-1,2438878e+01
-1,2318637e+01
-1,2198397e+01
-1,2078156e+01
-1,1957916e+01
-1,1837675e+01
-1,1717435e+01
-1,1597194e+01
-1,1476954e+01
-1,1356713e+01
-1,1236473e+01
-1,1116232e+01
-1,0995992e+01
-1,0875752e+01
-1,0755511e+01
-1,0635271e+01
-1,0515030e+01
-1,0394790e+01
-1,0274549e+01
-1,0154309e+01
-1,0034068e+01
-9,9138277e+00
-9,7935872e+00
-9,6733467e+00
-9,5531062e+00
-9,4328657e+00
-9,3126253e+00
-9,1923848e+00
-9,0721443e+00
-8,9519038e+00
-8,8316633e+00
-8,7114228e+00
-8,5911824e+00
-8,4709419e+00
-8,3507014e+00
-8,2304609e+00
-8,1102204e+00
-7,9899800e+00
-7,8697395e+00
-7,7494990e+00
-7,6292585e+00
-7,5090180e+00
-7,3887776e+00
-7,2685371e+00
-7,1482966e+00
-7,0280561e+00
-6,9078156e+00
-6,7875752e+00
-6,6673347e+00
-6,5470942e+00
-6,4268537e+00
-6,3066132e+00
-6,1863727e+00
-6,0661323e+00
-5,9458918e+00
-5,8256513e+00
-5,7054108e+00
-5,5851703e+00
-5,4649299e+00
-5,3446894e+00
-5,2244489e+00
-5,1042084e+00
-4,9839679e+00
-4,8637275e+00
-4,7434870e+00
-4,6232465e+00
-4,5030060e+00
-4,3827655e+00
-4,2625251e+00
-4,1422846e+00
-4,0220441e+00
-3,9018036e+00
-3,7815631e+00
-3,6613226e+00
-3,5410822e+00
-3,4208417e+00
-3,3006012e+00
-3,1803607e+00
-3,0601202e+00
-2,9398798e+00
-2,8196393e+00
-2,6993988e+00
-2,5791583e+00
-2,4589178e+00
-2,3386774e+00
-2,2184369e+00
-2,0981964e+00
-1,9779559e+00
-1,8577154e+00
-1,7374749e+00
-1,6172345e+00
-1,4969940e+00
-1,3767535e+00
-1,2565130e+00
-1,1362725e+00
-1,0160321e+00
-8,9579158e-01
-7,7555110e-01
-6,5531062e-01
-5,3507014e-01
-4,1482966e-01
-2,9458918e-01
-1,7434870e-01
-5,4108216e-02
6,6132265e-02
1,8637275e-01
3,0661323e-01
4,2685371e-01
5,4709419e-01
6,6733467e-01
7,8757515e-01
9,0781563e-01
1,0280561e+00
1,1482966e+00
1,2685371e+00
1,3887776e+00
1,5090180e+00
1,6292585e+00
1,7494990e+00
1,8697395e+00
1,9899800e+00
2,1102204e+00
2,2304609e+00
2,3507014e+00
2,4709419e+00
2,5911824e+00
2,7114228e+00
2,8316633e+00
2,9519038e+00
3,0721443e+00
3,1923848e+00
3,3126253e+00
3,4328657e+00
3,5531062e+00
3,6733467e+00
3,7935872e+00
3,9138277e+00
4,0340681e+00
4,1543086e+00
4,2745491e+00
4,3947896e+00
4,5150301e+00
4,6352705e+00
4,7555110e+00
4,8757515e+00
4,9959920e+00
5,1162325e+00
5,2364729e+00
5,3567134e+00
5,4769539e+00
5,5971944e+00
5,7174349e+00
5,8376754e+00
5,9579158e+00
6,0781563e+00
6,1983968e+00
6,3186373e+00
6,4388778e+00
6,5591182e+00
6,6793587e+00
6,7995992e+00
6,9198397e+00
7,0400802e+00
7,1603206e+00
7,2805611e+00
7,4008016e+00
7,5210421e+00
7,6412826e+00
7,7615230e+00
7,8817635e+00
8,0020040e+00
8,1222445e+00
8,2424850e+00
8,3627255e+00
8,4829659e+00
8,6032064e+00
8,7234469e+00
8,8436874e+00
8,9639279e+00
9,0841683e+00
9,2044088e+00
9,3246493e+00
9,4448898e+00
9,5651303e+00
9,6853707e+00
9,8056112e+00
9,9258517e+00
1,0046092e+01
1,0166333e+01
1,0286573e+01
1,0406814e+01
1,0527054e+01
1,0647295e+01
1,0767535e+01
1,0887776e+01
1,1008016e+01
1,1128257e+01
1,1248497e+01
1,1368737e+01
1,1488978e+01
1,1609218e+01
1,1729459e+01
1,1849699e+01
1,1969940e+01
1,2090180e+01
1,2210421e+01
1,2330661e+01
1,2450902e+01
1,2571142e+01
1,2691383e+01
1,2811623e+01
1,2931864e+01
1,3052104e+01
1,3172345e+01
1,3292585e+01
1,3412826e+01
1,3533066e+01
1,3653307e+01
1,3773547e+01
1,3893788e+01
1,4014028e+01
1,4134269e+01
1,4254509e+01
1,4374749e+01
1,4494990e+01
1,4615230e+01
1,4735471e+01
1,4855711e+01
1,4975952e+01
1,5096192e+01
1,5216433e+01
1,5336673e+01
1,5456914e+01
1,5577154e+01
1,5697395e+01
1,5817635e+01
1,5937876e+01
1,6058116e+01
1,6178357e+01
1,6298597e+01
1,6418838e+01
1,6539078e+01
1,6659319e+01
1,6779559e+01
1,6899800e+01
1,7020040e+01
1,7140281e+01
1,7260521e+01
1,7380762e+01
1,7501002e+01
1,7621242e+01
1,7741483e+01
1,7861723e+01
1,7981964e+01
1,8102204e+01
1,8222445e+01
1,8342685e+01
1,8462926e+01
1,8583166e+01
1,8703407e+01
1,8823647e+01
1,8943888e+01
1,9064128e+01
1,9184369e+01
1,9304609e+01
1,9424850e+01
1,9545090e+01
1,9665331e+01
1,9785571e+01
1,9905812e+01
2,0026052e+01
2,0146293e+01
2,0266533e+01
2,0386774e+01
2,0507014e+01
2,0627255e+01
2,0747495e+01
2,0867735e+01
2,0987976e+01
2,1108216e+01
2,1228457e+01
2,1348697e+01
2,1468938e+01
2,1589178e+01
2,1709419e+01
2,1829659e+01
2,1949900e+01
2,2070140e+01
2,2190381e+01
2,2310621e+01
2,2430862e+01
2,2551102e+01
2,2671343e+01
2,2791583e+01
2,2911824e+01
2,3032064e+01
2,3152305e+01
2,3272545e+01
2,3392786e+01
2,3513026e+01
2,3633267e+01
2,3753507e+01
2,3873747e+01
2,3993988e+01
2,4114228e+01
2,4234469e+01
2,4354709e+01
2,4474950e+01
2,4595190e+01
2,4715431e+01
2,4835671e+01
2,4955912e+01
2,5076152e+01
2,5196393e+01
2,5316633e+01
2,5436874e+01
2,5557114e+01
2,5677355e+01
2,5797595e+01
2,5917836e+01
2,6038076e+01
2,6158317e+01
2,6278557e+01
2,6398798e+01
2,6519038e+01
2,6639279e+01
2,6759519e+01
2,6879760e+01
2,7000000e+01
