-1,5370741e+00
-1,5771543e+00
-1,6172345e+00
-1,6573146e+00
-1,6973948e+00
-1,7374749e+00
-1,7775551e+00
-1,8176353e+00
-1,8577154e+00
-1,8977956e+00
-1,9378758e+00
-1,9779559e+00
-2,0180361e+00
-2,0581162e+00
-2,0981964e+00
-2,1382766e+00
-2,1783567e+00
-2,2184369e+00
-2,2585170e+00
-2,2985972e+00
-2,3386774e+00
-2,3787575e+00
-2,4188377e+00
-2,4589178e+00
-2,4989980e+00
-2,5390782e+00
-2,5791583e+00
-2,6192385e+00
-2,6593186e+00
-2,6993988e+00
-2,7394790e+00
-2,7795591e+00
-2,8196393e+00
-2,8597194e+00
-2,8997996e+00
-2,9398798e+00
-2,9799599e+00
-3,0200401e+00
-3,0601202e+00
-3,1002004e+00
-3,1402806e+00
-3,1803607e+00
-3,2204409e+00
-3,2605210e+00
-3,3006012e+00
-3,3406814e+00
-3,3807615e+00
-3,4208417e+00
-3,4609218e+00
-3,5010020e+00
-3,5410822e+00
-3,5811623e+00
-3,6212425e+00
-3,6613226e+00
-3,7014028e+00
-3,7414830e+00
-3,7815631e+00
-3,8216433e+00
-3,8617234e+00
-3,9018036e+00
-3,9418838e+00
-3,9819639e+00
-4,0220441e+00
-4,0621242e+00
-4,1022044e+00
-4,1422846e+00
-4,1823647e+00
-4,2224449e+00
-4,2625251e+00
-4,3026052e+00
-4,3426854e+00
-4,3827655e+00
-4,4228457e+00
-4,4629259e+00
-4,5030060e+00
-4,5430862e+00
-4,5831663e+00
-4,6232465e+00
-4,6633267e+00
-4,7034068e+00
-4,7434870e+00
-4,7835671e+00
-4,8236473e+00
-4,8637275e+00
-4,9038076e+00
-4,9438878e+00
-4,9839679e+00
-5,0240481e+00
-5,0641283e+00
-5,1042084e+00
-5,1442886e+00
-5,1843687e+00
-5,2244489e+00
-5,2645291e+00
-5,3046092e+00
-5,3446894e+00
-5,3847695e+00
-5,4248497e+00
-5,4649299e+00
-5,5050100e+00
-5,5450902e+00
-5,5851703e+00
-5,6252505e+00
-5,6653307e+00
-5,7054108e+00
-5,7454910e+00
-5,7855711e+00
-5,8256513e+00
-5,8657315e+00
-5,9058116e+00
-5,9458918e+00
-5,9859719e+00
-6,0260521e+00
-6,0661323e+00
-6,1062124e+00
-6,1462926e+00
-6,1863727e+00
-6,2264529e+00
-6,2665331e+00
-6,3066132e+00
-6,3466934e+00
-6,3867735e+00
-6,4268537e+00
-6,4669339e+00
-6,5070140e+00
-6,5470942e+00
-6,5871743e+00
-6,6272545e+00
-6,6673347e+00
-6,7074148e+00
-6,7474950e+00
-6,7875752e+00
-6,8276553e+00
-6,8677355e+00
-6,9078156e+00
-6,9478958e+00
-6,9879760e+00
-7,0280561e+00
-7,0681363e+00
-7,1082164e+00
-7,1482966e+00
-7,1883768e+00
-7,2284569e+00
-7,2685371e+00
-7,3086172e+00
-7,3486974e+00
-7,3887776e+00
-7,4288577e+00
-7,4689379e+00
-7,5090180e+00
-7,5490982e+00
-7,5891784e+00
-7,6292585e+00
-7,6693387e+00
-7,7094188e+00
-7,7494990e+00
-7,7895792e+00
-7,8296593e+00
-7,8697395e+00
-7,9098196e+00
-7,9498998e+00
-7,9899800e+00
-8,0300601e+00
-8,0701403e+00
-8,1102204e+00
-8,1503006e+00
-8,1903808e+00
-8,2304609e+00
-8,2705411e+00
-8,3106212e+00
-8,3507014e+00
-8,3907816e+00
-8,4308617e+00
-8,4709419e+00
-8,5110220e+00
-8,5511022e+00
-8,5911824e+00
-8,6312625e+00
-8,6713427e+00
-8,7114228e+00
-8,7515030e+00
-8,7915832e+00
-8,8316633e+00
-8,8717435e+00
-8,9118236e+00
-8,9519038e+00
-8,9919840e+00
-9,0320641e+00
-9,0721443e+00
-9,1122244e+00
-9,1523046e+00
-9,1923848e+00
-9,2324649e+00
-9,2725451e+00
-9,3126253e+00
-9,3527054e+00
-9,3927856e+00
-9,4328657e+00
-9,4729459e+00
-9,5130261e+00
-9,5531062e+00
-9,5931864e+00
-9,6332665e+00
-9,6733467e+00
-9,7134269e+00
-9,7535070e+00
-9,7935872e+00
-9,8336673e+00
-9,8737475e+00
-9,9138277e+00
-9,9539078e+00
-9,9939880e+00
-1,0034068e+01
-1,0074148e+01
-1,0114228e+01
-1,0154309e+01
-1,0194389e+01
-1,0234469e+01
-1,0274549e+01
-1,0314629e+01
-1,0354709e+01
-1,0394790e+01
-1,0434870e+01
-1,0474950e+01
-1,0515030e+01
-1,0555110e+01
-1,0595190e+01
-1,0635271e+01
-1,0675351e+01
-1,0715431e+01
-1,0755511e+01
-1,0795591e+01
-1,0835671e+01
-1,0875752e+01
-1,0915832e+01
-1,0955912e+01
-1,0995992e+01
-1,1036072e+01
-1,1076152e+01
-1,1116232e+01
-1,1156313e+01
-1,1196393e+01
-1,1236473e+01
-1,1276553e+01
-1,1316633e+01
-1,1356713e+01
-1,1396794e+01
-1,1436874e+01
-1,1476954e+01
-1,1517034e+01
-1,1557114e+01
-1,1597194e+01
-1,1637275e+01
-1,1677355e+01
-1,1717435e+01
-1,1757515e+01
-1,1797595e+01
-1,1837675e+01
-1,1877756e+01
-1,1917836e+01
-1,1957916e+01
-1,1997996e+01
-1,2038076e+01
-1,2078156e+01
-1,2118236e+01
-1,2158317e+01
-1,2198397e+01
-1,2238477e+01
-1,2278557e+01
-1,2318637e+01
-1,2358717e+01
-1,2398798e+01
-1,2438878e+01
-1,2478958e+01
-1,2519038e+01
-1,2559118e+01
-1,2599198e+01
-1,2639279e+01
-1,2679359e+01
-1,2719439e+01
-1,2759519e+01
-1,2799599e+01
-1,2839679e+01
-1,2879760e+01
-1,2919840e+01
-1,2959920e+01
-1,3000000e+01
