1,7560735e+01
1,7505486e+01
1,7188369e+01
1,6613496e+01
1,5791444e+01
1,4739086e+01
1,3479261e+01
1,2040291e+01
1,0455360e+01
8,7617550e+00
7,0000000e+00
5,2128965e+00
3,4444913e+00
1,7390007e+00
1,3971324e-01
-1,3120987e+00
-2,5782338e+00
-3,6245557e+00
-4,4218992e+00
-4,9468670e+00
-5,1824940e+00
-5,1187614e+00
-4,7529459e+00
-4,0897920e+00
-3,1415016e+00
-1,9275383e+00
-4,7424812e-01
1,1856966e+00
3,0140174e+00
4,9677011e+00
7,0000000e+00
9,0615401e+00
1,1101510e+01
1,3068905e+01
1,4913787e+01
1,6588546e+01
1,8049115e+01
1,9256116e+01
2,0175903e+01
2,0781488e+01
2,1053299e+01
2,0979779e+01
2,0557787e+01
1,9792796e+01
1,8698881e+01
1,7298496e+01
1,5622031e+01
1,3707177e+01
1,1598090e+01
9,3443888e+00
7,0000000e+00
4,6218795e+00
2,2686413e+00
-8,7596351e-04
-2,1290673e+00
-4,0610111e+00
-5,7458726e+00
-7,1382259e+00
-8,1992606e+00
-8,8978416e+00
-9,2113933e+00
-9,1265836e+00
-8,6397885e+00
-7,7573214e+00
-6,4954199e+00
-4,8799842e+00
-2,9460731e+00
-7,3716452e-01
1,6958044e+00
4,2955951e+00
7,0000000e+00
9,7433165e+00
1,2457930e+01
1,5075965e+01
1,7530972e+01
1,9759595e+01
2,1703192e+01
2,3309362e+01
2,4533335e+01
2,5339194e+01
2,5700896e+01
2,5603062e+01
2,5041513e+01
2,4023529e+01
2,2567844e+01
2,0704334e+01
1,8473442e+01
1,5925322e+01
1,3118734e+01
1,0119707e+01
7,0000000e+00
3,8354061e+00
7,0392320e-01
-2,3161510e+00
-5,1481612e+00
-7,7190224e+00
-9,9610881e+00
-1,1813910e+01
-1,3225841e+01
-1,4155452e+01
-1,4572699e+01
-1,4459842e+01
-1,3812057e+01
-1,2637748e+01
-1,0958520e+01
-8,8088398e+00
-6,2353608e+00
-3,2959392e+00
-5,8357833e-02
3,4012154e+00
7,0000000e+00
1,0650565e+01
1,4262934e+01
1,7746786e+01
2,1013693e+01
2,3979349e+01
2,6565718e+01
2,8703068e+01
3,0331823e+01
3,1404189e+01
3,1885510e+01
3,1755322e+01
3,1008061e+01
2,9653418e+01
2,7716320e+01
2,5236524e+01
2,2267849e+01
1,8877035e+01
1,5142275e+01
1,1151432e+01
7,0000000e+00
2,7888363e+00
-1,3782662e+00
-5,3971158e+00
-9,1657062e+00
-1,2586783e+01
-1,5570327e+01
-1,8035899e+01
-1,9914774e+01
-2,1151818e+01
-2,1707053e+01
-2,1556873e+01
-2,0694858e+01
-1,9132190e+01
-1,6897621e+01
-1,4037016e+01
-1,0612456e+01
-6,7009319e+00
-2,3926429e+00
2,2110534e+00
7,0000000e+00
1,1857851e+01
1,6664875e+01
2,1300879e+01
2,5648193e+01
2,9594627e+01
3,3036339e+01
3,5880537e+01
3,8047941e+01
3,9474951e+01
4,0115452e+01
3,9942209e+01
3,8947819e+01
3,7145180e+01
3,4567459e+01
3,1267565e+01
2,7317113e+01
2,2804915e+01
1,7835024e+01
1,2524361e+01
