2,7815841e+01
2,6938955e+01
2,4082672e+01
1,9500257e+01
1,3618884e+01
7,0000000e+00
2,8588234e-01
-5,8625588e+00
-1,0830702e+01
-1,4111506e+01
-1,5357076e+01
-1,4415264e+01
-1,1347498e+01
-6,4257944e+00
-1,0895516e-01
7,0000000e+00
1,4211241e+01
2,0814921e+01
2,6150912e+01
2,9674632e+01
3,1012426e+01
3,0000880e+01
2,6705973e+01
2,1419859e+01
1,4635312e+01
7,0000000e+00
-7,4517110e-01
-7,8377975e+00
-1,3568873e+01
-1,7353495e+01
-1,8790340e+01
-1,7703899e+01
-1,4165031e+01
-8,4875265e+00
-1,2006418e+00
7,0000000e+00
1,5318635e+01
2,2936409e+01
2,9091822e+01
3,3156662e+01
3,4699894e+01
3,3533011e+01
2,9732121e+01
2,3634245e+01
1,5807829e+01
7,0000000e+00
-1,9345583e+00
-1,0116364e+01
-1,6727532e+01
-2,1093339e+01
-2,2750833e+01
-2,1497553e+01
-1,7415239e+01
-1,0865868e+01
-2,4599733e+00
7,0000000e+00
1,6596086e+01
2,5383684e+01
3,2484353e+01
3,7173410e+01
3,8953628e+01
3,7607552e+01
3,3222979e+01
2,6188683e+01
1,7160403e+01
7,0000000e+00
-3,3065937e+00
-1,2744838e+01
-2,0371251e+01
-2,5407492e+01
-2,7319520e+01
-2,5873779e+01
-2,1164565e+01
-1,3609440e+01
-3,9126941e+00
