lundi 9 mars 2020	16:52:28	Sampling Period : 50  ms		B&B alpha1
60	40.000000E+0	2.885077E+0	2.885077E+0	88.384874E+0
61	40.000000E+0	2.885077E+0	2.885077E+0	88.384874E+0
62	40.000000E+0	2.885077E+0	2.885077E+0	88.384874E+0
63	40.000000E+0	2.885077E+0	2.885077E+0	88.384874E+0
64	40.000000E+0	-659.537596E-3	-659.537596E-3	92.231770E+0
65	35.245346E+0	-659.537596E-3	-659.537596E-3	92.231770E+0
66	35.261969E+0	-659.537596E-3	-659.537596E-3	92.231770E+0
67	35.278590E+0	-659.537596E-3	-659.537596E-3	92.231770E+0
68	35.295212E+0	-4.054516E+0	-4.054516E+0	89.361948E+0
69	35.311835E+0	-4.054516E+0	-4.054516E+0	89.361948E+0
70	29.490002E+0	-4.054516E+0	-4.054516E+0	89.361948E+0
71	29.503705E+0	-4.054516E+0	-4.054516E+0	89.361948E+0
72	29.517409E+0	-7.363034E+0	-7.363034E+0	84.526940E+0
73	29.531113E+0	-7.363034E+0	-7.363034E+0	84.526940E+0
74	23.855049E+0	-7.363034E+0	-7.363034E+0	84.526940E+0
75	23.865911E+0	-7.363034E+0	-7.363034E+0	84.526940E+0
76	23.876771E+0	-10.608784E+0	-10.608784E+0	76.434052E+0
77	18.305810E+0	-10.608784E+0	-10.608784E+0	76.434052E+0
78	18.313881E+0	-10.608784E+0	-10.608784E+0	76.434052E+0
79	18.321952E+0	-10.608784E+0	-10.608784E+0	76.434052E+0
80	18.330024E+0	-13.607867E+0	-13.607867E+0	76.446328E+0
81	13.180472E+0	-13.607867E+0	-13.607867E+0	76.446328E+0
82	13.185967E+0	-13.607867E+0	-13.607867E+0	76.446328E+0
83	13.191460E+0	-13.607867E+0	-13.607867E+0	76.446328E+0
84	13.196953E+0	-16.559054E+0	-16.559054E+0	77.821605E+0
85	8.127194E+0	-16.559054E+0	-16.559054E+0	77.821605E+0
86	8.130151E+0	-16.559054E+0	-16.559054E+0	77.821605E+0
87	8.133108E+0	-16.559054E+0	-16.559054E+0	77.821605E+0
88	8.136065E+0	-19.048162E+0	-19.048162E+0	81.789403E+0
89	3.858423E+0	-19.048162E+0	-19.048162E+0	81.789403E+0
90	3.859241E+0	-19.048162E+0	-19.048162E+0	81.789403E+0
91	3.860059E+0	-19.048162E+0	-19.048162E+0	81.789403E+0
92	3.860877E+0	-21.205263E+0	-21.205263E+0	82.114823E+0
93	152.057134E-3	-21.205263E+0	-21.205263E+0	82.114823E+0
94	151.021287E-3	-21.205263E+0	-21.205263E+0	82.114823E+0
95	149.985419E-3	-21.205263E+0	-21.205263E+0	82.114823E+0
96	148.949571E-3	-22.781029E+0	-22.781029E+0	83.723553E+0
97	-2.561983E+0	-22.781029E+0	-22.781029E+0	83.723553E+0
98	-2.564373E+0	-22.781029E+0	-22.781029E+0	83.723553E+0
99	-2.566763E+0	-22.781029E+0	-22.781029E+0	83.723553E+0
100	-2.569153E+0	-24.218823E+0	-24.218823E+0	84.040296E+0
101	-5.044164E+0	-24.218823E+0	-24.218823E+0	84.040296E+0
102	-5.047790E+0	-24.218823E+0	-24.218823E+0	84.040296E+0
103	-5.051416E+0	-24.218823E+0	-24.218823E+0	84.040296E+0
104	-5.055041E+0	-24.972660E+0	-24.972660E+0	83.841288E+0
105	-6.355068E+0	-24.972660E+0	-24.972660E+0	83.841288E+0
106	-6.359341E+0	-24.972660E+0	-24.972660E+0	83.841288E+0
107	-6.363614E+0	-24.972660E+0	-24.972660E+0	83.841288E+0
108	-6.367888E+0	-24.970234E+0	-24.970234E+0	83.086015E+0
109	-6.367989E+0	-24.970234E+0	-24.970234E+0	83.086015E+0
110	-6.372260E+0	-24.970234E+0	-24.970234E+0	83.086015E+0
111	-6.376531E+0	-24.970234E+0	-24.970234E+0	83.086015E+0
112	-6.380803E+0	-24.055025E+0	-24.055025E+0	82.419363E+0
113	-6.385075E+0	-24.055025E+0	-24.055025E+0	82.419363E+0
114	-4.815432E+0	-24.055025E+0	-24.055025E+0	82.419363E+0
115	-4.818916E+0	-24.055025E+0	-24.055025E+0	82.419363E+0
116	-4.822401E+0	-24.055025E+0	-24.055025E+0	82.419363E+0
117	-4.825886E+0	-22.529671E+0	-22.529671E+0	82.073883E+0
118	-4.829371E+0	-22.529671E+0	-22.529671E+0	82.073883E+0
119	-2.209655E+0	-22.529671E+0	-22.529671E+0	82.073883E+0
120	-2.211829E+0	-20.878724E+0	-20.878724E+0	78.947119E+0
121	-2.214003E+0	-20.878724E+0	-20.878724E+0	78.947119E+0
122	623.009950E-3	-20.878724E+0	-20.878724E+0	78.947119E+0
123	622.254727E-3	-20.878724E+0	-20.878724E+0	78.947119E+0
124	621.499535E-3	-20.878724E+0	-20.878724E+0	78.947119E+0
125	620.744327E-3	-18.716808E+0	-18.716808E+0	80.755300E+0
126	619.989120E-3	-18.716808E+0	-18.716808E+0	80.755300E+0
127	4.337152E+0	-18.716808E+0	-18.716808E+0	80.755300E+0
128	4.338254E+0	-16.539619E+0	-16.539619E+0	78.165367E+0
129	8.083541E+0	-16.539619E+0	-16.539619E+0	78.165367E+0
130	8.086515E+0	-16.539619E+0	-16.539619E+0	78.165367E+0
131	8.089489E+0	-16.539619E+0	-16.539619E+0	78.165367E+0
132	8.092463E+0	-16.539619E+0	-16.539619E+0	78.165367E+0
133	8.095437E+0	-14.598328E+0	-14.598328E+0	80.420885E+0
134	11.436913E+0	-14.598328E+0	-14.598328E+0	80.420885E+0
135	11.441555E+0	-14.598328E+0	-14.598328E+0	80.420885E+0
136	11.446198E+0	-13.188296E+0	-13.188296E+0	79.930613E+0
137	13.875719E+0	-13.188296E+0	-13.188296E+0	79.930613E+0
138	13.881573E+0	-13.188296E+0	-13.188296E+0	79.930613E+0
139	13.887427E+0	-13.188296E+0	-13.188296E+0	79.930613E+0
140	13.893281E+0	-13.188296E+0	-13.188296E+0	79.930613E+0
141	13.899136E+0	-12.745652E+0	-12.745652E+0	84.742640E+0
142	14.666219E+0	-12.745652E+0	-12.745652E+0	84.742640E+0
143	14.672454E+0	-12.745652E+0	-12.745652E+0	84.742640E+0
144	14.678688E+0	-13.504133E+0	-13.504133E+0	85.446903E+0
145	13.380538E+0	-13.504133E+0	-13.504133E+0	85.446903E+0
146	13.386120E+0	-13.504133E+0	-13.504133E+0	85.446903E+0
147	13.391703E+0	-13.504133E+0	-13.504133E+0	85.446903E+0
148	13.397286E+0	-13.504133E+0	-13.504133E+0	85.446903E+0
149	13.402869E+0	-14.721624E+0	-14.721624E+0	86.690283E+0
150	11.314692E+0	-14.721624E+0	-14.721624E+0	86.690283E+0
151	11.319228E+0	-14.721624E+0	-14.721624E+0	86.690283E+0
152	11.323764E+0	-16.176655E+0	-16.176655E+0	87.167860E+0
153	11.328301E+0	-16.176655E+0	-16.176655E+0	87.167860E+0
154	8.830574E+0	-16.176655E+0	-16.176655E+0	87.167860E+0
155	8.833860E+0	-16.176655E+0	-16.176655E+0	87.167860E+0
156	8.837146E+0	-16.176655E+0	-16.176655E+0	87.167860E+0
157	8.840432E+0	-17.383295E+0	-17.383295E+0	83.709268E+0
158	6.768619E+0	-17.383295E+0	-17.383295E+0	83.709268E+0
159	6.770868E+0	-17.383295E+0	-17.383295E+0	83.709268E+0
160	6.773117E+0	-19.109130E+0	-19.109130E+0	84.388846E+0
161	6.775366E+0	-19.109130E+0	-19.109130E+0	84.388846E+0
162	3.809639E+0	-19.109130E+0	-19.109130E+0	84.388846E+0
163	3.810404E+0	-19.109130E+0	-19.109130E+0	84.388846E+0
164	3.811170E+0	-19.109130E+0	-19.109130E+0	84.388846E+0
165	3.811936E+0	-20.630078E+0	-20.630078E+0	82.435155E+0
166	3.812701E+0	-20.630078E+0	-20.630078E+0	82.435155E+0
167	1.197844E+0	-20.630078E+0	-20.630078E+0	82.435155E+0
168	1.197302E+0	-20.630078E+0	-20.630078E+0	82.435155E+0
169	1.196761E+0	-21.706983E+0	-21.706983E+0	83.232881E+0
170	1.196219E+0	-21.706983E+0	-21.706983E+0	83.232881E+0
171	-656.311477E-3	-21.706983E+0	-21.706983E+0	83.232881E+0
172	-657.778550E-3	-21.706983E+0	-21.706983E+0	83.232881E+0
173	-659.245594E-3	-22.850745E+0	-22.850745E+0	80.815642E+0
174	-2.627678E+0	-22.850745E+0	-22.850745E+0	80.815642E+0
175	-2.630128E+0	-22.850745E+0	-22.850745E+0	80.815642E+0
176	-2.632578E+0	-22.850745E+0	-22.850745E+0	80.815642E+0
177	-2.635028E+0	-23.898542E+0	-23.898542E+0	81.672702E+0
178	-4.439408E+0	-23.898542E+0	-23.898542E+0	81.672702E+0
179	-4.442759E+0	-23.898542E+0	-23.898542E+0	81.672702E+0
180	-4.446109E+0	-23.898542E+0	-23.898542E+0	81.672702E+0
181	-4.449460E+0	-24.542946E+0	-24.542946E+0	80.530776E+0
182	-5.561014E+0	-24.542946E+0	-24.542946E+0	80.530776E+0
183	-5.564918E+0	-24.542946E+0	-24.542946E+0	80.530776E+0
184	-5.568823E+0	-24.542946E+0	-24.542946E+0	80.530776E+0
185	-5.572727E+0	-24.530739E+0	-24.530739E+0	82.795192E+0
186	-5.555639E+0	-24.530739E+0	-24.530739E+0	82.795192E+0
187	-5.559533E+0	-24.530739E+0	-24.530739E+0	82.795192E+0
188	-5.563427E+0	-24.530739E+0	-24.530739E+0	82.795192E+0
189	-5.567321E+0	-23.824838E+0	-23.824838E+0	82.629755E+0
190	-4.357253E+0	-23.824838E+0	-23.824838E+0	82.629755E+0
191	-4.360539E+0	-23.824838E+0	-23.824838E+0	82.629755E+0
192	-4.363826E+0	-22.603899E+0	-22.603899E+0	83.597860E+0
193	-4.367114E+0	-22.603899E+0	-22.603899E+0	83.597860E+0
194	-2.270712E+0	-22.603899E+0	-22.603899E+0	83.597860E+0
195	-2.272950E+0	-22.603899E+0	-22.603899E+0	83.597860E+0
196	-2.275188E+0	-22.603899E+0	-22.603899E+0	83.597860E+0
197	-2.277426E+0	-21.425824E+0	-21.425824E+0	81.494826E+0
198	-253.689650E-3	-21.425824E+0	-21.425824E+0	81.494826E+0
199	-254.914982E-3	-21.425824E+0	-21.425824E+0	81.494826E+0
200	-256.140362E-3	-19.619763E+0	-19.619763E+0	81.678525E+0
