vendredi 21 février 2020	10:06:17	Sampling Period : 50  ms		OL alpha1
60	10.000000E+0	38.349382E+0	38.349382E+0	83.789494E+0
61	10.000000E+0	38.349382E+0	38.349382E+0	83.789494E+0
62	10.000000E+0	38.349382E+0	38.349382E+0	83.789494E+0
63	10.000000E+0	38.336575E+0	38.336575E+0	83.452122E+0
64	10.000000E+0	38.336575E+0	38.336575E+0	83.452122E+0
65	10.000000E+0	38.336575E+0	38.336575E+0	83.452122E+0
66	10.000000E+0	38.336575E+0	38.336575E+0	83.452122E+0
67	10.000000E+0	38.340198E+0	38.340198E+0	83.607075E+0
68	10.000000E+0	38.340198E+0	38.340198E+0	83.607075E+0
69	10.000000E+0	38.340198E+0	38.340198E+0	83.607075E+0
70	10.000000E+0	38.340198E+0	38.340198E+0	83.607075E+0
71	10.000000E+0	38.339092E+0	38.339092E+0	83.180389E+0
72	10.000000E+0	38.339092E+0	38.339092E+0	83.180389E+0
73	10.000000E+0	38.339092E+0	38.339092E+0	83.180389E+0
74	10.000000E+0	38.339092E+0	38.339092E+0	83.180389E+0
75	10.000000E+0	38.335070E+0	38.335070E+0	82.456245E+0
76	10.000000E+0	38.335070E+0	38.335070E+0	82.456245E+0
77	10.000000E+0	38.335070E+0	38.335070E+0	82.456245E+0
78	10.000000E+0	38.335070E+0	38.335070E+0	82.456245E+0
79	10.000000E+0	38.343513E+0	38.343513E+0	81.547655E+0
80	10.000000E+0	38.343513E+0	38.343513E+0	81.547655E+0
81	10.000000E+0	38.343513E+0	38.343513E+0	81.547655E+0
82	10.000000E+0	38.343513E+0	38.343513E+0	81.547655E+0
83	10.000000E+0	38.344750E+0	38.344750E+0	81.128225E+0
84	10.000000E+0	38.344750E+0	38.344750E+0	81.128225E+0
85	10.000000E+0	38.344750E+0	38.344750E+0	81.128225E+0
86	10.000000E+0	38.344750E+0	38.344750E+0	81.128225E+0
87	10.000000E+0	38.345046E+0	38.345046E+0	80.733613E+0
88	10.000000E+0	38.345046E+0	38.345046E+0	80.733613E+0
89	10.000000E+0	38.345046E+0	38.345046E+0	80.733613E+0
90	10.000000E+0	38.345046E+0	38.345046E+0	80.733613E+0
91	10.000000E+0	38.355369E+0	38.355369E+0	80.897258E+0
92	10.000000E+0	38.355369E+0	38.355369E+0	80.897258E+0
93	10.000000E+0	38.355369E+0	38.355369E+0	80.897258E+0
94	10.000000E+0	38.355369E+0	38.355369E+0	80.897258E+0
95	10.000000E+0	38.355438E+0	38.355438E+0	81.517919E+0
96	10.000000E+0	38.355438E+0	38.355438E+0	81.517919E+0
97	10.000000E+0	38.355438E+0	38.355438E+0	81.517919E+0
98	10.000000E+0	38.355438E+0	38.355438E+0	81.517919E+0
99	10.000000E+0	38.365514E+0	38.365514E+0	82.150621E+0
100	10.000000E+0	38.365514E+0	38.365514E+0	82.150621E+0
101	10.000000E+0	38.365514E+0	38.365514E+0	82.150621E+0
102	10.000000E+0	38.365514E+0	38.365514E+0	82.150621E+0
103	10.000000E+0	38.358883E+0	38.358883E+0	83.192748E+0
104	10.000000E+0	38.358883E+0	38.358883E+0	83.192748E+0
105	10.000000E+0	38.358883E+0	38.358883E+0	83.192748E+0
106	10.000000E+0	38.358883E+0	38.358883E+0	83.192748E+0
107	10.000000E+0	38.363403E+0	38.363403E+0	83.667439E+0
108	10.000000E+0	38.363403E+0	38.363403E+0	83.667439E+0
109	10.000000E+0	38.363403E+0	38.363403E+0	83.667439E+0
110	10.000000E+0	38.363403E+0	38.363403E+0	83.667439E+0
111	10.000000E+0	38.356968E+0	38.356968E+0	84.228801E+0
112	10.000000E+0	38.356968E+0	38.356968E+0	84.228801E+0
113	10.000000E+0	38.356968E+0	38.356968E+0	84.228801E+0
114	11.000000E+0	38.356968E+0	38.356968E+0	84.228801E+0
115	11.000000E+0	38.359083E+0	38.359083E+0	83.795864E+0
116	11.000000E+0	38.359083E+0	38.359083E+0	83.795864E+0
117	11.000000E+0	38.359083E+0	38.359083E+0	83.795864E+0
118	11.000000E+0	38.359083E+0	38.359083E+0	83.795864E+0
119	11.000000E+0	38.361866E+0	38.361866E+0	83.651545E+0
120	11.000000E+0	38.361866E+0	38.361866E+0	83.651545E+0
121	11.000000E+0	38.361866E+0	38.361866E+0	83.651545E+0
122	11.000000E+0	38.361866E+0	38.361866E+0	83.651545E+0
123	11.000000E+0	38.368229E+0	38.368229E+0	82.856806E+0
124	11.000000E+0	38.368229E+0	38.368229E+0	82.856806E+0
125	11.000000E+0	38.368229E+0	38.368229E+0	82.856806E+0
126	11.000000E+0	38.368229E+0	38.368229E+0	82.856806E+0
127	11.000000E+0	38.362682E+0	38.362682E+0	82.529481E+0
128	11.000000E+0	38.362682E+0	38.362682E+0	82.529481E+0
129	11.000000E+0	38.362682E+0	38.362682E+0	82.529481E+0
130	11.000000E+0	38.362682E+0	38.362682E+0	82.529481E+0
131	11.000000E+0	38.361993E+0	38.361993E+0	82.042412E+0
132	11.000000E+0	38.361993E+0	38.361993E+0	82.042412E+0
133	11.000000E+0	38.361993E+0	38.361993E+0	82.042412E+0
134	11.000000E+0	38.361993E+0	38.361993E+0	82.042412E+0
135	11.000000E+0	38.361876E+0	38.361876E+0	81.385156E+0
136	11.000000E+0	38.361876E+0	38.361876E+0	81.385156E+0
137	11.000000E+0	38.361876E+0	38.361876E+0	81.385156E+0
138	11.000000E+0	38.361876E+0	38.361876E+0	81.385156E+0
139	11.000000E+0	38.361876E+0	38.361876E+0	81.385156E+0
140	11.000000E+0	38.362978E+0	38.362978E+0	81.550764E+0
141	11.000000E+0	38.362978E+0	38.362978E+0	81.550764E+0
142	11.000000E+0	38.362978E+0	38.362978E+0	81.550764E+0
143	11.000000E+0	38.362978E+0	38.362978E+0	81.550764E+0
144	11.000000E+0	38.365629E+0	38.365629E+0	80.916437E+0
145	11.000000E+0	38.365629E+0	38.365629E+0	80.916437E+0
146	11.000000E+0	38.365629E+0	38.365629E+0	80.916437E+0
147	11.000000E+0	38.377649E+0	38.377649E+0	81.064606E+0
148	11.000000E+0	38.377649E+0	38.377649E+0	81.064606E+0
149	11.000000E+0	38.377649E+0	38.377649E+0	81.064606E+0
150	11.000000E+0	38.377649E+0	38.377649E+0	81.064606E+0
151	11.000000E+0	38.384907E+0	38.384907E+0	81.483020E+0
152	11.000000E+0	38.384907E+0	38.384907E+0	81.483020E+0
153	11.000000E+0	38.384907E+0	38.384907E+0	81.483020E+0
154	11.000000E+0	38.384907E+0	38.384907E+0	81.483020E+0
155	11.000000E+0	38.327236E+0	38.327236E+0	82.247798E+0
156	11.000000E+0	38.327236E+0	38.327236E+0	82.247798E+0
157	11.000000E+0	38.327236E+0	38.327236E+0	82.247798E+0
158	11.000000E+0	38.327236E+0	38.327236E+0	82.247798E+0
159	11.000000E+0	38.386759E+0	38.386759E+0	82.557607E+0
160	11.000000E+0	38.386759E+0	38.386759E+0	82.557607E+0
161	11.000000E+0	38.386759E+0	38.386759E+0	82.557607E+0
162	11.000000E+0	38.386759E+0	38.386759E+0	82.557607E+0
163	11.000000E+0	38.382323E+0	38.382323E+0	83.968986E+0
164	11.000000E+0	38.382323E+0	38.382323E+0	83.968986E+0
165	11.000000E+0	38.382323E+0	38.382323E+0	83.968986E+0
166	11.000000E+0	38.382323E+0	38.382323E+0	83.968986E+0
167	11.000000E+0	38.382753E+0	38.382753E+0	84.044035E+0
168	11.000000E+0	38.382753E+0	38.382753E+0	84.044035E+0
169	11.000000E+0	38.382753E+0	38.382753E+0	84.044035E+0
170	11.000000E+0	38.382753E+0	38.382753E+0	84.044035E+0
171	11.000000E+0	38.374369E+0	38.374369E+0	83.857771E+0
172	11.000000E+0	38.374369E+0	38.374369E+0	83.857771E+0
173	11.000000E+0	38.374369E+0	38.374369E+0	83.857771E+0
174	11.000000E+0	38.374369E+0	38.374369E+0	83.857771E+0
175	11.000000E+0	38.368494E+0	38.368494E+0	83.202296E+0
176	11.000000E+0	38.368494E+0	38.368494E+0	83.202296E+0
177	11.000000E+0	38.368494E+0	38.368494E+0	83.202296E+0
178	11.000000E+0	38.368494E+0	38.368494E+0	83.202296E+0
179	11.000000E+0	38.374201E+0	38.374201E+0	83.159009E+0
180	11.000000E+0	38.374201E+0	38.374201E+0	83.159009E+0
181	11.000000E+0	38.374201E+0	38.374201E+0	83.159009E+0
182	11.000000E+0	38.374201E+0	38.374201E+0	83.159009E+0
183	11.000000E+0	38.374201E+0	38.374201E+0	83.159009E+0
184	11.000000E+0	38.374066E+0	38.374066E+0	82.310703E+0
185	11.000000E+0	38.374066E+0	38.374066E+0	82.310703E+0
186	11.000000E+0	38.374066E+0	38.374066E+0	82.310703E+0
187	11.000000E+0	38.396237E+0	38.396237E+0	81.846346E+0
188	11.000000E+0	38.396237E+0	38.396237E+0	81.846346E+0
189	11.000000E+0	38.396237E+0	38.396237E+0	81.846346E+0
190	11.000000E+0	38.396237E+0	38.396237E+0	81.846346E+0
191	11.000000E+0	38.396237E+0	38.396237E+0	81.846346E+0
192	11.000000E+0	38.392616E+0	38.392616E+0	81.013727E+0
193	11.000000E+0	38.392616E+0	38.392616E+0	81.013727E+0
194	11.000000E+0	38.392616E+0	38.392616E+0	81.013727E+0
195	11.000000E+0	38.390235E+0	38.390235E+0	80.971310E+0
196	11.000000E+0	38.390235E+0	38.390235E+0	80.971310E+0
197	11.000000E+0	38.390235E+0	38.390235E+0	80.971310E+0
198	11.000000E+0	38.390235E+0	38.390235E+0	80.971310E+0
199	11.000000E+0	38.390235E+0	38.390235E+0	80.971310E+0
200	11.000000E+0	38.403670E+0	38.403670E+0	80.864378E+0
