vendredi 21 février 2020	10:03:22	Sampling Period : 50  ms		Free control
57	0.000000E+0	-33.641048E+0	-33.641048E+0	81.240385E+0
58	0.000000E+0	-33.587955E+0	-33.587955E+0	80.322488E+0
59	0.000000E+0	-33.587955E+0	-33.587955E+0	80.322488E+0
60	0.000000E+0	-33.587955E+0	-33.587955E+0	80.322488E+0
61	0.000000E+0	-33.587955E+0	-33.587955E+0	80.322488E+0
62	0.000000E+0	-33.587955E+0	-33.587955E+0	80.322488E+0
63	0.000000E+0	-33.599737E+0	-33.599737E+0	78.687835E+0
64	0.000000E+0	-33.599737E+0	-33.599737E+0	78.687835E+0
65	0.000000E+0	-33.599737E+0	-33.599737E+0	78.687835E+0
66	0.000000E+0	-33.599737E+0	-33.599737E+0	78.687835E+0
67	0.000000E+0	-33.578006E+0	-33.578006E+0	76.718018E+0
68	0.000000E+0	-33.578006E+0	-33.578006E+0	76.718018E+0
69	0.000000E+0	-33.578006E+0	-33.578006E+0	76.718018E+0
70	0.000000E+0	-33.578006E+0	-33.578006E+0	76.718018E+0
71	0.000000E+0	-33.568734E+0	-33.568734E+0	75.373991E+0
72	0.000000E+0	-33.568734E+0	-33.568734E+0	75.373991E+0
73	0.000000E+0	-33.568734E+0	-33.568734E+0	75.373991E+0
74	0.000000E+0	-33.581373E+0	-33.581373E+0	74.061728E+0
75	0.000000E+0	-33.581373E+0	-33.581373E+0	74.061728E+0
76	0.000000E+0	-33.581373E+0	-33.581373E+0	74.061728E+0
77	0.000000E+0	-33.581373E+0	-33.581373E+0	74.061728E+0
78	0.000000E+0	-33.581373E+0	-33.581373E+0	74.061728E+0
79	0.000000E+0	-33.554974E+0	-33.554974E+0	72.377836E+0
80	0.000000E+0	-33.554974E+0	-33.554974E+0	72.377836E+0
81	0.000000E+0	-33.554974E+0	-33.554974E+0	72.377836E+0
82	0.000000E+0	-33.554974E+0	-33.554974E+0	72.377836E+0
83	0.000000E+0	-33.556911E+0	-33.556911E+0	70.789836E+0
84	0.000000E+0	-33.556911E+0	-33.556911E+0	70.789836E+0
85	0.000000E+0	-33.556911E+0	-33.556911E+0	70.789836E+0
86	0.000000E+0	-33.556911E+0	-33.556911E+0	70.789836E+0
87	0.000000E+0	-33.527552E+0	-33.527552E+0	69.799095E+0
88	0.000000E+0	-33.527552E+0	-33.527552E+0	69.799095E+0
89	0.000000E+0	-33.527552E+0	-33.527552E+0	69.799095E+0
90	0.000000E+0	-33.527552E+0	-33.527552E+0	69.799095E+0
91	0.000000E+0	-33.521663E+0	-33.521663E+0	69.140414E+0
92	0.000000E+0	-33.521663E+0	-33.521663E+0	69.140414E+0
93	0.000000E+0	-33.521663E+0	-33.521663E+0	69.140414E+0
94	0.000000E+0	-33.521663E+0	-33.521663E+0	69.140414E+0
95	0.000000E+0	-33.485263E+0	-33.485263E+0	69.525407E+0
96	0.000000E+0	-33.485263E+0	-33.485263E+0	69.525407E+0
97	0.000000E+0	-33.485263E+0	-33.485263E+0	69.525407E+0
98	0.000000E+0	-33.485263E+0	-33.485263E+0	69.525407E+0
99	-30.000000E+0	-33.538618E+0	-33.538618E+0	71.776515E+0
100	-30.000000E+0	-33.538618E+0	-33.538618E+0	71.776515E+0
101	-30.000000E+0	-33.538618E+0	-33.538618E+0	71.776515E+0
102	-30.000000E+0	-33.538618E+0	-33.538618E+0	71.776515E+0
103	-30.000000E+0	-33.783442E+0	-33.783442E+0	74.521739E+0
104	-30.000000E+0	-33.783442E+0	-33.783442E+0	74.521739E+0
105	-30.000000E+0	-33.783442E+0	-33.783442E+0	74.521739E+0
106	-30.000000E+0	-33.783442E+0	-33.783442E+0	74.521739E+0
107	-30.000000E+0	-34.694894E+0	-34.694894E+0	80.595552E+0
108	-30.000000E+0	-34.694894E+0	-34.694894E+0	80.595552E+0
109	-30.000000E+0	-34.694894E+0	-34.694894E+0	80.595552E+0
110	-30.000000E+0	-34.694894E+0	-34.694894E+0	80.595552E+0
111	-30.000000E+0	-31.372033E+0	-31.372033E+0	80.442085E+0
112	-30.000000E+0	-31.372033E+0	-31.372033E+0	80.442085E+0
113	-30.000000E+0	-31.372033E+0	-31.372033E+0	80.442085E+0
114	-30.000000E+0	-31.372033E+0	-31.372033E+0	80.442085E+0
115	-30.000000E+0	-26.896828E+0	-26.896828E+0	72.167405E+0
116	-30.000000E+0	-26.896828E+0	-26.896828E+0	72.167405E+0
117	-30.000000E+0	-26.896828E+0	-26.896828E+0	72.167405E+0
118	-30.000000E+0	-26.896828E+0	-26.896828E+0	72.167405E+0
119	-30.000000E+0	-22.322535E+0	-22.322535E+0	73.273545E+0
120	-30.000000E+0	-22.322535E+0	-22.322535E+0	73.273545E+0
121	-30.000000E+0	-22.322535E+0	-22.322535E+0	73.273545E+0
122	-30.000000E+0	-22.322535E+0	-22.322535E+0	73.273545E+0
123	-30.000000E+0	-17.856486E+0	-17.856486E+0	73.613963E+0
124	-30.000000E+0	-17.856486E+0	-17.856486E+0	73.613963E+0
125	-30.000000E+0	-17.856486E+0	-17.856486E+0	73.613963E+0
126	-30.000000E+0	-17.856486E+0	-17.856486E+0	73.613963E+0
127	-30.000000E+0	-13.560350E+0	-13.560350E+0	73.676432E+0
128	-30.000000E+0	-13.560350E+0	-13.560350E+0	73.676432E+0
129	-30.000000E+0	-13.560350E+0	-13.560350E+0	73.676432E+0
130	-30.000000E+0	-13.560350E+0	-13.560350E+0	73.676432E+0
131	-30.000000E+0	-9.497224E+0	-9.497224E+0	72.883085E+0
132	-30.000000E+0	-9.497224E+0	-9.497224E+0	72.883085E+0
133	-30.000000E+0	-9.497224E+0	-9.497224E+0	72.883085E+0
134	-30.000000E+0	-9.497224E+0	-9.497224E+0	72.883085E+0
135	-30.000000E+0	-5.509998E+0	-5.509998E+0	73.834309E+0
136	-30.000000E+0	-5.509998E+0	-5.509998E+0	73.834309E+0
137	-30.000000E+0	-5.509998E+0	-5.509998E+0	73.834309E+0
138	-30.000000E+0	-5.509998E+0	-5.509998E+0	73.834309E+0
139	-30.000000E+0	-1.743711E+0	-1.743711E+0	82.018338E+0
140	-30.000000E+0	-1.743711E+0	-1.743711E+0	82.018338E+0
141	-30.000000E+0	-1.743711E+0	-1.743711E+0	82.018338E+0
142	-30.000000E+0	-1.743711E+0	-1.743711E+0	82.018338E+0
143	-30.000000E+0	2.124888E+0	2.124888E+0	88.313627E+0
144	-30.000000E+0	2.124888E+0	2.124888E+0	88.313627E+0
145	-30.000000E+0	2.124888E+0	2.124888E+0	88.313627E+0
146	-30.000000E+0	2.124888E+0	2.124888E+0	88.313627E+0
147	-30.000000E+0	5.824202E+0	5.824202E+0	93.442254E+0
148	-30.000000E+0	5.824202E+0	5.824202E+0	93.442254E+0
149	-30.000000E+0	5.824202E+0	5.824202E+0	93.442254E+0
150	-30.000000E+0	5.824202E+0	5.824202E+0	93.442254E+0
151	-30.000000E+0	9.439418E+0	9.439418E+0	94.148127E+0
152	-30.000000E+0	9.439418E+0	9.439418E+0	94.148127E+0
153	-30.000000E+0	9.439418E+0	9.439418E+0	94.148127E+0
154	-30.000000E+0	9.439418E+0	9.439418E+0	94.148127E+0
155	-30.000000E+0	12.932400E+0	12.932400E+0	89.242075E+0
156	-30.000000E+0	12.932400E+0	12.932400E+0	89.242075E+0
157	-30.000000E+0	12.932400E+0	12.932400E+0	89.242075E+0
158	-30.000000E+0	12.932400E+0	12.932400E+0	89.242075E+0
159	-30.000000E+0	16.328032E+0	16.328032E+0	83.352317E+0
160	-30.000000E+0	16.328032E+0	16.328032E+0	83.352317E+0
161	-30.000000E+0	16.328032E+0	16.328032E+0	83.352317E+0
162	-30.000000E+0	16.328032E+0	16.328032E+0	83.352317E+0
163	-30.000000E+0	19.780516E+0	19.780516E+0	78.970437E+0
164	-30.000000E+0	19.780516E+0	19.780516E+0	78.970437E+0
165	-30.000000E+0	19.780516E+0	19.780516E+0	78.970437E+0
166	-30.000000E+0	19.780516E+0	19.780516E+0	78.970437E+0
167	-30.000000E+0	23.186223E+0	23.186223E+0	79.122693E+0
168	-30.000000E+0	23.186223E+0	23.186223E+0	79.122693E+0
169	-30.000000E+0	23.186223E+0	23.186223E+0	79.122693E+0
170	-30.000000E+0	23.186223E+0	23.186223E+0	79.122693E+0
171	-30.000000E+0	26.676668E+0	26.676668E+0	78.286779E+0
172	-30.000000E+0	26.676668E+0	26.676668E+0	78.286779E+0
173	-30.000000E+0	26.676668E+0	26.676668E+0	78.286779E+0
174	-30.000000E+0	26.676668E+0	26.676668E+0	78.286779E+0
175	-30.000000E+0	29.924326E+0	29.924326E+0	79.565121E+0
176	-30.000000E+0	29.924326E+0	29.924326E+0	79.565121E+0
177	-30.000000E+0	29.924326E+0	29.924326E+0	79.565121E+0
178	-30.000000E+0	29.924326E+0	29.924326E+0	79.565121E+0
179	-30.000000E+0	33.172840E+0	33.172840E+0	80.901463E+0
180	-30.000000E+0	33.172840E+0	33.172840E+0	80.901463E+0
181	-30.000000E+0	33.172840E+0	33.172840E+0	80.901463E+0
182	-30.000000E+0	33.172840E+0	33.172840E+0	80.901463E+0
183	-30.000000E+0	35.462853E+0	35.462853E+0	84.337645E+0
184	-30.000000E+0	35.462853E+0	35.462853E+0	84.337645E+0
185	-30.000000E+0	35.462853E+0	35.462853E+0	84.337645E+0
186	-30.000000E+0	35.462853E+0	35.462853E+0	84.337645E+0
187	-30.000000E+0	35.286682E+0	35.286682E+0	83.371921E+0
188	-30.000000E+0	35.286682E+0	35.286682E+0	83.371921E+0
189	-30.000000E+0	35.286682E+0	35.286682E+0	83.371921E+0
190	-30.000000E+0	35.286682E+0	35.286682E+0	83.371921E+0
191	-30.000000E+0	35.582960E+0	35.582960E+0	84.240964E+0
192	-30.000000E+0	35.582960E+0	35.582960E+0	84.240964E+0
193	-30.000000E+0	35.582960E+0	35.582960E+0	84.240964E+0
194	-30.000000E+0	35.582960E+0	35.582960E+0	84.240964E+0
195	-30.000000E+0	35.729781E+0	35.729781E+0	84.305195E+0
196	-30.000000E+0	35.729781E+0	35.729781E+0	84.305195E+0
197	-30.000000E+0	35.729781E+0	35.729781E+0	84.305195E+0
198	-30.000000E+0	35.729781E+0	35.729781E+0	84.305195E+0
199	-30.000000E+0	35.768164E+0	35.768164E+0	86.957379E+0
200	-30.000000E+0	35.768164E+0	35.768164E+0	86.957379E+0
