vendredi 21 février 2020	10:04:15	Sampling Period : 50  ms		Free control
60	0.000000E+0	38.065940E+0	38.065940E+0	84.412994E+0
61	0.000000E+0	38.065940E+0	38.065940E+0	84.412994E+0
62	0.000000E+0	38.065940E+0	38.065940E+0	84.412994E+0
63	0.000000E+0	38.065940E+0	38.065940E+0	84.412994E+0
64	0.000000E+0	38.063590E+0	38.063590E+0	83.703870E+0
65	0.000000E+0	38.063590E+0	38.063590E+0	83.703870E+0
66	0.000000E+0	38.063590E+0	38.063590E+0	83.703870E+0
67	0.000000E+0	38.063590E+0	38.063590E+0	83.703870E+0
68	0.000000E+0	38.067445E+0	38.067445E+0	83.326554E+0
69	0.000000E+0	38.067445E+0	38.067445E+0	83.326554E+0
70	0.000000E+0	38.067445E+0	38.067445E+0	83.326554E+0
71	0.000000E+0	38.067445E+0	38.067445E+0	83.326554E+0
72	0.000000E+0	38.060534E+0	38.060534E+0	82.757396E+0
73	0.000000E+0	38.060534E+0	38.060534E+0	82.757396E+0
74	0.000000E+0	38.060534E+0	38.060534E+0	82.757396E+0
75	40.000000E+0	38.060534E+0	38.060534E+0	82.757396E+0
76	40.000000E+0	38.053505E+0	38.053505E+0	82.356804E+0
77	40.000000E+0	38.053505E+0	38.053505E+0	82.356804E+0
78	40.000000E+0	38.053505E+0	38.053505E+0	82.356804E+0
79	40.000000E+0	38.053505E+0	38.053505E+0	82.356804E+0
80	40.000000E+0	38.657964E+0	38.657964E+0	73.239583E+0
81	40.000000E+0	38.657964E+0	38.657964E+0	73.239583E+0
82	40.000000E+0	38.657964E+0	38.657964E+0	73.239583E+0
83	40.000000E+0	38.657964E+0	38.657964E+0	73.239583E+0
84	40.000000E+0	38.657964E+0	38.657964E+0	73.239583E+0
85	40.000000E+0	38.872338E+0	38.872338E+0	84.796460E+0
86	40.000000E+0	38.872338E+0	38.872338E+0	84.796460E+0
87	40.000000E+0	38.872338E+0	38.872338E+0	84.796460E+0
88	40.000000E+0	36.544060E+0	36.544060E+0	84.104005E+0
89	40.000000E+0	36.544060E+0	36.544060E+0	84.104005E+0
90	40.000000E+0	36.544060E+0	36.544060E+0	84.104005E+0
91	40.000000E+0	36.544060E+0	36.544060E+0	84.104005E+0
92	40.000000E+0	36.544060E+0	36.544060E+0	84.104005E+0
93	40.000000E+0	32.325192E+0	32.325192E+0	87.076411E+0
94	40.000000E+0	32.325192E+0	32.325192E+0	87.076411E+0
95	40.000000E+0	32.325192E+0	32.325192E+0	87.076411E+0
96	40.000000E+0	27.930613E+0	27.930613E+0	86.565322E+0
97	40.000000E+0	27.930613E+0	27.930613E+0	86.565322E+0
98	40.000000E+0	27.930613E+0	27.930613E+0	86.565322E+0
99	40.000000E+0	27.930613E+0	27.930613E+0	86.565322E+0
100	40.000000E+0	27.930613E+0	27.930613E+0	86.565322E+0
101	40.000000E+0	23.705250E+0	23.705250E+0	88.590487E+0
102	40.000000E+0	23.705250E+0	23.705250E+0	88.590487E+0
103	40.000000E+0	23.705250E+0	23.705250E+0	88.590487E+0
104	40.000000E+0	19.669572E+0	19.669572E+0	89.433194E+0
105	40.000000E+0	19.669572E+0	19.669572E+0	89.433194E+0
106	40.000000E+0	19.669572E+0	19.669572E+0	89.433194E+0
107	40.000000E+0	19.669572E+0	19.669572E+0	89.433194E+0
108	40.000000E+0	19.669572E+0	19.669572E+0	89.433194E+0
109	40.000000E+0	15.739613E+0	15.739613E+0	88.272881E+0
110	40.000000E+0	15.739613E+0	15.739613E+0	88.272881E+0
111	40.000000E+0	15.739613E+0	15.739613E+0	88.272881E+0
112	40.000000E+0	12.097507E+0	12.097507E+0	83.984041E+0
113	40.000000E+0	12.097507E+0	12.097507E+0	83.984041E+0
114	40.000000E+0	12.097507E+0	12.097507E+0	83.984041E+0
115	40.000000E+0	12.097507E+0	12.097507E+0	83.984041E+0
116	40.000000E+0	12.097507E+0	12.097507E+0	83.984041E+0
117	40.000000E+0	8.319737E+0	8.319737E+0	81.751082E+0
118	40.000000E+0	8.319737E+0	8.319737E+0	81.751082E+0
119	40.000000E+0	8.319737E+0	8.319737E+0	81.751082E+0
120	40.000000E+0	8.319737E+0	8.319737E+0	81.751082E+0
121	40.000000E+0	4.628397E+0	4.628397E+0	79.058839E+0
122	40.000000E+0	4.628397E+0	4.628397E+0	79.058839E+0
123	40.000000E+0	4.628397E+0	4.628397E+0	79.058839E+0
124	40.000000E+0	4.628397E+0	4.628397E+0	79.058839E+0
125	40.000000E+0	949.544291E-3	949.544291E-3	75.148718E+0
126	40.000000E+0	949.544291E-3	949.544291E-3	75.148718E+0
127	40.000000E+0	949.544291E-3	949.544291E-3	75.148718E+0
128	40.000000E+0	-2.585069E+0	-2.585069E+0	75.612560E+0
129	40.000000E+0	-2.585069E+0	-2.585069E+0	75.612560E+0
130	40.000000E+0	-2.585069E+0	-2.585069E+0	75.612560E+0
131	40.000000E+0	-2.585069E+0	-2.585069E+0	75.612560E+0
132	40.000000E+0	-2.585069E+0	-2.585069E+0	75.612560E+0
133	40.000000E+0	-5.844500E+0	-5.844500E+0	81.327709E+0
134	40.000000E+0	-5.844500E+0	-5.844500E+0	81.327709E+0
135	40.000000E+0	-5.844500E+0	-5.844500E+0	81.327709E+0
136	40.000000E+0	-9.198326E+0	-9.198326E+0	86.113466E+0
137	40.000000E+0	-9.198326E+0	-9.198326E+0	86.113466E+0
138	40.000000E+0	-9.198326E+0	-9.198326E+0	86.113466E+0
139	40.000000E+0	-9.198326E+0	-9.198326E+0	86.113466E+0
140	40.000000E+0	-9.198326E+0	-9.198326E+0	86.113466E+0
141	40.000000E+0	-12.565713E+0	-12.565713E+0	88.819267E+0
142	40.000000E+0	-12.565713E+0	-12.565713E+0	88.819267E+0
143	40.000000E+0	-12.565713E+0	-12.565713E+0	88.819267E+0
144	40.000000E+0	-12.565713E+0	-12.565713E+0	88.819267E+0
145	40.000000E+0	-15.828993E+0	-15.828993E+0	85.554291E+0
146	40.000000E+0	-15.828993E+0	-15.828993E+0	85.554291E+0
147	40.000000E+0	-15.828993E+0	-15.828993E+0	85.554291E+0
148	40.000000E+0	-19.200082E+0	-19.200082E+0	81.776731E+0
149	40.000000E+0	-19.200082E+0	-19.200082E+0	81.776731E+0
150	40.000000E+0	-19.200082E+0	-19.200082E+0	81.776731E+0
151	40.000000E+0	-19.200082E+0	-19.200082E+0	81.776731E+0
152	40.000000E+0	-19.200082E+0	-19.200082E+0	81.776731E+0
153	40.000000E+0	-22.509873E+0	-22.509873E+0	79.331768E+0
154	40.000000E+0	-22.509873E+0	-22.509873E+0	79.331768E+0
155	40.000000E+0	-22.509873E+0	-22.509873E+0	79.331768E+0
156	40.000000E+0	-22.509873E+0	-22.509873E+0	79.331768E+0
157	40.000000E+0	-25.909000E+0	-25.909000E+0	76.409417E+0
158	40.000000E+0	-25.909000E+0	-25.909000E+0	76.409417E+0
159	40.000000E+0	-25.909000E+0	-25.909000E+0	76.409417E+0
160	40.000000E+0	-25.909000E+0	-25.909000E+0	76.409417E+0
161	40.000000E+0	-29.080730E+0	-29.080730E+0	75.888272E+0
162	40.000000E+0	-29.080730E+0	-29.080730E+0	75.888272E+0
163	40.000000E+0	-29.080730E+0	-29.080730E+0	75.888272E+0
164	40.000000E+0	-29.080730E+0	-29.080730E+0	75.888272E+0
165	40.000000E+0	-29.807511E+0	-29.807511E+0	77.386448E+0
166	40.000000E+0	-29.807511E+0	-29.807511E+0	77.386448E+0
167	40.000000E+0	-29.807511E+0	-29.807511E+0	77.386448E+0
168	40.000000E+0	-29.807511E+0	-29.807511E+0	77.386448E+0
169	40.000000E+0	-30.201083E+0	-30.201083E+0	80.050817E+0
170	40.000000E+0	-30.201083E+0	-30.201083E+0	80.050817E+0
171	40.000000E+0	-30.201083E+0	-30.201083E+0	80.050817E+0
172	40.000000E+0	-30.201083E+0	-30.201083E+0	80.050817E+0
173	40.000000E+0	-30.306726E+0	-30.306726E+0	79.709242E+0
174	40.000000E+0	-30.306726E+0	-30.306726E+0	79.709242E+0
175	40.000000E+0	-30.306726E+0	-30.306726E+0	79.709242E+0
176	40.000000E+0	-30.306726E+0	-30.306726E+0	79.709242E+0
177	40.000000E+0	-30.325913E+0	-30.325913E+0	79.701519E+0
178	40.000000E+0	-30.325913E+0	-30.325913E+0	79.701519E+0
179	40.000000E+0	-30.325913E+0	-30.325913E+0	79.701519E+0
180	40.000000E+0	-30.325913E+0	-30.325913E+0	79.701519E+0
181	40.000000E+0	-30.330090E+0	-30.330090E+0	78.183241E+0
182	40.000000E+0	-30.330090E+0	-30.330090E+0	78.183241E+0
183	40.000000E+0	-30.330090E+0	-30.330090E+0	78.183241E+0
184	40.000000E+0	-30.330090E+0	-30.330090E+0	78.183241E+0
185	40.000000E+0	-30.325309E+0	-30.325309E+0	76.475022E+0
186	40.000000E+0	-30.325309E+0	-30.325309E+0	76.475022E+0
187	40.000000E+0	-30.325309E+0	-30.325309E+0	76.475022E+0
188	40.000000E+0	-30.325309E+0	-30.325309E+0	76.475022E+0
189	40.000000E+0	-30.346180E+0	-30.346180E+0	74.657871E+0
190	40.000000E+0	-30.346180E+0	-30.346180E+0	74.657871E+0
191	40.000000E+0	-30.346180E+0	-30.346180E+0	74.657871E+0
192	40.000000E+0	-30.346180E+0	-30.346180E+0	74.657871E+0
193	40.000000E+0	-30.337775E+0	-30.337775E+0	73.221495E+0
194	40.000000E+0	-30.337775E+0	-30.337775E+0	73.221495E+0
195	40.000000E+0	-30.337775E+0	-30.337775E+0	73.221495E+0
196	40.000000E+0	-30.337775E+0	-30.337775E+0	73.221495E+0
197	40.000000E+0	-30.309836E+0	-30.309836E+0	72.201459E+0
198	40.000000E+0	-30.309836E+0	-30.309836E+0	72.201459E+0
199	40.000000E+0	-30.309836E+0	-30.309836E+0	72.201459E+0
200	40.000000E+0	-30.309836E+0	-30.309836E+0	72.201459E+0
