mardi 18 février 2020	15:47:21	Sampling Period : 50  ms		Free control
60	30.000000E+0	11.974291E+0	11.974291E+0	83.122931E+0
61	30.000000E+0	11.974291E+0	11.974291E+0	83.122931E+0
62	30.000000E+0	11.974291E+0	11.974291E+0	83.122931E+0
63	30.000000E+0	11.974291E+0	11.974291E+0	83.122931E+0
64	30.000000E+0	8.725015E+0	8.725015E+0	82.731447E+0
65	30.000000E+0	8.725015E+0	8.725015E+0	82.731447E+0
66	30.000000E+0	8.725015E+0	8.725015E+0	82.731447E+0
67	30.000000E+0	8.725015E+0	8.725015E+0	82.731447E+0
68	30.000000E+0	5.545525E+0	5.545525E+0	86.657850E+0
69	30.000000E+0	5.545525E+0	5.545525E+0	86.657850E+0
70	30.000000E+0	5.545525E+0	5.545525E+0	86.657850E+0
71	30.000000E+0	5.545525E+0	5.545525E+0	86.657850E+0
72	30.000000E+0	2.304175E+0	2.304175E+0	86.182006E+0
73	30.000000E+0	2.304175E+0	2.304175E+0	86.182006E+0
74	30.000000E+0	2.304175E+0	2.304175E+0	86.182006E+0
75	30.000000E+0	2.304175E+0	2.304175E+0	86.182006E+0
76	30.000000E+0	-844.047141E-3	-844.047141E-3	84.838588E+0
77	30.000000E+0	-844.047141E-3	-844.047141E-3	84.838588E+0
78	30.000000E+0	-844.047141E-3	-844.047141E-3	84.838588E+0
79	30.000000E+0	-844.047141E-3	-844.047141E-3	84.838588E+0
80	30.000000E+0	-3.971463E+0	-3.971463E+0	86.185664E+0
81	30.000000E+0	-3.971463E+0	-3.971463E+0	86.185664E+0
82	30.000000E+0	-3.971463E+0	-3.971463E+0	86.185664E+0
83	30.000000E+0	-3.971463E+0	-3.971463E+0	86.185664E+0
84	30.000000E+0	-7.074548E+0	-7.074548E+0	82.811326E+0
85	30.000000E+0	-7.074548E+0	-7.074548E+0	82.811326E+0
86	30.000000E+0	-7.074548E+0	-7.074548E+0	82.811326E+0
87	30.000000E+0	-7.074548E+0	-7.074548E+0	82.811326E+0
88	30.000000E+0	-7.074548E+0	-7.074548E+0	82.811326E+0
89	30.000000E+0	-10.182385E+0	-10.182385E+0	82.063462E+0
90	30.000000E+0	-10.182385E+0	-10.182385E+0	82.063462E+0
91	30.000000E+0	-10.182385E+0	-10.182385E+0	82.063462E+0
92	30.000000E+0	-13.242855E+0	-13.242855E+0	80.749226E+0
93	30.000000E+0	-13.242855E+0	-13.242855E+0	80.749226E+0
94	30.000000E+0	-13.242855E+0	-13.242855E+0	80.749226E+0
95	30.000000E+0	-13.242855E+0	-13.242855E+0	80.749226E+0
96	30.000000E+0	-16.476523E+0	-16.476523E+0	79.856687E+0
97	30.000000E+0	-16.476523E+0	-16.476523E+0	79.856687E+0
98	30.000000E+0	-16.476523E+0	-16.476523E+0	79.856687E+0
99	30.000000E+0	-16.476523E+0	-16.476523E+0	79.856687E+0
100	30.000000E+0	-19.514751E+0	-19.514751E+0	78.891830E+0
101	30.000000E+0	-19.514751E+0	-19.514751E+0	78.891830E+0
102	30.000000E+0	-19.514751E+0	-19.514751E+0	78.891830E+0
103	30.000000E+0	-19.514751E+0	-19.514751E+0	78.891830E+0
104	30.000000E+0	-19.514751E+0	-19.514751E+0	78.891830E+0
105	30.000000E+0	-22.628061E+0	-22.628061E+0	77.470111E+0
106	30.000000E+0	-22.628061E+0	-22.628061E+0	77.470111E+0
107	30.000000E+0	-22.628061E+0	-22.628061E+0	77.470111E+0
108	30.000000E+0	-25.794375E+0	-25.794375E+0	75.831021E+0
109	30.000000E+0	-25.794375E+0	-25.794375E+0	75.831021E+0
110	30.000000E+0	-25.794375E+0	-25.794375E+0	75.831021E+0
111	30.000000E+0	-25.794375E+0	-25.794375E+0	75.831021E+0
112	30.000000E+0	-25.794375E+0	-25.794375E+0	75.831021E+0
113	30.000000E+0	-28.780451E+0	-28.780451E+0	73.064780E+0
114	30.000000E+0	-28.780451E+0	-28.780451E+0	73.064780E+0
115	30.000000E+0	-28.780451E+0	-28.780451E+0	73.064780E+0
116	30.000000E+0	-28.780451E+0	-28.780451E+0	73.064780E+0
117	30.000000E+0	-31.823710E+0	-31.823710E+0	69.812183E+0
118	30.000000E+0	-31.823710E+0	-31.823710E+0	69.812183E+0
119	30.000000E+0	-31.823710E+0	-31.823710E+0	69.812183E+0
120	30.000000E+0	-31.823710E+0	-31.823710E+0	69.812183E+0
121	30.000000E+0	-33.048589E+0	-33.048589E+0	71.639423E+0
122	30.000000E+0	-33.048589E+0	-33.048589E+0	71.639423E+0
123	30.000000E+0	-33.048589E+0	-33.048589E+0	71.639423E+0
124	30.000000E+0	-33.048589E+0	-33.048589E+0	71.639423E+0
125	30.000000E+0	-33.150874E+0	-33.150874E+0	72.729167E+0
126	30.000000E+0	-33.150874E+0	-33.150874E+0	72.729167E+0
127	30.000000E+0	-33.150874E+0	-33.150874E+0	72.729167E+0
128	30.000000E+0	-33.150874E+0	-33.150874E+0	72.729167E+0
129	30.000000E+0	-33.536248E+0	-33.536248E+0	81.368421E+0
130	30.000000E+0	-33.536248E+0	-33.536248E+0	81.368421E+0
131	30.000000E+0	-33.536248E+0	-33.536248E+0	81.368421E+0
132	30.000000E+0	-33.536248E+0	-33.536248E+0	81.368421E+0
133	30.000000E+0	-33.497133E+0	-33.497133E+0	82.000000E+0
134	30.000000E+0	-33.497133E+0	-33.497133E+0	82.000000E+0
135	30.000000E+0	-33.497133E+0	-33.497133E+0	82.000000E+0
136	30.000000E+0	-33.509917E+0	-33.509917E+0	83.024793E+0
137	30.000000E+0	-33.509917E+0	-33.509917E+0	83.024793E+0
138	30.000000E+0	-33.509917E+0	-33.509917E+0	83.024793E+0
139	30.000000E+0	-33.509917E+0	-33.509917E+0	83.024793E+0
140	30.000000E+0	-33.509917E+0	-33.509917E+0	83.024793E+0
141	30.000000E+0	-33.552613E+0	-33.552613E+0	80.391473E+0
142	30.000000E+0	-33.552613E+0	-33.552613E+0	80.391473E+0
143	30.000000E+0	-33.552613E+0	-33.552613E+0	80.391473E+0
144	30.000000E+0	-33.552613E+0	-33.552613E+0	80.391473E+0
145	30.000000E+0	-33.572090E+0	-33.572090E+0	79.860248E+0
146	30.000000E+0	-33.572090E+0	-33.572090E+0	79.860248E+0
147	30.000000E+0	-33.572090E+0	-33.572090E+0	79.860248E+0
148	30.000000E+0	-33.572090E+0	-33.572090E+0	79.860248E+0
149	30.000000E+0	-33.540580E+0	-33.540580E+0	77.824468E+0
150	30.000000E+0	-33.540580E+0	-33.540580E+0	77.824468E+0
151	30.000000E+0	-33.540580E+0	-33.540580E+0	77.824468E+0
152	30.000000E+0	-33.540580E+0	-33.540580E+0	77.824468E+0
153	30.000000E+0	-34.713200E+0	-34.713200E+0	76.876316E+0
154	30.000000E+0	-34.713200E+0	-34.713200E+0	76.876316E+0
155	30.000000E+0	-34.713200E+0	-34.713200E+0	76.876316E+0
156	30.000000E+0	-34.713200E+0	-34.713200E+0	76.876316E+0
157	30.000000E+0	-35.971346E+0	-35.971346E+0	75.415778E+0
158	30.000000E+0	-35.971346E+0	-35.971346E+0	75.415778E+0
159	30.000000E+0	-35.971346E+0	-35.971346E+0	75.415778E+0
