vendredi 21 février 2020	10:27:06	Sampling Period : 50  ms		OL alpha1
60	20.000000E+0	18.881200E+0	18.881200E+0	84.535416E+0
61	20.000000E+0	18.881200E+0	18.881200E+0	84.535416E+0
62	20.000000E+0	16.481343E+0	16.481343E+0	83.269458E+0
63	20.000000E+0	16.481343E+0	16.481343E+0	83.269458E+0
64	20.000000E+0	16.481343E+0	16.481343E+0	83.269458E+0
65	20.000000E+0	16.481343E+0	16.481343E+0	83.269458E+0
66	20.000000E+0	14.328210E+0	14.328210E+0	81.363791E+0
67	20.000000E+0	14.328210E+0	14.328210E+0	81.363791E+0
68	20.000000E+0	14.328210E+0	14.328210E+0	81.363791E+0
69	20.000000E+0	14.328210E+0	14.328210E+0	81.363791E+0
70	20.000000E+0	11.953954E+0	11.953954E+0	80.551170E+0
71	20.000000E+0	11.953954E+0	11.953954E+0	80.551170E+0
72	20.000000E+0	11.953954E+0	11.953954E+0	80.551170E+0
73	20.000000E+0	11.953954E+0	11.953954E+0	80.551170E+0
74	20.000000E+0	9.482855E+0	9.482855E+0	81.781135E+0
75	20.000000E+0	9.482855E+0	9.482855E+0	81.781135E+0
76	20.000000E+0	9.482855E+0	9.482855E+0	81.781135E+0
77	20.000000E+0	9.482855E+0	9.482855E+0	81.781135E+0
78	20.000000E+0	9.482855E+0	9.482855E+0	81.781135E+0
79	20.000000E+0	9.482855E+0	9.482855E+0	81.781135E+0
80	20.000000E+0	9.482855E+0	9.482855E+0	81.781135E+0
81	20.000000E+0	9.482855E+0	9.482855E+0	81.781135E+0
82	20.000000E+0	4.879947E+0	4.879947E+0	82.369022E+0
83	20.000000E+0	4.879947E+0	4.879947E+0	82.369022E+0
84	20.000000E+0	4.879947E+0	4.879947E+0	82.369022E+0
85	20.000000E+0	4.879947E+0	4.879947E+0	82.369022E+0
86	20.000000E+0	4.879947E+0	4.879947E+0	82.369022E+0
87	20.000000E+0	2.450307E+0	2.450307E+0	79.747499E+0
88	20.000000E+0	2.450307E+0	2.450307E+0	79.747499E+0
89	20.000000E+0	2.450307E+0	2.450307E+0	79.747499E+0
90	20.000000E+0	3.861763E-3	3.861763E-3	82.409079E+0
91	20.000000E+0	3.861763E-3	3.861763E-3	82.409079E+0
92	20.000000E+0	3.861763E-3	3.861763E-3	82.409079E+0
93	20.000000E+0	3.861763E-3	3.861763E-3	82.409079E+0
94	20.000000E+0	-2.240255E+0	-2.240255E+0	80.126772E+0
95	20.000000E+0	-2.240255E+0	-2.240255E+0	80.126772E+0
96	20.000000E+0	-2.240255E+0	-2.240255E+0	80.126772E+0
97	20.000000E+0	-2.240255E+0	-2.240255E+0	80.126772E+0
98	20.000000E+0	-4.434920E+0	-4.434920E+0	80.806287E+0
99	20.000000E+0	-4.434920E+0	-4.434920E+0	80.806287E+0
100	20.000000E+0	-4.434920E+0	-4.434920E+0	80.806287E+0
101	20.000000E+0	-4.434920E+0	-4.434920E+0	80.806287E+0
102	20.000000E+0	-4.434920E+0	-4.434920E+0	80.806287E+0
103	20.000000E+0	-6.825208E+0	-6.825208E+0	79.373824E+0
104	20.000000E+0	-6.825208E+0	-6.825208E+0	79.373824E+0
105	20.000000E+0	-6.825208E+0	-6.825208E+0	79.373824E+0
106	20.000000E+0	-9.229560E+0	-9.229560E+0	80.000243E+0
107	20.000000E+0	-9.229560E+0	-9.229560E+0	80.000243E+0
108	20.000000E+0	-9.229560E+0	-9.229560E+0	80.000243E+0
109	20.000000E+0	-9.229560E+0	-9.229560E+0	80.000243E+0
110	20.000000E+0	-9.229560E+0	-9.229560E+0	80.000243E+0
111	20.000000E+0	-11.491481E+0	-11.491481E+0	79.298854E+0
112	20.000000E+0	-11.491481E+0	-11.491481E+0	79.298854E+0
113	-20.000000E+0	-11.491481E+0	-11.491481E+0	79.298854E+0
114	-20.000000E+0	-11.491481E+0	-11.491481E+0	79.298854E+0
115	-20.000000E+0	-13.714886E+0	-13.714886E+0	80.895988E+0
116	-20.000000E+0	-13.714886E+0	-13.714886E+0	80.895988E+0
117	-20.000000E+0	-13.714886E+0	-13.714886E+0	80.895988E+0
118	-20.000000E+0	-13.714886E+0	-13.714886E+0	80.895988E+0
119	-20.000000E+0	-16.423534E+0	-16.423534E+0	80.256954E+0
120	-20.000000E+0	-16.423534E+0	-16.423534E+0	80.256954E+0
121	-20.000000E+0	-16.423534E+0	-16.423534E+0	80.256954E+0
122	-20.000000E+0	-17.849636E+0	-17.849636E+0	83.781068E+0
123	-20.000000E+0	-17.849636E+0	-17.849636E+0	83.781068E+0
124	-20.000000E+0	-17.849636E+0	-17.849636E+0	83.781068E+0
125	-20.000000E+0	-17.849636E+0	-17.849636E+0	83.781068E+0
126	-20.000000E+0	-17.849636E+0	-17.849636E+0	83.781068E+0
127	-20.000000E+0	-16.398741E+0	-16.398741E+0	84.648841E+0
128	-20.000000E+0	-16.398741E+0	-16.398741E+0	84.648841E+0
129	-20.000000E+0	-16.398741E+0	-16.398741E+0	84.648841E+0
130	-20.000000E+0	-13.456352E+0	-13.456352E+0	82.829243E+0
131	-20.000000E+0	-13.456352E+0	-13.456352E+0	82.829243E+0
132	-20.000000E+0	-13.456352E+0	-13.456352E+0	82.829243E+0
133	-20.000000E+0	-13.456352E+0	-13.456352E+0	82.829243E+0
134	-20.000000E+0	-13.456352E+0	-13.456352E+0	82.829243E+0
135	-20.000000E+0	-10.069742E+0	-10.069742E+0	81.201933E+0
136	-20.000000E+0	-10.069742E+0	-10.069742E+0	81.201933E+0
137	-20.000000E+0	-10.069742E+0	-10.069742E+0	81.201933E+0
138	-20.000000E+0	-10.069742E+0	-10.069742E+0	81.201933E+0
139	-20.000000E+0	-6.405477E+0	-6.405477E+0	81.994655E+0
140	-20.000000E+0	-6.405477E+0	-6.405477E+0	81.994655E+0
141	-20.000000E+0	-6.405477E+0	-6.405477E+0	81.994655E+0
142	-20.000000E+0	-6.405477E+0	-6.405477E+0	81.994655E+0
143	-20.000000E+0	-2.899924E+0	-2.899924E+0	82.193810E+0
144	-20.000000E+0	-2.899924E+0	-2.899924E+0	82.193810E+0
145	-20.000000E+0	-2.899924E+0	-2.899924E+0	82.193810E+0
146	-20.000000E+0	-2.899924E+0	-2.899924E+0	82.193810E+0
147	-20.000000E+0	528.822645E-3	528.822645E-3	83.404527E+0
148	-20.000000E+0	528.822645E-3	528.822645E-3	83.404527E+0
149	-20.000000E+0	528.822645E-3	528.822645E-3	83.404527E+0
150	-20.000000E+0	528.822645E-3	528.822645E-3	83.404527E+0
151	-20.000000E+0	3.947346E+0	3.947346E+0	82.065696E+0
152	-20.000000E+0	3.947346E+0	3.947346E+0	82.065696E+0
153	-20.000000E+0	3.947346E+0	3.947346E+0	82.065696E+0
154	-20.000000E+0	3.947346E+0	3.947346E+0	82.065696E+0
155	-20.000000E+0	7.299460E+0	7.299460E+0	80.033626E+0
156	-20.000000E+0	7.299460E+0	7.299460E+0	80.033626E+0
157	-20.000000E+0	7.299460E+0	7.299460E+0	80.033626E+0
158	-20.000000E+0	7.299460E+0	7.299460E+0	80.033626E+0
159	-20.000000E+0	10.810799E+0	10.810799E+0	81.980719E+0
160	-20.000000E+0	10.810799E+0	10.810799E+0	81.980719E+0
161	-20.000000E+0	10.810799E+0	10.810799E+0	81.980719E+0
162	-20.000000E+0	14.056674E+0	14.056674E+0	85.091733E+0
163	-20.000000E+0	14.056674E+0	14.056674E+0	85.091733E+0
164	-20.000000E+0	14.056674E+0	14.056674E+0	85.091733E+0
165	-20.000000E+0	14.056674E+0	14.056674E+0	85.091733E+0
166	-20.000000E+0	14.056674E+0	14.056674E+0	85.091733E+0
167	-20.000000E+0	17.205899E+0	17.205899E+0	85.471775E+0
168	-20.000000E+0	17.205899E+0	17.205899E+0	85.471775E+0
169	-20.000000E+0	17.205899E+0	17.205899E+0	85.471775E+0
170	-20.000000E+0	20.495796E+0	20.495796E+0	84.716940E+0
171	-20.000000E+0	20.495796E+0	20.495796E+0	84.716940E+0
172	-20.000000E+0	20.495796E+0	20.495796E+0	84.716940E+0
173	-20.000000E+0	20.495796E+0	20.495796E+0	84.716940E+0
174	-20.000000E+0	20.495796E+0	20.495796E+0	84.716940E+0
175	-20.000000E+0	23.590517E+0	23.590517E+0	86.612069E+0
176	-20.000000E+0	23.590517E+0	23.590517E+0	86.612069E+0
177	-20.000000E+0	23.590517E+0	23.590517E+0	86.612069E+0
178	-20.000000E+0	23.590517E+0	23.590517E+0	86.612069E+0
179	-20.000000E+0	26.756721E+0	26.756721E+0	86.064819E+0
180	-20.000000E+0	26.756721E+0	26.756721E+0	86.064819E+0
181	-20.000000E+0	26.756721E+0	26.756721E+0	86.064819E+0
182	-20.000000E+0	26.756721E+0	26.756721E+0	86.064819E+0
183	-20.000000E+0	29.817738E+0	29.817738E+0	84.964286E+0
184	-20.000000E+0	29.817738E+0	29.817738E+0	84.964286E+0
185	-20.000000E+0	29.817738E+0	29.817738E+0	84.964286E+0
186	-20.000000E+0	29.817738E+0	29.817738E+0	84.964286E+0
187	-20.000000E+0	32.797005E+0	32.797005E+0	82.430856E+0
188	-20.000000E+0	32.797005E+0	32.797005E+0	82.430856E+0
189	-20.000000E+0	32.797005E+0	32.797005E+0	82.430856E+0
190	-20.000000E+0	32.797005E+0	32.797005E+0	82.430856E+0
191	-20.000000E+0	35.857514E+0	35.857514E+0	83.366994E+0
192	-20.000000E+0	35.857514E+0	35.857514E+0	83.366994E+0
193	-20.000000E+0	35.857514E+0	35.857514E+0	83.366994E+0
194	-20.000000E+0	35.857514E+0	35.857514E+0	83.366994E+0
195	-20.000000E+0	35.656718E+0	35.656718E+0	84.007218E+0
196	-20.000000E+0	35.656718E+0	35.656718E+0	84.007218E+0
197	-20.000000E+0	35.656718E+0	35.656718E+0	84.007218E+0
198	-20.000000E+0	35.656718E+0	35.656718E+0	84.007218E+0
199	-20.000000E+0	36.489590E+0	36.489590E+0	85.739356E+0
200	-20.000000E+0	36.489590E+0	36.489590E+0	85.739356E+0
