lundi 9 mars 2020	17:41:26	Sampling Period : 50  ms		B&B alpha1
60	31.994598E+0	2.912395E+0	2.912395E+0	80.458945E+0
61	31.994598E+0	2.912395E+0	2.912395E+0	80.458945E+0
62	27.560003E+0	2.912395E+0	2.912395E+0	80.458945E+0
63	27.586259E+0	2.912395E+0	2.912395E+0	80.458945E+0
64	27.599386E+0	2.912395E+0	2.912395E+0	80.458945E+0
65	27.599386E+0	-486.861997E-3	-486.861997E-3	78.026309E+0
66	23.728433E+0	-486.861997E-3	-486.861997E-3	78.026309E+0
67	23.728433E+0	-486.861997E-3	-486.861997E-3	78.026309E+0
68	23.750793E+0	-3.560977E+0	-3.560977E+0	79.355133E+0
69	23.750793E+0	-3.560977E+0	-3.560977E+0	79.355133E+0
70	20.237536E+0	-3.560977E+0	-3.560977E+0	79.355133E+0
71	20.256373E+0	-3.560977E+0	-3.560977E+0	79.355133E+0
72	20.265792E+0	-3.560977E+0	-3.560977E+0	79.355133E+0
73	20.265792E+0	-6.490972E+0	-6.490972E+0	80.684548E+0
74	16.925425E+0	-6.490972E+0	-6.490972E+0	80.684548E+0
75	16.933165E+0	-6.490972E+0	-6.490972E+0	80.684548E+0
76	16.933165E+0	-9.192742E+0	-9.192742E+0	80.954356E+0
77	16.940905E+0	-9.192742E+0	-9.192742E+0	80.954356E+0
78	13.857289E+0	-9.192742E+0	-9.192742E+0	80.954356E+0
79	13.863481E+0	-9.192742E+0	-9.192742E+0	80.954356E+0
80	13.863481E+0	-9.192742E+0	-9.192742E+0	80.954356E+0
81	13.875865E+0	-11.703758E+0	-11.703758E+0	82.637112E+0
82	13.875865E+0	-11.703758E+0	-11.703758E+0	82.637112E+0
83	11.003206E+0	-11.703758E+0	-11.703758E+0	82.637112E+0
84	11.012713E+0	-14.078734E+0	-14.078734E+0	80.861069E+0
85	11.012713E+0	-14.078734E+0	-14.078734E+0	80.861069E+0
86	8.297975E+0	-14.078734E+0	-14.078734E+0	80.861069E+0
87	8.297975E+0	-14.078734E+0	-14.078734E+0	80.861069E+0
88	8.304761E+0	-14.078734E+0	-14.078734E+0	80.861069E+0
89	8.304761E+0	-16.165325E+0	-16.165325E+0	82.821272E+0
90	5.919294E+0	-16.165325E+0	-16.165325E+0	82.821272E+0
91	5.921491E+0	-16.165325E+0	-16.165325E+0	82.821272E+0
92	5.923688E+0	-18.013217E+0	-18.013217E+0	82.809326E+0
93	3.807298E+0	-18.013217E+0	-18.013217E+0	82.809326E+0
94	3.807298E+0	-18.013217E+0	-18.013217E+0	82.809326E+0
95	3.809575E+0	-18.013217E+0	-18.013217E+0	82.809326E+0
96	3.810713E+0	-18.013217E+0	-18.013217E+0	82.809326E+0
97	3.810713E+0	-19.671227E+0	-19.671227E+0	82.657716E+0
98	3.811852E+0	-19.671227E+0	-19.671227E+0	82.657716E+0
99	1.912289E+0	-19.671227E+0	-19.671227E+0	82.657716E+0
100	1.912477E+0	-19.671227E+0	-19.671227E+0	82.657716E+0
101	1.912666E+0	-20.963887E+0	-20.963887E+0	81.478087E+0
102	1.912666E+0	-20.963887E+0	-20.963887E+0	81.478087E+0
103	430.281684E-3	-20.963887E+0	-20.963887E+0	81.478087E+0
104	430.281684E-3	-20.963887E+0	-20.963887E+0	81.478087E+0
105	429.177173E-3	-22.071522E+0	-22.071522E+0	81.040382E+0
106	429.177173E-3	-22.071522E+0	-22.071522E+0	81.040382E+0
107	-842.452589E-3	-22.071522E+0	-22.071522E+0	81.040382E+0
108	-843.639507E-3	-22.071522E+0	-22.071522E+0	81.040382E+0
109	-843.639507E-3	-22.779681E+0	-22.779681E+0	80.259794E+0
110	-844.826378E-3	-22.779681E+0	-22.779681E+0	80.259794E+0
111	-1.657910E+0	-22.779681E+0	-22.779681E+0	80.259794E+0
112	-1.659502E+0	-22.779681E+0	-22.779681E+0	80.259794E+0
113	-1.662688E+0	-23.023164E+0	-23.023164E+0	81.635430E+0
114	-1.943431E+0	-23.023164E+0	-23.023164E+0	81.635430E+0
115	-1.945163E+0	-23.023164E+0	-23.023164E+0	81.635430E+0
116	-1.946895E+0	-22.703132E+0	-22.703132E+0	82.479465E+0
117	-1.946895E+0	-22.703132E+0	-22.703132E+0	82.479465E+0
118	-1.581715E+0	-22.703132E+0	-22.703132E+0	82.479465E+0
119	-1.584812E+0	-22.703132E+0	-22.703132E+0	82.479465E+0
120	-1.586361E+0	-22.703132E+0	-22.703132E+0	82.479465E+0
121	-1.587910E+0	-21.962503E+0	-21.962503E+0	83.024117E+0
122	-740.335201E-3	-21.962503E+0	-21.962503E+0	83.024117E+0
123	-741.459677E-3	-21.962503E+0	-21.962503E+0	83.024117E+0
124	-742.584086E-3	-21.962503E+0	-21.962503E+0	83.024117E+0
125	-743.708585E-3	-20.881817E+0	-20.881817E+0	83.983507E+0
126	-743.708585E-3	-20.881817E+0	-20.881817E+0	83.983507E+0
127	493.655196E-3	-20.881817E+0	-20.881817E+0	83.983507E+0
128	493.149941E-3	-20.881817E+0	-20.881817E+0	83.983507E+0
129	492.644707E-3	-19.641466E+0	-19.641466E+0	84.115147E+0
130	492.644707E-3	-19.641466E+0	-19.641466E+0	84.115147E+0
131	1.914188E+0	-19.641466E+0	-19.641466E+0	84.115147E+0
132	1.914393E+0	-19.641466E+0	-19.641466E+0	84.115147E+0
133	1.914804E+0	-18.405417E+0	-18.405417E+0	83.283909E+0
134	3.332126E+0	-18.405417E+0	-18.405417E+0	83.283909E+0
135	3.333040E+0	-18.405417E+0	-18.405417E+0	83.283909E+0
136	3.333953E+0	-18.405417E+0	-18.405417E+0	83.283909E+0
137	3.333953E+0	-17.090299E+0	-17.090299E+0	83.981651E+0
138	4.843548E+0	-17.090299E+0	-17.090299E+0	83.981651E+0
139	4.845215E+0	-17.090299E+0	-17.090299E+0	83.981651E+0
140	4.845215E+0	-17.090299E+0	-17.090299E+0	83.981651E+0
141	4.846882E+0	-15.729928E+0	-15.729928E+0	84.550083E+0
142	4.848549E+0	-15.729928E+0	-15.729928E+0	84.550083E+0
143	6.412313E+0	-15.729928E+0	-15.729928E+0	84.550083E+0
144	6.412313E+0	-15.729928E+0	-15.729928E+0	84.550083E+0
145	6.414760E+0	-14.323258E+0	-14.323258E+0	84.373839E+0
146	8.032384E+0	-14.323258E+0	-14.323258E+0	84.373839E+0
147	8.035636E+0	-14.323258E+0	-14.323258E+0	84.373839E+0
148	8.035636E+0	-14.323258E+0	-14.323258E+0	84.373839E+0
149	8.042141E+0	-13.099449E+0	-13.099449E+0	84.316162E+0
150	8.042141E+0	-13.099449E+0	-13.099449E+0	84.316162E+0
151	9.452431E+0	-13.099449E+0	-13.099449E+0	84.316162E+0
152	9.452431E+0	-13.099449E+0	-13.099449E+0	84.316162E+0
153	9.460339E+0	-12.050457E+0	-12.050457E+0	84.753947E+0
154	10.666949E+0	-12.050457E+0	-12.050457E+0	84.753947E+0
155	10.666949E+0	-12.050457E+0	-12.050457E+0	84.753947E+0
156	10.671503E+0	-12.050457E+0	-12.050457E+0	84.753947E+0
157	10.680613E+0	-11.282397E+0	-11.282397E+0	85.404525E+0
158	10.680613E+0	-11.282397E+0	-11.282397E+0	85.404525E+0
159	11.570735E+0	-11.282397E+0	-11.282397E+0	85.404525E+0
160	11.575730E+0	-11.282397E+0	-11.282397E+0	85.404525E+0
161	11.575730E+0	-10.832842E+0	-10.832842E+0	84.740377E+0
162	11.580725E+0	-10.832842E+0	-10.832842E+0	84.740377E+0
163	12.106381E+0	-10.832842E+0	-10.832842E+0	84.740377E+0
164	12.111633E+0	-10.832842E+0	-10.832842E+0	84.740377E+0
165	12.111633E+0	-10.783222E+0	-10.783222E+0	84.856136E+0
166	12.179027E+0	-10.783222E+0	-10.783222E+0	84.856136E+0
167	12.179027E+0	-10.783222E+0	-10.783222E+0	84.856136E+0
168	12.184307E+0	-10.783222E+0	-10.783222E+0	84.856136E+0
169	12.189588E+0	-11.076234E+0	-11.076234E+0	86.231037E+0
170	11.864215E+0	-11.076234E+0	-11.076234E+0	86.231037E+0
171	11.869328E+0	-11.076234E+0	-11.076234E+0	86.231037E+0
172	11.874441E+0	-11.076234E+0	-11.076234E+0	86.231037E+0
173	11.879554E+0	-11.511089E+0	-11.511089E+0	85.057102E+0
174	11.386111E+0	-11.511089E+0	-11.511089E+0	85.057102E+0
175	11.386111E+0	-11.511089E+0	-11.511089E+0	85.057102E+0
176	11.390975E+0	-11.511089E+0	-11.511089E+0	85.057102E+0
177	11.395839E+0	-12.304159E+0	-12.304159E+0	86.385214E+0
178	10.496321E+0	-12.304159E+0	-12.304159E+0	86.385214E+0
179	10.500730E+0	-12.304159E+0	-12.304159E+0	86.385214E+0
180	10.505140E+0	-12.304159E+0	-12.304159E+0	86.385214E+0
181	10.509549E+0	-13.368902E+0	-13.368902E+0	85.105168E+0
182	10.509549E+0	-13.368902E+0	-13.368902E+0	85.105168E+0
183	9.293242E+0	-13.368902E+0	-13.368902E+0	85.105168E+0
184	9.297042E+0	-13.368902E+0	-13.368902E+0	85.105168E+0
185	9.300841E+0	-14.498226E+0	-14.498226E+0	87.218308E+0
186	9.304640E+0	-14.498226E+0	-14.498226E+0	87.218308E+0
187	8.013683E+0	-14.498226E+0	-14.498226E+0	87.218308E+0
188	8.016835E+0	-14.498226E+0	-14.498226E+0	87.218308E+0
189	8.019988E+0	-15.538920E+0	-15.538920E+0	84.126090E+0
190	8.023140E+0	-15.538920E+0	-15.538920E+0	84.126090E+0
191	6.835704E+0	-15.538920E+0	-15.538920E+0	84.126090E+0
192	6.835704E+0	-15.538920E+0	-15.538920E+0	84.126090E+0
193	6.840816E+0	-16.601604E+0	-16.601604E+0	81.715356E+0
194	5.625018E+0	-16.601604E+0	-16.601604E+0	81.715356E+0
195	5.625018E+0	-16.601604E+0	-16.601604E+0	81.715356E+0
196	5.626965E+0	-16.601604E+0	-16.601604E+0	81.715356E+0
197	5.628912E+0	-17.789877E+0	-17.789877E+0	82.217229E+0
198	5.630859E+0	-17.789877E+0	-17.789877E+0	82.217229E+0
199	4.270464E+0	-17.789877E+0	-17.789877E+0	82.217229E+0
200	4.272996E+0	-17.789877E+0	-17.789877E+0	82.217229E+0
201	4.272996E+0	-18.996465E+0	-18.996465E+0	81.114356E+0
202	4.274263E+0	-18.996465E+0	-18.996465E+0	81.114356E+0
203	2.892190E+0	-18.996465E+0	-18.996465E+0	81.114356E+0
204	2.892765E+0	-18.996465E+0	-18.996465E+0	81.114356E+0
205	2.893915E+0	-20.175306E+0	-20.175306E+0	81.585979E+0
206	2.893915E+0	-20.175306E+0	-20.175306E+0	81.585979E+0
207	1.542963E+0	-20.175306E+0	-20.175306E+0	81.585979E+0
208	1.542863E+0	-20.175306E+0	-20.175306E+0	81.585979E+0
209	1.542662E+0	-21.177430E+0	-21.177430E+0	79.602656E+0
210	393.636468E-3	-21.177430E+0	-21.177430E+0	79.602656E+0
211	392.961837E-3	-21.177430E+0	-21.177430E+0	79.602656E+0
212	392.961837E-3	-21.177430E+0	-21.177430E+0	79.602656E+0
213	391.612574E-3	-21.894107E+0	-21.894107E+0	79.931224E+0
214	-430.722906E-3	-21.894107E+0	-21.894107E+0	79.931224E+0
215	-430.722906E-3	-21.894107E+0	-21.894107E+0	79.931224E+0
216	-431.808127E-3	-21.894107E+0	-21.894107E+0	79.931224E+0
217	-432.893392E-3	-22.281084E+0	-22.281084E+0	79.128866E+0
218	-878.729030E-3	-22.281084E+0	-22.281084E+0	79.128866E+0
219	-880.035968E-3	-22.281084E+0	-22.281084E+0	79.128866E+0
220	-881.342959E-3	-22.281084E+0	-22.281084E+0	79.128866E+0
221	-882.649872E-3	-21.987968E+0	-21.987968E+0	79.645566E+0
222	-882.649872E-3	-21.987968E+0	-21.987968E+0	79.645566E+0
223	-547.902956E-3	-21.987968E+0	-21.987968E+0	79.645566E+0
224	-549.042046E-3	-21.987968E+0	-21.987968E+0	79.645566E+0
225	-550.181000E-3	-21.381388E+0	-21.381388E+0	79.069177E+0
226	-551.320021E-3	-21.381388E+0	-21.381388E+0	79.069177E+0
227	142.977699E-3	-21.381388E+0	-21.381388E+0	79.069177E+0
228	141.394744E-3	-21.381388E+0	-21.381388E+0	79.069177E+0
229	140.603267E-3	-20.646783E+0	-20.646783E+0	79.819807E+0
230	982.028893E-3	-20.646783E+0	-20.646783E+0	79.819807E+0
231	982.028893E-3	-20.646783E+0	-20.646783E+0	79.819807E+0
232	981.287743E-3	-20.646783E+0	-20.646783E+0	79.819807E+0
233	981.287743E-3	-19.805695E+0	-19.805695E+0	80.418692E+0
234	980.917149E-3	-19.805695E+0	-19.805695E+0	80.418692E+0
235	1.944956E+0	-19.805695E+0	-19.805695E+0	80.418692E+0
236	1.945067E+0	-19.805695E+0	-19.805695E+0	80.418692E+0
237	1.945178E+0	-18.943988E+0	-18.943988E+0	81.731643E+0
238	2.933226E+0	-18.943988E+0	-18.943988E+0	81.731643E+0
239	2.933226E+0	-18.943988E+0	-18.943988E+0	81.731643E+0
240	2.933831E+0	-18.943988E+0	-18.943988E+0	81.731643E+0
241	2.935041E+0	-17.901548E+0	-17.901548E+0	84.575421E+0
242	4.130792E+0	-17.901548E+0	-17.901548E+0	84.575421E+0
243	4.131994E+0	-17.901548E+0	-17.901548E+0	84.575421E+0
244	4.131994E+0	-17.901548E+0	-17.901548E+0	84.575421E+0
245	4.134399E+0	-16.751690E+0	-16.751690E+0	85.868262E+0
246	4.134399E+0	-16.751690E+0	-16.751690E+0	85.868262E+0
247	5.453900E+0	-16.751690E+0	-16.751690E+0	85.868262E+0
248	5.455761E+0	-16.751690E+0	-16.751690E+0	85.868262E+0
249	5.459484E+0	-15.656327E+0	-15.656327E+0	85.803172E+0
250	6.717166E+0	-15.656327E+0	-15.656327E+0	85.803172E+0
251	6.717166E+0	-15.656327E+0	-15.656327E+0	85.803172E+0
252	6.719655E+0	-15.656327E+0	-15.656327E+0	85.803172E+0
253	6.724632E+0	-14.468440E+0	-14.468440E+0	84.379162E+0
254	6.724632E+0	-14.468440E+0	-14.468440E+0	84.379162E+0
255	8.089020E+0	-14.468440E+0	-14.468440E+0	84.379162E+0
256	8.092189E+0	-14.468440E+0	-14.468440E+0	84.379162E+0
257	8.098528E+0	-13.386885E+0	-13.386885E+0	84.273914E+0
258	8.098528E+0	-13.386885E+0	-13.386885E+0	84.273914E+0
259	9.341688E+0	-13.386885E+0	-13.386885E+0	84.273914E+0
260	9.345477E+0	-13.386885E+0	-13.386885E+0	84.273914E+0
261	9.353055E+0	-12.398935E+0	-12.398935E+0	85.735557E+0
262	10.489517E+0	-12.398935E+0	-12.398935E+0	85.735557E+0
263	10.489517E+0	-12.398935E+0	-12.398935E+0	85.735557E+0
264	10.498228E+0	-12.398935E+0	-12.398935E+0	85.735557E+0
265	10.498228E+0	-11.665857E+0	-11.665857E+0	85.048763E+0
266	10.502583E+0	-11.665857E+0	-11.665857E+0	85.048763E+0
267	11.352178E+0	-11.665857E+0	-11.665857E+0	85.048763E+0
268	11.356953E+0	-11.665857E+0	-11.665857E+0	85.048763E+0
269	11.356953E+0	-11.253993E+0	-11.253993E+0	85.444771E+0
270	11.838702E+0	-11.253993E+0	-11.253993E+0	85.444771E+0
271	11.838702E+0	-11.253993E+0	-11.253993E+0	85.444771E+0
272	11.843712E+0	-11.253993E+0	-11.253993E+0	85.444771E+0
273	11.853735E+0	-11.248748E+0	-11.248748E+0	84.993364E+0
274	11.864759E+0	-11.248748E+0	-11.248748E+0	84.993364E+0
275	11.869773E+0	-11.248748E+0	-11.248748E+0	84.993364E+0
276	11.869773E+0	-11.248748E+0	-11.248748E+0	84.993364E+0
277	11.879801E+0	-11.556848E+0	-11.556848E+0	84.257656E+0
278	11.531582E+0	-11.556848E+0	-11.556848E+0	84.257656E+0
279	11.531582E+0	-11.556848E+0	-11.556848E+0	84.257656E+0
280	11.541258E+0	-11.556848E+0	-11.556848E+0	84.257656E+0
281	11.546095E+0	-12.260069E+0	-12.260069E+0	82.662482E+0
282	10.744697E+0	-12.260069E+0	-12.260069E+0	82.662482E+0
283	10.744697E+0	-12.260069E+0	-12.260069E+0	82.662482E+0
284	10.749132E+0	-12.260069E+0	-12.260069E+0	82.662482E+0
285	10.758002E+0	-13.197007E+0	-13.197007E+0	80.767289E+0
286	10.758002E+0	-13.197007E+0	-13.197007E+0	80.767289E+0
287	9.688247E+0	-13.197007E+0	-13.197007E+0	80.767289E+0
288	9.696042E+0	-13.197007E+0	-13.197007E+0	80.767289E+0
289	9.696042E+0	-14.221074E+0	-14.221074E+0	82.600745E+0
290	9.699941E+0	-14.221074E+0	-14.221074E+0	82.600745E+0
291	8.533069E+0	-14.221074E+0	-14.221074E+0	82.600745E+0
292	8.533069E+0	-14.221074E+0	-14.221074E+0	82.600745E+0
293	8.539691E+0	-15.301630E+0	-15.301630E+0	84.001277E+0
294	7.304157E+0	-15.301630E+0	-15.301630E+0	84.001277E+0
295	7.304157E+0	-15.301630E+0	-15.301630E+0	84.001277E+0
296	7.309541E+0	-15.301630E+0	-15.301630E+0	84.001277E+0
297	7.312232E+0	-15.301630E+0	-15.301630E+0	84.001277E+0
298	7.314924E+0	-16.410402E+0	-16.410402E+0	84.216398E+0
299	6.046422E+0	-16.410402E+0	-16.410402E+0	84.216398E+0
300	6.048479E+0	-16.410402E+0	-16.410402E+0	84.216398E+0
301	6.048479E+0	-17.523506E+0	-17.523506E+0	85.308312E+0
302	6.050536E+0	-17.523506E+0	-17.523506E+0	85.308312E+0
303	4.777850E+0	-17.523506E+0	-17.523506E+0	85.308312E+0
304	4.779269E+0	-17.523506E+0	-17.523506E+0	85.308312E+0
305	4.779269E+0	-17.523506E+0	-17.523506E+0	85.308312E+0
306	4.782107E+0	-18.643102E+0	-18.643102E+0	83.536475E+0
307	3.499922E+0	-18.643102E+0	-18.643102E+0	83.536475E+0
308	3.500699E+0	-18.643102E+0	-18.643102E+0	83.536475E+0
309	3.500699E+0	-19.667484E+0	-19.667484E+0	83.262657E+0
310	2.327812E+0	-19.667484E+0	-19.667484E+0	83.262657E+0
311	2.328003E+0	-19.667484E+0	-19.667484E+0	83.262657E+0
312	2.328003E+0	-19.667484E+0	-19.667484E+0	83.262657E+0
313	2.328384E+0	-20.768629E+0	-20.768629E+0	84.291965E+0
314	2.328384E+0	-20.768629E+0	-20.768629E+0	84.291965E+0
315	1.065684E+0	-20.768629E+0	-20.768629E+0	84.291965E+0
316	1.065243E+0	-20.768629E+0	-20.768629E+0	84.291965E+0
317	1.064803E+0	-21.736229E+0	-21.736229E+0	83.046141E+0
318	1.064803E+0	-21.736229E+0	-21.736229E+0	83.046141E+0
319	-45.974602E-3	-21.736229E+0	-21.736229E+0	83.046141E+0
320	-45.974602E-3	-21.736229E+0	-21.736229E+0	83.046141E+0
321	-46.969388E-3	-21.736229E+0	-21.736229E+0	83.046141E+0
322	-48.958979E-3	-22.376214E+0	-22.376214E+0	82.316145E+0
323	-783.689425E-3	-22.376214E+0	-22.376214E+0	82.316145E+0
324	-785.050868E-3	-22.376214E+0	-22.376214E+0	82.316145E+0
325	-785.050868E-3	-22.376214E+0	-22.376214E+0	82.316145E+0
326	-787.773782E-3	-22.684910E+0	-22.684910E+0	82.050169E+0
327	-1.143052E+0	-22.684910E+0	-22.684910E+0	82.050169E+0
328	-1.144590E+0	-22.684910E+0	-22.684910E+0	82.050169E+0
329	-1.144590E+0	-22.563137E+0	-22.563137E+0	83.111205E+0
330	-1.147667E+0	-22.563137E+0	-22.563137E+0	83.111205E+0
331	-1.147667E+0	-22.563137E+0	-22.563137E+0	83.111205E+0
332	-1.011062E+0	-22.563137E+0	-22.563137E+0	83.111205E+0
333	-1.012530E+0	-22.563137E+0	-22.563137E+0	83.111205E+0
334	-1.012530E+0	-22.166258E+0	-22.166258E+0	81.453842E+0
335	-1.013999E+0	-22.166258E+0	-22.166258E+0	81.453842E+0
336	-560.450137E-3	-22.166258E+0	-22.166258E+0	81.453842E+0
337	-562.932486E-3	-22.166258E+0	-22.166258E+0	81.453842E+0
338	-564.173660E-3	-21.394687E+0	-21.394687E+0	80.396298E+0
339	-564.173660E-3	-21.394687E+0	-21.394687E+0	80.396298E+0
340	318.382718E-3	-21.394687E+0	-21.394687E+0	80.396298E+0
341	318.382718E-3	-21.394687E+0	-21.394687E+0	80.396298E+0
342	317.583605E-3	-20.457341E+0	-20.457341E+0	83.249107E+0
343	1.390642E+0	-20.457341E+0	-20.457341E+0	83.249107E+0
344	1.390380E+0	-20.457341E+0	-20.457341E+0	83.249107E+0
345	1.390380E+0	-20.457341E+0	-20.457341E+0	83.249107E+0
346	1.389856E+0	-19.404764E+0	-19.404764E+0	82.209072E+0
347	2.596361E+0	-19.404764E+0	-19.404764E+0	82.209072E+0
348	2.596702E+0	-19.404764E+0	-19.404764E+0	82.209072E+0
349	2.596702E+0	-19.404764E+0	-19.404764E+0	82.209072E+0
350	2.597384E+0	-18.378736E+0	-18.378736E+0	83.922858E+0
351	2.597384E+0	-18.378736E+0	-18.378736E+0	83.922858E+0
352	3.774984E+0	-18.378736E+0	-18.378736E+0	83.922858E+0
353	3.774984E+0	-18.378736E+0	-18.378736E+0	83.922858E+0
354	3.775913E+0	-17.268366E+0	-17.268366E+0	84.177335E+0
355	5.050798E+0	-17.268366E+0	-17.268366E+0	84.177335E+0
356	5.050798E+0	-17.268366E+0	-17.268366E+0	84.177335E+0
357	5.053928E+0	-17.268366E+0	-17.268366E+0	84.177335E+0
358	5.055493E+0	-16.142944E+0	-16.142944E+0	82.956981E+0
359	6.347341E+0	-16.142944E+0	-16.142944E+0	82.956981E+0
360	6.349551E+0	-16.142944E+0	-16.142944E+0	82.956981E+0
361	6.349551E+0	-16.142944E+0	-16.142944E+0	82.956981E+0
362	6.353971E+0	-14.953557E+0	-14.953557E+0	83.013490E+0
363	6.353971E+0	-14.953557E+0	-14.953557E+0	83.013490E+0
364	7.722691E+0	-14.953557E+0	-14.953557E+0	83.013490E+0
365	7.725582E+0	-14.953557E+0	-14.953557E+0	83.013490E+0
366	7.725582E+0	-13.843865E+0	-13.843865E+0	85.177057E+0
367	9.003614E+0	-13.843865E+0	-13.843865E+0	85.177057E+0
368	9.003614E+0	-13.843865E+0	-13.843865E+0	85.177057E+0
369	9.010668E+0	-13.843865E+0	-13.843865E+0	85.177057E+0
370	9.010668E+0	-12.750543E+0	-12.750543E+0	85.903045E+0
371	10.271204E+0	-12.750543E+0	-12.750543E+0	85.903045E+0
372	10.271204E+0	-12.750543E+0	-12.750543E+0	85.903045E+0
373	10.279512E+0	-11.882841E+0	-11.882841E+0	84.753864E+0
374	10.279512E+0	-11.882841E+0	-11.882841E+0	84.753864E+0
375	11.278476E+0	-11.882841E+0	-11.882841E+0	84.753864E+0
376	11.283126E+0	-11.882841E+0	-11.882841E+0	84.753864E+0
377	11.287777E+0	-11.882841E+0	-11.882841E+0	84.753864E+0
378	11.297079E+0	-11.353317E+0	-11.353317E+0	85.050835E+0
379	11.908823E+0	-11.353317E+0	-11.353317E+0	85.050835E+0
380	11.908823E+0	-11.353317E+0	-11.353317E+0	85.050835E+0
381	11.918731E+0	-11.353317E+0	-11.353317E+0	85.050835E+0
382	11.918731E+0	-11.146498E+0	-11.146498E+0	84.015280E+0
383	11.923685E+0	-11.146498E+0	-11.146498E+0	84.015280E+0
384	12.170827E+0	-11.146498E+0	-11.146498E+0	84.015280E+0
385	12.175900E+0	-11.146498E+0	-11.146498E+0	84.015280E+0
386	12.175900E+0	-11.269738E+0	-11.269738E+0	82.510746E+0
