jeudi 20 février 2020	09:35:50	Sampling Period : 50  ms		OL alpha1
81	0.000000	4.694481	4.694481	79.321578
82	1.000000	6.377463	6.377463	81.108970
83	-0.000000	6.377463	6.377463	81.108970
84	-1.000000	6.377463	6.377463	81.108970
85	-1.000000	6.377463	6.377463	81.108970
86	-1.000000	7.978639	7.978639	80.055327
87	-2.000000	7.978639	7.978639	80.055327
88	-1.000000	7.978639	7.978639	80.055327
89	-1.000000	7.978639	7.978639	80.055327
90	-1.000000	9.496287	9.496287	79.507893
91	-0.000000	9.496287	9.496287	79.507893
92	-1.000000	9.496287	9.496287	79.507893
93	0.000000	9.496287	9.496287	79.507893
94	1.000000	11.051429	11.051429	80.926403
95	1.000000	11.051429	11.051429	80.926403
96	1.000000	11.051429	11.051429	80.926403
97	2.000000	11.051429	11.051429	80.926403
98	1.000000	12.808633	12.808633	83.983688
99	1.000000	12.808633	12.808633	83.983688
100	1.000000	12.808633	12.808633	83.983688
101	0.000000	12.808633	12.808633	83.983688
102	2.000000	14.532156	14.532156	82.468434
103	-0.000000	14.532156	14.532156	82.468434
104	-1.000000	14.532156	14.532156	82.468434
105	-1.000000	14.532156	14.532156	82.468434
106	-1.000000	16.190476	16.190476	81.652050
107	-2.000000	16.190476	16.190476	81.652050
108	-1.000000	16.190476	16.190476	81.652050
109	-1.000000	16.190476	16.190476	81.652050
110	-1.000000	17.765457	17.765457	81.734119
111	-0.000000	17.765457	17.765457	81.734119
112	-2.000000	17.765457	17.765457	81.734119
113	0.000000	17.765457	17.765457	81.734119
114	1.000000	19.293979	19.293979	80.029063
115	1.000000	19.293979	19.293979	80.029063
116	1.000000	19.293979	19.293979	80.029063
117	2.000000	19.293979	19.293979	80.029063
118	1.000000	21.015807	21.015807	80.989213
119	1.000000	21.015807	21.015807	80.989213
120	1.000000	21.015807	21.015807	80.989213
121	0.000000	21.015807	21.015807	80.989213
122	9.000000	22.824209	22.824209	83.484536
123	-0.000000	22.824209	22.824209	83.484536
124	-1.000000	22.824209	22.824209	83.484536
125	-1.000000	22.824209	22.824209	83.484536
126	-1.000000	24.478543	24.478543	83.360050
127	-2.000000	24.478543	24.478543	83.360050
128	-1.000000	24.478543	24.478543	83.360050
129	-1.000000	24.478543	24.478543	83.360050
130	-1.000000	25.978973	25.978973	84.314914
131	-0.000000	25.978973	25.978973	84.314914
132	-2.000000	25.978973	25.978973	84.314914
133	0.000000	25.978973	25.978973	84.314914
134	1.000000	27.365143	27.365143	85.112734
135	1.000000	27.365143	27.365143	85.112734
136	1.000000	27.365143	27.365143	85.112734
137	2.000000	27.365143	27.365143	85.112734
138	1.000000	28.850119	28.850119	86.134261
139	1.000000	28.850119	28.850119	86.134261
140	1.000000	28.850119	28.850119	86.134261
141	0.000000	28.850119	28.850119	86.134261
142	-3.000000	30.569373	30.569373	84.752852
143	-0.000000	30.569373	30.569373	84.752852
144	-1.000000	30.569373	30.569373	84.752852
145	-1.000000	30.569373	30.569373	84.752852
146	-1.000000	32.300482	32.300482	83.289597
147	-2.000000	32.300482	32.300482	83.289597
148	-1.000000	32.300482	32.300482	83.289597
149	-1.000000	32.300482	32.300482	83.289597
150	-1.000000	33.957488	33.957488	81.700542
151	-0.000000	33.957488	33.957488	81.700542
152	-3.000000	33.957488	33.957488	81.700542
153	0.000000	33.957488	33.957488	81.700542
154	1.000000	35.511939	35.511939	82.631214
155	1.000000	35.511939	35.511939	82.631214
156	1.000000	35.511939	35.511939	82.631214
157	2.000000	35.511939	35.511939	82.631214
158	1.000000	35.585614	35.585614	84.266044
159	1.000000	35.585614	35.585614	84.266044
160	1.000000	35.585614	35.585614	84.266044
161	0.000000	35.585614	35.585614	84.266044
162	1.000000	35.196747	35.196747	83.008061
163	-0.000000	35.196747	35.196747	83.008061
164	-1.000000	35.196747	35.196747	83.008061
165	-1.000000	35.196747	35.196747	83.008061
166	-1.000000	35.234761	35.234761	84.168357
167	-2.000000	35.234761	35.234761	84.168357
168	-1.000000	35.234761	35.234761	84.168357
169	-1.000000	35.234761	35.234761	84.168357
170	-1.000000	35.429555	35.429555	83.293582
171	-0.000000	35.429555	35.429555	83.293582
172	-3.000000	35.429555	35.429555	83.293582
173	0.000000	35.429555	35.429555	83.293582
174	1.000000	35.293125	35.293125	82.926256
175	1.000000	35.293125	35.293125	82.926256
176	1.000000	35.293125	35.293125	82.926256
177	2.000000	35.293125	35.293125	82.926256
178	1.000000	35.306212	35.306212	83.899752
179	1.000000	35.306212	35.306212	83.899752
180	1.000000	35.306212	35.306212	83.899752
181	0.000000	35.306212	35.306212	83.899752
182	-2.000000	35.462539	35.462539	84.119280
183	-0.000000	35.462539	35.462539	84.119280
184	-1.000000	35.462539	35.462539	84.119280
185	-1.000000	35.462539	35.462539	84.119280
186	-1.000000	35.343664	35.343664	84.340932
187	-2.000000	35.343664	35.343664	84.340932
188	-1.000000	35.343664	35.343664	84.340932
189	-1.000000	35.343664	35.343664	84.340932
190	-1.000000	35.381958	35.381958	84.215483
191	-0.000000	35.381958	35.381958	84.215483
192	-4.000000	35.381958	35.381958	84.215483
193	0.000000	35.381958	35.381958	84.215483
194	1.000000	35.409294	35.409294	84.559862
195	1.000000	35.409294	35.409294	84.559862
196	1.000000	35.409294	35.409294	84.559862
197	2.000000	35.409294	35.409294	84.559862
198	1.000000	35.386924	35.386924	84.098947
199	1.000000	35.386924	35.386924	84.098947
200	1.000000	35.386924	35.386924	84.098947
201	1.000000	35.386924	35.386924	84.098947
202	1.000000	35.398989	35.398989	83.938066
203	-0.000000	35.398989	35.398989	83.938066
204	-1.000000	35.398989	35.398989	83.938066
205	-1.000000	35.398989	35.398989	83.938066
206	-1.000000	35.382929	35.382929	83.164668
207	-2.000000	35.382929	35.382929	83.164668
208	-1.000000	35.382929	35.382929	83.164668
209	-1.000000	35.382929	35.382929	83.164668
210	-1.000000	35.382929	35.382929	83.164668
211	-0.000000	35.383467	35.383467	83.108443
212	-4.000000	35.383467	35.383467	83.108443
213	0.000000	35.383467	35.383467	83.108443
214	1.000000	35.396819	35.396819	83.079480
215	1.000000	35.396819	35.396819	83.079480
216	1.000000	35.396819	35.396819	83.079480
217	2.000000	35.396819	35.396819	83.079480
218	1.000000	35.373236	35.373236	83.062035
219	1.000000	35.373236	35.373236	83.062035
220	1.000000	35.373236	35.373236	83.062035
221	0.000000	35.373236	35.373236	83.062035
222	-1.000000	35.380254	35.380254	83.576646
223	-0.000000	35.380254	35.380254	83.576646
224	-1.000000	35.380254	35.380254	83.576646
225	-1.000000	35.380254	35.380254	83.576646
226	-1.000000	35.389013	35.389013	84.526668
227	-2.000000	35.389013	35.389013	84.526668
228	-1.000000	35.389013	35.389013	84.526668
229	-1.000000	35.389013	35.389013	84.526668
230	-1.000000	35.389013	35.389013	84.526668
231	-0.000000	35.387915	35.387915	84.752416
232	-1.000000	35.387915	35.387915	84.752416
233	0.000000	35.387915	35.387915	84.752416
234	1.000000	35.387915	35.387915	84.752416
235	1.000000	35.387265	35.387265	84.665032
236	1.000000	35.387265	35.387265	84.665032
237	2.000000	35.387265	35.387265	84.665032
238	1.000000	35.387265	35.387265	84.665032
239	1.000000	35.381501	35.381501	84.438142
240	1.000000	35.381501	35.381501	84.438142
241	0.000000	35.381501	35.381501	84.438142
242	1.000000	35.381501	35.381501	84.438142
243	-0.000000	35.385980	35.385980	84.033840
244	-1.000000	35.385980	35.385980	84.033840
245	-1.000000	35.385980	35.385980	84.033840
246	-1.000000	35.385980	35.385980	84.033840
247	-2.000000	35.385410	35.385410	83.583435
248	-1.000000	35.385410	35.385410	83.583435
249	-1.000000	35.385410	35.385410	83.583435
250	-1.000000	35.379861	35.379861	83.514468
251	-0.000000	35.379861	35.379861	83.514468
252	-5.000000	35.379861	35.379861	83.514468
253	0.000000	35.379861	35.379861	83.514468
254	1.000000	35.378364	35.378364	82.829461
255	1.000000	35.378364	35.378364	82.829461
256	1.000000	35.378364	35.378364	82.829461
257	1.000000	35.378364	35.378364	82.829461
258	1.000000	35.341173	35.341173	82.661600
259	1.000000	35.341173	35.341173	82.661600
260	1.000000	35.341173	35.341173	82.661600
261	0.000000	35.341173	35.341173	82.661600
262	-9.000000	35.341173	35.341173	82.661600
263	-0.000000	35.363226	35.363226	83.071752
264	-1.000000	35.363226	35.363226	83.071752
265	-1.000000	35.363226	35.363226	83.071752
266	-1.000000	35.363226	35.363226	83.071752
267	-2.000000	35.287772	35.287772	83.763071
268	-1.000000	35.287772	35.287772	83.763071
269	-1.000000	35.287772	35.287772	83.763071
270	-1.000000	35.287772	35.287772	83.763071
271	-0.000000	35.218761	35.218761	84.688599
272	7.000000	35.218761	35.218761	84.688599
273	0.000000	35.218761	35.218761	84.688599
274	1.000000	35.218761	35.218761	84.688599
275	1.000000	35.199921	35.199921	84.293125
276	1.000000	35.199921	35.199921	84.293125
277	2.000000	35.199921	35.199921	84.293125
278	1.000000	35.199921	35.199921	84.293125
279	1.000000	35.511727	35.511727	84.137198
280	1.000000	35.511727	35.511727	84.137198
281	0.000000	35.511727	35.511727	84.137198
282	1.000000	35.511727	35.511727	84.137198
283	-0.000000	35.499529	35.499529	84.026870
284	-1.000000	35.499529	35.499529	84.026870
285	-1.000000	35.499529	35.499529	84.026870
286	-1.000000	35.499529	35.499529	84.026870
287	-2.000000	35.518921	35.518921	83.525860
288	-1.000000	35.518921	35.518921	83.525860
289	-1.000000	35.518921	35.518921	83.525860
290	-1.000000	35.518921	35.518921	83.525860
291	-0.000000	35.519975	35.519975	83.500848
292	-6.000000	35.519975	35.519975	83.500848
293	-6.000000	35.519975	35.519975	83.500848
294	1.000000	35.507831	35.507831	83.186126
295	1.000000	35.507831	35.507831	83.186126
296	1.000000	35.507831	35.507831	83.186126
297	2.000000	35.507831	35.507831	83.186126
298	1.000000	35.507831	35.507831	83.186126
299	1.000000	35.388229	35.388229	82.791296
300	1.000000	35.388229	35.388229	82.791296
301	0.000000	35.388229	35.388229	82.791296
302	-2.000000	35.388229	35.388229	82.791296
303	-0.000000	35.425255	35.425255	82.836143
304	-1.000000	35.425255	35.425255	82.836143
305	-1.000000	35.425255	35.425255	82.836143
306	-1.000000	35.425255	35.425255	82.836143
307	-2.000000	35.429284	35.429284	83.580170
308	-1.000000	35.429284	35.429284	83.580170
309	-1.000000	35.429284	35.429284	83.580170
310	-1.000000	35.429284	35.429284	83.580170
311	-0.000000	35.412102	35.412102	84.441432
312	-2.000000	35.412102	35.412102	84.441432
313	0.000000	35.412102	35.412102	84.441432
314	1.000000	35.412102	35.412102	84.441432
315	1.000000	35.387090	35.387090	84.246298
316	1.000000	35.387090	35.387090	84.246298
317	2.000000	35.387090	35.387090	84.246298
318	1.000000	35.387090	35.387090	84.246298
319	1.000000	35.392676	35.392676	84.380292
320	1.000000	35.392676	35.392676	84.380292
321	0.000000	35.392676	35.392676	84.380292
322	1.000000	35.392676	35.392676	84.380292
323	-0.000000	35.402067	35.402067	84.445647
324	-1.000000	35.402067	35.402067	84.445647
325	-1.000000	35.402067	35.402067	84.445647
326	-1.000000	35.402067	35.402067	84.445647
327	-2.000000	35.404009	35.404009	84.371610
328	-1.000000	35.404009	35.404009	84.371610
329	-1.000000	35.404009	35.404009	84.371610
330	-1.000000	35.404009	35.404009	84.371610
331	-0.000000	35.400584	35.400584	84.101290
332	-7.000000	35.400584	35.400584	84.101290
333	0.000000	35.400584	35.400584	84.101290
334	1.000000	35.400584	35.400584	84.101290
335	1.000000	35.395861	35.395861	83.511225
336	1.000000	35.395861	35.395861	83.511225
337	2.000000	35.395861	35.395861	83.511225
338	1.000000	35.395861	35.395861	83.511225
339	1.000000	35.328741	35.328741	82.646402
340	1.000000	35.328741	35.328741	82.646402
341	0.000000	35.328741	35.328741	82.646402
342	9.000000	35.328741	35.328741	82.646402
343	-0.000000	35.383648	35.383648	82.888504
344	-1.000000	35.383648	35.383648	82.888504
345	-1.000000	35.383648	35.383648	82.888504
346	-1.000000	35.383648	35.383648	82.888504
347	-2.000000	35.670360	35.670360	82.625897
348	-1.000000	35.670360	35.670360	82.625897
349	-1.000000	35.670360	35.670360	82.625897
350	-1.000000	35.670360	35.670360	82.625897
351	-0.000000	35.331843	35.331843	81.995258
352	5.000000	35.331843	35.331843	81.995258
353	0.000000	35.331843	35.331843	81.995258
354	1.000000	35.331843	35.331843	81.995258
355	1.000000	35.387680	35.387680	84.403679
356	1.000000	35.387680	35.387680	84.403679
357	2.000000	35.387680	35.387680	84.403679
358	1.000000	35.387680	35.387680	84.403679
359	1.000000	35.389426	35.389426	84.397876
360	1.000000	35.389426	35.389426	84.397876
361	0.000000	35.389426	35.389426	84.397876
362	1.000000	35.389426	35.389426	84.397876
363	-0.000000	35.438735	35.438735	84.819259
364	-1.000000	35.438735	35.438735	84.819259
365	-1.000000	35.438735	35.438735	84.819259
366	-1.000000	35.438735	35.438735	84.819259
367	-2.000000	35.439021	35.439021	84.661614
368	-1.000000	35.439021	35.439021	84.661614
369	-1.000000	35.439021	35.439021	84.661614
370	-1.000000	35.439021	35.439021	84.661614
371	-0.000000	35.435942	35.435942	84.285888
372	-8.000000	35.435942	35.435942	84.285888
373	0.000000	35.435942	35.435942	84.285888
374	1.000000	35.435942	35.435942	84.285888
375	1.000000	35.433887	35.433887	83.476595
376	1.000000	35.433887	35.433887	83.476595
377	2.000000	35.433887	35.433887	83.476595
378	1.000000	35.433887	35.433887	83.476595
379	1.000000	35.395875	35.395875	82.739892
380	1.000000	35.395875	35.395875	82.739892
381	0.000000	35.395875	35.395875	82.739892
382	1.000000	35.395875	35.395875	82.739892
383	-0.000000	35.398947	35.398947	82.804699
384	-1.000000	35.398947	35.398947	82.804699
385	-1.000000	35.398947	35.398947	82.804699
386	-1.000000	35.398947	35.398947	82.804699
387	-2.000000	35.378455	35.378455	83.189745
388	-1.000000	35.378455	35.378455	83.189745
389	-1.000000	35.378455	35.378455	83.189745
390	-1.000000	35.378455	35.378455	83.189745
391	-0.000000	35.381470	35.381470	83.285536
392	-2.000000	35.381470	35.381470	83.285536
393	0.000000	35.381470	35.381470	83.285536
394	1.000000	35.381470	35.381470	83.285536
395	1.000000	35.370209	35.370209	83.982772
396	1.000000	35.370209	35.370209	83.982772
397	2.000000	35.370209	35.370209	83.982772
398	1.000000	35.370209	35.370209	83.982772
399	1.000000	35.372429	35.372429	83.682397
400	1.000000	35.372429	35.372429	83.682397
