mardi 25 février 2020	11:42:01	Sampling Period : 50  ms		Free control
60	15.000000E+0	20.835429E+0	20.835429E+0	82.446311E+0
61	15.000000E+0	20.835429E+0	20.835429E+0	82.446311E+0
62	15.000000E+0	19.200559E+0	19.200559E+0	86.003446E+0
63	15.000000E+0	19.200559E+0	19.200559E+0	86.003446E+0
64	15.000000E+0	19.200559E+0	19.200559E+0	86.003446E+0
65	15.000000E+0	19.200559E+0	19.200559E+0	86.003446E+0
66	15.000000E+0	17.605272E+0	17.605272E+0	87.432035E+0
67	15.000000E+0	17.605272E+0	17.605272E+0	87.432035E+0
68	15.000000E+0	17.605272E+0	17.605272E+0	87.432035E+0
69	15.000000E+0	17.605272E+0	17.605272E+0	87.432035E+0
70	15.000000E+0	15.973987E+0	15.973987E+0	87.974750E+0
71	15.000000E+0	15.973987E+0	15.973987E+0	87.974750E+0
72	15.000000E+0	15.973987E+0	15.973987E+0	87.974750E+0
73	15.000000E+0	15.973987E+0	15.973987E+0	87.974750E+0
74	15.000000E+0	15.973987E+0	15.973987E+0	87.974750E+0
75	15.000000E+0	14.330615E+0	14.330615E+0	87.840592E+0
76	15.000000E+0	14.330615E+0	14.330615E+0	87.840592E+0
77	15.000000E+0	14.330615E+0	14.330615E+0	87.840592E+0
78	15.000000E+0	12.642607E+0	12.642607E+0	85.461538E+0
79	15.000000E+0	12.642607E+0	12.642607E+0	85.461538E+0
80	15.000000E+0	12.642607E+0	12.642607E+0	85.461538E+0
81	15.000000E+0	12.642607E+0	12.642607E+0	85.461538E+0
82	15.000000E+0	12.642607E+0	12.642607E+0	85.461538E+0
83	15.000000E+0	10.911354E+0	10.911354E+0	85.740508E+0
84	15.000000E+0	10.911354E+0	10.911354E+0	85.740508E+0
85	15.000000E+0	10.911354E+0	10.911354E+0	85.740508E+0
86	15.000000E+0	9.197217E+0	9.197217E+0	87.614724E+0
87	15.000000E+0	9.197217E+0	9.197217E+0	87.614724E+0
88	15.000000E+0	9.197217E+0	9.197217E+0	87.614724E+0
89	15.000000E+0	9.197217E+0	9.197217E+0	87.614724E+0
90	15.000000E+0	7.542624E+0	7.542624E+0	88.615296E+0
91	15.000000E+0	7.542624E+0	7.542624E+0	88.615296E+0
92	15.000000E+0	7.542624E+0	7.542624E+0	88.615296E+0
93	15.000000E+0	7.542624E+0	7.542624E+0	88.615296E+0
94	15.000000E+0	5.690076E+0	5.690076E+0	88.181107E+0
95	15.000000E+0	5.690076E+0	5.690076E+0	88.181107E+0
96	15.000000E+0	5.690076E+0	5.690076E+0	88.181107E+0
97	15.000000E+0	5.690076E+0	5.690076E+0	88.181107E+0
98	15.000000E+0	5.690076E+0	5.690076E+0	88.181107E+0
99	15.000000E+0	3.842643E+0	3.842643E+0	87.749243E+0
100	15.000000E+0	3.842643E+0	3.842643E+0	87.749243E+0
101	15.000000E+0	3.842643E+0	3.842643E+0	87.749243E+0
102	15.000000E+0	3.842643E+0	3.842643E+0	87.749243E+0
103	15.000000E+0	2.064583E+0	2.064583E+0	86.619848E+0
104	15.000000E+0	2.064583E+0	2.064583E+0	86.619848E+0
105	15.000000E+0	2.064583E+0	2.064583E+0	86.619848E+0
106	15.000000E+0	2.064583E+0	2.064583E+0	86.619848E+0
107	15.000000E+0	279.048145E-3	279.048145E-3	88.810783E+0
108	15.000000E+0	279.048145E-3	279.048145E-3	88.810783E+0
109	15.000000E+0	279.048145E-3	279.048145E-3	88.810783E+0
110	15.000000E+0	279.048145E-3	279.048145E-3	88.810783E+0
111	15.000000E+0	-1.443693E+0	-1.443693E+0	88.602582E+0
112	15.000000E+0	-1.443693E+0	-1.443693E+0	88.602582E+0
113	15.000000E+0	-1.443693E+0	-1.443693E+0	88.602582E+0
114	15.000000E+0	-3.261643E+0	-3.261643E+0	84.588464E+0
115	15.000000E+0	-3.261643E+0	-3.261643E+0	84.588464E+0
116	15.000000E+0	-3.261643E+0	-3.261643E+0	84.588464E+0
117	15.000000E+0	-3.261643E+0	-3.261643E+0	84.588464E+0
118	15.000000E+0	-3.261643E+0	-3.261643E+0	84.588464E+0
119	15.000000E+0	-5.147505E+0	-5.147505E+0	86.248480E+0
120	15.000000E+0	-5.147505E+0	-5.147505E+0	86.248480E+0
121	15.000000E+0	-5.147505E+0	-5.147505E+0	86.248480E+0
122	15.000000E+0	-5.147505E+0	-5.147505E+0	86.248480E+0
123	15.000000E+0	-7.031592E+0	-7.031592E+0	83.860585E+0
124	15.000000E+0	-7.031592E+0	-7.031592E+0	83.860585E+0
125	15.000000E+0	-7.031592E+0	-7.031592E+0	83.860585E+0
126	15.000000E+0	-7.031592E+0	-7.031592E+0	83.860585E+0
127	15.000000E+0	-8.773517E+0	-8.773517E+0	83.450691E+0
128	15.000000E+0	-8.773517E+0	-8.773517E+0	83.450691E+0
129	15.000000E+0	-8.773517E+0	-8.773517E+0	83.450691E+0
130	15.000000E+0	-8.773517E+0	-8.773517E+0	83.450691E+0
131	15.000000E+0	-10.569975E+0	-10.569975E+0	81.542594E+0
132	15.000000E+0	-10.569975E+0	-10.569975E+0	81.542594E+0
133	15.000000E+0	-10.569975E+0	-10.569975E+0	81.542594E+0
134	15.000000E+0	-10.569975E+0	-10.569975E+0	81.542594E+0
135	15.000000E+0	-12.249105E+0	-12.249105E+0	80.770128E+0
136	15.000000E+0	-12.249105E+0	-12.249105E+0	80.770128E+0
137	15.000000E+0	-12.249105E+0	-12.249105E+0	80.770128E+0
138	15.000000E+0	-12.249105E+0	-12.249105E+0	80.770128E+0
139	15.000000E+0	-14.087989E+0	-14.087989E+0	83.643755E+0
140	15.000000E+0	-14.087989E+0	-14.087989E+0	83.643755E+0
141	15.000000E+0	-14.087989E+0	-14.087989E+0	83.643755E+0
142	15.000000E+0	-14.087989E+0	-14.087989E+0	83.643755E+0
143	15.000000E+0	-15.993478E+0	-15.993478E+0	82.401473E+0
144	15.000000E+0	-15.993478E+0	-15.993478E+0	82.401473E+0
145	15.000000E+0	-15.993478E+0	-15.993478E+0	82.401473E+0
146	15.000000E+0	-15.993478E+0	-15.993478E+0	82.401473E+0
147	15.000000E+0	-17.800320E+0	-17.800320E+0	83.221425E+0
148	15.000000E+0	-17.800320E+0	-17.800320E+0	83.221425E+0
149	15.000000E+0	-17.800320E+0	-17.800320E+0	83.221425E+0
150	15.000000E+0	-17.800320E+0	-17.800320E+0	83.221425E+0
151	15.000000E+0	-19.657796E+0	-19.657796E+0	82.686431E+0
152	15.000000E+0	-19.657796E+0	-19.657796E+0	82.686431E+0
153	15.000000E+0	-19.657796E+0	-19.657796E+0	82.686431E+0
154	15.000000E+0	-19.657796E+0	-19.657796E+0	82.686431E+0
155	15.000000E+0	-21.492724E+0	-21.492724E+0	81.989433E+0
156	15.000000E+0	-21.492724E+0	-21.492724E+0	81.989433E+0
157	15.000000E+0	-21.492724E+0	-21.492724E+0	81.989433E+0
158	15.000000E+0	-21.492724E+0	-21.492724E+0	81.989433E+0
159	15.000000E+0	-23.450754E+0	-23.450754E+0	83.423311E+0
160	15.000000E+0	-23.450754E+0	-23.450754E+0	83.423311E+0
161	15.000000E+0	-23.450754E+0	-23.450754E+0	83.423311E+0
162	15.000000E+0	-23.450754E+0	-23.450754E+0	83.423311E+0
163	15.000000E+0	-25.363028E+0	-25.363028E+0	83.644490E+0
164	15.000000E+0	-25.363028E+0	-25.363028E+0	83.644490E+0
165	15.000000E+0	-25.363028E+0	-25.363028E+0	83.644490E+0
166	15.000000E+0	-25.363028E+0	-25.363028E+0	83.644490E+0
167	15.000000E+0	-27.167127E+0	-27.167127E+0	83.075185E+0
168	15.000000E+0	-27.167127E+0	-27.167127E+0	83.075185E+0
169	15.000000E+0	-27.167127E+0	-27.167127E+0	83.075185E+0
170	15.000000E+0	-27.167127E+0	-27.167127E+0	83.075185E+0
171	15.000000E+0	-28.948150E+0	-28.948150E+0	82.112528E+0
172	15.000000E+0	-28.948150E+0	-28.948150E+0	82.112528E+0
173	15.000000E+0	-28.948150E+0	-28.948150E+0	82.112528E+0
174	15.000000E+0	-28.948150E+0	-28.948150E+0	82.112528E+0
175	15.000000E+0	-30.786782E+0	-30.786782E+0	83.501849E+0
176	15.000000E+0	-30.786782E+0	-30.786782E+0	83.501849E+0
177	15.000000E+0	-30.786782E+0	-30.786782E+0	83.501849E+0
178	15.000000E+0	-30.786782E+0	-30.786782E+0	83.501849E+0
179	15.000000E+0	-32.679916E+0	-32.679916E+0	87.637363E+0
180	15.000000E+0	-32.679916E+0	-32.679916E+0	87.637363E+0
181	15.000000E+0	-32.679916E+0	-32.679916E+0	87.637363E+0
182	15.000000E+0	-32.679916E+0	-32.679916E+0	87.637363E+0
