mardi 25 février 2020	11:33:02	Sampling Period : 50  ms		Free control
60	20.000000E+0	12.488090E+0	12.488090E+0	87.396315E+0
61	20.000000E+0	12.488090E+0	12.488090E+0	87.396315E+0
62	20.000000E+0	10.295452E+0	10.295452E+0	88.086268E+0
63	20.000000E+0	10.295452E+0	10.295452E+0	88.086268E+0
64	20.000000E+0	10.295452E+0	10.295452E+0	88.086268E+0
65	20.000000E+0	10.295452E+0	10.295452E+0	88.086268E+0
66	20.000000E+0	7.767930E+0	7.767930E+0	86.950963E+0
67	20.000000E+0	7.767930E+0	7.767930E+0	86.950963E+0
68	20.000000E+0	7.767930E+0	7.767930E+0	86.950963E+0
69	20.000000E+0	7.767930E+0	7.767930E+0	86.950963E+0
70	20.000000E+0	5.311747E+0	5.311747E+0	88.200663E+0
71	20.000000E+0	5.311747E+0	5.311747E+0	88.200663E+0
72	20.000000E+0	5.311747E+0	5.311747E+0	88.200663E+0
73	20.000000E+0	5.311747E+0	5.311747E+0	88.200663E+0
74	20.000000E+0	2.957914E+0	2.957914E+0	87.969029E+0
75	20.000000E+0	2.957914E+0	2.957914E+0	87.969029E+0
76	20.000000E+0	2.957914E+0	2.957914E+0	87.969029E+0
77	20.000000E+0	2.957914E+0	2.957914E+0	87.969029E+0
78	20.000000E+0	756.838327E-3	756.838327E-3	87.040409E+0
79	20.000000E+0	756.838327E-3	756.838327E-3	87.040409E+0
80	20.000000E+0	756.838327E-3	756.838327E-3	87.040409E+0
81	20.000000E+0	756.838327E-3	756.838327E-3	87.040409E+0
82	20.000000E+0	-1.556356E+0	-1.556356E+0	83.566647E+0
83	20.000000E+0	-1.556356E+0	-1.556356E+0	83.566647E+0
84	20.000000E+0	-1.556356E+0	-1.556356E+0	83.566647E+0
85	20.000000E+0	-1.556356E+0	-1.556356E+0	83.566647E+0
86	20.000000E+0	-3.941478E+0	-3.941478E+0	84.948643E+0
87	20.000000E+0	-3.941478E+0	-3.941478E+0	84.948643E+0
88	20.000000E+0	-3.941478E+0	-3.941478E+0	84.948643E+0
89	20.000000E+0	-3.941478E+0	-3.941478E+0	84.948643E+0
90	20.000000E+0	-6.269550E+0	-6.269550E+0	85.041932E+0
91	20.000000E+0	-6.269550E+0	-6.269550E+0	85.041932E+0
92	20.000000E+0	-6.269550E+0	-6.269550E+0	85.041932E+0
93	20.000000E+0	-6.269550E+0	-6.269550E+0	85.041932E+0
94	20.000000E+0	-8.505579E+0	-8.505579E+0	85.093481E+0
95	20.000000E+0	-8.505579E+0	-8.505579E+0	85.093481E+0
96	20.000000E+0	-8.505579E+0	-8.505579E+0	85.093481E+0
97	20.000000E+0	-8.505579E+0	-8.505579E+0	85.093481E+0
98	20.000000E+0	-10.851293E+0	-10.851293E+0	85.591204E+0
99	20.000000E+0	-10.851293E+0	-10.851293E+0	85.591204E+0
100	20.000000E+0	-10.851293E+0	-10.851293E+0	85.591204E+0
101	20.000000E+0	-10.851293E+0	-10.851293E+0	85.591204E+0
102	20.000000E+0	-13.207180E+0	-13.207180E+0	86.842171E+0
103	20.000000E+0	-13.207180E+0	-13.207180E+0	86.842171E+0
104	20.000000E+0	-13.207180E+0	-13.207180E+0	86.842171E+0
105	20.000000E+0	-13.207180E+0	-13.207180E+0	86.842171E+0
106	20.000000E+0	-15.533198E+0	-15.533198E+0	86.127515E+0
107	20.000000E+0	-15.533198E+0	-15.533198E+0	86.127515E+0
108	20.000000E+0	-15.533198E+0	-15.533198E+0	86.127515E+0
109	20.000000E+0	-15.533198E+0	-15.533198E+0	86.127515E+0
110	20.000000E+0	-15.533198E+0	-15.533198E+0	86.127515E+0
111	20.000000E+0	-17.871773E+0	-17.871773E+0	84.264242E+0
112	20.000000E+0	-17.871773E+0	-17.871773E+0	84.264242E+0
113	20.000000E+0	-17.871773E+0	-17.871773E+0	84.264242E+0
114	20.000000E+0	-20.296674E+0	-20.296674E+0	84.080319E+0
115	20.000000E+0	-20.296674E+0	-20.296674E+0	84.080319E+0
116	20.000000E+0	-20.296674E+0	-20.296674E+0	84.080319E+0
117	20.000000E+0	-20.296674E+0	-20.296674E+0	84.080319E+0
118	20.000000E+0	-22.752364E+0	-22.752364E+0	82.511336E+0
119	20.000000E+0	-22.752364E+0	-22.752364E+0	82.511336E+0
120	20.000000E+0	-22.752364E+0	-22.752364E+0	82.511336E+0
121	20.000000E+0	-22.752364E+0	-22.752364E+0	82.511336E+0
122	20.000000E+0	-25.136350E+0	-25.136350E+0	82.133417E+0
123	20.000000E+0	-25.136350E+0	-25.136350E+0	82.133417E+0
124	20.000000E+0	-25.136350E+0	-25.136350E+0	82.133417E+0
125	20.000000E+0	-25.136350E+0	-25.136350E+0	82.133417E+0
126	20.000000E+0	-25.136350E+0	-25.136350E+0	82.133417E+0
127	20.000000E+0	-27.536489E+0	-27.536489E+0	84.620674E+0
128	20.000000E+0	-27.536489E+0	-27.536489E+0	84.620674E+0
129	20.000000E+0	-27.536489E+0	-27.536489E+0	84.620674E+0
130	20.000000E+0	-27.536489E+0	-27.536489E+0	84.620674E+0
131	20.000000E+0	-29.846185E+0	-29.846185E+0	82.725256E+0
132	20.000000E+0	-29.846185E+0	-29.846185E+0	82.725256E+0
133	20.000000E+0	-29.846185E+0	-29.846185E+0	82.725256E+0
134	20.000000E+0	-32.228025E+0	-32.228025E+0	82.935694E+0
135	20.000000E+0	-32.228025E+0	-32.228025E+0	82.935694E+0
136	20.000000E+0	-32.228025E+0	-32.228025E+0	82.935694E+0
137	20.000000E+0	-32.228025E+0	-32.228025E+0	82.935694E+0
138	20.000000E+0	-32.228025E+0	-32.228025E+0	82.935694E+0
139	20.000000E+0	-32.578285E+0	-32.578285E+0	80.199822E+0
140	20.000000E+0	-32.578285E+0	-32.578285E+0	80.199822E+0
141	20.000000E+0	-32.578285E+0	-32.578285E+0	80.199822E+0
142	20.000000E+0	-32.625086E+0	-32.625086E+0	77.738550E+0
143	20.000000E+0	-32.625086E+0	-32.625086E+0	77.738550E+0
144	20.000000E+0	-32.625086E+0	-32.625086E+0	77.738550E+0
145	20.000000E+0	-32.625086E+0	-32.625086E+0	77.738550E+0
146	20.000000E+0	-32.625086E+0	-32.625086E+0	77.738550E+0
147	20.000000E+0	-32.952903E+0	-32.952903E+0	75.684211E+0
148	20.000000E+0	-32.952903E+0	-32.952903E+0	75.684211E+0
149	20.000000E+0	-32.952903E+0	-32.952903E+0	75.684211E+0
150	20.000000E+0	-33.040448E+0	-33.040448E+0	76.898109E+0
151	20.000000E+0	-33.040448E+0	-33.040448E+0	76.898109E+0
152	20.000000E+0	-33.040448E+0	-33.040448E+0	76.898109E+0
153	20.000000E+0	-33.040448E+0	-33.040448E+0	76.898109E+0
154	20.000000E+0	-33.040448E+0	-33.040448E+0	76.898109E+0
155	20.000000E+0	-33.065718E+0	-33.065718E+0	80.261765E+0
156	20.000000E+0	-33.065718E+0	-33.065718E+0	80.261765E+0
157	20.000000E+0	-33.065718E+0	-33.065718E+0	80.261765E+0
158	20.000000E+0	-33.065718E+0	-33.065718E+0	80.261765E+0
159	20.000000E+0	-33.110385E+0	-33.110385E+0	81.823123E+0
160	20.000000E+0	-33.110385E+0	-33.110385E+0	81.823123E+0
161	20.000000E+0	-33.110385E+0	-33.110385E+0	81.823123E+0
162	20.000000E+0	-33.110385E+0	-33.110385E+0	81.823123E+0
163	20.000000E+0	-33.109314E+0	-33.109314E+0	85.386782E+0
164	20.000000E+0	-33.109314E+0	-33.109314E+0	85.386782E+0
165	20.000000E+0	-33.109314E+0	-33.109314E+0	85.386782E+0
166	20.000000E+0	-33.109314E+0	-33.109314E+0	85.386782E+0
167	20.000000E+0	-33.123086E+0	-33.123086E+0	87.468017E+0
168	20.000000E+0	-33.123086E+0	-33.123086E+0	87.468017E+0
169	20.000000E+0	-33.123086E+0	-33.123086E+0	87.468017E+0
170	20.000000E+0	-33.123086E+0	-33.123086E+0	87.468017E+0
171	20.000000E+0	-33.099698E+0	-33.099698E+0	87.105528E+0
172	20.000000E+0	-33.099698E+0	-33.099698E+0	87.105528E+0
173	20.000000E+0	-33.099698E+0	-33.099698E+0	87.105528E+0
174	20.000000E+0	-33.099698E+0	-33.099698E+0	87.105528E+0
175	20.000000E+0	-33.113628E+0	-33.113628E+0	84.844193E+0
176	20.000000E+0	-33.113628E+0	-33.113628E+0	84.844193E+0
177	20.000000E+0	-33.113628E+0	-33.113628E+0	84.844193E+0
178	20.000000E+0	-33.113628E+0	-33.113628E+0	84.844193E+0
179	20.000000E+0	-33.097349E+0	-33.097349E+0	82.523389E+0
180	20.000000E+0	-33.097349E+0	-33.097349E+0	82.523389E+0
181	20.000000E+0	-33.097349E+0	-33.097349E+0	82.523389E+0
182	20.000000E+0	-33.097349E+0	-33.097349E+0	82.523389E+0
183	20.000000E+0	-33.098866E+0	-33.098866E+0	80.505181E+0
184	20.000000E+0	-33.098866E+0	-33.098866E+0	80.505181E+0
185	20.000000E+0	-33.098866E+0	-33.098866E+0	80.505181E+0
186	20.000000E+0	-33.098866E+0	-33.098866E+0	80.505181E+0
187	20.000000E+0	-33.121009E+0	-33.121009E+0	78.673893E+0
188	20.000000E+0	-33.121009E+0	-33.121009E+0	78.673893E+0
189	20.000000E+0	-33.121009E+0	-33.121009E+0	78.673893E+0
190	20.000000E+0	-33.121009E+0	-33.121009E+0	78.673893E+0
191	20.000000E+0	-33.099289E+0	-33.099289E+0	77.870244E+0
192	20.000000E+0	-33.099289E+0	-33.099289E+0	77.870244E+0
193	20.000000E+0	-33.099289E+0	-33.099289E+0	77.870244E+0
194	20.000000E+0	-33.099289E+0	-33.099289E+0	77.870244E+0
195	20.000000E+0	-33.109671E+0	-33.109671E+0	76.273185E+0
196	20.000000E+0	-33.109671E+0	-33.109671E+0	76.273185E+0
197	20.000000E+0	-33.109671E+0	-33.109671E+0	76.273185E+0
198	20.000000E+0	-33.109671E+0	-33.109671E+0	76.273185E+0
199	20.000000E+0	-33.107527E+0	-33.107527E+0	75.807179E+0
200	20.000000E+0	-33.107527E+0	-33.107527E+0	75.807179E+0
201	20.000000E+0	-33.107527E+0	-33.107527E+0	75.807179E+0
202	20.000000E+0	-33.107527E+0	-33.107527E+0	75.807179E+0
203	20.000000E+0	-33.087269E+0	-33.087269E+0	80.020534E+0
204	20.000000E+0	-33.087269E+0	-33.087269E+0	80.020534E+0
205	20.000000E+0	-33.087269E+0	-33.087269E+0	80.020534E+0
206	20.000000E+0	-33.087269E+0	-33.087269E+0	80.020534E+0
207	20.000000E+0	-33.114694E+0	-33.114694E+0	82.824449E+0
208	20.000000E+0	-33.114694E+0	-33.114694E+0	82.824449E+0
209	20.000000E+0	-33.114694E+0	-33.114694E+0	82.824449E+0
210	20.000000E+0	-33.114694E+0	-33.114694E+0	82.824449E+0
211	20.000000E+0	-33.131285E+0	-33.131285E+0	85.131951E+0
212	20.000000E+0	-33.131285E+0	-33.131285E+0	85.131951E+0
213	20.000000E+0	-33.131285E+0	-33.131285E+0	85.131951E+0
214	20.000000E+0	-33.118397E+0	-33.118397E+0	86.338476E+0
215	20.000000E+0	-33.118397E+0	-33.118397E+0	86.338476E+0
216	20.000000E+0	-33.118397E+0	-33.118397E+0	86.338476E+0
217	20.000000E+0	-33.118397E+0	-33.118397E+0	86.338476E+0
218	20.000000E+0	-33.118397E+0	-33.118397E+0	86.338476E+0
219	20.000000E+0	-33.108319E+0	-33.108319E+0	86.446465E+0
220	20.000000E+0	-33.108319E+0	-33.108319E+0	86.446465E+0
221	20.000000E+0	-33.108319E+0	-33.108319E+0	86.446465E+0
222	20.000000E+0	-33.108319E+0	-33.108319E+0	86.446465E+0
223	20.000000E+0	-33.135828E+0	-33.135828E+0	83.910391E+0
224	20.000000E+0	-33.135828E+0	-33.135828E+0	83.910391E+0
225	20.000000E+0	-33.135828E+0	-33.135828E+0	83.910391E+0
226	20.000000E+0	-33.135828E+0	-33.135828E+0	83.910391E+0
227	20.000000E+0	-33.115287E+0	-33.115287E+0	81.536111E+0
228	20.000000E+0	-33.115287E+0	-33.115287E+0	81.536111E+0
229	20.000000E+0	-33.115287E+0	-33.115287E+0	81.536111E+0
230	20.000000E+0	-33.115287E+0	-33.115287E+0	81.536111E+0
231	20.000000E+0	-33.097071E+0	-33.097071E+0	78.966667E+0
232	20.000000E+0	-33.097071E+0	-33.097071E+0	78.966667E+0
233	20.000000E+0	-33.097071E+0	-33.097071E+0	78.966667E+0
234	20.000000E+0	-33.097071E+0	-33.097071E+0	78.966667E+0
235	20.000000E+0	-33.115961E+0	-33.115961E+0	78.137112E+0
236	20.000000E+0	-33.115961E+0	-33.115961E+0	78.137112E+0
237	20.000000E+0	-33.115961E+0	-33.115961E+0	78.137112E+0
238	20.000000E+0	-33.115961E+0	-33.115961E+0	78.137112E+0
239	20.000000E+0	-33.126081E+0	-33.126081E+0	76.380575E+0
240	20.000000E+0	-33.126081E+0	-33.126081E+0	76.380575E+0
241	20.000000E+0	-33.126081E+0	-33.126081E+0	76.380575E+0
242	20.000000E+0	-33.126081E+0	-33.126081E+0	76.380575E+0
243	20.000000E+0	-33.111231E+0	-33.111231E+0	76.006865E+0
244	20.000000E+0	-33.111231E+0	-33.111231E+0	76.006865E+0
245	20.000000E+0	-33.111231E+0	-33.111231E+0	76.006865E+0
246	20.000000E+0	-33.111231E+0	-33.111231E+0	76.006865E+0
247	20.000000E+0	-33.098276E+0	-33.098276E+0	77.723285E+0
248	20.000000E+0	-33.098276E+0	-33.098276E+0	77.723285E+0
249	20.000000E+0	-33.098276E+0	-33.098276E+0	77.723285E+0
250	20.000000E+0	-33.098276E+0	-33.098276E+0	77.723285E+0
251	20.000000E+0	-33.133051E+0	-33.133051E+0	82.450000E+0
252	20.000000E+0	-33.133051E+0	-33.133051E+0	82.450000E+0
253	20.000000E+0	-33.133051E+0	-33.133051E+0	82.450000E+0
254	20.000000E+0	-33.133051E+0	-33.133051E+0	82.450000E+0
255	20.000000E+0	-33.129032E+0	-33.129032E+0	84.181641E+0
256	20.000000E+0	-33.129032E+0	-33.129032E+0	84.181641E+0
257	20.000000E+0	-33.129032E+0	-33.129032E+0	84.181641E+0
258	20.000000E+0	-33.129032E+0	-33.129032E+0	84.181641E+0
259	20.000000E+0	-33.120828E+0	-33.120828E+0	86.761707E+0
260	20.000000E+0	-33.120828E+0	-33.120828E+0	86.761707E+0
261	20.000000E+0	-33.120828E+0	-33.120828E+0	86.761707E+0
262	20.000000E+0	-33.120828E+0	-33.120828E+0	86.761707E+0
263	20.000000E+0	-33.114801E+0	-33.114801E+0	87.151606E+0
264	20.000000E+0	-33.114801E+0	-33.114801E+0	87.151606E+0
265	20.000000E+0	-33.114801E+0	-33.114801E+0	87.151606E+0
266	20.000000E+0	-33.114801E+0	-33.114801E+0	87.151606E+0
267	20.000000E+0	-33.110560E+0	-33.110560E+0	85.839731E+0
268	20.000000E+0	-33.110560E+0	-33.110560E+0	85.839731E+0
269	20.000000E+0	-33.110560E+0	-33.110560E+0	85.839731E+0
270	20.000000E+0	-33.110560E+0	-33.110560E+0	85.839731E+0
271	20.000000E+0	-33.119325E+0	-33.119325E+0	83.637963E+0
272	20.000000E+0	-33.119325E+0	-33.119325E+0	83.637963E+0
273	20.000000E+0	-33.119325E+0	-33.119325E+0	83.637963E+0
274	20.000000E+0	-33.119325E+0	-33.119325E+0	83.637963E+0
275	20.000000E+0	-33.121881E+0	-33.121881E+0	80.825765E+0
276	20.000000E+0	-33.121881E+0	-33.121881E+0	80.825765E+0
277	20.000000E+0	-33.121881E+0	-33.121881E+0	80.825765E+0
278	20.000000E+0	-33.121881E+0	-33.121881E+0	80.825765E+0
279	20.000000E+0	-33.114773E+0	-33.114773E+0	79.251748E+0
280	20.000000E+0	-33.114773E+0	-33.114773E+0	79.251748E+0
281	20.000000E+0	-33.114773E+0	-33.114773E+0	79.251748E+0
282	20.000000E+0	-33.114773E+0	-33.114773E+0	79.251748E+0
283	20.000000E+0	-33.112218E+0	-33.112218E+0	77.679621E+0
284	20.000000E+0	-33.112218E+0	-33.112218E+0	77.679621E+0
285	20.000000E+0	-33.112218E+0	-33.112218E+0	77.679621E+0
286	20.000000E+0	-33.112218E+0	-33.112218E+0	77.679621E+0
287	20.000000E+0	-33.112681E+0	-33.112681E+0	76.290010E+0
288	20.000000E+0	-33.112681E+0	-33.112681E+0	76.290010E+0
289	20.000000E+0	-33.112681E+0	-33.112681E+0	76.290010E+0
290	20.000000E+0	-33.112681E+0	-33.112681E+0	76.290010E+0
291	20.000000E+0	-33.094957E+0	-33.094957E+0	75.537806E+0
292	20.000000E+0	-33.094957E+0	-33.094957E+0	75.537806E+0
293	20.000000E+0	-33.094957E+0	-33.094957E+0	75.537806E+0
294	20.000000E+0	-33.094957E+0	-33.094957E+0	75.537806E+0
295	20.000000E+0	-33.076904E+0	-33.076904E+0	76.969083E+0
296	20.000000E+0	-33.076904E+0	-33.076904E+0	76.969083E+0
297	20.000000E+0	-33.076904E+0	-33.076904E+0	76.969083E+0
298	20.000000E+0	-33.076904E+0	-33.076904E+0	76.969083E+0
299	20.000000E+0	-33.100316E+0	-33.100316E+0	80.422101E+0
300	20.000000E+0	-33.100316E+0	-33.100316E+0	80.422101E+0
301	20.000000E+0	-33.100316E+0	-33.100316E+0	80.422101E+0
302	20.000000E+0	-33.100316E+0	-33.100316E+0	80.422101E+0
303	20.000000E+0	-33.148852E+0	-33.148852E+0	83.782961E+0
304	20.000000E+0	-33.148852E+0	-33.148852E+0	83.782961E+0
305	20.000000E+0	-33.148852E+0	-33.148852E+0	83.782961E+0
306	20.000000E+0	-33.148852E+0	-33.148852E+0	83.782961E+0
307	20.000000E+0	-33.139066E+0	-33.139066E+0	87.019187E+0
308	20.000000E+0	-33.139066E+0	-33.139066E+0	87.019187E+0
309	20.000000E+0	-33.139066E+0	-33.139066E+0	87.019187E+0
310	20.000000E+0	-33.139066E+0	-33.139066E+0	87.019187E+0
311	20.000000E+0	-33.107343E+0	-33.107343E+0	86.948381E+0
312	20.000000E+0	-33.107343E+0	-33.107343E+0	86.948381E+0
313	20.000000E+0	-33.107343E+0	-33.107343E+0	86.948381E+0
314	20.000000E+0	-33.107343E+0	-33.107343E+0	86.948381E+0
315	20.000000E+0	-33.098575E+0	-33.098575E+0	86.381466E+0
316	20.000000E+0	-33.098575E+0	-33.098575E+0	86.381466E+0
317	20.000000E+0	-33.098575E+0	-33.098575E+0	86.381466E+0
318	20.000000E+0	-33.098575E+0	-33.098575E+0	86.381466E+0
319	20.000000E+0	-33.118123E+0	-33.118123E+0	84.119923E+0
320	20.000000E+0	-33.118123E+0	-33.118123E+0	84.119923E+0
321	20.000000E+0	-33.118123E+0	-33.118123E+0	84.119923E+0
322	20.000000E+0	-33.118123E+0	-33.118123E+0	84.119923E+0
323	20.000000E+0	-33.112986E+0	-33.112986E+0	82.345420E+0
324	20.000000E+0	-33.112986E+0	-33.112986E+0	82.345420E+0
325	20.000000E+0	-33.112986E+0	-33.112986E+0	82.345420E+0
326	20.000000E+0	-33.112986E+0	-33.112986E+0	82.345420E+0
327	20.000000E+0	-33.129672E+0	-33.129672E+0	80.326750E+0
328	20.000000E+0	-33.129672E+0	-33.129672E+0	80.326750E+0
329	20.000000E+0	-33.129672E+0	-33.129672E+0	80.326750E+0
330	20.000000E+0	-33.129672E+0	-33.129672E+0	80.326750E+0
331	20.000000E+0	-33.146581E+0	-33.146581E+0	79.081522E+0
332	20.000000E+0	-33.146581E+0	-33.146581E+0	79.081522E+0
333	20.000000E+0	-33.146581E+0	-33.146581E+0	79.081522E+0
334	20.000000E+0	-33.146581E+0	-33.146581E+0	79.081522E+0
335	20.000000E+0	-33.153136E+0	-33.153136E+0	77.350894E+0
336	20.000000E+0	-33.153136E+0	-33.153136E+0	77.350894E+0
337	20.000000E+0	-33.153136E+0	-33.153136E+0	77.350894E+0
338	20.000000E+0	-33.153136E+0	-33.153136E+0	77.350894E+0
339	20.000000E+0	-33.153136E+0	-33.153136E+0	77.350894E+0
340	20.000000E+0	-33.106646E+0	-33.106646E+0	76.254943E+0
341	20.000000E+0	-33.106646E+0	-33.106646E+0	76.254943E+0
342	20.000000E+0	-33.106646E+0	-33.106646E+0	76.254943E+0
343	20.000000E+0	-33.085416E+0	-33.085416E+0	77.364729E+0
344	20.000000E+0	-33.085416E+0	-33.085416E+0	77.364729E+0
345	20.000000E+0	-33.085416E+0	-33.085416E+0	77.364729E+0
