mardi 25 février 2020	11:37:06	Sampling Period : 50  ms		Free control
60	30.000000E+0	4.609129E+0	4.609129E+0	85.975076E+0
61	30.000000E+0	4.609129E+0	4.609129E+0	85.975076E+0
62	30.000000E+0	1.500254E+0	1.500254E+0	82.390763E+0
63	30.000000E+0	1.500254E+0	1.500254E+0	82.390763E+0
64	30.000000E+0	1.500254E+0	1.500254E+0	82.390763E+0
65	30.000000E+0	-1.524619E+0	-1.524619E+0	84.081934E+0
66	30.000000E+0	-1.524619E+0	-1.524619E+0	84.081934E+0
67	30.000000E+0	-1.524619E+0	-1.524619E+0	84.081934E+0
68	30.000000E+0	-1.524619E+0	-1.524619E+0	84.081934E+0
69	30.000000E+0	-1.524619E+0	-1.524619E+0	84.081934E+0
70	30.000000E+0	-4.590715E+0	-4.590715E+0	84.651781E+0
71	30.000000E+0	-4.590715E+0	-4.590715E+0	84.651781E+0
72	30.000000E+0	-4.590715E+0	-4.590715E+0	84.651781E+0
73	30.000000E+0	-4.590715E+0	-4.590715E+0	84.651781E+0
74	30.000000E+0	-7.607170E+0	-7.607170E+0	82.239447E+0
75	30.000000E+0	-7.607170E+0	-7.607170E+0	82.239447E+0
76	30.000000E+0	-7.607170E+0	-7.607170E+0	82.239447E+0
77	30.000000E+0	-10.552661E+0	-10.552661E+0	82.866516E+0
78	30.000000E+0	-10.552661E+0	-10.552661E+0	82.866516E+0
79	30.000000E+0	-10.552661E+0	-10.552661E+0	82.866516E+0
80	30.000000E+0	-10.552661E+0	-10.552661E+0	82.866516E+0
81	30.000000E+0	-10.552661E+0	-10.552661E+0	82.866516E+0
82	30.000000E+0	-13.472551E+0	-13.472551E+0	82.065310E+0
83	30.000000E+0	-13.472551E+0	-13.472551E+0	82.065310E+0
84	30.000000E+0	-13.472551E+0	-13.472551E+0	82.065310E+0
85	30.000000E+0	-16.403470E+0	-16.403470E+0	80.679622E+0
86	30.000000E+0	-16.403470E+0	-16.403470E+0	80.679622E+0
87	30.000000E+0	-16.403470E+0	-16.403470E+0	80.679622E+0
88	30.000000E+0	-16.403470E+0	-16.403470E+0	80.679622E+0
89	30.000000E+0	-19.309749E+0	-19.309749E+0	80.535012E+0
90	30.000000E+0	-19.309749E+0	-19.309749E+0	80.535012E+0
91	30.000000E+0	-19.309749E+0	-19.309749E+0	80.535012E+0
92	30.000000E+0	-19.309749E+0	-19.309749E+0	80.535012E+0
93	30.000000E+0	-19.309749E+0	-19.309749E+0	80.535012E+0
94	30.000000E+0	-22.281668E+0	-22.281668E+0	81.102298E+0
95	30.000000E+0	-22.281668E+0	-22.281668E+0	81.102298E+0
96	30.000000E+0	-22.281668E+0	-22.281668E+0	81.102298E+0
97	30.000000E+0	-22.281668E+0	-22.281668E+0	81.102298E+0
98	30.000000E+0	-25.327872E+0	-25.327872E+0	80.311667E+0
99	30.000000E+0	-25.327872E+0	-25.327872E+0	80.311667E+0
100	30.000000E+0	-25.327872E+0	-25.327872E+0	80.311667E+0
101	30.000000E+0	-25.327872E+0	-25.327872E+0	80.311667E+0
102	30.000000E+0	-28.234893E+0	-28.234893E+0	81.455717E+0
103	30.000000E+0	-28.234893E+0	-28.234893E+0	81.455717E+0
104	30.000000E+0	-28.234893E+0	-28.234893E+0	81.455717E+0
105	30.000000E+0	-31.213747E+0	-31.213747E+0	83.482127E+0
106	30.000000E+0	-31.213747E+0	-31.213747E+0	83.482127E+0
107	30.000000E+0	-31.213747E+0	-31.213747E+0	83.482127E+0
108	30.000000E+0	-31.213747E+0	-31.213747E+0	83.482127E+0
109	30.000000E+0	-31.213747E+0	-31.213747E+0	83.482127E+0
110	30.000000E+0	-31.623651E+0	-31.623651E+0	81.495014E+0
111	30.000000E+0	-31.623651E+0	-31.623651E+0	81.495014E+0
