mardi 18 février 2020	16:40:36	Sampling Period : 50  ms		Free control
58	-20.000000E+0	34.614223E+0	34.614223E+0	86.347963E+0
59	-20.000000E+0	34.608294E+0	34.608294E+0	87.341151E+0
60	-20.000000E+0	34.608294E+0	34.608294E+0	87.341151E+0
61	-20.000000E+0	34.608294E+0	34.608294E+0	87.341151E+0
62	-20.000000E+0	34.608294E+0	34.608294E+0	87.341151E+0
63	-20.000000E+0	34.622922E+0	34.622922E+0	88.568466E+0
64	-20.000000E+0	34.622922E+0	34.622922E+0	88.568466E+0
65	-20.000000E+0	34.622922E+0	34.622922E+0	88.568466E+0
66	-20.000000E+0	34.622922E+0	34.622922E+0	88.568466E+0
67	-20.000000E+0	34.620349E+0	34.620349E+0	89.206200E+0
68	-20.000000E+0	34.620349E+0	34.620349E+0	89.206200E+0
69	-20.000000E+0	34.620349E+0	34.620349E+0	89.206200E+0
70	-20.000000E+0	34.620349E+0	34.620349E+0	89.206200E+0
71	-20.000000E+0	34.609245E+0	34.609245E+0	88.605445E+0
72	-20.000000E+0	34.609245E+0	34.609245E+0	88.605445E+0
73	-20.000000E+0	34.609245E+0	34.609245E+0	88.605445E+0
74	-20.000000E+0	34.609245E+0	34.609245E+0	88.605445E+0
75	-20.000000E+0	34.609070E+0	34.609070E+0	89.759278E+0
76	-20.000000E+0	34.609070E+0	34.609070E+0	89.759278E+0
77	-20.000000E+0	34.609070E+0	34.609070E+0	89.759278E+0
78	-20.000000E+0	34.609070E+0	34.609070E+0	89.759278E+0
79	-20.000000E+0	34.593721E+0	34.593721E+0	90.205969E+0
80	-20.000000E+0	34.593721E+0	34.593721E+0	90.205969E+0
81	-20.000000E+0	34.593721E+0	34.593721E+0	90.205969E+0
82	-20.000000E+0	34.593721E+0	34.593721E+0	90.205969E+0
83	-20.000000E+0	34.593963E+0	34.593963E+0	89.606933E+0
84	-20.000000E+0	34.593963E+0	34.593963E+0	89.606933E+0
85	-20.000000E+0	34.593963E+0	34.593963E+0	89.606933E+0
86	-20.000000E+0	34.593963E+0	34.593963E+0	89.606933E+0
87	-20.000000E+0	34.597539E+0	34.597539E+0	88.297201E+0
88	-20.000000E+0	34.597539E+0	34.597539E+0	88.297201E+0
89	-20.000000E+0	34.597539E+0	34.597539E+0	88.297201E+0
90	-20.000000E+0	34.597539E+0	34.597539E+0	88.297201E+0
91	-20.000000E+0	34.590473E+0	34.590473E+0	88.728690E+0
92	-20.000000E+0	34.590473E+0	34.590473E+0	88.728690E+0
93	-20.000000E+0	34.590473E+0	34.590473E+0	88.728690E+0
94	-20.000000E+0	34.590473E+0	34.590473E+0	88.728690E+0
95	-20.000000E+0	34.592277E+0	34.592277E+0	88.210561E+0
96	-20.000000E+0	34.592277E+0	34.592277E+0	88.210561E+0
97	-20.000000E+0	34.592277E+0	34.592277E+0	88.210561E+0
98	-20.000000E+0	34.592277E+0	34.592277E+0	88.210561E+0
99	-20.000000E+0	34.592906E+0	34.592906E+0	87.285003E+0
100	-20.000000E+0	34.592906E+0	34.592906E+0	87.285003E+0
101	-20.000000E+0	34.592906E+0	34.592906E+0	87.285003E+0
102	-20.000000E+0	34.592906E+0	34.592906E+0	87.285003E+0
103	-20.000000E+0	34.596916E+0	34.596916E+0	87.721506E+0
104	-20.000000E+0	34.596916E+0	34.596916E+0	87.721506E+0
105	-20.000000E+0	34.596916E+0	34.596916E+0	87.721506E+0
106	-20.000000E+0	34.596916E+0	34.596916E+0	87.721506E+0
107	-20.000000E+0	34.605873E+0	34.605873E+0	87.648842E+0
108	-20.000000E+0	34.605873E+0	34.605873E+0	87.648842E+0
109	-20.000000E+0	34.605873E+0	34.605873E+0	87.648842E+0
110	-20.000000E+0	34.605873E+0	34.605873E+0	87.648842E+0
111	-20.000000E+0	34.604893E+0	34.604893E+0	87.490251E+0
112	-20.000000E+0	34.604893E+0	34.604893E+0	87.490251E+0
113	-20.000000E+0	34.604893E+0	34.604893E+0	87.490251E+0
114	-20.000000E+0	34.604893E+0	34.604893E+0	87.490251E+0
115	-20.000000E+0	34.612739E+0	34.612739E+0	88.556027E+0
116	-20.000000E+0	34.612739E+0	34.612739E+0	88.556027E+0
117	-20.000000E+0	34.612739E+0	34.612739E+0	88.556027E+0
118	-20.000000E+0	34.612739E+0	34.612739E+0	88.556027E+0
119	-20.000000E+0	34.627238E+0	34.627238E+0	88.748001E+0
120	-20.000000E+0	34.627238E+0	34.627238E+0	88.748001E+0
121	-20.000000E+0	34.627238E+0	34.627238E+0	88.748001E+0
122	-20.000000E+0	34.627238E+0	34.627238E+0	88.748001E+0
123	-20.000000E+0	34.627238E+0	34.627238E+0	88.748001E+0
124	-20.000000E+0	34.608330E+0	34.608330E+0	89.054978E+0
125	-20.000000E+0	34.608330E+0	34.608330E+0	89.054978E+0
126	-20.000000E+0	34.608330E+0	34.608330E+0	89.054978E+0
127	-20.000000E+0	34.612674E+0	34.612674E+0	89.947529E+0
128	-20.000000E+0	34.612674E+0	34.612674E+0	89.947529E+0
129	-20.000000E+0	34.612674E+0	34.612674E+0	89.947529E+0
130	-20.000000E+0	34.612674E+0	34.612674E+0	89.947529E+0
131	-20.000000E+0	34.612674E+0	34.612674E+0	89.947529E+0
132	-20.000000E+0	34.599183E+0	34.599183E+0	89.685375E+0
133	-20.000000E+0	34.599183E+0	34.599183E+0	89.685375E+0
134	-20.000000E+0	34.599183E+0	34.599183E+0	89.685375E+0
135	-20.000000E+0	34.599183E+0	34.599183E+0	89.685375E+0
136	-20.000000E+0	34.612731E+0	34.612731E+0	89.596951E+0
137	-20.000000E+0	34.612731E+0	34.612731E+0	89.596951E+0
138	-20.000000E+0	34.612731E+0	34.612731E+0	89.596951E+0
139	-20.000000E+0	34.612731E+0	34.612731E+0	89.596951E+0
140	-20.000000E+0	34.605520E+0	34.605520E+0	88.835567E+0
141	-20.000000E+0	34.605520E+0	34.605520E+0	88.835567E+0
142	-20.000000E+0	34.605520E+0	34.605520E+0	88.835567E+0
143	-20.000000E+0	34.605520E+0	34.605520E+0	88.835567E+0
144	-20.000000E+0	34.602030E+0	34.602030E+0	88.620690E+0
145	20.000000E+0	34.602030E+0	34.602030E+0	88.620690E+0
146	20.000000E+0	34.602030E+0	34.602030E+0	88.620690E+0
147	20.000000E+0	34.602030E+0	34.602030E+0	88.620690E+0
148	20.000000E+0	34.603793E+0	34.603793E+0	89.590745E+0
149	20.000000E+0	34.603793E+0	34.603793E+0	89.590745E+0
150	20.000000E+0	34.603793E+0	34.603793E+0	89.590745E+0
151	20.000000E+0	36.416677E+0	36.416677E+0	103.096679E+0
152	20.000000E+0	36.416677E+0	36.416677E+0	103.096679E+0
153	20.000000E+0	36.416677E+0	36.416677E+0	103.096679E+0
154	20.000000E+0	36.416677E+0	36.416677E+0	103.096679E+0
155	20.000000E+0	36.416677E+0	36.416677E+0	103.096679E+0
156	20.000000E+0	37.791321E+0	37.791321E+0	65.811532E+0
157	20.000000E+0	37.791321E+0	37.791321E+0	65.811532E+0
158	20.000000E+0	37.791321E+0	37.791321E+0	65.811532E+0
159	20.000000E+0	36.817291E+0	36.817291E+0	71.416697E+0
160	20.000000E+0	36.817291E+0	36.817291E+0	71.416697E+0
161	20.000000E+0	36.817291E+0	36.817291E+0	71.416697E+0
162	20.000000E+0	36.817291E+0	36.817291E+0	71.416697E+0
163	20.000000E+0	36.817291E+0	36.817291E+0	71.416697E+0
164	20.000000E+0	35.702770E+0	35.702770E+0	98.156817E+0
165	20.000000E+0	35.702770E+0	35.702770E+0	98.156817E+0
166	20.000000E+0	35.702770E+0	35.702770E+0	98.156817E+0
167	20.000000E+0	35.702770E+0	35.702770E+0	98.156817E+0
168	20.000000E+0	34.130908E+0	34.130908E+0	103.207327E+0
169	20.000000E+0	34.130908E+0	34.130908E+0	103.207327E+0
170	20.000000E+0	34.130908E+0	34.130908E+0	103.207327E+0
171	20.000000E+0	34.130908E+0	34.130908E+0	103.207327E+0
172	20.000000E+0	32.092825E+0	32.092825E+0	78.697275E+0
173	20.000000E+0	32.092825E+0	32.092825E+0	78.697275E+0
174	20.000000E+0	32.092825E+0	32.092825E+0	78.697275E+0
175	20.000000E+0	32.092825E+0	32.092825E+0	78.697275E+0
176	20.000000E+0	29.713558E+0	29.713558E+0	77.011453E+0
177	20.000000E+0	29.713558E+0	29.713558E+0	77.011453E+0
178	20.000000E+0	29.713558E+0	29.713558E+0	77.011453E+0
179	20.000000E+0	29.713558E+0	29.713558E+0	77.011453E+0
180	20.000000E+0	27.088124E+0	27.088124E+0	87.587681E+0
181	20.000000E+0	27.088124E+0	27.088124E+0	87.587681E+0
182	20.000000E+0	27.088124E+0	27.088124E+0	87.587681E+0
183	20.000000E+0	27.088124E+0	27.088124E+0	87.587681E+0
184	20.000000E+0	24.598091E+0	24.598091E+0	90.616602E+0
185	20.000000E+0	24.598091E+0	24.598091E+0	90.616602E+0
186	20.000000E+0	24.598091E+0	24.598091E+0	90.616602E+0
187	20.000000E+0	24.598091E+0	24.598091E+0	90.616602E+0
188	20.000000E+0	22.124348E+0	22.124348E+0	81.099123E+0
189	20.000000E+0	22.124348E+0	22.124348E+0	81.099123E+0
190	20.000000E+0	22.124348E+0	22.124348E+0	81.099123E+0
191	20.000000E+0	22.124348E+0	22.124348E+0	81.099123E+0
192	20.000000E+0	19.488147E+0	19.488147E+0	78.028874E+0
193	20.000000E+0	19.488147E+0	19.488147E+0	78.028874E+0
194	20.000000E+0	19.488147E+0	19.488147E+0	78.028874E+0
195	20.000000E+0	19.488147E+0	19.488147E+0	78.028874E+0
196	20.000000E+0	16.991736E+0	16.991736E+0	79.920408E+0
197	20.000000E+0	16.991736E+0	16.991736E+0	79.920408E+0
198	20.000000E+0	16.991736E+0	16.991736E+0	79.920408E+0
199	20.000000E+0	16.991736E+0	16.991736E+0	79.920408E+0
200	20.000000E+0	14.673156E+0	14.673156E+0	81.846518E+0
201	20.000000E+0	14.673156E+0	14.673156E+0	81.846518E+0
202	20.000000E+0	14.673156E+0	14.673156E+0	81.846518E+0
203	20.000000E+0	14.673156E+0	14.673156E+0	81.846518E+0
204	20.000000E+0	12.128907E+0	12.128907E+0	83.170300E+0
205	20.000000E+0	12.128907E+0	12.128907E+0	83.170300E+0
206	20.000000E+0	12.128907E+0	12.128907E+0	83.170300E+0
207	20.000000E+0	12.128907E+0	12.128907E+0	83.170300E+0
208	20.000000E+0	9.501156E+0	9.501156E+0	77.595458E+0
209	20.000000E+0	9.501156E+0	9.501156E+0	77.595458E+0
210	20.000000E+0	9.501156E+0	9.501156E+0	77.595458E+0
211	20.000000E+0	9.501156E+0	9.501156E+0	77.595458E+0
212	20.000000E+0	7.105233E+0	7.105233E+0	79.386697E+0
213	20.000000E+0	7.105233E+0	7.105233E+0	79.386697E+0
214	20.000000E+0	7.105233E+0	7.105233E+0	79.386697E+0
215	20.000000E+0	7.105233E+0	7.105233E+0	79.386697E+0
216	20.000000E+0	4.690840E+0	4.690840E+0	79.886684E+0
217	20.000000E+0	4.690840E+0	4.690840E+0	79.886684E+0
218	20.000000E+0	4.690840E+0	4.690840E+0	79.886684E+0
219	20.000000E+0	4.690840E+0	4.690840E+0	79.886684E+0
220	20.000000E+0	2.247571E+0	2.247571E+0	81.262295E+0
221	20.000000E+0	2.247571E+0	2.247571E+0	81.262295E+0
222	20.000000E+0	2.247571E+0	2.247571E+0	81.262295E+0
223	20.000000E+0	2.247571E+0	2.247571E+0	81.262295E+0
224	20.000000E+0	-229.191728E-3	-229.191728E-3	85.125202E+0
225	20.000000E+0	-229.191728E-3	-229.191728E-3	85.125202E+0
226	20.000000E+0	-229.191728E-3	-229.191728E-3	85.125202E+0
227	20.000000E+0	-229.191728E-3	-229.191728E-3	85.125202E+0
228	20.000000E+0	-2.568771E+0	-2.568771E+0	85.929616E+0
229	20.000000E+0	-2.568771E+0	-2.568771E+0	85.929616E+0
230	20.000000E+0	-2.568771E+0	-2.568771E+0	85.929616E+0
231	20.000000E+0	-2.568771E+0	-2.568771E+0	85.929616E+0
232	20.000000E+0	-4.945239E+0	-4.945239E+0	84.626890E+0
233	20.000000E+0	-4.945239E+0	-4.945239E+0	84.626890E+0
234	20.000000E+0	-4.945239E+0	-4.945239E+0	84.626890E+0
235	20.000000E+0	-4.945239E+0	-4.945239E+0	84.626890E+0
236	20.000000E+0	-7.557763E+0	-7.557763E+0	82.800106E+0
237	20.000000E+0	-7.557763E+0	-7.557763E+0	82.800106E+0
238	20.000000E+0	-7.557763E+0	-7.557763E+0	82.800106E+0
239	20.000000E+0	-7.557763E+0	-7.557763E+0	82.800106E+0
240	20.000000E+0	-9.906042E+0	-9.906042E+0	87.010409E+0
241	20.000000E+0	-9.906042E+0	-9.906042E+0	87.010409E+0
242	20.000000E+0	-9.906042E+0	-9.906042E+0	87.010409E+0
243	20.000000E+0	-9.906042E+0	-9.906042E+0	87.010409E+0
244	20.000000E+0	-12.123385E+0	-12.123385E+0	86.459538E+0
245	20.000000E+0	-12.123385E+0	-12.123385E+0	86.459538E+0
246	20.000000E+0	-12.123385E+0	-12.123385E+0	86.459538E+0
247	20.000000E+0	-12.123385E+0	-12.123385E+0	86.459538E+0
248	20.000000E+0	-14.540191E+0	-14.540191E+0	85.890712E+0
249	20.000000E+0	-14.540191E+0	-14.540191E+0	85.890712E+0
250	20.000000E+0	-14.540191E+0	-14.540191E+0	85.890712E+0
251	20.000000E+0	-14.540191E+0	-14.540191E+0	85.890712E+0
252	20.000000E+0	-17.045912E+0	-17.045912E+0	82.227125E+0
253	20.000000E+0	-17.045912E+0	-17.045912E+0	82.227125E+0
254	20.000000E+0	-17.045912E+0	-17.045912E+0	82.227125E+0
255	20.000000E+0	-17.045912E+0	-17.045912E+0	82.227125E+0
256	20.000000E+0	-19.508440E+0	-19.508440E+0	81.340788E+0
257	20.000000E+0	-19.508440E+0	-19.508440E+0	81.340788E+0
258	20.000000E+0	-19.508440E+0	-19.508440E+0	81.340788E+0
259	20.000000E+0	-19.508440E+0	-19.508440E+0	81.340788E+0
260	20.000000E+0	-21.919093E+0	-21.919093E+0	82.829680E+0
261	20.000000E+0	-21.919093E+0	-21.919093E+0	82.829680E+0
262	20.000000E+0	-21.919093E+0	-21.919093E+0	82.829680E+0
263	20.000000E+0	-21.919093E+0	-21.919093E+0	82.829680E+0
264	20.000000E+0	-24.369908E+0	-24.369908E+0	83.167333E+0
265	20.000000E+0	-24.369908E+0	-24.369908E+0	83.167333E+0
266	20.000000E+0	-24.369908E+0	-24.369908E+0	83.167333E+0
267	20.000000E+0	-24.369908E+0	-24.369908E+0	83.167333E+0
268	20.000000E+0	-26.874742E+0	-26.874742E+0	81.567286E+0
269	20.000000E+0	-26.874742E+0	-26.874742E+0	81.567286E+0
270	20.000000E+0	-26.874742E+0	-26.874742E+0	81.567286E+0
271	20.000000E+0	-26.874742E+0	-26.874742E+0	81.567286E+0
272	20.000000E+0	-29.153445E+0	-29.153445E+0	79.999180E+0
273	20.000000E+0	-29.153445E+0	-29.153445E+0	79.999180E+0
274	20.000000E+0	-29.153445E+0	-29.153445E+0	79.999180E+0
275	20.000000E+0	-29.153445E+0	-29.153445E+0	79.999180E+0
276	20.000000E+0	-31.554384E+0	-31.554384E+0	78.927951E+0
277	20.000000E+0	-31.554384E+0	-31.554384E+0	78.927951E+0
278	20.000000E+0	-31.554384E+0	-31.554384E+0	78.927951E+0
279	20.000000E+0	-31.554384E+0	-31.554384E+0	78.927951E+0
280	20.000000E+0	-33.929752E+0	-33.929752E+0	75.447154E+0
281	20.000000E+0	-33.929752E+0	-33.929752E+0	75.447154E+0
282	20.000000E+0	-33.929752E+0	-33.929752E+0	75.447154E+0
283	20.000000E+0	-33.929752E+0	-33.929752E+0	75.447154E+0
284	20.000000E+0	-33.588355E+0	-33.588355E+0	76.567449E+0
285	20.000000E+0	-33.588355E+0	-33.588355E+0	76.567449E+0
286	20.000000E+0	-33.588355E+0	-33.588355E+0	76.567449E+0
287	20.000000E+0	-33.588355E+0	-33.588355E+0	76.567449E+0
288	20.000000E+0	-34.030207E+0	-34.030207E+0	70.156904E+0
289	20.000000E+0	-34.030207E+0	-34.030207E+0	70.156904E+0
290	20.000000E+0	-34.030207E+0	-34.030207E+0	70.156904E+0
291	20.000000E+0	-34.030207E+0	-34.030207E+0	70.156904E+0
292	20.000000E+0	-34.037198E+0	-34.037198E+0	68.648437E+0
293	20.000000E+0	-34.037198E+0	-34.037198E+0	68.648437E+0
294	20.000000E+0	-34.037198E+0	-34.037198E+0	68.648437E+0
295	20.000000E+0	-34.037198E+0	-34.037198E+0	68.648437E+0
296	20.000000E+0	-34.110753E+0	-34.110753E+0	68.813824E+0
297	20.000000E+0	-34.110753E+0	-34.110753E+0	68.813824E+0
298	20.000000E+0	-34.110753E+0	-34.110753E+0	68.813824E+0
299	20.000000E+0	-34.110753E+0	-34.110753E+0	68.813824E+0
300	20.000000E+0	-34.126240E+0	-34.126240E+0	68.886754E+0
301	20.000000E+0	-34.126240E+0	-34.126240E+0	68.886754E+0
302	20.000000E+0	-34.126240E+0	-34.126240E+0	68.886754E+0
303	20.000000E+0	-34.126240E+0	-34.126240E+0	68.886754E+0
304	20.000000E+0	-34.121072E+0	-34.121072E+0	69.960920E+0
305	20.000000E+0	-34.121072E+0	-34.121072E+0	69.960920E+0
306	20.000000E+0	-34.121072E+0	-34.121072E+0	69.960920E+0
307	20.000000E+0	-34.121072E+0	-34.121072E+0	69.960920E+0
308	20.000000E+0	-34.107007E+0	-34.107007E+0	72.859234E+0
309	20.000000E+0	-34.107007E+0	-34.107007E+0	72.859234E+0
310	20.000000E+0	-34.107007E+0	-34.107007E+0	72.859234E+0
311	20.000000E+0	-34.107007E+0	-34.107007E+0	72.859234E+0
312	20.000000E+0	-34.056480E+0	-34.056480E+0	75.190283E+0
313	20.000000E+0	-34.056480E+0	-34.056480E+0	75.190283E+0
314	20.000000E+0	-34.056480E+0	-34.056480E+0	75.190283E+0
315	20.000000E+0	-34.056480E+0	-34.056480E+0	75.190283E+0
316	20.000000E+0	-34.057733E+0	-34.057733E+0	76.232432E+0
317	20.000000E+0	-34.057733E+0	-34.057733E+0	76.232432E+0
318	20.000000E+0	-34.057733E+0	-34.057733E+0	76.232432E+0
319	20.000000E+0	-34.057733E+0	-34.057733E+0	76.232432E+0
320	20.000000E+0	-34.064650E+0	-34.064650E+0	76.479275E+0
321	20.000000E+0	-34.064650E+0	-34.064650E+0	76.479275E+0
322	20.000000E+0	-34.064650E+0	-34.064650E+0	76.479275E+0
323	20.000000E+0	-34.064650E+0	-34.064650E+0	76.479275E+0
324	20.000000E+0	-34.099609E+0	-34.099609E+0	76.101562E+0
325	20.000000E+0	-34.099609E+0	-34.099609E+0	76.101562E+0
326	20.000000E+0	-34.099609E+0	-34.099609E+0	76.101562E+0
327	20.000000E+0	-34.099609E+0	-34.099609E+0	76.101562E+0
328	20.000000E+0	-34.126452E+0	-34.126452E+0	74.738035E+0
329	20.000000E+0	-34.126452E+0	-34.126452E+0	74.738035E+0
330	20.000000E+0	-34.126452E+0	-34.126452E+0	74.738035E+0
331	20.000000E+0	-34.126452E+0	-34.126452E+0	74.738035E+0
332	20.000000E+0	-34.125915E+0	-34.125915E+0	72.825503E+0
333	20.000000E+0	-34.125915E+0	-34.125915E+0	72.825503E+0
334	20.000000E+0	-34.125915E+0	-34.125915E+0	72.825503E+0
335	20.000000E+0	-34.125915E+0	-34.125915E+0	72.825503E+0
336	20.000000E+0	-34.167099E+0	-34.167099E+0	71.251670E+0
337	20.000000E+0	-34.167099E+0	-34.167099E+0	71.251670E+0
338	20.000000E+0	-34.167099E+0	-34.167099E+0	71.251670E+0
339	20.000000E+0	-34.167099E+0	-34.167099E+0	71.251670E+0
340	20.000000E+0	-34.167099E+0	-34.167099E+0	71.251670E+0
341	20.000000E+0	-34.152879E+0	-34.152879E+0	69.679365E+0
342	20.000000E+0	-34.152879E+0	-34.152879E+0	69.679365E+0
343	20.000000E+0	-34.152879E+0	-34.152879E+0	69.679365E+0
344	20.000000E+0	-34.152879E+0	-34.152879E+0	69.679365E+0
345	20.000000E+0	-34.122478E+0	-34.122478E+0	69.455476E+0
346	20.000000E+0	-34.122478E+0	-34.122478E+0	69.455476E+0
347	20.000000E+0	-34.122478E+0	-34.122478E+0	69.455476E+0
348	20.000000E+0	-34.122478E+0	-34.122478E+0	69.455476E+0
349	20.000000E+0	-34.123621E+0	-34.123621E+0	67.972376E+0
350	20.000000E+0	-34.123621E+0	-34.123621E+0	67.972376E+0
351	20.000000E+0	-34.123621E+0	-34.123621E+0	67.972376E+0
352	20.000000E+0	-34.132747E+0	-34.132747E+0	68.926316E+0
353	20.000000E+0	-34.132747E+0	-34.132747E+0	68.926316E+0
354	20.000000E+0	-34.132747E+0	-34.132747E+0	68.926316E+0
355	20.000000E+0	-34.132747E+0	-34.132747E+0	68.926316E+0
356	20.000000E+0	-34.132747E+0	-34.132747E+0	68.926316E+0
357	20.000000E+0	-34.118431E+0	-34.118431E+0	72.628631E+0
358	20.000000E+0	-34.118431E+0	-34.118431E+0	72.628631E+0
359	20.000000E+0	-34.118431E+0	-34.118431E+0	72.628631E+0
360	20.000000E+0	-34.118431E+0	-34.118431E+0	72.628631E+0
361	20.000000E+0	-34.128357E+0	-34.128357E+0	73.240462E+0
362	20.000000E+0	-34.128357E+0	-34.128357E+0	73.240462E+0
363	20.000000E+0	-34.128357E+0	-34.128357E+0	73.240462E+0
364	20.000000E+0	-34.128357E+0	-34.128357E+0	73.240462E+0
365	20.000000E+0	-34.125365E+0	-34.125365E+0	77.599196E+0
366	20.000000E+0	-34.125365E+0	-34.125365E+0	77.599196E+0
367	20.000000E+0	-34.125365E+0	-34.125365E+0	77.599196E+0
368	20.000000E+0	-34.125365E+0	-34.125365E+0	77.599196E+0
369	20.000000E+0	-34.128824E+0	-34.128824E+0	78.105882E+0
370	20.000000E+0	-34.128824E+0	-34.128824E+0	78.105882E+0
371	20.000000E+0	-34.128824E+0	-34.128824E+0	78.105882E+0
372	20.000000E+0	-34.128824E+0	-34.128824E+0	78.105882E+0
373	20.000000E+0	-34.158303E+0	-34.158303E+0	76.499341E+0
374	20.000000E+0	-34.158303E+0	-34.158303E+0	76.499341E+0
375	20.000000E+0	-34.158303E+0	-34.158303E+0	76.499341E+0
376	20.000000E+0	-34.158303E+0	-34.158303E+0	76.499341E+0
377	20.000000E+0	-34.142603E+0	-34.142603E+0	75.741016E+0
378	20.000000E+0	-34.142603E+0	-34.142603E+0	75.741016E+0
379	20.000000E+0	-34.142603E+0	-34.142603E+0	75.741016E+0
380	20.000000E+0	-34.142603E+0	-34.142603E+0	75.741016E+0
381	20.000000E+0	-34.177888E+0	-34.177888E+0	73.348603E+0
382	20.000000E+0	-34.177888E+0	-34.177888E+0	73.348603E+0
383	20.000000E+0	-34.177888E+0	-34.177888E+0	73.348603E+0
384	20.000000E+0	-34.177888E+0	-34.177888E+0	73.348603E+0
385	20.000000E+0	-34.183908E+0	-34.183908E+0	72.635789E+0
386	20.000000E+0	-34.183908E+0	-34.183908E+0	72.635789E+0
387	20.000000E+0	-34.183908E+0	-34.183908E+0	72.635789E+0
388	20.000000E+0	-34.183908E+0	-34.183908E+0	72.635789E+0
389	20.000000E+0	-34.218881E+0	-34.218881E+0	70.724846E+0
390	20.000000E+0	-34.218881E+0	-34.218881E+0	70.724846E+0
391	20.000000E+0	-34.218881E+0	-34.218881E+0	70.724846E+0
392	20.000000E+0	-34.218881E+0	-34.218881E+0	70.724846E+0
393	20.000000E+0	-34.210985E+0	-34.210985E+0	68.543501E+0
