mardi 18 février 2020	17:14:25	Sampling Period : 50  ms		OL alpha1
60	7.000000E+0	36.516441E+0	36.516441E+0	84.077732E+0
61	7.000000E+0	36.516441E+0	36.516441E+0	84.077732E+0
62	7.000000E+0	36.516441E+0	36.516441E+0	84.077732E+0
63	7.000000E+0	36.507352E+0	36.507352E+0	83.540682E+0
64	7.000000E+0	36.507352E+0	36.507352E+0	83.540682E+0
65	7.000000E+0	36.507352E+0	36.507352E+0	83.540682E+0
66	7.000000E+0	36.512373E+0	36.512373E+0	83.549879E+0
67	7.000000E+0	36.512373E+0	36.512373E+0	83.549879E+0
68	7.000000E+0	36.512373E+0	36.512373E+0	83.549879E+0
69	7.000000E+0	36.512373E+0	36.512373E+0	83.549879E+0
70	7.000000E+0	36.512373E+0	36.512373E+0	83.549879E+0
71	7.000000E+0	36.543477E+0	36.543477E+0	83.281421E+0
72	7.000000E+0	36.543477E+0	36.543477E+0	83.281421E+0
73	7.000000E+0	36.543477E+0	36.543477E+0	83.281421E+0
74	7.000000E+0	36.543477E+0	36.543477E+0	83.281421E+0
75	7.000000E+0	36.560779E+0	36.560779E+0	83.325719E+0
76	7.000000E+0	36.560779E+0	36.560779E+0	83.325719E+0
77	7.000000E+0	36.560779E+0	36.560779E+0	83.325719E+0
78	7.000000E+0	36.560779E+0	36.560779E+0	83.325719E+0
79	7.000000E+0	36.561204E+0	36.561204E+0	83.508783E+0
80	7.000000E+0	36.561204E+0	36.561204E+0	83.508783E+0
81	7.000000E+0	36.561204E+0	36.561204E+0	83.508783E+0
82	7.000000E+0	36.561204E+0	36.561204E+0	83.508783E+0
83	7.000000E+0	36.572360E+0	36.572360E+0	83.691410E+0
84	7.000000E+0	36.572360E+0	36.572360E+0	83.691410E+0
85	7.000000E+0	36.572360E+0	36.572360E+0	83.691410E+0
86	7.000000E+0	36.572360E+0	36.572360E+0	83.691410E+0
87	7.000000E+0	36.568035E+0	36.568035E+0	83.806254E+0
88	7.000000E+0	36.568035E+0	36.568035E+0	83.806254E+0
89	7.000000E+0	36.568035E+0	36.568035E+0	83.806254E+0
90	7.000000E+0	36.568035E+0	36.568035E+0	83.806254E+0
91	7.000000E+0	36.560308E+0	36.560308E+0	84.192654E+0
92	7.000000E+0	36.560308E+0	36.560308E+0	84.192654E+0
93	7.000000E+0	36.560308E+0	36.560308E+0	84.192654E+0
94	7.000000E+0	36.560308E+0	36.560308E+0	84.192654E+0
95	7.000000E+0	36.568526E+0	36.568526E+0	84.337148E+0
96	7.000000E+0	36.568526E+0	36.568526E+0	84.337148E+0
97	7.000000E+0	36.568526E+0	36.568526E+0	84.337148E+0
98	7.000000E+0	36.568526E+0	36.568526E+0	84.337148E+0
99	7.000000E+0	36.572039E+0	36.572039E+0	84.417599E+0
100	7.000000E+0	36.572039E+0	36.572039E+0	84.417599E+0
101	7.000000E+0	36.572039E+0	36.572039E+0	84.417599E+0
102	7.000000E+0	36.572039E+0	36.572039E+0	84.417599E+0
103	7.000000E+0	36.562905E+0	36.562905E+0	84.769978E+0
104	7.000000E+0	36.562905E+0	36.562905E+0	84.769978E+0
105	7.000000E+0	36.562905E+0	36.562905E+0	84.769978E+0
106	7.000000E+0	36.562905E+0	36.562905E+0	84.769978E+0
107	7.000000E+0	36.558947E+0	36.558947E+0	84.813738E+0
108	7.000000E+0	36.558947E+0	36.558947E+0	84.813738E+0
109	7.000000E+0	36.558947E+0	36.558947E+0	84.813738E+0
110	7.000000E+0	36.558947E+0	36.558947E+0	84.813738E+0
111	7.000000E+0	36.565437E+0	36.565437E+0	84.162931E+0
112	7.000000E+0	36.565437E+0	36.565437E+0	84.162931E+0
113	7.000000E+0	36.565437E+0	36.565437E+0	84.162931E+0
114	7.000000E+0	36.565437E+0	36.565437E+0	84.162931E+0
115	7.000000E+0	36.561481E+0	36.561481E+0	84.178371E+0
116	7.000000E+0	36.561481E+0	36.561481E+0	84.178371E+0
117	7.000000E+0	36.561481E+0	36.561481E+0	84.178371E+0
118	7.000000E+0	36.561481E+0	36.561481E+0	84.178371E+0
119	7.000000E+0	36.555241E+0	36.555241E+0	83.628311E+0
120	7.000000E+0	36.555241E+0	36.555241E+0	83.628311E+0
121	7.000000E+0	36.555241E+0	36.555241E+0	83.628311E+0
122	7.000000E+0	36.555241E+0	36.555241E+0	83.628311E+0
123	7.000000E+0	36.558581E+0	36.558581E+0	83.768437E+0
124	7.000000E+0	36.558581E+0	36.558581E+0	83.768437E+0
125	7.000000E+0	36.558581E+0	36.558581E+0	83.768437E+0
126	7.000000E+0	36.558581E+0	36.558581E+0	83.768437E+0
127	7.000000E+0	36.560204E+0	36.560204E+0	83.822410E+0
128	7.000000E+0	36.560204E+0	36.560204E+0	83.822410E+0
129	7.000000E+0	36.560204E+0	36.560204E+0	83.822410E+0
130	7.000000E+0	36.560204E+0	36.560204E+0	83.822410E+0
131	7.000000E+0	36.561736E+0	36.561736E+0	83.964247E+0
132	7.000000E+0	36.561736E+0	36.561736E+0	83.964247E+0
133	7.000000E+0	36.561736E+0	36.561736E+0	83.964247E+0
134	7.000000E+0	36.561736E+0	36.561736E+0	83.964247E+0
135	7.000000E+0	36.584563E+0	36.584563E+0	84.056596E+0
136	7.000000E+0	36.584563E+0	36.584563E+0	84.056596E+0
137	7.000000E+0	36.584563E+0	36.584563E+0	84.056596E+0
138	7.000000E+0	36.584563E+0	36.584563E+0	84.056596E+0
139	7.000000E+0	36.578239E+0	36.578239E+0	84.314631E+0
140	7.000000E+0	36.578239E+0	36.578239E+0	84.314631E+0
141	7.000000E+0	36.578239E+0	36.578239E+0	84.314631E+0
142	7.000000E+0	36.578239E+0	36.578239E+0	84.314631E+0
143	7.000000E+0	36.578649E+0	36.578649E+0	85.019540E+0
144	7.000000E+0	36.578649E+0	36.578649E+0	85.019540E+0
145	7.000000E+0	36.578649E+0	36.578649E+0	85.019540E+0
146	7.000000E+0	36.578649E+0	36.578649E+0	85.019540E+0
147	9.000000E+0	36.590330E+0	36.590330E+0	84.945010E+0
148	9.000000E+0	36.590330E+0	36.590330E+0	84.945010E+0
149	9.000000E+0	36.590330E+0	36.590330E+0	84.945010E+0
150	9.000000E+0	36.590330E+0	36.590330E+0	84.945010E+0
151	9.000000E+0	36.583309E+0	36.583309E+0	85.070892E+0
152	9.000000E+0	36.583309E+0	36.583309E+0	85.070892E+0
153	9.000000E+0	36.583309E+0	36.583309E+0	85.070892E+0
154	9.000000E+0	36.583309E+0	36.583309E+0	85.070892E+0
155	9.000000E+0	36.585297E+0	36.585297E+0	84.716450E+0
156	9.000000E+0	36.585297E+0	36.585297E+0	84.716450E+0
157	9.000000E+0	36.585297E+0	36.585297E+0	84.716450E+0
158	9.000000E+0	36.585297E+0	36.585297E+0	84.716450E+0
159	9.000000E+0	36.581033E+0	36.581033E+0	84.457015E+0
160	9.000000E+0	36.581033E+0	36.581033E+0	84.457015E+0
161	9.000000E+0	36.581033E+0	36.581033E+0	84.457015E+0
162	9.000000E+0	36.581033E+0	36.581033E+0	84.457015E+0
163	9.000000E+0	36.581741E+0	36.581741E+0	84.136198E+0
164	9.000000E+0	36.581741E+0	36.581741E+0	84.136198E+0
165	9.000000E+0	36.581741E+0	36.581741E+0	84.136198E+0
166	9.000000E+0	36.581741E+0	36.581741E+0	84.136198E+0
167	9.000000E+0	36.589929E+0	36.589929E+0	83.754847E+0
168	9.000000E+0	36.589929E+0	36.589929E+0	83.754847E+0
169	9.000000E+0	36.589929E+0	36.589929E+0	83.754847E+0
170	9.000000E+0	36.589929E+0	36.589929E+0	83.754847E+0
171	9.000000E+0	36.579450E+0	36.579450E+0	83.711978E+0
172	9.000000E+0	36.579450E+0	36.579450E+0	83.711978E+0
173	9.000000E+0	36.579450E+0	36.579450E+0	83.711978E+0
174	9.000000E+0	36.579450E+0	36.579450E+0	83.711978E+0
175	9.000000E+0	36.580696E+0	36.580696E+0	83.740972E+0
176	9.000000E+0	36.580696E+0	36.580696E+0	83.740972E+0
177	9.000000E+0	36.580696E+0	36.580696E+0	83.740972E+0
178	9.000000E+0	36.580696E+0	36.580696E+0	83.740972E+0
179	9.000000E+0	36.584322E+0	36.584322E+0	83.802426E+0
180	9.000000E+0	36.584322E+0	36.584322E+0	83.802426E+0
181	9.000000E+0	36.584322E+0	36.584322E+0	83.802426E+0
182	9.000000E+0	36.584322E+0	36.584322E+0	83.802426E+0
183	9.000000E+0	36.584322E+0	36.584322E+0	83.802426E+0
184	9.000000E+0	36.617035E+0	36.617035E+0	84.078839E+0
185	9.000000E+0	36.617035E+0	36.617035E+0	84.078839E+0
186	9.000000E+0	36.617035E+0	36.617035E+0	84.078839E+0
187	9.000000E+0	36.620868E+0	36.620868E+0	84.228360E+0
188	9.000000E+0	36.620868E+0	36.620868E+0	84.228360E+0
189	9.000000E+0	36.620868E+0	36.620868E+0	84.228360E+0
190	9.000000E+0	36.620868E+0	36.620868E+0	84.228360E+0
191	9.000000E+0	36.617826E+0	36.617826E+0	84.483161E+0
192	9.000000E+0	36.617826E+0	36.617826E+0	84.483161E+0
193	9.000000E+0	36.617826E+0	36.617826E+0	84.483161E+0
194	9.000000E+0	36.617826E+0	36.617826E+0	84.483161E+0
195	9.000000E+0	36.621345E+0	36.621345E+0	84.897075E+0
196	9.000000E+0	36.621345E+0	36.621345E+0	84.897075E+0
197	9.000000E+0	36.621345E+0	36.621345E+0	84.897075E+0
198	9.000000E+0	36.621345E+0	36.621345E+0	84.897075E+0
199	9.000000E+0	36.623707E+0	36.623707E+0	84.832401E+0
200	9.000000E+0	36.623707E+0	36.623707E+0	84.832401E+0
201	9.000000E+0	36.623707E+0	36.623707E+0	84.832401E+0
202	9.000000E+0	36.623707E+0	36.623707E+0	84.832401E+0
203	9.000000E+0	36.626412E+0	36.626412E+0	84.746249E+0
204	9.000000E+0	36.626412E+0	36.626412E+0	84.746249E+0
205	9.000000E+0	36.626412E+0	36.626412E+0	84.746249E+0
206	9.000000E+0	36.626412E+0	36.626412E+0	84.746249E+0
207	9.000000E+0	36.626412E+0	36.626412E+0	84.746249E+0
208	9.000000E+0	36.622355E+0	36.622355E+0	84.499141E+0
209	9.000000E+0	36.622355E+0	36.622355E+0	84.499141E+0
210	9.000000E+0	36.622355E+0	36.622355E+0	84.499141E+0
211	9.000000E+0	36.621196E+0	36.621196E+0	84.193005E+0
212	9.000000E+0	36.621196E+0	36.621196E+0	84.193005E+0
213	9.000000E+0	36.621196E+0	36.621196E+0	84.193005E+0
214	9.000000E+0	36.621196E+0	36.621196E+0	84.193005E+0
215	9.000000E+0	36.621196E+0	36.621196E+0	84.193005E+0
216	9.000000E+0	36.668861E+0	36.668861E+0	83.932409E+0
217	9.000000E+0	36.668861E+0	36.668861E+0	83.932409E+0
218	9.000000E+0	36.668861E+0	36.668861E+0	83.932409E+0
219	9.000000E+0	36.668861E+0	36.668861E+0	83.932409E+0
220	9.000000E+0	36.666023E+0	36.666023E+0	83.708896E+0
221	9.000000E+0	36.666023E+0	36.666023E+0	83.708896E+0
222	9.000000E+0	36.666023E+0	36.666023E+0	83.708896E+0
223	9.000000E+0	36.666023E+0	36.666023E+0	83.708896E+0
224	9.000000E+0	36.667325E+0	36.667325E+0	83.622103E+0
225	9.000000E+0	36.667325E+0	36.667325E+0	83.622103E+0
226	9.000000E+0	36.667325E+0	36.667325E+0	83.622103E+0
227	5.000000E+0	36.677542E+0	36.677542E+0	83.811853E+0
228	5.000000E+0	36.677542E+0	36.677542E+0	83.811853E+0
229	5.000000E+0	36.677542E+0	36.677542E+0	83.811853E+0
230	5.000000E+0	36.677542E+0	36.677542E+0	83.811853E+0
231	5.000000E+0	36.645000E+0	36.645000E+0	83.902787E+0
232	5.000000E+0	36.645000E+0	36.645000E+0	83.902787E+0
233	5.000000E+0	36.645000E+0	36.645000E+0	83.902787E+0
234	5.000000E+0	36.645000E+0	36.645000E+0	83.902787E+0
235	5.000000E+0	36.645000E+0	36.645000E+0	83.902787E+0
236	5.000000E+0	36.589158E+0	36.589158E+0	84.373299E+0
237	5.000000E+0	36.589158E+0	36.589158E+0	84.373299E+0
238	5.000000E+0	36.589158E+0	36.589158E+0	84.373299E+0
239	5.000000E+0	36.589322E+0	36.589322E+0	84.623351E+0
240	5.000000E+0	36.589322E+0	36.589322E+0	84.623351E+0
241	5.000000E+0	36.589322E+0	36.589322E+0	84.623351E+0
242	5.000000E+0	36.589322E+0	36.589322E+0	84.623351E+0
243	5.000000E+0	36.582332E+0	36.582332E+0	84.843932E+0
244	5.000000E+0	36.582332E+0	36.582332E+0	84.843932E+0
245	5.000000E+0	36.582332E+0	36.582332E+0	84.843932E+0
246	5.000000E+0	36.582332E+0	36.582332E+0	84.843932E+0
247	5.000000E+0	36.582332E+0	36.582332E+0	84.843932E+0
248	5.000000E+0	36.580258E+0	36.580258E+0	84.803112E+0
249	5.000000E+0	36.580258E+0	36.580258E+0	84.803112E+0
250	5.000000E+0	36.580258E+0	36.580258E+0	84.803112E+0
251	5.000000E+0	36.577335E+0	36.577335E+0	84.726486E+0
252	5.000000E+0	36.577335E+0	36.577335E+0	84.726486E+0
253	5.000000E+0	36.577335E+0	36.577335E+0	84.726486E+0
254	5.000000E+0	36.577335E+0	36.577335E+0	84.726486E+0
255	5.000000E+0	36.577335E+0	36.577335E+0	84.726486E+0
256	5.000000E+0	36.583456E+0	36.583456E+0	84.515821E+0
257	5.000000E+0	36.583456E+0	36.583456E+0	84.515821E+0
258	5.000000E+0	36.583456E+0	36.583456E+0	84.515821E+0
259	5.000000E+0	36.583456E+0	36.583456E+0	84.515821E+0
260	5.000000E+0	36.571001E+0	36.571001E+0	84.232078E+0
261	5.000000E+0	36.571001E+0	36.571001E+0	84.232078E+0
262	5.000000E+0	36.571001E+0	36.571001E+0	84.232078E+0
263	5.000000E+0	36.571001E+0	36.571001E+0	84.232078E+0
264	5.000000E+0	36.555181E+0	36.555181E+0	84.041090E+0
265	5.000000E+0	36.555181E+0	36.555181E+0	84.041090E+0
266	5.000000E+0	36.555181E+0	36.555181E+0	84.041090E+0
267	5.000000E+0	36.555181E+0	36.555181E+0	84.041090E+0
268	5.000000E+0	36.552299E+0	36.552299E+0	83.604424E+0
269	5.000000E+0	36.552299E+0	36.552299E+0	83.604424E+0
270	5.000000E+0	36.552299E+0	36.552299E+0	83.604424E+0
271	5.000000E+0	36.552299E+0	36.552299E+0	83.604424E+0
272	5.000000E+0	36.560716E+0	36.560716E+0	83.418087E+0
273	5.000000E+0	36.560716E+0	36.560716E+0	83.418087E+0
274	5.000000E+0	36.560716E+0	36.560716E+0	83.418087E+0
275	5.000000E+0	36.560716E+0	36.560716E+0	83.418087E+0
276	5.000000E+0	36.553809E+0	36.553809E+0	83.705421E+0
277	5.000000E+0	36.553809E+0	36.553809E+0	83.705421E+0
278	5.000000E+0	36.553809E+0	36.553809E+0	83.705421E+0
279	5.000000E+0	36.553809E+0	36.553809E+0	83.705421E+0
280	5.000000E+0	36.554104E+0	36.554104E+0	84.001741E+0
281	5.000000E+0	36.554104E+0	36.554104E+0	84.001741E+0
282	5.000000E+0	36.554104E+0	36.554104E+0	84.001741E+0
283	5.000000E+0	36.554104E+0	36.554104E+0	84.001741E+0
284	5.000000E+0	36.552357E+0	36.552357E+0	84.334345E+0
285	5.000000E+0	36.552357E+0	36.552357E+0	84.334345E+0
286	5.000000E+0	36.552357E+0	36.552357E+0	84.334345E+0
287	5.000000E+0	36.552357E+0	36.552357E+0	84.334345E+0
288	5.000000E+0	36.559358E+0	36.559358E+0	84.592100E+0
289	5.000000E+0	36.559358E+0	36.559358E+0	84.592100E+0
290	5.000000E+0	36.559358E+0	36.559358E+0	84.592100E+0
291	5.000000E+0	36.559358E+0	36.559358E+0	84.592100E+0
292	5.000000E+0	36.543850E+0	36.543850E+0	84.937392E+0
293	5.000000E+0	36.543850E+0	36.543850E+0	84.937392E+0
294	5.000000E+0	36.543850E+0	36.543850E+0	84.937392E+0
295	5.000000E+0	36.543850E+0	36.543850E+0	84.937392E+0
296	5.000000E+0	36.537660E+0	36.537660E+0	84.933276E+0
297	5.000000E+0	36.537660E+0	36.537660E+0	84.933276E+0
298	5.000000E+0	36.537660E+0	36.537660E+0	84.933276E+0
299	5.000000E+0	36.537660E+0	36.537660E+0	84.933276E+0
300	5.000000E+0	36.531656E+0	36.531656E+0	84.691358E+0
301	5.000000E+0	36.531656E+0	36.531656E+0	84.691358E+0
302	5.000000E+0	36.531656E+0	36.531656E+0	84.691358E+0
303	5.000000E+0	36.531656E+0	36.531656E+0	84.691358E+0
304	5.000000E+0	36.538139E+0	36.538139E+0	84.606230E+0
305	5.000000E+0	36.538139E+0	36.538139E+0	84.606230E+0
306	5.000000E+0	36.538139E+0	36.538139E+0	84.606230E+0
307	11.000000E+0	36.538139E+0	36.538139E+0	84.606230E+0
308	11.000000E+0	36.530839E+0	36.530839E+0	84.243676E+0
309	11.000000E+0	36.530839E+0	36.530839E+0	84.243676E+0
310	11.000000E+0	36.530839E+0	36.530839E+0	84.243676E+0
311	11.000000E+0	36.530839E+0	36.530839E+0	84.243676E+0
312	11.000000E+0	36.647937E+0	36.647937E+0	84.066652E+0
313	11.000000E+0	36.647937E+0	36.647937E+0	84.066652E+0
314	11.000000E+0	36.647937E+0	36.647937E+0	84.066652E+0
315	11.000000E+0	36.647937E+0	36.647937E+0	84.066652E+0
316	11.000000E+0	36.680752E+0	36.680752E+0	84.769591E+0
317	11.000000E+0	36.680752E+0	36.680752E+0	84.769591E+0
318	11.000000E+0	36.680752E+0	36.680752E+0	84.769591E+0
319	11.000000E+0	36.680752E+0	36.680752E+0	84.769591E+0
320	11.000000E+0	36.469994E+0	36.469994E+0	84.114632E+0
321	11.000000E+0	36.469994E+0	36.469994E+0	84.114632E+0
322	11.000000E+0	36.469994E+0	36.469994E+0	84.114632E+0
323	11.000000E+0	36.469994E+0	36.469994E+0	84.114632E+0
324	11.000000E+0	36.063340E+0	36.063340E+0	83.909992E+0
325	11.000000E+0	36.063340E+0	36.063340E+0	83.909992E+0
326	11.000000E+0	36.063340E+0	36.063340E+0	83.909992E+0
327	11.000000E+0	36.063340E+0	36.063340E+0	83.909992E+0
328	11.000000E+0	35.402549E+0	35.402549E+0	84.311891E+0
329	11.000000E+0	35.402549E+0	35.402549E+0	84.311891E+0
330	11.000000E+0	35.402549E+0	35.402549E+0	84.311891E+0
331	11.000000E+0	35.402549E+0	35.402549E+0	84.311891E+0
332	11.000000E+0	34.568203E+0	34.568203E+0	85.124665E+0
333	11.000000E+0	34.568203E+0	34.568203E+0	85.124665E+0
334	11.000000E+0	34.568203E+0	34.568203E+0	85.124665E+0
335	11.000000E+0	34.568203E+0	34.568203E+0	85.124665E+0
336	11.000000E+0	34.187429E+0	34.187429E+0	82.578469E+0
337	11.000000E+0	34.187429E+0	34.187429E+0	82.578469E+0
338	11.000000E+0	34.187429E+0	34.187429E+0	82.578469E+0
339	11.000000E+0	34.187429E+0	34.187429E+0	82.578469E+0
340	11.000000E+0	33.190784E+0	33.190784E+0	86.350380E+0
341	11.000000E+0	33.190784E+0	33.190784E+0	86.350380E+0
342	11.000000E+0	33.190784E+0	33.190784E+0	86.350380E+0
343	11.000000E+0	33.190784E+0	33.190784E+0	86.350380E+0
344	11.000000E+0	32.241750E+0	32.241750E+0	86.261825E+0
345	11.000000E+0	32.241750E+0	32.241750E+0	86.261825E+0
346	11.000000E+0	32.241750E+0	32.241750E+0	86.261825E+0
347	11.000000E+0	32.241750E+0	32.241750E+0	86.261825E+0
348	11.000000E+0	31.415696E+0	31.415696E+0	86.428571E+0
349	11.000000E+0	31.415696E+0	31.415696E+0	86.428571E+0
350	11.000000E+0	31.415696E+0	31.415696E+0	86.428571E+0
351	11.000000E+0	31.415696E+0	31.415696E+0	86.428571E+0
352	11.000000E+0	30.685199E+0	30.685199E+0	85.085845E+0
353	11.000000E+0	30.685199E+0	30.685199E+0	85.085845E+0
354	11.000000E+0	30.685199E+0	30.685199E+0	85.085845E+0
355	11.000000E+0	30.685199E+0	30.685199E+0	85.085845E+0
356	11.000000E+0	30.240214E+0	30.240214E+0	85.965225E+0
357	11.000000E+0	30.240214E+0	30.240214E+0	85.965225E+0
358	11.000000E+0	30.240214E+0	30.240214E+0	85.965225E+0
359	11.000000E+0	30.240214E+0	30.240214E+0	85.965225E+0
360	11.000000E+0	30.300050E+0	30.300050E+0	85.413400E+0
361	11.000000E+0	30.300050E+0	30.300050E+0	85.413400E+0
362	11.000000E+0	30.300050E+0	30.300050E+0	85.413400E+0
363	11.000000E+0	30.300050E+0	30.300050E+0	85.413400E+0
364	11.000000E+0	30.598246E+0	30.598246E+0	84.236873E+0
365	11.000000E+0	30.598246E+0	30.598246E+0	84.236873E+0
366	11.000000E+0	30.598246E+0	30.598246E+0	84.236873E+0
367	11.000000E+0	30.598246E+0	30.598246E+0	84.236873E+0
368	11.000000E+0	30.922696E+0	30.922696E+0	86.410714E+0
369	11.000000E+0	30.922696E+0	30.922696E+0	86.410714E+0
370	11.000000E+0	30.922696E+0	30.922696E+0	86.410714E+0
371	11.000000E+0	30.922696E+0	30.922696E+0	86.410714E+0
372	11.000000E+0	31.234425E+0	31.234425E+0	84.281364E+0
373	11.000000E+0	31.234425E+0	31.234425E+0	84.281364E+0
374	11.000000E+0	31.234425E+0	31.234425E+0	84.281364E+0
375	11.000000E+0	31.234425E+0	31.234425E+0	84.281364E+0
376	11.000000E+0	31.380970E+0	31.380970E+0	84.309593E+0
377	11.000000E+0	31.380970E+0	31.380970E+0	84.309593E+0
378	11.000000E+0	31.380970E+0	31.380970E+0	84.309593E+0
379	11.000000E+0	31.380970E+0	31.380970E+0	84.309593E+0
380	11.000000E+0	31.264205E+0	31.264205E+0	86.321508E+0
381	11.000000E+0	31.264205E+0	31.264205E+0	86.321508E+0
382	11.000000E+0	31.264205E+0	31.264205E+0	86.321508E+0
383	11.000000E+0	31.264205E+0	31.264205E+0	86.321508E+0
384	11.000000E+0	30.926366E+0	30.926366E+0	86.170160E+0
385	11.000000E+0	30.926366E+0	30.926366E+0	86.170160E+0
386	11.000000E+0	30.926366E+0	30.926366E+0	86.170160E+0
387	3.000000E+0	30.926366E+0	30.926366E+0	86.170160E+0
388	3.000000E+0	30.862604E+0	30.862604E+0	86.226190E+0
389	3.000000E+0	30.862604E+0	30.862604E+0	86.226190E+0
390	3.000000E+0	30.862604E+0	30.862604E+0	86.226190E+0
391	3.000000E+0	30.862604E+0	30.862604E+0	86.226190E+0
392	3.000000E+0	30.817088E+0	30.817088E+0	86.365697E+0
393	3.000000E+0	30.817088E+0	30.817088E+0	86.365697E+0
394	3.000000E+0	30.817088E+0	30.817088E+0	86.365697E+0
395	3.000000E+0	30.817088E+0	30.817088E+0	86.365697E+0
396	3.000000E+0	30.703052E+0	30.703052E+0	85.512179E+0
397	3.000000E+0	30.703052E+0	30.703052E+0	85.512179E+0
398	3.000000E+0	30.703052E+0	30.703052E+0	85.512179E+0
399	3.000000E+0	30.703052E+0	30.703052E+0	85.512179E+0
400	3.000000E+0	31.150496E+0	31.150496E+0	84.322244E+0
401	3.000000E+0	31.150496E+0	31.150496E+0	84.322244E+0
402	3.000000E+0	31.150496E+0	31.150496E+0	84.322244E+0
403	3.000000E+0	31.150496E+0	31.150496E+0	84.322244E+0
404	3.000000E+0	31.938856E+0	31.938856E+0	83.261628E+0
405	3.000000E+0	31.938856E+0	31.938856E+0	83.261628E+0
406	3.000000E+0	31.938856E+0	31.938856E+0	83.261628E+0
407	3.000000E+0	31.938856E+0	31.938856E+0	83.261628E+0
