mardi 3 mars 2020	16:53:40	Sampling Period : 50  ms		Free control
60	27.000000E+0	3.070885E+0	3.070885E+0	94.131647E+0
61	27.000000E+0	299.789151E-3	299.789151E-3	92.781441E+0
62	27.000000E+0	299.789151E-3	299.789151E-3	92.781441E+0
63	27.000000E+0	299.789151E-3	299.789151E-3	92.781441E+0
64	27.000000E+0	299.789151E-3	299.789151E-3	92.781441E+0
65	27.000000E+0	-2.376360E+0	-2.376360E+0	90.495680E+0
66	27.000000E+0	-2.376360E+0	-2.376360E+0	90.495680E+0
67	27.000000E+0	-2.376360E+0	-2.376360E+0	90.495680E+0
68	27.000000E+0	-2.376360E+0	-2.376360E+0	90.495680E+0
69	27.000000E+0	-4.992632E+0	-4.992632E+0	90.164415E+0
70	27.000000E+0	-4.992632E+0	-4.992632E+0	90.164415E+0
71	27.000000E+0	-4.992632E+0	-4.992632E+0	90.164415E+0
72	27.000000E+0	-4.992632E+0	-4.992632E+0	90.164415E+0
73	27.000000E+0	-7.759395E+0	-7.759395E+0	89.162864E+0
74	27.000000E+0	-7.759395E+0	-7.759395E+0	89.162864E+0
75	27.000000E+0	-7.759395E+0	-7.759395E+0	89.162864E+0
76	27.000000E+0	-7.759395E+0	-7.759395E+0	89.162864E+0
77	27.000000E+0	-10.356639E+0	-10.356639E+0	85.320808E+0
78	27.000000E+0	-10.356639E+0	-10.356639E+0	85.320808E+0
79	27.000000E+0	-10.356639E+0	-10.356639E+0	85.320808E+0
80	27.000000E+0	-10.356639E+0	-10.356639E+0	85.320808E+0
81	27.000000E+0	-13.020395E+0	-13.020395E+0	84.291860E+0
82	27.000000E+0	-13.020395E+0	-13.020395E+0	84.291860E+0
83	27.000000E+0	-13.020395E+0	-13.020395E+0	84.291860E+0
84	27.000000E+0	-13.020395E+0	-13.020395E+0	84.291860E+0
85	27.000000E+0	-15.761602E+0	-15.761602E+0	83.659509E+0
86	27.000000E+0	-15.761602E+0	-15.761602E+0	83.659509E+0
87	27.000000E+0	-15.761602E+0	-15.761602E+0	83.659509E+0
88	27.000000E+0	-15.761602E+0	-15.761602E+0	83.659509E+0
89	27.000000E+0	-18.367679E+0	-18.367679E+0	78.567446E+0
90	27.000000E+0	-18.367679E+0	-18.367679E+0	78.567446E+0
91	27.000000E+0	-18.367679E+0	-18.367679E+0	78.567446E+0
92	27.000000E+0	-18.367679E+0	-18.367679E+0	78.567446E+0
93	27.000000E+0	-20.954258E+0	-20.954258E+0	78.054736E+0
94	27.000000E+0	-20.954258E+0	-20.954258E+0	78.054736E+0
95	27.000000E+0	-20.954258E+0	-20.954258E+0	78.054736E+0
96	27.000000E+0	-20.954258E+0	-20.954258E+0	78.054736E+0
97	27.000000E+0	-23.596240E+0	-23.596240E+0	77.581101E+0
98	27.000000E+0	-23.596240E+0	-23.596240E+0	77.581101E+0
99	27.000000E+0	-23.596240E+0	-23.596240E+0	77.581101E+0
100	27.000000E+0	-23.596240E+0	-23.596240E+0	77.581101E+0
101	27.000000E+0	-26.173695E+0	-26.173695E+0	75.002340E+0
102	27.000000E+0	-26.173695E+0	-26.173695E+0	75.002340E+0
103	27.000000E+0	-26.173695E+0	-26.173695E+0	75.002340E+0
104	27.000000E+0	-26.173695E+0	-26.173695E+0	75.002340E+0
105	27.000000E+0	-28.754528E+0	-28.754528E+0	71.779541E+0
106	27.000000E+0	-28.754528E+0	-28.754528E+0	71.779541E+0
107	27.000000E+0	-28.754528E+0	-28.754528E+0	71.779541E+0
108	27.000000E+0	-28.754528E+0	-28.754528E+0	71.779541E+0
109	27.000000E+0	-31.478511E+0	-31.478511E+0	73.079065E+0
110	27.000000E+0	-31.478511E+0	-31.478511E+0	73.079065E+0
111	27.000000E+0	-31.478511E+0	-31.478511E+0	73.079065E+0
112	27.000000E+0	-31.478511E+0	-31.478511E+0	73.079065E+0
113	27.000000E+0	-32.071710E+0	-32.071710E+0	79.386076E+0
114	27.000000E+0	-32.071710E+0	-32.071710E+0	79.386076E+0
115	27.000000E+0	-32.071710E+0	-32.071710E+0	79.386076E+0
116	27.000000E+0	-32.071710E+0	-32.071710E+0	79.386076E+0
117	27.000000E+0	-32.524716E+0	-32.524716E+0	86.466184E+0
118	27.000000E+0	-32.524716E+0	-32.524716E+0	86.466184E+0
119	27.000000E+0	-32.524716E+0	-32.524716E+0	86.466184E+0
120	27.000000E+0	-32.524716E+0	-32.524716E+0	86.466184E+0
