mardi 3 mars 2020	16:54:01	Sampling Period : 50  ms		Free control
56	-8.000000E+0	14.313610E+0	14.313610E+0	82.838280E+0
57	-8.000000E+0	14.313610E+0	14.313610E+0	82.838280E+0
58	-8.000000E+0	14.313610E+0	14.313610E+0	82.838280E+0
59	-8.000000E+0	14.313610E+0	14.313610E+0	82.838280E+0
60	-8.000000E+0	16.629854E+0	16.629854E+0	84.242724E+0
61	-8.000000E+0	16.629854E+0	16.629854E+0	84.242724E+0
62	-8.000000E+0	16.629854E+0	16.629854E+0	84.242724E+0
63	-8.000000E+0	16.629854E+0	16.629854E+0	84.242724E+0
64	-8.000000E+0	19.119089E+0	19.119089E+0	84.889787E+0
65	-8.000000E+0	19.119089E+0	19.119089E+0	84.889787E+0
66	-8.000000E+0	19.119089E+0	19.119089E+0	84.889787E+0
67	-8.000000E+0	19.119089E+0	19.119089E+0	84.889787E+0
68	-8.000000E+0	21.614915E+0	21.614915E+0	88.249359E+0
69	-8.000000E+0	21.614915E+0	21.614915E+0	88.249359E+0
70	-8.000000E+0	21.614915E+0	21.614915E+0	88.249359E+0
71	-8.000000E+0	21.614915E+0	21.614915E+0	88.249359E+0
72	-8.000000E+0	24.086105E+0	24.086105E+0	88.499258E+0
73	-8.000000E+0	24.086105E+0	24.086105E+0	88.499258E+0
74	-8.000000E+0	24.086105E+0	24.086105E+0	88.499258E+0
75	-8.000000E+0	24.086105E+0	24.086105E+0	88.499258E+0
76	-8.000000E+0	26.478731E+0	26.478731E+0	88.772456E+0
77	-8.000000E+0	26.478731E+0	26.478731E+0	88.772456E+0
78	-8.000000E+0	26.478731E+0	26.478731E+0	88.772456E+0
79	-8.000000E+0	26.478731E+0	26.478731E+0	88.772456E+0
80	-8.000000E+0	28.935446E+0	28.935446E+0	85.548961E+0
81	-8.000000E+0	28.935446E+0	28.935446E+0	85.548961E+0
82	-8.000000E+0	28.935446E+0	28.935446E+0	85.548961E+0
83	-8.000000E+0	28.935446E+0	28.935446E+0	85.548961E+0
84	-8.000000E+0	31.402434E+0	31.402434E+0	83.955326E+0
85	-8.000000E+0	31.402434E+0	31.402434E+0	83.955326E+0
86	-8.000000E+0	31.402434E+0	31.402434E+0	83.955326E+0
87	-8.000000E+0	31.402434E+0	31.402434E+0	83.955326E+0
88	-8.000000E+0	33.782259E+0	33.782259E+0	83.299589E+0
89	-8.000000E+0	33.782259E+0	33.782259E+0	83.299589E+0
90	-8.000000E+0	33.782259E+0	33.782259E+0	83.299589E+0
91	-8.000000E+0	33.782259E+0	33.782259E+0	83.299589E+0
92	-8.000000E+0	36.172335E+0	36.172335E+0	83.812117E+0
93	-8.000000E+0	36.172335E+0	36.172335E+0	83.812117E+0
94	-8.000000E+0	36.172335E+0	36.172335E+0	83.812117E+0
95	-8.000000E+0	36.172335E+0	36.172335E+0	83.812117E+0
96	-8.000000E+0	35.709309E+0	35.709309E+0	87.257200E+0
97	-8.000000E+0	35.709309E+0	35.709309E+0	87.257200E+0
98	-8.000000E+0	35.709309E+0	35.709309E+0	87.257200E+0
99	-8.000000E+0	35.709309E+0	35.709309E+0	87.257200E+0
100	-8.000000E+0	36.350978E+0	36.350978E+0	86.791804E+0
101	-8.000000E+0	36.350978E+0	36.350978E+0	86.791804E+0
102	-8.000000E+0	36.350978E+0	36.350978E+0	86.791804E+0
103	-8.000000E+0	36.350978E+0	36.350978E+0	86.791804E+0
104	-8.000000E+0	36.382530E+0	36.382530E+0	86.215116E+0
105	-8.000000E+0	36.382530E+0	36.382530E+0	86.215116E+0
106	-8.000000E+0	36.382530E+0	36.382530E+0	86.215116E+0
107	-8.000000E+0	36.382530E+0	36.382530E+0	86.215116E+0
108	-8.000000E+0	36.457354E+0	36.457354E+0	85.671572E+0
109	-8.000000E+0	36.457354E+0	36.457354E+0	85.671572E+0
110	-8.000000E+0	36.457354E+0	36.457354E+0	85.671572E+0
111	-8.000000E+0	36.457354E+0	36.457354E+0	85.671572E+0
