mardi 18 février 2020	16:55:26	Sampling Period : 50  ms		Free control
58	-10.000000E+0	35.279871E+0	35.279871E+0	84.187395E+0
59	-10.000000E+0	35.277180E+0	35.277180E+0	83.740412E+0
60	-10.000000E+0	35.277180E+0	35.277180E+0	83.740412E+0
61	-10.000000E+0	35.277180E+0	35.277180E+0	83.740412E+0
62	-10.000000E+0	35.277180E+0	35.277180E+0	83.740412E+0
63	-10.000000E+0	35.283251E+0	35.283251E+0	83.561437E+0
64	-10.000000E+0	35.283251E+0	35.283251E+0	83.561437E+0
65	-10.000000E+0	35.283251E+0	35.283251E+0	83.561437E+0
66	-10.000000E+0	35.283251E+0	35.283251E+0	83.561437E+0
67	-10.000000E+0	35.289111E+0	35.289111E+0	83.351533E+0
68	-10.000000E+0	35.289111E+0	35.289111E+0	83.351533E+0
69	-10.000000E+0	35.289111E+0	35.289111E+0	83.351533E+0
70	-10.000000E+0	35.289111E+0	35.289111E+0	83.351533E+0
71	-10.000000E+0	35.285343E+0	35.285343E+0	83.554087E+0
72	-10.000000E+0	35.285343E+0	35.285343E+0	83.554087E+0
73	-10.000000E+0	35.285343E+0	35.285343E+0	83.554087E+0
74	-10.000000E+0	35.285343E+0	35.285343E+0	83.554087E+0
75	-10.000000E+0	35.283876E+0	35.283876E+0	83.605576E+0
76	-10.000000E+0	35.283876E+0	35.283876E+0	83.605576E+0
77	-10.000000E+0	35.283876E+0	35.283876E+0	83.605576E+0
78	-10.000000E+0	35.283876E+0	35.283876E+0	83.605576E+0
79	-10.000000E+0	35.284993E+0	35.284993E+0	83.967070E+0
80	-10.000000E+0	35.284993E+0	35.284993E+0	83.967070E+0
81	-10.000000E+0	35.284993E+0	35.284993E+0	83.967070E+0
82	-10.000000E+0	35.284993E+0	35.284993E+0	83.967070E+0
83	-10.000000E+0	35.279789E+0	35.279789E+0	84.416787E+0
84	-10.000000E+0	35.279789E+0	35.279789E+0	84.416787E+0
85	-10.000000E+0	35.279789E+0	35.279789E+0	84.416787E+0
86	-10.000000E+0	35.279789E+0	35.279789E+0	84.416787E+0
87	-10.000000E+0	35.286577E+0	35.286577E+0	84.942373E+0
88	-10.000000E+0	35.286577E+0	35.286577E+0	84.942373E+0
89	-10.000000E+0	35.286577E+0	35.286577E+0	84.942373E+0
90	-10.000000E+0	35.286577E+0	35.286577E+0	84.942373E+0
91	-10.000000E+0	35.286833E+0	35.286833E+0	85.023643E+0
92	-10.000000E+0	35.286833E+0	35.286833E+0	85.023643E+0
93	-10.000000E+0	35.286833E+0	35.286833E+0	85.023643E+0
94	-10.000000E+0	35.286833E+0	35.286833E+0	85.023643E+0
95	-10.000000E+0	35.279114E+0	35.279114E+0	84.977083E+0
96	-10.000000E+0	35.279114E+0	35.279114E+0	84.977083E+0
97	-10.000000E+0	35.279114E+0	35.279114E+0	84.977083E+0
98	-10.000000E+0	35.279114E+0	35.279114E+0	84.977083E+0
99	-10.000000E+0	35.278830E+0	35.278830E+0	84.632444E+0
100	-10.000000E+0	35.278830E+0	35.278830E+0	84.632444E+0
101	10.000000E+0	35.278830E+0	35.278830E+0	84.632444E+0
102	10.000000E+0	35.278830E+0	35.278830E+0	84.632444E+0
103	10.000000E+0	35.282892E+0	35.282892E+0	84.453279E+0
104	10.000000E+0	35.282892E+0	35.282892E+0	84.453279E+0
105	10.000000E+0	35.282892E+0	35.282892E+0	84.453279E+0
106	10.000000E+0	35.282892E+0	35.282892E+0	84.453279E+0
107	10.000000E+0	36.720203E+0	36.720203E+0	83.594404E+0
108	10.000000E+0	36.720203E+0	36.720203E+0	83.594404E+0
109	10.000000E+0	36.720203E+0	36.720203E+0	83.594404E+0
110	10.000000E+0	36.720203E+0	36.720203E+0	83.594404E+0
111	10.000000E+0	36.775838E+0	36.775838E+0	80.954303E+0
112	10.000000E+0	36.775838E+0	36.775838E+0	80.954303E+0
113	10.000000E+0	36.775838E+0	36.775838E+0	80.954303E+0
114	10.000000E+0	36.775838E+0	36.775838E+0	80.954303E+0
115	10.000000E+0	36.775838E+0	36.775838E+0	80.954303E+0
116	10.000000E+0	36.681078E+0	36.681078E+0	83.087110E+0
117	10.000000E+0	36.681078E+0	36.681078E+0	83.087110E+0
118	10.000000E+0	36.681078E+0	36.681078E+0	83.087110E+0
119	10.000000E+0	36.606068E+0	36.606068E+0	84.957414E+0
120	10.000000E+0	36.606068E+0	36.606068E+0	84.957414E+0
121	10.000000E+0	36.606068E+0	36.606068E+0	84.957414E+0
122	10.000000E+0	36.606068E+0	36.606068E+0	84.957414E+0
123	10.000000E+0	36.606068E+0	36.606068E+0	84.957414E+0
124	10.000000E+0	36.664291E+0	36.664291E+0	84.293856E+0
125	10.000000E+0	36.664291E+0	36.664291E+0	84.293856E+0
126	10.000000E+0	36.664291E+0	36.664291E+0	84.293856E+0
127	10.000000E+0	36.678133E+0	36.678133E+0	83.647906E+0
128	10.000000E+0	36.678133E+0	36.678133E+0	83.647906E+0
129	10.000000E+0	36.678133E+0	36.678133E+0	83.647906E+0
130	10.000000E+0	36.678133E+0	36.678133E+0	83.647906E+0
131	10.000000E+0	36.678133E+0	36.678133E+0	83.647906E+0
132	10.000000E+0	36.625043E+0	36.625043E+0	83.894291E+0
133	10.000000E+0	36.625043E+0	36.625043E+0	83.894291E+0
134	10.000000E+0	36.625043E+0	36.625043E+0	83.894291E+0
135	10.000000E+0	36.675197E+0	36.675197E+0	84.147727E+0
136	10.000000E+0	36.675197E+0	36.675197E+0	84.147727E+0
137	10.000000E+0	36.675197E+0	36.675197E+0	84.147727E+0
138	10.000000E+0	36.675197E+0	36.675197E+0	84.147727E+0
139	10.000000E+0	36.684214E+0	36.684214E+0	84.994172E+0
140	10.000000E+0	36.684214E+0	36.684214E+0	84.994172E+0
141	10.000000E+0	36.684214E+0	36.684214E+0	84.994172E+0
142	10.000000E+0	36.684214E+0	36.684214E+0	84.994172E+0
143	10.000000E+0	36.653344E+0	36.653344E+0	85.328794E+0
144	10.000000E+0	36.653344E+0	36.653344E+0	85.328794E+0
145	10.000000E+0	36.653344E+0	36.653344E+0	85.328794E+0
146	10.000000E+0	36.653344E+0	36.653344E+0	85.328794E+0
147	10.000000E+0	36.653344E+0	36.653344E+0	85.328794E+0
148	10.000000E+0	36.652049E+0	36.652049E+0	85.193984E+0
149	10.000000E+0	36.652049E+0	36.652049E+0	85.193984E+0
150	10.000000E+0	36.652049E+0	36.652049E+0	85.193984E+0
151	10.000000E+0	36.652049E+0	36.652049E+0	85.193984E+0
152	10.000000E+0	36.648003E+0	36.648003E+0	84.565876E+0
153	10.000000E+0	36.648003E+0	36.648003E+0	84.565876E+0
154	10.000000E+0	36.648003E+0	36.648003E+0	84.565876E+0
155	10.000000E+0	36.646931E+0	36.646931E+0	84.076195E+0
156	10.000000E+0	36.646931E+0	36.646931E+0	84.076195E+0
157	10.000000E+0	36.646931E+0	36.646931E+0	84.076195E+0
158	10.000000E+0	36.646931E+0	36.646931E+0	84.076195E+0
159	10.000000E+0	36.646931E+0	36.646931E+0	84.076195E+0
160	10.000000E+0	36.651908E+0	36.651908E+0	83.984162E+0
161	10.000000E+0	36.651908E+0	36.651908E+0	83.984162E+0
162	10.000000E+0	36.651908E+0	36.651908E+0	83.984162E+0
163	10.000000E+0	36.642663E+0	36.642663E+0	83.874147E+0
164	10.000000E+0	36.642663E+0	36.642663E+0	83.874147E+0
165	10.000000E+0	36.642663E+0	36.642663E+0	83.874147E+0
166	10.000000E+0	36.642663E+0	36.642663E+0	83.874147E+0
167	10.000000E+0	36.642663E+0	36.642663E+0	83.874147E+0
168	10.000000E+0	36.653159E+0	36.653159E+0	83.979907E+0
169	10.000000E+0	36.653159E+0	36.653159E+0	83.979907E+0
170	10.000000E+0	36.653159E+0	36.653159E+0	83.979907E+0
171	10.000000E+0	36.653159E+0	36.653159E+0	83.979907E+0
172	10.000000E+0	36.646924E+0	36.646924E+0	83.915867E+0
173	10.000000E+0	36.646924E+0	36.646924E+0	83.915867E+0
174	10.000000E+0	36.646924E+0	36.646924E+0	83.915867E+0
175	10.000000E+0	36.651847E+0	36.651847E+0	84.045272E+0
176	10.000000E+0	36.651847E+0	36.651847E+0	84.045272E+0
177	10.000000E+0	36.651847E+0	36.651847E+0	84.045272E+0
178	10.000000E+0	36.651847E+0	36.651847E+0	84.045272E+0
179	10.000000E+0	36.657286E+0	36.657286E+0	84.327010E+0
180	10.000000E+0	36.657286E+0	36.657286E+0	84.327010E+0
181	10.000000E+0	36.657286E+0	36.657286E+0	84.327010E+0
182	10.000000E+0	36.657286E+0	36.657286E+0	84.327010E+0
183	10.000000E+0	36.656127E+0	36.656127E+0	84.373402E+0
184	10.000000E+0	36.656127E+0	36.656127E+0	84.373402E+0
185	10.000000E+0	36.656127E+0	36.656127E+0	84.373402E+0
186	10.000000E+0	36.656127E+0	36.656127E+0	84.373402E+0
187	10.000000E+0	36.656127E+0	36.656127E+0	84.373402E+0
188	10.000000E+0	36.652976E+0	36.652976E+0	85.229120E+0
189	10.000000E+0	36.652976E+0	36.652976E+0	85.229120E+0
190	10.000000E+0	36.652976E+0	36.652976E+0	85.229120E+0
191	10.000000E+0	36.652976E+0	36.652976E+0	85.229120E+0
192	10.000000E+0	36.684101E+0	36.684101E+0	85.909049E+0
193	10.000000E+0	36.684101E+0	36.684101E+0	85.909049E+0
194	10.000000E+0	36.684101E+0	36.684101E+0	85.909049E+0
195	10.000000E+0	36.684101E+0	36.684101E+0	85.909049E+0
196	10.000000E+0	36.760394E+0	36.760394E+0	88.010477E+0
197	10.000000E+0	36.760394E+0	36.760394E+0	88.010477E+0
198	10.000000E+0	36.760394E+0	36.760394E+0	88.010477E+0
199	10.000000E+0	36.760394E+0	36.760394E+0	88.010477E+0
200	10.000000E+0	36.791443E+0	36.791443E+0	88.379645E+0
201	10.000000E+0	36.791443E+0	36.791443E+0	88.379645E+0
202	10.000000E+0	36.791443E+0	36.791443E+0	88.379645E+0
203	10.000000E+0	36.791443E+0	36.791443E+0	88.379645E+0
204	10.000000E+0	36.774980E+0	36.774980E+0	87.805556E+0
205	10.000000E+0	36.774980E+0	36.774980E+0	87.805556E+0
206	10.000000E+0	36.774980E+0	36.774980E+0	87.805556E+0
207	10.000000E+0	36.774980E+0	36.774980E+0	87.805556E+0
208	10.000000E+0	36.747597E+0	36.747597E+0	87.072214E+0
209	10.000000E+0	36.747597E+0	36.747597E+0	87.072214E+0
210	10.000000E+0	36.747597E+0	36.747597E+0	87.072214E+0
211	10.000000E+0	36.747597E+0	36.747597E+0	87.072214E+0
