mardi 18 février 2020	17:21:03	Sampling Period : 50  ms		Free control
58	-28.000000E+0	33.868360E+0	33.868360E+0	83.065714E+0
59	-28.000000E+0	33.868360E+0	33.868360E+0	83.065714E+0
60	-28.000000E+0	33.862701E+0	33.862701E+0	83.305491E+0
61	-28.000000E+0	33.862701E+0	33.862701E+0	83.305491E+0
62	-28.000000E+0	33.862701E+0	33.862701E+0	83.305491E+0
63	-28.000000E+0	33.862701E+0	33.862701E+0	83.305491E+0
64	-28.000000E+0	33.869198E+0	33.869198E+0	83.853520E+0
65	-28.000000E+0	33.869198E+0	33.869198E+0	83.853520E+0
66	-28.000000E+0	33.869198E+0	33.869198E+0	83.853520E+0
67	-28.000000E+0	33.869198E+0	33.869198E+0	83.853520E+0
68	-28.000000E+0	33.860682E+0	33.860682E+0	83.371634E+0
69	-28.000000E+0	33.860682E+0	33.860682E+0	83.371634E+0
70	-28.000000E+0	33.860682E+0	33.860682E+0	83.371634E+0
71	-28.000000E+0	33.855985E+0	33.855985E+0	83.264406E+0
72	-28.000000E+0	33.855985E+0	33.855985E+0	83.264406E+0
73	-28.000000E+0	33.855985E+0	33.855985E+0	83.264406E+0
74	-28.000000E+0	33.855985E+0	33.855985E+0	83.264406E+0
75	-28.000000E+0	33.855985E+0	33.855985E+0	83.264406E+0
76	-28.000000E+0	33.856992E+0	33.856992E+0	82.754852E+0
77	-28.000000E+0	33.856992E+0	33.856992E+0	82.754852E+0
78	-28.000000E+0	33.856992E+0	33.856992E+0	82.754852E+0
79	-28.000000E+0	33.856992E+0	33.856992E+0	82.754852E+0
80	-28.000000E+0	33.861870E+0	33.861870E+0	82.456879E+0
81	-28.000000E+0	33.861870E+0	33.861870E+0	82.456879E+0
82	-28.000000E+0	33.861870E+0	33.861870E+0	82.456879E+0
83	-28.000000E+0	33.861870E+0	33.861870E+0	82.456879E+0
84	-28.000000E+0	33.861199E+0	33.861199E+0	82.004372E+0
85	-28.000000E+0	33.861199E+0	33.861199E+0	82.004372E+0
86	-28.000000E+0	33.861199E+0	33.861199E+0	82.004372E+0
87	-28.000000E+0	33.861199E+0	33.861199E+0	82.004372E+0
88	-28.000000E+0	33.865645E+0	33.865645E+0	81.908010E+0
89	-28.000000E+0	33.865645E+0	33.865645E+0	81.908010E+0
90	-28.000000E+0	33.865645E+0	33.865645E+0	81.908010E+0
91	-28.000000E+0	33.865645E+0	33.865645E+0	81.908010E+0
92	-28.000000E+0	33.863743E+0	33.863743E+0	81.941070E+0
93	-28.000000E+0	33.863743E+0	33.863743E+0	81.941070E+0
94	-28.000000E+0	33.863743E+0	33.863743E+0	81.941070E+0
95	-28.000000E+0	33.863743E+0	33.863743E+0	81.941070E+0
96	-28.000000E+0	33.865821E+0	33.865821E+0	82.305670E+0
97	-28.000000E+0	33.865821E+0	33.865821E+0	82.305670E+0
98	-28.000000E+0	33.865821E+0	33.865821E+0	82.305670E+0
99	42.000000E+0	33.865821E+0	33.865821E+0	82.305670E+0
100	42.000000E+0	33.867618E+0	33.867618E+0	82.749806E+0
101	42.000000E+0	33.867618E+0	33.867618E+0	82.749806E+0
102	42.000000E+0	33.867618E+0	33.867618E+0	82.749806E+0
103	42.000000E+0	33.867618E+0	33.867618E+0	82.749806E+0
104	42.000000E+0	34.512838E+0	34.512838E+0	82.007465E+0
105	42.000000E+0	34.512838E+0	34.512838E+0	82.007465E+0
106	42.000000E+0	34.512838E+0	34.512838E+0	82.007465E+0
107	42.000000E+0	34.512838E+0	34.512838E+0	82.007465E+0
108	42.000000E+0	37.765642E+0	37.765642E+0	85.468742E+0
109	42.000000E+0	37.765642E+0	37.765642E+0	85.468742E+0
110	42.000000E+0	37.765642E+0	37.765642E+0	85.468742E+0
111	42.000000E+0	37.765642E+0	37.765642E+0	85.468742E+0
112	42.000000E+0	37.288421E+0	37.288421E+0	87.920465E+0
113	42.000000E+0	37.288421E+0	37.288421E+0	87.920465E+0
114	42.000000E+0	37.288421E+0	37.288421E+0	87.920465E+0
115	42.000000E+0	37.288421E+0	37.288421E+0	87.920465E+0
116	42.000000E+0	33.624435E+0	33.624435E+0	85.362771E+0
117	42.000000E+0	33.624435E+0	33.624435E+0	85.362771E+0
118	42.000000E+0	33.624435E+0	33.624435E+0	85.362771E+0
119	42.000000E+0	33.624435E+0	33.624435E+0	85.362771E+0
120	42.000000E+0	29.401157E+0	29.401157E+0	80.304467E+0
121	42.000000E+0	29.401157E+0	29.401157E+0	80.304467E+0
122	42.000000E+0	29.401157E+0	29.401157E+0	80.304467E+0
123	42.000000E+0	29.401157E+0	29.401157E+0	80.304467E+0
124	42.000000E+0	25.064615E+0	25.064615E+0	77.837939E+0
125	42.000000E+0	25.064615E+0	25.064615E+0	77.837939E+0
126	42.000000E+0	25.064615E+0	25.064615E+0	77.837939E+0
127	42.000000E+0	25.064615E+0	25.064615E+0	77.837939E+0
128	42.000000E+0	20.866029E+0	20.866029E+0	77.523279E+0
129	42.000000E+0	20.866029E+0	20.866029E+0	77.523279E+0
130	42.000000E+0	20.866029E+0	20.866029E+0	77.523279E+0
131	42.000000E+0	20.866029E+0	20.866029E+0	77.523279E+0
132	42.000000E+0	16.815930E+0	16.815930E+0	77.035592E+0
133	42.000000E+0	16.815930E+0	16.815930E+0	77.035592E+0
134	42.000000E+0	16.815930E+0	16.815930E+0	77.035592E+0
135	42.000000E+0	16.815930E+0	16.815930E+0	77.035592E+0
136	42.000000E+0	12.857874E+0	12.857874E+0	77.049167E+0
137	42.000000E+0	12.857874E+0	12.857874E+0	77.049167E+0
138	42.000000E+0	12.857874E+0	12.857874E+0	77.049167E+0
139	42.000000E+0	12.857874E+0	12.857874E+0	77.049167E+0
140	42.000000E+0	8.967778E+0	8.967778E+0	79.426786E+0
141	42.000000E+0	8.967778E+0	8.967778E+0	79.426786E+0
142	42.000000E+0	8.967778E+0	8.967778E+0	79.426786E+0
143	42.000000E+0	8.967778E+0	8.967778E+0	79.426786E+0
144	42.000000E+0	5.208227E+0	5.208227E+0	85.574850E+0
145	42.000000E+0	5.208227E+0	5.208227E+0	85.574850E+0
146	42.000000E+0	5.208227E+0	5.208227E+0	85.574850E+0
147	42.000000E+0	5.208227E+0	5.208227E+0	85.574850E+0
148	42.000000E+0	1.280121E+0	1.280121E+0	90.008614E+0
149	42.000000E+0	1.280121E+0	1.280121E+0	90.008614E+0
150	42.000000E+0	1.280121E+0	1.280121E+0	90.008614E+0
151	42.000000E+0	1.280121E+0	1.280121E+0	90.008614E+0
152	42.000000E+0	-2.322331E+0	-2.322331E+0	93.317221E+0
153	42.000000E+0	-2.322331E+0	-2.322331E+0	93.317221E+0
154	42.000000E+0	-2.322331E+0	-2.322331E+0	93.317221E+0
155	42.000000E+0	-2.322331E+0	-2.322331E+0	93.317221E+0
156	42.000000E+0	-5.614857E+0	-5.614857E+0	92.159366E+0
157	42.000000E+0	-5.614857E+0	-5.614857E+0	92.159366E+0
158	42.000000E+0	-5.614857E+0	-5.614857E+0	92.159366E+0
159	42.000000E+0	-5.614857E+0	-5.614857E+0	92.159366E+0
160	42.000000E+0	-9.081396E+0	-9.081396E+0	87.148213E+0
161	42.000000E+0	-9.081396E+0	-9.081396E+0	87.148213E+0
162	42.000000E+0	-9.081396E+0	-9.081396E+0	87.148213E+0
163	42.000000E+0	-9.081396E+0	-9.081396E+0	87.148213E+0
164	42.000000E+0	-12.373696E+0	-12.373696E+0	77.633418E+0
165	42.000000E+0	-12.373696E+0	-12.373696E+0	77.633418E+0
166	42.000000E+0	-12.373696E+0	-12.373696E+0	77.633418E+0
167	42.000000E+0	-12.373696E+0	-12.373696E+0	77.633418E+0
168	42.000000E+0	-15.810102E+0	-15.810102E+0	72.819364E+0
169	42.000000E+0	-15.810102E+0	-15.810102E+0	72.819364E+0
170	42.000000E+0	-15.810102E+0	-15.810102E+0	72.819364E+0
171	42.000000E+0	-15.810102E+0	-15.810102E+0	72.819364E+0
172	42.000000E+0	-19.168788E+0	-19.168788E+0	71.924653E+0
173	42.000000E+0	-19.168788E+0	-19.168788E+0	71.924653E+0
174	42.000000E+0	-19.168788E+0	-19.168788E+0	71.924653E+0
175	42.000000E+0	-19.168788E+0	-19.168788E+0	71.924653E+0
176	42.000000E+0	-22.463041E+0	-22.463041E+0	77.040909E+0
177	42.000000E+0	-22.463041E+0	-22.463041E+0	77.040909E+0
178	42.000000E+0	-22.463041E+0	-22.463041E+0	77.040909E+0
179	42.000000E+0	-22.463041E+0	-22.463041E+0	77.040909E+0
180	42.000000E+0	-25.772803E+0	-25.772803E+0	80.340574E+0
181	42.000000E+0	-25.772803E+0	-25.772803E+0	80.340574E+0
182	42.000000E+0	-25.772803E+0	-25.772803E+0	80.340574E+0
183	42.000000E+0	-25.772803E+0	-25.772803E+0	80.340574E+0
184	42.000000E+0	-29.071166E+0	-29.071166E+0	85.575335E+0
185	42.000000E+0	-29.071166E+0	-29.071166E+0	85.575335E+0
186	42.000000E+0	-29.071166E+0	-29.071166E+0	85.575335E+0
187	42.000000E+0	-29.071166E+0	-29.071166E+0	85.575335E+0
188	42.000000E+0	-32.400419E+0	-32.400419E+0	85.132683E+0
189	42.000000E+0	-32.400419E+0	-32.400419E+0	85.132683E+0
190	42.000000E+0	-32.400419E+0	-32.400419E+0	85.132683E+0
191	42.000000E+0	-32.400419E+0	-32.400419E+0	85.132683E+0
192	42.000000E+0	-32.070916E+0	-32.070916E+0	81.935454E+0
193	42.000000E+0	-32.070916E+0	-32.070916E+0	81.935454E+0
194	42.000000E+0	-32.070916E+0	-32.070916E+0	81.935454E+0
195	42.000000E+0	-32.070916E+0	-32.070916E+0	81.935454E+0
196	42.000000E+0	-32.422352E+0	-32.422352E+0	79.982541E+0
197	42.000000E+0	-32.422352E+0	-32.422352E+0	79.982541E+0
198	42.000000E+0	-32.422352E+0	-32.422352E+0	79.982541E+0
199	42.000000E+0	-32.422352E+0	-32.422352E+0	79.982541E+0
200	42.000000E+0	-32.479343E+0	-32.479343E+0	78.247681E+0
