jeudi 27 février 2020	15:00:04	Sampling Period : 50  ms		OL alpha1
60	7.000000E+0	30.592183E+0	30.592183E+0	83.919201E+0
61	7.000000E+0	30.592183E+0	30.592183E+0	83.919201E+0
62	7.000000E+0	30.592183E+0	30.592183E+0	83.919201E+0
63	7.000000E+0	30.592183E+0	30.592183E+0	83.919201E+0
64	7.000000E+0	30.589959E+0	30.589959E+0	83.588330E+0
65	7.000000E+0	30.589959E+0	30.589959E+0	83.588330E+0
66	7.000000E+0	30.589959E+0	30.589959E+0	83.588330E+0
67	7.000000E+0	30.582017E+0	30.582017E+0	83.139909E+0
68	7.000000E+0	30.582017E+0	30.582017E+0	83.139909E+0
69	7.000000E+0	30.582017E+0	30.582017E+0	83.139909E+0
70	7.000000E+0	30.582017E+0	30.582017E+0	83.139909E+0
71	7.000000E+0	30.582017E+0	30.582017E+0	83.139909E+0
72	7.000000E+0	30.577046E+0	30.577046E+0	82.921353E+0
73	7.000000E+0	30.577046E+0	30.577046E+0	82.921353E+0
74	7.000000E+0	30.577046E+0	30.577046E+0	82.921353E+0
75	7.000000E+0	30.582857E+0	30.582857E+0	82.680441E+0
76	7.000000E+0	30.582857E+0	30.582857E+0	82.680441E+0
77	7.000000E+0	30.582857E+0	30.582857E+0	82.680441E+0
78	7.000000E+0	30.582857E+0	30.582857E+0	82.680441E+0
79	7.000000E+0	30.582857E+0	30.582857E+0	82.680441E+0
80	7.000000E+0	30.584374E+0	30.584374E+0	82.443673E+0
81	7.000000E+0	30.584374E+0	30.584374E+0	82.443673E+0
82	7.000000E+0	30.584374E+0	30.584374E+0	82.443673E+0
83	7.000000E+0	30.584872E+0	30.584872E+0	82.880594E+0
84	7.000000E+0	30.584872E+0	30.584872E+0	82.880594E+0
85	7.000000E+0	30.584872E+0	30.584872E+0	82.880594E+0
86	7.000000E+0	30.584872E+0	30.584872E+0	82.880594E+0
87	7.000000E+0	30.584872E+0	30.584872E+0	82.880594E+0
88	9.000000E+0	30.592604E+0	30.592604E+0	83.323937E+0
89	9.000000E+0	30.592604E+0	30.592604E+0	83.323937E+0
90	9.000000E+0	30.592604E+0	30.592604E+0	83.323937E+0
91	9.000000E+0	30.592604E+0	30.592604E+0	83.323937E+0
92	9.000000E+0	30.589193E+0	30.589193E+0	83.791155E+0
93	9.000000E+0	30.589193E+0	30.589193E+0	83.791155E+0
94	9.000000E+0	30.589193E+0	30.589193E+0	83.791155E+0
95	9.000000E+0	30.589193E+0	30.589193E+0	83.791155E+0
96	9.000000E+0	30.601253E+0	30.601253E+0	84.015993E+0
97	9.000000E+0	30.601253E+0	30.601253E+0	84.015993E+0
98	9.000000E+0	30.601253E+0	30.601253E+0	84.015993E+0
99	9.000000E+0	30.601253E+0	30.601253E+0	84.015993E+0
100	9.000000E+0	30.611487E+0	30.611487E+0	84.137412E+0
101	9.000000E+0	30.611487E+0	30.611487E+0	84.137412E+0
102	9.000000E+0	30.611487E+0	30.611487E+0	84.137412E+0
103	9.000000E+0	30.611487E+0	30.611487E+0	84.137412E+0
104	9.000000E+0	30.602601E+0	30.602601E+0	83.966241E+0
105	9.000000E+0	30.602601E+0	30.602601E+0	83.966241E+0
106	9.000000E+0	30.602601E+0	30.602601E+0	83.966241E+0
107	9.000000E+0	30.602601E+0	30.602601E+0	83.966241E+0
108	9.000000E+0	30.603979E+0	30.603979E+0	84.010403E+0
109	9.000000E+0	30.603979E+0	30.603979E+0	84.010403E+0
110	9.000000E+0	30.603979E+0	30.603979E+0	84.010403E+0
111	9.000000E+0	30.603979E+0	30.603979E+0	84.010403E+0
112	9.000000E+0	30.605228E+0	30.605228E+0	83.333559E+0
113	9.000000E+0	30.605228E+0	30.605228E+0	83.333559E+0
114	9.000000E+0	30.605228E+0	30.605228E+0	83.333559E+0
115	9.000000E+0	30.605228E+0	30.605228E+0	83.333559E+0
116	9.000000E+0	30.594062E+0	30.594062E+0	83.100967E+0
117	9.000000E+0	30.594062E+0	30.594062E+0	83.100967E+0
118	9.000000E+0	30.594062E+0	30.594062E+0	83.100967E+0
119	9.000000E+0	30.594062E+0	30.594062E+0	83.100967E+0
120	9.000000E+0	30.616941E+0	30.616941E+0	82.849458E+0
121	9.000000E+0	30.616941E+0	30.616941E+0	82.849458E+0
122	9.000000E+0	30.616941E+0	30.616941E+0	82.849458E+0
123	9.000000E+0	30.616941E+0	30.616941E+0	82.849458E+0
124	9.000000E+0	30.612532E+0	30.612532E+0	82.608261E+0
125	9.000000E+0	30.612532E+0	30.612532E+0	82.608261E+0
126	9.000000E+0	30.612532E+0	30.612532E+0	82.608261E+0
127	9.000000E+0	30.612532E+0	30.612532E+0	82.608261E+0
128	9.000000E+0	30.620004E+0	30.620004E+0	82.473373E+0
129	9.000000E+0	30.620004E+0	30.620004E+0	82.473373E+0
130	9.000000E+0	30.620004E+0	30.620004E+0	82.473373E+0
131	9.000000E+0	30.620004E+0	30.620004E+0	82.473373E+0
132	9.000000E+0	30.622912E+0	30.622912E+0	82.766148E+0
133	9.000000E+0	30.622912E+0	30.622912E+0	82.766148E+0
134	9.000000E+0	30.622912E+0	30.622912E+0	82.766148E+0
135	9.000000E+0	30.622912E+0	30.622912E+0	82.766148E+0
136	9.000000E+0	30.623747E+0	30.623747E+0	83.202561E+0
137	9.000000E+0	30.623747E+0	30.623747E+0	83.202561E+0
138	9.000000E+0	30.623747E+0	30.623747E+0	83.202561E+0
139	9.000000E+0	30.623747E+0	30.623747E+0	83.202561E+0
140	9.000000E+0	30.633384E+0	30.633384E+0	83.546771E+0
141	9.000000E+0	30.633384E+0	30.633384E+0	83.546771E+0
142	9.000000E+0	30.633384E+0	30.633384E+0	83.546771E+0
143	9.000000E+0	30.633384E+0	30.633384E+0	83.546771E+0
144	9.000000E+0	30.651429E+0	30.651429E+0	83.771181E+0
145	9.000000E+0	30.651429E+0	30.651429E+0	83.771181E+0
146	9.000000E+0	30.651429E+0	30.651429E+0	83.771181E+0
147	9.000000E+0	30.651429E+0	30.651429E+0	83.771181E+0
148	9.000000E+0	30.649691E+0	30.649691E+0	83.952630E+0
149	9.000000E+0	30.649691E+0	30.649691E+0	83.952630E+0
150	9.000000E+0	30.649691E+0	30.649691E+0	83.952630E+0
151	9.000000E+0	30.649691E+0	30.649691E+0	83.952630E+0
152	9.000000E+0	30.648818E+0	30.648818E+0	84.004974E+0
153	9.000000E+0	30.648818E+0	30.648818E+0	84.004974E+0
154	9.000000E+0	30.648818E+0	30.648818E+0	84.004974E+0
155	9.000000E+0	30.648818E+0	30.648818E+0	84.004974E+0
156	9.000000E+0	30.648772E+0	30.648772E+0	83.882726E+0
157	9.000000E+0	30.648772E+0	30.648772E+0	83.882726E+0
158	9.000000E+0	30.648772E+0	30.648772E+0	83.882726E+0
159	9.000000E+0	30.648772E+0	30.648772E+0	83.882726E+0
160	9.000000E+0	30.645403E+0	30.645403E+0	83.491956E+0
161	9.000000E+0	30.645403E+0	30.645403E+0	83.491956E+0
162	9.000000E+0	30.645403E+0	30.645403E+0	83.491956E+0
163	9.000000E+0	30.645403E+0	30.645403E+0	83.491956E+0
164	9.000000E+0	30.645246E+0	30.645246E+0	83.285714E+0
165	9.000000E+0	30.645246E+0	30.645246E+0	83.285714E+0
166	9.000000E+0	30.645246E+0	30.645246E+0	83.285714E+0
167	9.000000E+0	30.645246E+0	30.645246E+0	83.285714E+0
168	5.000000E+0	30.646014E+0	30.646014E+0	83.028831E+0
169	5.000000E+0	30.646014E+0	30.646014E+0	83.028831E+0
170	5.000000E+0	30.646014E+0	30.646014E+0	83.028831E+0
171	5.000000E+0	30.646014E+0	30.646014E+0	83.028831E+0
172	5.000000E+0	30.646049E+0	30.646049E+0	82.562700E+0
173	5.000000E+0	30.646049E+0	30.646049E+0	82.562700E+0
174	5.000000E+0	30.646049E+0	30.646049E+0	82.562700E+0
175	5.000000E+0	30.646049E+0	30.646049E+0	82.562700E+0
176	5.000000E+0	30.606693E+0	30.606693E+0	82.838035E+0
177	5.000000E+0	30.606693E+0	30.606693E+0	82.838035E+0
178	5.000000E+0	30.606693E+0	30.606693E+0	82.838035E+0
179	5.000000E+0	30.606693E+0	30.606693E+0	82.838035E+0
180	5.000000E+0	30.616257E+0	30.616257E+0	82.870002E+0
181	5.000000E+0	30.616257E+0	30.616257E+0	82.870002E+0
182	5.000000E+0	30.616257E+0	30.616257E+0	82.870002E+0
183	5.000000E+0	30.616257E+0	30.616257E+0	82.870002E+0
184	5.000000E+0	30.619768E+0	30.619768E+0	83.063265E+0
185	5.000000E+0	30.619768E+0	30.619768E+0	83.063265E+0
186	5.000000E+0	30.619768E+0	30.619768E+0	83.063265E+0
187	5.000000E+0	30.619768E+0	30.619768E+0	83.063265E+0
188	5.000000E+0	30.607805E+0	30.607805E+0	83.411697E+0
189	5.000000E+0	30.607805E+0	30.607805E+0	83.411697E+0
190	5.000000E+0	30.607805E+0	30.607805E+0	83.411697E+0
191	5.000000E+0	30.607805E+0	30.607805E+0	83.411697E+0
192	5.000000E+0	30.626859E+0	30.626859E+0	83.611933E+0
193	5.000000E+0	30.626859E+0	30.626859E+0	83.611933E+0
194	5.000000E+0	30.626859E+0	30.626859E+0	83.611933E+0
195	5.000000E+0	30.626859E+0	30.626859E+0	83.611933E+0
196	5.000000E+0	30.632132E+0	30.632132E+0	84.078078E+0
197	5.000000E+0	30.632132E+0	30.632132E+0	84.078078E+0
198	5.000000E+0	30.632132E+0	30.632132E+0	84.078078E+0
199	5.000000E+0	30.632132E+0	30.632132E+0	84.078078E+0
200	5.000000E+0	30.617969E+0	30.617969E+0	84.303133E+0
201	5.000000E+0	30.617969E+0	30.617969E+0	84.303133E+0
202	5.000000E+0	30.617969E+0	30.617969E+0	84.303133E+0
203	5.000000E+0	30.617969E+0	30.617969E+0	84.303133E+0
204	5.000000E+0	30.614577E+0	30.614577E+0	84.048489E+0
205	5.000000E+0	30.614577E+0	30.614577E+0	84.048489E+0
206	5.000000E+0	30.614577E+0	30.614577E+0	84.048489E+0
207	5.000000E+0	30.614577E+0	30.614577E+0	84.048489E+0
208	5.000000E+0	30.616728E+0	30.616728E+0	84.037020E+0
209	5.000000E+0	30.616728E+0	30.616728E+0	84.037020E+0
210	5.000000E+0	30.616728E+0	30.616728E+0	84.037020E+0
211	5.000000E+0	30.616728E+0	30.616728E+0	84.037020E+0
212	5.000000E+0	30.608778E+0	30.608778E+0	83.530077E+0
213	5.000000E+0	30.608778E+0	30.608778E+0	83.530077E+0
214	5.000000E+0	30.608778E+0	30.608778E+0	83.530077E+0
215	5.000000E+0	30.608778E+0	30.608778E+0	83.530077E+0
216	5.000000E+0	30.587977E+0	30.587977E+0	83.140903E+0
217	5.000000E+0	30.587977E+0	30.587977E+0	83.140903E+0
218	5.000000E+0	30.587977E+0	30.587977E+0	83.140903E+0
219	5.000000E+0	30.587977E+0	30.587977E+0	83.140903E+0
220	5.000000E+0	30.583631E+0	30.583631E+0	82.736651E+0
221	5.000000E+0	30.583631E+0	30.583631E+0	82.736651E+0
222	5.000000E+0	30.583631E+0	30.583631E+0	82.736651E+0
223	5.000000E+0	30.583631E+0	30.583631E+0	82.736651E+0
224	5.000000E+0	30.601615E+0	30.601615E+0	82.791126E+0
225	5.000000E+0	30.601615E+0	30.601615E+0	82.791126E+0
226	5.000000E+0	30.601615E+0	30.601615E+0	82.791126E+0
227	5.000000E+0	30.601615E+0	30.601615E+0	82.791126E+0
228	5.000000E+0	30.591280E+0	30.591280E+0	82.675884E+0
229	5.000000E+0	30.591280E+0	30.591280E+0	82.675884E+0
230	5.000000E+0	30.591280E+0	30.591280E+0	82.675884E+0
231	5.000000E+0	30.591280E+0	30.591280E+0	82.675884E+0
232	5.000000E+0	30.598308E+0	30.598308E+0	82.615632E+0
233	5.000000E+0	30.598308E+0	30.598308E+0	82.615632E+0
234	5.000000E+0	30.598308E+0	30.598308E+0	82.615632E+0
235	5.000000E+0	30.598308E+0	30.598308E+0	82.615632E+0
236	5.000000E+0	30.600362E+0	30.600362E+0	82.828387E+0
237	5.000000E+0	30.600362E+0	30.600362E+0	82.828387E+0
238	5.000000E+0	30.600362E+0	30.600362E+0	82.828387E+0
239	5.000000E+0	30.600362E+0	30.600362E+0	82.828387E+0
240	5.000000E+0	30.605979E+0	30.605979E+0	83.252194E+0
241	5.000000E+0	30.605979E+0	30.605979E+0	83.252194E+0
242	5.000000E+0	30.605979E+0	30.605979E+0	83.252194E+0
243	5.000000E+0	30.605979E+0	30.605979E+0	83.252194E+0
244	5.000000E+0	30.617817E+0	30.617817E+0	83.730067E+0
245	5.000000E+0	30.617817E+0	30.617817E+0	83.730067E+0
246	5.000000E+0	30.617817E+0	30.617817E+0	83.730067E+0
247	5.000000E+0	30.617817E+0	30.617817E+0	83.730067E+0
248	11.000000E+0	30.581311E+0	30.581311E+0	83.862899E+0
249	11.000000E+0	30.581311E+0	30.581311E+0	83.862899E+0
250	11.000000E+0	30.581311E+0	30.581311E+0	83.862899E+0
251	11.000000E+0	30.581311E+0	30.581311E+0	83.862899E+0
252	11.000000E+0	30.616801E+0	30.616801E+0	84.796125E+0
253	11.000000E+0	30.616801E+0	30.616801E+0	84.796125E+0
254	11.000000E+0	30.616801E+0	30.616801E+0	84.796125E+0
255	11.000000E+0	30.616801E+0	30.616801E+0	84.796125E+0
256	11.000000E+0	30.671165E+0	30.671165E+0	83.938359E+0
257	11.000000E+0	30.671165E+0	30.671165E+0	83.938359E+0
258	11.000000E+0	30.671165E+0	30.671165E+0	83.938359E+0
259	11.000000E+0	30.671165E+0	30.671165E+0	83.938359E+0
260	11.000000E+0	30.697222E+0	30.697222E+0	83.396999E+0
261	11.000000E+0	30.697222E+0	30.697222E+0	83.396999E+0
262	11.000000E+0	30.697222E+0	30.697222E+0	83.396999E+0
263	11.000000E+0	30.697222E+0	30.697222E+0	83.396999E+0
264	11.000000E+0	30.697222E+0	30.697222E+0	83.396999E+0
265	11.000000E+0	30.693271E+0	30.693271E+0	83.517869E+0
266	11.000000E+0	30.693271E+0	30.693271E+0	83.517869E+0
267	11.000000E+0	30.693271E+0	30.693271E+0	83.517869E+0
268	11.000000E+0	30.691804E+0	30.691804E+0	83.631317E+0
269	11.000000E+0	30.691804E+0	30.691804E+0	83.631317E+0
270	11.000000E+0	30.691804E+0	30.691804E+0	83.631317E+0
271	11.000000E+0	30.691804E+0	30.691804E+0	83.631317E+0
272	11.000000E+0	30.691804E+0	30.691804E+0	83.631317E+0
273	11.000000E+0	30.691860E+0	30.691860E+0	82.996808E+0
274	11.000000E+0	30.691860E+0	30.691860E+0	82.996808E+0
275	11.000000E+0	30.691860E+0	30.691860E+0	82.996808E+0
276	11.000000E+0	30.687662E+0	30.687662E+0	82.428802E+0
277	11.000000E+0	30.687662E+0	30.687662E+0	82.428802E+0
278	11.000000E+0	30.687662E+0	30.687662E+0	82.428802E+0
279	11.000000E+0	30.687662E+0	30.687662E+0	82.428802E+0
280	11.000000E+0	30.683784E+0	30.683784E+0	82.234859E+0
281	11.000000E+0	30.683784E+0	30.683784E+0	82.234859E+0
282	11.000000E+0	30.683784E+0	30.683784E+0	82.234859E+0
283	11.000000E+0	30.683784E+0	30.683784E+0	82.234859E+0
284	11.000000E+0	30.683784E+0	30.683784E+0	82.234859E+0
285	11.000000E+0	30.682776E+0	30.682776E+0	82.483633E+0
286	11.000000E+0	30.682776E+0	30.682776E+0	82.483633E+0
287	11.000000E+0	30.682776E+0	30.682776E+0	82.483633E+0
288	11.000000E+0	30.682776E+0	30.682776E+0	82.483633E+0
289	11.000000E+0	30.692751E+0	30.692751E+0	82.701447E+0
290	11.000000E+0	30.692751E+0	30.692751E+0	82.701447E+0
291	11.000000E+0	30.692751E+0	30.692751E+0	82.701447E+0
292	11.000000E+0	30.685639E+0	30.685639E+0	83.227950E+0
293	11.000000E+0	30.685639E+0	30.685639E+0	83.227950E+0
294	11.000000E+0	30.685639E+0	30.685639E+0	83.227950E+0
295	11.000000E+0	30.685639E+0	30.685639E+0	83.227950E+0
296	11.000000E+0	30.692846E+0	30.692846E+0	83.460055E+0
297	11.000000E+0	30.692846E+0	30.692846E+0	83.460055E+0
298	11.000000E+0	30.692846E+0	30.692846E+0	83.460055E+0
299	11.000000E+0	30.692846E+0	30.692846E+0	83.460055E+0
300	11.000000E+0	30.697064E+0	30.697064E+0	83.626553E+0
301	11.000000E+0	30.697064E+0	30.697064E+0	83.626553E+0
302	11.000000E+0	30.697064E+0	30.697064E+0	83.626553E+0
303	11.000000E+0	30.697064E+0	30.697064E+0	83.626553E+0
304	11.000000E+0	30.697064E+0	30.697064E+0	83.626553E+0
305	11.000000E+0	30.743674E+0	30.743674E+0	83.399075E+0
306	11.000000E+0	30.743674E+0	30.743674E+0	83.399075E+0
307	11.000000E+0	30.743674E+0	30.743674E+0	83.399075E+0
308	11.000000E+0	30.743674E+0	30.743674E+0	83.399075E+0
309	11.000000E+0	30.729590E+0	30.729590E+0	83.445750E+0
310	11.000000E+0	30.729590E+0	30.729590E+0	83.445750E+0
311	11.000000E+0	30.729590E+0	30.729590E+0	83.445750E+0
312	11.000000E+0	30.729590E+0	30.729590E+0	83.445750E+0
313	11.000000E+0	30.722904E+0	30.722904E+0	83.759543E+0
314	11.000000E+0	30.722904E+0	30.722904E+0	83.759543E+0
315	11.000000E+0	30.722904E+0	30.722904E+0	83.759543E+0
316	11.000000E+0	30.734708E+0	30.734708E+0	83.440424E+0
317	11.000000E+0	30.734708E+0	30.734708E+0	83.440424E+0
318	11.000000E+0	30.734708E+0	30.734708E+0	83.440424E+0
319	11.000000E+0	30.734708E+0	30.734708E+0	83.440424E+0
320	11.000000E+0	30.729830E+0	30.729830E+0	83.143843E+0
321	11.000000E+0	30.729830E+0	30.729830E+0	83.143843E+0
322	11.000000E+0	30.729830E+0	30.729830E+0	83.143843E+0
323	11.000000E+0	30.729830E+0	30.729830E+0	83.143843E+0
324	11.000000E+0	30.722715E+0	30.722715E+0	82.799584E+0
325	11.000000E+0	30.722715E+0	30.722715E+0	82.799584E+0
326	11.000000E+0	30.722715E+0	30.722715E+0	82.799584E+0
327	11.000000E+0	30.722715E+0	30.722715E+0	82.799584E+0
328	3.000000E+0	30.730614E+0	30.730614E+0	82.482726E+0
329	3.000000E+0	30.730614E+0	30.730614E+0	82.482726E+0
330	3.000000E+0	30.730614E+0	30.730614E+0	82.482726E+0
331	3.000000E+0	30.730614E+0	30.730614E+0	82.482726E+0
332	3.000000E+0	30.730614E+0	30.730614E+0	82.482726E+0
333	3.000000E+0	30.669119E+0	30.669119E+0	82.618029E+0
334	3.000000E+0	30.669119E+0	30.669119E+0	82.618029E+0
335	3.000000E+0	30.669119E+0	30.669119E+0	82.618029E+0
336	3.000000E+0	30.669119E+0	30.669119E+0	82.618029E+0
337	3.000000E+0	30.447088E+0	30.447088E+0	83.144084E+0
338	3.000000E+0	30.447088E+0	30.447088E+0	83.144084E+0
339	3.000000E+0	30.447088E+0	30.447088E+0	83.144084E+0
340	3.000000E+0	30.458645E+0	30.458645E+0	83.067495E+0
341	3.000000E+0	30.458645E+0	30.458645E+0	83.067495E+0
342	3.000000E+0	30.458645E+0	30.458645E+0	83.067495E+0
343	3.000000E+0	30.458645E+0	30.458645E+0	83.067495E+0
344	3.000000E+0	30.458645E+0	30.458645E+0	83.067495E+0
345	3.000000E+0	30.455835E+0	30.455835E+0	83.206386E+0
346	3.000000E+0	30.455835E+0	30.455835E+0	83.206386E+0
347	3.000000E+0	30.455835E+0	30.455835E+0	83.206386E+0
348	3.000000E+0	30.455835E+0	30.455835E+0	83.206386E+0
349	3.000000E+0	30.461305E+0	30.461305E+0	83.298500E+0
350	3.000000E+0	30.461305E+0	30.461305E+0	83.298500E+0
351	3.000000E+0	30.461305E+0	30.461305E+0	83.298500E+0
352	3.000000E+0	30.461305E+0	30.461305E+0	83.298500E+0
353	3.000000E+0	30.464406E+0	30.464406E+0	83.792951E+0
354	3.000000E+0	30.464406E+0	30.464406E+0	83.792951E+0
355	3.000000E+0	30.464406E+0	30.464406E+0	83.792951E+0
356	3.000000E+0	30.470105E+0	30.470105E+0	84.251102E+0
357	3.000000E+0	30.470105E+0	30.470105E+0	84.251102E+0
358	3.000000E+0	30.470105E+0	30.470105E+0	84.251102E+0
359	3.000000E+0	30.470105E+0	30.470105E+0	84.251102E+0
360	3.000000E+0	30.470105E+0	30.470105E+0	84.251102E+0
361	3.000000E+0	30.468036E+0	30.468036E+0	84.753924E+0
362	3.000000E+0	30.468036E+0	30.468036E+0	84.753924E+0
363	3.000000E+0	30.468036E+0	30.468036E+0	84.753924E+0
364	3.000000E+0	30.465705E+0	30.465705E+0	84.729674E+0
365	3.000000E+0	30.465705E+0	30.465705E+0	84.729674E+0
366	3.000000E+0	30.465705E+0	30.465705E+0	84.729674E+0
367	3.000000E+0	30.465705E+0	30.465705E+0	84.729674E+0
368	3.000000E+0	30.465705E+0	30.465705E+0	84.729674E+0
369	3.000000E+0	30.464764E+0	30.464764E+0	84.464946E+0
370	3.000000E+0	30.464764E+0	30.464764E+0	84.464946E+0
371	3.000000E+0	30.464764E+0	30.464764E+0	84.464946E+0
372	3.000000E+0	30.464764E+0	30.464764E+0	84.464946E+0
373	3.000000E+0	30.458356E+0	30.458356E+0	84.313712E+0
374	3.000000E+0	30.458356E+0	30.458356E+0	84.313712E+0
375	3.000000E+0	30.458356E+0	30.458356E+0	84.313712E+0
376	3.000000E+0	30.458356E+0	30.458356E+0	84.313712E+0
377	3.000000E+0	30.465785E+0	30.465785E+0	83.844306E+0
378	3.000000E+0	30.465785E+0	30.465785E+0	83.844306E+0
379	3.000000E+0	30.465785E+0	30.465785E+0	83.844306E+0
380	3.000000E+0	30.465785E+0	30.465785E+0	83.844306E+0
381	3.000000E+0	30.464958E+0	30.464958E+0	83.751322E+0
382	3.000000E+0	30.464958E+0	30.464958E+0	83.751322E+0
383	3.000000E+0	30.464958E+0	30.464958E+0	83.751322E+0
384	3.000000E+0	30.464958E+0	30.464958E+0	83.751322E+0
385	3.000000E+0	30.456931E+0	30.456931E+0	83.416744E+0
386	3.000000E+0	30.456931E+0	30.456931E+0	83.416744E+0
387	3.000000E+0	30.456931E+0	30.456931E+0	83.416744E+0
388	3.000000E+0	30.456931E+0	30.456931E+0	83.416744E+0
389	3.000000E+0	30.455024E+0	30.455024E+0	83.380204E+0
390	3.000000E+0	30.455024E+0	30.455024E+0	83.380204E+0
391	3.000000E+0	30.455024E+0	30.455024E+0	83.380204E+0
392	3.000000E+0	30.455024E+0	30.455024E+0	83.380204E+0
393	3.000000E+0	30.455021E+0	30.455021E+0	83.345581E+0
394	3.000000E+0	30.455021E+0	30.455021E+0	83.345581E+0
395	3.000000E+0	30.455021E+0	30.455021E+0	83.345581E+0
396	3.000000E+0	30.455021E+0	30.455021E+0	83.345581E+0
397	3.000000E+0	30.459370E+0	30.459370E+0	83.291192E+0
398	3.000000E+0	30.459370E+0	30.459370E+0	83.291192E+0
399	3.000000E+0	30.459370E+0	30.459370E+0	83.291192E+0
400	3.000000E+0	30.459370E+0	30.459370E+0	83.291192E+0
401	3.000000E+0	30.461443E+0	30.461443E+0	83.259929E+0
402	3.000000E+0	30.461443E+0	30.461443E+0	83.259929E+0
403	3.000000E+0	30.461443E+0	30.461443E+0	83.259929E+0
404	3.000000E+0	30.461443E+0	30.461443E+0	83.259929E+0
405	3.000000E+0	30.459612E+0	30.459612E+0	83.595343E+0
406	3.000000E+0	30.459612E+0	30.459612E+0	83.595343E+0
407	3.000000E+0	30.459612E+0	30.459612E+0	83.595343E+0
