mardi 18 février 2020	16:53:12	Sampling Period : 50  ms		Free control
58	-15.000000E+0	34.951387E+0	34.951387E+0	83.802167E+0
59	-15.000000E+0	34.951387E+0	34.951387E+0	83.802167E+0
60	-15.000000E+0	34.951387E+0	34.951387E+0	83.802167E+0
61	-15.000000E+0	34.960903E+0	34.960903E+0	83.939141E+0
62	-15.000000E+0	34.960903E+0	34.960903E+0	83.939141E+0
63	-15.000000E+0	34.960903E+0	34.960903E+0	83.939141E+0
64	-15.000000E+0	34.957677E+0	34.957677E+0	84.574415E+0
65	-15.000000E+0	34.957677E+0	34.957677E+0	84.574415E+0
66	-15.000000E+0	34.957677E+0	34.957677E+0	84.574415E+0
67	-15.000000E+0	34.957677E+0	34.957677E+0	84.574415E+0
68	-15.000000E+0	34.957974E+0	34.957974E+0	84.944711E+0
69	-15.000000E+0	34.957974E+0	34.957974E+0	84.944711E+0
70	-15.000000E+0	34.957974E+0	34.957974E+0	84.944711E+0
71	-15.000000E+0	34.957974E+0	34.957974E+0	84.944711E+0
72	-15.000000E+0	34.963230E+0	34.963230E+0	85.145325E+0
73	-15.000000E+0	34.963230E+0	34.963230E+0	85.145325E+0
74	-15.000000E+0	34.963230E+0	34.963230E+0	85.145325E+0
75	-15.000000E+0	34.963230E+0	34.963230E+0	85.145325E+0
76	-15.000000E+0	34.972388E+0	34.972388E+0	85.210955E+0
77	-15.000000E+0	34.972388E+0	34.972388E+0	85.210955E+0
78	-15.000000E+0	34.972388E+0	34.972388E+0	85.210955E+0
79	-15.000000E+0	34.972388E+0	34.972388E+0	85.210955E+0
80	-15.000000E+0	34.964435E+0	34.964435E+0	85.154972E+0
81	-15.000000E+0	34.964435E+0	34.964435E+0	85.154972E+0
82	-15.000000E+0	34.964435E+0	34.964435E+0	85.154972E+0
83	-15.000000E+0	34.964435E+0	34.964435E+0	85.154972E+0
84	-15.000000E+0	34.964435E+0	34.964435E+0	85.154972E+0
85	-15.000000E+0	34.962771E+0	34.962771E+0	85.052817E+0
86	-15.000000E+0	34.962771E+0	34.962771E+0	85.052817E+0
87	-15.000000E+0	34.962771E+0	34.962771E+0	85.052817E+0
88	15.000000E+0	34.957664E+0	34.957664E+0	84.407501E+0
89	15.000000E+0	34.957664E+0	34.957664E+0	84.407501E+0
90	15.000000E+0	34.957664E+0	34.957664E+0	84.407501E+0
91	15.000000E+0	34.957664E+0	34.957664E+0	84.407501E+0
92	15.000000E+0	35.485021E+0	35.485021E+0	83.407862E+0
93	15.000000E+0	35.485021E+0	35.485021E+0	83.407862E+0
94	15.000000E+0	35.485021E+0	35.485021E+0	83.407862E+0
95	15.000000E+0	35.485021E+0	35.485021E+0	83.407862E+0
96	15.000000E+0	35.485021E+0	35.485021E+0	83.407862E+0
97	15.000000E+0	37.275833E+0	37.275833E+0	87.028209E+0
98	15.000000E+0	37.275833E+0	37.275833E+0	87.028209E+0
99	15.000000E+0	37.275833E+0	37.275833E+0	87.028209E+0
100	15.000000E+0	37.275833E+0	37.275833E+0	87.028209E+0
101	15.000000E+0	36.354578E+0	36.354578E+0	87.849236E+0
102	15.000000E+0	36.354578E+0	36.354578E+0	87.849236E+0
103	15.000000E+0	36.354578E+0	36.354578E+0	87.849236E+0
104	15.000000E+0	34.838815E+0	34.838815E+0	85.262914E+0
105	15.000000E+0	34.838815E+0	34.838815E+0	85.262914E+0
106	15.000000E+0	34.838815E+0	34.838815E+0	85.262914E+0
107	15.000000E+0	34.838815E+0	34.838815E+0	85.262914E+0
108	15.000000E+0	32.921262E+0	32.921262E+0	81.745759E+0
109	15.000000E+0	32.921262E+0	32.921262E+0	81.745759E+0
110	15.000000E+0	32.921262E+0	32.921262E+0	81.745759E+0
111	15.000000E+0	32.921262E+0	32.921262E+0	81.745759E+0
112	15.000000E+0	31.005125E+0	31.005125E+0	82.471556E+0
113	15.000000E+0	31.005125E+0	31.005125E+0	82.471556E+0
114	15.000000E+0	31.005125E+0	31.005125E+0	82.471556E+0
115	15.000000E+0	31.005125E+0	31.005125E+0	82.471556E+0
116	15.000000E+0	31.005125E+0	31.005125E+0	82.471556E+0
117	15.000000E+0	29.264475E+0	29.264475E+0	84.530005E+0
118	15.000000E+0	29.264475E+0	29.264475E+0	84.530005E+0
119	15.000000E+0	29.264475E+0	29.264475E+0	84.530005E+0
120	15.000000E+0	27.519868E+0	27.519868E+0	83.758492E+0
121	15.000000E+0	27.519868E+0	27.519868E+0	83.758492E+0
122	15.000000E+0	27.519868E+0	27.519868E+0	83.758492E+0
123	15.000000E+0	27.519868E+0	27.519868E+0	83.758492E+0
124	15.000000E+0	25.560139E+0	25.560139E+0	80.679638E+0
125	15.000000E+0	25.560139E+0	25.560139E+0	80.679638E+0
126	15.000000E+0	25.560139E+0	25.560139E+0	80.679638E+0
127	15.000000E+0	25.560139E+0	25.560139E+0	80.679638E+0
128	15.000000E+0	25.560139E+0	25.560139E+0	80.679638E+0
129	15.000000E+0	23.567934E+0	23.567934E+0	80.082846E+0
130	15.000000E+0	23.567934E+0	23.567934E+0	80.082846E+0
131	15.000000E+0	23.567934E+0	23.567934E+0	80.082846E+0
132	15.000000E+0	23.567934E+0	23.567934E+0	80.082846E+0
133	15.000000E+0	21.671903E+0	21.671903E+0	81.465006E+0
134	15.000000E+0	21.671903E+0	21.671903E+0	81.465006E+0
135	15.000000E+0	21.671903E+0	21.671903E+0	81.465006E+0
136	15.000000E+0	21.671903E+0	21.671903E+0	81.465006E+0
137	15.000000E+0	19.912660E+0	19.912660E+0	81.409915E+0
138	15.000000E+0	19.912660E+0	19.912660E+0	81.409915E+0
139	15.000000E+0	19.912660E+0	19.912660E+0	81.409915E+0
140	15.000000E+0	19.912660E+0	19.912660E+0	81.409915E+0
141	15.000000E+0	18.184310E+0	18.184310E+0	83.553933E+0
142	15.000000E+0	18.184310E+0	18.184310E+0	83.553933E+0
143	15.000000E+0	18.184310E+0	18.184310E+0	83.553933E+0
144	15.000000E+0	18.184310E+0	18.184310E+0	83.553933E+0
145	15.000000E+0	16.207860E+0	16.207860E+0	83.497079E+0
146	15.000000E+0	16.207860E+0	16.207860E+0	83.497079E+0
147	15.000000E+0	16.207860E+0	16.207860E+0	83.497079E+0
148	15.000000E+0	16.207860E+0	16.207860E+0	83.497079E+0
149	15.000000E+0	14.293886E+0	14.293886E+0	83.600562E+0
150	15.000000E+0	14.293886E+0	14.293886E+0	83.600562E+0
151	15.000000E+0	14.293886E+0	14.293886E+0	83.600562E+0
152	15.000000E+0	14.293886E+0	14.293886E+0	83.600562E+0
153	15.000000E+0	12.496679E+0	12.496679E+0	84.831919E+0
154	15.000000E+0	12.496679E+0	12.496679E+0	84.831919E+0
155	15.000000E+0	12.496679E+0	12.496679E+0	84.831919E+0
156	15.000000E+0	12.496679E+0	12.496679E+0	84.831919E+0
157	15.000000E+0	10.795340E+0	10.795340E+0	84.102403E+0
158	15.000000E+0	10.795340E+0	10.795340E+0	84.102403E+0
159	15.000000E+0	10.795340E+0	10.795340E+0	84.102403E+0
160	15.000000E+0	10.795340E+0	10.795340E+0	84.102403E+0
161	15.000000E+0	9.087344E+0	9.087344E+0	85.984420E+0
162	15.000000E+0	9.087344E+0	9.087344E+0	85.984420E+0
163	15.000000E+0	9.087344E+0	9.087344E+0	85.984420E+0
164	15.000000E+0	9.087344E+0	9.087344E+0	85.984420E+0
165	15.000000E+0	7.125159E+0	7.125159E+0	86.625685E+0
166	15.000000E+0	7.125159E+0	7.125159E+0	86.625685E+0
167	15.000000E+0	7.125159E+0	7.125159E+0	86.625685E+0
168	15.000000E+0	7.125159E+0	7.125159E+0	86.625685E+0
169	15.000000E+0	5.072545E+0	5.072545E+0	83.088666E+0
170	15.000000E+0	5.072545E+0	5.072545E+0	83.088666E+0
171	15.000000E+0	5.072545E+0	5.072545E+0	83.088666E+0
172	15.000000E+0	5.072545E+0	5.072545E+0	83.088666E+0
173	15.000000E+0	3.067489E+0	3.067489E+0	83.144762E+0
174	15.000000E+0	3.067489E+0	3.067489E+0	83.144762E+0
175	15.000000E+0	3.067489E+0	3.067489E+0	83.144762E+0
176	15.000000E+0	3.067489E+0	3.067489E+0	83.144762E+0
177	15.000000E+0	1.353338E+0	1.353338E+0	80.265378E+0
178	15.000000E+0	1.353338E+0	1.353338E+0	80.265378E+0
179	15.000000E+0	1.353338E+0	1.353338E+0	80.265378E+0
180	15.000000E+0	1.353338E+0	1.353338E+0	80.265378E+0
181	15.000000E+0	-502.038313E-3	-502.038313E-3	80.392395E+0
182	15.000000E+0	-502.038313E-3	-502.038313E-3	80.392395E+0
183	15.000000E+0	-502.038313E-3	-502.038313E-3	80.392395E+0
184	15.000000E+0	-502.038313E-3	-502.038313E-3	80.392395E+0
185	15.000000E+0	-2.547849E+0	-2.547849E+0	81.174704E+0
186	15.000000E+0	-2.547849E+0	-2.547849E+0	81.174704E+0
187	15.000000E+0	-2.547849E+0	-2.547849E+0	81.174704E+0
188	15.000000E+0	-2.547849E+0	-2.547849E+0	81.174704E+0
189	15.000000E+0	-4.547083E+0	-4.547083E+0	83.857408E+0
190	15.000000E+0	-4.547083E+0	-4.547083E+0	83.857408E+0
191	15.000000E+0	-4.547083E+0	-4.547083E+0	83.857408E+0
192	15.000000E+0	-4.547083E+0	-4.547083E+0	83.857408E+0
193	15.000000E+0	-6.418282E+0	-6.418282E+0	82.911123E+0
194	15.000000E+0	-6.418282E+0	-6.418282E+0	82.911123E+0
195	15.000000E+0	-6.418282E+0	-6.418282E+0	82.911123E+0
196	15.000000E+0	-6.418282E+0	-6.418282E+0	82.911123E+0
197	15.000000E+0	-8.130334E+0	-8.130334E+0	84.107655E+0
198	15.000000E+0	-8.130334E+0	-8.130334E+0	84.107655E+0
199	15.000000E+0	-8.130334E+0	-8.130334E+0	84.107655E+0
200	15.000000E+0	-8.130334E+0	-8.130334E+0	84.107655E+0
201	15.000000E+0	-10.071694E+0	-10.071694E+0	83.508647E+0
202	15.000000E+0	-10.071694E+0	-10.071694E+0	83.508647E+0
203	15.000000E+0	-10.071694E+0	-10.071694E+0	83.508647E+0
204	15.000000E+0	-10.071694E+0	-10.071694E+0	83.508647E+0
205	15.000000E+0	-12.168686E+0	-12.168686E+0	82.058954E+0
206	15.000000E+0	-12.168686E+0	-12.168686E+0	82.058954E+0
207	15.000000E+0	-12.168686E+0	-12.168686E+0	82.058954E+0
208	15.000000E+0	-12.168686E+0	-12.168686E+0	82.058954E+0
209	15.000000E+0	-14.162498E+0	-14.162498E+0	83.377999E+0
210	15.000000E+0	-14.162498E+0	-14.162498E+0	83.377999E+0
211	15.000000E+0	-14.162498E+0	-14.162498E+0	83.377999E+0
212	15.000000E+0	-14.162498E+0	-14.162498E+0	83.377999E+0
213	15.000000E+0	-16.071131E+0	-16.071131E+0	80.340212E+0
214	15.000000E+0	-16.071131E+0	-16.071131E+0	80.340212E+0
215	15.000000E+0	-16.071131E+0	-16.071131E+0	80.340212E+0
216	15.000000E+0	-16.071131E+0	-16.071131E+0	80.340212E+0
217	15.000000E+0	-17.956278E+0	-17.956278E+0	81.060702E+0
218	15.000000E+0	-17.956278E+0	-17.956278E+0	81.060702E+0
219	15.000000E+0	-17.956278E+0	-17.956278E+0	81.060702E+0
220	15.000000E+0	-17.956278E+0	-17.956278E+0	81.060702E+0
221	15.000000E+0	-20.025860E+0	-20.025860E+0	79.615362E+0
222	15.000000E+0	-20.025860E+0	-20.025860E+0	79.615362E+0
223	15.000000E+0	-20.025860E+0	-20.025860E+0	79.615362E+0
224	15.000000E+0	-20.025860E+0	-20.025860E+0	79.615362E+0
225	15.000000E+0	-22.167079E+0	-22.167079E+0	78.810111E+0
226	15.000000E+0	-22.167079E+0	-22.167079E+0	78.810111E+0
227	15.000000E+0	-22.167079E+0	-22.167079E+0	78.810111E+0
228	15.000000E+0	-22.167079E+0	-22.167079E+0	78.810111E+0
229	15.000000E+0	-24.181682E+0	-24.181682E+0	78.267995E+0
230	15.000000E+0	-24.181682E+0	-24.181682E+0	78.267995E+0
231	15.000000E+0	-24.181682E+0	-24.181682E+0	78.267995E+0
232	15.000000E+0	-24.181682E+0	-24.181682E+0	78.267995E+0
233	15.000000E+0	-26.055777E+0	-26.055777E+0	77.819761E+0
234	15.000000E+0	-26.055777E+0	-26.055777E+0	77.819761E+0
235	15.000000E+0	-26.055777E+0	-26.055777E+0	77.819761E+0
236	15.000000E+0	-26.055777E+0	-26.055777E+0	77.819761E+0
237	15.000000E+0	-28.026291E+0	-28.026291E+0	79.060303E+0
238	15.000000E+0	-28.026291E+0	-28.026291E+0	79.060303E+0
239	15.000000E+0	-28.026291E+0	-28.026291E+0	79.060303E+0
240	15.000000E+0	-28.026291E+0	-28.026291E+0	79.060303E+0
241	15.000000E+0	-30.162693E+0	-30.162693E+0	79.345962E+0
242	15.000000E+0	-30.162693E+0	-30.162693E+0	79.345962E+0
243	15.000000E+0	-30.162693E+0	-30.162693E+0	79.345962E+0
244	15.000000E+0	-30.162693E+0	-30.162693E+0	79.345962E+0
245	15.000000E+0	-32.313093E+0	-32.313093E+0	81.595327E+0
246	15.000000E+0	-32.313093E+0	-32.313093E+0	81.595327E+0
247	15.000000E+0	-32.313093E+0	-32.313093E+0	81.595327E+0
248	15.000000E+0	-32.313093E+0	-32.313093E+0	81.595327E+0
249	15.000000E+0	-34.300829E+0	-34.300829E+0	82.565217E+0
250	15.000000E+0	-34.300829E+0	-34.300829E+0	82.565217E+0
251	15.000000E+0	-34.300829E+0	-34.300829E+0	82.565217E+0
252	15.000000E+0	-34.300829E+0	-34.300829E+0	82.565217E+0
253	15.000000E+0	-34.239132E+0	-34.239132E+0	83.282766E+0
254	15.000000E+0	-34.239132E+0	-34.239132E+0	83.282766E+0
255	15.000000E+0	-34.239132E+0	-34.239132E+0	83.282766E+0
256	15.000000E+0	-34.239132E+0	-34.239132E+0	83.282766E+0
257	15.000000E+0	-33.971500E+0	-33.971500E+0	83.402830E+0
258	15.000000E+0	-33.971500E+0	-33.971500E+0	83.402830E+0
259	15.000000E+0	-33.971500E+0	-33.971500E+0	83.402830E+0
260	15.000000E+0	-33.971500E+0	-33.971500E+0	83.402830E+0
261	15.000000E+0	-34.271217E+0	-34.271217E+0	83.618938E+0
262	15.000000E+0	-34.271217E+0	-34.271217E+0	83.618938E+0
263	15.000000E+0	-34.271217E+0	-34.271217E+0	83.618938E+0
264	15.000000E+0	-34.271217E+0	-34.271217E+0	83.618938E+0
265	15.000000E+0	-34.484161E+0	-34.484161E+0	82.176030E+0
266	15.000000E+0	-34.484161E+0	-34.484161E+0	82.176030E+0
267	15.000000E+0	-34.484161E+0	-34.484161E+0	82.176030E+0
268	15.000000E+0	-34.484161E+0	-34.484161E+0	82.176030E+0
269	15.000000E+0	-34.512799E+0	-34.512799E+0	80.918851E+0
270	15.000000E+0	-34.512799E+0	-34.512799E+0	80.918851E+0
271	15.000000E+0	-34.512799E+0	-34.512799E+0	80.918851E+0
272	15.000000E+0	-34.512799E+0	-34.512799E+0	80.918851E+0
273	15.000000E+0	-34.533582E+0	-34.533582E+0	78.876033E+0
274	15.000000E+0	-34.533582E+0	-34.533582E+0	78.876033E+0
275	15.000000E+0	-34.533582E+0	-34.533582E+0	78.876033E+0
276	15.000000E+0	-34.533582E+0	-34.533582E+0	78.876033E+0
277	15.000000E+0	-34.533582E+0	-34.533582E+0	78.876033E+0
278	15.000000E+0	-34.671675E+0	-34.671675E+0	78.074866E+0
279	15.000000E+0	-34.671675E+0	-34.671675E+0	78.074866E+0
280	15.000000E+0	-34.671675E+0	-34.671675E+0	78.074866E+0
281	15.000000E+0	-34.611706E+0	-34.611706E+0	76.613636E+0
282	15.000000E+0	-34.611706E+0	-34.611706E+0	76.613636E+0
283	15.000000E+0	-34.611706E+0	-34.611706E+0	76.613636E+0
284	15.000000E+0	-34.611706E+0	-34.611706E+0	76.613636E+0
285	15.000000E+0	-34.629310E+0	-34.629310E+0	75.070533E+0
286	15.000000E+0	-34.629310E+0	-34.629310E+0	75.070533E+0
287	15.000000E+0	-34.629310E+0	-34.629310E+0	75.070533E+0
288	15.000000E+0	-34.629310E+0	-34.629310E+0	75.070533E+0
289	15.000000E+0	-34.610549E+0	-34.610549E+0	73.366423E+0
290	15.000000E+0	-34.610549E+0	-34.610549E+0	73.366423E+0
291	15.000000E+0	-34.610549E+0	-34.610549E+0	73.366423E+0
292	15.000000E+0	-34.610549E+0	-34.610549E+0	73.366423E+0
293	15.000000E+0	-34.637015E+0	-34.637015E+0	73.042179E+0
294	15.000000E+0	-34.637015E+0	-34.637015E+0	73.042179E+0
295	15.000000E+0	-34.637015E+0	-34.637015E+0	73.042179E+0
296	15.000000E+0	-34.637015E+0	-34.637015E+0	73.042179E+0
297	15.000000E+0	-34.636666E+0	-34.636666E+0	72.245763E+0
298	15.000000E+0	-34.636666E+0	-34.636666E+0	72.245763E+0
299	15.000000E+0	-34.636666E+0	-34.636666E+0	72.245763E+0
300	15.000000E+0	-34.636666E+0	-34.636666E+0	72.245763E+0
301	15.000000E+0	-34.636666E+0	-34.636666E+0	72.245763E+0
302	15.000000E+0	-34.673157E+0	-34.673157E+0	73.474490E+0
303	15.000000E+0	-34.673157E+0	-34.673157E+0	73.474490E+0
304	15.000000E+0	-34.673157E+0	-34.673157E+0	73.474490E+0
305	15.000000E+0	-34.633371E+0	-34.633371E+0	78.949074E+0
306	15.000000E+0	-34.633371E+0	-34.633371E+0	78.949074E+0
307	15.000000E+0	-34.633371E+0	-34.633371E+0	78.949074E+0
308	15.000000E+0	-34.633371E+0	-34.633371E+0	78.949074E+0
309	15.000000E+0	-34.647734E+0	-34.647734E+0	80.559072E+0
310	15.000000E+0	-34.647734E+0	-34.647734E+0	80.559072E+0
311	15.000000E+0	-34.647734E+0	-34.647734E+0	80.559072E+0
312	15.000000E+0	-34.647734E+0	-34.647734E+0	80.559072E+0
313	15.000000E+0	-34.647734E+0	-34.647734E+0	80.559072E+0
314	15.000000E+0	-34.649887E+0	-34.649887E+0	81.209302E+0
315	15.000000E+0	-34.649887E+0	-34.649887E+0	81.209302E+0
316	15.000000E+0	-34.649887E+0	-34.649887E+0	81.209302E+0
317	15.000000E+0	-34.631297E+0	-34.631297E+0	80.528620E+0
318	15.000000E+0	-34.631297E+0	-34.631297E+0	80.528620E+0
319	15.000000E+0	-34.631297E+0	-34.631297E+0	80.528620E+0
320	15.000000E+0	-34.631297E+0	-34.631297E+0	80.528620E+0
321	15.000000E+0	-34.661328E+0	-34.661328E+0	79.265748E+0
322	15.000000E+0	-34.661328E+0	-34.661328E+0	79.265748E+0
323	15.000000E+0	-34.661328E+0	-34.661328E+0	79.265748E+0
324	15.000000E+0	-34.661328E+0	-34.661328E+0	79.265748E+0
325	15.000000E+0	-34.661328E+0	-34.661328E+0	79.265748E+0
326	15.000000E+0	-34.674669E+0	-34.674669E+0	78.413043E+0
327	15.000000E+0	-34.674669E+0	-34.674669E+0	78.413043E+0
328	15.000000E+0	-34.674669E+0	-34.674669E+0	78.413043E+0
329	15.000000E+0	-34.674669E+0	-34.674669E+0	78.413043E+0
330	15.000000E+0	-34.620447E+0	-34.620447E+0	77.140762E+0
331	15.000000E+0	-34.620447E+0	-34.620447E+0	77.140762E+0
332	15.000000E+0	-34.620447E+0	-34.620447E+0	77.140762E+0
333	15.000000E+0	-34.634573E+0	-34.634573E+0	76.160850E+0
334	15.000000E+0	-34.634573E+0	-34.634573E+0	76.160850E+0
335	15.000000E+0	-34.634573E+0	-34.634573E+0	76.160850E+0
336	15.000000E+0	-34.634573E+0	-34.634573E+0	76.160850E+0
337	15.000000E+0	-34.643439E+0	-34.643439E+0	73.960902E+0
338	15.000000E+0	-34.643439E+0	-34.643439E+0	73.960902E+0
339	15.000000E+0	-34.643439E+0	-34.643439E+0	73.960902E+0
340	15.000000E+0	-34.643439E+0	-34.643439E+0	73.960902E+0
341	15.000000E+0	-34.643439E+0	-34.643439E+0	73.960902E+0
342	15.000000E+0	-34.643346E+0	-34.643346E+0	72.969106E+0
343	15.000000E+0	-34.643346E+0	-34.643346E+0	72.969106E+0
344	15.000000E+0	-34.643346E+0	-34.643346E+0	72.969106E+0
345	15.000000E+0	-34.643346E+0	-34.643346E+0	72.969106E+0
346	15.000000E+0	-34.704396E+0	-34.704396E+0	72.957965E+0
347	15.000000E+0	-34.704396E+0	-34.704396E+0	72.957965E+0
348	15.000000E+0	-34.704396E+0	-34.704396E+0	72.957965E+0
349	15.000000E+0	-34.704396E+0	-34.704396E+0	72.957965E+0
350	15.000000E+0	-34.649729E+0	-34.649729E+0	73.467153E+0
351	15.000000E+0	-34.649729E+0	-34.649729E+0	73.467153E+0
352	15.000000E+0	-34.649729E+0	-34.649729E+0	73.467153E+0
353	15.000000E+0	-34.649729E+0	-34.649729E+0	73.467153E+0
354	15.000000E+0	-34.641855E+0	-34.641855E+0	75.304167E+0
355	15.000000E+0	-34.641855E+0	-34.641855E+0	75.304167E+0
356	15.000000E+0	-34.641855E+0	-34.641855E+0	75.304167E+0
357	15.000000E+0	-34.641855E+0	-34.641855E+0	75.304167E+0
358	15.000000E+0	-34.653991E+0	-34.653991E+0	79.053830E+0
359	15.000000E+0	-34.653991E+0	-34.653991E+0	79.053830E+0
360	15.000000E+0	-34.653991E+0	-34.653991E+0	79.053830E+0
361	15.000000E+0	-34.653991E+0	-34.653991E+0	79.053830E+0
362	15.000000E+0	-34.672577E+0	-34.672577E+0	79.391121E+0
363	15.000000E+0	-34.672577E+0	-34.672577E+0	79.391121E+0
364	15.000000E+0	-34.672577E+0	-34.672577E+0	79.391121E+0
365	15.000000E+0	-34.672577E+0	-34.672577E+0	79.391121E+0
366	15.000000E+0	-34.619377E+0	-34.619377E+0	80.616984E+0
367	15.000000E+0	-34.619377E+0	-34.619377E+0	80.616984E+0
368	15.000000E+0	-34.619377E+0	-34.619377E+0	80.616984E+0
369	15.000000E+0	-34.619377E+0	-34.619377E+0	80.616984E+0
370	15.000000E+0	-34.629686E+0	-34.629686E+0	80.965190E+0
371	15.000000E+0	-34.629686E+0	-34.629686E+0	80.965190E+0
372	15.000000E+0	-34.629686E+0	-34.629686E+0	80.965190E+0
373	15.000000E+0	-34.629686E+0	-34.629686E+0	80.965190E+0
374	15.000000E+0	-34.626135E+0	-34.626135E+0	79.861152E+0
375	15.000000E+0	-34.626135E+0	-34.626135E+0	79.861152E+0
376	15.000000E+0	-34.626135E+0	-34.626135E+0	79.861152E+0
377	15.000000E+0	-34.594780E+0	-34.594780E+0	78.334266E+0
378	15.000000E+0	-34.594780E+0	-34.594780E+0	78.334266E+0
379	15.000000E+0	-34.594780E+0	-34.594780E+0	78.334266E+0
380	15.000000E+0	-34.594780E+0	-34.594780E+0	78.334266E+0
381	15.000000E+0	-34.594780E+0	-34.594780E+0	78.334266E+0
382	15.000000E+0	-34.629693E+0	-34.629693E+0	76.737850E+0
383	15.000000E+0	-34.629693E+0	-34.629693E+0	76.737850E+0
384	15.000000E+0	-34.629693E+0	-34.629693E+0	76.737850E+0
385	15.000000E+0	-34.629693E+0	-34.629693E+0	76.737850E+0
386	15.000000E+0	-34.631825E+0	-34.631825E+0	75.816418E+0
387	15.000000E+0	-34.631825E+0	-34.631825E+0	75.816418E+0
388	15.000000E+0	-34.631825E+0	-34.631825E+0	75.816418E+0
389	15.000000E+0	-34.631825E+0	-34.631825E+0	75.816418E+0
390	15.000000E+0	-34.668039E+0	-34.668039E+0	74.197853E+0
391	15.000000E+0	-34.668039E+0	-34.668039E+0	74.197853E+0
392	15.000000E+0	-34.668039E+0	-34.668039E+0	74.197853E+0
