jeudi 5 mars 2020	15:03:36	Sampling Period : 50  ms		B&B alpha1
60	13.812308E+0	13.683820E+0	13.683820E+0	81.359100E+0
61	13.825122E+0	11.266346E+0	11.266346E+0	77.418052E+0
62	11.411960E+0	11.266346E+0	11.266346E+0	77.418052E+0
63	11.416366E+0	11.266346E+0	11.266346E+0	77.418052E+0
64	11.420775E+0	11.266346E+0	11.266346E+0	77.418052E+0
65	11.425184E+0	8.864672E+0	8.864672E+0	74.817136E+0
66	11.429586E+0	8.864672E+0	8.864672E+0	74.817136E+0
67	9.023866E+0	8.864672E+0	8.864672E+0	74.817136E+0
68	9.019917E+0	8.864672E+0	8.864672E+0	74.817136E+0
69	9.015964E+0	8.864672E+0	8.864672E+0	74.817136E+0
70	9.012013E+0	7.086729E+0	7.086729E+0	86.847084E+0
71	7.223863E+0	7.086729E+0	7.086729E+0	86.847084E+0
72	7.213723E+0	7.086729E+0	7.086729E+0	86.847084E+0
73	7.203587E+0	5.221111E+0	5.221111E+0	83.095025E+0
74	5.321261E+0	5.221111E+0	5.221111E+0	83.095025E+0
75	5.304633E+0	5.221111E+0	5.221111E+0	83.095025E+0
76	5.288002E+0	5.221111E+0	5.221111E+0	83.095025E+0
77	5.271370E+0	5.221111E+0	5.221111E+0	83.095025E+0
78	5.254741E+0	3.413929E+0	3.413929E+0	84.176289E+0
79	3.424567E+0	3.413929E+0	3.413929E+0	84.176289E+0
80	3.401648E+0	3.413929E+0	3.413929E+0	84.176289E+0
81	3.378727E+0	3.413929E+0	3.413929E+0	84.176289E+0
82	3.355806E+0	2.076195E+0	2.076195E+0	82.851534E+0
83	3.332888E+0	2.076195E+0	2.076195E+0	82.851534E+0
84	1.967525E+0	2.076195E+0	2.076195E+0	82.851534E+0
85	1.939950E+0	2.076195E+0	2.076195E+0	82.851534E+0
86	1.912376E+0	911.918288E-3	911.918288E-3	85.046051E+0
87	716.425933E-3	911.918288E-3	911.918288E-3	85.046051E+0
88	684.800300E-3	911.918288E-3	911.918288E-3	85.046051E+0
89	653.172895E-3	911.918288E-3	911.918288E-3	85.046051E+0
90	621.546014E-3	107.363502E-3	107.363502E-3	84.337592E+0
91	-217.466606E-3	107.363502E-3	107.363502E-3	84.337592E+0
92	-251.894243E-3	107.363502E-3	107.363502E-3	84.337592E+0
93	-286.319463E-3	107.363502E-3	107.363502E-3	84.337592E+0
94	-320.745305E-3	-234.034813E-3	-234.034813E-3	82.368651E+0
95	-697.771603E-3	-234.034813E-3	-234.034813E-3	82.368651E+0
96	-733.385744E-3	-234.034813E-3	-234.034813E-3	82.368651E+0
97	-769.003159E-3	-234.034813E-3	-234.034813E-3	82.368651E+0
98	-804.615782E-3	-126.453968E-3	-126.453968E-3	79.401460E+0
99	-732.268956E-3	-126.453968E-3	-126.453968E-3	79.401460E+0
100	-767.512160E-3	-126.453968E-3	-126.453968E-3	79.401460E+0
101	-802.750861E-3	-126.453968E-3	-126.453968E-3	79.401460E+0
102	-837.988556E-3	460.282089E-3	460.282089E-3	82.022365E+0
103	-284.427378E-3	460.282089E-3	460.282089E-3	82.022365E+0
104	-317.625863E-3	460.282089E-3	460.282089E-3	82.022365E+0
105	-350.826124E-3	460.282089E-3	460.282089E-3	82.022365E+0
106	-384.024402E-3	1.525304E+0	1.525304E+0	81.504109E+0
107	651.548638E-3	1.525304E+0	1.525304E+0	81.504109E+0
108	622.055659E-3	1.525304E+0	1.525304E+0	81.504109E+0
109	592.564367E-3	1.525304E+0	1.525304E+0	81.504109E+0
110	563.074106E-3	2.553398E+0	2.553398E+0	80.327010E+0
111	1.565296E+0	2.553398E+0	2.553398E+0	80.327010E+0
112	1.539381E+0	2.553398E+0	2.553398E+0	80.327010E+0
113	1.513466E+0	2.553398E+0	2.553398E+0	80.327010E+0
114	1.487552E+0	3.294597E+0	3.294597E+0	81.775447E+0
115	2.205446E+0	3.294597E+0	3.294597E+0	81.775447E+0
116	2.182110E+0	3.294597E+0	3.294597E+0	81.775447E+0
117	2.158775E+0	3.294597E+0	3.294597E+0	81.775447E+0
118	2.135442E+0	4.284091E+0	4.284091E+0	80.517136E+0
119	3.105084E+0	4.284091E+0	4.284091E+0	80.517136E+0
120	3.085193E+0	4.284091E+0	4.284091E+0	80.517136E+0
121	3.065301E+0	4.284091E+0	4.284091E+0	80.517136E+0
122	3.045409E+0	5.364272E+0	5.364272E+0	80.325494E+0
123	3.025519E+0	5.364272E+0	5.364272E+0	80.325494E+0
124	4.089610E+0	5.364272E+0	5.364272E+0	80.325494E+0
125	4.073477E+0	5.364272E+0	5.364272E+0	80.325494E+0
126	4.057345E+0	6.506594E+0	6.506594E+0	81.619537E+0
127	4.041213E+0	6.506594E+0	6.506594E+0	81.619537E+0
128	5.171424E+0	6.506594E+0	6.506594E+0	81.619537E+0
129	5.159267E+0	6.506594E+0	6.506594E+0	81.619537E+0
130	5.147109E+0	7.670949E+0	7.670949E+0	81.629156E+0
131	6.303407E+0	7.670949E+0	7.670949E+0	81.629156E+0
132	6.295302E+0	7.670949E+0	7.670949E+0	81.629156E+0
133	6.287195E+0	7.670949E+0	7.670949E+0	81.629156E+0
134	6.279091E+0	9.041162E+0	9.041162E+0	84.219771E+0
135	7.646023E+0	9.041162E+0	9.041162E+0	84.219771E+0
136	7.642686E+0	9.041162E+0	9.041162E+0	84.219771E+0
137	7.639349E+0	9.041162E+0	9.041162E+0	84.219771E+0
138	7.636011E+0	10.430855E+0	10.430855E+0	83.801685E+0
139	9.027261E+0	10.430855E+0	10.430855E+0	83.801685E+0
140	9.028761E+0	10.430855E+0	10.430855E+0	83.801685E+0
141	9.030258E+0	10.430855E+0	10.430855E+0	83.801685E+0
142	9.031759E+0	11.350647E+0	11.350647E+0	77.767475E+0
143	9.033258E+0	11.350647E+0	11.350647E+0	77.767475E+0
144	9.957787E+0	11.350647E+0	11.350647E+0	77.767475E+0
145	9.962488E+0	11.350647E+0	11.350647E+0	77.767475E+0
146	9.967186E+0	11.016467E+0	11.016467E+0	82.227260E+0
147	9.636531E+0	11.016467E+0	11.016467E+0	82.227260E+0
148	9.640070E+0	11.016467E+0	11.016467E+0	82.227260E+0
149	9.643605E+0	11.016467E+0	11.016467E+0	82.227260E+0
150	9.647143E+0	10.137325E+0	10.137325E+0	82.530090E+0
151	8.768445E+0	10.137325E+0	10.137325E+0	82.530090E+0
152	8.768921E+0	10.137325E+0	10.137325E+0	82.530090E+0
153	8.769402E+0	10.137325E+0	10.137325E+0	82.530090E+0
154	8.769877E+0	9.233501E+0	9.233501E+0	83.662019E+0
155	7.863350E+0	9.233501E+0	9.233501E+0	83.662019E+0
156	7.860683E+0	9.233501E+0	9.233501E+0	83.662019E+0
157	7.858014E+0	9.233501E+0	9.233501E+0	83.662019E+0
158	7.855348E+0	8.456137E+0	8.456137E+0	82.228612E+0
159	7.072581E+0	8.456137E+0	8.456137E+0	82.228612E+0
160	7.067208E+0	8.456137E+0	8.456137E+0	82.228612E+0
161	7.061836E+0	8.456137E+0	8.456137E+0	82.228612E+0
162	7.056461E+0	7.878247E+0	7.878247E+0	83.315492E+0
163	6.471165E+0	7.878247E+0	7.878247E+0	83.315492E+0
164	6.463782E+0	7.878247E+0	7.878247E+0	83.315492E+0
165	6.456397E+0	7.878247E+0	7.878247E+0	83.315492E+0
166	6.449015E+0	7.468314E+0	7.468314E+0	80.236635E+0
167	6.030254E+0	7.468314E+0	7.468314E+0	80.236635E+0
168	6.021444E+0	7.468314E+0	7.468314E+0	80.236635E+0
169	6.012634E+0	7.468314E+0	7.468314E+0	80.236635E+0
170	6.003822E+0	7.537989E+0	7.537989E+0	81.684503E+0
171	6.064934E+0	7.537989E+0	7.537989E+0	81.684503E+0
172	6.056366E+0	7.537989E+0	7.537989E+0	81.684503E+0
173	6.047797E+0	7.537989E+0	7.537989E+0	81.684503E+0
174	6.039231E+0	7.729636E+0	7.729636E+0	82.016724E+0
175	6.222984E+0	7.729636E+0	7.729636E+0	82.016724E+0
176	6.215083E+0	7.729636E+0	7.729636E+0	82.016724E+0
177	6.207182E+0	7.729636E+0	7.729636E+0	82.016724E+0
178	6.199281E+0	7.939809E+0	7.939809E+0	82.369377E+0
179	6.402293E+0	7.939809E+0	7.939809E+0	82.369377E+0
180	6.395124E+0	7.939809E+0	7.939809E+0	82.369377E+0
181	6.387954E+0	7.939809E+0	7.939809E+0	82.369377E+0
182	6.380785E+0	8.127650E+0	8.127650E+0	81.516484E+0
183	6.562118E+0	8.127650E+0	8.127650E+0	81.516484E+0
184	6.555602E+0	8.127650E+0	8.127650E+0	81.516484E+0
185	6.549085E+0	8.127650E+0	8.127650E+0	81.516484E+0
186	6.542570E+0	8.146515E+0	8.146515E+0	81.974931E+0
187	6.554986E+0	8.146515E+0	8.146515E+0	81.974931E+0
188	6.548536E+0	8.146515E+0	8.146515E+0	81.974931E+0
189	6.542085E+0	8.146515E+0	8.146515E+0	81.974931E+0
190	6.535636E+0	8.231639E+0	8.231639E+0	79.858060E+0
191	6.614610E+0	8.231639E+0	8.231639E+0	79.858060E+0
192	6.608455E+0	8.231639E+0	8.231639E+0	79.858060E+0
193	6.602302E+0	8.231639E+0	8.231639E+0	79.858060E+0
194	6.596147E+0	8.132579E+0	8.132579E+0	81.659284E+0
195	6.490585E+0	8.132579E+0	8.132579E+0	81.659284E+0
196	6.484086E+0	8.132579E+0	8.132579E+0	81.659284E+0
197	6.477586E+0	8.132579E+0	8.132579E+0	81.659284E+0
198	6.471089E+0	7.905808E+0	7.905808E+0	82.928428E+0
199	6.237022E+0	7.905808E+0	7.905808E+0	82.928428E+0
200	6.229733E+0	7.905808E+0	7.905808E+0	82.928428E+0
201	6.222446E+0	7.905808E+0	7.905808E+0	82.928428E+0
202	6.215157E+0	7.992272E+0	7.992272E+0	83.348349E+0
203	6.294638E+0	7.992272E+0	7.992272E+0	83.348349E+0
204	6.287651E+0	7.992272E+0	7.992272E+0	83.348349E+0
205	6.280663E+0	7.992272E+0	7.992272E+0	83.348349E+0
206	6.273677E+0	8.051637E+0	8.051637E+0	84.240470E+0
207	6.326264E+0	8.051637E+0	8.051637E+0	84.240470E+0
208	6.319484E+0	8.051637E+0	8.051637E+0	84.240470E+0
209	6.312704E+0	8.051637E+0	8.051637E+0	84.240470E+0
210	6.305923E+0	8.135361E+0	8.135361E+0	83.279601E+0
211	6.383162E+0	8.135361E+0	8.135361E+0	83.279601E+0
212	6.376673E+0	8.135361E+0	8.135361E+0	83.279601E+0
213	6.370183E+0	8.135361E+0	8.135361E+0	83.279601E+0
214	6.363695E+0	8.135361E+0	8.135361E+0	83.279601E+0
215	6.357207E+0	8.074995E+0	8.074995E+0	84.147677E+0
216	6.290139E+0	8.074995E+0	8.074995E+0	84.147677E+0
217	6.283439E+0	8.074995E+0	8.074995E+0	84.147677E+0
218	6.276740E+0	8.066025E+0	8.066025E+0	84.124403E+0
219	6.261041E+0	8.066025E+0	8.066025E+0	84.124403E+0
220	6.254310E+0	8.066025E+0	8.066025E+0	84.124403E+0
221	6.247579E+0	8.066025E+0	8.066025E+0	84.124403E+0
222	6.240850E+0	8.095566E+0	8.095566E+0	82.728571E+0
223	6.263764E+0	8.095566E+0	8.095566E+0	82.728571E+0
224	6.257137E+0	8.095566E+0	8.095566E+0	82.728571E+0
225	6.250509E+0	8.095566E+0	8.095566E+0	82.728571E+0
226	6.243881E+0	8.073191E+0	8.073191E+0	83.659900E+0
227	6.237254E+0	8.073191E+0	8.073191E+0	83.659900E+0
228	6.208174E+0	8.073191E+0	8.073191E+0	83.659900E+0
229	6.201468E+0	8.073191E+0	8.073191E+0	83.659900E+0
230	6.194763E+0	8.060089E+0	8.060089E+0	83.727509E+0
231	6.174910E+0	8.060089E+0	8.060089E+0	83.727509E+0
232	6.168159E+0	8.060089E+0	8.060089E+0	83.727509E+0
233	6.161408E+0	8.060089E+0	8.060089E+0	83.727509E+0
234	6.154657E+0	8.067527E+0	8.067527E+0	84.223499E+0
235	6.155370E+0	8.067527E+0	8.067527E+0	84.223499E+0
236	6.148645E+0	8.067527E+0	8.067527E+0	84.223499E+0
237	6.141918E+0	8.067527E+0	8.067527E+0	84.223499E+0
238	6.135195E+0	8.068461E+0	8.068461E+0	84.257037E+0
239	6.129407E+0	8.068461E+0	8.068461E+0	84.257037E+0
240	6.122686E+0	8.068461E+0	8.068461E+0	84.257037E+0
241	6.115964E+0	8.068461E+0	8.068461E+0	84.257037E+0
242	6.109241E+0	8.071646E+0	8.071646E+0	84.333144E+0
243	6.105716E+0	8.071646E+0	8.071646E+0	84.333144E+0
244	6.099006E+0	8.071646E+0	8.071646E+0	84.333144E+0
245	6.092295E+0	8.071646E+0	8.071646E+0	84.333144E+0
246	6.085584E+0	8.067469E+0	8.067469E+0	84.425226E+0
247	6.074682E+0	8.067469E+0	8.067469E+0	84.425226E+0
248	6.067957E+0	8.067469E+0	8.067469E+0	84.425226E+0
249	6.061231E+0	8.067469E+0	8.067469E+0	84.425226E+0
250	6.054506E+0	8.067469E+0	8.067469E+0	84.425226E+0
251	6.047781E+0	8.064213E+0	8.064213E+0	84.484892E+0
252	6.037788E+0	8.064213E+0	8.064213E+0	84.484892E+0
253	6.031052E+0	8.064213E+0	8.064213E+0	84.484892E+0
254	6.024315E+0	8.064394E+0	8.064394E+0	84.437895E+0
255	6.017761E+0	8.064394E+0	8.064394E+0	84.437895E+0
256	6.011024E+0	8.064394E+0	8.064394E+0	84.437895E+0
257	6.004288E+0	8.064394E+0	8.064394E+0	84.437895E+0
258	5.997552E+0	8.064394E+0	8.064394E+0	84.437895E+0
259	5.990817E+0	8.063499E+0	8.063499E+0	84.388372E+0
260	5.983183E+0	8.063499E+0	8.063499E+0	84.388372E+0
261	5.976444E+0	8.063499E+0	8.063499E+0	84.388372E+0
262	5.969705E+0	8.068679E+0	8.068679E+0	83.744587E+0
263	5.962966E+0	8.068679E+0	8.068679E+0	83.744587E+0
264	5.961425E+0	8.068679E+0	8.068679E+0	83.744587E+0
265	5.954704E+0	8.068679E+0	8.068679E+0	83.744587E+0
266	5.947982E+0	8.068679E+0	8.068679E+0	83.744587E+0
267	5.941262E+0	8.065394E+0	8.065394E+0	83.697797E+0
268	5.931245E+0	8.065394E+0	8.065394E+0	83.697797E+0
269	5.924512E+0	8.065394E+0	8.065394E+0	83.697797E+0
270	5.917780E+0	8.073992E+0	8.073992E+0	83.494097E+0
271	5.919675E+0	8.073992E+0	8.073992E+0	83.494097E+0
272	5.912972E+0	8.073992E+0	8.073992E+0	83.494097E+0
273	5.906270E+0	8.073992E+0	8.073992E+0	83.494097E+0
274	5.899567E+0	8.066867E+0	8.066867E+0	83.497095E+0
275	5.885715E+0	8.066867E+0	8.066867E+0	83.497095E+0
276	5.878987E+0	8.066867E+0	8.066867E+0	83.497095E+0
277	5.872260E+0	8.066867E+0	8.066867E+0	83.497095E+0
278	5.865533E+0	8.042318E+0	8.042318E+0	83.582902E+0
279	5.834170E+0	8.042318E+0	8.042318E+0	83.582902E+0
280	5.827358E+0	8.042318E+0	8.042318E+0	83.582902E+0
281	5.820545E+0	8.042318E+0	8.042318E+0	83.582902E+0
282	5.813732E+0	8.072182E+0	8.072182E+0	83.986736E+0
283	5.836889E+0	8.072182E+0	8.072182E+0	83.986736E+0
284	5.830180E+0	8.072182E+0	8.072182E+0	83.986736E+0
285	5.823471E+0	8.072182E+0	8.072182E+0	83.986736E+0
286	5.816762E+0	8.072182E+0	8.072182E+0	83.986736E+0
287	5.810053E+0	8.038002E+0	8.038002E+0	84.244647E+0
288	5.769044E+0	8.038002E+0	8.038002E+0	84.244647E+0
289	5.762216E+0	8.038002E+0	8.038002E+0	84.244647E+0
290	5.755388E+0	8.038002E+0	8.038002E+0	84.244647E+0
291	5.748561E+0	8.066727E+0	8.066727E+0	84.433968E+0
292	5.770559E+0	8.066727E+0	8.066727E+0	84.433968E+0
293	5.763831E+0	8.066727E+0	8.066727E+0	84.433968E+0
294	5.757104E+0	8.066727E+0	8.066727E+0	84.433968E+0
295	5.750376E+0	8.064976E+0	8.064976E+0	84.556850E+0
296	5.741891E+0	8.064976E+0	8.064976E+0	84.556850E+0
297	5.735156E+0	8.064976E+0	8.064976E+0	84.556850E+0
298	5.728423E+0	8.064976E+0	8.064976E+0	84.556850E+0
299	5.721689E+0	8.068637E+0	8.068637E+0	84.289150E+0
300	5.718629E+0	8.068637E+0	8.068637E+0	84.289150E+0
301	5.711908E+0	8.068637E+0	8.068637E+0	84.289150E+0
302	5.705187E+0	8.068637E+0	8.068637E+0	84.289150E+0
303	5.698466E+0	8.068351E+0	8.068351E+0	84.205452E+0
304	5.691458E+0	8.068351E+0	8.068351E+0	84.205452E+0
305	5.684736E+0	8.068351E+0	8.068351E+0	84.205452E+0
306	5.678013E+0	8.068351E+0	8.068351E+0	84.205452E+0
307	5.671292E+0	8.064090E+0	8.064090E+0	84.071890E+0
308	5.660294E+0	8.064090E+0	8.064090E+0	84.071890E+0
309	5.653557E+0	8.064090E+0	8.064090E+0	84.071890E+0
310	5.646820E+0	8.064090E+0	8.064090E+0	84.071890E+0
311	5.640083E+0	8.072089E+0	8.072089E+0	83.987977E+0
312	5.641373E+0	8.072089E+0	8.072089E+0	83.987977E+0
313	5.634663E+0	8.072089E+0	8.072089E+0	83.987977E+0
314	5.627954E+0	8.072089E+0	8.072089E+0	83.987977E+0
315	5.621245E+0	8.068749E+0	8.068749E+0	83.679802E+0
316	5.611185E+0	8.068749E+0	8.068749E+0	83.679802E+0
317	5.604464E+0	8.068749E+0	8.068749E+0	83.679802E+0
318	5.597744E+0	8.068749E+0	8.068749E+0	83.679802E+0
319	5.591023E+0	8.073447E+0	8.073447E+0	83.430665E+0
320	5.584302E+0	8.073447E+0	8.073447E+0	83.430665E+0
321	5.582295E+0	8.073447E+0	8.073447E+0	83.430665E+0
322	5.575591E+0	8.073447E+0	8.073447E+0	83.430665E+0
323	5.568887E+0	8.073613E+0	8.073613E+0	83.447774E+0
324	5.562349E+0	8.073613E+0	8.073613E+0	83.447774E+0
325	5.555645E+0	8.073613E+0	8.073613E+0	83.447774E+0
326	5.548941E+0	8.073613E+0	8.073613E+0	83.447774E+0
327	5.542238E+0	8.072414E+0	8.072414E+0	83.837312E+0
328	5.534330E+0	8.072414E+0	8.072414E+0	83.837312E+0
329	5.527621E+0	8.072414E+0	8.072414E+0	83.837312E+0
330	5.520914E+0	8.072414E+0	8.072414E+0	83.837312E+0
331	5.514206E+0	8.074839E+0	8.074839E+0	83.786045E+0
332	5.509932E+0	8.074839E+0	8.074839E+0	83.786045E+0
333	5.503232E+0	8.074839E+0	8.074839E+0	83.786045E+0
334	5.496533E+0	8.074839E+0	8.074839E+0	83.786045E+0
335	5.489833E+0	8.071278E+0	8.071278E+0	84.318985E+0
336	5.479560E+0	8.071278E+0	8.071278E+0	84.318985E+0
337	5.472847E+0	8.071278E+0	8.071278E+0	84.318985E+0
338	5.466136E+0	8.071278E+0	8.071278E+0	84.318985E+0
339	5.459424E+0	8.077918E+0	8.077918E+0	84.491761E+0
340	5.459375E+0	8.077918E+0	8.077918E+0	84.491761E+0
341	5.452686E+0	8.077918E+0	8.077918E+0	84.491761E+0
342	5.445998E+0	8.077918E+0	8.077918E+0	84.491761E+0
343	5.439309E+0	8.069487E+0	8.069487E+0	84.358251E+0
344	5.424160E+0	8.069487E+0	8.069487E+0	84.358251E+0
345	5.417441E+0	8.069487E+0	8.069487E+0	84.358251E+0
346	5.410723E+0	8.069487E+0	8.069487E+0	84.358251E+0
347	5.404005E+0	8.067333E+0	8.067333E+0	84.295735E+0
348	5.395125E+0	8.067333E+0	8.067333E+0	84.295735E+0
349	5.388398E+0	8.067333E+0	8.067333E+0	84.295735E+0
350	5.381673E+0	8.067333E+0	8.067333E+0	84.295735E+0
351	5.374948E+0	8.066565E+0	8.066565E+0	84.221583E+0
352	5.367452E+0	8.066565E+0	8.066565E+0	84.221583E+0
353	5.360723E+0	8.066565E+0	8.066565E+0	84.221583E+0
354	5.353995E+0	8.066565E+0	8.066565E+0	84.221583E+0
355	5.347267E+0	8.065110E+0	8.065110E+0	83.845731E+0
356	5.339078E+0	8.065110E+0	8.065110E+0	83.845731E+0
357	5.332345E+0	8.065110E+0	8.065110E+0	83.845731E+0
358	5.325612E+0	8.065110E+0	8.065110E+0	83.845731E+0
359	5.318878E+0	8.076231E+0	8.076231E+0	84.122353E+0
360	5.323305E+0	8.076231E+0	8.076231E+0	84.122353E+0
361	5.316610E+0	8.076231E+0	8.076231E+0	84.122353E+0
362	5.309915E+0	8.076231E+0	8.076231E+0	84.122353E+0
363	5.303221E+0	8.071454E+0	8.071454E+0	83.807361E+0
364	5.291732E+0	8.071454E+0	8.071454E+0	83.807361E+0
365	5.285021E+0	8.071454E+0	8.071454E+0	83.807361E+0
366	5.278309E+0	8.071454E+0	8.071454E+0	83.807361E+0
367	5.271598E+0	8.067626E+0	8.067626E+0	83.750074E+0
368	5.264887E+0	8.067626E+0	8.067626E+0	83.750074E+0
369	5.254332E+0	8.067626E+0	8.067626E+0	83.750074E+0
370	5.247609E+0	8.067626E+0	8.067626E+0	83.750074E+0
371	5.240884E+0	8.091892E+0	8.091892E+0	83.534680E+0
372	5.258510E+0	8.091892E+0	8.091892E+0	83.534680E+0
373	5.251871E+0	8.091892E+0	8.091892E+0	83.534680E+0
374	5.245230E+0	8.091892E+0	8.091892E+0	83.534680E+0
375	5.238590E+0	8.096851E+0	8.096851E+0	83.443501E+0
376	5.236926E+0	8.096851E+0	8.096851E+0	83.443501E+0
377	5.230303E+0	8.096851E+0	8.096851E+0	83.443501E+0
378	5.223681E+0	8.096851E+0	8.096851E+0	83.443501E+0
379	5.217058E+0	8.096078E+0	8.096078E+0	83.825685E+0
380	5.209659E+0	8.096078E+0	8.096078E+0	83.825685E+0
381	5.203034E+0	8.096078E+0	8.096078E+0	83.825685E+0
382	5.196408E+0	8.096078E+0	8.096078E+0	83.825685E+0
383	5.189782E+0	8.098725E+0	8.098725E+0	83.709743E+0
384	5.185813E+0	8.098725E+0	8.098725E+0	83.709743E+0
385	5.179196E+0	8.098725E+0	8.098725E+0	83.709743E+0
386	5.172580E+0	8.098725E+0	8.098725E+0	83.709743E+0
387	5.165964E+0	8.092802E+0	8.092802E+0	84.105055E+0
388	5.153403E+0	8.092802E+0	8.092802E+0	84.105055E+0
389	5.146767E+0	8.092802E+0	8.092802E+0	84.105055E+0
390	5.140130E+0	8.092802E+0	8.092802E+0	84.105055E+0
391	5.133493E+0	8.096126E+0	8.096126E+0	84.160462E+0
392	5.130192E+0	8.096126E+0	8.096126E+0	84.160462E+0
393	5.123565E+0	8.096126E+0	8.096126E+0	84.160462E+0
394	5.116941E+0	8.096126E+0	8.096126E+0	84.160462E+0
395	5.110315E+0	8.095618E+0	8.095618E+0	84.067598E+0
396	5.103178E+0	8.095618E+0	8.095618E+0	84.067598E+0
397	5.096552E+0	8.095618E+0	8.095618E+0	84.067598E+0
398	5.089925E+0	8.095618E+0	8.095618E+0	84.067598E+0
399	5.083297E+0	8.092753E+0	8.092753E+0	84.041092E+0
400	5.073795E+0	8.092753E+0	8.092753E+0	84.041092E+0
