mardi 10 mars 2020	10:07:15	Sampling Period : 50  ms		B&B alpha1
60	10.485501E+0	10.930117E+0	10.930117E+0	82.698638E+0
61	10.485501E+0	10.930117E+0	10.930117E+0	82.698638E+0
62	10.491081E+0	10.930117E+0	10.930117E+0	82.698638E+0
63	10.491081E+0	8.836486E+0	8.836486E+0	80.350788E+0
64	8.597563E+0	8.836486E+0	8.836486E+0	80.350788E+0
65	8.597563E+0	8.836486E+0	8.836486E+0	80.350788E+0
66	8.590970E+0	8.836486E+0	8.836486E+0	80.350788E+0
67	8.586951E+0	7.130297E+0	7.130297E+0	84.390016E+0
68	7.036264E+0	7.130297E+0	7.130297E+0	84.390016E+0
69	7.027655E+0	7.130297E+0	7.130297E+0	84.390016E+0
70	7.027655E+0	7.130297E+0	7.130297E+0	84.390016E+0
71	7.010575E+0	7.130297E+0	7.130297E+0	84.390016E+0
72	7.010575E+0	5.252280E+0	5.252280E+0	86.172695E+0
73	5.289857E+0	5.252280E+0	5.252280E+0	86.172695E+0
74	5.275818E+0	5.252280E+0	5.252280E+0	86.172695E+0
75	5.261232E+0	3.650185E+0	3.650185E+0	90.276255E+0
76	3.794060E+0	3.650185E+0	3.650185E+0	90.276255E+0
77	3.774876E+0	3.650185E+0	3.650185E+0	90.276255E+0
78	3.755962E+0	3.650185E+0	3.650185E+0	90.276255E+0
79	3.737043E+0	2.437246E+0	2.437246E+0	87.761575E+0
80	3.737043E+0	2.437246E+0	2.437246E+0	87.761575E+0
81	2.595039E+0	2.437246E+0	2.437246E+0	87.761575E+0
82	2.572478E+0	2.437246E+0	2.437246E+0	87.761575E+0
83	2.572478E+0	1.247176E+0	1.247176E+0	85.994162E+0
84	1.447548E+0	1.247176E+0	1.247176E+0	85.994162E+0
85	1.421351E+0	1.247176E+0	1.247176E+0	85.994162E+0
86	1.395029E+0	1.247176E+0	1.247176E+0	85.994162E+0
87	1.368892E+0	432.371330E-3	432.371330E-3	84.349157E+0
88	603.302236E-3	432.371330E-3	432.371330E-3	84.349157E+0
89	603.302236E-3	432.371330E-3	432.371330E-3	84.349157E+0
90	546.226662E-3	432.371330E-3	432.371330E-3	84.349157E+0
91	517.230126E-3	176.998679E-3	176.998679E-3	83.485333E+0
92	517.230126E-3	176.998679E-3	176.998679E-3	83.485333E+0
93	227.583516E-3	176.998679E-3	176.998679E-3	83.485333E+0
94	227.583516E-3	176.998679E-3	176.998679E-3	83.485333E+0
95	168.862421E-3	176.998679E-3	176.998679E-3	83.485333E+0
96	139.035004E-3	436.384602E-3	436.384602E-3	81.414591E+0
97	344.888536E-3	436.384602E-3	436.384602E-3	81.414591E+0
98	316.435383E-3	436.384602E-3	436.384602E-3	81.414591E+0
99	287.480683E-3	436.384602E-3	436.384602E-3	81.414591E+0
100	287.480683E-3	1.063389E+0	1.063389E+0	80.432188E+0
101	798.900361E-3	1.063389E+0	1.063389E+0	80.432188E+0
102	772.090529E-3	1.063389E+0	1.063389E+0	80.432188E+0
103	745.401388E-3	1.970784E+0	1.970784E+0	79.436500E+0
104	1.541354E+0	1.970784E+0	1.970784E+0	79.436500E+0
105	1.541354E+0	1.970784E+0	1.970784E+0	79.436500E+0
106	1.517436E+0	1.970784E+0	1.970784E+0	79.436500E+0
107	1.469025E+0	1.970784E+0	1.970784E+0	79.436500E+0
108	1.445126E+0	2.905477E+0	2.905477E+0	81.141645E+0
109	2.268806E+0	2.905477E+0	2.905477E+0	81.141645E+0
110	2.247522E+0	2.905477E+0	2.905477E+0	81.141645E+0
111	2.247522E+0	3.500221E+0	3.500221E+0	84.402155E+0
112	2.744277E+0	3.500221E+0	3.500221E+0	84.402155E+0
113	2.724888E+0	3.500221E+0	3.500221E+0	84.402155E+0
114	2.705493E+0	3.500221E+0	3.500221E+0	84.402155E+0
115	2.705493E+0	2.807660E+0	2.807660E+0	83.721199E+0
116	2.038256E+0	2.807660E+0	2.807660E+0	83.721199E+0
117	2.016598E+0	2.807660E+0	2.807660E+0	83.721199E+0
118	2.016598E+0	2.807660E+0	2.807660E+0	83.721199E+0
119	1.973623E+0	2.807660E+0	2.807660E+0	83.721199E+0
120	1.951809E+0	2.387595E+0	2.387595E+0	82.551043E+0
121	1.549354E+0	2.387595E+0	2.387595E+0	82.551043E+0
122	1.549354E+0	2.387595E+0	2.387595E+0	82.551043E+0
123	1.503565E+0	2.387595E+0	2.387595E+0	82.551043E+0
124	1.480842E+0	2.543157E+0	2.543157E+0	83.708005E+0
125	1.480842E+0	2.543157E+0	2.543157E+0	83.708005E+0
126	1.576709E+0	2.543157E+0	2.543157E+0	83.708005E+0
127	1.576709E+0	2.543157E+0	2.543157E+0	83.708005E+0
128	1.531899E+0	3.038260E+0	3.038260E+0	86.669688E+0
129	1.958658E+0	3.038260E+0	3.038260E+0	86.669688E+0
130	1.958658E+0	3.038260E+0	3.038260E+0	86.669688E+0
131	1.916822E+0	3.038260E+0	3.038260E+0	86.669688E+0
132	1.896020E+0	3.195274E+0	3.195274E+0	87.416901E+0
133	2.017546E+0	3.195274E+0	3.195274E+0	87.416901E+0
134	1.997132E+0	3.195274E+0	3.195274E+0	87.416901E+0
135	1.997132E+0	3.195274E+0	3.195274E+0	87.416901E+0
136	1.976837E+0	3.134466E+0	3.134466E+0	80.043987E+0
137	1.880707E+0	3.134466E+0	3.134466E+0	80.043987E+0
138	1.880707E+0	3.134466E+0	3.134466E+0	80.043987E+0
139	1.839499E+0	3.134466E+0	3.134466E+0	80.043987E+0
140	1.839499E+0	3.337982E+0	3.337982E+0	86.187337E+0
141	1.982939E+0	3.337982E+0	3.337982E+0	86.187337E+0
142	1.962953E+0	3.337982E+0	3.337982E+0	86.187337E+0
143	1.943031E+0	3.337982E+0	3.337982E+0	86.187337E+0
144	1.922915E+0	3.338393E+0	3.338393E+0	84.014432E+0
145	1.903404E+0	3.338393E+0	3.338393E+0	84.014432E+0
146	1.883429E+0	3.338393E+0	3.338393E+0	84.014432E+0
147	1.863312E+0	3.338393E+0	3.338393E+0	84.014432E+0
148	1.843413E+0	3.354355E+0	3.354355E+0	83.705339E+0
149	1.843413E+0	3.354355E+0	3.354355E+0	83.705339E+0
150	1.817980E+0	3.354355E+0	3.354355E+0	83.705339E+0
151	1.798074E+0	3.354355E+0	3.354355E+0	83.705339E+0
152	1.798074E+0	3.357986E+0	3.357986E+0	83.294342E+0
153	1.761462E+0	3.357986E+0	3.357986E+0	83.294342E+0
154	1.741574E+0	3.357986E+0	3.357986E+0	83.294342E+0
155	1.721558E+0	3.357986E+0	3.357986E+0	83.294342E+0
156	1.701672E+0	3.367893E+0	3.367893E+0	83.866922E+0
157	1.690723E+0	3.367893E+0	3.367893E+0	83.866922E+0
158	1.670837E+0	3.367893E+0	3.367893E+0	83.866922E+0
159	1.650983E+0	3.367893E+0	3.367893E+0	83.866922E+0
160	1.630991E+0	3.366890E+0	3.366890E+0	84.146888E+0
161	1.610238E+0	3.366890E+0	3.366890E+0	84.146888E+0
162	1.590385E+0	3.366890E+0	3.366890E+0	84.146888E+0
163	1.590385E+0	3.360079E+0	3.360079E+0	84.240820E+0
164	1.544363E+0	3.360079E+0	3.360079E+0	84.240820E+0
165	1.544363E+0	3.360079E+0	3.360079E+0	84.240820E+0
166	1.504529E+0	3.360079E+0	3.360079E+0	84.240820E+0
167	1.484614E+0	3.360079E+0	3.360079E+0	84.240820E+0
168	1.464650E+0	3.362729E+0	3.362729E+0	83.943923E+0
169	1.464650E+0	3.362729E+0	3.362729E+0	83.943923E+0
170	1.427284E+0	3.362729E+0	3.362729E+0	83.943923E+0
171	1.407314E+0	3.362729E+0	3.362729E+0	83.943923E+0
172	1.407314E+0	3.371510E+0	3.371510E+0	84.839586E+0
173	1.375484E+0	3.371510E+0	3.371510E+0	84.839586E+0
174	1.375484E+0	3.371510E+0	3.371510E+0	84.839586E+0
175	1.335743E+0	3.371510E+0	3.371510E+0	84.839586E+0
176	1.315803E+0	3.363589E+0	3.363589E+0	85.178455E+0
177	1.315803E+0	3.363589E+0	3.363589E+0	85.178455E+0
178	1.268866E+0	3.363589E+0	3.363589E+0	85.178455E+0
179	1.248923E+0	3.363589E+0	3.363589E+0	85.178455E+0
180	1.248923E+0	3.347382E+0	3.347382E+0	85.249864E+0
181	1.194422E+0	3.347382E+0	3.347382E+0	85.249864E+0
182	1.174464E+0	3.347382E+0	3.347382E+0	85.249864E+0
183	1.154516E+0	3.347382E+0	3.347382E+0	85.249864E+0
184	1.134537E+0	3.350384E+0	3.350384E+0	85.642167E+0
185	1.117314E+0	3.350384E+0	3.350384E+0	85.642167E+0
186	1.097371E+0	3.350384E+0	3.350384E+0	85.642167E+0
187	1.097371E+0	3.350384E+0	3.350384E+0	85.642167E+0
188	1.057467E+0	3.339789E+0	3.339789E+0	84.840747E+0
189	1.027908E+0	3.339789E+0	3.339789E+0	84.840747E+0
190	1.027908E+0	3.339789E+0	3.339789E+0	84.840747E+0
191	987.946945E-3	3.339789E+0	3.339789E+0	84.840747E+0
192	987.946945E-3	3.342654E+0	3.342654E+0	84.986505E+0
193	950.584165E-3	3.342654E+0	3.342654E+0	84.986505E+0
194	930.607236E-3	3.342654E+0	3.342654E+0	84.986505E+0
195	910.637177E-3	3.342654E+0	3.342654E+0	84.986505E+0
196	890.667420E-3	3.345911E+0	3.345911E+0	84.693359E+0
197	890.667420E-3	3.345911E+0	3.345911E+0	84.693359E+0
198	853.687695E-3	3.345911E+0	3.345911E+0	84.693359E+0
199	853.687695E-3	3.345911E+0	3.345911E+0	84.693359E+0
200	813.771898E-3	3.343729E+0	3.343729E+0	84.830586E+0
201	791.821808E-3	3.343729E+0	3.343729E+0	84.830586E+0
202	771.838271E-3	3.343729E+0	3.343729E+0	84.830586E+0
203	751.896912E-3	3.343729E+0	3.343729E+0	84.830586E+0
204	731.915370E-3	3.355588E+0	3.355588E+0	84.711189E+0
205	722.695158E-3	3.355588E+0	3.355588E+0	84.711189E+0
206	702.764070E-3	3.355588E+0	3.355588E+0	84.711189E+0
207	682.825629E-3	3.355588E+0	3.355588E+0	84.711189E+0
208	682.825629E-3	3.356956E+0	3.356956E+0	84.049898E+0
209	644.210184E-3	3.356956E+0	3.356956E+0	84.049898E+0
210	644.210184E-3	3.356956E+0	3.356956E+0	84.049898E+0
211	604.375286E-3	3.356956E+0	3.356956E+0	84.049898E+0
212	584.422785E-3	3.369075E+0	3.369075E+0	84.210526E+0
213	575.485611E-3	3.369075E+0	3.369075E+0	84.210526E+0
214	575.485611E-3	3.369075E+0	3.369075E+0	84.210526E+0
215	535.655273E-3	3.369075E+0	3.369075E+0	84.210526E+0
216	515.835964E-3	3.373545E+0	3.373545E+0	84.863299E+0
217	515.835964E-3	3.373545E+0	3.373545E+0	84.863299E+0
218	480.046105E-3	3.373545E+0	3.373545E+0	84.863299E+0
219	460.250681E-3	3.373545E+0	3.373545E+0	84.863299E+0
220	440.330532E-3	3.372593E+0	3.372593E+0	84.649450E+0
221	440.330532E-3	3.372593E+0	3.372593E+0	84.649450E+0
222	399.698266E-3	3.372593E+0	3.372593E+0	84.649450E+0
223	379.772525E-3	3.372593E+0	3.372593E+0	84.649450E+0
224	379.772525E-3	3.360503E+0	3.360503E+0	85.034530E+0
225	329.075952E-3	3.360503E+0	3.360503E+0	85.034530E+0
226	309.127660E-3	3.360503E+0	3.360503E+0	85.034530E+0
227	289.309921E-3	3.360503E+0	3.360503E+0	85.034530E+0
228	269.347767E-3	3.358218E+0	3.358218E+0	85.235746E+0
229	269.347767E-3	3.358218E+0	3.358218E+0	85.235746E+0
230	247.347511E-3	3.358218E+0	3.358218E+0	85.235746E+0
231	207.546726E-3	3.358218E+0	3.358218E+0	85.235746E+0
232	187.571477E-3	3.346139E+0	3.346139E+0	85.348391E+0
233	156.689721E-3	3.346139E+0	3.346139E+0	85.348391E+0
234	136.670930E-3	3.346139E+0	3.346139E+0	85.348391E+0
235	116.786643E-3	3.346139E+0	3.346139E+0	85.348391E+0
236	96.814947E-3	3.343824E+0	3.343824E+0	85.539802E+0
237	74.767028E-3	3.343824E+0	3.343824E+0	85.539802E+0
238	54.775348E-3	3.343824E+0	3.343824E+0	85.539802E+0
239	34.742958E-3	3.343824E+0	3.343824E+0	85.539802E+0
240	34.742958E-3	3.340374E+0	3.340374E+0	85.606898E+0
241	-8.258954E-3	3.340374E+0	3.340374E+0	85.606898E+0
242	-28.237832E-3	3.340374E+0	3.340374E+0	85.606898E+0
243	-48.285897E-3	3.340374E+0	3.340374E+0	85.606898E+0
244	-68.128383E-3	3.346044E+0	3.346044E+0	84.708759E+0
245	-83.046607E-3	3.346044E+0	3.346044E+0	84.708759E+0
246	-103.009407E-3	3.346044E+0	3.346044E+0	84.708759E+0
247	-103.009407E-3	3.346044E+0	3.346044E+0	84.708759E+0
248	-142.845313E-3	3.344066E+0	3.344066E+0	84.584598E+0
249	-164.673443E-3	3.344066E+0	3.344066E+0	84.584598E+0
250	-164.673443E-3	3.344066E+0	3.344066E+0	84.584598E+0
251	-204.533190E-3	3.344066E+0	3.344066E+0	84.584598E+0
252	-224.561279E-3	3.355225E+0	3.355225E+0	84.291511E+0
253	-234.456616E-3	3.355225E+0	3.355225E+0	84.291511E+0
254	-254.325737E-3	3.355225E+0	3.355225E+0	84.291511E+0
255	-254.325737E-3	3.355225E+0	3.355225E+0	84.291511E+0
256	-274.411475E-3	3.361434E+0	3.361434E+0	84.182423E+0
257	-294.144747E-3	3.361434E+0	3.361434E+0	84.182423E+0
258	-328.534133E-3	3.361434E+0	3.361434E+0	84.182423E+0
259	-348.273535E-3	3.361434E+0	3.361434E+0	84.182423E+0
260	-368.294754E-3	3.365685E+0	3.365685E+0	84.351048E+0
261	-384.318661E-3	3.365685E+0	3.365685E+0	84.351048E+0
262	-404.258459E-3	3.365685E+0	3.365685E+0	84.351048E+0
263	-424.219796E-3	3.365685E+0	3.365685E+0	84.351048E+0
264	-424.219796E-3	3.369124E+0	3.369124E+0	84.153936E+0
265	-460.868346E-3	3.369124E+0	3.369124E+0	84.153936E+0
266	-480.822677E-3	3.369124E+0	3.369124E+0	84.153936E+0
267	-500.477335E-3	3.369124E+0	3.369124E+0	84.153936E+0
268	-520.506858E-3	3.386582E+0	3.386582E+0	84.430556E+0
269	-524.565514E-3	3.386582E+0	3.386582E+0	84.430556E+0
270	-544.405769E-3	3.386582E+0	3.386582E+0	84.430556E+0
271	-544.405769E-3	3.386582E+0	3.386582E+0	84.430556E+0
272	-564.352391E-3	3.383903E+0	3.383903E+0	84.415957E+0
273	-606.355950E-3	3.383903E+0	3.383903E+0	84.415957E+0
274	-606.355950E-3	3.383903E+0	3.383903E+0	84.415957E+0
275	-645.967159E-3	3.383903E+0	3.383903E+0	84.415957E+0
276	-665.902146E-3	3.377295E+0	3.377295E+0	84.750621E+0
277	-665.902146E-3	3.377295E+0	3.377295E+0	84.750621E+0
278	-691.698518E-3	3.377295E+0	3.377295E+0	84.750621E+0
279	-711.611038E-3	3.377295E+0	3.377295E+0	84.750621E+0
280	-751.232279E-3	3.377295E+0	3.377295E+0	84.750621E+0
281	-771.215387E-3	3.381349E+0	3.381349E+0	85.040077E+0
282	-771.215387E-3	3.381349E+0	3.381349E+0	85.040077E+0
283	-807.143073E-3	3.381349E+0	3.381349E+0	85.040077E+0
284	-827.117991E-3	3.373389E+0	3.373389E+0	85.306122E+0
285	-854.268423E-3	3.373389E+0	3.373389E+0	85.306122E+0
286	-854.268423E-3	3.373389E+0	3.373389E+0	85.306122E+0
287	-894.031003E-3	3.373389E+0	3.373389E+0	85.306122E+0
288	-913.707388E-3	3.372507E+0	3.372507E+0	85.334333E+0
289	-934.512900E-3	3.372507E+0	3.372507E+0	85.334333E+0
290	-954.526905E-3	3.372507E+0	3.372507E+0	85.334333E+0
291	-954.526905E-3	3.372507E+0	3.372507E+0	85.334333E+0
292	-994.160335E-3	3.365426E+0	3.365426E+0	85.258782E+0
293	-1.020438E+0	3.365426E+0	3.365426E+0	85.258782E+0
294	-1.040396E+0	3.365426E+0	3.365426E+0	85.258782E+0
295	-1.060494E+0	3.365426E+0	3.365426E+0	85.258782E+0
296	-1.080014E+0	3.382087E+0	3.382087E+0	84.827116E+0
297	-1.084913E+0	3.382087E+0	3.382087E+0	84.827116E+0
298	-1.104964E+0	3.382087E+0	3.382087E+0	84.827116E+0
299	-1.104964E+0	3.382087E+0	3.382087E+0	84.827116E+0
300	-1.124536E+0	3.372494E+0	3.372494E+0	84.735561E+0
301	-1.173085E+0	3.372494E+0	3.372494E+0	84.735561E+0
302	-1.192967E+0	3.372494E+0	3.372494E+0	84.735561E+0
303	-1.212999E+0	3.372494E+0	3.372494E+0	84.735561E+0
304	-1.232585E+0	3.368817E+0	3.368817E+0	84.573252E+0
305	-1.256010E+0	3.368817E+0	3.368817E+0	84.573252E+0
306	-1.275997E+0	3.368817E+0	3.368817E+0	84.573252E+0
307	-1.295526E+0	3.368817E+0	3.368817E+0	84.573252E+0
308	-1.315630E+0	3.380099E+0	3.380099E+0	84.407706E+0
309	-1.315630E+0	3.380099E+0	3.380099E+0	84.407706E+0
310	-1.345151E+0	3.380099E+0	3.380099E+0	84.407706E+0
311	-1.365170E+0	3.380099E+0	3.380099E+0	84.407706E+0
312	-1.365170E+0	3.382345E+0	3.382345E+0	84.162311E+0
313	-1.384713E+0	3.382345E+0	3.382345E+0	84.162311E+0
314	-1.422709E+0	3.382345E+0	3.382345E+0	84.162311E+0
315	-1.422709E+0	3.382345E+0	3.382345E+0	84.162311E+0
316	-1.462286E+0	3.382345E+0	3.382345E+0	84.162311E+0
317	-1.482006E+0	3.386018E+0	3.386018E+0	84.427281E+0
318	-1.498626E+0	3.386018E+0	3.386018E+0	84.427281E+0
319	-1.518638E+0	3.386018E+0	3.386018E+0	84.427281E+0
320	-1.518638E+0	3.388303E+0	3.388303E+0	84.548276E+0
321	-1.556080E+0	3.388303E+0	3.388303E+0	84.548276E+0
322	-1.576089E+0	3.388303E+0	3.388303E+0	84.548276E+0
323	-1.595578E+0	3.388303E+0	3.388303E+0	84.548276E+0
324	-1.615585E+0	3.388303E+0	3.388303E+0	84.548276E+0
325	-1.635491E+0	3.385326E+0	3.385326E+0	84.504102E+0
326	-1.635491E+0	3.385326E+0	3.385326E+0	84.504102E+0
327	-1.677873E+0	3.385326E+0	3.385326E+0	84.504102E+0
328	-1.697501E+0	3.383736E+0	3.383736E+0	84.650851E+0
329	-1.718893E+0	3.383736E+0	3.383736E+0	84.650851E+0
330	-1.738963E+0	3.383736E+0	3.383736E+0	84.650851E+0
331	-1.758444E+0	3.383736E+0	3.383736E+0	84.650851E+0
332	-1.758444E+0	3.399291E+0	3.399291E+0	84.849000E+0
333	-1.784216E+0	3.399291E+0	3.399291E+0	84.849000E+0
334	-1.804018E+0	3.399291E+0	3.399291E+0	84.849000E+0
335	-1.804018E+0	3.399291E+0	3.399291E+0	84.849000E+0
336	-1.843435E+0	3.383862E+0	3.383862E+0	85.207490E+0
337	-1.877343E+0	3.383862E+0	3.383862E+0	85.207490E+0
338	-1.897501E+0	3.383862E+0	3.383862E+0	85.207490E+0
339	-1.916884E+0	3.383862E+0	3.383862E+0	85.207490E+0
340	-1.916884E+0	3.383862E+0	3.383862E+0	85.207490E+0
341	-1.956773E+0	3.395520E+0	3.395520E+0	85.190373E+0
342	-1.966087E+0	3.395520E+0	3.395520E+0	85.190373E+0
343	-1.966087E+0	3.395520E+0	3.395520E+0	85.190373E+0
344	-1.986143E+0	3.393126E+0	3.393126E+0	85.394600E+0
345	-2.027780E+0	3.393126E+0	3.393126E+0	85.394600E+0
346	-2.047767E+0	3.393126E+0	3.393126E+0	85.394600E+0
347	-2.067014E+0	3.393126E+0	3.393126E+0	85.394600E+0
348	-2.087160E+0	3.393126E+0	3.393126E+0	85.394600E+0
349	-2.107023E+0	3.396904E+0	3.396904E+0	84.830470E+0
350	-2.123334E+0	3.396904E+0	3.396904E+0	84.830470E+0
351	-2.143397E+0	3.396904E+0	3.396904E+0	84.830470E+0
352	-2.162783E+0	3.397650E+0	3.397650E+0	84.713721E+0
353	-2.162783E+0	3.397650E+0	3.397650E+0	84.713721E+0
354	-2.202236E+0	3.397650E+0	3.397650E+0	84.713721E+0
355	-2.221527E+0	3.397650E+0	3.397650E+0	84.713721E+0
356	-2.241549E+0	3.397650E+0	3.397650E+0	84.713721E+0
357	-2.261268E+0	3.398331E+0	3.398331E+0	84.731296E+0
358	-2.261268E+0	3.398331E+0	3.398331E+0	84.731296E+0
359	-2.300572E+0	3.398331E+0	3.398331E+0	84.731296E+0
360	-2.300572E+0	3.407773E+0	3.407773E+0	84.123339E+0
361	-2.339959E+0	3.407773E+0	3.407773E+0	84.123339E+0
362	-2.351427E+0	3.407773E+0	3.407773E+0	84.123339E+0
363	-2.370752E+0	3.407773E+0	3.407773E+0	84.123339E+0
364	-2.390754E+0	3.407773E+0	3.407773E+0	84.123339E+0
365	-2.410669E+0	3.405061E+0	3.405061E+0	84.885165E+0
366	-2.432722E+0	3.405061E+0	3.405061E+0	84.885165E+0
367	-2.452693E+0	3.405061E+0	3.405061E+0	84.885165E+0
368	-2.472105E+0	3.405061E+0	3.405061E+0	84.885165E+0
369	-2.492121E+0	3.400289E+0	3.400289E+0	84.446613E+0
370	-2.516472E+0	3.400289E+0	3.400289E+0	84.446613E+0
371	-2.535798E+0	3.400289E+0	3.400289E+0	84.446613E+0
372	-2.555832E+0	3.400289E+0	3.400289E+0	84.446613E+0
373	-2.555832E+0	3.407895E+0	3.407895E+0	84.241908E+0
374	-2.588532E+0	3.407895E+0	3.407895E+0	84.241908E+0
375	-2.608650E+0	3.407895E+0	3.407895E+0	84.241908E+0
376	-2.608650E+0	3.401650E+0	3.401650E+0	84.906493E+0
377	-2.627893E+0	3.401650E+0	3.401650E+0	84.906493E+0
378	-2.673599E+0	3.401650E+0	3.401650E+0	84.906493E+0
379	-2.673599E+0	3.401650E+0	3.401650E+0	84.906493E+0
380	-2.692802E+0	3.401650E+0	3.401650E+0	84.906493E+0
381	-2.732687E+0	3.400869E+0	3.400869E+0	85.037725E+0
382	-2.753190E+0	3.400869E+0	3.400869E+0	85.037725E+0
383	-2.753190E+0	3.400869E+0	3.400869E+0	85.037725E+0
384	-2.792532E+0	3.400869E+0	3.400869E+0	85.037725E+0
385	-2.812685E+0	3.412816E+0	3.412816E+0	84.818232E+0
386	-2.821855E+0	3.412816E+0	3.412816E+0	84.818232E+0
387	-2.840895E+0	3.412816E+0	3.412816E+0	84.818232E+0
388	-2.861067E+0	3.412816E+0	3.412816E+0	84.818232E+0
389	-2.880881E+0	3.397435E+0	3.397435E+0	85.368159E+0
390	-2.914489E+0	3.397435E+0	3.397435E+0	85.368159E+0
391	-2.934666E+0	3.397435E+0	3.397435E+0	85.368159E+0
392	-2.953840E+0	3.401330E+0	3.401330E+0	85.354376E+0
393	-2.970431E+0	3.401330E+0	3.401330E+0	85.354376E+0
394	-2.990496E+0	3.401330E+0	3.401330E+0	85.354376E+0
395	-3.009918E+0	3.401330E+0	3.401330E+0	85.354376E+0
396	-3.009918E+0	3.401330E+0	3.401330E+0	85.354376E+0
397	-3.049507E+0	3.404202E+0	3.404202E+0	85.089789E+0
398	-3.066752E+0	3.404202E+0	3.404202E+0	85.089789E+0
399	-3.066752E+0	3.404202E+0	3.404202E+0	85.089789E+0
400	-3.106107E+0	3.404202E+0	3.404202E+0	85.089789E+0
