jeudi 20 février 2020	09:04:31	Sampling Period : 50  ms		OL alpha1
60	14.933429E+0	36.896389E+0	36.896389E+0	84.642385E+0
61	14.970401E+0	36.917689E+0	36.917689E+0	84.685216E+0
62	14.992598E+0	36.917689E+0	36.917689E+0	84.685216E+0
63	15.000000E+0	36.917689E+0	36.917689E+0	84.685216E+0
64	14.992598E+0	36.917689E+0	36.917689E+0	84.685216E+0
65	14.970401E+0	36.969703E+0	36.969703E+0	84.386650E+0
66	14.933429E+0	36.969703E+0	36.969703E+0	84.386650E+0
67	14.881721E+0	36.969703E+0	36.969703E+0	84.386650E+0
68	14.815325E+0	36.970391E+0	36.970391E+0	84.418064E+0
69	14.734309E+0	36.970391E+0	36.970391E+0	84.418064E+0
70	14.638751E+0	36.970391E+0	36.970391E+0	84.418064E+0
71	14.528747E+0	36.970391E+0	36.970391E+0	84.418064E+0
72	14.404405E+0	36.970391E+0	36.970391E+0	84.418064E+0
73	14.265848E+0	36.980018E+0	36.980018E+0	84.088345E+0
74	14.113212E+0	36.980018E+0	36.980018E+0	84.088345E+0
75	13.946647E+0	36.980018E+0	36.980018E+0	84.088345E+0
76	13.766319E+0	36.980018E+0	36.980018E+0	84.088345E+0
77	13.572406E+0	36.985643E+0	36.985643E+0	83.789685E+0
78	13.365098E+0	36.985643E+0	36.985643E+0	83.789685E+0
79	13.144600E+0	36.985643E+0	36.985643E+0	83.789685E+0
80	12.911130E+0	36.985643E+0	36.985643E+0	83.789685E+0
81	12.664919E+0	36.988686E+0	36.988686E+0	83.892233E+0
82	12.406209E+0	36.988686E+0	36.988686E+0	83.892233E+0
83	12.135255E+0	36.988686E+0	36.988686E+0	83.892233E+0
84	11.852325E+0	36.988686E+0	36.988686E+0	83.892233E+0
85	11.557699E+0	36.976704E+0	36.976704E+0	83.743661E+0
86	11.251666E+0	36.976704E+0	36.976704E+0	83.743661E+0
87	10.934529E+0	36.976704E+0	36.976704E+0	83.743661E+0
88	10.606602E+0	36.976704E+0	36.976704E+0	83.743661E+0
89	10.268207E+0	36.993567E+0	36.993567E+0	83.955401E+0
90	9.919678E+0	36.993567E+0	36.993567E+0	83.955401E+0
91	9.561360E+0	36.993567E+0	36.993567E+0	83.955401E+0
92	9.193606E+0	36.993567E+0	36.993567E+0	83.955401E+0
93	8.816779E+0	36.985404E+0	36.985404E+0	84.330893E+0
94	8.431251E+0	36.985404E+0	36.985404E+0	84.330893E+0
95	8.037402E+0	36.985404E+0	36.985404E+0	84.330893E+0
96	7.635621E+0	36.985404E+0	36.985404E+0	84.330893E+0
97	7.226305E+0	36.956103E+0	36.956103E+0	84.529977E+0
98	6.809857E+0	36.956103E+0	36.956103E+0	84.529977E+0
99	6.386689E+0	36.956103E+0	36.956103E+0	84.529977E+0
100	5.957218E+0	36.956103E+0	36.956103E+0	84.529977E+0
101	5.521868E+0	36.816060E+0	36.816060E+0	84.529641E+0
102	5.081069E+0	36.816060E+0	36.816060E+0	84.529641E+0
103	4.635255E+0	36.816060E+0	36.816060E+0	84.529641E+0
104	4.184867E+0	36.816060E+0	36.816060E+0	84.529641E+0
105	3.730348E+0	36.692120E+0	36.692120E+0	84.453446E+0
106	3.272149E+0	36.692120E+0	36.692120E+0	84.453446E+0
107	2.810720E+0	36.692120E+0	36.692120E+0	84.453446E+0
108	2.346517E+0	36.692120E+0	36.692120E+0	84.453446E+0
109	1.879999E+0	36.552440E+0	36.552440E+0	84.321602E+0
110	1.411625E+0	36.552440E+0	36.552440E+0	84.321602E+0
111	941.857793E-3	36.552440E+0	36.552440E+0	84.321602E+0
112	471.161386E-3	36.552440E+0	36.552440E+0	84.321602E+0
113	0.000000E+0	36.408777E+0	36.408777E+0	84.183388E+0
114	0.000000E+0	36.408777E+0	36.408777E+0	84.183388E+0
115	0.000000E+0	36.408777E+0	36.408777E+0	84.183388E+0
116	0.000000E+0	36.408777E+0	36.408777E+0	84.183388E+0
117	0.000000E+0	36.244169E+0	36.244169E+0	83.858083E+0
118	0.000000E+0	36.244169E+0	36.244169E+0	83.858083E+0
119	0.000000E+0	36.244169E+0	36.244169E+0	83.858083E+0
120	0.000000E+0	36.244169E+0	36.244169E+0	83.858083E+0
121	0.000000E+0	36.193641E+0	36.193641E+0	83.473344E+0
122	0.000000E+0	36.193641E+0	36.193641E+0	83.473344E+0
123	0.000000E+0	36.193641E+0	36.193641E+0	83.473344E+0
124	0.000000E+0	36.193641E+0	36.193641E+0	83.473344E+0
125	0.000000E+0	36.179632E+0	36.179632E+0	83.420933E+0
126	0.000000E+0	36.179632E+0	36.179632E+0	83.420933E+0
127	0.000000E+0	36.179632E+0	36.179632E+0	83.420933E+0
128	0.000000E+0	36.179632E+0	36.179632E+0	83.420933E+0
129	0.000000E+0	36.187775E+0	36.187775E+0	83.277570E+0
130	0.000000E+0	36.187775E+0	36.187775E+0	83.277570E+0
131	0.000000E+0	36.187775E+0	36.187775E+0	83.277570E+0
132	0.000000E+0	36.187775E+0	36.187775E+0	83.277570E+0
133	0.000000E+0	36.185076E+0	36.185076E+0	83.463666E+0
134	0.000000E+0	36.185076E+0	36.185076E+0	83.463666E+0
135	0.000000E+0	36.185076E+0	36.185076E+0	83.463666E+0
136	0.000000E+0	36.185076E+0	36.185076E+0	83.463666E+0
137	0.000000E+0	36.190540E+0	36.190540E+0	83.604864E+0
138	0.000000E+0	36.190540E+0	36.190540E+0	83.604864E+0
139	0.000000E+0	36.190540E+0	36.190540E+0	83.604864E+0
140	0.000000E+0	36.190540E+0	36.190540E+0	83.604864E+0
141	0.000000E+0	36.194659E+0	36.194659E+0	83.787967E+0
142	0.000000E+0	36.194659E+0	36.194659E+0	83.787967E+0
143	0.000000E+0	36.194659E+0	36.194659E+0	83.787967E+0
144	0.000000E+0	36.194659E+0	36.194659E+0	83.787967E+0
145	0.000000E+0	36.188255E+0	36.188255E+0	83.995422E+0
146	0.000000E+0	36.188255E+0	36.188255E+0	83.995422E+0
147	0.000000E+0	36.188255E+0	36.188255E+0	83.995422E+0
148	0.000000E+0	36.188255E+0	36.188255E+0	83.995422E+0
149	0.000000E+0	36.186733E+0	36.186733E+0	84.432499E+0
150	0.000000E+0	36.186733E+0	36.186733E+0	84.432499E+0
151	0.000000E+0	36.186733E+0	36.186733E+0	84.432499E+0
152	0.000000E+0	36.186733E+0	36.186733E+0	84.432499E+0
153	0.000000E+0	36.184304E+0	36.184304E+0	84.378888E+0
154	0.000000E+0	36.184304E+0	36.184304E+0	84.378888E+0
155	0.000000E+0	36.184304E+0	36.184304E+0	84.378888E+0
156	0.000000E+0	36.184304E+0	36.184304E+0	84.378888E+0
157	0.000000E+0	36.145744E+0	36.145744E+0	84.375910E+0
158	0.000000E+0	36.145744E+0	36.145744E+0	84.375910E+0
159	0.000000E+0	36.145744E+0	36.145744E+0	84.375910E+0
160	0.000000E+0	36.145744E+0	36.145744E+0	84.375910E+0
161	0.000000E+0	36.145642E+0	36.145642E+0	84.142739E+0
162	0.000000E+0	36.145642E+0	36.145642E+0	84.142739E+0
163	0.000000E+0	36.145642E+0	36.145642E+0	84.142739E+0
164	0.000000E+0	36.145642E+0	36.145642E+0	84.142739E+0
165	0.000000E+0	36.147148E+0	36.147148E+0	83.791051E+0
166	0.000000E+0	36.147148E+0	36.147148E+0	83.791051E+0
167	0.000000E+0	36.147148E+0	36.147148E+0	83.791051E+0
168	0.000000E+0	36.147148E+0	36.147148E+0	83.791051E+0
169	0.000000E+0	36.146115E+0	36.146115E+0	83.564757E+0
170	0.000000E+0	36.146115E+0	36.146115E+0	83.564757E+0
171	0.000000E+0	36.146115E+0	36.146115E+0	83.564757E+0
172	0.000000E+0	36.146115E+0	36.146115E+0	83.564757E+0
173	0.000000E+0	36.147322E+0	36.147322E+0	83.220823E+0
174	0.000000E+0	36.147322E+0	36.147322E+0	83.220823E+0
175	0.000000E+0	36.147322E+0	36.147322E+0	83.220823E+0
176	0.000000E+0	36.147322E+0	36.147322E+0	83.220823E+0
177	0.000000E+0	36.106995E+0	36.106995E+0	83.282727E+0
178	0.000000E+0	36.106995E+0	36.106995E+0	83.282727E+0
179	0.000000E+0	36.106995E+0	36.106995E+0	83.282727E+0
180	0.000000E+0	36.106995E+0	36.106995E+0	83.282727E+0
181	0.000000E+0	36.118762E+0	36.118762E+0	83.369231E+0
182	0.000000E+0	36.118762E+0	36.118762E+0	83.369231E+0
183	0.000000E+0	36.118762E+0	36.118762E+0	83.369231E+0
184	0.000000E+0	36.118762E+0	36.118762E+0	83.369231E+0
185	0.000000E+0	36.115154E+0	36.115154E+0	83.680042E+0
186	0.000000E+0	36.115154E+0	36.115154E+0	83.680042E+0
187	0.000000E+0	36.115154E+0	36.115154E+0	83.680042E+0
188	0.000000E+0	36.115154E+0	36.115154E+0	83.680042E+0
189	0.000000E+0	36.116557E+0	36.116557E+0	84.021925E+0
190	0.000000E+0	36.116557E+0	36.116557E+0	84.021925E+0
191	0.000000E+0	36.116557E+0	36.116557E+0	84.021925E+0
192	0.000000E+0	36.116557E+0	36.116557E+0	84.021925E+0
193	0.000000E+0	36.110916E+0	36.110916E+0	84.335367E+0
194	0.000000E+0	36.110916E+0	36.110916E+0	84.335367E+0
195	0.000000E+0	36.110916E+0	36.110916E+0	84.335367E+0
196	0.000000E+0	36.110916E+0	36.110916E+0	84.335367E+0
197	0.000000E+0	36.108300E+0	36.108300E+0	84.257310E+0
198	0.000000E+0	36.108300E+0	36.108300E+0	84.257310E+0
199	0.000000E+0	36.108300E+0	36.108300E+0	84.257310E+0
200	0.000000E+0	36.108300E+0	36.108300E+0	84.257310E+0
201	0.000000E+0	36.104116E+0	36.104116E+0	84.447423E+0
202	0.000000E+0	36.104116E+0	36.104116E+0	84.447423E+0
203	0.000000E+0	36.104116E+0	36.104116E+0	84.447423E+0
204	0.000000E+0	36.104116E+0	36.104116E+0	84.447423E+0
205	0.000000E+0	36.114057E+0	36.114057E+0	84.220226E+0
206	0.000000E+0	36.114057E+0	36.114057E+0	84.220226E+0
207	0.000000E+0	36.114057E+0	36.114057E+0	84.220226E+0
208	0.000000E+0	36.114057E+0	36.114057E+0	84.220226E+0
209	0.000000E+0	36.109114E+0	36.109114E+0	83.982038E+0
210	0.000000E+0	36.109114E+0	36.109114E+0	83.982038E+0
211	0.000000E+0	36.109114E+0	36.109114E+0	83.982038E+0
212	0.000000E+0	36.109114E+0	36.109114E+0	83.982038E+0
213	0.000000E+0	36.108384E+0	36.108384E+0	83.858240E+0
214	0.000000E+0	36.108384E+0	36.108384E+0	83.858240E+0
215	0.000000E+0	36.108384E+0	36.108384E+0	83.858240E+0
216	0.000000E+0	36.108384E+0	36.108384E+0	83.858240E+0
217	0.000000E+0	36.106129E+0	36.106129E+0	83.517586E+0
218	0.000000E+0	36.106129E+0	36.106129E+0	83.517586E+0
219	0.000000E+0	36.106129E+0	36.106129E+0	83.517586E+0
220	0.000000E+0	36.106129E+0	36.106129E+0	83.517586E+0
221	0.000000E+0	36.116935E+0	36.116935E+0	83.169598E+0
222	0.000000E+0	36.116935E+0	36.116935E+0	83.169598E+0
223	0.000000E+0	36.116935E+0	36.116935E+0	83.169598E+0
224	0.000000E+0	36.116935E+0	36.116935E+0	83.169598E+0
225	0.000000E+0	36.104594E+0	36.104594E+0	83.242583E+0
226	0.000000E+0	36.104594E+0	36.104594E+0	83.242583E+0
227	0.000000E+0	36.104594E+0	36.104594E+0	83.242583E+0
228	0.000000E+0	36.104594E+0	36.104594E+0	83.242583E+0
229	0.000000E+0	36.112107E+0	36.112107E+0	83.489513E+0
230	0.000000E+0	36.112107E+0	36.112107E+0	83.489513E+0
231	0.000000E+0	36.112107E+0	36.112107E+0	83.489513E+0
232	0.000000E+0	36.112107E+0	36.112107E+0	83.489513E+0
233	0.000000E+0	36.106628E+0	36.106628E+0	83.827971E+0
234	0.000000E+0	36.106628E+0	36.106628E+0	83.827971E+0
235	0.000000E+0	36.106628E+0	36.106628E+0	83.827971E+0
236	0.000000E+0	36.106628E+0	36.106628E+0	83.827971E+0
237	0.000000E+0	36.075525E+0	36.075525E+0	83.882994E+0
238	0.000000E+0	36.075525E+0	36.075525E+0	83.882994E+0
239	0.000000E+0	36.075525E+0	36.075525E+0	83.882994E+0
240	0.000000E+0	36.075525E+0	36.075525E+0	83.882994E+0
241	0.000000E+0	36.071045E+0	36.071045E+0	84.242132E+0
242	0.000000E+0	36.071045E+0	36.071045E+0	84.242132E+0
243	0.000000E+0	36.071045E+0	36.071045E+0	84.242132E+0
244	0.000000E+0	36.071045E+0	36.071045E+0	84.242132E+0
245	0.000000E+0	36.072016E+0	36.072016E+0	84.365023E+0
246	0.000000E+0	36.072016E+0	36.072016E+0	84.365023E+0
247	0.000000E+0	36.072016E+0	36.072016E+0	84.365023E+0
248	0.000000E+0	36.072016E+0	36.072016E+0	84.365023E+0
249	0.000000E+0	36.059529E+0	36.059529E+0	84.284316E+0
250	0.000000E+0	36.059529E+0	36.059529E+0	84.284316E+0
251	0.000000E+0	36.059529E+0	36.059529E+0	84.284316E+0
252	0.000000E+0	36.059529E+0	36.059529E+0	84.284316E+0
253	0.000000E+0	36.066515E+0	36.066515E+0	84.083420E+0
254	0.000000E+0	36.066515E+0	36.066515E+0	84.083420E+0
255	0.000000E+0	36.066515E+0	36.066515E+0	84.083420E+0
256	0.000000E+0	36.066515E+0	36.066515E+0	84.083420E+0
257	0.000000E+0	36.066515E+0	36.066515E+0	84.083420E+0
258	0.000000E+0	36.064288E+0	36.064288E+0	83.938652E+0
259	0.000000E+0	36.064288E+0	36.064288E+0	83.938652E+0
260	0.000000E+0	36.064288E+0	36.064288E+0	83.938652E+0
261	0.000000E+0	36.060883E+0	36.060883E+0	83.735282E+0
262	0.000000E+0	36.060883E+0	36.060883E+0	83.735282E+0
263	0.000000E+0	36.060883E+0	36.060883E+0	83.735282E+0
264	0.000000E+0	36.060883E+0	36.060883E+0	83.735282E+0
265	0.000000E+0	36.060883E+0	36.060883E+0	83.735282E+0
266	0.000000E+0	36.068189E+0	36.068189E+0	83.401756E+0
267	0.000000E+0	36.068189E+0	36.068189E+0	83.401756E+0
268	0.000000E+0	36.068189E+0	36.068189E+0	83.401756E+0
269	0.000000E+0	36.061774E+0	36.061774E+0	83.347771E+0
270	0.000000E+0	36.061774E+0	36.061774E+0	83.347771E+0
271	0.000000E+0	36.061774E+0	36.061774E+0	83.347771E+0
272	0.000000E+0	36.061774E+0	36.061774E+0	83.347771E+0
273	0.000000E+0	36.061774E+0	36.061774E+0	83.347771E+0
274	0.000000E+0	36.064596E+0	36.064596E+0	83.444398E+0
275	0.000000E+0	36.064596E+0	36.064596E+0	83.444398E+0
276	0.000000E+0	36.064596E+0	36.064596E+0	83.444398E+0
277	0.000000E+0	36.070547E+0	36.070547E+0	83.458491E+0
278	0.000000E+0	36.070547E+0	36.070547E+0	83.458491E+0
279	0.000000E+0	36.070547E+0	36.070547E+0	83.458491E+0
280	0.000000E+0	36.070547E+0	36.070547E+0	83.458491E+0
281	0.000000E+0	36.070547E+0	36.070547E+0	83.458491E+0
282	0.000000E+0	36.073375E+0	36.073375E+0	83.954898E+0
283	0.000000E+0	36.073375E+0	36.073375E+0	83.954898E+0
284	0.000000E+0	36.073375E+0	36.073375E+0	83.954898E+0
285	0.000000E+0	36.073375E+0	36.073375E+0	83.954898E+0
286	0.000000E+0	36.076460E+0	36.076460E+0	83.972525E+0
287	0.000000E+0	36.076460E+0	36.076460E+0	83.972525E+0
288	0.000000E+0	36.076460E+0	36.076460E+0	83.972525E+0
289	0.000000E+0	36.076460E+0	36.076460E+0	83.972525E+0
290	0.000000E+0	36.073019E+0	36.073019E+0	84.272424E+0
291	0.000000E+0	36.073019E+0	36.073019E+0	84.272424E+0
292	0.000000E+0	36.073019E+0	36.073019E+0	84.272424E+0
293	0.000000E+0	36.073019E+0	36.073019E+0	84.272424E+0
294	0.000000E+0	36.063762E+0	36.063762E+0	84.462278E+0
295	0.000000E+0	36.063762E+0	36.063762E+0	84.462278E+0
296	0.000000E+0	36.063762E+0	36.063762E+0	84.462278E+0
297	0.000000E+0	36.068604E+0	36.068604E+0	84.163180E+0
298	0.000000E+0	36.068604E+0	36.068604E+0	84.163180E+0
299	0.000000E+0	36.068604E+0	36.068604E+0	84.163180E+0
300	0.000000E+0	36.068604E+0	36.068604E+0	84.163180E+0
301	0.000000E+0	36.068604E+0	36.068604E+0	84.163180E+0
302	0.000000E+0	36.063063E+0	36.063063E+0	84.095576E+0
303	0.000000E+0	36.063063E+0	36.063063E+0	84.095576E+0
304	0.000000E+0	36.063063E+0	36.063063E+0	84.095576E+0
305	0.000000E+0	36.066878E+0	36.066878E+0	83.802805E+0
306	0.000000E+0	36.066878E+0	36.066878E+0	83.802805E+0
307	0.000000E+0	36.066878E+0	36.066878E+0	83.802805E+0
308	0.000000E+0	36.066878E+0	36.066878E+0	83.802805E+0
309	0.000000E+0	36.066878E+0	36.066878E+0	83.802805E+0
310	0.000000E+0	36.067592E+0	36.067592E+0	83.669189E+0
311	0.000000E+0	36.067592E+0	36.067592E+0	83.669189E+0
312	0.000000E+0	36.067592E+0	36.067592E+0	83.669189E+0
313	0.000000E+0	36.063098E+0	36.063098E+0	83.443697E+0
314	0.000000E+0	36.063098E+0	36.063098E+0	83.443697E+0
315	0.000000E+0	36.063098E+0	36.063098E+0	83.443697E+0
316	0.000000E+0	36.063098E+0	36.063098E+0	83.443697E+0
317	0.000000E+0	36.063098E+0	36.063098E+0	83.443697E+0
318	0.000000E+0	36.064118E+0	36.064118E+0	83.206205E+0
319	0.000000E+0	36.064118E+0	36.064118E+0	83.206205E+0
320	0.000000E+0	36.064118E+0	36.064118E+0	83.206205E+0
321	0.000000E+0	36.064118E+0	36.064118E+0	83.206205E+0
322	0.000000E+0	36.069296E+0	36.069296E+0	83.355457E+0
323	0.000000E+0	36.069296E+0	36.069296E+0	83.355457E+0
324	0.000000E+0	36.069296E+0	36.069296E+0	83.355457E+0
325	0.000000E+0	36.069296E+0	36.069296E+0	83.355457E+0
326	0.000000E+0	36.068946E+0	36.068946E+0	83.460281E+0
327	0.000000E+0	36.068946E+0	36.068946E+0	83.460281E+0
328	0.000000E+0	36.068946E+0	36.068946E+0	83.460281E+0
329	0.000000E+0	36.068946E+0	36.068946E+0	83.460281E+0
330	0.000000E+0	36.072198E+0	36.072198E+0	83.899706E+0
331	0.000000E+0	36.072198E+0	36.072198E+0	83.899706E+0
332	0.000000E+0	36.072198E+0	36.072198E+0	83.899706E+0
333	0.000000E+0	36.072198E+0	36.072198E+0	83.899706E+0
334	0.000000E+0	36.069572E+0	36.069572E+0	84.052809E+0
335	0.000000E+0	36.069572E+0	36.069572E+0	84.052809E+0
336	0.000000E+0	36.069572E+0	36.069572E+0	84.052809E+0
337	0.000000E+0	36.069572E+0	36.069572E+0	84.052809E+0
338	0.000000E+0	36.071314E+0	36.071314E+0	84.329225E+0
339	0.000000E+0	36.071314E+0	36.071314E+0	84.329225E+0
340	0.000000E+0	36.071314E+0	36.071314E+0	84.329225E+0
341	0.000000E+0	36.071314E+0	36.071314E+0	84.329225E+0
342	0.000000E+0	36.061531E+0	36.061531E+0	84.411432E+0
343	0.000000E+0	36.061531E+0	36.061531E+0	84.411432E+0
344	0.000000E+0	36.061531E+0	36.061531E+0	84.411432E+0
345	0.000000E+0	36.061531E+0	36.061531E+0	84.411432E+0
346	0.000000E+0	36.066988E+0	36.066988E+0	84.224242E+0
347	0.000000E+0	36.066988E+0	36.066988E+0	84.224242E+0
348	0.000000E+0	36.066988E+0	36.066988E+0	84.224242E+0
349	0.000000E+0	36.066988E+0	36.066988E+0	84.224242E+0
350	0.000000E+0	36.060179E+0	36.060179E+0	84.021352E+0
351	0.000000E+0	36.060179E+0	36.060179E+0	84.021352E+0
352	0.000000E+0	36.060179E+0	36.060179E+0	84.021352E+0
353	0.000000E+0	36.060179E+0	36.060179E+0	84.021352E+0
354	0.000000E+0	36.061950E+0	36.061950E+0	83.860597E+0
355	0.000000E+0	36.061950E+0	36.061950E+0	83.860597E+0
356	0.000000E+0	36.061950E+0	36.061950E+0	83.860597E+0
357	0.000000E+0	36.061950E+0	36.061950E+0	83.860597E+0
358	0.000000E+0	36.065588E+0	36.065588E+0	83.420821E+0
359	0.000000E+0	36.065588E+0	36.065588E+0	83.420821E+0
360	0.000000E+0	36.065588E+0	36.065588E+0	83.420821E+0
361	0.000000E+0	36.065588E+0	36.065588E+0	83.420821E+0
362	0.000000E+0	36.065227E+0	36.065227E+0	83.422892E+0
363	0.000000E+0	36.065227E+0	36.065227E+0	83.422892E+0
364	0.000000E+0	36.065227E+0	36.065227E+0	83.422892E+0
365	0.000000E+0	36.065227E+0	36.065227E+0	83.422892E+0
366	0.000000E+0	36.062746E+0	36.062746E+0	83.168171E+0
367	0.000000E+0	36.062746E+0	36.062746E+0	83.168171E+0
368	0.000000E+0	36.062746E+0	36.062746E+0	83.168171E+0
369	0.000000E+0	36.062746E+0	36.062746E+0	83.168171E+0
370	0.000000E+0	36.075185E+0	36.075185E+0	83.371008E+0
371	0.000000E+0	36.075185E+0	36.075185E+0	83.371008E+0
372	0.000000E+0	36.075185E+0	36.075185E+0	83.371008E+0
373	0.000000E+0	36.075185E+0	36.075185E+0	83.371008E+0
374	0.000000E+0	36.065098E+0	36.065098E+0	83.498529E+0
375	0.000000E+0	36.065098E+0	36.065098E+0	83.498529E+0
376	0.000000E+0	36.065098E+0	36.065098E+0	83.498529E+0
377	0.000000E+0	36.065098E+0	36.065098E+0	83.498529E+0
378	0.000000E+0	36.074409E+0	36.074409E+0	83.774832E+0
379	0.000000E+0	36.074409E+0	36.074409E+0	83.774832E+0
380	0.000000E+0	36.074409E+0	36.074409E+0	83.774832E+0
381	0.000000E+0	36.074409E+0	36.074409E+0	83.774832E+0
382	0.000000E+0	36.071375E+0	36.071375E+0	84.104844E+0
383	0.000000E+0	36.071375E+0	36.071375E+0	84.104844E+0
384	0.000000E+0	36.071375E+0	36.071375E+0	84.104844E+0
385	0.000000E+0	36.071375E+0	36.071375E+0	84.104844E+0
386	0.000000E+0	36.061214E+0	36.061214E+0	84.280286E+0
387	0.000000E+0	36.061214E+0	36.061214E+0	84.280286E+0
388	0.000000E+0	36.061214E+0	36.061214E+0	84.280286E+0
389	0.000000E+0	36.061214E+0	36.061214E+0	84.280286E+0
390	0.000000E+0	36.070215E+0	36.070215E+0	84.456232E+0
391	0.000000E+0	36.070215E+0	36.070215E+0	84.456232E+0
392	0.000000E+0	36.070215E+0	36.070215E+0	84.456232E+0
393	0.000000E+0	36.070215E+0	36.070215E+0	84.456232E+0
394	0.000000E+0	36.067425E+0	36.067425E+0	84.299285E+0
395	0.000000E+0	36.067425E+0	36.067425E+0	84.299285E+0
396	0.000000E+0	36.067425E+0	36.067425E+0	84.299285E+0
397	0.000000E+0	36.067425E+0	36.067425E+0	84.299285E+0
398	0.000000E+0	36.066743E+0	36.066743E+0	84.347481E+0
399	0.000000E+0	36.066743E+0	36.066743E+0	84.347481E+0
400	0.000000E+0	36.066743E+0	36.066743E+0	84.347481E+0
