jeudi 20 février 2020	09:44:31	Sampling Period : 50  ms		OL alpha1
55	-15.000000E+0	-11.055780E+0	-11.055780E+0	76.227260E+0
56	-15.000000E+0	-11.055780E+0	-11.055780E+0	76.227260E+0
57	-15.000000E+0	-7.890822E+0	-7.890822E+0	76.623299E+0
58	-15.000000E+0	-7.890822E+0	-7.890822E+0	76.623299E+0
59	-15.000000E+0	-7.890822E+0	-7.890822E+0	76.623299E+0
60	-15.000000E+0	-7.890822E+0	-7.890822E+0	76.623299E+0
61	-15.000000E+0	-4.950757E+0	-4.950757E+0	73.699710E+0
62	-15.000000E+0	-4.950757E+0	-4.950757E+0	73.699710E+0
63	-15.000000E+0	-4.950757E+0	-4.950757E+0	73.699710E+0
64	-15.000000E+0	-4.950757E+0	-4.950757E+0	73.699710E+0
65	-15.000000E+0	-1.936611E+0	-1.936611E+0	76.750285E+0
66	-15.000000E+0	-1.936611E+0	-1.936611E+0	76.750285E+0
67	-15.000000E+0	-1.936611E+0	-1.936611E+0	76.750285E+0
68	-15.000000E+0	-1.936611E+0	-1.936611E+0	76.750285E+0
69	-15.000000E+0	971.612199E-3	971.612199E-3	76.370633E+0
70	-15.000000E+0	971.612199E-3	971.612199E-3	76.370633E+0
71	-15.000000E+0	971.612199E-3	971.612199E-3	76.370633E+0
72	-15.000000E+0	971.612199E-3	971.612199E-3	76.370633E+0
73	-15.000000E+0	3.712611E+0	3.712611E+0	75.916436E+0
74	-15.000000E+0	3.712611E+0	3.712611E+0	75.916436E+0
75	-15.000000E+0	3.712611E+0	3.712611E+0	75.916436E+0
76	-15.000000E+0	3.712611E+0	3.712611E+0	75.916436E+0
77	-15.000000E+0	6.557322E+0	6.557322E+0	80.033034E+0
78	-15.000000E+0	6.557322E+0	6.557322E+0	80.033034E+0
79	-15.000000E+0	6.557322E+0	6.557322E+0	80.033034E+0
80	-15.000000E+0	6.557322E+0	6.557322E+0	80.033034E+0
81	-15.000000E+0	9.287543E+0	9.287543E+0	81.998146E+0
82	-15.000000E+0	9.287543E+0	9.287543E+0	81.998146E+0
83	-15.000000E+0	9.287543E+0	9.287543E+0	81.998146E+0
84	-15.000000E+0	9.287543E+0	9.287543E+0	81.998146E+0
85	-15.000000E+0	12.036108E+0	12.036108E+0	84.415762E+0
86	-15.000000E+0	12.036108E+0	12.036108E+0	84.415762E+0
87	-15.000000E+0	12.036108E+0	12.036108E+0	84.415762E+0
88	-15.000000E+0	12.036108E+0	12.036108E+0	84.415762E+0
89	-15.000000E+0	14.935642E+0	14.935642E+0	88.187643E+0
90	-15.000000E+0	14.935642E+0	14.935642E+0	88.187643E+0
91	-15.000000E+0	14.935642E+0	14.935642E+0	88.187643E+0
92	-15.000000E+0	14.935642E+0	14.935642E+0	88.187643E+0
93	-15.000000E+0	17.715118E+0	17.715118E+0	89.326944E+0
94	-15.000000E+0	17.715118E+0	17.715118E+0	89.326944E+0
95	-15.000000E+0	17.715118E+0	17.715118E+0	89.326944E+0
96	-15.000000E+0	17.715118E+0	17.715118E+0	89.326944E+0
97	-15.000000E+0	20.381342E+0	20.381342E+0	86.570353E+0
98	-15.000000E+0	20.381342E+0	20.381342E+0	86.570353E+0
99	-15.000000E+0	20.381342E+0	20.381342E+0	86.570353E+0
100	-15.000000E+0	20.381342E+0	20.381342E+0	86.570353E+0
101	-15.000000E+0	23.217010E+0	23.217010E+0	85.421951E+0
102	-15.000000E+0	23.217010E+0	23.217010E+0	85.421951E+0
103	-15.000000E+0	23.217010E+0	23.217010E+0	85.421951E+0
104	-15.000000E+0	23.217010E+0	23.217010E+0	85.421951E+0
105	-15.000000E+0	25.965595E+0	25.965595E+0	86.119262E+0
106	-15.000000E+0	25.965595E+0	25.965595E+0	86.119262E+0
107	-15.000000E+0	25.965595E+0	25.965595E+0	86.119262E+0
108	-15.000000E+0	25.965595E+0	25.965595E+0	86.119262E+0
109	-15.000000E+0	28.608111E+0	28.608111E+0	84.679281E+0
110	-15.000000E+0	28.608111E+0	28.608111E+0	84.679281E+0
111	-15.000000E+0	28.608111E+0	28.608111E+0	84.679281E+0
112	-15.000000E+0	28.608111E+0	28.608111E+0	84.679281E+0
113	-15.000000E+0	31.332126E+0	31.332126E+0	84.307414E+0
114	-15.000000E+0	31.332126E+0	31.332126E+0	84.307414E+0
115	-15.000000E+0	31.332126E+0	31.332126E+0	84.307414E+0
116	-15.000000E+0	31.332126E+0	31.332126E+0	84.307414E+0
117	-15.000000E+0	33.979019E+0	33.979019E+0	85.326013E+0
118	-15.000000E+0	33.979019E+0	33.979019E+0	85.326013E+0
119	-15.000000E+0	33.979019E+0	33.979019E+0	85.326013E+0
120	-15.000000E+0	33.979019E+0	33.979019E+0	85.326013E+0
121	-15.000000E+0	34.103571E+0	34.103571E+0	85.379515E+0
122	-15.000000E+0	34.103571E+0	34.103571E+0	85.379515E+0
123	-15.000000E+0	34.103571E+0	34.103571E+0	85.379515E+0
124	-15.000000E+0	34.103571E+0	34.103571E+0	85.379515E+0
125	-15.000000E+0	34.384586E+0	34.384586E+0	85.655346E+0
126	-15.000000E+0	34.384586E+0	34.384586E+0	85.655346E+0
127	-15.000000E+0	34.384586E+0	34.384586E+0	85.655346E+0
128	-15.000000E+0	34.384586E+0	34.384586E+0	85.655346E+0
129	-15.000000E+0	34.532614E+0	34.532614E+0	83.237927E+0
130	-15.000000E+0	34.532614E+0	34.532614E+0	83.237927E+0
131	-15.000000E+0	34.532614E+0	34.532614E+0	83.237927E+0
132	-15.000000E+0	34.532614E+0	34.532614E+0	83.237927E+0
133	-15.000000E+0	34.704304E+0	34.704304E+0	83.164783E+0
134	-15.000000E+0	34.704304E+0	34.704304E+0	83.164783E+0
135	-15.000000E+0	34.704304E+0	34.704304E+0	83.164783E+0
136	-15.000000E+0	34.704304E+0	34.704304E+0	83.164783E+0
137	-15.000000E+0	34.777579E+0	34.777579E+0	84.012855E+0
138	-15.000000E+0	34.777579E+0	34.777579E+0	84.012855E+0
139	-15.000000E+0	34.777579E+0	34.777579E+0	84.012855E+0
140	-15.000000E+0	34.777579E+0	34.777579E+0	84.012855E+0
141	-15.000000E+0	34.806827E+0	34.806827E+0	83.444998E+0
142	-15.000000E+0	34.806827E+0	34.806827E+0	83.444998E+0
143	-15.000000E+0	34.806827E+0	34.806827E+0	83.444998E+0
144	-15.000000E+0	34.806827E+0	34.806827E+0	83.444998E+0
145	-15.000000E+0	34.814565E+0	34.814565E+0	83.037849E+0
146	-15.000000E+0	34.814565E+0	34.814565E+0	83.037849E+0
147	-15.000000E+0	34.814565E+0	34.814565E+0	83.037849E+0
148	-15.000000E+0	34.814565E+0	34.814565E+0	83.037849E+0
149	-15.000000E+0	34.810696E+0	34.810696E+0	82.882865E+0
150	-15.000000E+0	34.810696E+0	34.810696E+0	82.882865E+0
151	-15.000000E+0	34.810696E+0	34.810696E+0	82.882865E+0
152	-15.000000E+0	34.810696E+0	34.810696E+0	82.882865E+0
153	-15.000000E+0	34.806493E+0	34.806493E+0	82.601644E+0
154	-15.000000E+0	34.806493E+0	34.806493E+0	82.601644E+0
155	-15.000000E+0	34.806493E+0	34.806493E+0	82.601644E+0
156	-15.000000E+0	34.806493E+0	34.806493E+0	82.601644E+0
157	-15.000000E+0	34.809518E+0	34.809518E+0	82.905994E+0
158	-15.000000E+0	34.809518E+0	34.809518E+0	82.905994E+0
159	-15.000000E+0	34.809518E+0	34.809518E+0	82.905994E+0
160	-15.000000E+0	34.809518E+0	34.809518E+0	82.905994E+0
161	-15.000000E+0	34.812172E+0	34.812172E+0	83.534604E+0
162	-15.000000E+0	34.812172E+0	34.812172E+0	83.534604E+0
163	-15.000000E+0	34.812172E+0	34.812172E+0	83.534604E+0
164	-15.000000E+0	34.812172E+0	34.812172E+0	83.534604E+0
165	-15.000000E+0	34.814116E+0	34.814116E+0	84.054832E+0
166	-15.000000E+0	34.814116E+0	34.814116E+0	84.054832E+0
167	-15.000000E+0	34.814116E+0	34.814116E+0	84.054832E+0
168	-15.000000E+0	34.814116E+0	34.814116E+0	84.054832E+0
169	-15.000000E+0	34.814116E+0	34.814116E+0	84.054832E+0
170	-15.000000E+0	34.819811E+0	34.819811E+0	83.927081E+0
171	-15.000000E+0	34.819811E+0	34.819811E+0	83.927081E+0
172	-15.000000E+0	34.819811E+0	34.819811E+0	83.927081E+0
173	-15.000000E+0	34.810410E+0	34.810410E+0	84.075363E+0
174	-15.000000E+0	34.810410E+0	34.810410E+0	84.075363E+0
175	-15.000000E+0	34.810410E+0	34.810410E+0	84.075363E+0
176	-15.000000E+0	34.810410E+0	34.810410E+0	84.075363E+0
177	-15.000000E+0	34.809852E+0	34.809852E+0	83.696327E+0
178	-15.000000E+0	34.809852E+0	34.809852E+0	83.696327E+0
179	-15.000000E+0	34.809852E+0	34.809852E+0	83.696327E+0
180	-15.000000E+0	34.809852E+0	34.809852E+0	83.696327E+0
181	-15.000000E+0	34.809852E+0	34.809852E+0	83.696327E+0
182	-15.000000E+0	34.808328E+0	34.808328E+0	83.341325E+0
183	-15.000000E+0	34.808328E+0	34.808328E+0	83.341325E+0
184	-15.000000E+0	34.808328E+0	34.808328E+0	83.341325E+0
185	-15.000000E+0	34.807920E+0	34.807920E+0	82.623812E+0
186	-15.000000E+0	34.807920E+0	34.807920E+0	82.623812E+0
187	-15.000000E+0	34.807920E+0	34.807920E+0	82.623812E+0
188	-15.000000E+0	34.807920E+0	34.807920E+0	82.623812E+0
189	-15.000000E+0	34.807920E+0	34.807920E+0	82.623812E+0
190	-15.000000E+0	34.809006E+0	34.809006E+0	82.556191E+0
191	-15.000000E+0	34.809006E+0	34.809006E+0	82.556191E+0
192	-15.000000E+0	34.809006E+0	34.809006E+0	82.556191E+0
193	-15.000000E+0	34.813779E+0	34.813779E+0	82.791063E+0
194	-15.000000E+0	34.813779E+0	34.813779E+0	82.791063E+0
195	-15.000000E+0	34.813779E+0	34.813779E+0	82.791063E+0
196	-15.000000E+0	34.813779E+0	34.813779E+0	82.791063E+0
197	-15.000000E+0	34.811636E+0	34.811636E+0	83.064443E+0
198	-15.000000E+0	34.811636E+0	34.811636E+0	83.064443E+0
199	-15.000000E+0	34.811636E+0	34.811636E+0	83.064443E+0
200	-15.000000E+0	34.811636E+0	34.811636E+0	83.064443E+0
201	-15.000000E+0	34.818256E+0	34.818256E+0	83.428427E+0
202	-15.000000E+0	34.818256E+0	34.818256E+0	83.428427E+0
203	-15.000000E+0	34.818256E+0	34.818256E+0	83.428427E+0
204	-15.000000E+0	34.818256E+0	34.818256E+0	83.428427E+0
205	-15.000000E+0	34.818256E+0	34.818256E+0	83.428427E+0
206	-15.000000E+0	34.814563E+0	34.814563E+0	84.087164E+0
207	-15.000000E+0	34.814563E+0	34.814563E+0	84.087164E+0
208	-15.000000E+0	34.814563E+0	34.814563E+0	84.087164E+0
209	-15.000000E+0	34.818526E+0	34.818526E+0	84.033742E+0
210	-15.000000E+0	34.818526E+0	34.818526E+0	84.033742E+0
211	-15.000000E+0	34.818526E+0	34.818526E+0	84.033742E+0
212	-15.000000E+0	34.818526E+0	34.818526E+0	84.033742E+0
213	-15.000000E+0	34.818526E+0	34.818526E+0	84.033742E+0
214	-15.000000E+0	34.814057E+0	34.814057E+0	84.152965E+0
215	-15.000000E+0	34.814057E+0	34.814057E+0	84.152965E+0
216	-15.000000E+0	34.814057E+0	34.814057E+0	84.152965E+0
217	-15.000000E+0	34.814057E+0	34.814057E+0	84.152965E+0
218	-15.000000E+0	34.813744E+0	34.813744E+0	83.676616E+0
219	-15.000000E+0	34.813744E+0	34.813744E+0	83.676616E+0
220	-15.000000E+0	34.813744E+0	34.813744E+0	83.676616E+0
221	-15.000000E+0	34.813744E+0	34.813744E+0	83.676616E+0
222	-15.000000E+0	34.808770E+0	34.808770E+0	83.183165E+0
223	-15.000000E+0	34.808770E+0	34.808770E+0	83.183165E+0
224	-15.000000E+0	34.808770E+0	34.808770E+0	83.183165E+0
225	-15.000000E+0	34.808770E+0	34.808770E+0	83.183165E+0
226	-15.000000E+0	34.802414E+0	34.802414E+0	82.820437E+0
227	-15.000000E+0	34.802414E+0	34.802414E+0	82.820437E+0
228	-15.000000E+0	34.802414E+0	34.802414E+0	82.820437E+0
229	-15.000000E+0	34.809058E+0	34.809058E+0	82.715635E+0
230	-15.000000E+0	34.809058E+0	34.809058E+0	82.715635E+0
231	-15.000000E+0	34.809058E+0	34.809058E+0	82.715635E+0
232	-15.000000E+0	34.809058E+0	34.809058E+0	82.715635E+0
233	-15.000000E+0	34.809058E+0	34.809058E+0	82.715635E+0
234	-15.000000E+0	34.807897E+0	34.807897E+0	82.982390E+0
235	-15.000000E+0	34.807897E+0	34.807897E+0	82.982390E+0
236	-15.000000E+0	34.807897E+0	34.807897E+0	82.982390E+0
237	-15.000000E+0	34.815354E+0	34.815354E+0	83.378570E+0
238	-15.000000E+0	34.815354E+0	34.815354E+0	83.378570E+0
239	-15.000000E+0	34.815354E+0	34.815354E+0	83.378570E+0
240	-15.000000E+0	34.815354E+0	34.815354E+0	83.378570E+0
241	-15.000000E+0	34.815354E+0	34.815354E+0	83.378570E+0
242	-15.000000E+0	34.812496E+0	34.812496E+0	83.795761E+0
243	-15.000000E+0	34.812496E+0	34.812496E+0	83.795761E+0
244	-15.000000E+0	34.812496E+0	34.812496E+0	83.795761E+0
245	-15.000000E+0	34.812496E+0	34.812496E+0	83.795761E+0
246	-15.000000E+0	34.835845E+0	34.835845E+0	84.148408E+0
247	-15.000000E+0	34.835845E+0	34.835845E+0	84.148408E+0
248	-15.000000E+0	34.835845E+0	34.835845E+0	84.148408E+0
249	-15.000000E+0	34.860840E+0	34.860840E+0	83.866633E+0
250	-15.000000E+0	34.860840E+0	34.860840E+0	83.866633E+0
251	-15.000000E+0	34.860840E+0	34.860840E+0	83.866633E+0
252	-15.000000E+0	34.860840E+0	34.860840E+0	83.866633E+0
253	-15.000000E+0	34.860840E+0	34.860840E+0	83.866633E+0
254	-15.000000E+0	34.857192E+0	34.857192E+0	83.571182E+0
255	-15.000000E+0	34.857192E+0	34.857192E+0	83.571182E+0
256	-15.000000E+0	34.857192E+0	34.857192E+0	83.571182E+0
257	-15.000000E+0	34.857192E+0	34.857192E+0	83.571182E+0
258	-15.000000E+0	34.859082E+0	34.859082E+0	83.350285E+0
259	-15.000000E+0	34.859082E+0	34.859082E+0	83.350285E+0
260	-15.000000E+0	34.859082E+0	34.859082E+0	83.350285E+0
261	-15.000000E+0	34.859082E+0	34.859082E+0	83.350285E+0
262	-15.000000E+0	34.855444E+0	34.855444E+0	83.055597E+0
263	-15.000000E+0	34.855444E+0	34.855444E+0	83.055597E+0
264	-15.000000E+0	34.855444E+0	34.855444E+0	83.055597E+0
265	-15.000000E+0	34.855444E+0	34.855444E+0	83.055597E+0
266	-15.000000E+0	34.851539E+0	34.851539E+0	82.571217E+0
267	-15.000000E+0	34.851539E+0	34.851539E+0	82.571217E+0
268	-15.000000E+0	34.851539E+0	34.851539E+0	82.571217E+0
269	-15.000000E+0	34.851539E+0	34.851539E+0	82.571217E+0
270	-15.000000E+0	34.856315E+0	34.856315E+0	82.617154E+0
271	-15.000000E+0	34.856315E+0	34.856315E+0	82.617154E+0
272	-15.000000E+0	34.856315E+0	34.856315E+0	82.617154E+0
273	-15.000000E+0	34.855620E+0	34.855620E+0	83.064427E+0
274	-15.000000E+0	34.855620E+0	34.855620E+0	83.064427E+0
275	-15.000000E+0	34.855620E+0	34.855620E+0	83.064427E+0
276	-15.000000E+0	34.855620E+0	34.855620E+0	83.064427E+0
277	-15.000000E+0	34.855620E+0	34.855620E+0	83.064427E+0
278	-15.000000E+0	34.855157E+0	34.855157E+0	83.772693E+0
279	-15.000000E+0	34.855157E+0	34.855157E+0	83.772693E+0
280	-15.000000E+0	34.855157E+0	34.855157E+0	83.772693E+0
281	-15.000000E+0	34.860493E+0	34.860493E+0	83.905859E+0
282	-15.000000E+0	34.860493E+0	34.860493E+0	83.905859E+0
283	-15.000000E+0	34.860493E+0	34.860493E+0	83.905859E+0
284	-15.000000E+0	34.860493E+0	34.860493E+0	83.905859E+0
285	-15.000000E+0	34.860493E+0	34.860493E+0	83.905859E+0
286	-15.000000E+0	34.860038E+0	34.860038E+0	84.217824E+0
287	-15.000000E+0	34.860038E+0	34.860038E+0	84.217824E+0
288	-15.000000E+0	34.860038E+0	34.860038E+0	84.217824E+0
289	-15.000000E+0	34.860038E+0	34.860038E+0	84.217824E+0
290	-15.000000E+0	34.848769E+0	34.848769E+0	83.943378E+0
291	-15.000000E+0	34.848769E+0	34.848769E+0	83.943378E+0
292	-15.000000E+0	34.848769E+0	34.848769E+0	83.943378E+0
293	-15.000000E+0	34.848769E+0	34.848769E+0	83.943378E+0
294	-15.000000E+0	34.849801E+0	34.849801E+0	83.329394E+0
295	-15.000000E+0	34.849801E+0	34.849801E+0	83.329394E+0
296	-15.000000E+0	34.849801E+0	34.849801E+0	83.329394E+0
297	-15.000000E+0	34.849801E+0	34.849801E+0	83.329394E+0
298	-15.000000E+0	34.859810E+0	34.859810E+0	82.938397E+0
299	-15.000000E+0	34.859810E+0	34.859810E+0	82.938397E+0
300	-15.000000E+0	34.859810E+0	34.859810E+0	82.938397E+0
301	-15.000000E+0	34.859810E+0	34.859810E+0	82.938397E+0
302	-15.000000E+0	34.854677E+0	34.854677E+0	82.568905E+0
303	-15.000000E+0	34.854677E+0	34.854677E+0	82.568905E+0
304	-15.000000E+0	34.854677E+0	34.854677E+0	82.568905E+0
305	-15.000000E+0	34.854677E+0	34.854677E+0	82.568905E+0
306	-15.000000E+0	34.860678E+0	34.860678E+0	82.628507E+0
307	-15.000000E+0	34.860678E+0	34.860678E+0	82.628507E+0
308	-15.000000E+0	34.860678E+0	34.860678E+0	82.628507E+0
309	-15.000000E+0	34.860678E+0	34.860678E+0	82.628507E+0
310	-15.000000E+0	34.853902E+0	34.853902E+0	83.340473E+0
311	-15.000000E+0	34.853902E+0	34.853902E+0	83.340473E+0
312	-15.000000E+0	34.853902E+0	34.853902E+0	83.340473E+0
313	-15.000000E+0	34.853902E+0	34.853902E+0	83.340473E+0
314	-15.000000E+0	34.859900E+0	34.859900E+0	83.577917E+0
315	-15.000000E+0	34.859900E+0	34.859900E+0	83.577917E+0
316	-15.000000E+0	34.859900E+0	34.859900E+0	83.577917E+0
317	-15.000000E+0	34.859900E+0	34.859900E+0	83.577917E+0
318	-15.000000E+0	34.858737E+0	34.858737E+0	84.113415E+0
319	-15.000000E+0	34.858737E+0	34.858737E+0	84.113415E+0
320	-15.000000E+0	34.858737E+0	34.858737E+0	84.113415E+0
321	-15.000000E+0	34.858737E+0	34.858737E+0	84.113415E+0
322	-15.000000E+0	34.861508E+0	34.861508E+0	84.135230E+0
323	-15.000000E+0	34.861508E+0	34.861508E+0	84.135230E+0
324	-15.000000E+0	34.861508E+0	34.861508E+0	84.135230E+0
325	-15.000000E+0	34.861508E+0	34.861508E+0	84.135230E+0
326	-15.000000E+0	34.854912E+0	34.854912E+0	83.876427E+0
327	-15.000000E+0	34.854912E+0	34.854912E+0	83.876427E+0
328	-15.000000E+0	34.854912E+0	34.854912E+0	83.876427E+0
329	-15.000000E+0	34.854912E+0	34.854912E+0	83.876427E+0
330	-15.000000E+0	34.857559E+0	34.857559E+0	83.382622E+0
331	-15.000000E+0	34.857559E+0	34.857559E+0	83.382622E+0
332	-15.000000E+0	34.857559E+0	34.857559E+0	83.382622E+0
333	-15.000000E+0	34.857559E+0	34.857559E+0	83.382622E+0
334	-15.000000E+0	34.857366E+0	34.857366E+0	83.150962E+0
335	-15.000000E+0	34.857366E+0	34.857366E+0	83.150962E+0
336	-15.000000E+0	34.857366E+0	34.857366E+0	83.150962E+0
337	-15.000000E+0	34.857366E+0	34.857366E+0	83.150962E+0
338	-15.000000E+0	34.853761E+0	34.853761E+0	82.659822E+0
339	-15.000000E+0	34.853761E+0	34.853761E+0	82.659822E+0
340	-15.000000E+0	34.853761E+0	34.853761E+0	82.659822E+0
341	-15.000000E+0	34.853761E+0	34.853761E+0	82.659822E+0
342	-15.000000E+0	34.851526E+0	34.851526E+0	82.736135E+0
343	-15.000000E+0	34.851526E+0	34.851526E+0	82.736135E+0
344	-15.000000E+0	34.851526E+0	34.851526E+0	82.736135E+0
345	-15.000000E+0	34.851526E+0	34.851526E+0	82.736135E+0
346	-15.000000E+0	34.863846E+0	34.863846E+0	83.278309E+0
347	-15.000000E+0	34.863846E+0	34.863846E+0	83.278309E+0
348	-15.000000E+0	34.863846E+0	34.863846E+0	83.278309E+0
349	-15.000000E+0	34.863846E+0	34.863846E+0	83.278309E+0
350	-15.000000E+0	34.860155E+0	34.860155E+0	83.713311E+0
351	-15.000000E+0	34.860155E+0	34.860155E+0	83.713311E+0
352	-15.000000E+0	34.860155E+0	34.860155E+0	83.713311E+0
353	-15.000000E+0	34.860155E+0	34.860155E+0	83.713311E+0
354	-15.000000E+0	34.856596E+0	34.856596E+0	84.156554E+0
355	-15.000000E+0	34.856596E+0	34.856596E+0	84.156554E+0
356	-15.000000E+0	34.856596E+0	34.856596E+0	84.156554E+0
357	-15.000000E+0	34.856596E+0	34.856596E+0	84.156554E+0
358	-15.000000E+0	34.860907E+0	34.860907E+0	84.156234E+0
359	-15.000000E+0	34.860907E+0	34.860907E+0	84.156234E+0
360	-15.000000E+0	34.860907E+0	34.860907E+0	84.156234E+0
361	-15.000000E+0	34.860907E+0	34.860907E+0	84.156234E+0
362	-15.000000E+0	34.859355E+0	34.859355E+0	84.155489E+0
363	-15.000000E+0	34.859355E+0	34.859355E+0	84.155489E+0
364	-15.000000E+0	34.859355E+0	34.859355E+0	84.155489E+0
365	-15.000000E+0	34.859355E+0	34.859355E+0	84.155489E+0
366	-15.000000E+0	34.858445E+0	34.858445E+0	83.530135E+0
367	-15.000000E+0	34.858445E+0	34.858445E+0	83.530135E+0
368	-15.000000E+0	34.858445E+0	34.858445E+0	83.530135E+0
369	-15.000000E+0	34.858445E+0	34.858445E+0	83.530135E+0
370	-15.000000E+0	34.863689E+0	34.863689E+0	82.920611E+0
371	-15.000000E+0	34.863689E+0	34.863689E+0	82.920611E+0
372	-15.000000E+0	34.863689E+0	34.863689E+0	82.920611E+0
373	-15.000000E+0	34.863689E+0	34.863689E+0	82.920611E+0
374	-15.000000E+0	34.855881E+0	34.855881E+0	82.756098E+0
375	-15.000000E+0	34.855881E+0	34.855881E+0	82.756098E+0
376	-15.000000E+0	34.855881E+0	34.855881E+0	82.756098E+0
377	-15.000000E+0	34.855881E+0	34.855881E+0	82.756098E+0
378	-15.000000E+0	34.859338E+0	34.859338E+0	82.700323E+0
379	-15.000000E+0	34.859338E+0	34.859338E+0	82.700323E+0
380	-15.000000E+0	34.859338E+0	34.859338E+0	82.700323E+0
381	-15.000000E+0	34.859338E+0	34.859338E+0	82.700323E+0
382	-15.000000E+0	34.855030E+0	34.855030E+0	82.896500E+0
383	-15.000000E+0	34.855030E+0	34.855030E+0	82.896500E+0
384	-15.000000E+0	34.855030E+0	34.855030E+0	82.896500E+0
385	-15.000000E+0	34.855030E+0	34.855030E+0	82.896500E+0
386	-15.000000E+0	34.859896E+0	34.859896E+0	83.703125E+0
387	-15.000000E+0	34.859896E+0	34.859896E+0	83.703125E+0
388	-15.000000E+0	34.859896E+0	34.859896E+0	83.703125E+0
389	-15.000000E+0	34.859896E+0	34.859896E+0	83.703125E+0
390	-15.000000E+0	34.855056E+0	34.855056E+0	84.039569E+0
391	-15.000000E+0	34.855056E+0	34.855056E+0	84.039569E+0
392	-15.000000E+0	34.855056E+0	34.855056E+0	84.039569E+0
