jeudi 20 février 2020	09:33:03	Sampling Period : 50  ms		OL alpha1
57	9.000000E+0	7.147116E+0	7.147116E+0	80.576219E+0
58	9.000000E+0	7.147116E+0	7.147116E+0	80.576219E+0
59	9.000000E+0	7.147116E+0	7.147116E+0	80.576219E+0
60	5.000000E+0	9.086516E+0	9.086516E+0	81.750999E+0
61	3.000000E+0	9.086516E+0	9.086516E+0	81.750999E+0
62	3.000000E+0	9.086516E+0	9.086516E+0	81.750999E+0
63	-3.000000E+0	9.086516E+0	9.086516E+0	81.750999E+0
64	-3.000000E+0	10.357768E+0	10.357768E+0	82.158995E+0
65	-8.000000E+0	10.357768E+0	10.357768E+0	82.158995E+0
66	-9.000000E+0	10.357768E+0	10.357768E+0	82.158995E+0
67	-10.000000E+0	10.357768E+0	10.357768E+0	82.158995E+0
68	-9.000000E+0	10.357768E+0	10.357768E+0	82.158995E+0
69	-8.000000E+0	11.137703E+0	11.137703E+0	81.926724E+0
70	-5.000000E+0	11.137703E+0	11.137703E+0	81.926724E+0
71	-3.000000E+0	11.137703E+0	11.137703E+0	81.926724E+0
72	-7.000000E+0	11.964753E+0	11.964753E+0	82.126231E+0
73	3.000000E+0	11.964753E+0	11.964753E+0	82.126231E+0
74	5.000000E+0	11.964753E+0	11.964753E+0	82.126231E+0
75	8.000000E+0	11.964753E+0	11.964753E+0	82.126231E+0
76	9.000000E+0	11.964753E+0	11.964753E+0	82.126231E+0
77	10.000000E+0	13.853130E+0	13.853130E+0	82.978255E+0
78	9.000000E+0	13.853130E+0	13.853130E+0	82.978255E+0
79	8.000000E+0	13.853130E+0	13.853130E+0	82.978255E+0
80	5.000000E+0	13.853130E+0	13.853130E+0	82.978255E+0
81	5.000000E+0	15.923089E+0	15.923089E+0	80.198283E+0
82	8.000000E+0	15.923089E+0	15.923089E+0	80.198283E+0
83	-3.000000E+0	15.923089E+0	15.923089E+0	80.198283E+0
84	-5.000000E+0	15.923089E+0	15.923089E+0	80.198283E+0
85	-8.000000E+0	17.223654E+0	17.223654E+0	80.170480E+0
86	-9.000000E+0	17.223654E+0	17.223654E+0	80.170480E+0
87	-10.000000E+0	17.223654E+0	17.223654E+0	80.170480E+0
88	-9.000000E+0	17.223654E+0	17.223654E+0	80.170480E+0
89	-8.000000E+0	18.013692E+0	18.013692E+0	81.485934E+0
90	-5.000000E+0	18.013692E+0	18.013692E+0	81.485934E+0
91	-3.000000E+0	18.013692E+0	18.013692E+0	81.485934E+0
92	-9.000000E+0	18.013692E+0	18.013692E+0	81.485934E+0
93	3.000000E+0	19.134335E+0	19.134335E+0	82.865262E+0
94	5.000000E+0	19.134335E+0	19.134335E+0	82.865262E+0
95	8.000000E+0	19.134335E+0	19.134335E+0	82.865262E+0
96	9.000000E+0	19.134335E+0	19.134335E+0	82.865262E+0
97	10.000000E+0	21.219026E+0	21.219026E+0	84.038077E+0
98	9.000000E+0	21.219026E+0	21.219026E+0	84.038077E+0
99	8.000000E+0	21.219026E+0	21.219026E+0	84.038077E+0
100	5.000000E+0	23.672063E+0	23.672063E+0	80.833781E+0
101	3.000000E+0	23.672063E+0	23.672063E+0	80.833781E+0
102	1.000000E+0	23.672063E+0	23.672063E+0	80.833781E+0
103	-3.000000E+0	23.672063E+0	23.672063E+0	80.833781E+0
104	-5.000000E+0	23.672063E+0	23.672063E+0	80.833781E+0
105	-8.000000E+0	25.049937E+0	25.049937E+0	79.795762E+0
106	-9.000000E+0	25.049937E+0	25.049937E+0	79.795762E+0
107	-10.000000E+0	25.049937E+0	25.049937E+0	79.795762E+0
108	-9.000000E+0	25.049937E+0	25.049937E+0	79.795762E+0
109	-8.000000E+0	25.673822E+0	25.673822E+0	81.033274E+0
110	-5.000000E+0	25.673822E+0	25.673822E+0	81.033274E+0
111	-3.000000E+0	25.673822E+0	25.673822E+0	81.033274E+0
112	-1.000000E+0	25.673822E+0	25.673822E+0	81.033274E+0
113	3.000000E+0	26.699153E+0	26.699153E+0	81.912866E+0
114	5.000000E+0	26.699153E+0	26.699153E+0	81.912866E+0
115	8.000000E+0	26.699153E+0	26.699153E+0	81.912866E+0
116	9.000000E+0	26.699153E+0	26.699153E+0	81.912866E+0
117	10.000000E+0	29.086858E+0	29.086858E+0	82.972104E+0
118	9.000000E+0	29.086858E+0	29.086858E+0	82.972104E+0
119	8.000000E+0	29.086858E+0	29.086858E+0	82.972104E+0
120	8.000000E+0	29.086858E+0	29.086858E+0	82.972104E+0
121	3.000000E+0	31.780291E+0	31.780291E+0	83.759953E+0
122	4.000000E+0	31.780291E+0	31.780291E+0	83.759953E+0
123	-3.000000E+0	31.780291E+0	31.780291E+0	83.759953E+0
124	-5.000000E+0	31.780291E+0	31.780291E+0	83.759953E+0
125	-8.000000E+0	33.249579E+0	33.249579E+0	82.037292E+0
126	-9.000000E+0	33.249579E+0	33.249579E+0	82.037292E+0
127	-10.000000E+0	33.249579E+0	33.249579E+0	82.037292E+0
128	-9.000000E+0	33.249579E+0	33.249579E+0	82.037292E+0
129	-8.000000E+0	33.364265E+0	33.364265E+0	80.917616E+0
130	-5.000000E+0	33.364265E+0	33.364265E+0	80.917616E+0
131	-3.000000E+0	33.364265E+0	33.364265E+0	80.917616E+0
132	-1.000000E+0	34.004331E+0	34.004331E+0	81.589360E+0
133	3.000000E+0	34.004331E+0	34.004331E+0	81.589360E+0
134	5.000000E+0	34.004331E+0	34.004331E+0	81.589360E+0
135	8.000000E+0	34.004331E+0	34.004331E+0	81.589360E+0
136	9.000000E+0	34.004331E+0	34.004331E+0	81.589360E+0
137	10.000000E+0	35.279184E+0	35.279184E+0	82.523457E+0
138	9.000000E+0	35.279184E+0	35.279184E+0	82.523457E+0
139	8.000000E+0	35.279184E+0	35.279184E+0	82.523457E+0
140	5.000000E+0	35.279184E+0	35.279184E+0	82.523457E+0
141	3.000000E+0	35.827151E+0	35.827151E+0	86.194790E+0
142	-1.000000E+0	35.827151E+0	35.827151E+0	86.194790E+0
143	-3.000000E+0	35.827151E+0	35.827151E+0	86.194790E+0
144	-5.000000E+0	35.827151E+0	35.827151E+0	86.194790E+0
145	-8.000000E+0	35.739753E+0	35.739753E+0	85.361916E+0
146	-9.000000E+0	35.739753E+0	35.739753E+0	85.361916E+0
147	-10.000000E+0	35.739753E+0	35.739753E+0	85.361916E+0
148	-9.000000E+0	35.739753E+0	35.739753E+0	85.361916E+0
149	-8.000000E+0	34.748673E+0	34.748673E+0	82.243464E+0
150	-5.000000E+0	34.748673E+0	34.748673E+0	82.243464E+0
151	-3.000000E+0	34.748673E+0	34.748673E+0	82.243464E+0
152	-1.000000E+0	34.748673E+0	34.748673E+0	82.243464E+0
153	3.000000E+0	34.718905E+0	34.718905E+0	83.796918E+0
154	5.000000E+0	34.718905E+0	34.718905E+0	83.796918E+0
155	8.000000E+0	34.718905E+0	34.718905E+0	83.796918E+0
156	9.000000E+0	34.718905E+0	34.718905E+0	83.796918E+0
157	10.000000E+0	35.426870E+0	35.426870E+0	86.069042E+0
158	9.000000E+0	35.426870E+0	35.426870E+0	86.069042E+0
159	8.000000E+0	35.426870E+0	35.426870E+0	86.069042E+0
160	5.000000E+0	35.426870E+0	35.426870E+0	86.069042E+0
161	3.000000E+0	36.450877E+0	36.450877E+0	84.777248E+0
162	5.000000E+0	36.450877E+0	36.450877E+0	84.777248E+0
163	-3.000000E+0	36.450877E+0	36.450877E+0	84.777248E+0
164	-5.000000E+0	36.450877E+0	36.450877E+0	84.777248E+0
165	-8.000000E+0	36.635076E+0	36.635076E+0	82.902973E+0
166	-9.000000E+0	36.635076E+0	36.635076E+0	82.902973E+0
167	-10.000000E+0	36.635076E+0	36.635076E+0	82.902973E+0
168	-9.000000E+0	36.635076E+0	36.635076E+0	82.902973E+0
169	-8.000000E+0	35.888359E+0	35.888359E+0	83.095503E+0
170	-5.000000E+0	35.888359E+0	35.888359E+0	83.095503E+0
171	-3.000000E+0	35.888359E+0	35.888359E+0	83.095503E+0
172	-1.000000E+0	35.888359E+0	35.888359E+0	83.095503E+0
173	3.000000E+0	35.233724E+0	35.233724E+0	82.264180E+0
174	5.000000E+0	35.233724E+0	35.233724E+0	82.264180E+0
175	8.000000E+0	35.233724E+0	35.233724E+0	82.264180E+0
176	9.000000E+0	35.233724E+0	35.233724E+0	82.264180E+0
177	10.000000E+0	35.755837E+0	35.755837E+0	82.191017E+0
178	9.000000E+0	35.755837E+0	35.755837E+0	82.191017E+0
179	8.000000E+0	35.755837E+0	35.755837E+0	82.191017E+0
180	5.000000E+0	35.755837E+0	35.755837E+0	82.191017E+0
181	3.000000E+0	36.659895E+0	36.659895E+0	82.635688E+0
182	-1.000000E+0	36.659895E+0	36.659895E+0	82.635688E+0
183	-3.000000E+0	36.659895E+0	36.659895E+0	82.635688E+0
184	-5.000000E+0	36.659895E+0	36.659895E+0	82.635688E+0
185	-8.000000E+0	36.654426E+0	36.654426E+0	83.003273E+0
186	-9.000000E+0	36.654426E+0	36.654426E+0	83.003273E+0
187	-10.000000E+0	36.654426E+0	36.654426E+0	83.003273E+0
188	-9.000000E+0	36.654426E+0	36.654426E+0	83.003273E+0
189	-8.000000E+0	35.810769E+0	35.810769E+0	83.084809E+0
190	-5.000000E+0	35.810769E+0	35.810769E+0	83.084809E+0
191	-3.000000E+0	35.810769E+0	35.810769E+0	83.084809E+0
192	-2.000000E+0	35.810769E+0	35.810769E+0	83.084809E+0
193	3.000000E+0	35.293498E+0	35.293498E+0	83.161624E+0
194	5.000000E+0	35.293498E+0	35.293498E+0	83.161624E+0
195	8.000000E+0	35.293498E+0	35.293498E+0	83.161624E+0
196	9.000000E+0	35.293498E+0	35.293498E+0	83.161624E+0
197	10.000000E+0	35.749901E+0	35.749901E+0	84.152719E+0
198	9.000000E+0	35.749901E+0	35.749901E+0	84.152719E+0
199	8.000000E+0	35.749901E+0	35.749901E+0	84.152719E+0
200	5.000000E+0	35.749901E+0	35.749901E+0	84.152719E+0
201	3.000000E+0	36.682185E+0	36.682185E+0	84.731578E+0
202	5.000000E+0	36.682185E+0	36.682185E+0	84.731578E+0
203	-3.000000E+0	36.682185E+0	36.682185E+0	84.731578E+0
204	-5.000000E+0	36.682185E+0	36.682185E+0	84.731578E+0
205	-8.000000E+0	36.662196E+0	36.662196E+0	83.888531E+0
206	-9.000000E+0	36.662196E+0	36.662196E+0	83.888531E+0
207	-10.000000E+0	36.662196E+0	36.662196E+0	83.888531E+0
208	-9.000000E+0	36.662196E+0	36.662196E+0	83.888531E+0
209	-8.000000E+0	35.837658E+0	35.837658E+0	83.063160E+0
210	-5.000000E+0	35.837658E+0	35.837658E+0	83.063160E+0
211	-3.000000E+0	35.837658E+0	35.837658E+0	83.063160E+0
212	-2.000000E+0	35.837658E+0	35.837658E+0	83.063160E+0
213	3.000000E+0	35.255612E+0	35.255612E+0	82.253510E+0
214	5.000000E+0	35.255612E+0	35.255612E+0	82.253510E+0
215	8.000000E+0	35.255612E+0	35.255612E+0	82.253510E+0
216	9.000000E+0	35.255612E+0	35.255612E+0	82.253510E+0
217	10.000000E+0	35.763860E+0	35.763860E+0	82.216802E+0
218	9.000000E+0	35.763860E+0	35.763860E+0	82.216802E+0
219	8.000000E+0	35.763860E+0	35.763860E+0	82.216802E+0
220	5.000000E+0	35.763860E+0	35.763860E+0	82.216802E+0
221	3.000000E+0	36.690693E+0	36.690693E+0	82.451334E+0
222	-9.000000E+0	36.690693E+0	36.690693E+0	82.451334E+0
223	-3.000000E+0	36.690693E+0	36.690693E+0	82.451334E+0
224	-5.000000E+0	36.690693E+0	36.690693E+0	82.451334E+0
225	-8.000000E+0	36.645902E+0	36.645902E+0	82.894280E+0
226	-9.000000E+0	36.645902E+0	36.645902E+0	82.894280E+0
227	-10.000000E+0	36.645902E+0	36.645902E+0	82.894280E+0
228	-9.000000E+0	36.645902E+0	36.645902E+0	82.894280E+0
229	-8.000000E+0	35.578775E+0	35.578775E+0	81.528445E+0
230	-5.000000E+0	35.578775E+0	35.578775E+0	81.528445E+0
231	-3.000000E+0	35.578775E+0	35.578775E+0	81.528445E+0
232	-9.000000E+0	35.578775E+0	35.578775E+0	81.528445E+0
233	3.000000E+0	35.350011E+0	35.350011E+0	82.673464E+0
234	5.000000E+0	35.350011E+0	35.350011E+0	82.673464E+0
235	8.000000E+0	35.350011E+0	35.350011E+0	82.673464E+0
236	9.000000E+0	35.350011E+0	35.350011E+0	82.673464E+0
237	10.000000E+0	35.657665E+0	35.657665E+0	83.944458E+0
238	9.000000E+0	35.657665E+0	35.657665E+0	83.944458E+0
239	8.000000E+0	35.657665E+0	35.657665E+0	83.944458E+0
240	5.000000E+0	35.657665E+0	35.657665E+0	83.944458E+0
241	3.000000E+0	36.742356E+0	36.742356E+0	85.636988E+0
242	6.000000E+0	36.742356E+0	36.742356E+0	85.636988E+0
243	-3.000000E+0	36.742356E+0	36.742356E+0	85.636988E+0
244	-5.000000E+0	36.742356E+0	36.742356E+0	85.636988E+0
245	-8.000000E+0	36.654538E+0	36.654538E+0	84.581428E+0
246	-9.000000E+0	36.654538E+0	36.654538E+0	84.581428E+0
247	-10.000000E+0	36.654538E+0	36.654538E+0	84.581428E+0
248	-9.000000E+0	36.654538E+0	36.654538E+0	84.581428E+0
249	-8.000000E+0	36.654538E+0	36.654538E+0	84.581428E+0
250	-5.000000E+0	35.782959E+0	35.782959E+0	83.106900E+0
251	-3.000000E+0	35.782959E+0	35.782959E+0	83.106900E+0
252	-2.000000E+0	35.782959E+0	35.782959E+0	83.106900E+0
253	3.000000E+0	35.782959E+0	35.782959E+0	83.106900E+0
254	5.000000E+0	35.252478E+0	35.252478E+0	81.943673E+0
255	8.000000E+0	35.252478E+0	35.252478E+0	81.943673E+0
256	9.000000E+0	35.252478E+0	35.252478E+0	81.943673E+0
257	10.000000E+0	35.252478E+0	35.252478E+0	81.943673E+0
258	9.000000E+0	35.830565E+0	35.830565E+0	82.248951E+0
259	8.000000E+0	35.830565E+0	35.830565E+0	82.248951E+0
260	5.000000E+0	35.830565E+0	35.830565E+0	82.248951E+0
261	3.000000E+0	36.713626E+0	36.713626E+0	82.655924E+0
262	-4.000000E+0	36.713626E+0	36.713626E+0	82.655924E+0
263	-3.000000E+0	36.713626E+0	36.713626E+0	82.655924E+0
264	-5.000000E+0	36.713626E+0	36.713626E+0	82.655924E+0
265	-8.000000E+0	36.641459E+0	36.641459E+0	83.048334E+0
266	-9.000000E+0	36.641459E+0	36.641459E+0	83.048334E+0
267	-10.000000E+0	36.641459E+0	36.641459E+0	83.048334E+0
268	-9.000000E+0	36.641459E+0	36.641459E+0	83.048334E+0
269	-8.000000E+0	35.607952E+0	35.607952E+0	82.153650E+0
270	-5.000000E+0	35.607952E+0	35.607952E+0	82.153650E+0
271	-3.000000E+0	35.607952E+0	35.607952E+0	82.153650E+0
272	3.000000E+0	35.607952E+0	35.607952E+0	82.153650E+0
273	3.000000E+0	35.607952E+0	35.607952E+0	82.153650E+0
274	5.000000E+0	35.302071E+0	35.302071E+0	82.637989E+0
275	5.000000E+0	35.302071E+0	35.302071E+0	82.637989E+0
276	8.000000E+0	35.302071E+0	35.302071E+0	82.637989E+0
277	10.000000E+0	36.073340E+0	36.073340E+0	83.257602E+0
278	9.000000E+0	36.073340E+0	36.073340E+0	83.257602E+0
279	8.000000E+0	36.073340E+0	36.073340E+0	83.257602E+0
280	5.000000E+0	36.073340E+0	36.073340E+0	83.257602E+0
281	3.000000E+0	36.073340E+0	36.073340E+0	83.257602E+0
282	6.000000E+0	36.673664E+0	36.673664E+0	84.293762E+0
283	-3.000000E+0	36.673664E+0	36.673664E+0	84.293762E+0
284	-5.000000E+0	36.673664E+0	36.673664E+0	84.293762E+0
285	-8.000000E+0	36.673664E+0	36.673664E+0	84.293762E+0
286	-9.000000E+0	36.624607E+0	36.624607E+0	84.242220E+0
287	-10.000000E+0	36.624607E+0	36.624607E+0	84.242220E+0
288	-9.000000E+0	36.624607E+0	36.624607E+0	84.242220E+0
289	-8.000000E+0	35.734727E+0	35.734727E+0	83.736829E+0
290	-5.000000E+0	35.734727E+0	35.734727E+0	83.736829E+0
291	-5.000000E+0	35.734727E+0	35.734727E+0	83.736829E+0
292	-3.000000E+0	35.734727E+0	35.734727E+0	83.736829E+0
293	3.000000E+0	35.734727E+0	35.734727E+0	83.736829E+0
294	3.000000E+0	35.265880E+0	35.265880E+0	82.908174E+0
295	5.000000E+0	35.265880E+0	35.265880E+0	82.908174E+0
296	9.000000E+0	35.265880E+0	35.265880E+0	82.908174E+0
297	10.000000E+0	35.265880E+0	35.265880E+0	82.908174E+0
298	9.000000E+0	35.845711E+0	35.845711E+0	82.563463E+0
299	8.000000E+0	35.845711E+0	35.845711E+0	82.563463E+0
300	5.000000E+0	35.845711E+0	35.845711E+0	82.563463E+0
301	3.000000E+0	35.845711E+0	35.845711E+0	82.563463E+0
302	-1.000000E+0	36.728059E+0	36.728059E+0	82.525638E+0
303	-3.000000E+0	36.728059E+0	36.728059E+0	82.525638E+0
304	-5.000000E+0	36.728059E+0	36.728059E+0	82.525638E+0
305	-8.000000E+0	36.728059E+0	36.728059E+0	82.525638E+0
306	-9.000000E+0	36.621316E+0	36.621316E+0	82.591808E+0
307	-9.000000E+0	36.621316E+0	36.621316E+0	82.591808E+0
308	-9.000000E+0	36.621316E+0	36.621316E+0	82.591808E+0
309	-8.000000E+0	36.621316E+0	36.621316E+0	82.591808E+0
310	-5.000000E+0	35.662542E+0	35.662542E+0	82.466968E+0
311	-3.000000E+0	35.662542E+0	35.662542E+0	82.466968E+0
312	-1.000000E+0	35.662542E+0	35.662542E+0	82.466968E+0
313	3.000000E+0	35.308028E+0	35.308028E+0	82.793573E+0
314	3.000000E+0	35.308028E+0	35.308028E+0	82.793573E+0
315	5.000000E+0	35.308028E+0	35.308028E+0	82.793573E+0
316	9.000000E+0	35.308028E+0	35.308028E+0	82.793573E+0
317	10.000000E+0	35.308028E+0	35.308028E+0	82.793573E+0
318	9.000000E+0	35.902990E+0	35.902990E+0	83.714427E+0
319	8.000000E+0	35.902990E+0	35.902990E+0	83.714427E+0
320	5.000000E+0	35.902990E+0	35.902990E+0	83.714427E+0
321	3.000000E+0	35.902990E+0	35.902990E+0	83.714427E+0
322	7.000000E+0	36.722433E+0	36.722433E+0	84.262102E+0
323	-3.000000E+0	36.722433E+0	36.722433E+0	84.262102E+0
324	-5.000000E+0	36.722433E+0	36.722433E+0	84.262102E+0
325	-8.000000E+0	36.722433E+0	36.722433E+0	84.262102E+0
326	-9.000000E+0	36.621021E+0	36.621021E+0	84.020218E+0
327	-10.000000E+0	36.621021E+0	36.621021E+0	84.020218E+0
328	-9.000000E+0	36.621021E+0	36.621021E+0	84.020218E+0
329	-8.000000E+0	36.621021E+0	36.621021E+0	84.020218E+0
330	-8.000000E+0	35.679003E+0	35.679003E+0	83.476805E+0
331	-5.000000E+0	35.679003E+0	35.679003E+0	83.476805E+0
332	-3.000000E+0	35.679003E+0	35.679003E+0	83.476805E+0
333	3.000000E+0	35.278234E+0	35.278234E+0	83.210048E+0
334	3.000000E+0	35.278234E+0	35.278234E+0	83.210048E+0
335	8.000000E+0	35.278234E+0	35.278234E+0	83.210048E+0
336	9.000000E+0	35.278234E+0	35.278234E+0	83.210048E+0
337	10.000000E+0	35.278234E+0	35.278234E+0	83.210048E+0
338	9.000000E+0	35.902497E+0	35.902497E+0	82.802565E+0
339	8.000000E+0	35.902497E+0	35.902497E+0	82.802565E+0
340	5.000000E+0	35.902497E+0	35.902497E+0	82.802565E+0
341	3.000000E+0	35.902497E+0	35.902497E+0	82.802565E+0
342	4.000000E+0	36.743301E+0	36.743301E+0	82.684793E+0
343	-3.000000E+0	36.743301E+0	36.743301E+0	82.684793E+0
344	-5.000000E+0	36.743301E+0	36.743301E+0	82.684793E+0
345	-8.000000E+0	36.743301E+0	36.743301E+0	82.684793E+0
346	-9.000000E+0	36.595848E+0	36.595848E+0	82.519944E+0
347	-10.000000E+0	36.595848E+0	36.595848E+0	82.519944E+0
348	-9.000000E+0	36.595848E+0	36.595848E+0	82.519944E+0
349	-8.000000E+0	36.595848E+0	36.595848E+0	82.519944E+0
350	-5.000000E+0	35.665869E+0	35.665869E+0	82.044867E+0
351	-3.000000E+0	35.665869E+0	35.665869E+0	82.044867E+0
352	2.000000E+0	35.665869E+0	35.665869E+0	82.044867E+0
353	3.000000E+0	35.665869E+0	35.665869E+0	82.044867E+0
354	5.000000E+0	35.283807E+0	35.283807E+0	82.628392E+0
355	8.000000E+0	35.283807E+0	35.283807E+0	82.628392E+0
356	9.000000E+0	35.283807E+0	35.283807E+0	82.628392E+0
357	10.000000E+0	35.283807E+0	35.283807E+0	82.628392E+0
358	9.000000E+0	36.095161E+0	36.095161E+0	83.397669E+0
359	8.000000E+0	36.095161E+0	36.095161E+0	83.397669E+0
360	8.000000E+0	36.095161E+0	36.095161E+0	83.397669E+0
361	3.000000E+0	36.095161E+0	36.095161E+0	83.397669E+0
362	7.000000E+0	36.716541E+0	36.716541E+0	83.960259E+0
363	-3.000000E+0	36.716541E+0	36.716541E+0	83.960259E+0
364	-3.000000E+0	36.716541E+0	36.716541E+0	83.960259E+0
365	-8.000000E+0	36.716541E+0	36.716541E+0	83.960259E+0
366	-9.000000E+0	36.605946E+0	36.605946E+0	83.712245E+0
367	-10.000000E+0	36.605946E+0	36.605946E+0	83.712245E+0
368	-9.000000E+0	36.605946E+0	36.605946E+0	83.712245E+0
369	-8.000000E+0	36.605946E+0	36.605946E+0	83.712245E+0
370	-5.000000E+0	35.633681E+0	35.633681E+0	83.494470E+0
371	-3.000000E+0	35.633681E+0	35.633681E+0	83.494470E+0
372	-4.000000E+0	35.633681E+0	35.633681E+0	83.494470E+0
373	-4.000000E+0	35.633681E+0	35.633681E+0	83.494470E+0
374	5.000000E+0	35.276879E+0	35.276879E+0	83.643273E+0
375	8.000000E+0	35.276879E+0	35.276879E+0	83.643273E+0
376	9.000000E+0	35.276879E+0	35.276879E+0	83.643273E+0
377	10.000000E+0	35.276879E+0	35.276879E+0	83.643273E+0
378	9.000000E+0	35.940444E+0	35.940444E+0	83.174453E+0
379	8.000000E+0	35.940444E+0	35.940444E+0	83.174453E+0
380	5.000000E+0	35.940444E+0	35.940444E+0	83.174453E+0
381	3.000000E+0	35.940444E+0	35.940444E+0	83.174453E+0
382	9.000000E+0	36.751919E+0	36.751919E+0	82.876512E+0
383	-3.000000E+0	36.751919E+0	36.751919E+0	82.876512E+0
384	-5.000000E+0	36.751919E+0	36.751919E+0	82.876512E+0
385	-8.000000E+0	36.751919E+0	36.751919E+0	82.876512E+0
386	-9.000000E+0	36.612755E+0	36.612755E+0	82.682536E+0
387	-10.000000E+0	36.612755E+0	36.612755E+0	82.682536E+0
388	-9.000000E+0	36.612755E+0	36.612755E+0	82.682536E+0
389	-8.000000E+0	36.612755E+0	36.612755E+0	82.682536E+0
390	-5.000000E+0	35.601694E+0	35.601694E+0	81.875444E+0
391	-3.000000E+0	35.601694E+0	35.601694E+0	81.875444E+0
392	-1.000000E+0	35.601694E+0	35.601694E+0	81.875444E+0
393	3.000000E+0	35.601694E+0	35.601694E+0	81.875444E+0
394	5.000000E+0	35.294119E+0	35.294119E+0	82.431115E+0
395	5.000000E+0	35.294119E+0	35.294119E+0	82.431115E+0
396	8.000000E+0	35.294119E+0	35.294119E+0	82.431115E+0
397	10.000000E+0	35.294119E+0	35.294119E+0	82.431115E+0
398	10.000000E+0	36.039067E+0	36.039067E+0	83.225245E+0
399	8.000000E+0	36.039067E+0	36.039067E+0	83.225245E+0
