mardi 10 mars 2020	10:21:53	Sampling Period : 50  ms		B&B alpha1
60	30.000000E+0	12.403134E+0	12.403134E+0	87.356734E+0
61	30.000000E+0	12.403134E+0	12.403134E+0	87.356734E+0
62	30.000000E+0	9.289841E+0	9.289841E+0	83.590584E+0
63	30.000000E+0	9.289841E+0	9.289841E+0	83.590584E+0
64	30.000000E+0	9.289841E+0	9.289841E+0	83.590584E+0
65	30.000000E+0	9.289841E+0	9.289841E+0	83.590584E+0
66	30.000000E+0	6.189118E+0	6.189118E+0	83.905395E+0
67	30.000000E+0	6.189118E+0	6.189118E+0	83.905395E+0
68	30.000000E+0	6.189118E+0	6.189118E+0	83.905395E+0
69	30.000000E+0	3.077690E+0	3.077690E+0	84.612803E+0
70	30.000000E+0	3.077690E+0	3.077690E+0	84.612803E+0
71	30.000000E+0	3.077690E+0	3.077690E+0	84.612803E+0
72	30.000000E+0	3.077690E+0	3.077690E+0	84.612803E+0
73	30.000000E+0	3.077690E+0	3.077690E+0	84.612803E+0
74	30.000000E+0	-32.281886E-3	-32.281886E-3	83.777948E+0
75	32.889529E+0	-32.281886E-3	-32.281886E-3	83.777948E+0
76	32.968425E+0	-32.281886E-3	-32.281886E-3	83.777948E+0
77	33.048330E+0	-32.281886E-3	-32.281886E-3	83.777948E+0
78	33.128240E+0	-3.126229E+0	-3.126229E+0	82.656672E+0
79	30.386302E+0	-3.126229E+0	-3.126229E+0	82.656672E+0
80	30.441727E+0	-3.126229E+0	-3.126229E+0	82.656672E+0
81	30.495853E+0	-3.126229E+0	-3.126229E+0	82.656672E+0
82	30.551273E+0	-6.249569E+0	-6.249569E+0	86.368487E+0
83	27.758214E+0	-6.249569E+0	-6.249569E+0	86.368487E+0
84	27.787347E+0	-6.249569E+0	-6.249569E+0	86.368487E+0
85	27.817784E+0	-6.249569E+0	-6.249569E+0	86.368487E+0
86	27.847963E+0	-9.340493E+0	-9.340493E+0	87.789629E+0
87	25.058695E+0	-9.340493E+0	-9.340493E+0	87.789629E+0
88	25.064583E+0	-9.340493E+0	-9.340493E+0	87.789629E+0
89	25.068985E+0	-9.340493E+0	-9.340493E+0	87.789629E+0
90	25.074698E+0	-12.357187E+0	-12.357187E+0	85.979820E+0
91	22.329096E+0	-12.357187E+0	-12.357187E+0	85.979820E+0
92	22.309541E+0	-12.357187E+0	-12.357187E+0	85.979820E+0
93	22.291033E+0	-12.357187E+0	-12.357187E+0	85.979820E+0
94	22.272176E+0	-15.322240E+0	-15.322240E+0	85.632011E+0
95	19.549191E+0	-15.322240E+0	-15.322240E+0	85.632011E+0
96	19.507214E+0	-15.322240E+0	-15.322240E+0	85.632011E+0
97	19.463427E+0	-15.322240E+0	-15.322240E+0	85.632011E+0
98	19.421457E+0	-18.061651E+0	-18.061651E+0	85.199399E+0
99	16.881045E+0	-18.061651E+0	-18.061651E+0	85.199399E+0
100	16.815526E+0	-18.061651E+0	-18.061651E+0	85.199399E+0
101	16.751550E+0	-18.061651E+0	-18.061651E+0	85.199399E+0
102	16.687057E+0	-20.748400E+0	-20.748400E+0	83.985787E+0
103	14.172165E+0	-20.748400E+0	-20.748400E+0	83.985787E+0
104	14.086759E+0	-20.748400E+0	-20.748400E+0	83.985787E+0
105	13.999851E+0	-20.748400E+0	-20.748400E+0	83.985787E+0
106	13.914532E+0	-23.244608E+0	-23.244608E+0	84.869030E+0
107	11.551913E+0	-23.244608E+0	-23.244608E+0	84.869030E+0
108	11.445386E+0	-23.244608E+0	-23.244608E+0	84.869030E+0
109	11.339845E+0	-23.244608E+0	-23.244608E+0	84.869030E+0
110	11.233968E+0	-25.724257E+0	-25.724257E+0	84.291741E+0
111	8.866410E+0	-25.724257E+0	-25.724257E+0	84.291741E+0
112	8.741087E+0	-25.724257E+0	-25.724257E+0	84.291741E+0
113	8.614502E+0	-25.724257E+0	-25.724257E+0	84.291741E+0
114	8.489110E+0	-28.047199E+0	-28.047199E+0	81.667496E+0
115	6.245247E+0	-28.047199E+0	-28.047199E+0	81.667496E+0
116	6.100094E+0	-28.047199E+0	-28.047199E+0	81.667496E+0
117	5.955882E+0	-28.047199E+0	-28.047199E+0	81.667496E+0
118	5.811660E+0	-30.167562E+0	-30.167562E+0	78.700651E+0
119	3.733583E+0	-30.167562E+0	-30.167562E+0	78.700651E+0
120	3.572453E+0	-30.167562E+0	-30.167562E+0	78.700651E+0
121	3.410456E+0	-30.167562E+0	-30.167562E+0	78.700651E+0
122	3.249490E+0	-32.099870E+0	-32.099870E+0	76.300375E+0
123	1.326160E+0	-32.099870E+0	-32.099870E+0	76.300375E+0
124	1.148796E+0	-32.099870E+0	-32.099870E+0	76.300375E+0
125	972.286988E-3	-32.099870E+0	-32.099870E+0	76.300375E+0
126	795.620459E-3	-33.708416E+0	-33.708416E+0	74.307269E+0
127	-848.444521E-3	-33.708416E+0	-33.708416E+0	74.307269E+0
128	-1.037652E+0	-33.708416E+0	-33.708416E+0	74.307269E+0
129	-1.227979E+0	-33.708416E+0	-33.708416E+0	74.307269E+0
130	-1.417307E+0	-33.844980E+0	-33.844980E+0	71.513141E+0
131	-1.731152E+0	-33.844980E+0	-33.844980E+0	71.513141E+0
132	-1.922670E+0	-33.844980E+0	-33.844980E+0	71.513141E+0
133	-2.112980E+0	-33.844980E+0	-33.844980E+0	71.513141E+0
134	-2.303863E+0	-33.260307E+0	-33.260307E+0	69.766520E+0
135	-1.961280E+0	-33.260307E+0	-33.260307E+0	69.766520E+0
136	-2.147085E+0	-33.260307E+0	-33.260307E+0	69.766520E+0
137	-2.333925E+0	-33.260307E+0	-33.260307E+0	69.766520E+0
138	-2.519585E+0	-32.381697E+0	-32.381697E+0	74.165257E+0
139	-1.904105E+0	-32.381697E+0	-32.381697E+0	74.165257E+0
140	-2.083716E+0	-32.381697E+0	-32.381697E+0	74.165257E+0
141	-2.262482E+0	-32.381697E+0	-32.381697E+0	74.165257E+0
142	-2.441536E+0	-31.482908E+0	-31.482908E+0	78.717007E+0
143	-2.620589E+0	-31.482908E+0	-31.482908E+0	78.717007E+0
144	-1.979699E+0	-31.482908E+0	-31.482908E+0	78.717007E+0
145	-2.152027E+0	-31.482908E+0	-31.482908E+0	78.717007E+0
146	-2.323582E+0	-30.500202E+0	-30.500202E+0	82.888125E+0
147	-1.599275E+0	-30.500202E+0	-30.500202E+0	82.888125E+0
148	-1.763513E+0	-30.500202E+0	-30.500202E+0	82.888125E+0
149	-1.927313E+0	-30.500202E+0	-30.500202E+0	82.888125E+0
150	-2.091315E+0	-29.291573E+0	-29.291573E+0	81.903316E+0
151	-1.153047E+0	-29.291573E+0	-29.291573E+0	81.903316E+0
152	-1.307163E+0	-29.291573E+0	-29.291573E+0	81.903316E+0
153	-1.461945E+0	-29.291573E+0	-29.291573E+0	81.903316E+0
154	-1.616045E+0	-27.939563E+0	-27.939563E+0	83.242185E+0
155	-537.096757E-3	-27.939563E+0	-27.939563E+0	83.242185E+0
156	-681.044373E-3	-27.939563E+0	-27.939563E+0	83.242185E+0
157	-824.464019E-3	-27.939563E+0	-27.939563E+0	83.242185E+0
158	-967.854626E-3	-26.443417E+0	-26.443417E+0	83.175612E+0
159	253.032433E-3	-26.443417E+0	-26.443417E+0	83.175612E+0
160	121.716773E-3	-26.443417E+0	-26.443417E+0	83.175612E+0
161	-10.223305E-3	-26.443417E+0	-26.443417E+0	83.175612E+0
162	-141.567675E-3	-24.885859E+0	-24.885859E+0	82.820674E+0
163	1.147560E+0	-24.885859E+0	-24.885859E+0	82.820674E+0
164	1.028099E+0	-24.885859E+0	-24.885859E+0	82.820674E+0
165	909.239832E-3	-24.885859E+0	-24.885859E+0	82.820674E+0
166	790.149391E-3	-23.286010E+0	-23.286010E+0	83.600058E+0
167	2.130018E+0	-23.286010E+0	-23.286010E+0	83.600058E+0
168	2.023972E+0	-23.286010E+0	-23.286010E+0	83.600058E+0
169	1.917337E+0	-23.286010E+0	-23.286010E+0	83.600058E+0
170	1.811228E+0	-21.761059E+0	-21.761059E+0	83.706077E+0
171	3.095727E+0	-21.761059E+0	-21.761059E+0	83.706077E+0
172	3.001572E+0	-21.761059E+0	-21.761059E+0	83.706077E+0
173	2.907518E+0	-21.761059E+0	-21.761059E+0	83.706077E+0
174	2.813430E+0	-20.257689E+0	-20.257689E+0	84.090705E+0
175	4.090415E+0	-20.257689E+0	-20.257689E+0	84.090705E+0
176	4.008565E+0	-20.257689E+0	-20.257689E+0	84.090705E+0
177	3.926069E+0	-20.257689E+0	-20.257689E+0	84.090705E+0
178	3.844231E+0	-18.729628E+0	-18.729628E+0	84.145173E+0
179	5.155907E+0	-18.729628E+0	-18.729628E+0	84.145173E+0
180	5.085771E+0	-18.729628E+0	-18.729628E+0	84.145173E+0
181	5.016115E+0	-18.729628E+0	-18.729628E+0	84.145173E+0
182	4.946220E+0	-17.409781E+0	-17.409781E+0	81.848043E+0
183	6.080113E+0	-17.409781E+0	-17.409781E+0	81.848043E+0
184	6.020973E+0	-17.409781E+0	-17.409781E+0	81.848043E+0
185	5.961412E+0	-17.409781E+0	-17.409781E+0	81.848043E+0
186	5.902333E+0	-16.209937E+0	-16.209937E+0	80.507957E+0
187	6.937335E+0	-16.209937E+0	-16.209937E+0	80.507957E+0
188	6.887437E+0	-16.209937E+0	-16.209937E+0	80.507957E+0
189	6.837898E+0	-16.209937E+0	-16.209937E+0	80.507957E+0
190	6.788244E+0	-14.966367E+0	-14.966367E+0	80.810198E+0
191	7.872647E+0	-14.966367E+0	-14.966367E+0	80.810198E+0
192	7.833074E+0	-14.966367E+0	-14.966367E+0	80.810198E+0
193	7.793079E+0	-14.966367E+0	-14.966367E+0	80.810198E+0
194	7.753482E+0	-13.927476E+0	-13.927476E+0	82.283106E+0
195	8.661271E+0	-13.927476E+0	-13.927476E+0	82.283106E+0
196	8.629823E+0	-13.927476E+0	-13.927476E+0	82.283106E+0
197	8.598302E+0	-13.927476E+0	-13.927476E+0	82.283106E+0
198	8.566960E+0	-13.059094E+0	-13.059094E+0	82.676471E+0
199	9.327505E+0	-13.059094E+0	-13.059094E+0	82.676471E+0
200	9.303182E+0	-13.059094E+0	-13.059094E+0	82.676471E+0
201	9.278406E+0	-13.059094E+0	-13.059094E+0	82.676471E+0
202	9.254087E+0	-12.598852E+0	-12.598852E+0	80.692188E+0
203	9.649477E+0	-12.598852E+0	-12.598852E+0	80.692188E+0
204	9.628438E+0	-12.598852E+0	-12.598852E+0	80.692188E+0
205	9.607797E+0	-12.598852E+0	-12.598852E+0	80.692188E+0
206	9.587005E+0	-12.319176E+0	-12.319176E+0	81.706679E+0
207	9.821230E+0	-12.319176E+0	-12.319176E+0	81.706679E+0
208	9.802823E+0	-12.319176E+0	-12.319176E+0	81.706679E+0
209	9.784001E+0	-12.319176E+0	-12.319176E+0	81.706679E+0
210	9.765619E+0	-12.319176E+0	-12.319176E+0	81.706679E+0
211	9.747161E+0	-12.267535E+0	-12.267535E+0	82.385440E+0
212	9.775463E+0	-12.267535E+0	-12.267535E+0	82.385440E+0
213	9.757445E+0	-12.267535E+0	-12.267535E+0	82.385440E+0
214	9.739304E+0	-12.485551E+0	-12.485551E+0	82.186220E+0
215	9.522333E+0	-12.485551E+0	-12.485551E+0	82.186220E+0
216	9.502589E+0	-12.485551E+0	-12.485551E+0	82.186220E+0
217	9.482398E+0	-12.485551E+0	-12.485551E+0	82.186220E+0
218	9.462680E+0	-12.945651E+0	-12.945651E+0	84.059754E+0
219	9.023300E+0	-12.945651E+0	-12.945651E+0	84.059754E+0
220	8.999502E+0	-12.945651E+0	-12.945651E+0	84.059754E+0
221	8.976054E+0	-12.945651E+0	-12.945651E+0	84.059754E+0
222	8.952489E+0	-13.641356E+0	-13.641356E+0	83.005917E+0
223	8.294441E+0	-13.641356E+0	-13.641356E+0	83.005917E+0
224	8.265421E+0	-13.641356E+0	-13.641356E+0	83.005917E+0
225	8.236086E+0	-13.641356E+0	-13.641356E+0	83.005917E+0
226	8.207069E+0	-14.550009E+0	-14.550009E+0	83.086478E+0
227	7.349311E+0	-14.550009E+0	-14.550009E+0	83.086478E+0
228	7.312691E+0	-14.550009E+0	-14.550009E+0	83.086478E+0
229	7.276426E+0	-14.550009E+0	-14.550009E+0	83.086478E+0
230	7.240026E+0	-14.550009E+0	-14.550009E+0	83.086478E+0
231	7.203731E+0	-15.505232E+0	-15.505232E+0	81.034456E+0
232	6.295976E+0	-15.505232E+0	-15.505232E+0	81.034456E+0
233	6.252001E+0	-15.505232E+0	-15.505232E+0	81.034456E+0
234	6.207980E+0	-16.298888E+0	-16.298888E+0	79.682493E+0
235	5.440244E+0	-16.298888E+0	-16.298888E+0	79.682493E+0
236	5.389647E+0	-16.298888E+0	-16.298888E+0	79.682493E+0
237	5.339301E+0	-16.298888E+0	-16.298888E+0	79.682493E+0
238	5.288951E+0	-16.298888E+0	-16.298888E+0	79.682493E+0
239	5.238560E+0	-16.649328E+0	-16.649328E+0	81.289071E+0
240	4.868585E+0	-16.649328E+0	-16.649328E+0	81.289071E+0
241	4.815353E+0	-16.649328E+0	-16.649328E+0	81.289071E+0
242	4.762178E+0	-17.167025E+0	-17.167025E+0	83.134113E+0
243	4.236843E+0	-17.167025E+0	-17.167025E+0	83.134113E+0
244	4.179594E+0	-17.167025E+0	-17.167025E+0	83.134113E+0
245	4.122095E+0	-17.167025E+0	-17.167025E+0	83.134113E+0
246	4.064884E+0	-17.852769E+0	-17.852769E+0	81.394381E+0
247	3.382028E+0	-17.852769E+0	-17.852769E+0	81.394381E+0
248	3.319359E+0	-17.852769E+0	-17.852769E+0	81.394381E+0
249	3.256369E+0	-17.852769E+0	-17.852769E+0	81.394381E+0
250	3.193634E+0	-18.593899E+0	-18.593899E+0	79.418623E+0
251	2.454992E+0	-18.593899E+0	-18.593899E+0	79.418623E+0
252	2.386051E+0	-18.593899E+0	-18.593899E+0	79.418623E+0
253	2.317399E+0	-18.593899E+0	-18.593899E+0	79.418623E+0
254	2.248648E+0	-18.593899E+0	-18.593899E+0	79.418623E+0
255	2.179910E+0	-19.331488E+0	-19.331488E+0	78.412915E+0
256	1.438542E+0	-19.331488E+0	-19.331488E+0	78.412915E+0
257	1.363709E+0	-19.331488E+0	-19.331488E+0	78.412915E+0
258	1.289161E+0	-19.331488E+0	-19.331488E+0	78.412915E+0
259	1.214594E+0	-20.085456E+0	-20.085456E+0	79.541327E+0
260	452.143885E-3	-20.085456E+0	-20.085456E+0	79.541327E+0
261	371.555833E-3	-20.085456E+0	-20.085456E+0	79.541327E+0
262	290.872189E-3	-20.680719E+0	-20.680719E+0	80.435504E+0
263	210.188544E-3	-20.680719E+0	-20.680719E+0	80.435504E+0
264	-413.315666E-3	-20.680719E+0	-20.680719E+0	80.435504E+0
265	-498.890809E-3	-20.680719E+0	-20.680719E+0	80.435504E+0
266	-584.248582E-3	-20.680719E+0	-20.680719E+0	80.435504E+0
267	-669.690815E-3	-20.604883E+0	-20.604883E+0	83.168473E+0
268	-686.047433E-3	-20.604883E+0	-20.604883E+0	83.168473E+0
269	-770.834728E-3	-20.604883E+0	-20.604883E+0	83.168473E+0
270	-855.673789E-3	-20.604883E+0	-20.604883E+0	83.168473E+0
271	-940.512850E-3	-20.008534E+0	-20.008534E+0	82.093393E+0
272	-481.441707E-3	-20.008534E+0	-20.008534E+0	82.093393E+0
273	-561.599144E-3	-20.008534E+0	-20.008534E+0	82.093393E+0
274	-641.618018E-3	-20.008534E+0	-20.008534E+0	82.093393E+0
275	-721.659144E-3	-19.258391E+0	-19.258391E+0	81.779722E+0
276	-117.649818E-3	-19.258391E+0	-19.258391E+0	81.779722E+0
277	-191.705498E-3	-19.258391E+0	-19.258391E+0	81.779722E+0
278	-265.759364E-3	-19.258391E+0	-19.258391E+0	81.779722E+0
279	-339.826490E-3	-18.361317E+0	-18.361317E+0	82.795326E+0
280	404.256717E-3	-18.361317E+0	-18.361317E+0	82.795326E+0
281	337.321384E-3	-18.361317E+0	-18.361317E+0	82.795326E+0
282	270.456594E-3	-18.361317E+0	-18.361317E+0	82.795326E+0
283	203.582900E-3	-17.364192E+0	-17.364192E+0	83.685758E+0
284	1.046028E+0	-17.364192E+0	-17.364192E+0	83.685758E+0
285	987.141486E-3	-17.364192E+0	-17.364192E+0	83.685758E+0
286	928.226186E-3	-17.364192E+0	-17.364192E+0	83.685758E+0
287	869.307388E-3	-16.367531E+0	-16.367531E+0	81.757823E+0
288	1.719358E+0	-16.367531E+0	-16.367531E+0	81.757823E+0
289	1.668400E+0	-16.367531E+0	-16.367531E+0	81.757823E+0
290	1.617473E+0	-16.367531E+0	-16.367531E+0	81.757823E+0
291	1.566537E+0	-15.256308E+0	-15.256308E+0	81.957412E+0
292	2.529017E+0	-15.256308E+0	-15.256308E+0	81.957412E+0
293	2.529017E+0	-15.256308E+0	-15.256308E+0	81.957412E+0
294	2.444926E+0	-14.028018E+0	-14.028018E+0	82.985050E+0
295	3.523075E+0	-14.028018E+0	-14.028018E+0	82.985050E+0
296	3.490852E+0	-14.028018E+0	-14.028018E+0	82.985050E+0
297	3.458621E+0	-14.028018E+0	-14.028018E+0	82.985050E+0
298	3.426403E+0	-14.028018E+0	-14.028018E+0	82.985050E+0
299	3.394177E+0	-12.892211E+0	-12.892211E+0	84.106617E+0
300	4.397808E+0	-12.892211E+0	-12.892211E+0	84.106617E+0
301	4.374672E+0	-12.892211E+0	-12.892211E+0	84.106617E+0
302	4.351534E+0	-12.892211E+0	-12.892211E+0	84.106617E+0
303	4.328396E+0	-11.848517E+0	-11.848517E+0	68.925336E+0
304	5.257104E+0	-11.848517E+0	-11.848517E+0	68.925336E+0
305	5.242320E+0	-11.848517E+0	-11.848517E+0	68.925336E+0
306	5.227530E+0	-11.848517E+0	-11.848517E+0	68.925336E+0
307	5.212740E+0	-11.042901E+0	-11.042901E+0	79.201401E+0
308	5.932679E+0	-11.042901E+0	-11.042901E+0	79.201401E+0
309	5.924333E+0	-11.042901E+0	-11.042901E+0	79.201401E+0
310	5.915990E+0	-11.042901E+0	-11.042901E+0	79.201401E+0
311	5.907647E+0	-9.975298E+0	-9.975298E+0	80.260347E+0
312	6.872954E+0	-9.975298E+0	-9.975298E+0	80.260347E+0
313	6.872954E+0	-9.975298E+0	-9.975298E+0	80.260347E+0
314	6.873353E+0	-9.000514E+0	-9.000514E+0	81.716874E+0
315	6.873750E+0	-9.000514E+0	-9.000514E+0	81.716874E+0
316	7.762950E+0	-9.000514E+0	-9.000514E+0	81.716874E+0
317	7.770944E+0	-9.000514E+0	-9.000514E+0	81.716874E+0
318	7.778940E+0	-8.062264E+0	-8.062264E+0	83.454202E+0
319	8.642618E+0	-8.062264E+0	-8.062264E+0	83.454202E+0
320	8.658125E+0	-8.062264E+0	-8.062264E+0	83.454202E+0
321	8.673623E+0	-8.062264E+0	-8.062264E+0	83.454202E+0
322	8.689125E+0	-7.364922E+0	-7.364922E+0	87.196586E+0
323	9.340604E+0	-7.364922E+0	-7.364922E+0	87.196586E+0
324	9.361682E+0	-7.364922E+0	-7.364922E+0	87.196586E+0
325	9.382764E+0	-7.364922E+0	-7.364922E+0	87.196586E+0
326	9.403844E+0	-7.279253E+0	-7.279253E+0	83.830638E+0
327	9.503059E+0	-7.279253E+0	-7.279253E+0	83.830638E+0
328	9.524820E+0	-7.279253E+0	-7.279253E+0	83.830638E+0
329	9.546587E+0	-7.279253E+0	-7.279253E+0	83.830638E+0
330	9.568357E+0	-7.637305E+0	-7.637305E+0	82.625183E+0
331	9.263573E+0	-7.637305E+0	-7.637305E+0	82.625183E+0
332	9.282477E+0	-7.637305E+0	-7.637305E+0	82.625183E+0
333	9.301379E+0	-7.637305E+0	-7.637305E+0	82.625183E+0
334	9.320280E+0	-8.245572E+0	-8.245572E+0	82.733485E+0
335	8.784450E+0	-8.245572E+0	-8.245572E+0	82.733485E+0
336	8.798472E+0	-8.245572E+0	-8.245572E+0	82.733485E+0
337	8.812513E+0	-8.245572E+0	-8.245572E+0	82.733485E+0
338	8.826556E+0	-8.979670E+0	-8.979670E+0	83.299973E+0
339	8.171081E+0	-8.979670E+0	-8.979670E+0	83.299973E+0
340	8.179250E+0	-8.979670E+0	-8.979670E+0	83.299973E+0
341	8.187412E+0	-8.979670E+0	-8.979670E+0	83.299973E+0
342	8.195575E+0	-9.753755E+0	-9.753755E+0	83.269660E+0
343	7.497778E+0	-9.753755E+0	-9.753755E+0	83.269660E+0
344	7.499739E+0	-9.753755E+0	-9.753755E+0	83.269660E+0
345	7.501714E+0	-9.753755E+0	-9.753755E+0	83.269660E+0
346	7.503687E+0	-10.574739E+0	-10.574739E+0	81.469739E+0
347	6.756909E+0	-10.574739E+0	-10.574739E+0	81.469739E+0
348	6.752318E+0	-10.574739E+0	-10.574739E+0	81.469739E+0
349	6.747720E+0	-10.574739E+0	-10.574739E+0	81.469739E+0
350	6.743122E+0	-11.392110E+0	-11.392110E+0	80.563641E+0
351	5.993086E+0	-11.392110E+0	-11.392110E+0	80.563641E+0
352	5.981940E+0	-11.392110E+0	-11.392110E+0	80.563641E+0
353	5.970809E+0	-11.392110E+0	-11.392110E+0	80.563641E+0
354	5.959676E+0	-11.697734E+0	-11.697734E+0	84.443123E+0
355	5.669801E+0	-11.697734E+0	-11.697734E+0	84.443123E+0
356	5.656220E+0	-11.697734E+0	-11.697734E+0	84.443123E+0
357	5.642642E+0	-11.697734E+0	-11.697734E+0	84.443123E+0
358	5.629060E+0	-11.492797E+0	-11.492797E+0	84.204797E+0
359	5.802383E+0	-11.492797E+0	-11.492797E+0	84.204797E+0
360	5.790434E+0	-11.492797E+0	-11.492797E+0	84.204797E+0
361	5.778495E+0	-11.492797E+0	-11.492797E+0	84.204797E+0
362	5.766555E+0	-11.008795E+0	-11.008795E+0	84.522373E+0
363	6.196017E+0	-11.008795E+0	-11.008795E+0	84.522373E+0
364	6.187950E+0	-11.008795E+0	-11.008795E+0	84.522373E+0
365	6.179879E+0	-11.008795E+0	-11.008795E+0	84.522373E+0
366	6.171808E+0	-10.597844E+0	-10.597844E+0	84.467026E+0
367	6.538528E+0	-10.597844E+0	-10.597844E+0	84.467026E+0
368	6.533741E+0	-10.597844E+0	-10.597844E+0	84.467026E+0
369	6.528961E+0	-10.597844E+0	-10.597844E+0	84.467026E+0
370	6.524179E+0	-10.720094E+0	-10.720094E+0	78.071781E+0
371	6.407901E+0	-10.720094E+0	-10.720094E+0	78.071781E+0
372	6.402142E+0	-10.720094E+0	-10.720094E+0	78.071781E+0
373	6.396382E+0	-10.720094E+0	-10.720094E+0	78.071781E+0
374	6.390621E+0	-10.695950E+0	-10.695950E+0	78.130769E+0
375	6.406880E+0	-10.695950E+0	-10.695950E+0	78.130769E+0
376	6.401311E+0	-10.695950E+0	-10.695950E+0	78.130769E+0
377	6.395745E+0	-10.695950E+0	-10.695950E+0	78.130769E+0
378	6.390177E+0	-10.789527E+0	-10.789527E+0	81.449023E+0
379	6.299266E+0	-10.789527E+0	-10.789527E+0	81.449023E+0
380	6.292951E+0	-10.789527E+0	-10.789527E+0	81.449023E+0
381	6.286634E+0	-10.789527E+0	-10.789527E+0	81.449023E+0
382	6.280318E+0	-10.689094E+0	-10.689094E+0	82.142243E+0
383	6.365596E+0	-10.689094E+0	-10.689094E+0	82.142243E+0
384	6.360084E+0	-10.689094E+0	-10.689094E+0	82.142243E+0
385	6.354571E+0	-10.689094E+0	-10.689094E+0	82.142243E+0
386	6.349058E+0	-10.691818E+0	-10.691818E+0	81.782453E+0
387	6.341062E+0	-10.691818E+0	-10.691818E+0	81.782453E+0
