jeudi 12 mars 2020	14:34:52	Sampling Period : 50  ms		B&B alpha1
60	28.368088E+0	1.382244E+0	1.382244E+0	87.457348E+0
61	28.459584E+0	1.382244E+0	1.382244E+0	87.457348E+0
62	28.550645E+0	-873.791579E-3	-873.791579E-3	88.583513E+0
63	26.584085E+0	-873.791579E-3	-873.791579E-3	88.583513E+0
64	26.657616E+0	-873.791579E-3	-873.791579E-3	88.583513E+0
65	26.729824E+0	-873.791579E-3	-873.791579E-3	88.583513E+0
66	26.803056E+0	-2.685569E+0	-2.685569E+0	91.100701E+0
67	25.224133E+0	-2.685569E+0	-2.685569E+0	91.100701E+0
68	25.282065E+0	-2.685569E+0	-2.685569E+0	91.100701E+0
69	25.340870E+0	-5.275597E+0	-5.275597E+0	88.332299E+0
70	23.037220E+0	-5.275597E+0	-5.275597E+0	88.332299E+0
71	23.075074E+0	-5.275597E+0	-5.275597E+0	88.332299E+0
72	23.113168E+0	-5.275597E+0	-5.275597E+0	88.332299E+0
73	23.150309E+0	-5.275597E+0	-5.275597E+0	88.332299E+0
74	23.188579E+0	-8.191192E+0	-8.191192E+0	89.209308E+0
75	20.567832E+0	-8.191192E+0	-8.191192E+0	89.209308E+0
76	20.580988E+0	-8.191192E+0	-8.191192E+0	89.209308E+0
77	20.596173E+0	-8.191192E+0	-8.191192E+0	89.209308E+0
78	20.610704E+0	-10.083530E+0	-10.083530E+0	90.045031E+0
79	18.899482E+0	-10.083530E+0	-10.083530E+0	90.045031E+0
80	18.898814E+0	-10.083530E+0	-10.083530E+0	90.045031E+0
81	18.897606E+0	-10.083530E+0	-10.083530E+0	90.045031E+0
82	18.897417E+0	-11.965798E+0	-11.965798E+0	89.483247E+0
83	17.180240E+0	-11.965798E+0	-11.965798E+0	89.483247E+0
84	17.163917E+0	-11.965798E+0	-11.965798E+0	89.483247E+0
85	17.148787E+0	-14.168929E+0	-14.168929E+0	88.693014E+0
86	15.123448E+0	-14.168929E+0	-14.168929E+0	88.693014E+0
87	15.090099E+0	-14.168929E+0	-14.168929E+0	88.693014E+0
88	15.057160E+0	-14.168929E+0	-14.168929E+0	88.693014E+0
89	15.023219E+0	-14.168929E+0	-14.168929E+0	88.693014E+0
90	14.990222E+0	-15.867415E+0	-15.867415E+0	87.792021E+0
91	13.408197E+0	-15.867415E+0	-15.867415E+0	87.792021E+0
92	13.360499E+0	-15.867415E+0	-15.867415E+0	87.792021E+0
93	13.313912E+0	-18.171392E+0	-18.171392E+0	88.335474E+0
94	11.165575E+0	-18.171392E+0	-18.171392E+0	88.335474E+0
95	11.100605E+0	-18.171392E+0	-18.171392E+0	88.335474E+0
96	11.035226E+0	-18.171392E+0	-18.171392E+0	88.335474E+0
97	10.969289E+0	-18.171392E+0	-18.171392E+0	88.335474E+0
98	10.904262E+0	-19.932328E+0	-19.932328E+0	89.627741E+0
99	9.233138E+0	-19.932328E+0	-19.932328E+0	89.627741E+0
100	9.153179E+0	-19.932328E+0	-19.932328E+0	89.627741E+0
101	9.074003E+0	-19.932328E+0	-19.932328E+0	89.627741E+0
102	8.994759E+0	-22.145707E+0	-22.145707E+0	89.520094E+0
103	-6.000000E+0	-22.145707E+0	-22.145707E+0	89.520094E+0
104	-6.000000E+0	-22.145707E+0	-22.145707E+0	89.520094E+0
105	-6.000000E+0	-22.145707E+0	-22.145707E+0	89.520094E+0
106	-6.000000E+0	-23.579651E+0	-23.579651E+0	90.340877E+0
107	-6.000000E+0	-23.579651E+0	-23.579651E+0	90.340877E+0
108	-6.000000E+0	-23.579651E+0	-23.579651E+0	90.340877E+0
109	-6.000000E+0	-23.579651E+0	-23.579651E+0	90.340877E+0
110	-6.000000E+0	-25.646237E+0	-25.646237E+0	90.959031E+0
111	-6.000000E+0	-25.646237E+0	-25.646237E+0	90.959031E+0
112	-6.000000E+0	-25.646237E+0	-25.646237E+0	90.959031E+0
113	-6.000000E+0	-25.646237E+0	-25.646237E+0	90.959031E+0
114	-6.000000E+0	-26.077140E+0	-26.077140E+0	89.278090E+0
115	-6.000000E+0	-26.077140E+0	-26.077140E+0	89.278090E+0
116	-6.000000E+0	-26.077140E+0	-26.077140E+0	89.278090E+0
117	-6.000000E+0	-26.077140E+0	-26.077140E+0	89.278090E+0
118	-6.000000E+0	-24.923551E+0	-24.923551E+0	90.508701E+0
119	-6.000000E+0	-24.923551E+0	-24.923551E+0	90.508701E+0
120	-6.000000E+0	-24.923551E+0	-24.923551E+0	90.508701E+0
121	-6.000000E+0	-24.923551E+0	-24.923551E+0	90.508701E+0
122	-6.000000E+0	-23.478492E+0	-23.478492E+0	90.292921E+0
123	-6.000000E+0	-23.478492E+0	-23.478492E+0	90.292921E+0
124	-6.000000E+0	-23.478492E+0	-23.478492E+0	90.292921E+0
125	-6.000000E+0	-23.478492E+0	-23.478492E+0	90.292921E+0
126	-6.000000E+0	-21.667307E+0	-21.667307E+0	90.040893E+0
127	4.586033E+0	-21.667307E+0	-21.667307E+0	90.040893E+0
128	4.491963E+0	-21.667307E+0	-21.667307E+0	90.040893E+0
129	4.398641E+0	-21.667307E+0	-21.667307E+0	90.040893E+0
130	4.305585E+0	-20.134368E+0	-20.134368E+0	85.213841E+0
131	5.610435E+0	-20.134368E+0	-20.134368E+0	85.213841E+0
132	5.528976E+0	-20.134368E+0	-20.134368E+0	85.213841E+0
133	5.448060E+0	-20.134368E+0	-20.134368E+0	85.213841E+0
134	5.367097E+0	-17.676859E+0	-17.676859E+0	85.073604E+0
135	7.527229E+0	-17.676859E+0	-17.676859E+0	85.073604E+0
136	7.465885E+0	-17.676859E+0	-17.676859E+0	85.073604E+0
137	7.404214E+0	-17.676859E+0	-17.676859E+0	85.073604E+0
138	7.342913E+0	-16.266728E+0	-16.266728E+0	85.476770E+0
139	8.567751E+0	-16.266728E+0	-16.266728E+0	85.476770E+0
140	8.517259E+0	-16.266728E+0	-16.266728E+0	85.476770E+0
141	8.467342E+0	-16.266728E+0	-16.266728E+0	85.476770E+0
142	8.417102E+0	-15.806988E+0	-15.806988E+0	85.597805E+0
143	8.786358E+0	-15.806988E+0	-15.806988E+0	85.597805E+0
144	8.740072E+0	-15.806988E+0	-15.806988E+0	85.597805E+0
145	8.693267E+0	-15.806988E+0	-15.806988E+0	85.597805E+0
146	8.646885E+0	-15.349336E+0	-15.349336E+0	88.265731E+0
147	9.018012E+0	-15.349336E+0	-15.349336E+0	88.265731E+0
148	8.974911E+0	-15.349336E+0	-15.349336E+0	88.265731E+0
149	8.932289E+0	-15.349336E+0	-15.349336E+0	88.265731E+0
150	8.889527E+0	-14.898818E+0	-14.898818E+0	89.330631E+0
151	9.257637E+0	-14.898818E+0	-14.898818E+0	89.330631E+0
152	9.218476E+0	-14.898818E+0	-14.898818E+0	89.330631E+0
153	9.179023E+0	-14.898818E+0	-14.898818E+0	89.330631E+0
154	9.139967E+0	-14.591680E+0	-14.591680E+0	88.498545E+0
155	9.381144E+0	-14.591680E+0	-14.591680E+0	88.498545E+0
156	9.343988E+0	-14.591680E+0	-14.591680E+0	88.498545E+0
157	9.307420E+0	-14.591680E+0	-14.591680E+0	88.498545E+0
158	9.270751E+0	-14.333164E+0	-14.333164E+0	87.649013E+0
159	9.469720E+0	-14.333164E+0	-14.333164E+0	87.649013E+0
160	9.435243E+0	-14.333164E+0	-14.333164E+0	87.649013E+0
161	9.400324E+0	-14.333164E+0	-14.333164E+0	87.649013E+0
162	9.365723E+0	-14.710527E+0	-14.710527E+0	87.645315E+0
163	8.987058E+0	-14.710527E+0	-14.710527E+0	87.645315E+0
164	8.949156E+0	-14.710527E+0	-14.710527E+0	87.645315E+0
165	8.911626E+0	-14.710527E+0	-14.710527E+0	87.645315E+0
166	8.873759E+0	-14.747558E+0	-14.747558E+0	86.425629E+0
167	8.802457E+0	-14.747558E+0	-14.747558E+0	86.425629E+0
168	8.764594E+0	-14.747558E+0	-14.747558E+0	86.425629E+0
169	8.726283E+0	-14.747558E+0	-14.747558E+0	86.425629E+0
170	8.688515E+0	-15.071291E+0	-15.071291E+0	88.376220E+0
171	8.355376E+0	-15.071291E+0	-15.071291E+0	88.376220E+0
172	8.314570E+0	-15.071291E+0	-15.071291E+0	88.376220E+0
173	8.274147E+0	-15.071291E+0	-15.071291E+0	88.376220E+0
174	8.233547E+0	-15.406745E+0	-15.406745E+0	90.301753E+0
175	7.887071E+0	-15.406745E+0	-15.406745E+0	90.301753E+0
176	7.843872E+0	-15.406745E+0	-15.406745E+0	90.301753E+0
177	7.800364E+0	-15.406745E+0	-15.406745E+0	90.301753E+0
178	7.757339E+0	-15.478310E+0	-15.478310E+0	89.710892E+0
179	7.648897E+0	-15.478310E+0	-15.478310E+0	89.710892E+0
180	7.604765E+0	-15.478310E+0	-15.478310E+0	89.710892E+0
181	7.561108E+0	-15.478310E+0	-15.478310E+0	89.710892E+0
182	7.517309E+0	-15.379146E+0	-15.379146E+0	88.979043E+0
183	7.563865E+0	-15.379146E+0	-15.379146E+0	88.979043E+0
184	7.521017E+0	-15.379146E+0	-15.379146E+0	88.979043E+0
185	7.477690E+0	-15.379146E+0	-15.379146E+0	88.979043E+0
186	7.434741E+0	-15.256844E+0	-15.256844E+0	88.474672E+0
187	7.503455E+0	-15.256844E+0	-15.256844E+0	88.474672E+0
188	7.461087E+0	-15.256844E+0	-15.256844E+0	88.474672E+0
189	7.419191E+0	-15.256844E+0	-15.256844E+0	88.474672E+0
190	7.377186E+0	-15.219989E+0	-15.219989E+0	87.485461E+0
191	7.335055E+0	-15.219989E+0	-15.219989E+0	87.485461E+0
192	7.326736E+0	-15.219989E+0	-15.219989E+0	87.485461E+0
193	7.284751E+0	-15.219989E+0	-15.219989E+0	87.485461E+0
194	7.243118E+0	-15.307263E+0	-15.307263E+0	88.591559E+0
195	7.121981E+0	-15.307263E+0	-15.307263E+0	88.591559E+0
196	7.079108E+0	-15.307263E+0	-15.307263E+0	88.591559E+0
197	7.036824E+0	-15.307263E+0	-15.307263E+0	88.591559E+0
198	6.994391E+0	-15.151483E+0	-15.151483E+0	89.438007E+0
199	7.094004E+0	-15.151483E+0	-15.151483E+0	89.438007E+0
200	7.052907E+0	-15.151483E+0	-15.151483E+0	89.438007E+0
201	7.011485E+0	-15.151483E+0	-15.151483E+0	89.438007E+0
202	6.970345E+0	-15.139155E+0	-15.139155E+0	88.013432E+0
203	6.940556E+0	-15.139155E+0	-15.139155E+0	88.013432E+0
204	6.899147E+0	-15.139155E+0	-15.139155E+0	88.013432E+0
205	6.858194E+0	-15.139155E+0	-15.139155E+0	88.013432E+0
206	6.817036E+0	-15.175891E+0	-15.175891E+0	88.568419E+0
207	6.742421E+0	-15.175891E+0	-15.175891E+0	88.568419E+0
208	6.701165E+0	-15.175891E+0	-15.175891E+0	88.568419E+0
209	6.659518E+0	-15.175891E+0	-15.175891E+0	88.568419E+0
210	6.618222E+0	-15.128523E+0	-15.128523E+0	88.066027E+0
211	6.620034E+0	-15.128523E+0	-15.128523E+0	88.066027E+0
212	6.578944E+0	-15.128523E+0	-15.128523E+0	88.066027E+0
213	6.537979E+0	-15.128523E+0	-15.128523E+0	88.066027E+0
214	6.496929E+0	-15.199114E+0	-15.199114E+0	87.787838E+0
215	6.391561E+0	-15.199114E+0	-15.199114E+0	87.787838E+0
216	6.349985E+0	-15.199114E+0	-15.199114E+0	87.787838E+0
217	6.308214E+0	-15.199114E+0	-15.199114E+0	87.787838E+0
218	6.266763E+0	-15.267625E+0	-15.267625E+0	87.314579E+0
219	6.162764E+0	-15.267625E+0	-15.267625E+0	87.314579E+0
220	6.120428E+0	-15.267625E+0	-15.267625E+0	87.314579E+0
221	6.078368E+0	-15.267625E+0	-15.267625E+0	87.314579E+0
222	6.036265E+0	-15.160708E+0	-15.160708E+0	88.158773E+0
223	6.091594E+0	-15.160708E+0	-15.160708E+0	88.158773E+0
224	6.050417E+0	-15.160708E+0	-15.160708E+0	88.158773E+0
225	6.009001E+0	-15.160708E+0	-15.160708E+0	88.158773E+0
226	5.967736E+0	-15.255381E+0	-15.255381E+0	88.337238E+0
227	5.840197E+0	-15.255381E+0	-15.255381E+0	88.337238E+0
228	5.798012E+0	-15.255381E+0	-15.255381E+0	88.337238E+0
229	5.756007E+0	-15.255381E+0	-15.255381E+0	88.337238E+0
230	5.714050E+0	-15.404625E+0	-15.404625E+0	88.398810E+0
231	5.535877E+0	-15.404625E+0	-15.404625E+0	88.398810E+0
232	5.492523E+0	-15.404625E+0	-15.404625E+0	88.398810E+0
233	5.449405E+0	-15.404625E+0	-15.404625E+0	88.398810E+0
234	5.449405E+0	-15.316645E+0	-15.316645E+0	88.335627E+0
235	5.443260E+0	-15.316645E+0	-15.316645E+0	88.335627E+0
236	5.400486E+0	-15.316645E+0	-15.316645E+0	88.335627E+0
237	5.358038E+0	-15.316645E+0	-15.316645E+0	88.335627E+0
238	5.315537E+0	-15.236593E+0	-15.236593E+0	88.619703E+0
239	5.346026E+0	-15.236593E+0	-15.236593E+0	88.619703E+0
240	5.304204E+0	-15.236593E+0	-15.236593E+0	88.619703E+0
241	5.262132E+0	-15.236593E+0	-15.236593E+0	88.619703E+0
242	5.220332E+0	-15.352750E+0	-15.352750E+0	89.111257E+0
243	5.072532E+0	-15.352750E+0	-15.352750E+0	89.111257E+0
244	5.029735E+0	-15.352750E+0	-15.352750E+0	89.111257E+0
245	4.986786E+0	-15.352750E+0	-15.352750E+0	89.111257E+0
246	4.944024E+0	-15.352750E+0	-15.352750E+0	89.111257E+0
247	4.901216E+0	-15.264149E+0	-15.264149E+0	88.721674E+0
248	4.939250E+0	-15.264149E+0	-15.264149E+0	88.721674E+0
249	4.897018E+0	-15.264149E+0	-15.264149E+0	88.721674E+0
250	4.854973E+0	-15.156122E+0	-15.156122E+0	88.589384E+0
251	4.911453E+0	-15.156122E+0	-15.156122E+0	88.589384E+0
252	4.870053E+0	-15.156122E+0	-15.156122E+0	88.589384E+0
253	4.828894E+0	-15.156122E+0	-15.156122E+0	88.589384E+0
254	4.787632E+0	-15.156122E+0	-15.156122E+0	88.589384E+0
255	4.746417E+0	-15.053963E+0	-15.053963E+0	88.146125E+0
256	4.798334E+0	-15.053963E+0	-15.053963E+0	88.146125E+0
257	4.757799E+0	-15.053963E+0	-15.053963E+0	88.146125E+0
258	4.717439E+0	-15.195304E+0	-15.195304E+0	87.630832E+0
259	4.548158E+0	-15.195304E+0	-15.195304E+0	87.630832E+0
260	4.506485E+0	-15.195304E+0	-15.195304E+0	87.630832E+0
261	4.464980E+0	-15.195304E+0	-15.195304E+0	87.630832E+0
262	4.423418E+0	-15.265731E+0	-15.265731E+0	88.052111E+0
263	4.317616E+0	-15.265731E+0	-15.265731E+0	88.052111E+0
264	4.275558E+0	-15.265731E+0	-15.265731E+0	88.052111E+0
265	4.233341E+0	-15.265731E+0	-15.265731E+0	88.052111E+0
266	4.191228E+0	-15.483611E+0	-15.483611E+0	88.029640E+0
267	3.950460E+0	-15.483611E+0	-15.483611E+0	88.029640E+0
268	3.906507E+0	-15.483611E+0	-15.483611E+0	88.029640E+0
269	3.862677E+0	-15.483611E+0	-15.483611E+0	88.029640E+0
270	3.818800E+0	-15.483611E+0	-15.483611E+0	88.029640E+0
271	3.774932E+0	-15.346841E+0	-15.346841E+0	87.699794E+0
272	3.855846E+0	-15.346841E+0	-15.346841E+0	87.699794E+0
273	3.812989E+0	-15.346841E+0	-15.346841E+0	87.699794E+0
274	3.770265E+0	-15.477829E+0	-15.477829E+0	88.383199E+0
275	3.608070E+0	-15.477829E+0	-15.477829E+0	88.383199E+0
276	3.564141E+0	-15.477829E+0	-15.477829E+0	88.383199E+0
277	3.520368E+0	-15.477829E+0	-15.477829E+0	88.383199E+0
278	3.476553E+0	-15.411935E+0	-15.411935E+0	88.427128E+0
279	3.492826E+0	-15.411935E+0	-15.411935E+0	88.427128E+0
280	3.449561E+0	-15.411935E+0	-15.411935E+0	88.427128E+0
281	3.406206E+0	-15.411935E+0	-15.411935E+0	88.427128E+0
282	3.406206E+0	-15.411935E+0	-15.411935E+0	88.427128E+0
283	3.319677E+0	-15.302942E+0	-15.302942E+0	88.958156E+0
284	3.375723E+0	-15.302942E+0	-15.302942E+0	88.958156E+0
285	3.375723E+0	-15.302942E+0	-15.302942E+0	88.958156E+0
286	3.290880E+0	-15.302942E+0	-15.302942E+0	88.958156E+0
287	3.248498E+0	-15.255880E+0	-15.255880E+0	88.639613E+0
288	3.248977E+0	-15.255880E+0	-15.255880E+0	88.639613E+0
289	3.206904E+0	-15.255880E+0	-15.255880E+0	88.639613E+0
290	3.164883E+0	-15.255880E+0	-15.255880E+0	88.639613E+0
291	3.122858E+0	-15.315444E+0	-15.315444E+0	88.631485E+0
292	3.026442E+0	-15.315444E+0	-15.315444E+0	88.631485E+0
293	2.983941E+0	-15.315444E+0	-15.315444E+0	88.631485E+0
294	2.983941E+0	-15.212085E+0	-15.212085E+0	88.242675E+0
295	2.993161E+0	-15.212085E+0	-15.212085E+0	88.242675E+0
296	2.951474E+0	-15.212085E+0	-15.212085E+0	88.242675E+0
297	2.909743E+0	-15.212085E+0	-15.212085E+0	88.242675E+0
298	2.868070E+0	-15.212085E+0	-15.212085E+0	88.242675E+0
299	2.826378E+0	-15.348568E+0	-15.348568E+0	87.813621E+0
300	2.784660E+0	-15.348568E+0	-15.348568E+0	87.813621E+0
301	2.618505E+0	-15.348568E+0	-15.348568E+0	87.813621E+0
302	2.575716E+0	-15.400110E+0	-15.400110E+0	87.398063E+0
303	2.485925E+0	-15.400110E+0	-15.400110E+0	87.398063E+0
304	2.442724E+0	-15.400110E+0	-15.400110E+0	87.398063E+0
305	2.399513E+0	-15.400110E+0	-15.400110E+0	87.398063E+0
306	2.356316E+0	-15.400110E+0	-15.400110E+0	87.398063E+0
307	2.313121E+0	-15.481098E+0	-15.481098E+0	87.606954E+0
308	2.196051E+0	-15.481098E+0	-15.481098E+0	87.606954E+0
309	2.152207E+0	-15.481098E+0	-15.481098E+0	87.606954E+0
310	2.108360E+0	-15.481098E+0	-15.481098E+0	87.606954E+0
311	2.064510E+0	-15.571900E+0	-15.571900E+0	87.834574E+0
312	1.937847E+0	-15.571900E+0	-15.571900E+0	87.834574E+0
313	1.893275E+0	-15.571900E+0	-15.571900E+0	87.834574E+0
314	1.848701E+0	-15.571900E+0	-15.571900E+0	87.834574E+0
315	1.804113E+0	-15.670615E+0	-15.670615E+0	88.231657E+0
316	1.669526E+0	-15.670615E+0	-15.670615E+0	88.231657E+0
317	1.624158E+0	-15.670615E+0	-15.670615E+0	88.231657E+0
318	1.578793E+0	-15.670615E+0	-15.670615E+0	88.231657E+0
319	1.533428E+0	-15.806614E+0	-15.806614E+0	88.275180E+0
320	1.364016E+0	-15.806614E+0	-15.806614E+0	88.275180E+0
321	1.317583E+0	-15.806614E+0	-15.806614E+0	88.275180E+0
322	1.271123E+0	-15.806614E+0	-15.806614E+0	88.275180E+0
323	1.224657E+0	-15.668260E+0	-15.668260E+0	88.263146E+0
324	1.304410E+0	-15.668260E+0	-15.668260E+0	88.263146E+0
325	1.259044E+0	-15.668260E+0	-15.668260E+0	88.263146E+0
326	1.213699E+0	-15.668260E+0	-15.668260E+0	88.263146E+0
327	1.168365E+0	-15.700739E+0	-15.700739E+0	88.721642E+0
328	1.093392E+0	-15.700739E+0	-15.700739E+0	88.721642E+0
329	1.047762E+0	-15.700739E+0	-15.700739E+0	88.721642E+0
330	1.002209E+0	-15.700739E+0	-15.700739E+0	88.721642E+0
331	956.545521E-3	-15.561788E+0	-15.561788E+0	88.390844E+0
332	1.037718E+0	-15.561788E+0	-15.561788E+0	88.390844E+0
333	993.187481E-3	-15.561788E+0	-15.561788E+0	88.390844E+0
334	948.713644E-3	-15.561788E+0	-15.561788E+0	88.390844E+0
335	904.191972E-3	-15.693175E+0	-15.693175E+0	88.309252E+0
336	739.856606E-3	-15.693175E+0	-15.693175E+0	88.309252E+0
337	694.375640E-3	-15.693175E+0	-15.693175E+0	88.309252E+0
338	648.811612E-3	-15.693175E+0	-15.693175E+0	88.309252E+0
339	603.213479E-3	-15.574773E+0	-15.574773E+0	87.696268E+0
340	665.720661E-3	-15.574773E+0	-15.574773E+0	87.696268E+0
341	621.084967E-3	-15.574773E+0	-15.574773E+0	87.696268E+0
342	576.508209E-3	-15.574773E+0	-15.574773E+0	87.696268E+0
343	531.889263E-3	-15.639328E+0	-15.639328E+0	87.267097E+0
344	428.375381E-3	-15.639328E+0	-15.639328E+0	87.267097E+0
345	383.327065E-3	-15.639328E+0	-15.639328E+0	87.267097E+0
346	338.224996E-3	-15.639328E+0	-15.639328E+0	87.267097E+0
347	293.037290E-3	-15.629038E+0	-15.629038E+0	87.423049E+0
348	293.037290E-3	-15.629038E+0	-15.629038E+0	87.423049E+0
349	212.319037E-3	-15.629038E+0	-15.629038E+0	87.423049E+0
350	167.277340E-3	-15.629038E+0	-15.629038E+0	87.423049E+0
351	122.262930E-3	-15.776850E+0	-15.776850E+0	87.312500E+0
352	-57.611927E-3	-15.776850E+0	-15.776850E+0	87.312500E+0
353	-103.770277E-3	-15.776850E+0	-15.776850E+0	87.312500E+0
354	-150.022244E-3	-15.776850E+0	-15.776850E+0	87.312500E+0
355	-196.322916E-3	-15.804396E+0	-15.804396E+0	87.569734E+0
356	-267.467143E-3	-15.804396E+0	-15.804396E+0	87.569734E+0
357	-313.998705E-3	-15.804396E+0	-15.804396E+0	87.569734E+0
358	-360.445134E-3	-15.804396E+0	-15.804396E+0	87.569734E+0
359	-406.858702E-3	-15.758724E+0	-15.758724E+0	87.415666E+0
360	-411.722012E-3	-15.758724E+0	-15.758724E+0	87.415666E+0
361	-457.656693E-3	-15.758724E+0	-15.758724E+0	87.415666E+0
362	-503.803466E-3	-15.758724E+0	-15.758724E+0	87.415666E+0
363	-549.911870E-3	-15.878070E+0	-15.878070E+0	87.697543E+0
364	-704.729733E-3	-15.878070E+0	-15.878070E+0	87.697543E+0
365	-751.813134E-3	-15.878070E+0	-15.878070E+0	87.697543E+0
366	-798.812845E-3	-15.878070E+0	-15.878070E+0	87.697543E+0
367	-845.849363E-3	-15.745776E+0	-15.745776E+0	87.847857E+0
368	-772.275584E-3	-15.745776E+0	-15.745776E+0	87.847857E+0
369	-818.164451E-3	-15.745776E+0	-15.745776E+0	87.847857E+0
370	-864.099817E-3	-15.745776E+0	-15.745776E+0	87.847857E+0
371	-910.217460E-3	-15.726458E+0	-15.726458E+0	88.360791E+0
372	-938.386935E-3	-15.726458E+0	-15.726458E+0	88.360791E+0
373	-984.308161E-3	-15.726458E+0	-15.726458E+0	88.360791E+0
374	-1.030063E+0	-15.726458E+0	-15.726458E+0	88.360791E+0
375	-1.075948E+0	-15.573936E+0	-15.573936E+0	87.987686E+0
376	-982.663812E-3	-15.573936E+0	-15.573936E+0	87.987686E+0
377	-982.663812E-3	-15.573936E+0	-15.573936E+0	87.987686E+0
378	-1.071815E+0	-15.573936E+0	-15.573936E+0	87.987686E+0
379	-1.116440E+0	-15.608948E+0	-15.608948E+0	87.659263E+0
380	-1.192836E+0	-15.608948E+0	-15.608948E+0	87.659263E+0
381	-1.237800E+0	-15.608948E+0	-15.608948E+0	87.659263E+0
382	-1.282623E+0	-15.608948E+0	-15.608948E+0	87.659263E+0
383	-1.327542E+0	-15.499465E+0	-15.499465E+0	87.711968E+0
384	-1.272619E+0	-15.499465E+0	-15.499465E+0	87.711968E+0
385	-1.316533E+0	-15.499465E+0	-15.499465E+0	87.711968E+0
386	-1.360492E+0	-15.499465E+0	-15.499465E+0	87.711968E+0
