jeudi 12 mars 2020	15:24:06	Sampling Period : 50  ms		B&B alpha1
60	0.000000E+0	31.863469E+0	31.863469E+0	82.886933E+0
61	0.000000E+0	31.841290E+0	31.841290E+0	82.990571E+0
62	0.000000E+0	31.841290E+0	31.841290E+0	82.990571E+0
63	0.000000E+0	31.841290E+0	31.841290E+0	82.990571E+0
64	0.000000E+0	32.525355E+0	32.525355E+0	83.349750E+0
65	0.000000E+0	32.525355E+0	32.525355E+0	83.349750E+0
66	0.000000E+0	32.525355E+0	32.525355E+0	83.349750E+0
67	0.000000E+0	32.525355E+0	32.525355E+0	83.349750E+0
68	0.000000E+0	32.525355E+0	32.525355E+0	83.349750E+0
69	0.000000E+0	32.086299E+0	32.086299E+0	83.609405E+0
70	0.000000E+0	32.086299E+0	32.086299E+0	83.609405E+0
71	0.000000E+0	32.086299E+0	32.086299E+0	83.609405E+0
72	0.000000E+0	32.086299E+0	32.086299E+0	83.609405E+0
73	0.000000E+0	32.044331E+0	32.044331E+0	84.086248E+0
74	0.000000E+0	32.044331E+0	32.044331E+0	84.086248E+0
75	30.000000E+0	32.044331E+0	32.044331E+0	84.086248E+0
76	30.000000E+0	32.044331E+0	32.044331E+0	84.086248E+0
77	30.000000E+0	32.149222E+0	32.149222E+0	83.865350E+0
78	30.000000E+0	32.149222E+0	32.149222E+0	83.865350E+0
79	30.000000E+0	32.149222E+0	32.149222E+0	83.865350E+0
80	30.000000E+0	32.149222E+0	32.149222E+0	83.865350E+0
81	30.000000E+0	35.363461E+0	35.363461E+0	82.356439E+0
82	30.000000E+0	35.363461E+0	35.363461E+0	82.356439E+0
83	30.000000E+0	35.363461E+0	35.363461E+0	82.356439E+0
84	30.000000E+0	35.363461E+0	35.363461E+0	82.356439E+0
85	30.000000E+0	22.749192E+0	22.749192E+0	84.146608E+0
86	30.000000E+0	22.749192E+0	22.749192E+0	84.146608E+0
87	30.000000E+0	22.749192E+0	22.749192E+0	84.146608E+0
88	30.000000E+0	22.749192E+0	22.749192E+0	84.146608E+0
89	30.000000E+0	25.599927E+0	25.599927E+0	84.868631E+0
90	30.000000E+0	25.599927E+0	25.599927E+0	84.868631E+0
91	30.000000E+0	25.599927E+0	25.599927E+0	84.868631E+0
92	30.000000E+0	25.599927E+0	25.599927E+0	84.868631E+0
93	30.000000E+0	22.611998E+0	22.611998E+0	85.375901E+0
94	30.000000E+0	22.611998E+0	22.611998E+0	85.375901E+0
95	30.000000E+0	22.611998E+0	22.611998E+0	85.375901E+0
96	30.000000E+0	22.611998E+0	22.611998E+0	85.375901E+0
97	30.000000E+0	21.360293E+0	21.360293E+0	84.019284E+0
98	30.000000E+0	21.360293E+0	21.360293E+0	84.019284E+0
99	30.000000E+0	21.360293E+0	21.360293E+0	84.019284E+0
100	30.000000E+0	21.360293E+0	21.360293E+0	84.019284E+0
101	30.000000E+0	17.408432E+0	17.408432E+0	85.094928E+0
102	30.000000E+0	17.408432E+0	17.408432E+0	85.094928E+0
103	30.000000E+0	17.408432E+0	17.408432E+0	85.094928E+0
104	30.000000E+0	14.337115E+0	14.337115E+0	88.716971E+0
105	30.000000E+0	14.337115E+0	14.337115E+0	88.716971E+0
106	30.000000E+0	14.337115E+0	14.337115E+0	88.716971E+0
107	30.000000E+0	14.337115E+0	14.337115E+0	88.716971E+0
108	30.000000E+0	14.337115E+0	14.337115E+0	88.716971E+0
109	30.000000E+0	12.905904E+0	12.905904E+0	87.623457E+0
110	30.000000E+0	12.905904E+0	12.905904E+0	87.623457E+0
111	30.000000E+0	12.905904E+0	12.905904E+0	87.623457E+0
112	30.000000E+0	12.905904E+0	12.905904E+0	87.623457E+0
113	30.000000E+0	9.668975E+0	9.668975E+0	90.216728E+0
114	30.000000E+0	9.668975E+0	9.668975E+0	90.216728E+0
115	30.000000E+0	9.668975E+0	9.668975E+0	90.216728E+0
116	30.000000E+0	9.668975E+0	9.668975E+0	90.216728E+0
117	30.000000E+0	6.549386E+0	6.549386E+0	93.251754E+0
118	30.000000E+0	6.549386E+0	6.549386E+0	93.251754E+0
119	30.000000E+0	6.549386E+0	6.549386E+0	93.251754E+0
120	30.000000E+0	6.549386E+0	6.549386E+0	93.251754E+0
121	30.000000E+0	5.538293E+0	5.538293E+0	88.972767E+0
122	30.000000E+0	5.538293E+0	5.538293E+0	88.972767E+0
123	30.000000E+0	5.538293E+0	5.538293E+0	88.972767E+0
124	30.000000E+0	5.538293E+0	5.538293E+0	88.972767E+0
125	30.000000E+0	2.190799E+0	2.190799E+0	90.586318E+0
126	30.000000E+0	2.190799E+0	2.190799E+0	90.586318E+0
127	30.000000E+0	2.190799E+0	2.190799E+0	90.586318E+0
128	30.000000E+0	2.190799E+0	2.190799E+0	90.586318E+0
129	30.000000E+0	-256.999434E-3	-256.999434E-3	93.646977E+0
130	30.000000E+0	-256.999434E-3	-256.999434E-3	93.646977E+0
131	30.000000E+0	-256.999434E-3	-256.999434E-3	93.646977E+0
132	30.000000E+0	-256.999434E-3	-256.999434E-3	93.646977E+0
133	30.000000E+0	-2.076868E+0	-2.076868E+0	87.947619E+0
134	30.000000E+0	-2.076868E+0	-2.076868E+0	87.947619E+0
135	30.000000E+0	-2.076868E+0	-2.076868E+0	87.947619E+0
136	30.000000E+0	-2.076868E+0	-2.076868E+0	87.947619E+0
137	30.000000E+0	-4.634524E+0	-4.634524E+0	84.979586E+0
138	30.000000E+0	-4.634524E+0	-4.634524E+0	84.979586E+0
139	34.587915E+0	-4.634524E+0	-4.634524E+0	84.979586E+0
140	34.681189E+0	-4.634524E+0	-4.634524E+0	84.979586E+0
141	34.865025E+0	-6.912122E+0	-6.912122E+0	80.718302E+0
142	32.877356E+0	-6.912122E+0	-6.912122E+0	80.718302E+0
143	32.877356E+0	-6.912122E+0	-6.912122E+0	80.718302E+0
144	32.952902E+0	-6.912122E+0	-6.912122E+0	80.718302E+0
145	33.112017E+0	-8.314862E+0	-8.314862E+0	77.628161E+0
146	31.907112E+0	-8.314862E+0	-8.314862E+0	77.628161E+0
147	31.977786E+0	-8.314862E+0	-8.314862E+0	77.628161E+0
148	32.048473E+0	-8.314862E+0	-8.314862E+0	77.628161E+0
149	32.118008E+0	-11.562097E+0	-11.562097E+0	75.729444E+0
150	32.118008E+0	-11.562097E+0	-11.562097E+0	75.729444E+0
151	29.221505E+0	-11.562097E+0	-11.562097E+0	75.729444E+0
152	29.269610E+0	-11.562097E+0	-11.562097E+0	75.729444E+0
153	29.373201E+0	-14.350052E+0	-14.350052E+0	76.933116E+0
154	29.373201E+0	-14.350052E+0	-14.350052E+0	76.933116E+0
155	26.908754E+0	-14.350052E+0	-14.350052E+0	76.933116E+0
156	26.942457E+0	-14.350052E+0	-14.350052E+0	76.933116E+0
157	26.942457E+0	-17.277160E+0	-17.277160E+0	77.041822E+0
158	26.976357E+0	-17.277160E+0	-17.277160E+0	77.041822E+0
159	24.336070E+0	-17.277160E+0	-17.277160E+0	77.041822E+0
160	24.367952E+0	-17.277160E+0	-17.277160E+0	77.041822E+0
161	24.384489E+0	-20.707974E+0	-20.707974E+0	81.337549E+0
162	24.384489E+0	-20.707974E+0	-20.707974E+0	81.337549E+0
163	21.263473E+0	-20.707974E+0	-20.707974E+0	81.337549E+0
164	21.255972E+0	-20.707974E+0	-20.707974E+0	81.337549E+0
165	21.251724E+0	-23.355651E+0	-23.355651E+0	81.060758E+0
166	18.828490E+0	-23.355651E+0	-23.355651E+0	81.060758E+0
167	18.806571E+0	-23.355651E+0	-23.355651E+0	81.060758E+0
168	18.806571E+0	-23.355651E+0	-23.355651E+0	81.060758E+0
169	18.787033E+0	-25.414966E+0	-25.414966E+0	80.213921E+0
170	18.768085E+0	-25.414966E+0	-25.414966E+0	80.213921E+0
171	-7.000000E+0	-25.414966E+0	-25.414966E+0	80.213921E+0
172	-7.000000E+0	-25.414966E+0	-25.414966E+0	80.213921E+0
173	-7.000000E+0	-28.378400E+0	-28.378400E+0	79.980222E+0
174	-7.000000E+0	-28.378400E+0	-28.378400E+0	79.980222E+0
175	-7.000000E+0	-28.378400E+0	-28.378400E+0	79.980222E+0
176	-7.000000E+0	-28.378400E+0	-28.378400E+0	79.980222E+0
177	-7.000000E+0	-31.236618E+0	-31.236618E+0	74.728386E+0
178	-7.000000E+0	-31.236618E+0	-31.236618E+0	74.728386E+0
179	-7.000000E+0	-31.236618E+0	-31.236618E+0	74.728386E+0
180	-7.000000E+0	-31.236618E+0	-31.236618E+0	74.728386E+0
181	-7.000000E+0	-32.903644E+0	-32.903644E+0	71.292322E+0
182	-7.000000E+0	-32.903644E+0	-32.903644E+0	71.292322E+0
183	-7.000000E+0	-32.903644E+0	-32.903644E+0	71.292322E+0
184	-7.000000E+0	-32.903644E+0	-32.903644E+0	71.292322E+0
185	-7.000000E+0	-32.486600E+0	-32.486600E+0	73.580986E+0
186	-7.000000E+0	-32.486600E+0	-32.486600E+0	73.580986E+0
187	-7.000000E+0	-32.486600E+0	-32.486600E+0	73.580986E+0
188	-7.000000E+0	-32.486600E+0	-32.486600E+0	73.580986E+0
189	-7.000000E+0	-30.712367E+0	-30.712367E+0	85.645036E+0
190	-7.000000E+0	-30.712367E+0	-30.712367E+0	85.645036E+0
191	-7.000000E+0	-30.712367E+0	-30.712367E+0	85.645036E+0
192	-7.000000E+0	-30.712367E+0	-30.712367E+0	85.645036E+0
193	-7.000000E+0	-27.689302E+0	-27.689302E+0	82.786531E+0
194	-7.000000E+0	-27.689302E+0	-27.689302E+0	82.786531E+0
195	-7.000000E+0	-27.689302E+0	-27.689302E+0	82.786531E+0
196	-7.000000E+0	-27.689302E+0	-27.689302E+0	82.786531E+0
197	-7.000000E+0	-24.875821E+0	-24.875821E+0	80.717233E+0
198	15.706853E+0	-24.875821E+0	-24.875821E+0	80.717233E+0
199	15.706853E+0	-24.875821E+0	-24.875821E+0	80.717233E+0
200	15.675496E+0	-24.875821E+0	-24.875821E+0	80.717233E+0
201	15.618559E+0	-23.055937E+0	-23.055937E+0	82.447725E+0
202	17.251460E+0	-23.055937E+0	-23.055937E+0	82.447725E+0
203	17.233647E+0	-23.055937E+0	-23.055937E+0	82.447725E+0
204	17.233647E+0	-23.055937E+0	-23.055937E+0	82.447725E+0
205	17.197150E+0	-20.737449E+0	-20.737449E+0	85.732091E+0
206	19.298949E+0	-20.737449E+0	-20.737449E+0	85.732091E+0
207	19.292449E+0	-20.737449E+0	-20.737449E+0	85.732091E+0
208	19.289235E+0	-20.737449E+0	-20.737449E+0	85.732091E+0
209	19.289235E+0	-20.556376E+0	-20.556376E+0	87.620553E+0
210	19.285328E+0	-20.556376E+0	-20.556376E+0	87.620553E+0
211	19.442030E+0	-20.556376E+0	-20.556376E+0	87.620553E+0
212	19.439037E+0	-20.556376E+0	-20.556376E+0	87.620553E+0
213	19.439037E+0	-20.737588E+0	-20.737588E+0	86.435597E+0
214	19.435526E+0	-20.737588E+0	-20.737588E+0	86.435597E+0
215	19.261445E+0	-20.737588E+0	-20.737588E+0	86.435597E+0
216	19.261445E+0	-20.737588E+0	-20.737588E+0	86.435597E+0
217	19.254318E+0	-21.407606E+0	-21.407606E+0	82.654127E+0
218	18.635773E+0	-21.407606E+0	-21.407606E+0	82.654127E+0
219	18.635773E+0	-21.407606E+0	-21.407606E+0	82.654127E+0
220	18.628018E+0	-21.407606E+0	-21.407606E+0	82.654127E+0
221	18.610954E+0	-22.880288E+0	-22.880288E+0	79.073345E+0
222	17.257850E+0	-22.880288E+0	-22.880288E+0	79.073345E+0
223	17.257850E+0	-22.880288E+0	-22.880288E+0	79.073345E+0
224	17.238508E+0	-22.880288E+0	-22.880288E+0	79.073345E+0
225	17.205829E+0	-24.384992E+0	-24.384992E+0	80.463118E+0
226	15.811369E+0	-24.384992E+0	-24.384992E+0	80.463118E+0
227	15.786087E+0	-24.384992E+0	-24.384992E+0	80.463118E+0
228	15.760117E+0	-24.384992E+0	-24.384992E+0	80.463118E+0
229	15.760117E+0	-24.384992E+0	-24.384992E+0	80.463118E+0
230	15.733127E+0	-26.458888E+0	-26.458888E+0	78.064583E+0
231	-7.000000E+0	-26.458888E+0	-26.458888E+0	78.064583E+0
232	-7.000000E+0	-26.458888E+0	-26.458888E+0	78.064583E+0
233	-7.000000E+0	-26.458888E+0	-26.458888E+0	78.064583E+0
234	-7.000000E+0	-29.394541E+0	-29.394541E+0	78.184546E+0
235	-7.000000E+0	-29.394541E+0	-29.394541E+0	78.184546E+0
236	-7.000000E+0	-29.394541E+0	-29.394541E+0	78.184546E+0
237	-7.000000E+0	-29.394541E+0	-29.394541E+0	78.184546E+0
238	-7.000000E+0	-32.729172E+0	-32.729172E+0	72.022703E+0
239	-7.000000E+0	-32.729172E+0	-32.729172E+0	72.022703E+0
240	-7.000000E+0	-32.729172E+0	-32.729172E+0	72.022703E+0
241	-7.000000E+0	-34.515377E+0	-34.515377E+0	71.465021E+0
242	-7.000000E+0	-34.515377E+0	-34.515377E+0	71.465021E+0
243	-7.000000E+0	-34.515377E+0	-34.515377E+0	71.465021E+0
244	-7.000000E+0	-34.515377E+0	-34.515377E+0	71.465021E+0
245	-7.000000E+0	-34.515377E+0	-34.515377E+0	71.465021E+0
246	-7.000000E+0	-33.742604E+0	-33.742604E+0	83.638249E+0
247	-7.000000E+0	-33.742604E+0	-33.742604E+0	83.638249E+0
248	-7.000000E+0	-33.742604E+0	-33.742604E+0	83.638249E+0
249	-7.000000E+0	-29.923185E+0	-29.923185E+0	87.810100E+0
250	-7.000000E+0	-29.923185E+0	-29.923185E+0	87.810100E+0
251	-7.000000E+0	-29.923185E+0	-29.923185E+0	87.810100E+0
252	-7.000000E+0	-29.923185E+0	-29.923185E+0	87.810100E+0
253	-7.000000E+0	-29.923185E+0	-29.923185E+0	87.810100E+0
254	-7.000000E+0	-27.190329E+0	-27.190329E+0	83.032869E+0
255	-7.000000E+0	-27.190329E+0	-27.190329E+0	83.032869E+0
256	-7.000000E+0	-27.190329E+0	-27.190329E+0	83.032869E+0
257	-7.000000E+0	-24.848130E+0	-24.848130E+0	79.642176E+0
258	-7.000000E+0	-24.848130E+0	-24.848130E+0	79.642176E+0
259	13.537249E+0	-24.848130E+0	-24.848130E+0	79.642176E+0
260	13.480239E+0	-24.848130E+0	-24.848130E+0	79.642176E+0
261	13.450279E+0	-24.848130E+0	-24.848130E+0	79.642176E+0
262	13.422492E+0	-23.186611E+0	-23.186611E+0	81.608850E+0
263	14.910296E+0	-23.186611E+0	-23.186611E+0	81.608850E+0
264	14.891901E+0	-23.186611E+0	-23.186611E+0	81.608850E+0
265	14.891901E+0	-23.186611E+0	-23.186611E+0	81.608850E+0
266	14.853086E+0	-20.516031E+0	-20.516031E+0	82.452442E+0
267	17.275596E+0	-20.516031E+0	-20.516031E+0	82.452442E+0
268	17.275596E+0	-20.516031E+0	-20.516031E+0	82.452442E+0
269	17.269547E+0	-19.962405E+0	-19.962405E+0	83.296529E+0
270	17.773180E+0	-19.962405E+0	-19.962405E+0	83.296529E+0
271	17.771687E+0	-19.962405E+0	-19.962405E+0	83.296529E+0
272	17.772629E+0	-19.962405E+0	-19.962405E+0	83.296529E+0
273	17.772629E+0	-19.962405E+0	-19.962405E+0	83.296529E+0
274	17.773713E+0	-20.019143E+0	-20.019143E+0	80.589858E+0
275	17.772507E+0	-20.019143E+0	-20.019143E+0	80.589858E+0
276	17.721590E+0	-20.019143E+0	-20.019143E+0	80.589858E+0
277	17.721361E+0	-20.019143E+0	-20.019143E+0	80.589858E+0
278	17.721961E+0	-20.643956E+0	-20.643956E+0	81.459213E+0
279	17.149622E+0	-20.643956E+0	-20.643956E+0	81.459213E+0
280	17.146188E+0	-20.643956E+0	-20.643956E+0	81.459213E+0
281	17.142897E+0	-20.643956E+0	-20.643956E+0	81.459213E+0
282	17.137603E+0	-22.037274E+0	-22.037274E+0	77.226999E+0
283	17.137603E+0	-22.037274E+0	-22.037274E+0	77.226999E+0
284	15.861105E+0	-22.037274E+0	-22.037274E+0	77.226999E+0
285	15.836800E+0	-23.582829E+0	-23.582829E+0	73.963089E+0
286	14.412364E+0	-23.582829E+0	-23.582829E+0	73.963089E+0
287	14.389587E+0	-23.582829E+0	-23.582829E+0	73.963089E+0
288	14.368944E+0	-23.582829E+0	-23.582829E+0	73.963089E+0
289	14.368944E+0	-23.582829E+0	-23.582829E+0	73.963089E+0
290	14.347870E+0	-24.871590E+0	-24.871590E+0	74.546073E+0
291	14.325382E+0	-24.871590E+0	-24.871590E+0	74.546073E+0
292	13.126945E+0	-24.871590E+0	-24.871590E+0	74.546073E+0
293	13.068764E+0	-27.317261E+0	-27.317261E+0	74.304772E+0
294	-7.000000E+0	-27.317261E+0	-27.317261E+0	74.304772E+0
295	-7.000000E+0	-27.317261E+0	-27.317261E+0	74.304772E+0
296	-7.000000E+0	-27.317261E+0	-27.317261E+0	74.304772E+0
297	-7.000000E+0	-27.317261E+0	-27.317261E+0	74.304772E+0
298	-7.000000E+0	-28.791999E+0	-28.791999E+0	77.160704E+0
299	-7.000000E+0	-28.791999E+0	-28.791999E+0	77.160704E+0
300	-7.000000E+0	-28.791999E+0	-28.791999E+0	77.160704E+0
301	-7.000000E+0	-28.791999E+0	-28.791999E+0	77.160704E+0
302	-7.000000E+0	-31.797223E+0	-31.797223E+0	80.604036E+0
303	-7.000000E+0	-31.797223E+0	-31.797223E+0	80.604036E+0
304	-7.000000E+0	-31.797223E+0	-31.797223E+0	80.604036E+0
305	-7.000000E+0	-31.797223E+0	-31.797223E+0	80.604036E+0
306	-7.000000E+0	-32.102960E+0	-32.102960E+0	82.625850E+0
307	-7.000000E+0	-32.102960E+0	-32.102960E+0	82.625850E+0
308	-7.000000E+0	-32.102960E+0	-32.102960E+0	82.625850E+0
309	-7.000000E+0	-32.102960E+0	-32.102960E+0	82.625850E+0
310	-7.000000E+0	-30.558956E+0	-30.558956E+0	80.073684E+0
311	-7.000000E+0	-30.558956E+0	-30.558956E+0	80.073684E+0
312	-7.000000E+0	-30.558956E+0	-30.558956E+0	80.073684E+0
313	-7.000000E+0	-30.558956E+0	-30.558956E+0	80.073684E+0
314	-7.000000E+0	-28.818250E+0	-28.818250E+0	80.207433E+0
315	-7.000000E+0	-28.818250E+0	-28.818250E+0	80.207433E+0
316	-7.000000E+0	-28.818250E+0	-28.818250E+0	80.207433E+0
317	-7.000000E+0	-28.818250E+0	-28.818250E+0	80.207433E+0
318	-7.000000E+0	-26.334496E+0	-26.334496E+0	79.670985E+0
319	-7.000000E+0	-26.334496E+0	-26.334496E+0	79.670985E+0
320	-7.000000E+0	-26.334496E+0	-26.334496E+0	79.670985E+0
321	-7.000000E+0	-26.334496E+0	-26.334496E+0	79.670985E+0
322	-7.000000E+0	-24.419230E+0	-24.419230E+0	78.595902E+0
323	11.830944E+0	-24.419230E+0	-24.419230E+0	78.595902E+0
324	11.804781E+0	-24.419230E+0	-24.419230E+0	78.595902E+0
325	11.777559E+0	-24.419230E+0	-24.419230E+0	78.595902E+0
326	11.751981E+0	-21.905964E+0	-21.905964E+0	79.185910E+0
327	14.021419E+0	-21.905964E+0	-21.905964E+0	79.185910E+0
328	14.010802E+0	-21.905964E+0	-21.905964E+0	79.185910E+0
329	14.010802E+0	-21.905964E+0	-21.905964E+0	79.185910E+0
330	13.987230E+0	-19.559133E+0	-19.559133E+0	82.269887E+0
331	16.121032E+0	-19.559133E+0	-19.559133E+0	82.269887E+0
332	16.123909E+0	-19.559133E+0	-19.559133E+0	82.269887E+0
333	16.126671E+0	-19.559133E+0	-19.559133E+0	82.269887E+0
334	16.126671E+0	-18.606938E+0	-18.606938E+0	82.276449E+0
335	17.001569E+0	-18.606938E+0	-18.606938E+0	82.276449E+0
336	17.010392E+0	-18.606938E+0	-18.606938E+0	82.276449E+0
337	17.010392E+0	-18.606938E+0	-18.606938E+0	82.276449E+0
338	17.019451E+0	-18.718164E+0	-18.718164E+0	82.956480E+0
339	16.933923E+0	-18.718164E+0	-18.718164E+0	82.956480E+0
340	16.941965E+0	-18.718164E+0	-18.718164E+0	82.956480E+0
341	16.941965E+0	-18.718164E+0	-18.718164E+0	82.956480E+0
342	16.957582E+0	-19.637232E+0	-19.637232E+0	80.554960E+0
343	16.957582E+0	-19.637232E+0	-19.637232E+0	80.554960E+0
344	16.126837E+0	-19.637232E+0	-19.637232E+0	80.554960E+0
345	16.129600E+0	-19.637232E+0	-19.637232E+0	80.554960E+0
346	16.129600E+0	-20.336132E+0	-20.336132E+0	80.734860E+0
347	15.494689E+0	-20.336132E+0	-20.336132E+0	80.734860E+0
348	15.494689E+0	-20.336132E+0	-20.336132E+0	80.734860E+0
349	15.490655E+0	-20.336132E+0	-20.336132E+0	80.734860E+0
350	15.489459E+0	-22.018285E+0	-22.018285E+0	80.100035E+0
351	13.948080E+0	-22.018285E+0	-22.018285E+0	80.100035E+0
352	13.948080E+0	-22.018285E+0	-22.018285E+0	80.100035E+0
353	13.936910E+0	-22.018285E+0	-22.018285E+0	80.100035E+0
354	13.912222E+0	-23.961269E+0	-23.961269E+0	80.640032E+0
355	12.124693E+0	-23.961269E+0	-23.961269E+0	80.640032E+0
356	12.100926E+0	-23.961269E+0	-23.961269E+0	80.640032E+0
357	12.100926E+0	-23.961269E+0	-23.961269E+0	80.640032E+0
358	12.077042E+0	-25.834202E+0	-25.834202E+0	83.172367E+0
359	12.054082E+0	-25.834202E+0	-25.834202E+0	83.172367E+0
360	-7.000000E+0	-25.834202E+0	-25.834202E+0	83.172367E+0
361	-7.000000E+0	-25.834202E+0	-25.834202E+0	83.172367E+0
362	-7.000000E+0	-28.031418E+0	-28.031418E+0	82.421452E+0
363	-7.000000E+0	-28.031418E+0	-28.031418E+0	82.421452E+0
364	-7.000000E+0	-28.031418E+0	-28.031418E+0	82.421452E+0
365	-7.000000E+0	-28.031418E+0	-28.031418E+0	82.421452E+0
366	-7.000000E+0	-30.022099E+0	-30.022099E+0	80.429017E+0
367	-7.000000E+0	-30.022099E+0	-30.022099E+0	80.429017E+0
368	-7.000000E+0	-30.022099E+0	-30.022099E+0	80.429017E+0
369	-7.000000E+0	-30.022099E+0	-30.022099E+0	80.429017E+0
370	-7.000000E+0	-30.479722E+0	-30.479722E+0	77.308575E+0
371	-7.000000E+0	-30.479722E+0	-30.479722E+0	77.308575E+0
372	-7.000000E+0	-30.479722E+0	-30.479722E+0	77.308575E+0
373	-7.000000E+0	-30.479722E+0	-30.479722E+0	77.308575E+0
374	-7.000000E+0	-29.374505E+0	-29.374505E+0	76.804550E+0
375	-7.000000E+0	-29.374505E+0	-29.374505E+0	76.804550E+0
376	-7.000000E+0	-29.374505E+0	-29.374505E+0	76.804550E+0
377	-7.000000E+0	-29.374505E+0	-29.374505E+0	76.804550E+0
378	-7.000000E+0	-27.570563E+0	-27.570563E+0	77.738591E+0
379	-7.000000E+0	-27.570563E+0	-27.570563E+0	77.738591E+0
380	-7.000000E+0	-27.570563E+0	-27.570563E+0	77.738591E+0
381	-7.000000E+0	-27.570563E+0	-27.570563E+0	77.738591E+0
382	-7.000000E+0	-24.648206E+0	-24.648206E+0	82.380952E+0
383	-7.000000E+0	-24.648206E+0	-24.648206E+0	82.380952E+0
384	10.142375E+0	-24.648206E+0	-24.648206E+0	82.380952E+0
385	10.142375E+0	-24.648206E+0	-24.648206E+0	82.380952E+0
386	10.115071E+0	-23.041312E+0	-23.041312E+0	81.787071E+0
387	11.527505E+0	-23.041312E+0	-23.041312E+0	81.787071E+0
388	11.527505E+0	-23.041312E+0	-23.041312E+0	81.787071E+0
