jeudi 12 mars 2020	14:42:37	Sampling Period : 50  ms		B&B alpha1
60	2.148626E+0	12.879293E+0	12.879293E+0	86.258301E+0
61	1.511859E+0	12.879293E+0	12.879293E+0	86.258301E+0
62	1.454878E+0	12.879293E+0	12.879293E+0	86.258301E+0
63	1.397902E+0	12.389474E+0	12.389474E+0	86.725700E+0
64	894.238406E-3	12.389474E+0	12.389474E+0	86.725700E+0
65	833.347068E-3	12.389474E+0	12.389474E+0	86.725700E+0
66	772.467037E-3	12.389474E+0	12.389474E+0	86.725700E+0
67	711.595094E-3	12.284572E+0	12.284572E+0	87.988919E+0
68	650.679053E-3	12.284572E+0	12.284572E+0	87.988919E+0
69	494.143270E-3	12.284572E+0	12.284572E+0	87.988919E+0
70	432.419844E-3	12.284572E+0	12.284572E+0	87.988919E+0
71	370.698821E-3	12.834291E+0	12.834291E+0	87.509324E+0
72	810.313312E-3	12.834291E+0	12.834291E+0	87.509324E+0
73	752.984453E-3	12.834291E+0	12.834291E+0	87.509324E+0
74	695.665693E-3	12.834291E+0	12.834291E+0	87.509324E+0
75	638.338628E-3	13.597635E+0	13.597635E+0	89.063025E+0
76	581.010019E-3	13.597635E+0	13.597635E+0	89.063025E+0
77	1.219858E+0	13.597635E+0	13.597635E+0	89.063025E+0
78	1.168639E+0	13.597635E+0	13.597635E+0	89.063025E+0
79	1.117420E+0	13.597635E+0	13.597635E+0	89.063025E+0
80	1.066194E+0	14.322171E+0	14.322171E+0	87.452441E+0
81	1.014980E+0	14.322171E+0	14.322171E+0	87.452441E+0
82	1.624536E+0	14.322171E+0	14.322171E+0	87.452441E+0
83	1.579107E+0	14.322171E+0	14.322171E+0	87.452441E+0
84	1.533702E+0	15.597688E+0	15.597688E+0	87.730304E+0
85	2.651541E+0	15.597688E+0	15.597688E+0	87.730304E+0
86	2.616327E+0	15.597688E+0	15.597688E+0	87.730304E+0
87	2.581104E+0	15.597688E+0	15.597688E+0	87.730304E+0
88	2.545876E+0	16.482477E+0	16.482477E+0	89.394286E+0
89	3.317605E+0	16.482477E+0	16.482477E+0	89.394286E+0
90	3.289455E+0	16.482477E+0	16.482477E+0	89.394286E+0
91	3.261293E+0	16.040574E+0	16.040574E+0	87.898593E+0
92	3.233187E+0	16.040574E+0	16.040574E+0	87.898593E+0
93	2.802028E+0	16.040574E+0	16.040574E+0	87.898593E+0
94	2.770344E+0	16.040574E+0	16.040574E+0	87.898593E+0
95	2.738669E+0	16.877930E+0	16.877930E+0	90.249227E+0
96	2.706973E+0	16.877930E+0	16.877930E+0	90.249227E+0
97	3.439004E+0	16.877930E+0	16.877930E+0	90.249227E+0
98	3.414010E+0	16.877930E+0	16.877930E+0	90.249227E+0
99	3.389012E+0	17.774339E+0	17.774339E+0	90.922817E+0
100	4.181600E+0	17.774339E+0	17.774339E+0	90.922817E+0
101	4.163766E+0	17.774339E+0	17.774339E+0	90.922817E+0
102	4.145969E+0	17.774339E+0	17.774339E+0	90.922817E+0
103	4.128173E+0	19.218442E+0	19.218442E+0	88.882506E+0
104	4.110336E+0	19.218442E+0	19.218442E+0	88.882506E+0
105	5.409597E+0	19.218442E+0	19.218442E+0	88.882506E+0
106	5.403322E+0	19.218442E+0	19.218442E+0	88.882506E+0
107	5.397047E+0	23.742119E+0	23.742119E+0	84.980536E+0
108	13.000000E+0	23.742119E+0	23.742119E+0	84.980536E+0
109	13.000000E+0	23.742119E+0	23.742119E+0	84.980536E+0
110	13.000000E+0	23.742119E+0	23.742119E+0	84.980536E+0
111	13.000000E+0	32.761307E+0	32.761307E+0	81.320780E+0
112	13.000000E+0	32.761307E+0	32.761307E+0	81.320780E+0
113	13.000000E+0	32.761307E+0	32.761307E+0	81.320780E+0
114	13.000000E+0	32.761307E+0	32.761307E+0	81.320780E+0
115	13.000000E+0	32.761307E+0	32.761307E+0	81.320780E+0
116	13.000000E+0	32.245535E+0	32.245535E+0	82.816012E+0
117	13.000000E+0	32.245535E+0	32.245535E+0	82.816012E+0
118	13.000000E+0	32.245535E+0	32.245535E+0	82.816012E+0
119	13.000000E+0	23.364023E+0	23.364023E+0	90.095906E+0
120	13.000000E+0	23.364023E+0	23.364023E+0	90.095906E+0
121	13.000000E+0	23.364023E+0	23.364023E+0	90.095906E+0
122	13.000000E+0	23.364023E+0	23.364023E+0	90.095906E+0
123	13.000000E+0	23.364023E+0	23.364023E+0	90.095906E+0
124	13.000000E+0	23.069365E+0	23.069365E+0	88.108851E+0
125	13.000000E+0	23.069365E+0	23.069365E+0	88.108851E+0
126	13.000000E+0	23.069365E+0	23.069365E+0	88.108851E+0
127	13.000000E+0	23.069365E+0	23.069365E+0	88.108851E+0
128	13.000000E+0	22.357592E+0	22.357592E+0	89.511437E+0
129	13.000000E+0	22.357592E+0	22.357592E+0	89.511437E+0
130	13.000000E+0	22.357592E+0	22.357592E+0	89.511437E+0
131	13.000000E+0	22.357592E+0	22.357592E+0	89.511437E+0
132	13.000000E+0	21.678661E+0	21.678661E+0	91.378825E+0
133	8.797039E+0	21.678661E+0	21.678661E+0	91.378825E+0
134	8.810469E+0	21.678661E+0	21.678661E+0	91.378825E+0
135	8.823902E+0	21.678661E+0	21.678661E+0	91.378825E+0
136	8.837339E+0	21.043265E+0	21.043265E+0	90.962305E+0
137	8.271270E+0	21.043265E+0	21.043265E+0	90.962305E+0
138	8.279624E+0	21.043265E+0	21.043265E+0	90.962305E+0
139	8.287979E+0	21.043265E+0	21.043265E+0	90.962305E+0
140	8.296308E+0	19.468175E+0	19.468175E+0	91.530206E+0
141	6.868183E+0	19.468175E+0	19.468175E+0	91.530206E+0
142	6.863925E+0	19.468175E+0	19.468175E+0	91.530206E+0
143	6.859667E+0	17.716532E+0	17.716532E+0	89.914356E+0
144	6.855424E+0	17.716532E+0	17.716532E+0	89.914356E+0
145	5.253656E+0	17.716532E+0	17.716532E+0	89.914356E+0
146	5.235397E+0	17.716532E+0	17.716532E+0	89.914356E+0
147	5.217135E+0	17.716532E+0	17.716532E+0	89.914356E+0
148	5.198854E+0	16.745670E+0	16.745670E+0	88.113777E+0
149	5.180594E+0	16.745670E+0	16.745670E+0	88.113777E+0
150	4.276900E+0	16.745670E+0	16.745670E+0	88.113777E+0
151	4.250867E+0	16.745670E+0	16.745670E+0	88.113777E+0
152	4.224832E+0	16.061968E+0	16.061968E+0	89.069550E+0
153	4.198788E+0	16.061968E+0	16.061968E+0	89.069550E+0
154	3.549227E+0	16.061968E+0	16.061968E+0	89.069550E+0
155	3.517721E+0	16.061968E+0	16.061968E+0	89.069550E+0
156	3.486215E+0	14.724036E+0	14.724036E+0	88.516267E+0
157	2.234519E+0	14.724036E+0	14.724036E+0	88.516267E+0
158	2.192311E+0	14.724036E+0	14.724036E+0	88.516267E+0
159	2.150103E+0	14.724036E+0	14.724036E+0	88.516267E+0
160	2.107889E+0	13.994620E+0	13.994620E+0	89.409678E+0
161	2.065687E+0	13.994620E+0	13.994620E+0	89.409678E+0
162	1.358251E+0	13.994620E+0	13.994620E+0	89.409678E+0
163	1.310199E+0	13.567911E+0	13.567911E+0	89.494546E+0
164	1.262173E+0	13.567911E+0	13.567911E+0	89.494546E+0
165	824.965562E-3	13.567911E+0	13.567911E+0	89.494546E+0
166	773.508852E-3	13.567911E+0	13.567911E+0	89.494546E+0
167	722.052142E-3	13.567911E+0	13.567911E+0	89.494546E+0
168	670.578703E-3	14.202021E+0	14.202021E+0	86.393854E+0
169	619.150306E-3	14.202021E+0	14.202021E+0	86.393854E+0
170	1.145990E+0	14.202021E+0	14.202021E+0	86.393854E+0
171	1.099578E+0	14.202021E+0	14.202021E+0	86.393854E+0
172	1.053231E+0	15.311726E+0	15.311726E+0	88.040366E+0
173	1.006848E+0	15.311726E+0	15.311726E+0	88.040366E+0
174	1.972506E+0	15.311726E+0	15.311726E+0	88.040366E+0
175	1.934999E+0	15.311726E+0	15.311726E+0	88.040366E+0
176	1.897464E+0	16.417041E+0	16.417041E+0	89.296473E+0
177	1.860012E+0	16.417041E+0	16.417041E+0	89.296473E+0
178	2.830528E+0	16.417041E+0	16.417041E+0	89.296473E+0
179	2.801833E+0	16.417041E+0	16.417041E+0	89.296473E+0
180	2.773229E+0	16.005811E+0	16.005811E+0	88.832174E+0
181	2.369479E+0	16.005811E+0	16.005811E+0	88.832174E+0
182	2.337545E+0	16.005811E+0	16.005811E+0	88.832174E+0
183	2.305599E+0	16.005811E+0	16.005811E+0	88.832174E+0
184	2.273599E+0	16.099153E+0	16.099153E+0	88.446876E+0
185	2.326842E+0	16.099153E+0	16.099153E+0	88.446876E+0
186	2.295603E+0	16.099153E+0	16.099153E+0	88.446876E+0
187	2.264357E+0	16.099153E+0	16.099153E+0	88.446876E+0
188	2.233225E+0	16.454701E+0	16.454701E+0	88.679265E+0
189	2.526235E+0	16.454701E+0	16.454701E+0	88.679265E+0
190	2.497886E+0	16.454701E+0	16.454701E+0	88.679265E+0
191	2.469496E+0	16.454701E+0	16.454701E+0	88.679265E+0
192	2.441117E+0	15.799582E+0	15.799582E+0	86.965121E+0
193	2.412845E+0	15.799582E+0	15.799582E+0	86.965121E+0
194	1.786961E+0	15.799582E+0	15.799582E+0	86.965121E+0
195	1.753319E+0	15.799582E+0	15.799582E+0	86.965121E+0
196	1.719790E+0	16.016375E+0	16.016375E+0	88.325161E+0
197	1.686151E+0	16.016375E+0	16.016375E+0	88.325161E+0
198	1.850263E+0	16.016375E+0	16.016375E+0	88.325161E+0
199	1.818394E+0	16.016375E+0	16.016375E+0	88.325161E+0
200	1.786474E+0	15.997817E+0	15.997817E+0	87.880511E+0
201	1.737761E+0	15.997817E+0	15.997817E+0	87.880511E+0
202	1.705712E+0	15.997817E+0	15.997817E+0	87.880511E+0
203	1.673668E+0	15.997817E+0	15.997817E+0	87.880511E+0
204	1.641721E+0	16.037446E+0	16.037446E+0	86.497081E+0
205	1.645803E+0	16.037446E+0	16.037446E+0	86.497081E+0
206	1.614103E+0	16.037446E+0	16.037446E+0	86.497081E+0
207	1.582402E+0	16.037446E+0	16.037446E+0	86.497081E+0
208	1.550643E+0	15.908735E+0	15.908735E+0	86.139136E+0
209	1.401672E+0	15.908735E+0	15.908735E+0	86.139136E+0
210	1.368887E+0	15.908735E+0	15.908735E+0	86.139136E+0
211	1.336074E+0	15.908735E+0	15.908735E+0	86.139136E+0
212	1.303483E+0	15.663091E+0	15.663091E+0	87.974233E+0
213	1.046689E+0	15.663091E+0	15.663091E+0	87.974233E+0
214	1.011974E+0	15.663091E+0	15.663091E+0	87.974233E+0
215	977.278667E-3	15.663091E+0	15.663091E+0	87.974233E+0
216	942.516172E-3	16.425477E+0	16.425477E+0	89.281399E+0
217	1.603247E+0	16.425477E+0	16.425477E+0	89.281399E+0
218	1.574588E+0	16.425477E+0	16.425477E+0	89.281399E+0
219	1.545934E+0	16.425477E+0	16.425477E+0	89.281399E+0
220	1.517450E+0	28.595154E+0	28.595154E+0	82.294726E+0
221	13.000000E+0	28.595154E+0	28.595154E+0	82.294726E+0
222	13.000000E+0	28.595154E+0	28.595154E+0	82.294726E+0
223	13.000000E+0	28.595154E+0	28.595154E+0	82.294726E+0
224	13.000000E+0	28.359065E+0	28.359065E+0	81.800581E+0
225	13.000000E+0	28.359065E+0	28.359065E+0	81.800581E+0
226	13.000000E+0	28.359065E+0	28.359065E+0	81.800581E+0
227	13.000000E+0	28.359065E+0	28.359065E+0	81.800581E+0
228	13.000000E+0	27.432294E+0	27.432294E+0	81.744015E+0
229	13.000000E+0	27.432294E+0	27.432294E+0	81.744015E+0
230	13.000000E+0	27.432294E+0	27.432294E+0	81.744015E+0
231	13.000000E+0	27.432294E+0	27.432294E+0	81.744015E+0
232	13.000000E+0	16.314567E+0	16.314567E+0	86.779287E+0
233	2.168037E+0	16.314567E+0	16.314567E+0	86.779287E+0
234	2.138539E+0	16.314567E+0	16.314567E+0	86.779287E+0
235	2.109014E+0	16.314567E+0	16.314567E+0	86.779287E+0
236	2.079610E+0	16.504501E+0	16.504501E+0	86.516828E+0
237	2.223307E+0	16.504501E+0	16.504501E+0	86.516828E+0
238	2.195343E+0	16.504501E+0	16.504501E+0	86.516828E+0
239	2.167379E+0	16.504501E+0	16.504501E+0	86.516828E+0
240	2.139371E+0	14.956946E+0	14.956946E+0	87.061974E+0
241	700.097274E-3	14.956946E+0	14.956946E+0	87.061974E+0
242	659.745754E-3	14.956946E+0	14.956946E+0	87.061974E+0
243	619.412251E-3	14.956946E+0	14.956946E+0	87.061974E+0
244	579.000839E-3	14.204492E+0	14.204492E+0	88.265464E+0
245	-147.485900E-3	14.204492E+0	14.204492E+0	88.265464E+0
246	-193.895356E-3	14.204492E+0	14.204492E+0	88.265464E+0
247	-240.259416E-3	14.204492E+0	14.204492E+0	88.265464E+0
248	-286.678136E-3	14.551921E+0	14.551921E+0	89.576477E+0
249	-16.083288E-3	14.551921E+0	14.551921E+0	89.576477E+0
250	-59.718026E-3	14.551921E+0	14.551921E+0	89.576477E+0
251	-103.383465E-3	14.551921E+0	14.551921E+0	89.576477E+0
252	-146.836103E-3	22.505772E+0	22.505772E+0	87.015257E+0
253	13.000000E+0	22.505772E+0	22.505772E+0	87.015257E+0
254	13.000000E+0	22.505772E+0	22.505772E+0	87.015257E+0
255	13.000000E+0	22.505772E+0	22.505772E+0	87.015257E+0
256	13.000000E+0	26.998186E+0	26.998186E+0	85.977703E+0
257	13.000000E+0	26.998186E+0	26.998186E+0	85.977703E+0
258	13.000000E+0	26.998186E+0	26.998186E+0	85.977703E+0
259	13.000000E+0	26.998186E+0	26.998186E+0	85.977703E+0
260	13.000000E+0	25.808008E+0	25.808008E+0	82.053958E+0
261	13.000000E+0	25.808008E+0	25.808008E+0	82.053958E+0
262	13.000000E+0	25.808008E+0	25.808008E+0	82.053958E+0
263	13.000000E+0	25.808008E+0	25.808008E+0	82.053958E+0
264	13.000000E+0	15.989245E+0	15.989245E+0	86.214885E+0
265	1.610395E+0	15.989245E+0	15.989245E+0	86.214885E+0
266	1.578266E+0	15.989245E+0	15.989245E+0	86.214885E+0
267	1.546132E+0	15.989245E+0	15.989245E+0	86.214885E+0
268	1.514139E+0	16.151599E+0	16.151599E+0	84.398355E+0
269	1.482008E+0	16.151599E+0	16.151599E+0	84.398355E+0
270	1.597989E+0	16.151599E+0	16.151599E+0	84.398355E+0
271	1.567171E+0	16.151599E+0	16.151599E+0	84.398355E+0
272	1.536371E+0	15.900806E+0	15.900806E+0	88.249768E+0
273	1.276973E+0	15.900806E+0	15.900806E+0	88.249768E+0
274	1.244111E+0	15.900806E+0	15.900806E+0	88.249768E+0
275	1.211252E+0	15.900806E+0	15.900806E+0	88.249768E+0
276	1.178585E+0	15.797889E+0	15.797889E+0	87.696535E+0
277	1.145730E+0	15.797889E+0	15.797889E+0	87.696535E+0
278	1.019076E+0	15.797889E+0	15.797889E+0	87.696535E+0
279	985.459210E-3	15.797889E+0	15.797889E+0	87.696535E+0
280	951.771820E-3	16.191611E+0	16.191611E+0	89.891807E+0
281	1.277342E+0	16.191611E+0	16.191611E+0	89.891807E+0
282	1.246831E+0	16.191611E+0	16.191611E+0	89.891807E+0
283	1.216327E+0	16.191611E+0	16.191611E+0	89.891807E+0
284	1.185956E+0	25.552452E+0	25.552452E+0	84.641749E+0
285	13.000000E+0	25.552452E+0	25.552452E+0	84.641749E+0
286	13.000000E+0	25.552452E+0	25.552452E+0	84.641749E+0
287	13.000000E+0	25.552452E+0	25.552452E+0	84.641749E+0
288	13.000000E+0	28.345248E+0	28.345248E+0	80.930873E+0
289	13.000000E+0	28.345248E+0	28.345248E+0	80.930873E+0
290	13.000000E+0	28.345248E+0	28.345248E+0	80.930873E+0
291	13.000000E+0	28.345248E+0	28.345248E+0	80.930873E+0
292	13.000000E+0	27.866401E+0	27.866401E+0	82.493770E+0
293	13.000000E+0	27.866401E+0	27.866401E+0	82.493770E+0
294	13.000000E+0	27.866401E+0	27.866401E+0	82.493770E+0
295	13.000000E+0	27.866401E+0	27.866401E+0	82.493770E+0
296	13.000000E+0	27.866401E+0	27.866401E+0	82.493770E+0
297	13.000000E+0	18.296628E+0	18.296628E+0	88.424960E+0
298	3.834586E+0	18.296628E+0	18.296628E+0	88.424960E+0
299	3.820926E+0	18.296628E+0	18.296628E+0	88.424960E+0
300	3.807365E+0	18.296628E+0	18.296628E+0	88.424960E+0
301	3.793697E+0	18.579365E+0	18.579365E+0	88.161872E+0
302	4.037926E+0	18.579365E+0	18.579365E+0	88.161872E+0
303	4.026595E+0	18.579365E+0	18.579365E+0	88.161872E+0
304	4.015153E+0	18.579365E+0	18.579365E+0	88.161872E+0
305	4.003881E+0	17.793378E+0	17.793378E+0	88.797521E+0
306	3.992474E+0	17.793378E+0	17.793378E+0	88.797521E+0
307	3.264244E+0	17.793378E+0	17.793378E+0	88.797521E+0
308	3.246688E+0	18.083844E+0	18.083844E+0	89.688650E+0
309	3.493880E+0	18.083844E+0	18.083844E+0	89.688650E+0
310	3.478559E+0	18.083844E+0	18.083844E+0	89.688650E+0
311	3.463212E+0	18.083844E+0	18.083844E+0	89.688650E+0
312	3.447853E+0	18.083844E+0	18.083844E+0	89.688650E+0
313	3.432635E+0	18.896901E+0	18.896901E+0	90.904415E+0
314	4.158750E+0	18.896901E+0	18.896901E+0	90.904415E+0
315	4.149878E+0	18.896901E+0	18.896901E+0	90.904415E+0
316	4.141146E+0	19.948341E+0	19.948341E+0	88.426854E+0
317	5.091188E+0	19.948341E+0	19.948341E+0	88.426854E+0
318	5.090775E+0	19.948341E+0	19.948341E+0	88.426854E+0
319	5.090353E+0	19.948341E+0	19.948341E+0	88.426854E+0
320	5.089902E+0	19.948341E+0	19.948341E+0	88.426854E+0
321	5.089563E+0	20.989502E+0	20.989502E+0	88.830493E+0
322	5.089131E+0	20.989502E+0	20.989502E+0	88.830493E+0
323	6.038221E+0	20.989502E+0	20.989502E+0	88.830493E+0
324	6.046210E+0	20.989502E+0	20.989502E+0	88.830493E+0
325	6.054080E+0	21.822829E+0	21.822829E+0	86.789375E+0
326	6.821990E+0	21.822829E+0	21.822829E+0	86.789375E+0
327	6.836573E+0	21.822829E+0	21.822829E+0	86.789375E+0
328	6.851111E+0	34.160236E+0	34.160236E+0	82.113525E+0
329	6.865783E+0	34.160236E+0	34.160236E+0	82.113525E+0
330	13.000000E+0	34.160236E+0	34.160236E+0	82.113525E+0
331	13.000000E+0	34.160236E+0	34.160236E+0	82.113525E+0
332	13.000000E+0	34.160236E+0	34.160236E+0	82.113525E+0
333	13.000000E+0	35.503768E+0	35.503768E+0	81.857298E+0
334	13.000000E+0	35.503768E+0	35.503768E+0	81.857298E+0
335	13.000000E+0	35.503768E+0	35.503768E+0	81.857298E+0
336	13.000000E+0	35.503768E+0	35.503768E+0	81.857298E+0
337	13.000000E+0	36.022058E+0	36.022058E+0	79.957143E+0
338	13.000000E+0	36.022058E+0	36.022058E+0	79.957143E+0
339	13.000000E+0	36.022058E+0	36.022058E+0	79.957143E+0
340	13.000000E+0	36.022058E+0	36.022058E+0	79.957143E+0
341	13.000000E+0	24.614557E+0	24.614557E+0	84.496084E+0
342	13.000000E+0	24.614557E+0	24.614557E+0	84.496084E+0
343	13.000000E+0	24.614557E+0	24.614557E+0	84.496084E+0
344	13.000000E+0	24.614557E+0	24.614557E+0	84.496084E+0
345	13.000000E+0	23.948060E+0	23.948060E+0	83.745572E+0
346	13.000000E+0	23.948060E+0	23.948060E+0	83.745572E+0
347	13.000000E+0	23.948060E+0	23.948060E+0	83.745572E+0
348	13.000000E+0	23.948060E+0	23.948060E+0	83.745572E+0
349	13.000000E+0	22.988351E+0	22.988351E+0	86.212161E+0
350	13.000000E+0	22.988351E+0	22.988351E+0	86.212161E+0
351	13.000000E+0	22.988351E+0	22.988351E+0	86.212161E+0
352	13.000000E+0	22.988351E+0	22.988351E+0	86.212161E+0
353	13.000000E+0	21.934299E+0	21.934299E+0	88.038061E+0
354	8.813573E+0	21.934299E+0	21.934299E+0	88.038061E+0
355	8.829050E+0	21.934299E+0	21.934299E+0	88.038061E+0
356	8.844520E+0	21.934299E+0	21.934299E+0	88.038061E+0
357	8.859996E+0	21.502501E+0	21.502501E+0	89.475323E+0
358	8.481671E+0	21.502501E+0	21.502501E+0	89.475323E+0
359	8.493691E+0	21.502501E+0	21.502501E+0	89.475323E+0
360	8.505716E+0	21.502501E+0	21.502501E+0	89.475323E+0
361	8.517730E+0	20.239479E+0	20.239479E+0	90.203831E+0
362	7.377875E+0	20.239479E+0	20.239479E+0	90.203831E+0
363	7.379793E+0	20.239479E+0	20.239479E+0	90.203831E+0
364	7.381703E+0	20.239479E+0	20.239479E+0	90.203831E+0
365	7.383622E+0	18.624261E+0	18.624261E+0	88.742800E+0
366	5.912460E+0	18.624261E+0	18.624261E+0	88.742800E+0
367	5.901454E+0	18.624261E+0	18.624261E+0	88.742800E+0
368	5.890451E+0	18.624261E+0	18.624261E+0	88.742800E+0
369	5.879439E+0	16.705683E+0	16.705683E+0	85.738554E+0
370	4.118693E+0	16.705683E+0	16.705683E+0	85.738554E+0
371	4.092338E+0	16.705683E+0	16.705683E+0	85.738554E+0
372	4.065980E+0	16.705683E+0	16.705683E+0	85.738554E+0
373	4.039628E+0	16.500349E+0	16.500349E+0	87.982072E+0
374	3.826010E+0	16.500349E+0	16.500349E+0	87.982072E+0
375	3.798013E+0	16.500349E+0	16.500349E+0	87.982072E+0
376	3.770012E+0	16.500349E+0	16.500349E+0	87.982072E+0
377	3.742020E+0	15.081415E+0	15.081415E+0	87.217073E+0
378	2.419954E+0	15.081415E+0	15.081415E+0	87.217073E+0
379	2.380598E+0	15.081415E+0	15.081415E+0	87.217073E+0
380	2.341260E+0	15.081415E+0	15.081415E+0	87.217073E+0
381	2.301902E+0	13.963106E+0	13.963106E+0	87.903898E+0
382	1.242659E+0	13.963106E+0	13.963106E+0	87.903898E+0
383	1.194371E+0	13.963106E+0	13.963106E+0	87.903898E+0
384	1.146058E+0	13.963106E+0	13.963106E+0	87.903898E+0
385	1.097785E+0	13.965427E+0	13.965427E+0	89.462779E+0
386	1.051598E+0	13.965427E+0	13.965427E+0	89.462779E+0
387	1.003304E+0	13.965427E+0	13.965427E+0	89.462779E+0
388	955.056767E-3	13.965427E+0	13.965427E+0	89.462779E+0
389	906.767850E-3	15.010265E+0	15.010265E+0	90.602470E+0
390	1.811384E+0	15.010265E+0	15.010265E+0	90.602470E+0
391	1.771453E+0	15.010265E+0	15.010265E+0	90.602470E+0
392	1.731528E+0	15.010265E+0	15.010265E+0	90.602470E+0
393	1.691655E+0	15.887437E+0	15.887437E+0	91.785556E+0
394	2.451693E+0	15.887437E+0	15.887437E+0	91.785556E+0
395	2.418769E+0	15.887437E+0	15.887437E+0	91.785556E+0
396	2.385913E+0	15.887437E+0	15.887437E+0	91.785556E+0
397	2.352992E+0	16.724882E+0	16.724882E+0	90.709881E+0
398	3.083841E+0	16.724882E+0	16.724882E+0	90.709881E+0
399	3.057640E+0	16.724882E+0	16.724882E+0	90.709881E+0
400	3.031412E+0	16.724882E+0	16.724882E+0	90.709881E+0
