jeudi 12 mars 2020	14:24:12	Sampling Period : 50  ms		B&B alpha1
60	30.000000E+0	3.399973E+0	3.399973E+0	75.884268E+0
61	30.000000E+0	3.399973E+0	3.399973E+0	75.884268E+0
62	30.000000E+0	3.399973E+0	3.399973E+0	75.884268E+0
63	30.000000E+0	3.399973E+0	3.399973E+0	75.884268E+0
64	30.000000E+0	98.454859E-3	98.454859E-3	77.936722E+0
65	30.000000E+0	98.454859E-3	98.454859E-3	77.936722E+0
66	30.000000E+0	98.454859E-3	98.454859E-3	77.936722E+0
67	30.000000E+0	-1.323479E+0	-1.323479E+0	79.752051E+0
68	30.000000E+0	-1.323479E+0	-1.323479E+0	79.752051E+0
69	30.000000E+0	-1.323479E+0	-1.323479E+0	79.752051E+0
70	30.000000E+0	-1.323479E+0	-1.323479E+0	79.752051E+0
71	30.000000E+0	-1.323479E+0	-1.323479E+0	79.752051E+0
72	30.000000E+0	-4.229373E+0	-4.229373E+0	80.646186E+0
73	30.000000E+0	-4.229373E+0	-4.229373E+0	80.646186E+0
74	30.000000E+0	-4.229373E+0	-4.229373E+0	80.646186E+0
75	30.000000E+0	-4.229373E+0	-4.229373E+0	80.646186E+0
76	30.000000E+0	-7.611150E+0	-7.611150E+0	82.368948E+0
77	30.000000E+0	-7.611150E+0	-7.611150E+0	82.368948E+0
78	30.000000E+0	-7.611150E+0	-7.611150E+0	82.368948E+0
79	30.000000E+0	-7.611150E+0	-7.611150E+0	82.368948E+0
80	30.000000E+0	-8.903061E+0	-8.903061E+0	86.474964E+0
81	30.000000E+0	-8.903061E+0	-8.903061E+0	86.474964E+0
82	30.000000E+0	-8.903061E+0	-8.903061E+0	86.474964E+0
83	30.000000E+0	-8.903061E+0	-8.903061E+0	86.474964E+0
84	30.000000E+0	-11.524246E+0	-11.524246E+0	85.844313E+0
85	30.000000E+0	-11.524246E+0	-11.524246E+0	85.844313E+0
86	33.281676E+0	-11.524246E+0	-11.524246E+0	85.844313E+0
87	33.349482E+0	-11.524246E+0	-11.524246E+0	85.844313E+0
88	33.417288E+0	-14.659453E+0	-14.659453E+0	84.035787E+0
89	33.485570E+0	-14.659453E+0	-14.659453E+0	84.035787E+0
90	30.693125E+0	-14.659453E+0	-14.659453E+0	84.035787E+0
91	30.736319E+0	-14.659453E+0	-14.659453E+0	84.035787E+0
92	30.779615E+0	-16.414265E+0	-16.414265E+0	82.967266E+0
93	30.821391E+0	-16.414265E+0	-16.414265E+0	82.967266E+0
94	29.264106E+0	-16.414265E+0	-16.414265E+0	82.967266E+0
95	29.292600E+0	-19.236490E+0	-19.236490E+0	81.191479E+0
96	29.321476E+0	-19.236490E+0	-19.236490E+0	81.191479E+0
97	26.776770E+0	-19.236490E+0	-19.236490E+0	81.191479E+0
98	26.781924E+0	-19.236490E+0	-19.236490E+0	81.191479E+0
99	26.788509E+0	-19.236490E+0	-19.236490E+0	81.191479E+0
100	26.795191E+0	-22.535063E+0	-22.535063E+0	78.028059E+0
101	26.800248E+0	-22.535063E+0	-22.535063E+0	78.028059E+0
102	23.798535E+0	-22.535063E+0	-22.535063E+0	78.028059E+0
103	23.778349E+0	-22.535063E+0	-22.535063E+0	78.028059E+0
104	23.757973E+0	-24.389266E+0	-24.389266E+0	79.127998E+0
105	23.738072E+0	-24.389266E+0	-24.389266E+0	79.127998E+0
106	22.025810E+0	-24.389266E+0	-24.389266E+0	79.127998E+0
107	21.956624E+0	-24.389266E+0	-24.389266E+0	79.127998E+0
108	21.956624E+0	-27.223410E+0	-27.223410E+0	77.840389E+0
109	19.335828E+0	-27.223410E+0	-27.223410E+0	77.840389E+0
110	19.278516E+0	-27.223410E+0	-27.223410E+0	77.840389E+0
111	19.162941E+0	-27.223410E+0	-27.223410E+0	77.840389E+0
112	19.162941E+0	-30.562911E+0	-30.562911E+0	80.413793E+0
113	19.105892E+0	-30.562911E+0	-30.562911E+0	80.413793E+0
114	16.001181E+0	-30.562911E+0	-30.562911E+0	80.413793E+0
115	15.917057E+0	-30.562911E+0	-30.562911E+0	80.413793E+0
116	15.833194E+0	-31.589953E+0	-31.589953E+0	79.148081E+0
117	14.811114E+0	-31.589953E+0	-31.589953E+0	79.148081E+0
118	14.718857E+0	-31.589953E+0	-31.589953E+0	79.148081E+0
119	14.626137E+0	-31.589953E+0	-31.589953E+0	79.148081E+0
120	14.533417E+0	-33.076648E+0	-33.076648E+0	81.609566E+0
121	13.085008E+0	-33.076648E+0	-33.076648E+0	81.609566E+0
122	12.875866E+0	-33.076648E+0	-33.076648E+0	81.609566E+0
123	12.875866E+0	-32.532210E+0	-32.532210E+0	78.856215E+0
124	12.771416E+0	-32.532210E+0	-32.532210E+0	78.856215E+0
125	13.162198E+0	-32.532210E+0	-32.532210E+0	78.856215E+0
126	13.062648E+0	-32.532210E+0	-32.532210E+0	78.856215E+0
127	12.962390E+0	-32.532210E+0	-32.532210E+0	78.856215E+0
128	12.862217E+0	-32.738460E+0	-32.738460E+0	77.400774E+0
129	12.762292E+0	-32.738460E+0	-32.738460E+0	77.400774E+0
130	12.473002E+0	-32.738460E+0	-32.738460E+0	77.400774E+0
131	12.371610E+0	-32.738460E+0	-32.738460E+0	77.400774E+0
132	12.270197E+0	-32.843655E+0	-32.843655E+0	77.301927E+0
133	12.167452E+0	-32.843655E+0	-32.843655E+0	77.301927E+0
134	11.969943E+0	-32.843655E+0	-32.843655E+0	77.301927E+0
135	11.867032E+0	-32.843655E+0	-32.843655E+0	77.301927E+0
136	11.764450E+0	-32.895743E+0	-32.895743E+0	76.330435E+0
137	11.662339E+0	-32.895743E+0	-32.895743E+0	76.330435E+0
138	11.408282E+0	-32.895743E+0	-32.895743E+0	76.330435E+0
139	11.408282E+0	-32.886300E+0	-32.886300E+0	75.442781E+0
140	11.305585E+0	-32.886300E+0	-32.886300E+0	75.442781E+0
141	11.107472E+0	-32.886300E+0	-32.886300E+0	75.442781E+0
142	11.107472E+0	-32.886300E+0	-32.886300E+0	75.442781E+0
143	11.004535E+0	-32.886300E+0	-32.886300E+0	75.442781E+0
144	10.798420E+0	-32.980529E+0	-32.980529E+0	83.889266E+0
145	10.798420E+0	-32.980529E+0	-32.980529E+0	83.889266E+0
146	10.608707E+0	-32.980529E+0	-32.980529E+0	83.889266E+0
147	10.505255E+0	-32.980529E+0	-32.980529E+0	83.889266E+0
148	10.401932E+0	-32.952146E+0	-32.952146E+0	87.882658E+0
149	10.297260E+0	-32.952146E+0	-32.952146E+0	87.882658E+0
150	10.219682E+0	-32.952146E+0	-32.952146E+0	87.882658E+0
151	10.116065E+0	-32.952146E+0	-32.952146E+0	87.882658E+0
152	10.012520E+0	-33.022473E+0	-33.022473E+0	92.014412E+0
153	9.909329E+0	-33.022473E+0	-33.022473E+0	92.014412E+0
154	9.740628E+0	-33.022473E+0	-33.022473E+0	92.014412E+0
155	9.636749E+0	-33.022473E+0	-33.022473E+0	92.014412E+0
156	9.533135E+0	-33.030808E+0	-33.030808E+0	90.532119E+0
157	9.428103E+0	-33.030808E+0	-33.030808E+0	90.532119E+0
158	9.316755E+0	-33.030808E+0	-33.030808E+0	90.532119E+0
159	9.212508E+0	-33.030808E+0	-33.030808E+0	90.532119E+0
160	9.108262E+0	-33.057089E+0	-33.057089E+0	88.376565E+0
161	8.875383E+0	-33.057089E+0	-33.057089E+0	88.376565E+0
162	8.875383E+0	-33.057089E+0	-33.057089E+0	88.376565E+0
163	8.771476E+0	-33.057089E+0	-33.057089E+0	88.376565E+0
164	8.667276E+0	-33.059238E+0	-33.059238E+0	86.813811E+0
165	8.561887E+0	-33.059238E+0	-33.059238E+0	86.813811E+0
166	8.456014E+0	-33.059238E+0	-33.059238E+0	86.813811E+0
167	8.351604E+0	-33.059238E+0	-33.059238E+0	86.813811E+0
168	8.247000E+0	-33.068667E+0	-33.068667E+0	83.897181E+0
169	8.142908E+0	-33.068667E+0	-33.068667E+0	83.897181E+0
170	8.029192E+0	-33.068667E+0	-33.068667E+0	83.897181E+0
171	7.924969E+0	-33.068667E+0	-33.068667E+0	83.897181E+0
172	7.820727E+0	-33.095442E+0	-33.095442E+0	82.297697E+0
173	7.715735E+0	-33.095442E+0	-33.095442E+0	82.297697E+0
174	7.586894E+0	-33.095442E+0	-33.095442E+0	82.297697E+0
175	7.482010E+0	-33.095442E+0	-33.095442E+0	82.297697E+0
176	7.377313E+0	-33.130549E+0	-33.130549E+0	79.827974E+0
177	7.272965E+0	-33.130549E+0	-33.130549E+0	79.827974E+0
178	7.135522E+0	-33.130549E+0	-33.130549E+0	79.827974E+0
179	7.030725E+0	-33.130549E+0	-33.130549E+0	79.827974E+0
180	6.926029E+0	-33.177238E+0	-33.177238E+0	78.161427E+0
181	6.820400E+0	-33.177238E+0	-33.177238E+0	78.161427E+0
182	6.673129E+0	-33.177238E+0	-33.177238E+0	78.161427E+0
183	6.567708E+0	-33.177238E+0	-33.177238E+0	78.161427E+0
184	6.462231E+0	-33.289911E+0	-33.289911E+0	76.218525E+0
185	6.357032E+0	-33.289911E+0	-33.289911E+0	76.218525E+0
186	6.148302E+0	-33.289911E+0	-33.289911E+0	76.218525E+0
187	6.042324E+0	-33.289911E+0	-33.289911E+0	76.218525E+0
188	5.936271E+0	-33.277224E+0	-33.277224E+0	75.560866E+0
189	5.841032E+0	-33.277224E+0	-33.277224E+0	75.560866E+0
190	5.734983E+0	-33.277224E+0	-33.277224E+0	75.560866E+0
191	5.522602E+0	-33.277224E+0	-33.277224E+0	75.560866E+0
192	5.522602E+0	-33.347886E+0	-33.347886E+0	77.105941E+0
193	5.416788E+0	-33.347886E+0	-33.347886E+0	77.105941E+0
194	5.245403E+0	-33.347886E+0	-33.347886E+0	77.105941E+0
195	5.138837E+0	-33.347886E+0	-33.347886E+0	77.105941E+0
196	5.032402E+0	-33.431858E+0	-33.431858E+0	82.420846E+0
197	4.925119E+0	-33.431858E+0	-33.431858E+0	82.420846E+0
198	4.742008E+0	-33.431858E+0	-33.431858E+0	82.420846E+0
199	4.634553E+0	-33.431858E+0	-33.431858E+0	82.420846E+0
200	4.527099E+0	-33.430487E+0	-33.430487E+0	86.103821E+0
201	4.313149E+0	-33.430487E+0	-33.430487E+0	86.103821E+0
202	4.313149E+0	-33.430487E+0	-33.430487E+0	86.103821E+0
203	4.206086E+0	-33.430487E+0	-33.430487E+0	86.103821E+0
204	3.990734E+0	-33.445507E+0	-33.445507E+0	90.046214E+0
205	3.990734E+0	-33.445507E+0	-33.445507E+0	90.046214E+0
206	3.869966E+0	-33.445507E+0	-33.445507E+0	90.046214E+0
207	3.762445E+0	-33.445507E+0	-33.445507E+0	90.046214E+0
208	3.654792E+0	-33.517871E+0	-33.517871E+0	89.377323E+0
209	3.547525E+0	-33.517871E+0	-33.517871E+0	89.377323E+0
210	3.373449E+0	-33.517871E+0	-33.517871E+0	89.377323E+0
211	3.265571E+0	-33.517871E+0	-33.517871E+0	89.377323E+0
212	3.157669E+0	-33.523493E+0	-33.523493E+0	87.852996E+0
213	3.049149E+0	-33.523493E+0	-33.523493E+0	87.852996E+0
214	2.935967E+0	-33.523493E+0	-33.523493E+0	87.852996E+0
215	2.827744E+0	-33.523493E+0	-33.523493E+0	87.852996E+0
216	2.719639E+0	-33.567075E+0	-33.567075E+0	86.237843E+0
217	2.611676E+0	-33.567075E+0	-33.567075E+0	86.237843E+0
218	2.463278E+0	-33.567075E+0	-33.567075E+0	86.237843E+0
219	2.354980E+0	-33.567075E+0	-33.567075E+0	86.237843E+0
220	2.137678E+0	-33.589055E+0	-33.589055E+0	83.204870E+0
221	2.137678E+0	-33.589055E+0	-33.589055E+0	83.204870E+0
222	2.009324E+0	-33.589055E+0	-33.589055E+0	83.204870E+0
223	1.900680E+0	-33.589055E+0	-33.589055E+0	83.204870E+0
224	1.791927E+0	-33.574880E+0	-33.574880E+0	81.167082E+0
225	1.683245E+0	-33.574880E+0	-33.574880E+0	81.167082E+0
226	1.587257E+0	-33.574880E+0	-33.574880E+0	81.167082E+0
227	1.478768E+0	-33.574880E+0	-33.574880E+0	81.167082E+0
228	1.370361E+0	-33.623285E+0	-33.623285E+0	79.179913E+0
229	1.261436E+0	-33.623285E+0	-33.623285E+0	79.179913E+0
230	1.108860E+0	-33.623285E+0	-33.623285E+0	79.179913E+0
231	999.873914E-3	-33.623285E+0	-33.623285E+0	79.179913E+0
232	891.063993E-3	-33.618515E+0	-33.618515E+0	77.474790E+0
233	781.827299E-3	-33.618515E+0	-33.618515E+0	77.474790E+0
234	677.226533E-3	-33.618515E+0	-33.618515E+0	77.474790E+0
235	568.253921E-3	-33.618515E+0	-33.618515E+0	77.474790E+0
236	459.502858E-3	-33.669988E+0	-33.669988E+0	75.157593E+0
237	303.327889E-3	-33.669988E+0	-33.669988E+0	75.157593E+0
238	194.088878E-3	-33.669988E+0	-33.669988E+0	75.157593E+0
239	84.757827E-3	-33.669988E+0	-33.669988E+0	75.157593E+0
240	-24.602077E-3	-33.739493E+0	-33.739493E+0	75.923810E+0
241	-133.864076E-3	-33.739493E+0	-33.739493E+0	75.923810E+0
242	-306.817164E-3	-33.739493E+0	-33.739493E+0	75.923810E+0
243	-526.525048E-3	-33.739493E+0	-33.739493E+0	75.923810E+0
244	-526.525048E-3	-33.777084E+0	-33.777084E+0	76.878122E+0
245	-636.399751E-3	-33.777084E+0	-33.777084E+0	76.878122E+0
246	-780.804163E-3	-33.777084E+0	-33.777084E+0	76.878122E+0
247	-890.852826E-3	-33.777084E+0	-33.777084E+0	76.878122E+0
248	-1.001114E+0	-33.896125E+0	-33.896125E+0	81.707787E+0
249	-1.111187E+0	-33.896125E+0	-33.896125E+0	81.707787E+0
250	-1.330223E+0	-33.896125E+0	-33.896125E+0	81.707787E+0
251	-1.441258E+0	-33.896125E+0	-33.896125E+0	81.707787E+0
252	-1.552317E+0	-33.896125E+0	-33.896125E+0	81.707787E+0
253	-1.663684E+0	-33.902584E+0	-33.902584E+0	85.974222E+0
254	-1.780644E+0	-33.902584E+0	-33.902584E+0	85.974222E+0
255	-1.891918E+0	-33.902584E+0	-33.902584E+0	85.974222E+0
256	-2.003116E+0	-33.902584E+0	-33.902584E+0	85.974222E+0
257	-2.114239E+0	-33.891322E+0	-33.891322E+0	88.669927E+0
258	-2.225627E+0	-33.891322E+0	-33.891322E+0	88.669927E+0
259	-2.326488E+0	-33.891322E+0	-33.891322E+0	88.669927E+0
260	-2.437549E+0	-33.907865E+0	-33.907865E+0	88.662057E+0
261	-2.548830E+0	-33.907865E+0	-33.907865E+0	88.662057E+0
262	-2.674967E+0	-33.907865E+0	-33.907865E+0	88.662057E+0
263	-2.786206E+0	-33.907865E+0	-33.907865E+0	88.662057E+0
264	-2.897499E+0	-33.907865E+0	-33.907865E+0	88.662057E+0
265	-3.008717E+0	-33.990886E+0	-33.990886E+0	87.990115E+0
266	-3.120099E+0	-33.990886E+0	-33.990886E+0	87.990115E+0
267	-3.306997E+0	-33.990886E+0	-33.990886E+0	87.990115E+0
268	-3.418876E+0	-33.971533E+0	-33.971533E+0	85.861600E+0
269	-3.530900E+0	-33.971533E+0	-33.971533E+0	85.861600E+0
270	-3.625139E+0	-33.971533E+0	-33.971533E+0	85.861600E+0
271	-3.736900E+0	-33.971533E+0	-33.971533E+0	85.861600E+0
272	-3.848673E+0	-34.040467E+0	-34.040467E+0	84.034053E+0
273	-3.960391E+0	-34.040467E+0	-34.040467E+0	84.034053E+0
274	-4.135138E+0	-34.040467E+0	-34.040467E+0	84.034053E+0
275	-4.247434E+0	-34.040467E+0	-34.040467E+0	84.034053E+0
276	-4.359708E+0	-34.122746E+0	-34.122746E+0	81.871495E+0
277	-4.472088E+0	-34.122746E+0	-34.122746E+0	81.871495E+0
278	-4.659425E+0	-34.122746E+0	-34.122746E+0	81.871495E+0
279	-4.772401E+0	-34.122746E+0	-34.122746E+0	81.871495E+0
280	-4.885380E+0	-34.122746E+0	-34.122746E+0	81.871495E+0
281	-4.998359E+0	-34.092942E+0	-34.092942E+0	79.971081E+0
282	-5.084187E+0	-34.092942E+0	-34.092942E+0	79.971081E+0
283	-5.196906E+0	-34.092942E+0	-34.092942E+0	79.971081E+0
284	-5.422415E+0	-33.643449E+0	-33.643449E+0	77.931867E+0
285	-5.422415E+0	-33.643449E+0	-33.643449E+0	77.931867E+0
286	-5.125201E+0	-33.643449E+0	-33.643449E+0	77.931867E+0
287	-5.234349E+0	-33.643449E+0	-33.643449E+0	77.931867E+0
288	-5.343496E+0	-33.643449E+0	-33.643449E+0	77.931867E+0
289	-5.452655E+0	-33.268460E+0	-33.268460E+0	79.164122E+0
290	-5.561791E+0	-33.268460E+0	-33.268460E+0	79.164122E+0
291	-5.328949E+0	-33.268460E+0	-33.268460E+0	79.164122E+0
292	-5.435120E+0	-33.268460E+0	-33.268460E+0	79.164122E+0
293	-5.541243E+0	-32.361102E+0	-32.361102E+0	79.151697E+0
294	-5.647398E+0	-32.361102E+0	-32.361102E+0	79.151697E+0
295	-4.926030E+0	-32.361102E+0	-32.361102E+0	79.151697E+0
296	-5.024916E+0	-32.361102E+0	-32.361102E+0	79.151697E+0
297	-5.222671E+0	-31.820387E+0	-31.820387E+0	82.876982E+0
298	-5.222671E+0	-31.820387E+0	-31.820387E+0	82.876982E+0
299	-4.828461E+0	-31.820387E+0	-31.820387E+0	82.876982E+0
300	-5.017545E+0	-31.820387E+0	-31.820387E+0	82.876982E+0
301	-5.017545E+0	-29.098505E+0	-29.098505E+0	84.335258E+0
302	-5.112143E+0	-29.098505E+0	-29.098505E+0	84.335258E+0
303	-2.724375E+0	-29.098505E+0	-29.098505E+0	84.335258E+0
304	-2.797134E+0	-29.098505E+0	-29.098505E+0	84.335258E+0
305	-2.869966E+0	-27.347500E+0	-27.347500E+0	83.719562E+0
306	-2.942676E+0	-27.347500E+0	-27.347500E+0	83.719562E+0
307	-1.418587E+0	-27.347500E+0	-27.347500E+0	83.719562E+0
308	-1.477407E+0	-25.599870E+0	-25.599870E+0	85.215443E+0
309	-1.536111E+0	-25.599870E+0	-25.599870E+0	85.215443E+0
310	-1.088404E-3	-25.599870E+0	-25.599870E+0	85.215443E+0
311	-90.696023E-3	-25.599870E+0	-25.599870E+0	85.215443E+0
312	-90.696023E-3	-25.599870E+0	-25.599870E+0	85.215443E+0
313	-135.562548E-3	-24.233431E+0	-24.233431E+0	84.693707E+0
314	-180.224517E-3	-24.233431E+0	-24.233431E+0	84.693707E+0
315	1.021131E+0	-24.233431E+0	-24.233431E+0	84.693707E+0
316	987.173664E-3	-23.255647E+0	-23.255647E+0	83.921969E+0
317	953.439388E-3	-23.255647E+0	-23.255647E+0	83.921969E+0
318	1.811247E+0	-23.255647E+0	-23.255647E+0	83.921969E+0
319	1.785201E+0	-23.255647E+0	-23.255647E+0	83.921969E+0
320	1.759156E+0	-23.255647E+0	-23.255647E+0	83.921969E+0
321	1.733039E+0	-19.187402E+0	-19.187402E+0	85.680865E+0
322	1.707135E+0	-19.187402E+0	-19.187402E+0	85.680865E+0
323	5.391226E+0	-19.187402E+0	-19.187402E+0	85.680865E+0
324	5.397704E+0	-19.187402E+0	-19.187402E+0	85.680865E+0
325	5.410763E+0	-17.978551E+0	-17.978551E+0	83.598487E+0
326	5.410763E+0	-17.978551E+0	-17.978551E+0	83.598487E+0
327	6.519724E+0	-17.978551E+0	-17.978551E+0	83.598487E+0
328	6.535908E+0	-17.978551E+0	-17.978551E+0	83.598487E+0
329	6.552035E+0	-16.544663E+0	-16.544663E+0	85.206137E+0
330	6.568308E+0	-16.544663E+0	-16.544663E+0	85.206137E+0
331	7.919717E+0	-16.544663E+0	-16.544663E+0	85.206137E+0
332	7.919717E+0	-15.709155E+0	-15.709155E+0	85.357683E+0
333	7.947448E+0	-15.709155E+0	-15.709155E+0	85.357683E+0
334	7.975057E+0	-15.709155E+0	-15.709155E+0	85.357683E+0
335	8.764693E+0	-15.709155E+0	-15.709155E+0	85.357683E+0
336	8.799019E+0	-15.709155E+0	-15.709155E+0	85.357683E+0
337	8.833277E+0	-15.065253E+0	-15.065253E+0	83.717814E+0
338	9.489218E+0	-15.065253E+0	-15.065253E+0	83.717814E+0
339	9.489218E+0	-15.065253E+0	-15.065253E+0	83.717814E+0
340	9.528661E+0	-15.065253E+0	-15.065253E+0	83.717814E+0
341	9.568242E+0	-14.828034E+0	-14.828034E+0	82.882691E+0
342	9.607661E+0	-14.828034E+0	-14.828034E+0	82.882691E+0
343	9.863458E+0	-14.828034E+0	-14.828034E+0	82.882691E+0
344	9.904862E+0	-14.828034E+0	-14.828034E+0	82.882691E+0
345	9.946222E+0	-14.592441E+0	-14.592441E+0	81.660400E+0
346	9.987655E+0	-14.592441E+0	-14.592441E+0	81.660400E+0
347	10.243847E+0	-14.592441E+0	-14.592441E+0	81.660400E+0
348	10.287071E+0	-14.592441E+0	-14.592441E+0	81.660400E+0
349	10.330409E+0	-14.776175E+0	-14.776175E+0	81.405423E+0
350	10.373628E+0	-14.776175E+0	-14.776175E+0	81.405423E+0
351	10.249323E+0	-14.776175E+0	-14.776175E+0	81.405423E+0
352	10.291107E+0	-14.776175E+0	-14.776175E+0	81.405423E+0
353	10.332867E+0	-16.911897E+0	-16.911897E+0	81.809579E+0
354	10.374727E+0	-16.911897E+0	-16.911897E+0	81.809579E+0
355	8.468729E+0	-16.911897E+0	-16.911897E+0	81.809579E+0
356	8.493382E+0	-16.911897E+0	-16.911897E+0	81.809579E+0
357	8.518145E+0	-17.683470E+0	-17.683470E+0	82.453445E+0
358	8.542829E+0	-17.683470E+0	-17.683470E+0	82.453445E+0
359	7.882385E+0	-17.683470E+0	-17.683470E+0	82.453445E+0
360	7.882385E+0	-17.683470E+0	-17.683470E+0	82.453445E+0
361	7.900889E+0	-18.607027E+0	-18.607027E+0	81.741411E+0
362	7.919480E+0	-18.607027E+0	-18.607027E+0	81.741411E+0
363	7.095686E+0	-18.607027E+0	-18.607027E+0	81.741411E+0
364	7.106808E+0	-18.607027E+0	-18.607027E+0	81.741411E+0
365	7.118026E+0	-18.831795E+0	-18.831795E+0	83.149834E+0
366	7.129135E+0	-18.831795E+0	-18.831795E+0	83.149834E+0
367	6.935285E+0	-18.831795E+0	-18.831795E+0	83.149834E+0
368	6.944630E+0	-18.831795E+0	-18.831795E+0	83.149834E+0
369	6.953949E+0	-18.654732E+0	-18.654732E+0	83.527643E+0
370	6.963349E+0	-18.654732E+0	-18.654732E+0	83.527643E+0
371	7.134149E+0	-18.654732E+0	-18.654732E+0	83.527643E+0
372	7.155690E+0	-18.654732E+0	-18.654732E+0	83.527643E+0
373	7.155690E+0	-18.678296E+0	-18.678296E+0	83.085441E+0
374	7.166436E+0	-18.678296E+0	-18.678296E+0	83.085441E+0
375	7.155717E+0	-18.678296E+0	-18.678296E+0	83.085441E+0
376	7.166280E+0	-18.678296E+0	-18.678296E+0	83.085441E+0
377	7.176829E+0	-18.804186E+0	-18.804186E+0	83.118495E+0
378	7.187453E+0	-18.804186E+0	-18.804186E+0	83.118495E+0
379	7.083189E+0	-18.804186E+0	-18.804186E+0	83.118495E+0
380	7.092727E+0	-18.804186E+0	-18.804186E+0	83.118495E+0
381	7.102352E+0	-19.683305E+0	-19.683305E+0	81.597917E+0
382	7.111889E+0	-19.683305E+0	-19.683305E+0	81.597917E+0
383	6.319689E+0	-19.683305E+0	-19.683305E+0	81.597917E+0
384	6.322228E+0	-19.683305E+0	-19.683305E+0	81.597917E+0
385	6.324752E+0	-19.562768E+0	-19.562768E+0	82.091777E+0
386	6.327328E+0	-19.562768E+0	-19.562768E+0	82.091777E+0
