jeudi 12 mars 2020	14:36:08	Sampling Period : 50  ms		B&B alpha1
60	30.000000E+0	22.920894E+0	22.920894E+0	82.919897E+0
61	30.000000E+0	22.920894E+0	22.920894E+0	82.919897E+0
62	30.000000E+0	22.920894E+0	22.920894E+0	82.919897E+0
63	30.000000E+0	20.121790E+0	20.121790E+0	85.836884E+0
64	30.000000E+0	20.121790E+0	20.121790E+0	85.836884E+0
65	30.000000E+0	20.121790E+0	20.121790E+0	85.836884E+0
66	30.000000E+0	20.121790E+0	20.121790E+0	85.836884E+0
67	30.000000E+0	17.520280E+0	17.520280E+0	87.063198E+0
68	30.000000E+0	17.520280E+0	17.520280E+0	87.063198E+0
69	30.000000E+0	17.520280E+0	17.520280E+0	87.063198E+0
70	30.000000E+0	17.520280E+0	17.520280E+0	87.063198E+0
71	30.000000E+0	17.520280E+0	17.520280E+0	87.063198E+0
72	30.000000E+0	14.423356E+0	14.423356E+0	87.106577E+0
73	30.000000E+0	14.423356E+0	14.423356E+0	87.106577E+0
74	30.000000E+0	14.423356E+0	14.423356E+0	87.106577E+0
75	30.000000E+0	11.276362E+0	11.276362E+0	89.146005E+0
76	30.000000E+0	11.276362E+0	11.276362E+0	89.146005E+0
77	30.000000E+0	11.276362E+0	11.276362E+0	89.146005E+0
78	30.000000E+0	11.276362E+0	11.276362E+0	89.146005E+0
79	30.000000E+0	8.585738E+0	8.585738E+0	89.295267E+0
80	30.000000E+0	8.585738E+0	8.585738E+0	89.295267E+0
81	33.929812E+0	8.585738E+0	8.585738E+0	89.295267E+0
82	34.078868E+0	8.585738E+0	8.585738E+0	89.295267E+0
83	34.226874E+0	5.859031E+0	5.859031E+0	89.126994E+0
84	34.375970E+0	5.859031E+0	5.859031E+0	89.126994E+0
85	32.037847E+0	5.859031E+0	5.859031E+0	89.126994E+0
86	32.164664E+0	5.859031E+0	5.859031E+0	89.126994E+0
87	32.291929E+0	5.859031E+0	5.859031E+0	89.126994E+0
88	32.418251E+0	2.236957E+0	2.236957E+0	89.314377E+0
89	32.545456E+0	2.236957E+0	2.236957E+0	89.314377E+0
90	29.466326E+0	2.236957E+0	2.236957E+0	89.314377E+0
91	29.466326E+0	-437.707217E-3	-437.707217E-3	91.129484E+0
92	29.564729E+0	-437.707217E-3	-437.707217E-3	91.129484E+0
93	27.223275E+0	-437.707217E-3	-437.707217E-3	91.129484E+0
94	27.299655E+0	-437.707217E-3	-437.707217E-3	91.129484E+0
95	27.376806E+0	-437.707217E-3	-437.707217E-3	91.129484E+0
96	27.452422E+0	-2.487310E+0	-2.487310E+0	91.888622E+0
97	27.529149E+0	-2.487310E+0	-2.487310E+0	91.888622E+0
98	25.736952E+0	-2.487310E+0	-2.487310E+0	91.888622E+0
99	25.796274E+0	-5.587665E+0	-5.587665E+0	88.729527E+0
100	25.856732E+0	-5.587665E+0	-5.587665E+0	88.729527E+0
101	23.089249E+0	-5.587665E+0	-5.587665E+0	88.729527E+0
102	23.124608E+0	-5.587665E+0	-5.587665E+0	88.729527E+0
103	23.160336E+0	-8.282447E+0	-8.282447E+0	89.258601E+0
104	23.194842E+0	-8.282447E+0	-8.282447E+0	89.258601E+0
105	20.772741E+0	-8.282447E+0	-8.282447E+0	89.258601E+0
106	20.787032E+0	-8.282447E+0	-8.282447E+0	89.258601E+0
107	20.800039E+0	-8.282447E+0	-8.282447E+0	89.258601E+0
108	20.813961E+0	-10.313207E+0	-10.313207E+0	89.967527E+0
109	20.827947E+0	-10.313207E+0	-10.313207E+0	89.967527E+0
110	18.989573E+0	-10.313207E+0	-10.313207E+0	89.967527E+0
111	18.987435E+0	-10.313207E+0	-10.313207E+0	89.967527E+0
112	18.984010E+0	-12.315129E+0	-12.315129E+0	88.802402E+0
113	18.981934E+0	-12.315129E+0	-12.315129E+0	88.802402E+0
114	17.154102E+0	-12.315129E+0	-12.315129E+0	88.802402E+0
115	17.134847E+0	-12.315129E+0	-12.315129E+0	88.802402E+0
116	17.116634E+0	-14.782610E+0	-14.782610E+0	87.391450E+0
117	17.098234E+0	-14.782610E+0	-14.782610E+0	87.391450E+0
118	14.829310E+0	-14.782610E+0	-14.782610E+0	87.391450E+0
119	14.752421E+0	-14.782610E+0	-14.782610E+0	87.391450E+0
120	14.752421E+0	-16.796777E+0	-16.796777E+0	88.978403E+0
121	14.714286E+0	-16.796777E+0	-16.796777E+0	88.978403E+0
122	12.839760E+0	-16.796777E+0	-16.796777E+0	88.978403E+0
123	12.784551E+0	-16.796777E+0	-16.796777E+0	88.978403E+0
124	12.730598E+0	-19.055703E+0	-19.055703E+0	89.664037E+0
125	12.676399E+0	-19.055703E+0	-19.055703E+0	89.664037E+0
126	10.561706E+0	-19.055703E+0	-19.055703E+0	89.664037E+0
127	10.489432E+0	-19.055703E+0	-19.055703E+0	89.664037E+0
128	10.416581E+0	-20.779062E+0	-20.779062E+0	89.181911E+0
129	10.344258E+0	-20.779062E+0	-20.779062E+0	89.181911E+0
130	8.700728E+0	-20.779062E+0	-20.779062E+0	89.181911E+0
131	8.613584E+0	-20.779062E+0	-20.779062E+0	89.181911E+0
132	8.527645E+0	-23.079575E+0	-23.079575E+0	89.504292E+0
133	8.441527E+0	-23.079575E+0	-23.079575E+0	89.504292E+0
134	-6.000000E+0	-23.079575E+0	-23.079575E+0	89.504292E+0
135	-6.000000E+0	-23.079575E+0	-23.079575E+0	89.504292E+0
136	-6.000000E+0	-24.496198E+0	-24.496198E+0	89.809718E+0
137	-6.000000E+0	-24.496198E+0	-24.496198E+0	89.809718E+0
138	-6.000000E+0	-24.496198E+0	-24.496198E+0	89.809718E+0
139	-6.000000E+0	-24.496198E+0	-24.496198E+0	89.809718E+0
140	-6.000000E+0	-26.583097E+0	-26.583097E+0	90.706615E+0
141	-6.000000E+0	-26.583097E+0	-26.583097E+0	90.706615E+0
142	-6.000000E+0	-26.583097E+0	-26.583097E+0	90.706615E+0
143	-6.000000E+0	-26.583097E+0	-26.583097E+0	90.706615E+0
144	-6.000000E+0	-27.093405E+0	-27.093405E+0	89.137497E+0
145	-6.000000E+0	-27.093405E+0	-27.093405E+0	89.137497E+0
146	-6.000000E+0	-27.093405E+0	-27.093405E+0	89.137497E+0
147	-6.000000E+0	-27.093405E+0	-27.093405E+0	89.137497E+0
148	-6.000000E+0	-26.611490E+0	-26.611490E+0	90.100817E+0
149	-6.000000E+0	-26.611490E+0	-26.611490E+0	90.100817E+0
150	-6.000000E+0	-26.611490E+0	-26.611490E+0	90.100817E+0
151	-6.000000E+0	-26.611490E+0	-26.611490E+0	90.100817E+0
152	-6.000000E+0	-25.116364E+0	-25.116364E+0	90.030090E+0
153	-6.000000E+0	-25.116364E+0	-25.116364E+0	90.030090E+0
154	-6.000000E+0	-25.116364E+0	-25.116364E+0	90.030090E+0
155	-6.000000E+0	-25.116364E+0	-25.116364E+0	90.030090E+0
156	-6.000000E+0	-23.458494E+0	-23.458494E+0	89.009134E+0
157	-6.000000E+0	-23.458494E+0	-23.458494E+0	89.009134E+0
158	-6.000000E+0	-23.458494E+0	-23.458494E+0	89.009134E+0
159	-6.000000E+0	-23.458494E+0	-23.458494E+0	89.009134E+0
160	-6.000000E+0	-21.514785E+0	-21.514785E+0	88.276305E+0
161	-6.000000E+0	-21.514785E+0	-21.514785E+0	88.276305E+0
162	4.278501E+0	-21.514785E+0	-21.514785E+0	88.276305E+0
163	4.185927E+0	-21.514785E+0	-21.514785E+0	88.276305E+0
164	4.094078E+0	-20.118759E+0	-20.118759E+0	86.635755E+0
165	4.001850E+0	-20.118759E+0	-20.118759E+0	86.635755E+0
166	5.183054E+0	-20.118759E+0	-20.118759E+0	86.635755E+0
167	5.102239E+0	-20.118759E+0	-20.118759E+0	86.635755E+0
168	5.020790E+0	-17.688101E+0	-17.688101E+0	87.382816E+0
169	4.940236E+0	-17.688101E+0	-17.688101E+0	87.382816E+0
170	7.076176E+0	-17.688101E+0	-17.688101E+0	87.382816E+0
171	7.014116E+0	-17.688101E+0	-17.688101E+0	87.382816E+0
172	6.952997E+0	-16.378000E+0	-16.378000E+0	87.126299E+0
173	6.891356E+0	-16.378000E+0	-16.378000E+0	87.126299E+0
174	8.024733E+0	-16.378000E+0	-16.378000E+0	87.126299E+0
175	7.973939E+0	-16.378000E+0	-16.378000E+0	87.126299E+0
176	7.922480E+0	-15.743901E+0	-15.743901E+0	88.010507E+0
177	7.871659E+0	-15.743901E+0	-15.743901E+0	88.010507E+0
178	8.399224E+0	-15.743901E+0	-15.743901E+0	88.010507E+0
179	8.352620E+0	-15.743901E+0	-15.743901E+0	88.010507E+0
180	8.307129E+0	-14.929428E+0	-14.929428E+0	88.754611E+0
181	8.261016E+0	-14.929428E+0	-14.929428E+0	88.754611E+0
182	8.957929E+0	-14.929428E+0	-14.929428E+0	88.754611E+0
183	8.918713E+0	-14.929428E+0	-14.929428E+0	88.754611E+0
184	8.878834E+0	-14.464967E+0	-14.464967E+0	89.034112E+0
185	8.839623E+0	-14.464967E+0	-14.464967E+0	89.034112E+0
186	9.223960E+0	-14.464967E+0	-14.464967E+0	89.034112E+0
187	9.187867E+0	-14.464967E+0	-14.464967E+0	89.034112E+0
188	9.152336E+0	-14.243150E+0	-14.243150E+0	87.478843E+0
189	9.116617E+0	-14.243150E+0	-14.243150E+0	87.478843E+0
190	9.283255E+0	-14.243150E+0	-14.243150E+0	87.478843E+0
191	9.249427E+0	-14.243150E+0	-14.243150E+0	87.478843E+0
192	9.215060E+0	-14.027231E+0	-14.027231E+0	86.540946E+0
193	9.181418E+0	-14.027231E+0	-14.027231E+0	86.540946E+0
194	9.344595E+0	-14.027231E+0	-14.027231E+0	86.540946E+0
195	9.311783E+0	-14.027231E+0	-14.027231E+0	86.540946E+0
196	9.279925E+0	-14.204750E+0	-14.204750E+0	87.155811E+0
197	9.247677E+0	-14.204750E+0	-14.204750E+0	87.155811E+0
198	9.053591E+0	-14.204750E+0	-14.204750E+0	87.155811E+0
199	9.020095E+0	-14.204750E+0	-14.204750E+0	87.155811E+0
200	8.986110E+0	-14.304383E+0	-14.304383E+0	88.737821E+0
201	8.952647E+0	-14.304383E+0	-14.304383E+0	88.737821E+0
202	8.828312E+0	-14.304383E+0	-14.304383E+0	88.737821E+0
203	8.793480E+0	-14.304383E+0	-14.304383E+0	88.737821E+0
204	8.759275E+0	-14.492223E+0	-14.492223E+0	87.029309E+0
205	8.724840E+0	-14.492223E+0	-14.492223E+0	87.029309E+0
206	8.519096E+0	-14.492223E+0	-14.492223E+0	87.029309E+0
207	8.483321E+0	-14.492223E+0	-14.492223E+0	87.029309E+0
208	8.447053E+0	-15.148655E+0	-15.148655E+0	85.438657E+0
209	8.411282E+0	-15.148655E+0	-15.148655E+0	85.438657E+0
210	7.776944E+0	-15.148655E+0	-15.148655E+0	85.438657E+0
211	7.735189E+0	-15.148655E+0	-15.148655E+0	85.438657E+0
212	7.694301E+0	-15.346812E+0	-15.346812E+0	85.014758E+0
213	7.653138E+0	-15.346812E+0	-15.346812E+0	85.014758E+0
214	7.431202E+0	-15.346812E+0	-15.346812E+0	85.014758E+0
215	7.388581E+0	-15.346812E+0	-15.346812E+0	85.014758E+0
216	7.345495E+0	-15.722803E+0	-15.722803E+0	85.841685E+0
217	7.302929E+0	-15.722803E+0	-15.722803E+0	85.841685E+0
218	6.917297E+0	-15.722803E+0	-15.722803E+0	85.841685E+0
219	6.871264E+0	-15.722803E+0	-15.722803E+0	85.841685E+0
220	6.825684E+0	-15.907026E+0	-15.907026E+0	85.992182E+0
221	6.779851E+0	-15.907026E+0	-15.907026E+0	85.992182E+0
222	6.566033E+0	-15.907026E+0	-15.907026E+0	85.992182E+0
223	6.518896E+0	-15.907026E+0	-15.907026E+0	85.992182E+0
224	6.471424E+0	-16.269844E+0	-16.269844E+0	85.747802E+0
225	6.424291E+0	-16.269844E+0	-16.269844E+0	85.747802E+0
226	6.046327E+0	-16.269844E+0	-16.269844E+0	85.747802E+0
227	5.995841E+0	-16.269844E+0	-16.269844E+0	85.747802E+0
228	5.946003E+0	-16.399432E+0	-16.399432E+0	87.728789E+0
229	5.895435E+0	-16.399432E+0	-16.399432E+0	87.728789E+0
230	5.727391E+0	-16.399432E+0	-16.399432E+0	87.728789E+0
231	5.676169E+0	-16.399432E+0	-16.399432E+0	87.728789E+0
232	5.624864E+0	-16.735371E+0	-16.735371E+0	86.693962E+0
233	5.573737E+0	-16.735371E+0	-16.735371E+0	86.693962E+0
234	5.216268E+0	-16.735371E+0	-16.735371E+0	86.693962E+0
235	5.162172E+0	-16.735371E+0	-16.735371E+0	86.693962E+0
236	5.108419E+0	-16.844198E+0	-16.844198E+0	88.557838E+0
237	5.054474E+0	-16.844198E+0	-16.844198E+0	88.557838E+0
238	4.901404E+0	-16.844198E+0	-16.844198E+0	88.557838E+0
239	4.846881E+0	-16.844198E+0	-16.844198E+0	88.557838E+0
240	4.791591E+0	-17.164766E+0	-17.164766E+0	88.984052E+0
241	4.737124E+0	-17.164766E+0	-17.164766E+0	88.984052E+0
242	4.390178E+0	-17.164766E+0	-17.164766E+0	88.984052E+0
243	4.332517E+0	-17.164766E+0	-17.164766E+0	88.984052E+0
244	4.218076E+0	-17.383656E+0	-17.383656E+0	89.426405E+0
245	4.218076E+0	-17.383656E+0	-17.383656E+0	89.426405E+0
246	3.961111E+0	-17.383656E+0	-17.383656E+0	89.426405E+0
247	3.902144E+0	-17.383656E+0	-17.383656E+0	89.426405E+0
248	3.842863E+0	-17.720476E+0	-17.720476E+0	88.880844E+0
249	3.783887E+0	-17.720476E+0	-17.720476E+0	88.880844E+0
250	3.417816E+0	-17.720476E+0	-17.720476E+0	88.880844E+0
251	3.355735E+0	-17.720476E+0	-17.720476E+0	88.880844E+0
252	3.294158E+0	-18.287654E+0	-18.287654E+0	89.114770E+0
253	3.232329E+0	-18.287654E+0	-18.287654E+0	89.114770E+0
254	2.653347E+0	-18.287654E+0	-18.287654E+0	89.114770E+0
255	2.587073E+0	-18.287654E+0	-18.287654E+0	89.114770E+0
256	2.520667E+0	-18.725770E+0	-18.725770E+0	88.938064E+0
257	2.454401E+0	-18.725770E+0	-18.725770E+0	88.938064E+0
258	1.988690E+0	-18.725770E+0	-18.725770E+0	88.938064E+0
259	1.918657E+0	-18.725770E+0	-18.725770E+0	88.938064E+0
260	1.848967E+0	-19.094425E+0	-19.094425E+0	87.413897E+0
261	1.779121E+0	-19.094425E+0	-19.094425E+0	87.413897E+0
262	1.373189E+0	-19.094425E+0	-19.094425E+0	87.413897E+0
263	1.300331E+0	-19.094425E+0	-19.094425E+0	87.413897E+0
264	1.227593E+0	-18.877261E+0	-18.877261E+0	86.842466E+0
265	1.154874E+0	-18.877261E+0	-18.877261E+0	86.842466E+0
266	1.280243E+0	-18.877261E+0	-18.877261E+0	86.842466E+0
267	1.138092E+0	-18.877261E+0	-18.877261E+0	86.842466E+0
268	1.138092E+0	-18.699784E+0	-18.699784E+0	85.711107E+0
269	1.067127E+0	-18.699784E+0	-18.699784E+0	85.711107E+0
270	1.157965E+0	-18.699784E+0	-18.699784E+0	85.711107E+0
271	1.018701E+0	-18.699784E+0	-18.699784E+0	85.711107E+0
272	1.018701E+0	-18.608080E+0	-18.608080E+0	85.778828E+0
273	949.153415E-3	-18.608080E+0	-18.608080E+0	85.778828E+0
274	963.196465E-3	-18.608080E+0	-18.608080E+0	85.778828E+0
275	894.359139E-3	-18.608080E+0	-18.608080E+0	85.778828E+0
276	825.421143E-3	-18.334114E+0	-18.334114E+0	86.669811E+0
277	756.584741E-3	-18.334114E+0	-18.334114E+0	86.669811E+0
278	937.598197E-3	-18.334114E+0	-18.334114E+0	86.669811E+0
279	870.951397E-3	-18.334114E+0	-18.334114E+0	86.669811E+0
280	804.184805E-3	-17.681489E+0	-17.681489E+0	89.043018E+0
281	737.547328E-3	-17.681489E+0	-17.681489E+0	89.043018E+0
282	1.266120E+0	-17.681489E+0	-17.681489E+0	89.043018E+0
283	1.204599E+0	-17.681489E+0	-17.681489E+0	89.043018E+0
284	1.143181E+0	-17.018934E+0	-17.018934E+0	89.369542E+0
285	1.081748E+0	-17.018934E+0	-17.018934E+0	89.369542E+0
286	1.624526E+0	-17.018934E+0	-17.018934E+0	89.369542E+0
287	1.568402E+0	-17.018934E+0	-17.018934E+0	89.369542E+0
288	1.512196E+0	-16.372786E+0	-16.372786E+0	90.040395E+0
289	1.456081E+0	-16.372786E+0	-16.372786E+0	90.040395E+0
290	1.989236E+0	-16.372786E+0	-16.372786E+0	90.040395E+0
291	1.938209E+0	-16.372786E+0	-16.372786E+0	90.040395E+0
292	1.887230E+0	-15.945731E+0	-15.945731E+0	90.335492E+0
293	1.836267E+0	-15.945731E+0	-15.945731E+0	90.335492E+0
294	2.174762E+0	-15.945731E+0	-15.945731E+0	90.335492E+0
295	2.127202E+0	-15.945731E+0	-15.945731E+0	90.335492E+0
296	2.079604E+0	-14.877714E+0	-14.877714E+0	89.639862E+0
297	2.032055E+0	-14.877714E+0	-14.877714E+0	89.639862E+0
298	2.919489E+0	-14.877714E+0	-14.877714E+0	89.639862E+0
299	2.919489E+0	-14.877714E+0	-14.877714E+0	89.639862E+0
300	2.880479E+0	-13.695211E+0	-13.695211E+0	90.012016E+0
301	2.841455E+0	-13.695211E+0	-13.695211E+0	90.012016E+0
302	3.880887E+0	-13.695211E+0	-13.695211E+0	90.012016E+0
303	3.851319E+0	-13.695211E+0	-13.695211E+0	90.012016E+0
304	3.821753E+0	-12.999216E+0	-12.999216E+0	88.772879E+0
305	3.792196E+0	-12.999216E+0	-12.999216E+0	88.772879E+0
306	4.397386E+0	-12.999216E+0	-12.999216E+0	88.772879E+0
307	4.373381E+0	-12.999216E+0	-12.999216E+0	88.772879E+0
308	4.349396E+0	-12.381679E+0	-12.381679E+0	89.094625E+0
309	4.325402E+0	-12.381679E+0	-12.381679E+0	89.094625E+0
310	4.864602E+0	-12.381679E+0	-12.381679E+0	89.094625E+0
311	4.845546E+0	-12.381679E+0	-12.381679E+0	89.094625E+0
312	4.826491E+0	-11.822718E+0	-11.822718E+0	90.488571E+0
313	4.807441E+0	-11.822718E+0	-11.822718E+0	90.488571E+0
314	5.298158E+0	-11.822718E+0	-11.822718E+0	90.488571E+0
315	5.283579E+0	-11.822718E+0	-11.822718E+0	90.488571E+0
316	5.268995E+0	-11.191453E+0	-11.191453E+0	87.111475E+0
317	5.254416E+0	-11.191453E+0	-11.191453E+0	87.111475E+0
318	5.815548E+0	-11.191453E+0	-11.191453E+0	87.111475E+0
319	5.806008E+0	-11.191453E+0	-11.191453E+0	87.111475E+0
320	5.796486E+0	-11.191453E+0	-11.191453E+0	87.111475E+0
321	5.786954E+0	-11.696381E+0	-11.696381E+0	85.784275E+0
322	5.777414E+0	-11.696381E+0	-11.696381E+0	85.784275E+0
323	5.293824E+0	-11.696381E+0	-11.696381E+0	85.784275E+0
324	5.293824E+0	-11.696381E+0	-11.696381E+0	85.784275E+0
325	5.280254E+0	-10.194427E+0	-10.194427E+0	87.246330E+0
326	5.266682E+0	-10.194427E+0	-10.194427E+0	87.246330E+0
327	6.622886E+0	-10.194427E+0	-10.194427E+0	87.246330E+0
328	6.619782E+0	-8.504813E+0	-8.504813E+0	87.450943E+0
329	6.619782E+0	-8.504813E+0	-8.504813E+0	87.450943E+0
330	8.159143E+0	-8.504813E+0	-8.504813E+0	87.450943E+0
331	8.171130E+0	-8.504813E+0	-8.504813E+0	87.450943E+0
332	8.183079E+0	-8.504813E+0	-8.504813E+0	87.450943E+0
333	8.195040E+0	-7.699755E+0	-7.699755E+0	88.503480E+0
334	8.207000E+0	-7.699755E+0	-7.699755E+0	88.503480E+0
335	8.953173E+0	-7.699755E+0	-7.699755E+0	88.503480E+0
336	8.971584E+0	-6.338805E+0	-6.338805E+0	88.950922E+0
337	10.249569E+0	-6.338805E+0	-6.338805E+0	88.950922E+0
338	10.249569E+0	-6.338805E+0	-6.338805E+0	88.950922E+0
339	10.278859E+0	-6.338805E+0	-6.338805E+0	88.950922E+0
340	10.308147E+0	-6.338805E+0	-6.338805E+0	88.950922E+0
341	10.337437E+0	-5.779886E+0	-5.779886E+0	87.575327E+0
342	10.366727E+0	-5.779886E+0	-5.779886E+0	87.575327E+0
343	10.905753E+0	-5.779886E+0	-5.779886E+0	87.575327E+0
344	10.939509E+0	-5.327356E+0	-5.327356E+0	87.779244E+0
345	10.973271E+0	-5.327356E+0	-5.327356E+0	87.779244E+0
346	11.419745E+0	-5.327356E+0	-5.327356E+0	87.779244E+0
347	11.457115E+0	-5.327356E+0	-5.327356E+0	87.779244E+0
348	11.494500E+0	-5.327356E+0	-5.327356E+0	87.779244E+0
349	11.531882E+0	-5.439680E+0	-5.439680E+0	87.991457E+0
350	11.569267E+0	-5.439680E+0	-5.439680E+0	87.991457E+0
351	11.504221E+0	-5.439680E+0	-5.439680E+0	87.991457E+0
352	11.540670E+0	-5.439680E+0	-5.439680E+0	87.991457E+0
353	11.577174E+0	-5.386584E+0	-5.386584E+0	86.526814E+0
354	11.613662E+0	-5.386584E+0	-5.386584E+0	86.526814E+0
355	11.698546E+0	-5.386584E+0	-5.386584E+0	86.526814E+0
356	11.735475E+0	-5.386584E+0	-5.386584E+0	86.526814E+0
357	11.772375E+0	-5.781765E+0	-5.781765E+0	87.573425E+0
358	11.809274E+0	-5.781765E+0	-5.781765E+0	87.573425E+0
359	11.485817E+0	-5.781765E+0	-5.781765E+0	87.573425E+0
360	11.519511E+0	-5.781765E+0	-5.781765E+0	87.573425E+0
361	11.553264E+0	-6.270065E+0	-6.270065E+0	86.940934E+0
362	11.587059E+0	-6.270065E+0	-6.270065E+0	86.940934E+0
363	11.175416E+0	-6.270065E+0	-6.270065E+0	86.940934E+0
364	11.205274E+0	-6.270065E+0	-6.270065E+0	86.940934E+0
365	11.235117E+0	-7.285102E+0	-7.285102E+0	89.377180E+0
366	11.264947E+0	-7.285102E+0	-7.285102E+0	89.377180E+0
367	10.369125E+0	-7.285102E+0	-7.285102E+0	89.377180E+0
368	10.412510E+0	-7.285102E+0	-7.285102E+0	89.377180E+0
369	10.412510E+0	-12.200287E+0	-12.200287E+0	91.529106E+0
370	10.434285E+0	-12.200287E+0	-12.200287E+0	91.529106E+0
371	5.973277E+0	-12.200287E+0	-12.200287E+0	91.529106E+0
372	5.955715E+0	-12.200287E+0	-12.200287E+0	91.529106E+0
373	5.938117E+0	-9.034710E+0	-9.034710E+0	88.530632E+0
374	5.920501E+0	-9.034710E+0	-9.034710E+0	88.530632E+0
375	8.789962E+0	-9.034710E+0	-9.034710E+0	88.530632E+0
376	8.797606E+0	-9.034710E+0	-9.034710E+0	88.530632E+0
377	8.813097E+0	-9.482753E+0	-9.482753E+0	89.731175E+0
378	8.813097E+0	-9.482753E+0	-9.482753E+0	89.731175E+0
379	8.412171E+0	-9.482753E+0	-9.482753E+0	89.731175E+0
380	8.416332E+0	-9.482753E+0	-9.482753E+0	89.731175E+0
381	8.424603E+0	-10.089800E+0	-10.089800E+0	89.447416E+0
382	8.424603E+0	-10.089800E+0	-10.089800E+0	89.447416E+0
383	7.875143E+0	-10.089800E+0	-10.089800E+0	89.447416E+0
384	7.874362E+0	-10.089800E+0	-10.089800E+0	89.447416E+0
385	7.873682E+0	-10.907873E+0	-10.907873E+0	89.770862E+0
386	7.872992E+0	-10.907873E+0	-10.907873E+0	89.770862E+0
387	7.126130E+0	-10.907873E+0	-10.907873E+0	89.770862E+0
388	7.118887E+0	-10.907873E+0	-10.907873E+0	89.770862E+0
389	7.111643E+0	-11.816512E+0	-11.816512E+0	89.756316E+0
