jeudi 12 mars 2020	15:16:51	Sampling Period : 50  ms		B&B alpha1
60	11.943060E+0	10.350194E+0	10.350194E+0	78.020414E+0
61	11.336080E+0	10.350194E+0	10.350194E+0	78.020414E+0
62	11.035482E+0	7.763054E+0	7.763054E+0	77.113125E+0
63	11.035482E+0	7.763054E+0	7.763054E+0	77.113125E+0
64	8.318219E+0	7.763054E+0	7.763054E+0	77.113125E+0
65	8.045450E+0	7.763054E+0	7.763054E+0	77.113125E+0
66	7.484187E+0	5.677820E+0	5.677820E+0	82.198082E+0
67	5.273320E+0	5.677820E+0	5.677820E+0	82.198082E+0
68	5.273320E+0	5.677820E+0	5.677820E+0	82.198082E+0
69	5.015527E+0	5.677820E+0	5.677820E+0	82.198082E+0
70	4.758749E+0	4.000652E+0	4.000652E+0	79.443326E+0
71	4.507220E+0	4.000652E+0	4.000652E+0	79.443326E+0
72	2.445422E+0	4.000652E+0	4.000652E+0	79.443326E+0
73	2.445422E+0	4.000652E+0	4.000652E+0	79.443326E+0
74	2.210814E+0	2.583001E+0	2.583001E+0	79.301127E+0
75	402.598643E-3	2.583001E+0	2.583001E+0	79.301127E+0
76	184.472869E-3	2.583001E+0	2.583001E+0	79.301127E+0
77	-45.785759E-3	2.583001E+0	2.583001E+0	79.301127E+0
78	-45.785759E-3	1.495173E+0	1.495173E+0	79.491429E+0
79	-1.513669E+0	1.495173E+0	1.495173E+0	79.491429E+0
80	-1.724108E+0	1.495173E+0	1.495173E+0	79.491429E+0
81	-1.932156E+0	1.495173E+0	1.495173E+0	79.491429E+0
82	-1.932156E+0	794.532653E-3	794.532653E-3	81.557429E+0
83	-2.158658E+0	794.532653E-3	794.532653E-3	81.557429E+0
84	-3.017079E+0	794.532653E-3	794.532653E-3	81.557429E+0
85	-3.438858E+0	794.532653E-3	794.532653E-3	81.557429E+0
86	-3.637280E+0	559.225020E-3	559.225020E-3	81.719191E+0
87	-4.074830E+0	559.225020E-3	559.225020E-3	81.719191E+0
88	-4.074830E+0	559.225020E-3	559.225020E-3	81.719191E+0
89	-4.276836E+0	559.225020E-3	559.225020E-3	81.719191E+0
90	-4.473902E+0	562.197581E-3	562.197581E-3	82.847733E+0
91	-4.692930E+0	562.197581E-3	562.197581E-3	82.847733E+0
92	-5.096503E+0	562.197581E-3	562.197581E-3	82.847733E+0
93	-5.299632E+0	562.197581E-3	562.197581E-3	82.847733E+0
94	-5.498937E+0	639.800502E-3	639.800502E-3	83.769138E+0
95	-5.498937E+0	639.800502E-3	639.800502E-3	83.769138E+0
96	-5.846352E+0	639.800502E-3	639.800502E-3	83.769138E+0
97	-6.047607E+0	639.800502E-3	639.800502E-3	83.769138E+0
98	-6.265602E+0	606.360424E-3	606.360424E-3	83.949352E+0
99	-6.495347E+0	606.360424E-3	606.360424E-3	83.949352E+0
100	-6.495347E+0	606.360424E-3	606.360424E-3	83.949352E+0
101	-6.702709E+0	606.360424E-3	606.360424E-3	83.949352E+0
102	-7.109528E+0	638.823308E-3	638.823308E-3	84.388355E+0
103	-7.109528E+0	638.823308E-3	638.823308E-3	84.388355E+0
104	-7.494415E+0	638.823308E-3	638.823308E-3	84.388355E+0
105	-7.494415E+0	638.823308E-3	638.823308E-3	84.388355E+0
106	-7.696723E+0	675.734788E-3	675.734788E-3	84.797750E+0
107	-7.918010E+0	675.734788E-3	675.734788E-3	84.797750E+0
108	-8.288692E+0	675.734788E-3	675.734788E-3	84.797750E+0
109	-8.288692E+0	675.734788E-3	675.734788E-3	84.797750E+0
110	-8.498219E+0	782.807626E-3	782.807626E-3	86.054892E+0
111	-8.692464E+0	782.807626E-3	782.807626E-3	86.054892E+0
112	-9.018624E+0	782.807626E-3	782.807626E-3	86.054892E+0
113	-9.216540E+0	782.807626E-3	782.807626E-3	86.054892E+0
114	-9.434276E+0	1.587203E+0	1.587203E+0	82.364259E+0
115	-8.899767E+0	1.587203E+0	1.587203E+0	82.364259E+0
116	-9.108487E+0	1.587203E+0	1.587203E+0	82.364259E+0
117	-9.322908E+0	1.587203E+0	1.587203E+0	82.364259E+0
118	-9.532926E+0	3.018570E+0	3.018570E+0	80.644788E+0
119	-8.435189E+0	3.018570E+0	3.018570E+0	80.644788E+0
120	-8.435189E+0	3.018570E+0	3.018570E+0	80.644788E+0
121	-8.873415E+0	3.018570E+0	3.018570E+0	80.644788E+0
122	-9.127431E+0	5.131175E+0	5.131175E+0	80.700555E+0
123	-9.127431E+0	5.131175E+0	5.131175E+0	80.700555E+0
124	-7.377949E+0	5.131175E+0	5.131175E+0	80.700555E+0
125	-7.629231E+0	5.131175E+0	5.131175E+0	80.700555E+0
126	-7.889664E+0	7.410255E+0	7.410255E+0	82.038582E+0
127	-8.121080E+0	7.410255E+0	7.410255E+0	82.038582E+0
128	-6.280522E+0	7.410255E+0	7.410255E+0	82.038582E+0
129	-6.536101E+0	7.410255E+0	7.410255E+0	82.038582E+0
130	-6.807021E+0	9.878424E+0	9.878424E+0	81.020805E+0
131	-7.098397E+0	9.878424E+0	9.878424E+0	81.020805E+0
132	-5.366458E+0	9.878424E+0	9.878424E+0	81.020805E+0
133	-5.666854E+0	9.878424E+0	9.878424E+0	81.020805E+0
134	-5.666854E+0	12.163854E+0	12.163854E+0	80.782688E+0
135	-5.949419E+0	12.163854E+0	12.163854E+0	80.782688E+0
136	-4.150399E+0	12.163854E+0	12.163854E+0	80.782688E+0
137	-4.459003E+0	12.163854E+0	12.163854E+0	80.782688E+0
138	-4.772336E+0	14.569283E+0	14.569283E+0	81.739532E+0
139	-5.108945E+0	14.569283E+0	14.569283E+0	81.739532E+0
140	-3.529169E+0	14.569283E+0	14.569283E+0	81.739532E+0
141	-3.529169E+0	14.569283E+0	14.569283E+0	81.739532E+0
142	-4.217030E+0	16.852024E+0	16.852024E+0	78.653291E+0
143	-2.455366E+0	16.852024E+0	16.852024E+0	78.653291E+0
144	-2.455366E+0	16.852024E+0	16.852024E+0	78.653291E+0
145	-2.811703E+0	16.852024E+0	16.852024E+0	78.653291E+0
146	-3.176638E+0	19.273480E+0	19.273480E+0	82.105503E+0
147	-3.562926E+0	19.273480E+0	19.273480E+0	82.105503E+0
148	-2.065180E+0	19.273480E+0	19.273480E+0	82.105503E+0
149	-2.065180E+0	19.273480E+0	19.273480E+0	82.105503E+0
150	-2.450637E+0	21.543152E+0	21.543152E+0	84.094969E+0
151	-2.835938E+0	21.543152E+0	21.543152E+0	84.094969E+0
152	-1.141948E+0	21.543152E+0	21.543152E+0	84.094969E+0
153	-1.929522E+0	21.543152E+0	21.543152E+0	84.094969E+0
154	-1.929522E+0	23.687740E+0	23.687740E+0	87.686702E+0
155	-2.400003E+0	23.687740E+0	23.687740E+0	87.686702E+0
156	-801.996446E-3	23.687740E+0	23.687740E+0	87.686702E+0
157	-1.233115E+0	23.687740E+0	23.687740E+0	87.686702E+0
158	-1.669992E+0	25.812810E+0	25.812810E+0	84.640546E+0
159	-2.093007E+0	25.812810E+0	25.812810E+0	84.640546E+0
160	10.000000E+0	25.812810E+0	25.812810E+0	84.640546E+0
161	10.000000E+0	25.812810E+0	25.812810E+0	84.640546E+0
162	10.000000E+0	27.987114E+0	27.987114E+0	86.839155E+0
163	10.000000E+0	27.987114E+0	27.987114E+0	86.839155E+0
164	10.000000E+0	27.987114E+0	27.987114E+0	86.839155E+0
165	10.000000E+0	27.987114E+0	27.987114E+0	86.839155E+0
166	10.000000E+0	30.611690E+0	30.611690E+0	83.032649E+0
167	10.000000E+0	30.611690E+0	30.611690E+0	83.032649E+0
168	10.000000E+0	30.611690E+0	30.611690E+0	83.032649E+0
169	10.000000E+0	30.611690E+0	30.611690E+0	83.032649E+0
170	10.000000E+0	31.646785E+0	31.646785E+0	83.787949E+0
171	10.000000E+0	31.646785E+0	31.646785E+0	83.787949E+0
172	10.000000E+0	31.646785E+0	31.646785E+0	83.787949E+0
173	10.000000E+0	31.646785E+0	31.646785E+0	83.787949E+0
174	10.000000E+0	31.994734E+0	31.994734E+0	85.100932E+0
175	10.000000E+0	31.994734E+0	31.994734E+0	85.100932E+0
176	10.000000E+0	31.994734E+0	31.994734E+0	85.100932E+0
177	10.000000E+0	31.994734E+0	31.994734E+0	85.100932E+0
178	10.000000E+0	31.789079E+0	31.789079E+0	85.795693E+0
179	10.000000E+0	31.789079E+0	31.789079E+0	85.795693E+0
180	10.000000E+0	31.789079E+0	31.789079E+0	85.795693E+0
181	10.000000E+0	31.789079E+0	31.789079E+0	85.795693E+0
182	10.000000E+0	31.789079E+0	31.789079E+0	85.795693E+0
183	10.000000E+0	31.182830E+0	31.182830E+0	86.574511E+0
184	10.000000E+0	31.182830E+0	31.182830E+0	86.574511E+0
185	10.000000E+0	31.182830E+0	31.182830E+0	86.574511E+0
186	10.000000E+0	30.325253E+0	30.325253E+0	86.832370E+0
187	10.000000E+0	30.325253E+0	30.325253E+0	86.832370E+0
188	10.000000E+0	30.325253E+0	30.325253E+0	86.832370E+0
189	10.000000E+0	30.325253E+0	30.325253E+0	86.832370E+0
190	10.000000E+0	29.229768E+0	29.229768E+0	86.016277E+0
191	10.000000E+0	29.229768E+0	29.229768E+0	86.016277E+0
192	10.000000E+0	29.229768E+0	29.229768E+0	86.016277E+0
193	10.000000E+0	29.229768E+0	29.229768E+0	86.016277E+0
194	10.000000E+0	28.039949E+0	28.039949E+0	85.201378E+0
195	10.000000E+0	28.039949E+0	28.039949E+0	85.201378E+0
196	10.000000E+0	28.039949E+0	28.039949E+0	85.201378E+0
197	10.000000E+0	28.039949E+0	28.039949E+0	85.201378E+0
198	10.000000E+0	26.849883E+0	26.849883E+0	82.967917E+0
199	10.000000E+0	26.849883E+0	26.849883E+0	82.967917E+0
200	10.000000E+0	26.849883E+0	26.849883E+0	82.967917E+0
201	10.000000E+0	26.849883E+0	26.849883E+0	82.967917E+0
202	10.000000E+0	26.849883E+0	26.849883E+0	82.967917E+0
203	10.000000E+0	25.791901E+0	25.791901E+0	82.731053E+0
204	10.000000E+0	25.791901E+0	25.791901E+0	82.731053E+0
205	10.000000E+0	25.791901E+0	25.791901E+0	82.731053E+0
206	10.000000E+0	24.819151E+0	24.819151E+0	84.697897E+0
207	-25.179194E+0	24.819151E+0	24.819151E+0	84.697897E+0
208	-25.603871E+0	24.819151E+0	24.819151E+0	84.697897E+0
209	-26.043095E+0	24.819151E+0	24.819151E+0	84.697897E+0
210	-26.521164E+0	24.819151E+0	24.819151E+0	84.697897E+0
211	-26.521164E+0	23.956320E+0	23.956320E+0	87.312865E+0
212	-26.951417E+0	23.956320E+0	23.956320E+0	87.312865E+0
213	-28.199007E+0	23.956320E+0	23.956320E+0	87.312865E+0
214	-28.644648E+0	23.956320E+0	23.956320E+0	87.312865E+0
215	-29.059684E+0	22.657686E+0	22.657686E+0	85.037154E+0
216	-31.161814E+0	22.657686E+0	22.657686E+0	85.037154E+0
217	-31.161814E+0	22.657686E+0	22.657686E+0	85.037154E+0
218	-32.033684E+0	22.657686E+0	22.657686E+0	85.037154E+0
219	-32.033684E+0	24.370766E+0	24.370766E+0	87.689692E+0
220	-31.284322E+0	24.370766E+0	24.370766E+0	87.689692E+0
221	-31.724866E+0	24.370766E+0	24.370766E+0	87.689692E+0
222	-31.724866E+0	24.370766E+0	24.370766E+0	87.689692E+0
223	-32.634815E+0	27.359644E+0	27.359644E+0	87.136828E+0
224	10.000000E+0	27.359644E+0	27.359644E+0	87.136828E+0
225	10.000000E+0	27.359644E+0	27.359644E+0	87.136828E+0
226	10.000000E+0	27.359644E+0	27.359644E+0	87.136828E+0
227	10.000000E+0	30.509243E+0	30.509243E+0	80.617594E+0
228	10.000000E+0	30.509243E+0	30.509243E+0	80.617594E+0
229	10.000000E+0	30.509243E+0	30.509243E+0	80.617594E+0
230	10.000000E+0	30.509243E+0	30.509243E+0	80.617594E+0
231	10.000000E+0	35.547035E+0	35.547035E+0	77.740710E+0
232	10.000000E+0	35.547035E+0	35.547035E+0	77.740710E+0
233	10.000000E+0	35.547035E+0	35.547035E+0	77.740710E+0
234	10.000000E+0	36.910830E+0	36.910830E+0	80.006568E+0
235	10.000000E+0	36.910830E+0	36.910830E+0	80.006568E+0
236	10.000000E+0	36.910830E+0	36.910830E+0	80.006568E+0
237	10.000000E+0	36.910830E+0	36.910830E+0	80.006568E+0
238	10.000000E+0	36.910830E+0	36.910830E+0	80.006568E+0
239	10.000000E+0	35.628901E+0	35.628901E+0	90.177500E+0
240	10.000000E+0	35.628901E+0	35.628901E+0	90.177500E+0
241	10.000000E+0	35.628901E+0	35.628901E+0	90.177500E+0
242	10.000000E+0	34.463383E+0	34.463383E+0	84.522214E+0
243	10.000000E+0	34.463383E+0	34.463383E+0	84.522214E+0
244	10.000000E+0	34.463383E+0	34.463383E+0	84.522214E+0
245	10.000000E+0	34.463383E+0	34.463383E+0	84.522214E+0
246	10.000000E+0	34.463383E+0	34.463383E+0	84.522214E+0
247	10.000000E+0	33.466931E+0	33.466931E+0	83.339434E+0
248	10.000000E+0	33.466931E+0	33.466931E+0	83.339434E+0
249	10.000000E+0	33.466931E+0	33.466931E+0	83.339434E+0
250	10.000000E+0	33.466931E+0	33.466931E+0	83.339434E+0
251	10.000000E+0	32.580182E+0	32.580182E+0	86.366908E+0
252	10.000000E+0	32.580182E+0	32.580182E+0	86.366908E+0
253	10.000000E+0	32.580182E+0	32.580182E+0	86.366908E+0
254	10.000000E+0	32.580182E+0	32.580182E+0	86.366908E+0
255	10.000000E+0	31.976614E+0	31.976614E+0	86.399846E+0
256	10.000000E+0	31.976614E+0	31.976614E+0	86.399846E+0
257	10.000000E+0	31.976614E+0	31.976614E+0	86.399846E+0
258	10.000000E+0	31.976614E+0	31.976614E+0	86.399846E+0
259	10.000000E+0	31.327374E+0	31.327374E+0	86.748824E+0
260	10.000000E+0	31.327374E+0	31.327374E+0	86.748824E+0
261	10.000000E+0	31.327374E+0	31.327374E+0	86.748824E+0
262	10.000000E+0	31.327374E+0	31.327374E+0	86.748824E+0
263	10.000000E+0	30.625496E+0	30.625496E+0	86.624329E+0
264	10.000000E+0	30.625496E+0	30.625496E+0	86.624329E+0
265	10.000000E+0	30.625496E+0	30.625496E+0	86.624329E+0
266	10.000000E+0	29.913416E+0	29.913416E+0	85.712780E+0
267	10.000000E+0	29.913416E+0	29.913416E+0	85.712780E+0
268	10.000000E+0	29.913416E+0	29.913416E+0	85.712780E+0
269	10.000000E+0	29.913416E+0	29.913416E+0	85.712780E+0
270	10.000000E+0	29.913416E+0	29.913416E+0	85.712780E+0
271	10.000000E+0	29.042718E+0	29.042718E+0	85.569713E+0
272	10.000000E+0	29.042718E+0	29.042718E+0	85.569713E+0
273	10.000000E+0	29.042718E+0	29.042718E+0	85.569713E+0
274	10.000000E+0	29.042718E+0	29.042718E+0	85.569713E+0
275	10.000000E+0	28.014252E+0	28.014252E+0	86.263956E+0
276	10.000000E+0	28.014252E+0	28.014252E+0	86.263956E+0
277	10.000000E+0	28.014252E+0	28.014252E+0	86.263956E+0
278	10.000000E+0	28.014252E+0	28.014252E+0	86.263956E+0
279	10.000000E+0	26.801418E+0	26.801418E+0	86.813559E+0
280	10.000000E+0	26.801418E+0	26.801418E+0	86.813559E+0
281	10.000000E+0	26.801418E+0	26.801418E+0	86.813559E+0
282	10.000000E+0	26.801418E+0	26.801418E+0	86.813559E+0
283	10.000000E+0	25.628197E+0	25.628197E+0	85.822920E+0
284	10.000000E+0	25.628197E+0	25.628197E+0	85.822920E+0
285	10.000000E+0	25.628197E+0	25.628197E+0	85.822920E+0
286	10.000000E+0	25.628197E+0	25.628197E+0	85.822920E+0
287	10.000000E+0	24.705691E+0	24.705691E+0	84.547357E+0
288	10.000000E+0	24.705691E+0	24.705691E+0	84.547357E+0
289	-30.000000E+0	24.705691E+0	24.705691E+0	84.547357E+0
290	-30.000000E+0	24.705691E+0	24.705691E+0	84.547357E+0
291	-30.000000E+0	23.914665E+0	23.914665E+0	85.198105E+0
292	-30.000000E+0	23.914665E+0	23.914665E+0	85.198105E+0
293	-30.000000E+0	23.914665E+0	23.914665E+0	85.198105E+0
294	-30.000000E+0	23.914665E+0	23.914665E+0	85.198105E+0
295	-30.000000E+0	22.823128E+0	22.823128E+0	84.545479E+0
296	-30.000000E+0	22.823128E+0	22.823128E+0	84.545479E+0
297	-30.000000E+0	22.823128E+0	22.823128E+0	84.545479E+0
298	-30.000000E+0	22.823128E+0	22.823128E+0	84.545479E+0
299	-30.000000E+0	24.337680E+0	24.337680E+0	84.492144E+0
300	-30.000000E+0	24.337680E+0	24.337680E+0	84.492144E+0
301	-30.000000E+0	24.337680E+0	24.337680E+0	84.492144E+0
302	-30.000000E+0	24.337680E+0	24.337680E+0	84.492144E+0
303	-30.000000E+0	27.415754E+0	27.415754E+0	82.554782E+0
304	-30.000000E+0	27.415754E+0	27.415754E+0	82.554782E+0
305	10.000000E+0	27.415754E+0	27.415754E+0	82.554782E+0
306	10.000000E+0	27.415754E+0	27.415754E+0	82.554782E+0
307	10.000000E+0	30.733210E+0	30.733210E+0	75.150577E+0
308	10.000000E+0	30.733210E+0	30.733210E+0	75.150577E+0
309	10.000000E+0	30.733210E+0	30.733210E+0	75.150577E+0
310	10.000000E+0	30.733210E+0	30.733210E+0	75.150577E+0
311	10.000000E+0	36.127546E+0	36.127546E+0	83.136973E+0
312	10.000000E+0	36.127546E+0	36.127546E+0	83.136973E+0
313	10.000000E+0	36.127546E+0	36.127546E+0	83.136973E+0
314	10.000000E+0	36.127546E+0	36.127546E+0	83.136973E+0
315	10.000000E+0	36.773190E+0	36.773190E+0	94.317963E+0
316	10.000000E+0	36.773190E+0	36.773190E+0	94.317963E+0
317	10.000000E+0	36.773190E+0	36.773190E+0	94.317963E+0
318	10.000000E+0	36.773190E+0	36.773190E+0	94.317963E+0
319	10.000000E+0	34.791466E+0	34.791466E+0	83.574825E+0
320	10.000000E+0	34.791466E+0	34.791466E+0	83.574825E+0
321	10.000000E+0	34.791466E+0	34.791466E+0	83.574825E+0
322	10.000000E+0	34.791466E+0	34.791466E+0	83.574825E+0
323	10.000000E+0	33.445722E+0	33.445722E+0	80.289486E+0
324	10.000000E+0	33.445722E+0	33.445722E+0	80.289486E+0
325	10.000000E+0	33.445722E+0	33.445722E+0	80.289486E+0
326	10.000000E+0	33.445722E+0	33.445722E+0	80.289486E+0
327	10.000000E+0	32.388147E+0	32.388147E+0	84.334801E+0
328	10.000000E+0	32.388147E+0	32.388147E+0	84.334801E+0
329	10.000000E+0	32.388147E+0	32.388147E+0	84.334801E+0
330	10.000000E+0	32.388147E+0	32.388147E+0	84.334801E+0
331	10.000000E+0	31.693781E+0	31.693781E+0	89.669441E+0
332	10.000000E+0	31.693781E+0	31.693781E+0	89.669441E+0
333	10.000000E+0	31.693781E+0	31.693781E+0	89.669441E+0
334	10.000000E+0	31.693781E+0	31.693781E+0	89.669441E+0
335	10.000000E+0	31.295638E+0	31.295638E+0	85.830069E+0
336	10.000000E+0	31.295638E+0	31.295638E+0	85.830069E+0
337	10.000000E+0	31.295638E+0	31.295638E+0	85.830069E+0
338	10.000000E+0	31.295638E+0	31.295638E+0	85.830069E+0
339	10.000000E+0	30.615247E+0	30.615247E+0	85.388724E+0
340	10.000000E+0	30.615247E+0	30.615247E+0	85.388724E+0
341	10.000000E+0	30.615247E+0	30.615247E+0	85.388724E+0
342	10.000000E+0	30.615247E+0	30.615247E+0	85.388724E+0
343	10.000000E+0	29.920660E+0	29.920660E+0	84.655129E+0
344	10.000000E+0	29.920660E+0	29.920660E+0	84.655129E+0
345	10.000000E+0	29.920660E+0	29.920660E+0	84.655129E+0
346	10.000000E+0	29.920660E+0	29.920660E+0	84.655129E+0
347	10.000000E+0	29.046743E+0	29.046743E+0	82.902836E+0
348	10.000000E+0	29.046743E+0	29.046743E+0	82.902836E+0
349	10.000000E+0	29.046743E+0	29.046743E+0	82.902836E+0
350	10.000000E+0	29.046743E+0	29.046743E+0	82.902836E+0
351	10.000000E+0	28.087817E+0	28.087817E+0	85.677168E+0
352	10.000000E+0	28.087817E+0	28.087817E+0	85.677168E+0
353	10.000000E+0	28.087817E+0	28.087817E+0	85.677168E+0
354	10.000000E+0	28.087817E+0	28.087817E+0	85.677168E+0
355	10.000000E+0	27.050998E+0	27.050998E+0	88.092013E+0
356	10.000000E+0	27.050998E+0	27.050998E+0	88.092013E+0
357	10.000000E+0	27.050998E+0	27.050998E+0	88.092013E+0
358	10.000000E+0	27.050998E+0	27.050998E+0	88.092013E+0
359	10.000000E+0	25.967718E+0	25.967718E+0	84.781022E+0
360	10.000000E+0	25.967718E+0	25.967718E+0	84.781022E+0
361	10.000000E+0	25.967718E+0	25.967718E+0	84.781022E+0
362	10.000000E+0	25.967718E+0	25.967718E+0	84.781022E+0
363	10.000000E+0	25.017212E+0	25.017212E+0	85.267683E+0
364	10.000000E+0	25.017212E+0	25.017212E+0	85.267683E+0
365	10.000000E+0	25.017212E+0	25.017212E+0	85.267683E+0
366	10.000000E+0	25.017212E+0	25.017212E+0	85.267683E+0
367	10.000000E+0	24.318252E+0	24.318252E+0	81.521590E+0
368	10.000000E+0	24.318252E+0	24.318252E+0	81.521590E+0
369	-30.000000E+0	24.318252E+0	24.318252E+0	81.521590E+0
370	-30.000000E+0	24.318252E+0	24.318252E+0	81.521590E+0
371	-30.000000E+0	23.859611E+0	23.859611E+0	81.964516E+0
372	-30.000000E+0	23.859611E+0	23.859611E+0	81.964516E+0
373	-30.000000E+0	23.859611E+0	23.859611E+0	81.964516E+0
374	-30.000000E+0	23.859611E+0	23.859611E+0	81.964516E+0
375	-30.000000E+0	22.853703E+0	22.853703E+0	81.576676E+0
376	-30.000000E+0	22.853703E+0	22.853703E+0	81.576676E+0
377	-30.000000E+0	22.853703E+0	22.853703E+0	81.576676E+0
378	-30.000000E+0	22.853703E+0	22.853703E+0	81.576676E+0
379	-30.000000E+0	24.633916E+0	24.633916E+0	85.768795E+0
380	-30.000000E+0	24.633916E+0	24.633916E+0	85.768795E+0
381	-30.000000E+0	24.633916E+0	24.633916E+0	85.768795E+0
382	-30.000000E+0	24.633916E+0	24.633916E+0	85.768795E+0
383	-30.000000E+0	24.633916E+0	24.633916E+0	85.768795E+0
384	-30.000000E+0	27.749439E+0	27.749439E+0	81.505037E+0
385	-30.000000E+0	27.749439E+0	27.749439E+0	81.505037E+0
386	10.000000E+0	27.749439E+0	27.749439E+0	81.505037E+0
387	10.000000E+0	31.083632E+0	31.083632E+0	76.619020E+0
388	10.000000E+0	31.083632E+0	31.083632E+0	76.619020E+0
389	10.000000E+0	31.083632E+0	31.083632E+0	76.619020E+0
390	10.000000E+0	31.083632E+0	31.083632E+0	76.619020E+0
391	10.000000E+0	36.054893E+0	36.054893E+0	77.529900E+0
392	10.000000E+0	36.054893E+0	36.054893E+0	77.529900E+0
393	10.000000E+0	36.054893E+0	36.054893E+0	77.529900E+0
394	10.000000E+0	36.054893E+0	36.054893E+0	77.529900E+0
395	10.000000E+0	36.572025E+0	36.572025E+0	95.793814E+0
396	10.000000E+0	36.572025E+0	36.572025E+0	95.793814E+0
397	10.000000E+0	36.572025E+0	36.572025E+0	95.793814E+0
398	10.000000E+0	36.572025E+0	36.572025E+0	95.793814E+0
399	10.000000E+0	34.893505E+0	34.893505E+0	95.877434E+0
400	10.000000E+0	34.893505E+0	34.893505E+0	95.877434E+0
