   7,5199437e+00
   7,4449329e+00
   7,3699454e+00
   7,2949838e+00
   7,2200508e+00
   7,1451494e+00
   7,0702827e+00
   6,9954542e+00
   6,9206674e+00
   6,8459264e+00
   6,7712352e+00
   6,6965983e+00
   6,6220204e+00
   6,5475064e+00
   6,4730618e+00
   6,3986919e+00
   6,3244026e+00
   6,2502002e+00
   6,1760910e+00
   6,1020819e+00
   6,0281797e+00
   5,9543920e+00
   5,8807262e+00
   5,8071904e+00
   5,7337927e+00
   5,6605417e+00
   5,5874460e+00
   5,5145147e+00
   5,4417571e+00
   5,3691827e+00
   5,2968011e+00
   5,2246224e+00
   5,1526566e+00
   5,0809142e+00
   5,0094056e+00
   4,9381414e+00
   4,8671325e+00
   4,7963896e+00
   4,7259238e+00
   4,6557461e+00
   4,5858676e+00
   4,5162995e+00
   4,4470529e+00
   4,3781389e+00
   4,3095686e+00
   4,2413530e+00
   4,1735032e+00
   4,1060300e+00
   4,0389442e+00
   3,9722565e+00
   3,9059772e+00
   3,8401168e+00
   3,7746854e+00
   3,7096929e+00
   3,6451491e+00
   3,5810635e+00
   3,5174453e+00
   3,4543036e+00
   3,3916470e+00
   3,3294842e+00
   3,2678232e+00
   3,2066721e+00
   3,1460384e+00
   3,0859295e+00
   3,0263525e+00
   2,9673140e+00
   2,9088206e+00
   2,8508783e+00
   2,7934931e+00
   2,7366705e+00
   2,6804157e+00
   2,6247337e+00
   2,5696293e+00
   2,5151069e+00
   2,4611706e+00
   2,4078243e+00
   2,3550717e+00
   2,3029163e+00
   2,2513610e+00
   2,2004090e+00
   2,1500629e+00
   2,1003253e+00
   2,0511984e+00
   2,0026844e+00
   1,9547854e+00
   1,9075029e+00
   1,8608388e+00
   1,8147944e+00
   1,7693711e+00
   1,7245701e+00
   1,6803925e+00
   1,6368392e+00
   1,5939111e+00
   1,5516089e+00
   1,5099332e+00
   1,4688845e+00
   1,4284634e+00
   1,3886702e+00
   1,3495051e+00
   1,3109684e+00
   1,2730601e+00
   1,2357804e+00
   1,1991292e+00
   1,1631063e+00
   1,1277115e+00
   1,0929447e+00
   1,0588053e+00
   1,0252931e+00
   9,9240734e-01
   9,6014750e-01
   9,2851283e-01
   8,9750248e-01
   8,6711549e-01
   8,3735081e-01
   8,0820721e-01
   7,7968338e-01
   7,5177783e-01
   7,2448895e-01
   6,9781493e-01
   6,7175382e-01
   6,4630349e-01
   6,2146162e-01
   5,9722568e-01
   5,7359294e-01
   5,5056047e-01
   5,2812508e-01
   5,0628338e-01
   4,8503171e-01
   4,6436618e-01
   4,4428261e-01
   4,2477659e-01
   4,0584341e-01
   3,8747808e-01
   3,6967534e-01
   3,5242963e-01
   3,3573509e-01
   3,1958559e-01
   3,0397466e-01
   2,8889557e-01
   2,7434127e-01
   2,6030443e-01
   2,4677741e-01
   2,3375228e-01
   2,2122085e-01
   2,0917462e-01
   1,9760485e-01
   1,8650251e-01
   1,7585835e-01
   1,6566286e-01
   1,5590630e-01
   1,4657873e-01
   1,3767001e-01
   1,2916981e-01
   1,2106764e-01
   1,1335286e-01
   1,0601470e-01
   9,9042270e-02
   9,2424602e-02
   8,6150647e-02
   8,0209308e-02
   7,4589454e-02
   6,9279946e-02
   6,4269655e-02
   5,9547481e-02
   5,5102379e-02
   5,0923374e-02
   4,6999583e-02
   4,3320236e-02
   3,9874691e-02
   3,6652456e-02
   3,3643205e-02
   3,0836795e-02
   2,8223281e-02
   2,5792931e-02
   2,3536240e-02
   2,1443943e-02
   1,9507023e-02
   1,7716728e-02
   1,6064573e-02
   1,4542351e-02
   1,3142141e-02
   1,1856309e-02
   1,0677516e-02
   9,5987184e-03
   8,6131717e-03
   7,7144292e-03
   6,8963421e-03
   6,1530580e-03
   5,4790182e-03
   4,8689538e-03
   4,3178814e-03
   3,8210980e-03
   3,3741743e-03
   2,9729485e-03
   2,6135182e-03
   2,2922332e-03
   2,0056864e-03
   1,7507049e-03
   1,5243414e-03
   1,3238637e-03
   1,1467460e-03
   9,9065809e-04
   8,5345619e-04
   7,3317254e-04
   6,2800570e-04
   5,3631071e-04
   4,5658943e-04
   3,8748112e-04
   3,2775319e-04
   2,7629229e-04
   2,3209561e-04
   1,9426255e-04
   1,6198673e-04
   1,3454833e-04
   1,1130685e-04
   9,1694129e-05
   7,5207919e-05
   6,1405689e-05
   4,9898900e-05
   4,0347638e-05
   3,2455615e-05
   2,5965555e-05
   2,0654926e-05
   1,6332025e-05
   1,2832393e-05
   1,0015556e-05
   7,7620643e-06
   5,9708204e-06
   4,5566789e-06
   3,4482976e-06
   2,5862232e-06
   1,9211944e-06
   1,4126429e-06
   1,0273767e-06
   7,3842698e-07
   5,2404495e-07
   3,6683147e-07
   2,5298722e-07
   1,7166990e-07
   1,1444660e-07
   7,4830469e-08
   4,7891500e-08
   2,9932187e-08
   1,8219592e-08
   1,0766123e-08
   6,1520701e-09
   3,3836386e-09
   1,7808624e-09
   8,9043120e-10
   4,1902645e-10
   1,8332407e-10
   7,3329629e-11
   2,6189153e-11
   8,0582009e-12
   2,0145502e-12
   3,6628186e-13
   3,6628186e-14
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
   0,0000000e+00
  -3,6628186e-14
  -3,6628186e-13
  -2,0145502e-12
  -8,0582009e-12
  -2,6189153e-11
  -7,3329629e-11
  -1,8332407e-10
  -4,1902645e-10
  -8,9043120e-10
  -1,7808624e-09
  -3,3836386e-09
  -6,1520701e-09
  -1,0766123e-08
  -1,8219592e-08
  -2,9932187e-08
  -4,7891500e-08
  -7,4830469e-08
  -1,1444660e-07
  -1,7166990e-07
  -2,5298722e-07
  -3,6683147e-07
  -5,2404495e-07
  -7,3842698e-07
  -1,0273767e-06
  -1,4126429e-06
  -1,9211944e-06
  -2,5862232e-06
  -3,4482976e-06
  -4,5566789e-06
  -5,9708204e-06
  -7,7620643e-06
  -1,0015556e-05
  -1,2832393e-05
  -1,6332025e-05
  -2,0654926e-05
  -2,5965555e-05
  -3,2455615e-05
  -4,0347638e-05
  -4,9898900e-05
  -6,1405689e-05
  -7,5207919e-05
  -9,1694129e-05
  -1,1130685e-04
  -1,3454833e-04
  -1,6198673e-04
  -1,9426255e-04
  -2,3209561e-04
  -2,7629229e-04
  -3,2775319e-04
  -3,8748112e-04
  -4,5658943e-04
  -5,3631071e-04
  -6,2800570e-04
  -7,3317254e-04
  -8,5345619e-04
  -9,9065809e-04
  -1,1467460e-03
  -1,3238637e-03
  -1,5243414e-03
  -1,7507049e-03
  -2,0056864e-03
  -2,2922332e-03
  -2,6135182e-03
  -2,9729485e-03
  -3,3741743e-03
  -3,8210980e-03
  -4,3178814e-03
  -4,8689538e-03
  -5,4790182e-03
  -6,1530580e-03
  -6,8963421e-03
  -7,7144292e-03
  -8,6131717e-03
  -9,5987184e-03
  -1,0677516e-02
  -1,1856309e-02
  -1,3142141e-02
  -1,4542351e-02
  -1,6064573e-02
  -1,7716728e-02
  -1,9507023e-02
  -2,1443943e-02
  -2,3536240e-02
  -2,5792931e-02
  -2,8223281e-02
  -3,0836795e-02
  -3,3643205e-02
  -3,6652456e-02
  -3,9874691e-02
  -4,3320236e-02
  -4,6999583e-02
  -5,0923374e-02
  -5,5102379e-02
  -5,9547481e-02
  -6,4269655e-02
  -6,9279946e-02
  -7,4589454e-02
  -8,0209308e-02
  -8,6150647e-02
  -9,2424602e-02
  -9,9042270e-02
  -1,0601470e-01
  -1,1335286e-01
  -1,2106764e-01
  -1,2916981e-01
  -1,3767001e-01
  -1,4657873e-01
  -1,5590630e-01
  -1,6566286e-01
  -1,7585835e-01
  -1,8650251e-01
  -1,9760485e-01
  -2,0917462e-01
  -2,2122085e-01
  -2,3375228e-01
  -2,4677741e-01
  -2,6030443e-01
  -2,7434127e-01
  -2,8889557e-01
  -3,0397466e-01
  -3,1958559e-01
  -3,3573509e-01
  -3,5242963e-01
  -3,6967534e-01
  -3,8747808e-01
  -4,0584341e-01
  -4,2477659e-01
  -4,4428261e-01
  -4,6436618e-01
  -4,8503171e-01
  -5,0628338e-01
  -5,2812508e-01
  -5,5056047e-01
  -5,7359294e-01
  -5,9722568e-01
  -6,2146162e-01
  -6,4630349e-01
  -6,7175382e-01
  -6,9781493e-01
  -7,2448895e-01
  -7,5177783e-01
  -7,7968338e-01
  -8,0820721e-01
  -8,3735081e-01
  -8,6711549e-01
  -8,9750248e-01
  -9,2851283e-01
  -9,6014750e-01
  -9,9240734e-01
  -1,0252931e+00
  -1,0588053e+00
  -1,0929447e+00
  -1,1277115e+00
  -1,1631063e+00
  -1,1991292e+00
  -1,2357804e+00
  -1,2730601e+00
  -1,3109684e+00
  -1,3495051e+00
  -1,3886702e+00
  -1,4284634e+00
  -1,4688845e+00
  -1,5099332e+00
  -1,5516089e+00
  -1,5939111e+00
  -1,6368392e+00
  -1,6803925e+00
  -1,7245701e+00
  -1,7693711e+00
  -1,8147944e+00
  -1,8608388e+00
  -1,9075029e+00
  -1,9547854e+00
  -2,0026844e+00
  -2,0511984e+00
  -2,1003253e+00
  -2,1500629e+00
  -2,2004090e+00
  -2,2513610e+00
  -2,3029163e+00
  -2,3550717e+00
  -2,4078243e+00
  -2,4611706e+00
  -2,5151069e+00
  -2,5696293e+00
  -2,6247337e+00
  -2,6804157e+00
  -2,7366705e+00
  -2,7934931e+00
  -2,8508783e+00
  -2,9088206e+00
  -2,9673140e+00
  -3,0263525e+00
  -3,0859295e+00
  -3,1460384e+00
  -3,2066721e+00
  -3,2678232e+00
  -3,3294842e+00
  -3,3916470e+00
  -3,4543036e+00
  -3,5174453e+00
  -3,5810635e+00
  -3,6451491e+00
  -3,7096929e+00
  -3,7746854e+00
  -3,8401168e+00
  -3,9059772e+00
  -3,9722565e+00
  -4,0389442e+00
  -4,1060300e+00
  -4,1735032e+00
  -4,2413530e+00
  -4,3095686e+00
  -4,3781389e+00
  -4,4470529e+00
  -4,5162995e+00
  -4,5858676e+00
  -4,6557461e+00
  -4,7259238e+00
  -4,7963896e+00
  -4,8671325e+00
  -4,9381414e+00
  -5,0094056e+00
  -5,0809142e+00
  -5,1526566e+00
  -5,2246224e+00
  -5,2968011e+00
  -5,3691827e+00
  -5,4417571e+00
  -5,5145147e+00
  -5,5874460e+00
  -5,6605417e+00
  -5,7337927e+00
  -5,8071904e+00
  -5,8807262e+00
  -5,9543920e+00
  -6,0281797e+00
  -6,1020819e+00
  -6,1760910e+00
  -6,2502002e+00
  -6,3244026e+00
  -6,3986919e+00
  -6,4730618e+00
  -6,5475064e+00
  -6,6220204e+00
  -6,6965983e+00
  -6,7712352e+00
  -6,8459264e+00
  -6,9206674e+00
  -6,9954542e+00
  -7,0702827e+00
  -7,1451494e+00
  -7,2200508e+00
  -7,2949838e+00
  -7,3699454e+00
  -7,4449329e+00
  -7,5199437e+00
  -7,5949756e+00
  -7,6700264e+00
  -7,7450941e+00
  -7,8201769e+00
  -7,8952732e+00
  -7,9703814e+00
  -8,0455003e+00
  -8,1206285e+00
  -8,1957650e+00
  -8,2709088e+00
  -8,3460589e+00
  -8,4212146e+00
  -8,4963751e+00
  -8,5715399e+00
  -8,6467082e+00
  -8,7218797e+00
  -8,7970539e+00
  -8,8722304e+00
  -8,9474088e+00
  -9,0225888e+00
  -9,0977703e+00
  -9,1729530e+00
  -9,2481366e+00
  -9,3233211e+00
  -9,3985063e+00
  -9,4736920e+00
  -9,5488782e+00
  -9,6240647e+00
  -9,6992516e+00
  -9,7744387e+00
  -9,8496260e+00
  -9,9248134e+00
  -1,0000001e+01
  -1,0075189e+01
  -1,0150376e+01
  -1,0225564e+01
  -1,0300752e+01
  -1,0375940e+01
  -1,0451128e+01
  -1,0526316e+01
  -1,0601504e+01
  -1,0676692e+01
  -1,0751880e+01
  -1,0827068e+01
  -1,0902256e+01
  -1,0977444e+01
  -1,1052632e+01
  -1,1127820e+01
  -1,1203008e+01
  -1,1278195e+01
  -1,1353383e+01
  -1,1428571e+01
  -1,1503759e+01
  -1,1578947e+01
  -1,1654135e+01
  -1,1729323e+01
  -1,1804511e+01
  -1,1879699e+01
  -1,1954887e+01
  -1,2030075e+01
  -1,2105263e+01
  -1,2180451e+01
  -1,2255639e+01
  -1,2330827e+01
  -1,2406015e+01
  -1,2481203e+01
