   1,8527638e+01
   1,8605528e+01
   1,8683417e+01
   1,8761307e+01
   1,8839196e+01
   1,8917085e+01
   1,8994975e+01
   1,9072864e+01
   1,9150754e+01
   1,9228643e+01
   1,9306533e+01
   1,9384422e+01
   1,9462312e+01
   1,9540201e+01
   1,9618090e+01
   1,9695980e+01
   1,9773869e+01
   1,9851759e+01
   1,9929648e+01
   2,0007538e+01
   2,0085427e+01
   2,0163317e+01
   2,0241206e+01
   2,0319095e+01
   2,0396985e+01
   2,0474874e+01
   2,0552764e+01
   2,0630653e+01
   2,0708543e+01
   2,0786432e+01
   2,0864322e+01
   2,0942211e+01
   2,1020101e+01
   2,1097990e+01
   2,1175879e+01
   2,1253769e+01
   2,1331658e+01
   2,1409548e+01
   2,1487437e+01
   2,1565327e+01
   2,1643216e+01
   2,1721106e+01
   2,1798995e+01
   2,1876884e+01
   2,1954774e+01
   2,2032663e+01
   2,2110553e+01
   2,2188442e+01
   2,2266332e+01
   2,2344221e+01
   2,2422111e+01
   2,2500000e+01
   2,2000000e+01
   2,1924623e+01
   2,1849246e+01
   2,1773869e+01
   2,1698492e+01
   2,1623116e+01
   2,1547739e+01
   2,1472362e+01
   2,1396985e+01
   2,1321608e+01
   2,1246231e+01
   2,1170854e+01
   2,1095477e+01
   2,1020101e+01
   2,0944724e+01
   2,0869347e+01
   2,0793970e+01
   2,0718593e+01
   2,0643216e+01
   2,0567839e+01
   2,0492462e+01
   2,0417085e+01
   2,0341709e+01
   2,0266332e+01
   2,0190955e+01
   2,0115578e+01
   2,0040201e+01
   1,9964824e+01
   1,9889447e+01
   1,9814070e+01
   1,9738693e+01
   1,9663317e+01
   1,9587940e+01
   1,9512563e+01
   1,9437186e+01
   1,9361809e+01
   1,9286432e+01
   1,9211055e+01
   1,9135678e+01
   1,9060302e+01
   1,8984925e+01
   1,8909548e+01
   1,8834171e+01
   1,8758794e+01
   1,8683417e+01
   1,8608040e+01
   1,8532663e+01
   1,8457286e+01
   1,8381910e+01
   1,8306533e+01
   1,8231156e+01
   1,8155779e+01
   1,8080402e+01
   1,8005025e+01
   1,7929648e+01
   1,7854271e+01
   1,7778894e+01
   1,7703518e+01
   1,7628141e+01
   1,7552764e+01
   1,7477387e+01
   1,7402010e+01
   1,7326633e+01
   1,7251256e+01
   1,7175879e+01
   1,7100503e+01
   1,7025126e+01
   1,6949749e+01
   1,6874372e+01
   1,6798995e+01
   1,6723618e+01
   1,6648241e+01
   1,6572864e+01
   1,6497487e+01
   1,6422111e+01
   1,6346734e+01
   1,6271357e+01
   1,6195980e+01
   1,6120603e+01
   1,6045226e+01
   1,5969849e+01
   1,5894472e+01
   1,5819095e+01
   1,5743719e+01
   1,5668342e+01
   1,5592965e+01
   1,5517588e+01
   1,5442211e+01
   1,5366834e+01
   1,5291457e+01
   1,5216080e+01
   1,5140704e+01
   1,5065327e+01
   1,4989950e+01
   1,4914573e+01
   1,4839196e+01
   1,4763819e+01
   1,4688442e+01
   1,4613065e+01
   1,4537688e+01
   1,4462312e+01
   1,4386935e+01
   1,4311558e+01
   1,4236181e+01
   1,4160804e+01
   1,4085427e+01
   1,4010050e+01
   1,3934673e+01
   1,3859296e+01
   1,3783920e+01
   1,3708543e+01
   1,3633166e+01
   1,3557789e+01
   1,3482412e+01
   1,3407035e+01
   1,3331658e+01
   1,3256281e+01
   1,3180905e+01
   1,3105528e+01
   1,3030151e+01
   1,2954774e+01
   1,2879397e+01
   1,2804020e+01
   1,2728643e+01
   1,2653266e+01
   1,2577889e+01
   1,2502513e+01
   1,2427136e+01
   1,2351759e+01
   1,2276382e+01
   1,2201005e+01
   1,2125628e+01
   1,2050251e+01
   1,1974874e+01
   1,1899497e+01
   1,1824121e+01
   1,1748744e+01
   1,1673367e+01
   1,1597990e+01
   1,1522613e+01
   1,1447236e+01
   1,1371859e+01
   1,1296482e+01
   1,1221106e+01
   1,1145729e+01
   1,1070352e+01
   1,0994975e+01
   1,0919598e+01
   1,0844221e+01
   1,0768844e+01
   1,0693467e+01
   1,0618090e+01
   1,0542714e+01
   1,0467337e+01
   1,0391960e+01
   1,0316583e+01
   1,0241206e+01
   1,0165829e+01
   1,0090452e+01
   1,0015075e+01
   9,9396985e+00
   9,8643216e+00
   9,7889447e+00
   9,7135678e+00
   9,6381910e+00
   9,5628141e+00
   9,4874372e+00
   9,4120603e+00
   9,3366834e+00
   9,2613065e+00
   9,1859296e+00
   9,1105528e+00
   9,0351759e+00
   8,9597990e+00
   8,8844221e+00
   8,8090452e+00
   8,7336683e+00
   8,6582915e+00
   8,5829146e+00
   8,5075377e+00
   8,4321608e+00
   8,3567839e+00
   8,2814070e+00
   8,2060302e+00
   8,1306533e+00
   8,0552764e+00
   7,9798995e+00
   7,9045226e+00
   7,8291457e+00
   7,7537688e+00
   7,6783920e+00
   7,6030151e+00
   7,5276382e+00
   7,4522613e+00
   7,3768844e+00
   7,3015075e+00
   7,2261307e+00
   7,1507538e+00
   7,0753769e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   6,9246231e+00
   6,8492462e+00
   6,7738693e+00
   6,6984925e+00
   6,6231156e+00
   6,5477387e+00
   6,4723618e+00
   6,3969849e+00
   6,3216080e+00
   6,2462312e+00
   6,1708543e+00
   6,0954774e+00
   6,0201005e+00
   5,9447236e+00
   5,8693467e+00
   5,7939698e+00
   5,7185930e+00
   5,6432161e+00
   5,5678392e+00
   5,4924623e+00
   5,4170854e+00
   5,3417085e+00
   5,2663317e+00
   5,1909548e+00
   5,1155779e+00
   5,0402010e+00
   4,9648241e+00
   4,8894472e+00
   4,8140704e+00
   4,7386935e+00
   4,6633166e+00
   4,5879397e+00
   4,5125628e+00
   4,4371859e+00
   4,3618090e+00
   4,2864322e+00
   4,2110553e+00
   4,1356784e+00
   4,0603015e+00
   3,9849246e+00
   3,9095477e+00
   3,8341709e+00
   3,7587940e+00
   3,6834171e+00
   3,6080402e+00
   3,5326633e+00
   3,4572864e+00
   3,3819095e+00
   3,3065327e+00
   3,2311558e+00
   3,1557789e+00
   3,0804020e+00
   3,0050251e+00
   2,9296482e+00
   2,8542714e+00
   2,7788945e+00
   2,7035176e+00
   2,6281407e+00
   2,5527638e+00
   2,4773869e+00
   2,4020101e+00
   2,3266332e+00
   2,2512563e+00
   2,1758794e+00
   2,1005025e+00
   2,0251256e+00
   1,9497487e+00
   1,8743719e+00
   1,7989950e+00
   1,7236181e+00
   1,6482412e+00
   1,5728643e+00
   1,4974874e+00
   1,4221106e+00
   1,3467337e+00
   1,2713568e+00
   1,1959799e+00
   1,1206030e+00
   1,0452261e+00
   9,6984925e-01
   8,9447236e-01
   8,1909548e-01
   7,4371859e-01
   6,6834171e-01
   5,9296482e-01
   5,1758794e-01
   4,4221106e-01
   3,6683417e-01
   2,9145729e-01
   2,1608040e-01
   1,4070352e-01
   6,5326633e-02
  -1,0050251e-02
  -8,5427136e-02
  -1,6080402e-01
  -2,3618090e-01
  -3,1155779e-01
  -3,8693467e-01
  -4,6231156e-01
  -5,3768844e-01
  -6,1306533e-01
  -6,8844221e-01
  -7,6381910e-01
  -8,3919598e-01
  -9,1457286e-01
  -9,8994975e-01
  -1,0653266e+00
  -1,1407035e+00
  -1,2160804e+00
  -1,2914573e+00
  -1,3668342e+00
  -1,4422111e+00
  -1,5175879e+00
  -1,5929648e+00
  -1,6683417e+00
  -1,7437186e+00
  -1,8190955e+00
  -1,8944724e+00
  -1,9698492e+00
  -2,0452261e+00
  -2,1206030e+00
  -2,1959799e+00
  -2,2713568e+00
  -2,3467337e+00
  -2,4221106e+00
  -2,4974874e+00
  -2,5728643e+00
  -2,6482412e+00
  -2,7236181e+00
  -2,7989950e+00
  -2,8743719e+00
  -2,9497487e+00
  -3,0251256e+00
  -3,1005025e+00
  -3,1758794e+00
  -3,2512563e+00
  -3,3266332e+00
  -3,4020101e+00
  -3,4773869e+00
  -3,5527638e+00
  -3,6281407e+00
  -3,7035176e+00
  -3,7788945e+00
  -3,8542714e+00
  -3,9296482e+00
  -4,0050251e+00
  -4,0804020e+00
  -4,1557789e+00
  -4,2311558e+00
  -4,3065327e+00
  -4,3819095e+00
  -4,4572864e+00
  -4,5326633e+00
  -4,6080402e+00
  -4,6834171e+00
  -4,7587940e+00
  -4,8341709e+00
  -4,9095477e+00
  -4,9849246e+00
  -5,0603015e+00
  -5,1356784e+00
  -5,2110553e+00
  -5,2864322e+00
  -5,3618090e+00
  -5,4371859e+00
  -5,5125628e+00
  -5,5879397e+00
  -5,6633166e+00
  -5,7386935e+00
  -5,8140704e+00
  -5,8894472e+00
  -5,9648241e+00
  -6,0402010e+00
  -6,1155779e+00
  -6,1909548e+00
  -6,2663317e+00
  -6,3417085e+00
  -6,4170854e+00
  -6,4924623e+00
  -6,5678392e+00
  -6,6432161e+00
  -6,7185930e+00
  -6,7939698e+00
  -6,8693467e+00
  -6,9447236e+00
  -7,0201005e+00
  -7,0954774e+00
  -7,1708543e+00
  -7,2462312e+00
  -7,3216080e+00
  -7,3969849e+00
  -7,4723618e+00
  -7,5477387e+00
  -7,6231156e+00
  -7,6984925e+00
  -7,7738693e+00
  -7,8492462e+00
  -7,9246231e+00
  -8,0000000e+00
  -8,0000000e+00
  -7,9246231e+00
  -7,8492462e+00
  -7,7738693e+00
  -7,6984925e+00
  -7,6231156e+00
  -7,5477387e+00
  -7,4723618e+00
  -7,3969849e+00
  -7,3216080e+00
  -7,2462312e+00
  -7,1708543e+00
  -7,0954774e+00
  -7,0201005e+00
  -6,9447236e+00
  -6,8693467e+00
  -6,7939698e+00
  -6,7185930e+00
  -6,6432161e+00
  -6,5678392e+00
  -6,4924623e+00
  -6,4170854e+00
  -6,3417085e+00
  -6,2663317e+00
  -6,1909548e+00
  -6,1155779e+00
  -6,0402010e+00
  -5,9648241e+00
  -5,8894472e+00
  -5,8140704e+00
  -5,7386935e+00
  -5,6633166e+00
  -5,5879397e+00
  -5,5125628e+00
  -5,4371859e+00
  -5,3618090e+00
  -5,2864322e+00
  -5,2110553e+00
  -5,1356784e+00
  -5,0603015e+00
  -4,9849246e+00
  -4,9095477e+00
  -4,8341709e+00
  -4,7587940e+00
  -4,6834171e+00
  -4,6080402e+00
  -4,5326633e+00
  -4,4572864e+00
  -4,3819095e+00
  -4,3065327e+00
  -4,2311558e+00
  -4,1557789e+00
  -4,0804020e+00
  -4,0050251e+00
  -3,9296482e+00
  -3,8542714e+00
  -3,7788945e+00
  -3,7035176e+00
  -3,6281407e+00
  -3,5527638e+00
  -3,4773869e+00
  -3,4020101e+00
  -3,3266332e+00
  -3,2512563e+00
  -3,1758794e+00
  -3,1005025e+00
  -3,0251256e+00
  -2,9497487e+00
  -2,8743719e+00
  -2,7989950e+00
  -2,7236181e+00
  -2,6482412e+00
  -2,5728643e+00
  -2,4974874e+00
  -2,4221106e+00
  -2,3467337e+00
  -2,2713568e+00
  -2,1959799e+00
  -2,1206030e+00
  -2,0452261e+00
  -1,9698492e+00
  -1,8944724e+00
  -1,8190955e+00
  -1,7437186e+00
  -1,6683417e+00
  -1,5929648e+00
  -1,5175879e+00
  -1,4422111e+00
  -1,3668342e+00
  -1,2914573e+00
  -1,2160804e+00
  -1,1407035e+00
  -1,0653266e+00
  -9,8994975e-01
  -9,1457286e-01
  -8,3919598e-01
  -7,6381910e-01
  -6,8844221e-01
  -6,1306533e-01
  -5,3768844e-01
  -4,6231156e-01
  -3,8693467e-01
  -3,1155779e-01
  -2,3618090e-01
  -1,6080402e-01
  -8,5427136e-02
  -1,0050251e-02
   6,5326633e-02
   1,4070352e-01
   2,1608040e-01
   2,9145729e-01
   3,6683417e-01
   4,4221106e-01
   5,1758794e-01
   5,9296482e-01
   6,6834171e-01
   7,4371859e-01
   8,1909548e-01
   8,9447236e-01
   9,6984925e-01
   1,0452261e+00
   1,1206030e+00
   1,1959799e+00
   1,2713568e+00
   1,3467337e+00
   1,4221106e+00
   1,4974874e+00
   1,5728643e+00
   1,6482412e+00
   1,7236181e+00
   1,7989950e+00
   1,8743719e+00
   1,9497487e+00
   2,0251256e+00
   2,1005025e+00
   2,1758794e+00
   2,2512563e+00
   2,3266332e+00
   2,4020101e+00
   2,4773869e+00
   2,5527638e+00
   2,6281407e+00
   2,7035176e+00
   2,7788945e+00
   2,8542714e+00
   2,9296482e+00
   3,0050251e+00
   3,0804020e+00
   3,1557789e+00
   3,2311558e+00
   3,3065327e+00
   3,3819095e+00
   3,4572864e+00
   3,5326633e+00
   3,6080402e+00
   3,6834171e+00
   3,7587940e+00
   3,8341709e+00
   3,9095477e+00
   3,9849246e+00
   4,0603015e+00
   4,1356784e+00
   4,2110553e+00
   4,2864322e+00
   4,3618090e+00
   4,4371859e+00
   4,5125628e+00
   4,5879397e+00
   4,6633166e+00
   4,7386935e+00
   4,8140704e+00
   4,8894472e+00
   4,9648241e+00
   5,0402010e+00
   5,1155779e+00
   5,1909548e+00
   5,2663317e+00
   5,3417085e+00
   5,4170854e+00
   5,4924623e+00
   5,5678392e+00
   5,6432161e+00
   5,7185930e+00
   5,7939698e+00
   5,8693467e+00
   5,9447236e+00
   6,0201005e+00
   6,0954774e+00
   6,1708543e+00
   6,2462312e+00
   6,3216080e+00
   6,3969849e+00
   6,4723618e+00
   6,5477387e+00
   6,6231156e+00
   6,6984925e+00
   6,7738693e+00
   6,8492462e+00
   6,9246231e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
   7,0000000e+00
