   2,1097007e+01
   2,0714255e+01
   2,0242203e+01
   1,9695698e+01
   1,9091296e+01
   1,8446846e+01
   1,7781049e+01
   1,7112984e+01
   1,6461638e+01
   1,5845428e+01
   1,5281747e+01
   1,4786522e+01
   1,4373822e+01
   1,4055505e+01
   1,3840921e+01
   1,3736675e+01
   1,3746460e+01
   1,3870963e+01
   1,4107845e+01
   1,4451790e+01
   1,4894635e+01
   1,5425570e+01
   1,6031395e+01
   1,6696849e+01
   1,7404977e+01
   1,8137549e+01
   1,8875504e+01
   1,9599420e+01
   2,0289990e+01
   2,0928494e+01
   2,1497260e+01
   2,1980098e+01
   2,2362699e+01
   2,2632983e+01
   2,2781399e+01
   2,2801162e+01
   2,2688412e+01
   2,2442317e+01
   2,2065090e+01
   2,1561934e+01
   2,0940919e+01
   2,0212775e+01
   1,9390639e+01
   1,8489724e+01
   1,7526951e+01
   1,6520529e+01
   1,5489514e+01
   1,4453336e+01
   1,3431324e+01
   1,2442233e+01
   1,1503786e+01
   1,0632235e+01
   9,8419707e+00
   9,1451642e+00
   8,5514759e+00
   8,0678188e+00
   7,6981926e+00
   7,4435893e+00
   7,3019733e+00
   7,2683361e+00
   7,3348245e+00
   7,4909394e+00
   7,7237992e+00
   8,0184630e+00
   8,3583043e+00
   8,7254263e+00
   9,1011088e+00
   9,4662756e+00
   9,8019708e+00
   1,0089832e+01
   1,0312550e+01
   1,0454299e+01
   1,0501140e+01
   1,0441361e+01
   1,0265782e+01
   9,9679821e+00
   9,5444680e+00
   8,9947649e+00
   8,3214367e+00
   7,5300295e+00
   6,6289423e+00
   5,6292270e+00
   4,5443240e+00
   3,3897376e+00
   2,1826617e+00
   9,4156332e-01
  -3,1426506e-01
  -1,5651735e+00
  -2,7916314e+00
  -3,9747015e+00
  -5,0964992e+00
  -6,1406256e+00
  -7,0925645e+00
  -7,9400329e+00
  -8,6732761e+00
  -9,2853008e+00
  -9,7720404e+00
  -1,0132448e+01
  -1,0368515e+01
  -1,0485214e+01
  -1,0490371e+01
  -1,0394465e+01
  -1,0210362e+01
  -9,9529924e+00
  -9,6389742e+00
  -9,2861998e+00
  -8,9133870e+00
  -8,5396113e+00
  -8,1838304e+00
  -7,8644100e+00
  -7,5986659e+00
  -7,4024314e+00
  -7,2896616e+00
  -7,2720834e+00
  -7,3589024e+00
  -7,5565696e+00
  -7,8686188e+00
  -8,2955738e+00
  -8,8349316e+00
  -9,4812195e+00
  -1,0226126e+01
  -1,1058701e+01
  -1,1965624e+01
  -1,2931526e+01
  -1,3939368e+01
  -1,4970855e+01
  -1,6006885e+01
  -1,7028019e+01
  -1,8014957e+01
  -1,8949006e+01
  -1,9812550e+01
  -2,0589470e+01
  -2,1265548e+01
  -2,1828814e+01
  -2,2269838e+01
  -2,2581965e+01
  -2,2761474e+01
  -2,2807673e+01
  -2,2722916e+01
  -2,2512539e+01
  -2,2184739e+01
  -2,1750363e+01
  -2,1222646e+01
  -2,0616885e+01
  -1,9950063e+01
  -1,9240432e+01
  -1,8507064e+01
  -1,7769385e+01
  -1,7046694e+01
  -1,6357694e+01
  -1,5720031e+01
  -1,5149864e+01
  -1,4661466e+01
  -1,4266880e+01
  -1,3975620e+01
  -1,3794447e+01
  -1,3727199e+01
  -1,3774705e+01
  -1,3934767e+01
  -1,4202219e+01
  -1,4569059e+01
  -1,5024650e+01
  -1,5555987e+01
  -1,6148025e+01
  -1,6784051e+01
  -1,7446105e+01
  -1,8115427e+01
  -1,8772923e+01
  -1,9399644e+01
  -1,9977258e+01
  -2,0488508e+01
  -2,0917644e+01
  -2,1250816e+01
  -2,1476423e+01
  -2,1585405e+01
  -2,1571473e+01
  -2,1431272e+01
  -2,1164467e+01
  -2,0773762e+01
  -2,0264839e+01
  -1,9646221e+01
  -1,8929078e+01
  -1,8126947e+01
  -1,7255418e+01
  -1,6331745e+01
  -1,5374437e+01
  -1,4402805e+01
  -1,3436491e+01
  -1,2494998e+01
  -1,1597209e+01
  -1,0760933e+01
  -1,0002474e+01
  -9,3362315e+00
  -8,7743590e+00
  -8,3264665e+00
  -7,9993933e+00
  -7,7970455e+00
  -7,7203072e+00
  -7,7670250e+00
  -7,9320683e+00
  -8,2074626e+00
  -8,5825923e+00
  -9,0444689e+00
  -9,5780582e+00
  -1,0166656e+01
  -1,0792309e+01
  -1,1436257e+01
  -1,2079411e+01
  -1,2702819e+01
  -1,3288148e+01
  -1,3818135e+01
  -1,4277020e+01
  -1,4650943e+01
  -1,4928285e+01
  -1,5099963e+01
  -1,5159658e+01
  -1,5103974e+01
  -1,4932529e+01
  -1,4647967e+01
  -1,4255895e+01
  -1,3764751e+01
  -1,3185602e+01
  -1,2531868e+01
  -1,1819000e+01
  -1,1064101e+01
  -1,0285507e+01
  -9,5023365e+00
  -8,7340244e+00
  -7,9998426e+00
  -7,3184281e+00
  -6,7073254e+00
  -6,1825556e+00
  -5,7582225e+00
  -5,4461667e+00
  -5,2556739e+00
  -5,1932472e+00
  -5,2624469e+00
  -5,4638032e+00
  -5,7948027e+00
  -6,2499505e+00
  -6,8209050e+00
  -7,4966825e+00
  -8,2639273e+00
  -9,1072394e+00
  -1,0009553e+01
  -1,0952555e+01
  -1,1917135e+01
  -1,2883854e+01
  -1,3833422e+01
  -1,4747169e+01
  -1,5607504e+01
  -1,6398344e+01
  -1,7105512e+01
  -1,7717076e+01
  -1,8223645e+01
  -1,8618594e+01
  -1,8898223e+01
  -1,9061847e+01
  -1,9111805e+01
  -1,9053402e+01
  -1,8894767e+01
  -1,8646655e+01
  -1,8322171e+01
  -1,7936446e+01
  -1,7506256e+01
  -1,7049605e+01
  -1,6585273e+01
  -1,6132349e+01
  -1,5709754e+01
  -1,5335769e+01
  -1,5027578e+01
  -1,4800838e+01
  -1,4669286e+01
  -1,4644395e+01
  -1,4735082e+01
  -1,4947486e+01
  -1,5284806e+01
  -1,5747216e+01
  -1,6331853e+01
  -1,7032884e+01
  -1,7841638e+01
  -1,8746815e+01
  -1,9734757e+01
  -2,0789778e+01
  -2,1894541e+01
  -2,3030480e+01
  -2,4178250e+01
  -2,5318195e+01
  -2,6430828e+01
  -2,7497301e+01
  -2,8499863e+01
  -2,9422290e+01
  -3,0250280e+01
  -3,0971793e+01
  -3,1577348e+01
  -3,2060241e+01
  -3,2416710e+01
  -3,2646017e+01
  -3,2750458e+01
  -3,2735305e+01
  -3,2608664e+01
  -3,2381270e+01
  -3,2066214e+01
  -3,1678620e+01
  -3,1235257e+01
  -3,0754125e+01
  -3,0254004e+01
  -2,9753984e+01
  -2,9272990e+01
  -2,8829308e+01
  -2,8440130e+01
  -2,8121123e+01
  -2,7886040e+01
  -2,7746372e+01
  -2,7711065e+01
  -2,7786289e+01
  -2,7975286e+01
  -2,8278280e+01
  -2,8692475e+01
  -2,9212111e+01
  -2,9828609e+01
  -3,0530773e+01
  -3,1305069e+01
  -3,2135948e+01
  -3,3006232e+01
  -3,3897529e+01
  -3,4790690e+01
  -3,5666272e+01
  -3,6505020e+01
  -3,7288337e+01
  -3,7998740e+01
  -3,8620290e+01
  -3,9138986e+01
  -3,9543104e+01
  -3,9823489e+01
  -3,9973777e+01
  -3,9990555e+01
  -3,9873442e+01
  -3,9625098e+01
  -3,9251161e+01
  -3,8760106e+01
  -3,8163040e+01
  -3,7473426e+01
  -3,6706752e+01
  -3,5880154e+01
  -3,5011992e+01
  -3,4121403e+01
  -3,3227825e+01
  -3,2350526e+01
  -3,1508131e+01
  -3,0718161e+01
  -2,9996610e+01
  -2,9357549e+01
  -2,8812787e+01
  -2,8371579e+01
  -2,8040405e+01
  -2,7822811e+01
  -2,7719331e+01
  -2,7727472e+01
  -2,7841783e+01
  -2,8053994e+01
  -2,8353227e+01
  -2,8726263e+01
  -2,9157878e+01
  -2,9631223e+01
  -3,0128244e+01
  -3,0630131e+01
  -3,1117791e+01
  -3,1572322e+01
  -3,1975486e+01
  -3,2310165e+01
  -3,2560788e+01
  -3,2713721e+01
  -3,2757612e+01
  -3,2683677e+01
  -3,2485920e+01
  -3,2161292e+01
  -3,1709769e+01
  -3,1134364e+01
  -3,0441056e+01
  -2,9638652e+01
  -2,8738577e+01
  -2,7754596e+01
  -2,6702490e+01
  -2,5599665e+01
  -2,4464737e+01
  -2,3317079e+01
  -2,2176349e+01
  -2,1062013e+01
  -1,9992876e+01
  -1,8986622e+01
  -1,8059388e+01
  -1,7225371e+01
  -1,6496490e+01
  -1,5882094e+01
  -1,5388741e+01
  -1,5020047e+01
  -1,4776596e+01
  -1,4655942e+01
  -1,4652670e+01
  -1,4758537e+01
  -1,4962685e+01
  -1,5251912e+01
  -1,5611007e+01
  -1,6023128e+01
  -1,6470227e+01
  -1,6933498e+01
  -1,7393851e+01
  -1,7832382e+01
  -1,8230851e+01
  -1,8572134e+01
  -1,8840653e+01
  -1,9022763e+01
  -1,9107093e+01
  -1,9084835e+01
  -1,8949964e+01
  -1,8699391e+01
  -1,8333042e+01
  -1,7853869e+01
  -1,7267778e+01
  -1,6583488e+01
  -1,5812318e+01
  -1,4967917e+01
  -1,4065926e+01
  -1,3123598e+01
  -1,2159374e+01
  -1,1192434e+01
  -1,0242225e+01
  -9,3279838e+00
  -8,4682652e+00
  -7,6804880e+00
  -6,9805057e+00
  -6,3822180e+00
  -5,8972293e+00
  -5,5345635e+00
  -5,3004427e+00
  -5,1981343e+00
  -5,2278708e+00
  -5,3868439e+00
  -5,6692742e+00
  -6,0665527e+00
  -6,5674527e+00
  -7,1584057e+00
  -7,8238346e+00
  -8,5465368e+00
  -9,3081063e+00
  -1,0089386e+01
  -1,0870937e+01
  -1,1633517e+01
  -1,2358551e+01
  -1,3028589e+01
  -1,3627728e+01
  -1,4142008e+01
  -1,4559745e+01
  -1,4871824e+01
  -1,5071914e+01
  -1,5156620e+01
  -1,5125569e+01
  -1,4981406e+01
  -1,4729733e+01
  -1,4378961e+01
  -1,3940099e+01
  -1,3426477e+01
  -1,2853417e+01
  -1,2237844e+01
  -1,1597867e+01
  -1,0952324e+01
  -1,0320318e+01
  -9,7207340e+00
  -9,1717702e+00
  -8,6904840e+00
  -8,2923640e+00
  -7,9909429e+00
  -7,7974570e+00
  -7,7205629e+00
  -7,7661174e+00
  -7,9370268e+00
  -8,2331677e+00
  -8,6513842e+00
  -9,1855579e+00
  -9,8267521e+00
  -1,0563425e+01
  -1,1381707e+01
  -1,2265736e+01
  -1,3198039e+01
  -1,4159960e+01
  -1,5132107e+01
  -1,6094827e+01
  -1,7028683e+01
  -1,7914923e+01
  -1,8735936e+01
  -1,9475682e+01
  -2,0120075e+01
  -2,0657329e+01
  -2,1078235e+01
  -2,1376386e+01
  -2,1548326e+01
  -2,1593627e+01
  -2,1514897e+01
  -2,1317702e+01
  -2,1010428e+01
  -2,0604067e+01
  -2,0111936e+01
  -1,9549347e+01
  -1,8933218e+01
  -1,8281656e+01
  -1,7613498e+01
  -1,6947847e+01
  -1,6303591e+01
  -1,5698933e+01
  -1,5150938e+01
  -1,4675106e+01
  -1,4284984e+01
  -1,3991828e+01
  -1,3804320e+01
  -1,3728352e+01
  -1,3766870e+01
  -1,3919806e+01
  -1,4184065e+01
  -1,4553608e+01
  -1,5019587e+01
  -1,5570569e+01
  -1,6192805e+01
  -1,6870574e+01
  -1,7586562e+01
  -1,8322289e+01
  -1,9058559e+01
  -1,9775934e+01
  -2,0455209e+01
  -2,1077885e+01
  -2,1626619e+01
  -2,2085658e+01
  -2,2441218e+01
  -2,2681826e+01
  -2,2798603e+01
  -2,2785482e+01
  -2,2639354e+01
  -2,2360151e+01
  -2,1950839e+01
  -2,1417354e+01
  -2,0768452e+01
  -2,0015491e+01
  -1,9172161e+01
  -1,8254137e+01
  -1,7278704e+01
  -1,6264325e+01
  -1,5230193e+01
  -1,4195759e+01
  -1,3180252e+01
  -1,2202211e+01
  -1,1279030e+01
  -1,0426533e+01
  -9,6585850e+00
  -8,9867563e+00
  -8,4200392e+00
  -7,9646313e+00
  -7,6237863e+00
  -7,3977383e+00
  -7,2837004e+00
  -7,2759381e+00
  -7,3659155e+00
  -7,5425107e+00
  -7,7922948e+00
  -8,0998687e+00
  -8,4482480e+00
  -8,8192871e+00
  -9,1941325e+00
  -9,5536934e+00
  -9,8791181e+00
  -1,0152265e+01
  -1,0356157e+01
  -1,0475405e+01
  -1,0496594e+01
  -1,0408622e+01
  -1,0202977e+01
  -9,8739599e+00
  -9,4188241e+00
  -8,8378563e+00
  -8,1343742e+00
  -7,3146520e+00
  -6,3877733e+00
  -5,3654146e+00
  -4,2615644e+00
  -3,0921866e+00
  -1,8748337e+00
  -6,2822204e-01
   6,2822204e-01
   1,8748337e+00
   3,0921866e+00
   4,2615644e+00
   5,3654146e+00
   6,3877733e+00
   7,3146520e+00
   8,1343742e+00
   8,8378563e+00
   9,4188241e+00
   9,8739599e+00
   1,0202977e+01
   1,0408622e+01
   1,0496594e+01
   1,0475405e+01
   1,0356157e+01
   1,0152265e+01
   9,8791181e+00
   9,5536934e+00
   9,1941325e+00
   8,8192871e+00
   8,4482480e+00
   8,0998687e+00
   7,7922948e+00
   7,5425107e+00
   7,3659155e+00
   7,2759381e+00
   7,2837004e+00
   7,3977383e+00
   7,6237863e+00
   7,9646313e+00
   8,4200392e+00
   8,9867563e+00
   9,6585850e+00
   1,0426533e+01
   1,1279030e+01
   1,2202211e+01
   1,3180252e+01
   1,4195759e+01
   1,5230193e+01
   1,6264325e+01
   1,7278704e+01
   1,8254137e+01
   1,9172161e+01
   2,0015491e+01
   2,0768452e+01
   2,1417354e+01
   2,1950839e+01
   2,2360151e+01
   2,2639354e+01
   2,2785482e+01
   2,2798603e+01
   2,2681826e+01
   2,2441218e+01
   2,2085658e+01
   2,1626619e+01
   2,1077885e+01
   2,0455209e+01
   1,9775934e+01
   1,9058559e+01
   1,8322289e+01
   1,7586562e+01
   1,6870574e+01
   1,6192805e+01
   1,5570569e+01
   1,5019587e+01
   1,4553608e+01
   1,4184065e+01
   1,3919806e+01
   1,3766870e+01
   1,3728352e+01
   1,3804320e+01
   1,3991828e+01
   1,4284984e+01
   1,4675106e+01
   1,5150938e+01
   1,5698933e+01
   1,6303591e+01
   1,6947847e+01
   1,7613498e+01
   1,8281656e+01
   1,8933218e+01
   1,9549347e+01
   2,0111936e+01
   2,0604067e+01
   2,1010428e+01
   2,1317702e+01
   2,1514897e+01
   2,1593627e+01
   2,1548326e+01
   2,1376386e+01
   2,1078235e+01
   2,0657329e+01
   2,0120075e+01
   1,9475682e+01
   1,8735936e+01
   1,7914923e+01
   1,7028683e+01
   1,6094827e+01
   1,5132107e+01
   1,4159960e+01
   1,3198039e+01
   1,2265736e+01
   1,1381707e+01
   1,0563425e+01
   9,8267521e+00
   9,1855579e+00
   8,6513842e+00
   8,2331677e+00
   7,9370268e+00
   7,7661174e+00
   7,7205629e+00
   7,7974570e+00
   7,9909429e+00
   8,2923640e+00
   8,6904840e+00
   9,1717702e+00
   9,7207340e+00
   1,0320318e+01
   1,0952324e+01
   1,1597867e+01
   1,2237844e+01
   1,2853417e+01
   1,3426477e+01
   1,3940099e+01
   1,4378961e+01
   1,4729733e+01
   1,4981406e+01
   1,5125569e+01
   1,5156620e+01
   1,5071914e+01
   1,4871824e+01
   1,4559745e+01
   1,4142008e+01
   1,3627728e+01
   1,3028589e+01
   1,2358551e+01
   1,1633517e+01
   1,0870937e+01
   1,0089386e+01
   9,3081063e+00
   8,5465368e+00
   7,8238346e+00
   7,1584057e+00
   6,5674527e+00
   6,0665527e+00
   5,6692742e+00
   5,3868439e+00
   5,2278708e+00
   5,1981343e+00
   5,3004427e+00
   5,5345635e+00
   5,8972293e+00
   6,3822180e+00
   6,9805057e+00
   7,6804880e+00
   8,4682652e+00
   9,3279838e+00
   1,0242225e+01
   1,1192434e+01
   1,2159374e+01
   1,3123598e+01
   1,4065926e+01
   1,4967917e+01
   1,5812318e+01
   1,6583488e+01
   1,7267778e+01
   1,7853869e+01
   1,8333042e+01
   1,8699391e+01
   1,8949964e+01
   1,9084835e+01
   1,9107093e+01
   1,9022763e+01
   1,8840653e+01
   1,8572134e+01
   1,8230851e+01
   1,7832382e+01
   1,7393851e+01
   1,6933498e+01
   1,6470227e+01
   1,6023128e+01
   1,5611007e+01
   1,5251912e+01
   1,4962685e+01
   1,4758537e+01
   1,4652670e+01
   1,4655942e+01
   1,4776596e+01
   1,5020047e+01
   1,5388741e+01
   1,5882094e+01
   1,6496490e+01
   1,7225371e+01
   1,8059388e+01
   1,8986622e+01
   1,9992876e+01
   2,1062013e+01
   2,2176349e+01
   2,3317079e+01
   2,4464737e+01
   2,5599665e+01
   2,6702490e+01
   2,7754596e+01
   2,8738577e+01
   2,9638652e+01
   3,0441056e+01
   3,1134364e+01
   3,1709769e+01
   3,2161292e+01
   3,2485920e+01
   3,2683677e+01
   3,2757612e+01
   3,2713721e+01
   3,2560788e+01
   3,2310165e+01
   3,1975486e+01
   3,1572322e+01
   3,1117791e+01
   3,0630131e+01
   3,0128244e+01
   2,9631223e+01
   2,9157878e+01
   2,8726263e+01
   2,8353227e+01
   2,8053994e+01
   2,7841783e+01
   2,7727472e+01
   2,7719331e+01
   2,7822811e+01
   2,8040405e+01
   2,8371579e+01
   2,8812787e+01
   2,9357549e+01
   2,9996610e+01
   3,0718161e+01
   3,1508131e+01
   3,2350526e+01
   3,3227825e+01
   3,4121403e+01
   3,5011992e+01
   3,5880154e+01
   3,6706752e+01
   3,7473426e+01
   3,8163040e+01
   3,8760106e+01
   3,9251161e+01
   3,9625098e+01
   3,9873442e+01
   3,9990555e+01
   3,9973777e+01
   3,9823489e+01
   3,9543104e+01
   3,9138986e+01
   3,8620290e+01
   3,7998740e+01
   3,7288337e+01
   3,6505020e+01
   3,5666272e+01
   3,4790690e+01
   3,3897529e+01
   3,3006232e+01
   3,2135948e+01
   3,1305069e+01
   3,0530773e+01
   2,9828609e+01
   2,9212111e+01
   2,8692475e+01
   2,8278280e+01
   2,7975286e+01
   2,7786289e+01
   2,7711065e+01
   2,7746372e+01
   2,7886040e+01
   2,8121123e+01
   2,8440130e+01
   2,8829308e+01
   2,9272990e+01
   2,9753984e+01
   3,0254004e+01
   3,0754125e+01
   3,1235257e+01
   3,1678620e+01
   3,2066214e+01
   3,2381270e+01
   3,2608664e+01
   3,2735305e+01
   3,2750458e+01
   3,2646017e+01
   3,2416710e+01
   3,2060241e+01
   3,1577348e+01
   3,0971793e+01
   3,0250280e+01
   2,9422290e+01
   2,8499863e+01
   2,7497301e+01
   2,6430828e+01
   2,5318195e+01
   2,4178250e+01
   2,3030480e+01
   2,1894541e+01
   2,0789778e+01
   1,9734757e+01
   1,8746815e+01
   1,7841638e+01
   1,7032884e+01
   1,6331853e+01
   1,5747216e+01
   1,5284806e+01
   1,4947486e+01
   1,4735082e+01
   1,4644395e+01
   1,4669286e+01
   1,4800838e+01
   1,5027578e+01
   1,5335769e+01
   1,5709754e+01
   1,6132349e+01
   1,6585273e+01
   1,7049605e+01
   1,7506256e+01
   1,7936446e+01
   1,8322171e+01
   1,8646655e+01
   1,8894767e+01
   1,9053402e+01
   1,9111805e+01
   1,9061847e+01
   1,8898223e+01
   1,8618594e+01
   1,8223645e+01
   1,7717076e+01
   1,7105512e+01
   1,6398344e+01
   1,5607504e+01
   1,4747169e+01
   1,3833422e+01
   1,2883854e+01
   1,1917135e+01
   1,0952555e+01
   1,0009553e+01
   9,1072394e+00
   8,2639273e+00
   7,4966825e+00
   6,8209050e+00
   6,2499505e+00
   5,7948027e+00
   5,4638032e+00
   5,2624469e+00
