   4,4584599e+00
   2,4855848e+00
   4,6595871e-01
  -1,4578258e+00
  -3,1684310e+00
  -4,5840910e+00
  -5,6650445e+00
  -6,4154892e+00
  -6,8809152e+00
  -7,1411334e+00
  -7,2997451e+00
  -7,4711538e+00
  -7,7664629e+00
  -8,2797158e+00
  -9,0758996e+00
  -1,0181957e+01
  -1,1581757e+01
  -1,3215570e+01
  -1,4984162e+01
  -1,6757137e+01
  -1,8384749e+01
  -1,9712055e+01
  -2,0594011e+01
  -2,0910062e+01
  -2,0576755e+01
  -1,9557139e+01
  -1,7865987e+01
  -1,5570291e+01
  -1,2784935e+01
  -9,6639151e+00
  -6,3879076e+00
  -3,1493352e+00
  -1,3633672e-01
   2,4828623e+00
   4,5737095e+00
   6,0459349e+00
   6,8600291e+00
   7,0290156e+00
   6,6153913e+00
   5,7235827e+00
   4,4886903e+00
   3,0626515e+00
   1,5991955e+00
   2,3906795e-01
  -9,0302967e-01
  -1,7485246e+00
  -2,2611196e+00
  -2,4484392e+00
  -2,3590595e+00
  -2,0752718e+00
  -1,7023501e+00
  -1,3554443e+00
  -1,1454545e+00
  -1,1653453e+00
  -1,4783129e+00
  -2,1090359e+00
  -3,0389318e+00
  -4,2059444e+00
  -5,5089332e+00
  -6,8162772e+00
  -7,9778832e+00
  -8,8394398e+00
  -9,2575345e+00
  -9,1141467e+00
  -8,3290882e+00
  -6,8691465e+00
  -4,7530044e+00
  -2,0514117e+00
   1,1174553e+00
   4,5970476e+00
   8,2050831e+00
   1,1748597e+01
   1,5039993e+01
   1,7912594e+01
   2,0234230e+01
   2,1917596e+01
   2,2926431e+01
   2,3276968e+01
   2,3034560e+01
   2,2305859e+01
   2,1227350e+01
   1,9951392e+01
   1,8631141e+01
   1,7405846e+01
   1,6387953e+01
   1,5653253e+01
   1,5235028e+01
   1,5122710e+01
   1,5265151e+01
   1,5578124e+01
   1,5955251e+01
   1,6281220e+01
   1,6445930e+01
   1,6358093e+01
   1,5956897e+01
   1,5220515e+01
   1,4170558e+01
   1,2871973e+01
   1,1428363e+01
   9,9731182e+00
   8,6572266e+00
   7,6349116e+00
   7,0485130e+00
   7,0140862e+00
   7,6091459e+00
   8,8637796e+00
   1,0756033e+01
   1,3212060e+01
   1,6111079e+01
   1,9294690e+01
   2,2579721e+01
   2,5773382e+01
   2,8689340e+01
   3,1163172e+01
   3,3065782e+01
   3,4313500e+01
   3,4873961e+01
   3,4767230e+01
   3,4062113e+01
   3,2868064e+01
   3,1323514e+01
   2,9581792e+01
   2,7796024e+01
   2,6104510e+01
   2,4617991e+01
   2,3410040e+01
   2,2511494e+01
   2,1909423e+01
   2,1550703e+01
   2,1349768e+01
   2,1199733e+01
   2,0985712e+01
   2,0598977e+01
   1,9950469e+01
   1,8982290e+01
   1,7675956e+01
   1,6056564e+01
   1,4192380e+01
   1,2189855e+01
   1,0184514e+01
   8,3285710e+00
   6,7764773e+00
   5,6698011e+00
   5,1229269e+00
   5,2109880e+00
   5,9612398e+00
   7,3487526e+00
   9,2968863e+00
   1,1682552e+01
   1,4345800e+01
   1,7102854e+01
   1,9761376e+01
   2,2136545e+01
   2,4066419e+01
   2,5425161e+01
   2,6132887e+01
   2,6161237e+01
   2,5534173e+01
   2,4323981e+01
   2,2642907e+01
   2,0631288e+01
   1,8443355e+01
   1,6232122e+01
   1,4134844e+01
   1,2260453e+01
   1,0680199e+01
   9,4223687e+00
   8,4715709e+00
   7,7725972e+00
   7,2384338e+00
   6,7615662e+00
   6,2274028e+00
   5,5284291e+00
   4,5776313e+00
   3,3198014e+00
   1,7395473e+00
  -1,3484374e-01
  -2,2321220e+00
  -4,4433546e+00
  -6,6312877e+00
  -8,6429070e+00
  -1,0323981e+01
  -1,1534173e+01
  -1,2161237e+01
  -1,2132887e+01
  -1,1425161e+01
  -1,0066419e+01
  -8,1365452e+00
  -5,7613761e+00
  -3,1028536e+00
  -3,4580030e-01
   2,3174478e+00
   4,7031137e+00
   6,6512474e+00
   8,0387602e+00
   8,7890120e+00
   8,8770731e+00
   8,3301989e+00
   7,2235227e+00
   5,6714290e+00
   3,8154858e+00
   1,8101447e+00
  -1,9237973e-01
  -2,0565638e+00
  -3,6759558e+00
  -4,9822896e+00
  -5,9504694e+00
  -6,5989769e+00
  -6,9857121e+00
  -7,1997327e+00
  -7,3497684e+00
  -7,5507028e+00
  -7,9094227e+00
  -8,5114936e+00
  -9,4100404e+00
  -1,0617991e+01
  -1,2104510e+01
  -1,3796024e+01
  -1,5581792e+01
  -1,7323514e+01
  -1,8868064e+01
  -2,0062113e+01
  -2,0767230e+01
  -2,0873961e+01
  -2,0313500e+01
  -1,9065782e+01
  -1,7163172e+01
  -1,4689340e+01
  -1,1773382e+01
  -8,5797205e+00
  -5,2946902e+00
  -2,1110785e+00
   7,8794018e-01
   3,2439675e+00
   5,1362204e+00
   6,3908541e+00
   6,9859138e+00
   6,9514870e+00
   6,3650884e+00
   5,3427734e+00
   4,0268818e+00
   2,5716373e+00
   1,1280267e+00
  -1,7055771e-01
  -1,2205152e+00
  -1,9568966e+00
  -2,3580926e+00
  -2,4459302e+00
  -2,2812204e+00
  -1,9552509e+00
  -1,5781239e+00
  -1,2651507e+00
  -1,1227098e+00
  -1,2350284e+00
  -1,6532533e+00
  -2,3879526e+00
  -3,4058460e+00
  -4,6311410e+00
  -5,9513925e+00
  -7,2273503e+00
  -8,3058587e+00
  -9,0345599e+00
  -9,2769679e+00
  -8,9264307e+00
  -7,9175956e+00
  -6,2342301e+00
  -3,9125941e+00
  -1,0399927e+00
   2,2514034e+00
   5,7949169e+00
   9,4029524e+00
   1,2882545e+01
   1,6051412e+01
   1,8753004e+01
   2,0869146e+01
   2,2329088e+01
   2,3114147e+01
   2,3257534e+01
   2,2839440e+01
   2,1977883e+01
   2,0816277e+01
   1,9508933e+01
   1,8205944e+01
   1,7038932e+01
   1,6109036e+01
   1,5478313e+01
   1,5165345e+01
   1,5145454e+01
   1,5355444e+01
   1,5702350e+01
   1,6075272e+01
   1,6359060e+01
   1,6448439e+01
   1,6261120e+01
   1,5748525e+01
   1,4903030e+01
   1,3760932e+01
   1,2400804e+01
   1,0937348e+01
   9,5113097e+00
   8,2764173e+00
   7,3846087e+00
   6,9709844e+00
   7,1399709e+00
   7,9540651e+00
   9,4262905e+00
   1,1517138e+01
   1,4136337e+01
   1,7149335e+01
   2,0387908e+01
   2,3663915e+01
   2,6784935e+01
   2,9570291e+01
   3,1865987e+01
   3,3557139e+01
   3,4576755e+01
   3,4910062e+01
   3,4594011e+01
   3,3712055e+01
   3,2384749e+01
   3,0757137e+01
   2,8984162e+01
   2,7215570e+01
   2,5581757e+01
   2,4181957e+01
   2,3075900e+01
   2,2279716e+01
   2,1766463e+01
   2,1471154e+01
   2,1299745e+01
   2,1141133e+01
   2,0880915e+01
   2,0415489e+01
   1,9665044e+01
   1,8584091e+01
   1,7168431e+01
   1,5457826e+01
   1,3534041e+01
   1,1514415e+01
   9,5415401e+00
   7,7700455e+00
   6,3517583e+00
   5,4206919e+00
   5,0793400e+00
   5,3876362e+00
   6,3556886e+00
   7,9410370e+00
   1,0050747e+01
   1,2548184e+01
   1,5263871e+01
   1,8009411e+01
   2,0593190e+01
   2,2836382e+01
   2,4587756e+01
   2,5735894e+01
   2,6217698e+01
   2,6022401e+01
   2,5190746e+01
   2,3809462e+01
   2,2001620e+01
   1,9913841e+01
   1,7701632e+01
   1,5514300e+01
   1,3480918e+01
   1,1698712e+01
   1,0224976e+01
   9,0732891e+00
   8,2143384e+00
   7,5812406e+00
   7,0787607e+00
   6,5954679e+00
   6,0175629e+00
   5,2429507e+00
   4,1941048e+00
   2,8283899e+00
   1,1447659e+00
  -8,1384921e-01
  -2,9628424e+00
  -5,1826203e+00
  -7,3291549e+00
  -9,2473515e+00
  -1,0785946e+01
  -1,1812476e+01
  -1,2226847e+01
  -1,1972153e+01
  -1,1041663e+01
  -9,4812405e+00
  -7,3869304e+00
  -4,8978882e+00
  -2,1852858e+00
   5,6177647e-01
   3,1520387e+00
   5,4080521e+00
   7,1808536e+00
   8,3619714e+00
   8,8916488e+00
   8,7625391e+00
   8,0185627e+00
   6,7490868e+00
   5,0790354e+00
   3,1559311e+00
   1,1351572e+00
  -8,3510420e-01
  -2,6277839e+00
  -4,1483360e+00
  -5,3425518e+00
  -6,2000463e+00
  -6,7531190e+00
  -7,0711544e+00
  -7,2511713e+00
  -7,4055138e+00
  -7,6479614e+00
  -8,0796922e+00
  -8,7765486e+00
  -9,7789246e+00
  -1,1085334e+01
  -1,2650351e+01
  -1,4387181e+01
  -1,6174652e+01
  -1,7867986e+01
  -1,9312310e+01
  -2,0357604e+01
  -2,0873624e+01
  -2,0763322e+01
  -1,9973446e+01
  -1,8501232e+01
  -1,6396510e+01
  -1,3758969e+01
  -1,0730791e+01
  -7,4853201e+00
  -4,2128216e+00
  -1,1046497e+00
   1,6626824e+00
   3,9420400e+00
   5,6274524e+00
   6,6620538e+00
   7,0414605e+00
   6,8123073e+00
   6,0661317e+00
   4,9292459e+00
   3,5496171e+00
   2,0820628e+00
   6,7322078e-01
  -5,5223550e-01
  -1,5027972e+00
  -2,1276633e+00
  -2,4199226e+00
  -2,4151060e+00
  -2,1853065e+00
  -1,8295024e+00
  -1,4611005e+00
  -1,1939899e+00
  -1,1285476e+00
  -1,3390396e+00
  -1,8637234e+00
  -2,6986901e+00
  -3,7961109e+00
  -5,0671123e+00
  -6,3890467e+00
  -7,6164784e+00
  -8,5948350e+00
  -9,1753991e+00
  -9,2301747e+00
  -8,6651614e+00
  -7,4307180e+00
  -5,5279695e+00
  -3,0105917e+00
   1,8246627e-02
   3,4135388e+00
   7,0000000e+00
