  -8,4626460e-01
  -6,4731810e-01
  -4,4079941e-01
  -2,2691300e-01
  -5,8706793e-03
   2,2210870e-01
   4,5679938e-01
   6,9796899e-01
   9,4537873e-01
   1,1987836e+00
   1,4579327e+00
   1,7225695e+00
   1,9924318e+00
   2,2672525e+00
   2,5467595e+00
   2,8306759e+00
   3,1187208e+00
   3,4106087e+00
   3,7060508e+00
   4,0047546e+00
   4,3064241e+00
   4,6107607e+00
   4,9174631e+00
   5,2262276e+00
   5,5367485e+00
   5,8487182e+00
   6,1618279e+00
   6,4757675e+00
   6,7902262e+00
   7,1048927e+00
   7,4194552e+00
   7,7336024e+00
   8,0470233e+00
   8,3594074e+00
   8,6704454e+00
   8,9798294e+00
   9,2872530e+00
   9,5924119e+00
   9,8950038e+00
   1,0194729e+01
   1,0491291e+01
   1,0784396e+01
   1,1073754e+01
   1,1359078e+01
   1,1640086e+01
   1,1916499e+01
   1,2188044e+01
   1,2454452e+01
   1,2715459e+01
   1,2970807e+01
   1,3220242e+01
   1,3463519e+01
   1,3700395e+01
   1,3930637e+01
   1,4154017e+01
   1,4370312e+01
   1,4579310e+01
   1,4780803e+01
   1,4974591e+01
   1,5160483e+01
   1,5338295e+01
   1,5507851e+01
   1,5668982e+01
   1,5821529e+01
   1,5965342e+01
   1,6100277e+01
   1,6226202e+01
   1,6342990e+01
   1,6450528e+01
   1,6548708e+01
   1,6637433e+01
   1,6716615e+01
   1,6786176e+01
   1,6846047e+01
   1,6896169e+01
   1,6936491e+01
   1,6966975e+01
   1,6987590e+01
   1,6998315e+01
   1,6999140e+01
   1,6990065e+01
   1,6971097e+01
   1,6942256e+01
   1,6903571e+01
   1,6855079e+01
   1,6796829e+01
   1,6728879e+01
   1,6651295e+01
   1,6564154e+01
   1,6467544e+01
   1,6361559e+01
   1,6246304e+01
   1,6121894e+01
   1,5988451e+01
   1,5846109e+01
   1,5695007e+01
   1,5535295e+01
   1,5367133e+01
   1,5190685e+01
   1,5006127e+01
   1,4813641e+01
   1,4613419e+01
   1,4405658e+01
   1,4190564e+01
   1,3968350e+01
   1,3739236e+01
   1,3503449e+01
   1,3261223e+01
   1,3012797e+01
   1,2758417e+01
   1,2498335e+01
   1,2232809e+01
   1,1962102e+01
   1,1686481e+01
   1,1406220e+01
   1,1121596e+01
   1,0832890e+01
   1,0540390e+01
   1,0244384e+01
   9,9451651e+00
   9,6430303e+00
   9,3382783e+00
   9,0312111e+00
   8,7221326e+00
   8,4113489e+00
   8,0991677e+00
   7,7858981e+00
   7,4718503e+00
   7,1573354e+00
   6,8426646e+00
   6,5281497e+00
   6,2141019e+00
   5,9008323e+00
   5,5886511e+00
   5,2778674e+00
   4,9687889e+00
   4,6617217e+00
   4,3569697e+00
   4,0548349e+00
   3,7556163e+00
   3,4596101e+00
   3,1671096e+00
   2,8784044e+00
   2,5937802e+00
   2,3135190e+00
   2,0378982e+00
   1,7671908e+00
   1,5016648e+00
   1,2415831e+00
   9,8720325e-01
   7,3877715e-01
   4,9655076e-01
   2,6076394e-01
   3,1650156e-02
  -1,9056373e-01
  -4,0565769e-01
  -6,1341874e-01
  -8,1364115e-01
  -1,0061267e+00
  -1,1906847e+00
  -1,3671326e+00
  -1,5352954e+00
  -1,6950069e+00
  -1,8461087e+00
  -1,9884513e+00
  -2,1218938e+00
  -2,2463040e+00
  -2,3615587e+00
  -2,4675438e+00
  -2,5641543e+00
  -2,6512947e+00
  -2,7288786e+00
  -2,7968291e+00
  -2,8550791e+00
  -2,9035708e+00
  -2,9422562e+00
  -2,9710970e+00
  -2,9900647e+00
  -2,9991404e+00
  -2,9983152e+00
  -2,9875900e+00
  -2,9669752e+00
  -2,9364914e+00
  -2,8961686e+00
  -2,8460470e+00
  -2,7861760e+00
  -2,7166149e+00
  -2,6374327e+00
  -2,5487078e+00
  -2,4505279e+00
  -2,3429903e+00
  -2,2262015e+00
  -2,1002772e+00
  -1,9653419e+00
  -1,8215294e+00
  -1,6689820e+00
  -1,5078508e+00
  -1,3382953e+00
  -1,1604834e+00
  -9,7459123e-01
  -7,8080277e-01
  -5,7930995e-01
  -3,7031226e-01
  -1,5401667e-01
   6,9362671e-02
   2,9960457e-01
   5,3648104e-01
   7,7975753e-01
   1,0291932e+00
   1,2845410e+00
   1,5455481e+00
   1,8119560e+00
   2,0835011e+00
   2,3599144e+00
   2,6409221e+00
   2,9262462e+00
   3,2156039e+00
   3,5087089e+00
   3,8052709e+00
   4,1049962e+00
   4,4075881e+00
   4,7127470e+00
   5,0201706e+00
   5,3295546e+00
   5,6405926e+00
   5,9529767e+00
   6,2663976e+00
   6,5805448e+00
   6,8951073e+00
   7,2097738e+00
   7,5242325e+00
   7,8381721e+00
   8,1512818e+00
   8,4632515e+00
   8,7737724e+00
   9,0825369e+00
   9,3892393e+00
   9,6935759e+00
   9,9952454e+00
   1,0293949e+01
   1,0589391e+01
   1,0881279e+01
   1,1169324e+01
   1,1453241e+01
   1,1732747e+01
   1,2007568e+01
   1,2277431e+01
   1,2542067e+01
   1,2801216e+01
   1,3054621e+01
   1,3302031e+01
   1,3543201e+01
   1,3777891e+01
   1,4005871e+01
   1,4226913e+01
   1,4440799e+01
   1,4647318e+01
   1,4846265e+01
   1,5037442e+01
   1,5220661e+01
   1,5395740e+01
   1,5562505e+01
   1,5720793e+01
   1,5870445e+01
   1,6011313e+01
   1,6143259e+01
   1,6266152e+01
   1,6379870e+01
   1,6484299e+01
   1,6579338e+01
   1,6664891e+01
   1,6740875e+01
   1,6807213e+01
   1,6863840e+01
   1,6910700e+01
   1,6947748e+01
   1,6974945e+01
   1,6992265e+01
   1,6999691e+01
   1,6997215e+01
   1,6984840e+01
   1,6962579e+01
   1,6930453e+01
   1,6888494e+01
   1,6836744e+01
   1,6775254e+01
   1,6704084e+01
   1,6623306e+01
   1,6532999e+01
   1,6433252e+01
   1,6324165e+01
   1,6205845e+01
   1,6078410e+01
   1,5941986e+01
   1,5796707e+01
   1,5642719e+01
   1,5480172e+01
   1,5309229e+01
   1,5130058e+01
   1,4942836e+01
   1,4747750e+01
   1,4544993e+01
   1,4334764e+01
   1,4117273e+01
   1,3892734e+01
   1,3661371e+01
   1,3423411e+01
   1,3179091e+01
   1,2928653e+01
   1,2672344e+01
   1,2410419e+01
   1,2143136e+01
   1,1870761e+01
   1,1593563e+01
   1,1311816e+01
   1,1025800e+01
   1,0735798e+01
   1,0442096e+01
   1,0144987e+01
   9,8447628e+00
   9,5417222e+00
   9,2361649e+00
   8,9283933e+00
   8,6187123e+00
   8,3074285e+00
   7,9948501e+00
   7,6812866e+00
   7,3670486e+00
   7,0524470e+00
   6,7377936e+00
   6,4233998e+00
   6,1095769e+00
   5,7966357e+00
   5,4848861e+00
   5,1746366e+00
   4,8661946e+00
   4,5598655e+00
   4,2559525e+00
   3,9547566e+00
   3,6565761e+00
   3,3617061e+00
   3,0704386e+00
   2,7830622e+00
   2,4998612e+00
   2,2211162e+00
   1,9471031e+00
   1,6780933e+00
   1,4143531e+00
   1,1561437e+00
   9,0372076e-01
   6,5733419e-01
   4,1722799e-01
   1,8363989e-01
  -4,3198803e-02
  -2,6306349e-01
  -4,7573645e-01
  -6,8100711e-01
  -8,7867222e-01
  -1,0685361e+00
  -1,2504106e+00
  -1,4241158e+00
  -1,5894796e+00
  -1,7463383e+00
  -1,8945366e+00
  -2,0339278e+00
  -2,1643737e+00
  -2,2857453e+00
  -2,3979224e+00
  -2,5007938e+00
  -2,5942578e+00
  -2,6782218e+00
  -2,7526026e+00
  -2,8173267e+00
  -2,8723298e+00
  -2,9175576e+00
  -2,9529653e+00
  -2,9785177e+00
  -2,9941897e+00
  -2,9999656e+00
  -2,9958398e+00
  -2,9818164e+00
  -2,9579092e+00
  -2,9241419e+00
  -2,8805479e+00
  -2,8271705e+00
  -2,7640624e+00
  -2,6912862e+00
  -2,6089139e+00
  -2,5170271e+00
  -2,4157167e+00
  -2,3050831e+00
  -2,1852358e+00
  -2,0562935e+00
  -1,9183839e+00
  -1,7716435e+00
  -1,6162177e+00
  -1,4522602e+00
  -1,2799335e+00
  -1,0994082e+00
  -9,1086312e-01
  -7,1448484e-01
  -5,1046786e-01
  -2,9901418e-01
  -8,0333189e-02
   1,4535858e-01
   3,7783766e-01
   6,1687385e-01
   8,6223047e-01
   1,1136646e+00
   1,3709272e+00
   1,6337636e+00
   1,9019135e+00
   2,1751114e+00
   2,4530868e+00
   2,7355644e+00
   3,0222646e+00
   3,3129035e+00
   3,6071932e+00
   3,9048424e+00
   4,2055564e+00
   4,5090374e+00
   4,8149848e+00
   5,1230958e+00
   5,4330653e+00
   5,7445863e+00
   6,0573504e+00
   6,3710479e+00
   6,6853682e+00
   7,0000000e+00
