2,5692821e+01
2,5792988e+01
2,5893155e+01
2,5993322e+01
2,6093489e+01
2,6193656e+01
2,6293823e+01
2,6393990e+01
2,6494157e+01
2,6594324e+01
2,6694491e+01
2,6794658e+01
2,6894825e+01
2,6994992e+01
2,7095159e+01
2,7195326e+01
2,7295492e+01
2,7395659e+01
2,7495826e+01
2,7595993e+01
2,7696160e+01
2,7796327e+01
2,7896494e+01
2,7996661e+01
2,8096828e+01
2,8196995e+01
2,8297162e+01
2,8397329e+01
2,8497496e+01
2,8597663e+01
2,8697830e+01
2,8797997e+01
2,8898164e+01
2,8998331e+01
2,9098497e+01
2,9198664e+01
2,9298831e+01
2,9398998e+01
2,9499165e+01
2,9599332e+01
2,9699499e+01
2,9799666e+01
2,9899833e+01
3,0000000e+01
