3,3441517e+01
3,4971568e+01
3,6405765e+01
3,7740176e+01
3,8971143e+01
4,0095294e+01
4,1109546e+01
4,2011119e+01
4,2797543e+01
4,3466662e+01
4,4016642e+01
4,4445975e+01
4,4753485e+01
4,4938329e+01
4,5000000e+01
4,4938329e+01
4,4753485e+01
4,4445975e+01
4,4016642e+01
4,3466662e+01
4,2797543e+01
4,2011119e+01
4,1109546e+01
4,0095294e+01
3,8971143e+01
3,7740176e+01
3,6405765e+01
3,4971568e+01
3,3441517e+01
3,1819805e+01
3,0110877e+01
2,8319418e+01
2,6450336e+01
2,4508757e+01
2,2500000e+01
2,0429572e+01
1,8303149e+01
1,6126558e+01
1,3905765e+01
1,1646857e+01
9,3560261e+00
7,0395509e+00
4,7037808e+00
2,3551180e+00
1,0749061e-13
-2,3551180e+00
-4,7037808e+00
-7,0395509e+00
-9,3560261e+00
-1,1646857e+01
-1,3905765e+01
-1,6126558e+01
-1,8303149e+01
-2,0429572e+01
-2,2500000e+01
-2,4508757e+01
-2,6450336e+01
-2,8319418e+01
-3,0110877e+01
-3,1819805e+01
-3,3441517e+01
-3,4971568e+01
-3,6405765e+01
-3,7740176e+01
-3,8971143e+01
-4,0095294e+01
-4,1109546e+01
-4,2011119e+01
-4,2797543e+01
-4,3466662e+01
-4,4016642e+01
-4,4445975e+01
-4,4753485e+01
-4,4938329e+01
-4,5000000e+01
-4,4938329e+01
-4,4753485e+01
-4,4445975e+01
-4,4016642e+01
-4,3466662e+01
-4,2797543e+01
-4,2011119e+01
-4,1109546e+01
-4,0095294e+01
-3,8971143e+01
-3,7740176e+01
-3,6405765e+01
-3,4971568e+01
-3,3441517e+01
-3,1819805e+01
-3,0110877e+01
-2,8319418e+01
-2,6450336e+01
-2,4508757e+01
-2,2500000e+01
-2,0429572e+01
-1,8303149e+01
-1,6126558e+01
-1,3905765e+01
-1,1646857e+01
-9,3560261e+00
-7,0395509e+00
-4,7037808e+00
-2,3551180e+00
-3,3065464e-14
2,3551180e+00
4,7037808e+00
7,0395509e+00
9,3560261e+00
1,1646857e+01
1,3905765e+01
1,6126558e+01
1,8303149e+01
2,0429572e+01
2,2500000e+01
2,4508757e+01
2,6450336e+01
2,8319418e+01
3,0110877e+01
3,1819805e+01
3,3441517e+01
3,4971568e+01
3,6405765e+01
3,7740176e+01
3,8971143e+01
4,0095294e+01
4,1109546e+01
4,2011119e+01
4,2797543e+01
4,3466662e+01
4,4016642e+01
4,4445975e+01
4,4753485e+01
4,4938329e+01
4,5000000e+01
4,4938329e+01
4,4753485e+01
4,4445975e+01
4,4016642e+01
4,3466662e+01
4,2797543e+01
4,2011119e+01
4,1109546e+01
4,0095294e+01
3,8971143e+01
3,7740176e+01
3,6405765e+01
3,4971568e+01
3,3441517e+01
3,1819805e+01
3,0110877e+01
2,8319418e+01
2,6450336e+01
2,4508757e+01
2,2500000e+01
2,0429572e+01
1,8303149e+01
1,6126558e+01
1,3905765e+01
1,1646857e+01
9,3560261e+00
7,0395509e+00
4,7037808e+00
2,3551180e+00
3,8576374e-14
-2,3551180e+00
-4,7037808e+00
-7,0395509e+00
-9,3560261e+00
-1,1646857e+01
-1,3905765e+01
-1,6126558e+01
-1,8303149e+01
-2,0429572e+01
-2,2500000e+01
-2,4508757e+01
-2,6450336e+01
-2,8319418e+01
-3,0110877e+01
-3,1819805e+01
-3,3441517e+01
-3,4971568e+01
-3,6405765e+01
-3,7740176e+01
-3,8971143e+01
-4,0095294e+01
-4,1109546e+01
-4,2011119e+01
-4,2797543e+01
-4,3466662e+01
-4,4016642e+01
-4,4445975e+01
-4,4753485e+01
-4,4938329e+01
-4,5000000e+01
-4,4938329e+01
-4,4753485e+01
-4,4445975e+01
-4,4016642e+01
-4,3466662e+01
-4,2797543e+01
-4,2011119e+01
-4,1109546e+01
-4,0095294e+01
-3,8971143e+01
-3,7740176e+01
-3,6405765e+01
-3,4971568e+01
-3,3441517e+01
-3,1819805e+01
-3,0110877e+01
-2,8319418e+01
-2,6450336e+01
-2,4508757e+01
-2,2500000e+01
-2,0429572e+01
-1,8303149e+01
-1,6126558e+01
-1,3905765e+01
-1,1646857e+01
-9,3560261e+00
-7,0395509e+00
-4,7037808e+00
-2,3551180e+00
-4,4087285e-14
2,3551180e+00
4,7037808e+00
7,0395509e+00
9,3560261e+00
1,1646857e+01
1,3905765e+01
1,6126558e+01
1,8303149e+01
2,0429572e+01
2,2500000e+01
2,4508757e+01
2,6450336e+01
2,8319418e+01
3,0110877e+01
3,1819805e+01
3,3441517e+01
3,4971568e+01
3,6405765e+01
3,7740176e+01
3,8971143e+01
4,0095294e+01
4,1109546e+01
4,2011119e+01
4,2797543e+01
4,3466662e+01
4,4016642e+01
4,4445975e+01
4,4753485e+01
4,4938329e+01
4,5000000e+01
4,4938329e+01
4,4753485e+01
4,4445975e+01
4,4016642e+01
4,3466662e+01
4,2797543e+01
4,2011119e+01
4,1109546e+01
4,0095294e+01
3,8971143e+01
3,7740176e+01
3,6405765e+01
3,4971568e+01
3,3441517e+01
3,1819805e+01
3,0110877e+01
2,8319418e+01
2,6450336e+01
2,4508757e+01
2,2500000e+01
2,0429572e+01
1,8303149e+01
1,6126558e+01
1,3905765e+01
1,1646857e+01
9,3560261e+00
7,0395509e+00
4,7037808e+00
2,3551180e+00
4,9598195e-14
-2,3551180e+00
-4,7037808e+00
-7,0395509e+00
-9,3560261e+00
-1,1646857e+01
-1,3905765e+01
-1,6126558e+01
-1,8303149e+01
-2,0429572e+01
-2,2500000e+01
-2,4508757e+01
-2,6450336e+01
-2,8319418e+01
-3,0110877e+01
-3,1819805e+01
-3,3441517e+01
-3,4971568e+01
-3,6405765e+01
-3,7740176e+01
-3,8971143e+01
-4,0095294e+01
-4,1109546e+01
-4,2011119e+01
-4,2797543e+01
-4,3466662e+01
-4,4016642e+01
-4,4445975e+01
-4,4753485e+01
-4,4938329e+01
-4,5000000e+01
-4,4938329e+01
-4,4753485e+01
-4,4445975e+01
-4,4016642e+01
-4,3466662e+01
-4,2797543e+01
-4,2011119e+01
-4,1109546e+01
-4,0095294e+01
-3,8971143e+01
-3,7740176e+01
-3,6405765e+01
-3,4971568e+01
-3,3441517e+01
-3,1819805e+01
-3,0110877e+01
-2,8319418e+01
-2,6450336e+01
-2,4508757e+01
-2,2500000e+01
-2,0429572e+01
-1,8303149e+01
-1,6126558e+01
-1,3905765e+01
-1,1646857e+01
-9,3560261e+00
-7,0395509e+00
-4,7037808e+00
-2,3551180e+00
