1,3132265e+01
1,3172345e+01
1,3212425e+01
1,3252505e+01
1,3292585e+01
1,3332665e+01
1,3372745e+01
1,3412826e+01
1,3452906e+01
1,3492986e+01
1,3533066e+01
1,3573146e+01
1,3613226e+01
1,3653307e+01
1,3693387e+01
1,3733467e+01
1,3773547e+01
1,3813627e+01
1,3853707e+01
1,3893788e+01
1,3933868e+01
1,3973948e+01
1,4014028e+01
1,4054108e+01
1,4094188e+01
1,4134269e+01
1,4174349e+01
1,4214429e+01
1,4254509e+01
1,4294589e+01
1,4334669e+01
1,4374749e+01
1,4414830e+01
1,4454910e+01
1,4494990e+01
1,4535070e+01
1,4575150e+01
1,4615230e+01
1,4655311e+01
1,4695391e+01
1,4735471e+01
1,4775551e+01
1,4815631e+01
1,4855711e+01
1,4895792e+01
1,4935872e+01
1,4975952e+01
1,5016032e+01
1,5056112e+01
1,5096192e+01
1,5136273e+01
1,5176353e+01
1,5216433e+01
1,5256513e+01
1,5296593e+01
1,5336673e+01
1,5376754e+01
1,5416834e+01
1,5456914e+01
1,5496994e+01
1,5537074e+01
1,5577154e+01
1,5617234e+01
1,5657315e+01
1,5697395e+01
1,5737475e+01
1,5777555e+01
1,5817635e+01
1,5857715e+01
1,5897796e+01
1,5937876e+01
1,5977956e+01
1,6018036e+01
1,6058116e+01
1,6098196e+01
1,6138277e+01
1,6178357e+01
1,6218437e+01
1,6258517e+01
1,6298597e+01
1,6338677e+01
1,6378758e+01
1,6418838e+01
1,6458918e+01
1,6498998e+01
1,6539078e+01
1,6579158e+01
1,6619238e+01
1,6659319e+01
1,6699399e+01
1,6739479e+01
1,6779559e+01
1,6819639e+01
1,6859719e+01
1,6899800e+01
1,6939880e+01
1,6979960e+01
1,7020040e+01
1,7060120e+01
1,7100200e+01
1,7140281e+01
1,7180361e+01
1,7220441e+01
1,7260521e+01
1,7300601e+01
1,7340681e+01
1,7380762e+01
1,7420842e+01
1,7460922e+01
1,7501002e+01
1,7541082e+01
1,7581162e+01
1,7621242e+01
1,7661323e+01
1,7701403e+01
1,7741483e+01
1,7781563e+01
1,7821643e+01
1,7861723e+01
1,7901804e+01
1,7941884e+01
1,7981964e+01
1,8022044e+01
1,8062124e+01
1,8102204e+01
1,8142285e+01
1,8182365e+01
1,8222445e+01
1,8262525e+01
1,8302605e+01
1,8342685e+01
1,8382766e+01
1,8422846e+01
1,8462926e+01
1,8503006e+01
1,8543086e+01
1,8583166e+01
1,8623246e+01
1,8663327e+01
1,8703407e+01
1,8743487e+01
1,8783567e+01
1,8823647e+01
1,8863727e+01
1,8903808e+01
1,8943888e+01
1,8983968e+01
1,9024048e+01
1,9064128e+01
1,9104208e+01
1,9144289e+01
1,9184369e+01
1,9224449e+01
1,9264529e+01
1,9304609e+01
1,9344689e+01
1,9384770e+01
1,9424850e+01
1,9464930e+01
1,9505010e+01
1,9545090e+01
1,9585170e+01
1,9625251e+01
1,9665331e+01
1,9705411e+01
1,9745491e+01
1,9785571e+01
1,9825651e+01
1,9865731e+01
1,9905812e+01
1,9945892e+01
1,9985972e+01
2,0026052e+01
2,0066132e+01
2,0106212e+01
2,0146293e+01
2,0186373e+01
2,0226453e+01
2,0266533e+01
2,0306613e+01
2,0346693e+01
2,0386774e+01
2,0426854e+01
2,0466934e+01
2,0507014e+01
2,0547094e+01
2,0587174e+01
2,0627255e+01
2,0667335e+01
2,0707415e+01
2,0747495e+01
2,0787575e+01
2,0827655e+01
2,0867735e+01
2,0907816e+01
2,0947896e+01
2,0987976e+01
2,1028056e+01
2,1068136e+01
2,1108216e+01
2,1148297e+01
2,1188377e+01
2,1228457e+01
2,1268537e+01
2,1308617e+01
2,1348697e+01
2,1388778e+01
2,1428858e+01
2,1468938e+01
2,1509018e+01
2,1549098e+01
2,1589178e+01
2,1629259e+01
2,1669339e+01
2,1709419e+01
2,1749499e+01
2,1789579e+01
2,1829659e+01
2,1869739e+01
2,1909820e+01
2,1949900e+01
2,1989980e+01
2,2030060e+01
2,2070140e+01
2,2110220e+01
2,2150301e+01
2,2190381e+01
2,2230461e+01
2,2270541e+01
2,2310621e+01
2,2350701e+01
2,2390782e+01
2,2430862e+01
2,2470942e+01
2,2511022e+01
2,2551102e+01
2,2591182e+01
2,2631263e+01
2,2671343e+01
2,2711423e+01
2,2751503e+01
2,2791583e+01
2,2831663e+01
2,2871743e+01
2,2911824e+01
2,2951904e+01
2,2991984e+01
2,3032064e+01
2,3072144e+01
2,3112224e+01
2,3152305e+01
2,3192385e+01
2,3232465e+01
2,3272545e+01
2,3312625e+01
2,3352705e+01
2,3392786e+01
2,3432866e+01
2,3472946e+01
2,3513026e+01
2,3553106e+01
2,3593186e+01
2,3633267e+01
2,3673347e+01
2,3713427e+01
2,3753507e+01
2,3793587e+01
2,3833667e+01
2,3873747e+01
2,3913828e+01
2,3953908e+01
2,3993988e+01
2,4034068e+01
2,4074148e+01
2,4114228e+01
2,4154309e+01
2,4194389e+01
2,4234469e+01
2,4274549e+01
2,4314629e+01
2,4354709e+01
2,4394790e+01
2,4434870e+01
2,4474950e+01
2,4515030e+01
2,4555110e+01
2,4595190e+01
2,4635271e+01
2,4675351e+01
2,4715431e+01
2,4755511e+01
2,4795591e+01
2,4835671e+01
2,4875752e+01
2,4915832e+01
2,4955912e+01
2,4995992e+01
2,5036072e+01
2,5076152e+01
2,5116232e+01
2,5156313e+01
2,5196393e+01
2,5236473e+01
2,5276553e+01
2,5316633e+01
2,5356713e+01
2,5396794e+01
2,5436874e+01
2,5476954e+01
2,5517034e+01
2,5557114e+01
2,5597194e+01
2,5637275e+01
2,5677355e+01
2,5717435e+01
2,5757515e+01
2,5797595e+01
2,5837675e+01
2,5877756e+01
2,5917836e+01
2,5957916e+01
2,5997996e+01
2,6038076e+01
2,6078156e+01
2,6118236e+01
2,6158317e+01
2,6198397e+01
2,6238477e+01
2,6278557e+01
2,6318637e+01
2,6358717e+01
2,6398798e+01
2,6438878e+01
2,6478958e+01
2,6519038e+01
2,6559118e+01
2,6599198e+01
2,6639279e+01
2,6679359e+01
2,6719439e+01
2,6759519e+01
2,6799599e+01
2,6839679e+01
2,6879760e+01
2,6919840e+01
2,6959920e+01
2,7000000e+01
