3,6057495e+01
3,5531695e+01
3,4893295e+01
3,4144812e+01
3,3289200e+01
3,2329838e+01
3,1270510e+01
3,0115397e+01
2,8869059e+01
2,7536413e+01
2,6122720e+01
2,4633558e+01
2,3074804e+01
2,1452610e+01
1,9773379e+01
1,8043737e+01
1,6270510e+01
1,4460697e+01
1,2621439e+01
1,0759997e+01
8,8837156e+00
7,0000000e+00
5,1162844e+00
3,2400030e+00
1,3785606e+00
-4,6069661e-01
-2,2705098e+00
-4,0437366e+00
-5,7733787e+00
-7,4526102e+00
-9,0748038e+00
-1,0633558e+01
-1,2122720e+01
-1,3536413e+01
-1,4869059e+01
-1,6115397e+01
-1,7270510e+01
-1,8329838e+01
-1,9289200e+01
-2,0144812e+01
-2,0893295e+01
-2,1531695e+01
-2,2057495e+01
-2,2468618e+01
-2,2763441e+01
-2,2940802e+01
-2,3000000e+01
-2,2940802e+01
-2,2763441e+01
-2,2468618e+01
-2,2057495e+01
-2,1531695e+01
-2,0893295e+01
-2,0144812e+01
-1,9289200e+01
-1,8329838e+01
-1,7270510e+01
-1,6115397e+01
-1,4869059e+01
-1,3536413e+01
-1,2122720e+01
-1,0633558e+01
-9,0748038e+00
-7,4526102e+00
-5,7733787e+00
-4,0437366e+00
-2,2705098e+00
-4,6069661e-01
1,3785606e+00
3,2400030e+00
5,1162844e+00
7,0000000e+00
8,8837156e+00
1,0759997e+01
1,2621439e+01
1,4460697e+01
1,6270510e+01
1,8043737e+01
1,9773379e+01
2,1452610e+01
2,3074804e+01
2,4633558e+01
2,6122720e+01
2,7536413e+01
2,8869059e+01
3,0115397e+01
3,1270510e+01
3,2329838e+01
3,3289200e+01
3,4144812e+01
3,4893295e+01
3,5531695e+01
3,6057495e+01
3,6468618e+01
3,6763441e+01
3,6940802e+01
3,7000000e+01
3,6940802e+01
3,6763441e+01
3,6468618e+01
3,6057495e+01
3,5531695e+01
3,4893295e+01
3,4144812e+01
3,3289200e+01
3,2329838e+01
3,1270510e+01
3,0115397e+01
2,8869059e+01
2,7536413e+01
2,6122720e+01
2,4633558e+01
2,3074804e+01
2,1452610e+01
1,9773379e+01
1,8043737e+01
1,6270510e+01
1,4460697e+01
1,2621439e+01
1,0759997e+01
8,8837156e+00
7,0000000e+00
5,1162844e+00
3,2400030e+00
1,3785606e+00
-4,6069661e-01
-2,2705098e+00
-4,0437366e+00
-5,7733787e+00
-7,4526102e+00
-9,0748038e+00
-1,0633558e+01
-1,2122720e+01
-1,3536413e+01
-1,4869059e+01
-1,6115397e+01
-1,7270510e+01
-1,8329838e+01
-1,9289200e+01
-2,0144812e+01
-2,0893295e+01
-2,1531695e+01
-2,2057495e+01
-2,2468618e+01
-2,2763441e+01
-2,2940802e+01
-2,3000000e+01
-2,2940802e+01
-2,2763441e+01
-2,2468618e+01
-2,2057495e+01
-2,1531695e+01
-2,0893295e+01
-2,0144812e+01
-1,9289200e+01
-1,8329838e+01
-1,7270510e+01
-1,6115397e+01
-1,4869059e+01
-1,3536413e+01
-1,2122720e+01
-1,0633558e+01
-9,0748038e+00
-7,4526102e+00
-5,7733787e+00
-4,0437366e+00
-2,2705098e+00
-4,6069661e-01
1,3785606e+00
3,2400030e+00
5,1162844e+00
7,0000000e+00
8,8837156e+00
1,0759997e+01
1,2621439e+01
1,4460697e+01
1,6270510e+01
1,8043737e+01
1,9773379e+01
2,1452610e+01
2,3074804e+01
2,4633558e+01
2,6122720e+01
2,7536413e+01
2,8869059e+01
3,0115397e+01
3,1270510e+01
3,2329838e+01
3,3289200e+01
3,4144812e+01
3,4893295e+01
3,5531695e+01
3,6057495e+01
3,6468618e+01
3,6763441e+01
3,6940802e+01
3,7000000e+01
3,6940802e+01
3,6763441e+01
3,6468618e+01
3,6057495e+01
3,5531695e+01
3,4893295e+01
3,4144812e+01
3,3289200e+01
3,2329838e+01
3,1270510e+01
3,0115397e+01
2,8869059e+01
2,7536413e+01
2,6122720e+01
2,4633558e+01
2,3074804e+01
2,1452610e+01
1,9773379e+01
1,8043737e+01
1,6270510e+01
1,4460697e+01
1,2621439e+01
1,0759997e+01
8,8837156e+00
7,0000000e+00
5,1162844e+00
3,2400030e+00
1,3785606e+00
-4,6069661e-01
-2,2705098e+00
-4,0437366e+00
-5,7733787e+00
-7,4526102e+00
-9,0748038e+00
-1,0633558e+01
-1,2122720e+01
-1,3536413e+01
-1,4869059e+01
-1,6115397e+01
-1,7270510e+01
-1,8329838e+01
-1,9289200e+01
-2,0144812e+01
-2,0893295e+01
-2,1531695e+01
-2,2057495e+01
-2,2468618e+01
-2,2763441e+01
-2,2940802e+01
-2,3000000e+01
-2,2940802e+01
-2,2763441e+01
-2,2468618e+01
-2,2057495e+01
-2,1531695e+01
-2,0893295e+01
-2,0144812e+01
-1,9289200e+01
-1,8329838e+01
-1,7270510e+01
-1,6115397e+01
-1,4869059e+01
-1,3536413e+01
-1,2122720e+01
-1,0633558e+01
-9,0748038e+00
-7,4526102e+00
-5,7733787e+00
-4,0437366e+00
-2,2705098e+00
-4,6069661e-01
1,3785606e+00
3,2400030e+00
5,1162844e+00
7,0000000e+00
8,8837156e+00
1,0759997e+01
1,2621439e+01
1,4460697e+01
1,6270510e+01
1,8043737e+01
1,9773379e+01
2,1452610e+01
2,3074804e+01
2,4633558e+01
2,6122720e+01
2,7536413e+01
2,8869059e+01
3,0115397e+01
3,1270510e+01
3,2329838e+01
3,3289200e+01
3,4144812e+01
3,4893295e+01
3,5531695e+01
3,6057495e+01
3,6468618e+01
3,6763441e+01
3,6940802e+01
3,7000000e+01
3,6940802e+01
3,6763441e+01
3,6468618e+01
3,6057495e+01
3,5531695e+01
3,4893295e+01
3,4144812e+01
3,3289200e+01
3,2329838e+01
3,1270510e+01
3,0115397e+01
2,8869059e+01
2,7536413e+01
2,6122720e+01
2,4633558e+01
2,3074804e+01
2,1452610e+01
1,9773379e+01
1,8043737e+01
1,6270510e+01
1,4460697e+01
1,2621439e+01
1,0759997e+01
8,8837156e+00
7,0000000e+00
5,1162844e+00
3,2400030e+00
1,3785606e+00
-4,6069661e-01
-2,2705098e+00
-4,0437366e+00
-5,7733787e+00
-7,4526102e+00
-9,0748038e+00
-1,0633558e+01
-1,2122720e+01
-1,3536413e+01
-1,4869059e+01
-1,6115397e+01
-1,7270510e+01
-1,8329838e+01
-1,9289200e+01
-2,0144812e+01
-2,0893295e+01
-2,1531695e+01
-2,2057495e+01
-2,2468618e+01
-2,2763441e+01
-2,2940802e+01
-2,3000000e+01
-2,2940802e+01
-2,2763441e+01
-2,2468618e+01
-2,2057495e+01
-2,1531695e+01
-2,0893295e+01
-2,0144812e+01
-1,9289200e+01
-1,8329838e+01
-1,7270510e+01
-1,6115397e+01
-1,4869059e+01
-1,3536413e+01
-1,2122720e+01
-1,0633558e+01
-9,0748038e+00
-7,4526102e+00
-5,7733787e+00
-4,0437366e+00
-2,2705098e+00
-4,6069661e-01
1,3785606e+00
3,2400030e+00
5,1162844e+00
