1,6048271e+01
1,5763067e+01
1,5443279e+01
1,5090170e+01
1,4705132e+01
1,4289686e+01
1,3845471e+01
1,3374240e+01
1,2877853e+01
1,2358268e+01
1,1817537e+01
1,1257793e+01
1,0681246e+01
1,0090170e+01
9,4868989e+00
8,8738131e+00
8,2533323e+00
7,6279052e+00
7,0000000e+00
6,3720948e+00
5,7466677e+00
5,1261869e+00
4,5131011e+00
3,9098301e+00
3,3187545e+00
2,7422071e+00
2,1824633e+00
1,6417321e+00
1,1221475e+00
6,2576010e-01
1,5452894e-01
-2,8968627e-01
-7,0513243e-01
-1,0901699e+00
-1,4432793e+00
-1,7630668e+00
-2,0482705e+00
-2,2977649e+00
-2,5105652e+00
-2,6858316e+00
-2,8228725e+00
-2,9211470e+00
-2,9802673e+00
-3,0000000e+00
-2,9802673e+00
-2,9211470e+00
-2,8228725e+00
-2,6858316e+00
-2,5105652e+00
-2,2977649e+00
-2,0482705e+00
-1,7630668e+00
-1,4432793e+00
-1,0901699e+00
-7,0513243e-01
-2,8968627e-01
1,5452894e-01
6,2576010e-01
1,1221475e+00
1,6417321e+00
2,1824633e+00
2,7422071e+00
3,3187545e+00
3,9098301e+00
4,5131011e+00
5,1261869e+00
5,7466677e+00
6,3720948e+00
7,0000000e+00
7,6279052e+00
8,2533323e+00
8,8738131e+00
9,4868989e+00
1,0090170e+01
1,0681246e+01
1,1257793e+01
1,1817537e+01
1,2358268e+01
1,2877853e+01
1,3374240e+01
1,3845471e+01
1,4289686e+01
1,4705132e+01
1,5090170e+01
1,5443279e+01
1,5763067e+01
1,6048271e+01
1,6297765e+01
1,6510565e+01
1,6685832e+01
1,6822873e+01
1,6921147e+01
1,6980267e+01
1,7000000e+01
1,6980267e+01
1,6921147e+01
1,6822873e+01
1,6685832e+01
1,6510565e+01
1,6297765e+01
1,6048271e+01
1,5763067e+01
1,5443279e+01
1,5090170e+01
1,4705132e+01
1,4289686e+01
1,3845471e+01
1,3374240e+01
1,2877853e+01
1,2358268e+01
1,1817537e+01
1,1257793e+01
1,0681246e+01
1,0090170e+01
9,4868989e+00
8,8738131e+00
8,2533323e+00
7,6279052e+00
7,0000000e+00
6,3720948e+00
5,7466677e+00
5,1261869e+00
4,5131011e+00
3,9098301e+00
3,3187545e+00
2,7422071e+00
2,1824633e+00
1,6417321e+00
1,1221475e+00
6,2576010e-01
1,5452894e-01
-2,8968627e-01
-7,0513243e-01
-1,0901699e+00
-1,4432793e+00
-1,7630668e+00
-2,0482705e+00
-2,2977649e+00
-2,5105652e+00
-2,6858316e+00
-2,8228725e+00
-2,9211470e+00
-2,9802673e+00
-3,0000000e+00
-2,9802673e+00
-2,9211470e+00
-2,8228725e+00
-2,6858316e+00
-2,5105652e+00
-2,2977649e+00
-2,0482705e+00
-1,7630668e+00
-1,4432793e+00
-1,0901699e+00
-7,0513243e-01
-2,8968627e-01
1,5452894e-01
6,2576010e-01
1,1221475e+00
1,6417321e+00
2,1824633e+00
2,7422071e+00
3,3187545e+00
3,9098301e+00
4,5131011e+00
5,1261869e+00
5,7466677e+00
6,3720948e+00
