2,0066132e+01
1,9945892e+01
1,9825651e+01
1,9705411e+01
1,9585170e+01
1,9464930e+01
1,9344689e+01
1,9224449e+01
1,9104208e+01
1,8983968e+01
1,8863727e+01
1,8743487e+01
1,8623246e+01
1,8503006e+01
1,8382766e+01
1,8262525e+01
1,8142285e+01
1,8022044e+01
1,7901804e+01
1,7781563e+01
1,7661323e+01
1,7541082e+01
1,7420842e+01
1,7300601e+01
1,7180361e+01
1,7060120e+01
1,6939880e+01
1,6819639e+01
1,6699399e+01
1,6579158e+01
1,6458918e+01
1,6338677e+01
1,6218437e+01
1,6098196e+01
1,5977956e+01
1,5857715e+01
1,5737475e+01
1,5617234e+01
1,5496994e+01
1,5376754e+01
1,5256513e+01
1,5136273e+01
1,5016032e+01
1,4895792e+01
1,4775551e+01
1,4655311e+01
1,4535070e+01
1,4414830e+01
1,4294589e+01
1,4174349e+01
1,4054108e+01
1,3933868e+01
1,3813627e+01
1,3693387e+01
1,3573146e+01
1,3452906e+01
1,3332665e+01
1,3212425e+01
1,3092184e+01
1,2971944e+01
1,2851703e+01
1,2731463e+01
1,2611222e+01
1,2490982e+01
1,2370741e+01
1,2250501e+01
1,2130261e+01
1,2010020e+01
1,1889780e+01
1,1769539e+01
1,1649299e+01
1,1529058e+01
1,1408818e+01
1,1288577e+01
1,1168337e+01
1,1048096e+01
1,0927856e+01
1,0807615e+01
1,0687375e+01
1,0567134e+01
1,0446894e+01
1,0326653e+01
1,0206413e+01
1,0086172e+01
9,9659319e+00
9,8456914e+00
9,7254509e+00
9,6052104e+00
9,4849699e+00
9,3647295e+00
9,2444890e+00
9,1242485e+00
9,0040080e+00
8,8837675e+00
8,7635271e+00
8,6432866e+00
8,5230461e+00
8,4028056e+00
8,2825651e+00
8,1623246e+00
8,0420842e+00
7,9218437e+00
7,8016032e+00
7,6813627e+00
7,5611222e+00
7,4408818e+00
7,3206413e+00
7,2004008e+00
7,0801603e+00
6,9599198e+00
6,8396794e+00
6,7194389e+00
6,5991984e+00
6,4789579e+00
6,3587174e+00
6,2384770e+00
6,1182365e+00
5,9979960e+00
5,8777555e+00
5,7575150e+00
5,6372745e+00
5,5170341e+00
5,3967936e+00
5,2765531e+00
5,1563126e+00
5,0360721e+00
4,9158317e+00
4,7955912e+00
4,6753507e+00
4,5551102e+00
4,4348697e+00
4,3146293e+00
4,1943888e+00
4,0741483e+00
3,9539078e+00
3,8336673e+00
3,7134269e+00
3,5931864e+00
3,4729459e+00
3,3527054e+00
3,2324649e+00
3,1122244e+00
2,9919840e+00
2,8717435e+00
2,7515030e+00
2,6312625e+00
2,5110220e+00
2,3907816e+00
2,2705411e+00
2,1503006e+00
2,0300601e+00
1,9098196e+00
1,7895792e+00
1,6693387e+00
1,5490982e+00
1,4288577e+00
1,3086172e+00
1,1883768e+00
1,0681363e+00
9,4789579e-01
8,2765531e-01
7,0741483e-01
5,8717435e-01
4,6693387e-01
3,4669339e-01
2,2645291e-01
1,0621242e-01
-1,4028056e-02
-1,3426854e-01
-2,5450902e-01
-3,7474950e-01
-4,9498998e-01
-6,1523046e-01
-7,3547094e-01
-8,5571142e-01
-9,7595190e-01
-1,0961924e+00
-1,2164329e+00
-1,3366733e+00
-1,4569138e+00
-1,5771543e+00
-1,6973948e+00
-1,8176353e+00
-1,9378758e+00
-2,0581162e+00
-2,1783567e+00
-2,2985972e+00
-2,4188377e+00
-2,5390782e+00
-2,6593186e+00
-2,7795591e+00
-2,8997996e+00
-3,0200401e+00
-3,1402806e+00
-3,2605210e+00
-3,3807615e+00
-3,5010020e+00
-3,6212425e+00
-3,7414830e+00
-3,8617234e+00
-3,9819639e+00
-4,1022044e+00
-4,2224449e+00
-4,3426854e+00
-4,4629259e+00
-4,5831663e+00
-4,7034068e+00
-4,8236473e+00
-4,9438878e+00
-5,0641283e+00
-5,1843687e+00
-5,3046092e+00
-5,4248497e+00
-5,5450902e+00
-5,6653307e+00
-5,7855711e+00
-5,9058116e+00
-6,0260521e+00
-6,1462926e+00
-6,2665331e+00
-6,3867735e+00
-6,5070140e+00
-6,6272545e+00
-6,7474950e+00
-6,8677355e+00
-6,9879760e+00
-7,1082164e+00
-7,2284569e+00
-7,3486974e+00
-7,4689379e+00
-7,5891784e+00
-7,7094188e+00
-7,8296593e+00
-7,9498998e+00
-8,0701403e+00
-8,1903808e+00
-8,3106212e+00
-8,4308617e+00
-8,5511022e+00
-8,6713427e+00
-8,7915832e+00
-8,9118236e+00
-9,0320641e+00
-9,1523046e+00
-9,2725451e+00
-9,3927856e+00
-9,5130261e+00
-9,6332665e+00
-9,7535070e+00
-9,8737475e+00
-9,9939880e+00
-1,0114228e+01
-1,0234469e+01
-1,0354709e+01
-1,0474950e+01
-1,0595190e+01
-1,0715431e+01
-1,0835671e+01
-1,0955912e+01
-1,1076152e+01
-1,1196393e+01
-1,1316633e+01
-1,1436874e+01
-1,1557114e+01
-1,1677355e+01
-1,1797595e+01
-1,1917836e+01
-1,2038076e+01
-1,2158317e+01
-1,2278557e+01
-1,2398798e+01
-1,2519038e+01
-1,2639279e+01
-1,2759519e+01
-1,2879760e+01
-1,3000000e+01
