-2,8831663e+01
-2,8791583e+01
-2,8751503e+01
-2,8711423e+01
-2,8671343e+01
-2,8631263e+01
-2,8591182e+01
-2,8551102e+01
-2,8511022e+01
-2,8470942e+01
-2,8430862e+01
-2,8390782e+01
-2,8350701e+01
-2,8310621e+01
-2,8270541e+01
-2,8230461e+01
-2,8190381e+01
-2,8150301e+01
-2,8110220e+01
-2,8070140e+01
-2,8030060e+01
-2,7989980e+01
-2,7949900e+01
-2,7909820e+01
-2,7869739e+01
-2,7829659e+01
-2,7789579e+01
-2,7749499e+01
-2,7709419e+01
-2,7669339e+01
-2,7629259e+01
-2,7589178e+01
-2,7549098e+01
-2,7509018e+01
-2,7468938e+01
-2,7428858e+01
-2,7388778e+01
-2,7348697e+01
-2,7308617e+01
-2,7268537e+01
-2,7228457e+01
-2,7188377e+01
-2,7148297e+01
-2,7108216e+01
-2,7068136e+01
-2,7028056e+01
-2,6987976e+01
-2,6947896e+01
-2,6907816e+01
-2,6867735e+01
-2,6827655e+01
-2,6787575e+01
-2,6747495e+01
-2,6707415e+01
-2,6667335e+01
-2,6627255e+01
-2,6587174e+01
-2,6547094e+01
-2,6507014e+01
-2,6466934e+01
-2,6426854e+01
-2,6386774e+01
-2,6346693e+01
-2,6306613e+01
-2,6266533e+01
-2,6226453e+01
-2,6186373e+01
-2,6146293e+01
-2,6106212e+01
-2,6066132e+01
-2,6026052e+01
-2,5985972e+01
-2,5945892e+01
-2,5905812e+01
-2,5865731e+01
-2,5825651e+01
-2,5785571e+01
-2,5745491e+01
-2,5705411e+01
-2,5665331e+01
-2,5625251e+01
-2,5585170e+01
-2,5545090e+01
-2,5505010e+01
-2,5464930e+01
-2,5424850e+01
-2,5384770e+01
-2,5344689e+01
-2,5304609e+01
-2,5264529e+01
-2,5224449e+01
-2,5184369e+01
-2,5144289e+01
-2,5104208e+01
-2,5064128e+01
-2,5024048e+01
-2,4983968e+01
-2,4943888e+01
-2,4903808e+01
-2,4863727e+01
-2,4823647e+01
-2,4783567e+01
-2,4743487e+01
-2,4703407e+01
-2,4663327e+01
-2,4623246e+01
-2,4583166e+01
-2,4543086e+01
-2,4503006e+01
-2,4462926e+01
-2,4422846e+01
-2,4382766e+01
-2,4342685e+01
-2,4302605e+01
-2,4262525e+01
-2,4222445e+01
-2,4182365e+01
-2,4142285e+01
-2,4102204e+01
-2,4062124e+01
-2,4022044e+01
-2,3981964e+01
-2,3941884e+01
-2,3901804e+01
-2,3861723e+01
-2,3821643e+01
-2,3781563e+01
-2,3741483e+01
-2,3701403e+01
-2,3661323e+01
-2,3621242e+01
-2,3581162e+01
-2,3541082e+01
-2,3501002e+01
-2,3460922e+01
-2,3420842e+01
-2,3380762e+01
-2,3340681e+01
-2,3300601e+01
-2,3260521e+01
-2,3220441e+01
-2,3180361e+01
-2,3140281e+01
-2,3100200e+01
-2,3060120e+01
-2,3020040e+01
-2,2979960e+01
-2,2939880e+01
-2,2899800e+01
-2,2859719e+01
-2,2819639e+01
-2,2779559e+01
-2,2739479e+01
-2,2699399e+01
-2,2659319e+01
-2,2619238e+01
-2,2579158e+01
-2,2539078e+01
-2,2498998e+01
-2,2458918e+01
-2,2418838e+01
-2,2378758e+01
-2,2338677e+01
-2,2298597e+01
-2,2258517e+01
-2,2218437e+01
-2,2178357e+01
-2,2138277e+01
-2,2098196e+01
-2,2058116e+01
-2,2018036e+01
-2,1977956e+01
-2,1937876e+01
-2,1897796e+01
-2,1857715e+01
-2,1817635e+01
-2,1777555e+01
-2,1737475e+01
-2,1697395e+01
-2,1657315e+01
-2,1617234e+01
-2,1577154e+01
-2,1537074e+01
-2,1496994e+01
-2,1456914e+01
-2,1416834e+01
-2,1376754e+01
-2,1336673e+01
-2,1296593e+01
-2,1256513e+01
-2,1216433e+01
-2,1176353e+01
-2,1136273e+01
-2,1096192e+01
-2,1056112e+01
-2,1016032e+01
-2,0975952e+01
-2,0935872e+01
-2,0895792e+01
-2,0855711e+01
-2,0815631e+01
-2,0775551e+01
-2,0735471e+01
-2,0695391e+01
-2,0655311e+01
-2,0615230e+01
-2,0575150e+01
-2,0535070e+01
-2,0494990e+01
-2,0454910e+01
-2,0414830e+01
-2,0374749e+01
-2,0334669e+01
-2,0294589e+01
-2,0254509e+01
-2,0214429e+01
-2,0174349e+01
-2,0134269e+01
-2,0094188e+01
-2,0054108e+01
-2,0014028e+01
-1,9973948e+01
-1,9933868e+01
-1,9893788e+01
-1,9853707e+01
-1,9813627e+01
-1,9773547e+01
-1,9733467e+01
-1,9693387e+01
-1,9653307e+01
-1,9613226e+01
-1,9573146e+01
-1,9533066e+01
-1,9492986e+01
-1,9452906e+01
-1,9412826e+01
-1,9372745e+01
-1,9332665e+01
-1,9292585e+01
-1,9252505e+01
-1,9212425e+01
-1,9172345e+01
-1,9132265e+01
-1,9092184e+01
-1,9052104e+01
-1,9012024e+01
-1,8971944e+01
-1,8931864e+01
-1,8891784e+01
-1,8851703e+01
-1,8811623e+01
-1,8771543e+01
-1,8731463e+01
-1,8691383e+01
-1,8651303e+01
-1,8611222e+01
-1,8571142e+01
-1,8531062e+01
-1,8490982e+01
-1,8450902e+01
-1,8410822e+01
-1,8370741e+01
-1,8330661e+01
-1,8290581e+01
-1,8250501e+01
-1,8210421e+01
-1,8170341e+01
-1,8130261e+01
-1,8090180e+01
-1,8050100e+01
-1,8010020e+01
-1,7969940e+01
-1,7929860e+01
-1,7889780e+01
-1,7849699e+01
-1,7809619e+01
-1,7769539e+01
-1,7729459e+01
-1,7689379e+01
-1,7649299e+01
-1,7609218e+01
-1,7569138e+01
-1,7529058e+01
-1,7488978e+01
-1,7448898e+01
-1,7408818e+01
-1,7368737e+01
-1,7328657e+01
-1,7288577e+01
-1,7248497e+01
-1,7208417e+01
-1,7168337e+01
-1,7128257e+01
-1,7088176e+01
-1,7048096e+01
-1,7008016e+01
-1,6967936e+01
-1,6927856e+01
-1,6887776e+01
-1,6847695e+01
-1,6807615e+01
-1,6767535e+01
-1,6727455e+01
-1,6687375e+01
-1,6647295e+01
-1,6607214e+01
-1,6567134e+01
-1,6527054e+01
-1,6486974e+01
-1,6446894e+01
-1,6406814e+01
-1,6366733e+01
-1,6326653e+01
-1,6286573e+01
-1,6246493e+01
-1,6206413e+01
-1,6166333e+01
-1,6126253e+01
-1,6086172e+01
-1,6046092e+01
-1,6006012e+01
-1,5965932e+01
-1,5925852e+01
-1,5885772e+01
-1,5845691e+01
-1,5805611e+01
-1,5765531e+01
-1,5725451e+01
-1,5685371e+01
-1,5645291e+01
-1,5605210e+01
-1,5565130e+01
-1,5525050e+01
-1,5484970e+01
-1,5444890e+01
-1,5404810e+01
-1,5364729e+01
-1,5324649e+01
-1,5284569e+01
-1,5244489e+01
-1,5204409e+01
-1,5164329e+01
-1,5124248e+01
-1,5084168e+01
-1,5044088e+01
-1,5004008e+01
-1,4963928e+01
-1,4923848e+01
-1,4883768e+01
-1,4843687e+01
-1,4803607e+01
-1,4763527e+01
-1,4723447e+01
-1,4683367e+01
-1,4643287e+01
-1,4603206e+01
-1,4563126e+01
-1,4523046e+01
-1,4482966e+01
-1,4442886e+01
-1,4402806e+01
-1,4362725e+01
-1,4322645e+01
-1,4282565e+01
-1,4242485e+01
-1,4202405e+01
-1,4162325e+01
-1,4122244e+01
-1,4082164e+01
-1,4042084e+01
-1,4002004e+01
-1,3961924e+01
-1,3921844e+01
-1,3881764e+01
-1,3841683e+01
-1,3801603e+01
-1,3761523e+01
-1,3721443e+01
-1,3681363e+01
-1,3641283e+01
-1,3601202e+01
-1,3561122e+01
-1,3521042e+01
-1,3480962e+01
-1,3440882e+01
-1,3400802e+01
-1,3360721e+01
-1,3320641e+01
-1,3280561e+01
-1,3240481e+01
-1,3200401e+01
-1,3160321e+01
-1,3120240e+01
-1,3080160e+01
-1,3040080e+01
-1,3000000e+01
