jeudi 27 février 2020	16:05:25	Sampling Period : 50  ms		Free control
59	-38.000000E+0	35.625199E+0	35.625199E+0	80.855944E+0
60	-34.000000E+0	35.625199E+0	35.625199E+0	80.855944E+0
61	-33.500000E+0	35.625199E+0	35.625199E+0	80.855944E+0
62	-33.000000E+0	35.625199E+0	35.625199E+0	80.855944E+0
63	-33.000000E+0	35.672256E+0	35.672256E+0	81.112664E+0
64	-32.500000E+0	35.672256E+0	35.672256E+0	81.112664E+0
65	-32.000000E+0	35.672256E+0	35.672256E+0	81.112664E+0
66	-32.000000E+0	35.672256E+0	35.672256E+0	81.112664E+0
67	-31.500000E+0	35.994979E+0	35.994979E+0	82.043443E+0
68	-29.000000E+0	35.994979E+0	35.994979E+0	82.043443E+0
69	-29.000000E+0	35.994979E+0	35.994979E+0	82.043443E+0
70	-29.000000E+0	35.994979E+0	35.994979E+0	82.043443E+0
71	-29.000000E+0	36.064401E+0	36.064401E+0	81.889740E+0
72	-29.000000E+0	36.064401E+0	36.064401E+0	81.889740E+0
73	-29.000000E+0	36.064401E+0	36.064401E+0	81.889740E+0
74	-29.000000E+0	36.064401E+0	36.064401E+0	81.889740E+0
75	-28.500000E+0	36.297504E+0	36.297504E+0	82.123131E+0
76	-27.500000E+0	36.297504E+0	36.297504E+0	82.123131E+0
77	-27.500000E+0	36.297504E+0	36.297504E+0	82.123131E+0
78	-27.500000E+0	36.297504E+0	36.297504E+0	82.123131E+0
79	-27.500000E+0	36.327054E+0	36.327054E+0	82.730970E+0
80	-27.500000E+0	36.327054E+0	36.327054E+0	82.730970E+0
81	-27.500000E+0	36.327054E+0	36.327054E+0	82.730970E+0
82	-25.500000E+0	36.327054E+0	36.327054E+0	82.730970E+0
83	-25.000000E+0	36.395149E+0	36.395149E+0	83.118677E+0
84	-25.000000E+0	36.395149E+0	36.395149E+0	83.118677E+0
85	-25.000000E+0	36.395149E+0	36.395149E+0	83.118677E+0
86	-25.000000E+0	36.395149E+0	36.395149E+0	83.118677E+0
87	-25.000000E+0	36.535701E+0	36.535701E+0	82.797001E+0
88	-24.000000E+0	36.535701E+0	36.535701E+0	82.797001E+0
89	-24.000000E+0	36.535701E+0	36.535701E+0	82.797001E+0
90	-24.000000E+0	36.535701E+0	36.535701E+0	82.797001E+0
91	-23.500000E+0	36.614843E+0	36.614843E+0	82.892413E+0
92	-23.000000E+0	36.614843E+0	36.614843E+0	82.892413E+0
93	-22.500000E+0	36.614843E+0	36.614843E+0	82.892413E+0
94	-22.500000E+0	36.614843E+0	36.614843E+0	82.892413E+0
95	-22.500000E+0	36.701062E+0	36.701062E+0	82.705667E+0
96	-22.000000E+0	36.701062E+0	36.701062E+0	82.705667E+0
97	-22.000000E+0	36.701062E+0	36.701062E+0	82.705667E+0
98	-22.000000E+0	36.701062E+0	36.701062E+0	82.705667E+0
99	-22.000000E+0	36.701062E+0	36.701062E+0	82.705667E+0
100	-21.000000E+0	36.820360E+0	36.820360E+0	82.554427E+0
101	-20.500000E+0	36.820360E+0	36.820360E+0	82.554427E+0
102	-20.500000E+0	36.820360E+0	36.820360E+0	82.554427E+0
103	-20.000000E+0	36.820360E+0	36.820360E+0	82.554427E+0
104	-19.500000E+0	36.808274E+0	36.808274E+0	81.869326E+0
105	-19.500000E+0	36.808274E+0	36.808274E+0	81.869326E+0
106	-19.500000E+0	36.808274E+0	36.808274E+0	81.869326E+0
107	-19.500000E+0	36.918140E+0	36.918140E+0	81.699351E+0
108	-19.500000E+0	36.918140E+0	36.918140E+0	81.699351E+0
109	-19.000000E+0	36.918140E+0	36.918140E+0	81.699351E+0
110	-17.500000E+0	36.918140E+0	36.918140E+0	81.699351E+0
111	-17.500000E+0	36.918140E+0	36.918140E+0	81.699351E+0
112	-17.000000E+0	37.019575E+0	37.019575E+0	81.114203E+0
113	-17.000000E+0	37.019575E+0	37.019575E+0	81.114203E+0
114	-16.500000E+0	37.019575E+0	37.019575E+0	81.114203E+0
115	-16.500000E+0	37.174733E+0	37.174733E+0	80.782586E+0
116	-15.500000E+0	37.174733E+0	37.174733E+0	80.782586E+0
117	-15.500000E+0	37.174733E+0	37.174733E+0	80.782586E+0
118	-15.500000E+0	37.174733E+0	37.174733E+0	80.782586E+0
119	-15.500000E+0	37.174733E+0	37.174733E+0	80.782586E+0
120	-15.000000E+0	37.288162E+0	37.288162E+0	81.015691E+0
121	-15.000000E+0	37.288162E+0	37.288162E+0	81.015691E+0
122	-12.500000E+0	37.288162E+0	37.288162E+0	81.015691E+0
123	-12.500000E+0	37.347016E+0	37.347016E+0	82.144289E+0
124	-12.000000E+0	37.347016E+0	37.347016E+0	82.144289E+0
125	-12.000000E+0	37.347016E+0	37.347016E+0	82.144289E+0
126	-11.500000E+0	37.347016E+0	37.347016E+0	82.144289E+0
127	-11.500000E+0	37.347016E+0	37.347016E+0	82.144289E+0
128	-11.000000E+0	37.559535E+0	37.559535E+0	82.764185E+0
129	-11.000000E+0	37.559535E+0	37.559535E+0	82.764185E+0
130	-11.000000E+0	37.559535E+0	37.559535E+0	82.764185E+0
131	-11.000000E+0	37.693227E+0	37.693227E+0	83.368515E+0
132	-11.000000E+0	37.693227E+0	37.693227E+0	83.368515E+0
133	-11.000000E+0	37.693227E+0	37.693227E+0	83.368515E+0
134	-11.000000E+0	37.693227E+0	37.693227E+0	83.368515E+0
135	-11.000000E+0	37.693227E+0	37.693227E+0	83.368515E+0
136	-11.000000E+0	37.703754E+0	37.703754E+0	83.176246E+0
137	-11.000000E+0	37.703754E+0	37.703754E+0	83.176246E+0
138	-11.000000E+0	37.703754E+0	37.703754E+0	83.176246E+0
139	-11.000000E+0	37.703754E+0	37.703754E+0	83.176246E+0
140	-9.500000E+0	37.697523E+0	37.697523E+0	83.005780E+0
141	-9.500000E+0	37.697523E+0	37.697523E+0	83.005780E+0
142	-9.500000E+0	37.697523E+0	37.697523E+0	83.005780E+0
143	-9.500000E+0	37.708605E+0	37.708605E+0	82.429581E+0
144	-9.500000E+0	37.708605E+0	37.708605E+0	82.429581E+0
145	-9.500000E+0	37.708605E+0	37.708605E+0	82.429581E+0
146	-8.000000E+0	37.708605E+0	37.708605E+0	82.429581E+0
147	-8.000000E+0	37.708605E+0	37.708605E+0	82.429581E+0
148	-8.000000E+0	37.816978E+0	37.816978E+0	81.891656E+0
149	-8.000000E+0	37.816978E+0	37.816978E+0	81.891656E+0
150	-6.000000E+0	37.816978E+0	37.816978E+0	81.891656E+0
151	-5.500000E+0	37.816978E+0	37.816978E+0	81.891656E+0
152	-5.500000E+0	37.887443E+0	37.887443E+0	81.109834E+0
153	-5.000000E+0	37.887443E+0	37.887443E+0	81.109834E+0
154	-3.500000E+0	37.887443E+0	37.887443E+0	81.109834E+0
155	-3.000000E+0	37.887443E+0	37.887443E+0	81.109834E+0
156	-3.000000E+0	38.007104E+0	38.007104E+0	80.405706E+0
157	-3.000000E+0	38.007104E+0	38.007104E+0	80.405706E+0
158	-2.500000E+0	38.007104E+0	38.007104E+0	80.405706E+0
159	-2.500000E+0	38.007104E+0	38.007104E+0	80.405706E+0
160	-2.500000E+0	38.133821E+0	38.133821E+0	79.749921E+0
161	-1.000000E+0	38.133821E+0	38.133821E+0	79.749921E+0
162	-500.000000E-3	38.133821E+0	38.133821E+0	79.749921E+0
163	1.387779E-15	38.133821E+0	38.133821E+0	79.749921E+0
164	1.387779E-15	38.189210E+0	38.189210E+0	80.539026E+0
165	1.500000E+0	38.189210E+0	38.189210E+0	80.539026E+0
166	1.500000E+0	38.189210E+0	38.189210E+0	80.539026E+0
167	2.000000E+0	38.189210E+0	38.189210E+0	80.539026E+0
168	2.500000E+0	38.271337E+0	38.271337E+0	81.217771E+0
169	2.500000E+0	38.271337E+0	38.271337E+0	81.217771E+0
170	2.500000E+0	38.271337E+0	38.271337E+0	81.217771E+0
171	2.500000E+0	38.271337E+0	38.271337E+0	81.217771E+0
172	2.500000E+0	38.364153E+0	38.364153E+0	82.107099E+0
173	2.500000E+0	38.364153E+0	38.364153E+0	82.107099E+0
174	2.500000E+0	38.364153E+0	38.364153E+0	82.107099E+0
175	2.500000E+0	38.364153E+0	38.364153E+0	82.107099E+0
176	2.500000E+0	38.392123E+0	38.392123E+0	82.219190E+0
177	2.500000E+0	38.392123E+0	38.392123E+0	82.219190E+0
178	2.500000E+0	38.392123E+0	38.392123E+0	82.219190E+0
179	3.000000E+0	38.392123E+0	38.392123E+0	82.219190E+0
180	4.000000E+0	38.388595E+0	38.388595E+0	81.494746E+0
181	4.000000E+0	38.388595E+0	38.388595E+0	81.494746E+0
182	4.000000E+0	38.388595E+0	38.388595E+0	81.494746E+0
183	4.000000E+0	38.388595E+0	38.388595E+0	81.494746E+0
184	4.000000E+0	38.385264E+0	38.385264E+0	80.882997E+0
185	4.000000E+0	38.385264E+0	38.385264E+0	80.882997E+0
186	4.000000E+0	38.385264E+0	38.385264E+0	80.882997E+0
187	4.000000E+0	38.385264E+0	38.385264E+0	80.882997E+0
188	4.000000E+0	38.457084E+0	38.457084E+0	79.734684E+0
189	4.000000E+0	38.457084E+0	38.457084E+0	79.734684E+0
190	4.000000E+0	38.457084E+0	38.457084E+0	79.734684E+0
191	4.000000E+0	38.457084E+0	38.457084E+0	79.734684E+0
192	4.000000E+0	38.461801E+0	38.461801E+0	78.738417E+0
193	4.000000E+0	38.461801E+0	38.461801E+0	78.738417E+0
194	10.000000E+0	38.461801E+0	38.461801E+0	78.738417E+0
195	10.500000E+0	38.461801E+0	38.461801E+0	78.738417E+0
196	10.500000E+0	38.474519E+0	38.474519E+0	78.348977E+0
197	12.500000E+0	38.474519E+0	38.474519E+0	78.348977E+0
198	12.500000E+0	38.474519E+0	38.474519E+0	78.348977E+0
199	15.500000E+0	38.474519E+0	38.474519E+0	78.348977E+0
200	16.500000E+0	38.674043E+0	38.674043E+0	76.188869E+0
201	16.500000E+0	38.674043E+0	38.674043E+0	76.188869E+0
202	16.500000E+0	38.674043E+0	38.674043E+0	76.188869E+0
203	16.500000E+0	38.674043E+0	38.674043E+0	76.188869E+0
204	16.500000E+0	38.819128E+0	38.819128E+0	75.432039E+0
205	16.500000E+0	38.819128E+0	38.819128E+0	75.432039E+0
206	22.000000E+0	38.819128E+0	38.819128E+0	75.432039E+0
207	23.500000E+0	38.819128E+0	38.819128E+0	75.432039E+0
208	23.500000E+0	38.494366E+0	38.494366E+0	78.224880E+0
209	23.500000E+0	38.494366E+0	38.494366E+0	78.224880E+0
210	23.500000E+0	38.494366E+0	38.494366E+0	78.224880E+0
211	23.500000E+0	38.494366E+0	38.494366E+0	78.224880E+0
212	23.500000E+0	38.958065E+0	38.958065E+0	74.000000E+0
213	23.500000E+0	38.958065E+0	38.958065E+0	74.000000E+0
214	23.500000E+0	38.958065E+0	38.958065E+0	74.000000E+0
215	23.500000E+0	38.958065E+0	38.958065E+0	74.000000E+0
216	25.000000E+0	38.844213E+0	38.844213E+0	76.221719E+0
217	25.000000E+0	38.844213E+0	38.844213E+0	76.221719E+0
218	26.500000E+0	38.844213E+0	38.844213E+0	76.221719E+0
219	26.500000E+0	38.844213E+0	38.844213E+0	76.221719E+0
220	26.500000E+0	38.111640E+0	38.111640E+0	85.871015E+0
221	26.500000E+0	38.111640E+0	38.111640E+0	85.871015E+0
222	28.500000E+0	38.111640E+0	38.111640E+0	85.871015E+0
223	28.500000E+0	38.111640E+0	38.111640E+0	85.871015E+0
224	29.000000E+0	36.031146E+0	36.031146E+0	83.991027E+0
225	29.000000E+0	36.031146E+0	36.031146E+0	83.991027E+0
226	29.000000E+0	36.031146E+0	36.031146E+0	83.991027E+0
227	29.000000E+0	36.031146E+0	36.031146E+0	83.991027E+0
228	29.000000E+0	33.295409E+0	33.295409E+0	87.354737E+0
229	29.000000E+0	33.295409E+0	33.295409E+0	87.354737E+0
230	29.000000E+0	33.295409E+0	33.295409E+0	87.354737E+0
231	29.000000E+0	33.295409E+0	33.295409E+0	87.354737E+0
232	29.000000E+0	30.330125E+0	30.330125E+0	86.424567E+0
233	29.000000E+0	30.330125E+0	30.330125E+0	86.424567E+0
234	29.000000E+0	30.330125E+0	30.330125E+0	86.424567E+0
235	29.000000E+0	30.330125E+0	30.330125E+0	86.424567E+0
236	29.000000E+0	27.201776E+0	27.201776E+0	85.966575E+0
237	29.000000E+0	27.201776E+0	27.201776E+0	85.966575E+0
238	29.000000E+0	27.201776E+0	27.201776E+0	85.966575E+0
239	29.000000E+0	27.201776E+0	27.201776E+0	85.966575E+0
240	29.000000E+0	24.086670E+0	24.086670E+0	86.786760E+0
241	29.000000E+0	24.086670E+0	24.086670E+0	86.786760E+0
242	29.000000E+0	24.086670E+0	24.086670E+0	86.786760E+0
243	29.000000E+0	24.086670E+0	24.086670E+0	86.786760E+0
244	29.000000E+0	21.019257E+0	21.019257E+0	86.603242E+0
245	29.500000E+0	21.019257E+0	21.019257E+0	86.603242E+0
246	29.500000E+0	21.019257E+0	21.019257E+0	86.603242E+0
247	30.500000E+0	21.019257E+0	21.019257E+0	86.603242E+0
248	30.500000E+0	17.959604E+0	17.959604E+0	85.738132E+0
249	30.500000E+0	17.959604E+0	17.959604E+0	85.738132E+0
250	30.500000E+0	17.959604E+0	17.959604E+0	85.738132E+0
251	30.500000E+0	17.959604E+0	17.959604E+0	85.738132E+0
252	30.500000E+0	14.947718E+0	14.947718E+0	88.115473E+0
253	30.500000E+0	14.947718E+0	14.947718E+0	88.115473E+0
254	31.500000E+0	14.947718E+0	14.947718E+0	88.115473E+0
255	32.000000E+0	14.947718E+0	14.947718E+0	88.115473E+0
256	32.000000E+0	11.846537E+0	11.846537E+0	89.949869E+0
257	32.000000E+0	11.846537E+0	11.846537E+0	89.949869E+0
258	32.000000E+0	11.846537E+0	11.846537E+0	89.949869E+0
259	32.000000E+0	11.846537E+0	11.846537E+0	89.949869E+0
260	32.000000E+0	8.753736E+0	8.753736E+0	86.945550E+0
261	32.000000E+0	8.753736E+0	8.753736E+0	86.945550E+0
262	33.500000E+0	8.753736E+0	8.753736E+0	86.945550E+0
263	33.500000E+0	8.753736E+0	8.753736E+0	86.945550E+0
264	33.500000E+0	5.709428E+0	5.709428E+0	84.554759E+0
265	33.500000E+0	5.709428E+0	5.709428E+0	84.554759E+0
266	33.500000E+0	5.709428E+0	5.709428E+0	84.554759E+0
267	33.500000E+0	5.709428E+0	5.709428E+0	84.554759E+0
268	34.000000E+0	2.846069E+0	2.846069E+0	79.537412E+0
269	35.000000E+0	2.846069E+0	2.846069E+0	79.537412E+0
270	35.000000E+0	2.846069E+0	2.846069E+0	79.537412E+0
271	35.000000E+0	2.846069E+0	2.846069E+0	79.537412E+0
272	35.000000E+0	-287.291796E-3	-287.291796E-3	79.253243E+0
273	35.000000E+0	-287.291796E-3	-287.291796E-3	79.253243E+0
274	35.000000E+0	-287.291796E-3	-287.291796E-3	79.253243E+0
275	35.000000E+0	-287.291796E-3	-287.291796E-3	79.253243E+0
276	35.000000E+0	-3.465389E+0	-3.465389E+0	79.727089E+0
277	35.000000E+0	-3.465389E+0	-3.465389E+0	79.727089E+0
278	35.000000E+0	-3.465389E+0	-3.465389E+0	79.727089E+0
279	35.000000E+0	-3.465389E+0	-3.465389E+0	79.727089E+0
280	35.000000E+0	-6.630671E+0	-6.630671E+0	79.182877E+0
281	35.000000E+0	-6.630671E+0	-6.630671E+0	79.182877E+0
282	35.000000E+0	-6.630671E+0	-6.630671E+0	79.182877E+0
283	35.000000E+0	-6.630671E+0	-6.630671E+0	79.182877E+0
284	35.000000E+0	-9.797278E+0	-9.797278E+0	78.823144E+0
285	35.000000E+0	-9.797278E+0	-9.797278E+0	78.823144E+0
286	34.000000E+0	-9.797278E+0	-9.797278E+0	78.823144E+0
287	34.000000E+0	-9.797278E+0	-9.797278E+0	78.823144E+0
288	34.000000E+0	-9.797278E+0	-9.797278E+0	78.823144E+0
289	34.000000E+0	-12.871649E+0	-12.871649E+0	76.973512E+0
290	32.500000E+0	-12.871649E+0	-12.871649E+0	76.973512E+0
291	32.500000E+0	-12.871649E+0	-12.871649E+0	76.973512E+0
292	32.500000E+0	-15.954413E+0	-15.954413E+0	78.115420E+0
293	32.500000E+0	-15.954413E+0	-15.954413E+0	78.115420E+0
294	32.500000E+0	-15.954413E+0	-15.954413E+0	78.115420E+0
295	32.500000E+0	-15.954413E+0	-15.954413E+0	78.115420E+0
296	31.500000E+0	-19.087446E+0	-19.087446E+0	77.182369E+0
297	31.500000E+0	-19.087446E+0	-19.087446E+0	77.182369E+0
298	31.500000E+0	-19.087446E+0	-19.087446E+0	77.182369E+0
299	31.500000E+0	-19.087446E+0	-19.087446E+0	77.182369E+0
300	30.000000E+0	-22.127759E+0	-22.127759E+0	76.683618E+0
301	30.000000E+0	-22.127759E+0	-22.127759E+0	76.683618E+0
302	29.500000E+0	-22.127759E+0	-22.127759E+0	76.683618E+0
303	29.500000E+0	-22.127759E+0	-22.127759E+0	76.683618E+0
304	25.000000E+0	-25.150271E+0	-25.150271E+0	75.885297E+0
305	25.000000E+0	-25.150271E+0	-25.150271E+0	75.885297E+0
306	25.000000E+0	-25.150271E+0	-25.150271E+0	75.885297E+0
307	25.000000E+0	-25.150271E+0	-25.150271E+0	75.885297E+0
308	25.000000E+0	-28.309318E+0	-28.309318E+0	74.840103E+0
309	25.000000E+0	-28.309318E+0	-28.309318E+0	74.840103E+0
310	25.000000E+0	-28.309318E+0	-28.309318E+0	74.840103E+0
311	24.500000E+0	-28.309318E+0	-28.309318E+0	74.840103E+0
312	22.500000E+0	-30.471189E+0	-30.471189E+0	72.704753E+0
313	22.500000E+0	-30.471189E+0	-30.471189E+0	72.704753E+0
314	22.500000E+0	-30.471189E+0	-30.471189E+0	72.704753E+0
315	22.500000E+0	-30.471189E+0	-30.471189E+0	72.704753E+0
316	22.000000E+0	-30.471189E+0	-30.471189E+0	72.704753E+0
317	22.000000E+0	-30.650707E+0	-30.650707E+0	75.343415E+0
318	21.000000E+0	-30.650707E+0	-30.650707E+0	75.343415E+0
319	21.000000E+0	-30.650707E+0	-30.650707E+0	75.343415E+0
320	18.500000E+0	-30.940062E+0	-30.940062E+0	77.937848E+0
321	18.000000E+0	-30.940062E+0	-30.940062E+0	77.937848E+0
322	17.500000E+0	-30.940062E+0	-30.940062E+0	77.937848E+0
323	17.500000E+0	-30.940062E+0	-30.940062E+0	77.937848E+0
324	15.500000E+0	-31.142623E+0	-31.142623E+0	82.521127E+0
325	15.500000E+0	-31.142623E+0	-31.142623E+0	82.521127E+0
326	15.500000E+0	-31.142623E+0	-31.142623E+0	82.521127E+0
327	15.500000E+0	-31.142623E+0	-31.142623E+0	82.521127E+0
328	10.000000E+0	-31.479395E+0	-31.479395E+0	85.154291E+0
329	8.000000E+0	-31.479395E+0	-31.479395E+0	85.154291E+0
330	8.000000E+0	-31.479395E+0	-31.479395E+0	85.154291E+0
331	8.000000E+0	-31.479395E+0	-31.479395E+0	85.154291E+0
332	7.000000E+0	-31.707079E+0	-31.707079E+0	85.318021E+0
333	7.000000E+0	-31.707079E+0	-31.707079E+0	85.318021E+0
334	-500.000000E-3	-31.707079E+0	-31.707079E+0	85.318021E+0
335	-500.000000E-3	-31.707079E+0	-31.707079E+0	85.318021E+0
336	-500.000000E-3	-31.707079E+0	-31.707079E+0	85.318021E+0
337	-1.500000E+0	-32.247685E+0	-32.247685E+0	82.664186E+0
338	-1.500000E+0	-32.247685E+0	-32.247685E+0	82.664186E+0
339	-6.500000E+0	-32.247685E+0	-32.247685E+0	82.664186E+0
340	-10.000000E+0	-32.247685E+0	-32.247685E+0	82.664186E+0
341	-11.000000E+0	-32.833790E+0	-32.833790E+0	80.947164E+0
342	-11.000000E+0	-32.833790E+0	-32.833790E+0	80.947164E+0
343	-11.000000E+0	-32.833790E+0	-32.833790E+0	80.947164E+0
344	-14.500000E+0	-32.833790E+0	-32.833790E+0	80.947164E+0
345	-14.500000E+0	-32.880703E+0	-32.880703E+0	78.281879E+0
346	-16.000000E+0	-32.880703E+0	-32.880703E+0	78.281879E+0
347	-19.000000E+0	-32.880703E+0	-32.880703E+0	78.281879E+0
348	-20.500000E+0	-32.777307E+0	-32.777307E+0	76.177926E+0
349	-20.500000E+0	-32.777307E+0	-32.777307E+0	76.177926E+0
350	-20.500000E+0	-32.777307E+0	-32.777307E+0	76.177926E+0
351	-21.500000E+0	-32.777307E+0	-32.777307E+0	76.177926E+0
352	-21.500000E+0	-32.777307E+0	-32.777307E+0	76.177926E+0
353	-21.500000E+0	-31.110652E+0	-31.110652E+0	77.740229E+0
354	-24.000000E+0	-31.110652E+0	-31.110652E+0	77.740229E+0
355	-25.000000E+0	-31.110652E+0	-31.110652E+0	77.740229E+0
356	-25.000000E+0	-27.815223E+0	-27.815223E+0	80.838802E+0
357	-25.000000E+0	-27.815223E+0	-27.815223E+0	80.838802E+0
358	-25.500000E+0	-27.815223E+0	-27.815223E+0	80.838802E+0
359	-28.000000E+0	-27.815223E+0	-27.815223E+0	80.838802E+0
360	-28.500000E+0	-27.815223E+0	-27.815223E+0	80.838802E+0
361	-28.500000E+0	-24.251979E+0	-24.251979E+0	78.597524E+0
362	-28.500000E+0	-24.251979E+0	-24.251979E+0	78.597524E+0
363	-28.500000E+0	-24.251979E+0	-24.251979E+0	78.597524E+0
364	-28.500000E+0	-24.251979E+0	-24.251979E+0	78.597524E+0
365	-28.500000E+0	-20.342725E+0	-20.342725E+0	78.233906E+0
366	-26.500000E+0	-20.342725E+0	-20.342725E+0	78.233906E+0
367	-25.000000E+0	-20.342725E+0	-20.342725E+0	78.233906E+0
368	-25.000000E+0	-16.232983E+0	-16.232983E+0	78.113421E+0
369	-24.500000E+0	-16.232983E+0	-16.232983E+0	78.113421E+0
370	-24.500000E+0	-16.232983E+0	-16.232983E+0	78.113421E+0
371	-24.500000E+0	-16.232983E+0	-16.232983E+0	78.113421E+0
372	-24.500000E+0	-12.283395E+0	-12.283395E+0	77.596217E+0
373	-22.000000E+0	-12.283395E+0	-12.283395E+0	77.596217E+0
374	-22.000000E+0	-12.283395E+0	-12.283395E+0	77.596217E+0
375	-19.500000E+0	-12.283395E+0	-12.283395E+0	77.596217E+0
376	-19.000000E+0	-12.283395E+0	-12.283395E+0	77.596217E+0
377	-17.000000E+0	-8.387916E+0	-8.387916E+0	77.611245E+0
378	-15.500000E+0	-8.387916E+0	-8.387916E+0	77.611245E+0
379	-15.000000E+0	-8.387916E+0	-8.387916E+0	77.611245E+0
380	-15.000000E+0	-8.387916E+0	-8.387916E+0	77.611245E+0
381	-15.000000E+0	-4.760919E+0	-4.760919E+0	75.422693E+0
382	-15.000000E+0	-4.760919E+0	-4.760919E+0	75.422693E+0
383	-12.000000E+0	-4.760919E+0	-4.760919E+0	75.422693E+0
384	-12.000000E+0	-1.440893E+0	-1.440893E+0	73.748713E+0
385	-12.000000E+0	-1.440893E+0	-1.440893E+0	73.748713E+0
386	-12.000000E+0	-1.440893E+0	-1.440893E+0	73.748713E+0
387	-6.000000E+0	-1.440893E+0	-1.440893E+0	73.748713E+0
388	-6.000000E+0	-1.440893E+0	-1.440893E+0	73.748713E+0
389	-6.000000E+0	1.776429E+0	1.776429E+0	79.792660E+0
390	-5.000000E+0	1.776429E+0	1.776429E+0	79.792660E+0
391	-5.000000E+0	1.776429E+0	1.776429E+0	79.792660E+0
392	-5.000000E+0	4.571503E+0	4.571503E+0	79.200178E+0
393	-5.000000E+0	4.571503E+0	4.571503E+0	79.200178E+0
394	-5.000000E+0	4.571503E+0	4.571503E+0	79.200178E+0
