jeudi 27 février 2020	16:08:05	Sampling Period : 50  ms		Free control
56	-1.000000E+0	-32.421290E+0	-32.421290E+0	82.017308E+0
57	-1.000000E+0	-32.421290E+0	-32.421290E+0	82.017308E+0
58	-1.000000E+0	-32.421290E+0	-32.421290E+0	82.017308E+0
59	-7.000000E+0	-32.672079E+0	-32.672079E+0	79.323741E+0
60	-7.000000E+0	-32.672079E+0	-32.672079E+0	79.323741E+0
61	-7.500000E+0	-32.672079E+0	-32.672079E+0	79.323741E+0
62	-7.500000E+0	-32.672079E+0	-32.672079E+0	79.323741E+0
63	-9.000000E+0	-32.672079E+0	-32.672079E+0	79.323741E+0
64	-9.000000E+0	-33.080568E+0	-33.080568E+0	76.592527E+0
65	-10.500000E+0	-33.080568E+0	-33.080568E+0	76.592527E+0
66	-10.500000E+0	-33.080568E+0	-33.080568E+0	76.592527E+0
67	-10.500000E+0	-32.934511E+0	-32.934511E+0	74.798652E+0
68	-12.500000E+0	-32.934511E+0	-32.934511E+0	74.798652E+0
69	-12.500000E+0	-32.934511E+0	-32.934511E+0	74.798652E+0
70	-12.500000E+0	-32.934511E+0	-32.934511E+0	74.798652E+0
71	-12.500000E+0	-31.746609E+0	-31.746609E+0	70.246508E+0
72	-14.000000E+0	-31.746609E+0	-31.746609E+0	70.246508E+0
73	-14.000000E+0	-31.746609E+0	-31.746609E+0	70.246508E+0
74	-16.000000E+0	-31.746609E+0	-31.746609E+0	70.246508E+0
75	-16.000000E+0	-31.746609E+0	-31.746609E+0	70.246508E+0
76	-16.500000E+0	-29.861394E+0	-29.861394E+0	76.437744E+0
77	-17.000000E+0	-29.861394E+0	-29.861394E+0	76.437744E+0
78	-22.500000E+0	-29.861394E+0	-29.861394E+0	76.437744E+0
79	-23.000000E+0	-27.544370E+0	-27.544370E+0	77.180135E+0
80	-23.000000E+0	-27.544370E+0	-27.544370E+0	77.180135E+0
81	-23.000000E+0	-27.544370E+0	-27.544370E+0	77.180135E+0
82	-23.000000E+0	-27.544370E+0	-27.544370E+0	77.180135E+0
83	-23.000000E+0	-27.544370E+0	-27.544370E+0	77.180135E+0
84	-23.000000E+0	-24.577209E+0	-24.577209E+0	78.003537E+0
85	-23.000000E+0	-24.577209E+0	-24.577209E+0	78.003537E+0
86	-23.000000E+0	-24.577209E+0	-24.577209E+0	78.003537E+0
87	-23.000000E+0	-21.071283E+0	-21.071283E+0	74.265021E+0
88	-23.000000E+0	-21.071283E+0	-21.071283E+0	74.265021E+0
89	-23.000000E+0	-21.071283E+0	-21.071283E+0	74.265021E+0
90	-23.000000E+0	-21.071283E+0	-21.071283E+0	74.265021E+0
91	-23.000000E+0	-21.071283E+0	-21.071283E+0	74.265021E+0
92	-23.000000E+0	-17.398548E+0	-17.398548E+0	75.076193E+0
93	-23.000000E+0	-17.398548E+0	-17.398548E+0	75.076193E+0
94	-23.000000E+0	-17.398548E+0	-17.398548E+0	75.076193E+0
95	-23.000000E+0	-13.549364E+0	-13.549364E+0	75.910367E+0
96	-23.000000E+0	-13.549364E+0	-13.549364E+0	75.910367E+0
97	-23.000000E+0	-13.549364E+0	-13.549364E+0	75.910367E+0
98	-23.000000E+0	-13.549364E+0	-13.549364E+0	75.910367E+0
99	-23.000000E+0	-13.549364E+0	-13.549364E+0	75.910367E+0
100	-23.000000E+0	-9.935535E+0	-9.935535E+0	76.331165E+0
101	-23.000000E+0	-9.935535E+0	-9.935535E+0	76.331165E+0
102	-20.500000E+0	-9.935535E+0	-9.935535E+0	76.331165E+0
103	-20.500000E+0	-6.504940E+0	-6.504940E+0	77.967361E+0
104	-20.500000E+0	-6.504940E+0	-6.504940E+0	77.967361E+0
105	-19.500000E+0	-6.504940E+0	-6.504940E+0	77.967361E+0
106	-17.500000E+0	-6.504940E+0	-6.504940E+0	77.967361E+0
107	-17.500000E+0	-3.038234E+0	-3.038234E+0	85.459497E+0
108	-16.500000E+0	-3.038234E+0	-3.038234E+0	85.459497E+0
109	-16.500000E+0	-3.038234E+0	-3.038234E+0	85.459497E+0
110	-15.000000E+0	-3.038234E+0	-3.038234E+0	85.459497E+0
111	-15.000000E+0	-3.038234E+0	-3.038234E+0	85.459497E+0
112	-12.500000E+0	411.993048E-3	411.993048E-3	90.249131E+0
113	-12.500000E+0	411.993048E-3	411.993048E-3	90.249131E+0
114	-12.000000E+0	411.993048E-3	411.993048E-3	90.249131E+0
115	-12.000000E+0	411.993048E-3	411.993048E-3	90.249131E+0
116	-11.000000E+0	3.681751E+0	3.681751E+0	89.106158E+0
117	-11.000000E+0	3.681751E+0	3.681751E+0	89.106158E+0
118	-10.000000E+0	3.681751E+0	3.681751E+0	89.106158E+0
119	-7.000000E+0	3.681751E+0	3.681751E+0	89.106158E+0
120	-5.000000E+0	6.642040E+0	6.642040E+0	92.079263E+0
121	-3.500000E+0	6.642040E+0	6.642040E+0	92.079263E+0
122	-3.500000E+0	6.642040E+0	6.642040E+0	92.079263E+0
123	-3.500000E+0	6.642040E+0	6.642040E+0	92.079263E+0
124	-1.000000E+0	9.246304E+0	9.246304E+0	89.900243E+0
125	1.000000E+0	9.246304E+0	9.246304E+0	89.900243E+0
126	1.000000E+0	9.246304E+0	9.246304E+0	89.900243E+0
127	2.500000E+0	9.246304E+0	9.246304E+0	89.900243E+0
128	2.500000E+0	11.675372E+0	11.675372E+0	82.186001E+0
129	4.500000E+0	11.675372E+0	11.675372E+0	82.186001E+0
130	4.500000E+0	11.675372E+0	11.675372E+0	82.186001E+0
131	7.000000E+0	11.675372E+0	11.675372E+0	82.186001E+0
132	12.000000E+0	13.722076E+0	13.722076E+0	78.855664E+0
133	12.000000E+0	13.722076E+0	13.722076E+0	78.855664E+0
134	12.000000E+0	13.722076E+0	13.722076E+0	78.855664E+0
135	13.500000E+0	13.722076E+0	13.722076E+0	78.855664E+0
136	15.000000E+0	15.334773E+0	15.334773E+0	76.465091E+0
137	15.000000E+0	15.334773E+0	15.334773E+0	76.465091E+0
138	19.500000E+0	15.334773E+0	15.334773E+0	76.465091E+0
139	22.000000E+0	15.334773E+0	15.334773E+0	76.465091E+0
140	22.000000E+0	16.303124E+0	16.303124E+0	76.670916E+0
141	24.500000E+0	16.303124E+0	16.303124E+0	76.670916E+0
142	25.000000E+0	16.303124E+0	16.303124E+0	76.670916E+0
143	25.000000E+0	16.303124E+0	16.303124E+0	76.670916E+0
144	28.000000E+0	16.370790E+0	16.370790E+0	79.785092E+0
145	28.000000E+0	16.370790E+0	16.370790E+0	79.785092E+0
146	29.000000E+0	16.370790E+0	16.370790E+0	79.785092E+0
147	29.000000E+0	16.370790E+0	16.370790E+0	79.785092E+0
148	29.000000E+0	15.078685E+0	15.078685E+0	79.720895E+0
149	29.500000E+0	15.078685E+0	15.078685E+0	79.720895E+0
150	29.500000E+0	15.078685E+0	15.078685E+0	79.720895E+0
151	29.500000E+0	15.078685E+0	15.078685E+0	79.720895E+0
152	29.500000E+0	12.714755E+0	12.714755E+0	81.488775E+0
153	29.500000E+0	12.714755E+0	12.714755E+0	81.488775E+0
154	32.000000E+0	12.714755E+0	12.714755E+0	81.488775E+0
155	32.000000E+0	12.714755E+0	12.714755E+0	81.488775E+0
156	32.500000E+0	9.791702E+0	9.791702E+0	82.785151E+0
157	32.500000E+0	9.791702E+0	9.791702E+0	82.785151E+0
158	32.500000E+0	9.791702E+0	9.791702E+0	82.785151E+0
159	32.500000E+0	6.768227E+0	6.768227E+0	86.531429E+0
160	32.500000E+0	6.768227E+0	6.768227E+0	86.531429E+0
161	32.500000E+0	6.768227E+0	6.768227E+0	86.531429E+0
162	32.500000E+0	6.768227E+0	6.768227E+0	86.531429E+0
163	32.500000E+0	6.768227E+0	6.768227E+0	86.531429E+0
164	32.500000E+0	3.552068E+0	3.552068E+0	84.700730E+0
165	32.500000E+0	3.552068E+0	3.552068E+0	84.700730E+0
166	32.500000E+0	3.552068E+0	3.552068E+0	84.700730E+0
167	32.500000E+0	285.147308E-3	285.147308E-3	84.181161E+0
168	32.500000E+0	285.147308E-3	285.147308E-3	84.181161E+0
169	32.500000E+0	285.147308E-3	285.147308E-3	84.181161E+0
170	32.000000E+0	285.147308E-3	285.147308E-3	84.181161E+0
171	32.000000E+0	285.147308E-3	285.147308E-3	84.181161E+0
172	30.500000E+0	-3.089511E+0	-3.089511E+0	83.745016E+0
173	30.500000E+0	-3.089511E+0	-3.089511E+0	83.745016E+0
174	30.500000E+0	-3.089511E+0	-3.089511E+0	83.745016E+0
175	30.500000E+0	-3.089511E+0	-3.089511E+0	83.745016E+0
176	30.000000E+0	-6.077043E+0	-6.077043E+0	82.567785E+0
177	28.500000E+0	-6.077043E+0	-6.077043E+0	82.567785E+0
178	28.500000E+0	-6.077043E+0	-6.077043E+0	82.567785E+0
179	28.500000E+0	-6.077043E+0	-6.077043E+0	82.567785E+0
180	24.000000E+0	-9.281263E+0	-9.281263E+0	83.355983E+0
181	24.000000E+0	-9.281263E+0	-9.281263E+0	83.355983E+0
182	19.000000E+0	-9.281263E+0	-9.281263E+0	83.355983E+0
183	17.500000E+0	-9.281263E+0	-9.281263E+0	83.355983E+0
184	16.500000E+0	-12.416594E+0	-12.416594E+0	82.134174E+0
185	16.500000E+0	-12.416594E+0	-12.416594E+0	82.134174E+0
186	16.500000E+0	-12.416594E+0	-12.416594E+0	82.134174E+0
187	16.000000E+0	-12.416594E+0	-12.416594E+0	82.134174E+0
188	16.000000E+0	-15.577762E+0	-15.577762E+0	83.220500E+0
189	12.500000E+0	-15.577762E+0	-15.577762E+0	83.220500E+0
190	12.500000E+0	-15.577762E+0	-15.577762E+0	83.220500E+0
191	10.500000E+0	-15.577762E+0	-15.577762E+0	83.220500E+0
192	5.500000E+0	-18.169138E+0	-18.169138E+0	81.916870E+0
193	-1.000000E+0	-18.169138E+0	-18.169138E+0	81.916870E+0
194	-1.000000E+0	-18.169138E+0	-18.169138E+0	81.916870E+0
195	-1.000000E+0	-18.169138E+0	-18.169138E+0	81.916870E+0
196	-2.000000E+0	-20.684073E+0	-20.684073E+0	82.042516E+0
197	-5.500000E+0	-20.684073E+0	-20.684073E+0	82.042516E+0
198	-6.500000E+0	-20.684073E+0	-20.684073E+0	82.042516E+0
199	-9.500000E+0	-20.684073E+0	-20.684073E+0	82.042516E+0
200	-10.500000E+0	-23.123821E+0	-23.123821E+0	82.167461E+0
201	-10.500000E+0	-23.123821E+0	-23.123821E+0	82.167461E+0
202	-14.500000E+0	-23.123821E+0	-23.123821E+0	82.167461E+0
203	-14.500000E+0	-23.123821E+0	-23.123821E+0	82.167461E+0
204	-14.500000E+0	-23.996644E+0	-23.996644E+0	81.780115E+0
205	-14.500000E+0	-23.996644E+0	-23.996644E+0	81.780115E+0
206	-16.000000E+0	-23.996644E+0	-23.996644E+0	81.780115E+0
207	-16.000000E+0	-23.996644E+0	-23.996644E+0	81.780115E+0
208	-18.000000E+0	-23.513146E+0	-23.513146E+0	78.675163E+0
209	-19.000000E+0	-23.513146E+0	-23.513146E+0	78.675163E+0
210	-19.500000E+0	-23.513146E+0	-23.513146E+0	78.675163E+0
211	-19.500000E+0	-23.513146E+0	-23.513146E+0	78.675163E+0
212	-21.000000E+0	-21.771346E+0	-21.771346E+0	80.120210E+0
213	-22.000000E+0	-21.771346E+0	-21.771346E+0	80.120210E+0
214	-25.000000E+0	-21.771346E+0	-21.771346E+0	80.120210E+0
215	-26.000000E+0	-21.771346E+0	-21.771346E+0	80.120210E+0
216	-26.000000E+0	-19.049101E+0	-19.049101E+0	79.643256E+0
217	-27.500000E+0	-19.049101E+0	-19.049101E+0	79.643256E+0
218	-27.500000E+0	-19.049101E+0	-19.049101E+0	79.643256E+0
219	-30.000000E+0	-19.049101E+0	-19.049101E+0	79.643256E+0
220	-30.000000E+0	-15.501042E+0	-15.501042E+0	82.748324E+0
221	-30.000000E+0	-15.501042E+0	-15.501042E+0	82.748324E+0
222	-32.000000E+0	-15.501042E+0	-15.501042E+0	82.748324E+0
223	-32.000000E+0	-15.501042E+0	-15.501042E+0	82.748324E+0
224	-40.000000E+0	-11.685792E+0	-11.685792E+0	83.932509E+0
225	-40.000000E+0	-11.685792E+0	-11.685792E+0	83.932509E+0
226	-40.000000E+0	-11.685792E+0	-11.685792E+0	83.932509E+0
227	-40.000000E+0	-11.685792E+0	-11.685792E+0	83.932509E+0
228	-40.000000E+0	-7.778413E+0	-7.778413E+0	87.769387E+0
229	-40.000000E+0	-7.778413E+0	-7.778413E+0	87.769387E+0
230	-40.000000E+0	-7.778413E+0	-7.778413E+0	87.769387E+0
231	-40.000000E+0	-7.778413E+0	-7.778413E+0	87.769387E+0
232	-40.000000E+0	-3.375556E+0	-3.375556E+0	98.198020E+0
233	-40.000000E+0	-3.375556E+0	-3.375556E+0	98.198020E+0
234	-40.000000E+0	-3.375556E+0	-3.375556E+0	98.198020E+0
235	-40.000000E+0	-3.375556E+0	-3.375556E+0	98.198020E+0
236	-40.000000E+0	473.384076E-3	473.384076E-3	90.375396E+0
237	-40.000000E+0	473.384076E-3	473.384076E-3	90.375396E+0
238	-40.000000E+0	473.384076E-3	473.384076E-3	90.375396E+0
239	-39.000000E+0	473.384076E-3	473.384076E-3	90.375396E+0
240	-38.500000E+0	4.223341E+0	4.223341E+0	76.908144E+0
241	-38.500000E+0	4.223341E+0	4.223341E+0	76.908144E+0
242	-38.500000E+0	4.223341E+0	4.223341E+0	76.908144E+0
243	-38.000000E+0	4.223341E+0	4.223341E+0	76.908144E+0
244	-38.000000E+0	7.892484E+0	7.892484E+0	71.926606E+0
245	-38.000000E+0	7.892484E+0	7.892484E+0	71.926606E+0
246	-38.000000E+0	7.892484E+0	7.892484E+0	71.926606E+0
247	-38.000000E+0	7.892484E+0	7.892484E+0	71.926606E+0
248	-36.000000E+0	11.767323E+0	11.767323E+0	72.225912E+0
249	-36.000000E+0	11.767323E+0	11.767323E+0	72.225912E+0
250	-36.000000E+0	11.767323E+0	11.767323E+0	72.225912E+0
251	-35.000000E+0	11.767323E+0	11.767323E+0	72.225912E+0
252	-35.000000E+0	15.325604E+0	15.325604E+0	76.846490E+0
253	-29.000000E+0	15.325604E+0	15.325604E+0	76.846490E+0
254	-29.000000E+0	15.325604E+0	15.325604E+0	76.846490E+0
255	-29.000000E+0	15.325604E+0	15.325604E+0	76.846490E+0
256	-28.000000E+0	18.835006E+0	18.835006E+0	88.341840E+0
257	-28.000000E+0	18.835006E+0	18.835006E+0	88.341840E+0
258	-24.500000E+0	18.835006E+0	18.835006E+0	88.341840E+0
259	-24.500000E+0	18.835006E+0	18.835006E+0	88.341840E+0
260	-24.500000E+0	22.308957E+0	22.308957E+0	94.442623E+0
261	-23.000000E+0	22.308957E+0	22.308957E+0	94.442623E+0
262	-23.000000E+0	22.308957E+0	22.308957E+0	94.442623E+0
263	-23.000000E+0	22.308957E+0	22.308957E+0	94.442623E+0
264	-17.500000E+0	25.601623E+0	25.601623E+0	93.206012E+0
265	-17.500000E+0	25.601623E+0	25.601623E+0	93.206012E+0
266	-17.500000E+0	25.601623E+0	25.601623E+0	93.206012E+0
267	-16.000000E+0	25.601623E+0	25.601623E+0	93.206012E+0
268	-13.000000E+0	28.670941E+0	28.670941E+0	87.136404E+0
269	-13.000000E+0	28.670941E+0	28.670941E+0	87.136404E+0
270	-10.500000E+0	28.670941E+0	28.670941E+0	87.136404E+0
271	-10.500000E+0	28.670941E+0	28.670941E+0	87.136404E+0
272	-10.500000E+0	31.995442E+0	31.995442E+0	82.180667E+0
273	-8.000000E+0	31.995442E+0	31.995442E+0	82.180667E+0
274	-4.000000E+0	31.995442E+0	31.995442E+0	82.180667E+0
275	-4.000000E+0	31.995442E+0	31.995442E+0	82.180667E+0
276	-2.500000E+0	35.337755E+0	35.337755E+0	81.397418E+0
277	-2.500000E+0	35.337755E+0	35.337755E+0	81.397418E+0
278	-1.500000E+0	35.337755E+0	35.337755E+0	81.397418E+0
279	-1.500000E+0	35.337755E+0	35.337755E+0	81.397418E+0
280	1.000000E+0	38.137805E+0	38.137805E+0	79.719059E+0
281	1.000000E+0	38.137805E+0	38.137805E+0	79.719059E+0
282	1.500000E+0	38.137805E+0	38.137805E+0	79.719059E+0
283	1.500000E+0	38.137805E+0	38.137805E+0	79.719059E+0
284	7.500000E+0	37.700059E+0	37.700059E+0	78.441779E+0
285	7.500000E+0	37.700059E+0	37.700059E+0	78.441779E+0
286	7.500000E+0	37.700059E+0	37.700059E+0	78.441779E+0
287	9.000000E+0	37.700059E+0	37.700059E+0	78.441779E+0
288	9.500000E+0	38.074511E+0	38.074511E+0	75.911272E+0
289	9.500000E+0	38.074511E+0	38.074511E+0	75.911272E+0
290	9.500000E+0	38.074511E+0	38.074511E+0	75.911272E+0
291	10.500000E+0	38.074511E+0	38.074511E+0	75.911272E+0
292	10.500000E+0	38.377209E+0	38.377209E+0	74.774452E+0
293	12.000000E+0	38.377209E+0	38.377209E+0	74.774452E+0
294	12.500000E+0	38.377209E+0	38.377209E+0	74.774452E+0
295	12.500000E+0	38.377209E+0	38.377209E+0	74.774452E+0
296	14.500000E+0	38.484122E+0	38.484122E+0	75.155367E+0
297	15.500000E+0	38.484122E+0	38.484122E+0	75.155367E+0
298	15.500000E+0	38.484122E+0	38.484122E+0	75.155367E+0
299	15.500000E+0	38.484122E+0	38.484122E+0	75.155367E+0
300	15.500000E+0	38.484122E+0	38.484122E+0	75.155367E+0
301	15.500000E+0	38.473628E+0	38.473628E+0	75.188853E+0
302	15.500000E+0	38.473628E+0	38.473628E+0	75.188853E+0
303	15.500000E+0	38.473628E+0	38.473628E+0	75.188853E+0
304	15.500000E+0	38.004223E+0	38.004223E+0	77.707877E+0
305	16.500000E+0	38.004223E+0	38.004223E+0	77.707877E+0
306	16.500000E+0	38.004223E+0	38.004223E+0	77.707877E+0
307	20.000000E+0	38.004223E+0	38.004223E+0	77.707877E+0
308	20.000000E+0	38.004223E+0	38.004223E+0	77.707877E+0
309	20.000000E+0	37.278241E+0	37.278241E+0	81.571854E+0
310	20.000000E+0	37.278241E+0	37.278241E+0	81.571854E+0
311	21.000000E+0	37.278241E+0	37.278241E+0	81.571854E+0
312	21.000000E+0	35.779307E+0	35.779307E+0	84.685058E+0
313	21.000000E+0	35.779307E+0	35.779307E+0	84.685058E+0
314	24.000000E+0	35.779307E+0	35.779307E+0	84.685058E+0
315	24.000000E+0	35.779307E+0	35.779307E+0	84.685058E+0
316	24.000000E+0	35.779307E+0	35.779307E+0	84.685058E+0
317	25.500000E+0	33.893874E+0	33.893874E+0	82.153603E+0
318	25.500000E+0	33.893874E+0	33.893874E+0	82.153603E+0
319	27.500000E+0	33.893874E+0	33.893874E+0	82.153603E+0
320	28.000000E+0	31.717750E+0	31.717750E+0	83.203227E+0
321	28.000000E+0	31.717750E+0	31.717750E+0	83.203227E+0
322	28.000000E+0	31.717750E+0	31.717750E+0	83.203227E+0
323	29.500000E+0	31.717750E+0	31.717750E+0	83.203227E+0
324	29.500000E+0	31.717750E+0	31.717750E+0	83.203227E+0
325	29.500000E+0	29.003756E+0	29.003756E+0	83.355114E+0
326	29.500000E+0	29.003756E+0	29.003756E+0	83.355114E+0
327	29.500000E+0	29.003756E+0	29.003756E+0	83.355114E+0
328	29.500000E+0	29.003756E+0	29.003756E+0	83.355114E+0
329	29.500000E+0	26.038788E+0	26.038788E+0	85.134726E+0
330	29.500000E+0	26.038788E+0	26.038788E+0	85.134726E+0
331	29.500000E+0	26.038788E+0	26.038788E+0	85.134726E+0
332	29.500000E+0	26.038788E+0	26.038788E+0	85.134726E+0
333	29.500000E+0	22.926771E+0	22.926771E+0	85.227560E+0
334	29.500000E+0	22.926771E+0	22.926771E+0	85.227560E+0
335	29.500000E+0	22.926771E+0	22.926771E+0	85.227560E+0
336	29.500000E+0	22.926771E+0	22.926771E+0	85.227560E+0
337	29.500000E+0	19.752865E+0	19.752865E+0	84.148206E+0
338	29.500000E+0	19.752865E+0	19.752865E+0	84.148206E+0
339	29.500000E+0	19.752865E+0	19.752865E+0	84.148206E+0
340	29.500000E+0	19.752865E+0	19.752865E+0	84.148206E+0
341	29.500000E+0	16.576011E+0	16.576011E+0	84.452840E+0
342	29.500000E+0	16.576011E+0	16.576011E+0	84.452840E+0
343	29.500000E+0	16.576011E+0	16.576011E+0	84.452840E+0
344	29.500000E+0	16.576011E+0	16.576011E+0	84.452840E+0
345	29.500000E+0	13.508186E+0	13.508186E+0	85.037788E+0
346	29.500000E+0	13.508186E+0	13.508186E+0	85.037788E+0
347	29.500000E+0	13.508186E+0	13.508186E+0	85.037788E+0
348	29.500000E+0	13.508186E+0	13.508186E+0	85.037788E+0
349	29.500000E+0	10.367952E+0	10.367952E+0	85.946689E+0
350	29.500000E+0	10.367952E+0	10.367952E+0	85.946689E+0
351	29.500000E+0	10.367952E+0	10.367952E+0	85.946689E+0
352	29.500000E+0	10.367952E+0	10.367952E+0	85.946689E+0
353	29.500000E+0	7.197518E+0	7.197518E+0	88.582441E+0
354	29.500000E+0	7.197518E+0	7.197518E+0	88.582441E+0
355	29.500000E+0	7.197518E+0	7.197518E+0	88.582441E+0
356	29.500000E+0	7.197518E+0	7.197518E+0	88.582441E+0
357	29.500000E+0	4.191671E+0	4.191671E+0	87.345430E+0
358	29.500000E+0	4.191671E+0	4.191671E+0	87.345430E+0
359	29.500000E+0	4.191671E+0	4.191671E+0	87.345430E+0
360	29.500000E+0	4.191671E+0	4.191671E+0	87.345430E+0
361	29.500000E+0	1.269201E+0	1.269201E+0	84.424314E+0
362	29.500000E+0	1.269201E+0	1.269201E+0	84.424314E+0
363	29.500000E+0	1.269201E+0	1.269201E+0	84.424314E+0
364	29.500000E+0	1.269201E+0	1.269201E+0	84.424314E+0
365	29.500000E+0	-1.756975E+0	-1.756975E+0	83.599434E+0
366	29.500000E+0	-1.756975E+0	-1.756975E+0	83.599434E+0
367	29.500000E+0	-1.756975E+0	-1.756975E+0	83.599434E+0
368	29.500000E+0	-1.756975E+0	-1.756975E+0	83.599434E+0
369	29.500000E+0	-4.656015E+0	-4.656015E+0	80.899697E+0
370	29.500000E+0	-4.656015E+0	-4.656015E+0	80.899697E+0
371	28.000000E+0	-4.656015E+0	-4.656015E+0	80.899697E+0
372	28.000000E+0	-4.656015E+0	-4.656015E+0	80.899697E+0
373	27.000000E+0	-7.562934E+0	-7.562934E+0	78.935973E+0
374	25.000000E+0	-7.562934E+0	-7.562934E+0	78.935973E+0
375	25.000000E+0	-7.562934E+0	-7.562934E+0	78.935973E+0
376	22.000000E+0	-7.562934E+0	-7.562934E+0	78.935973E+0
377	19.000000E+0	-10.363231E+0	-10.363231E+0	77.444696E+0
378	18.000000E+0	-10.363231E+0	-10.363231E+0	77.444696E+0
379	18.000000E+0	-10.363231E+0	-10.363231E+0	77.444696E+0
380	13.500000E+0	-10.363231E+0	-10.363231E+0	77.444696E+0
381	13.500000E+0	-13.207263E+0	-13.207263E+0	76.877562E+0
382	13.500000E+0	-13.207263E+0	-13.207263E+0	76.877562E+0
383	6.500000E+0	-13.207263E+0	-13.207263E+0	76.877562E+0
384	6.500000E+0	-13.207263E+0	-13.207263E+0	76.877562E+0
385	4.500000E+0	-15.999035E+0	-15.999035E+0	75.667968E+0
386	500.000000E-3	-15.999035E+0	-15.999035E+0	75.667968E+0
387	-5.500000E+0	-15.999035E+0	-15.999035E+0	75.667968E+0
388	-6.500000E+0	-15.999035E+0	-15.999035E+0	75.667968E+0
389	-6.500000E+0	-18.485755E+0	-18.485755E+0	76.191847E+0
390	-6.500000E+0	-18.485755E+0	-18.485755E+0	76.191847E+0
391	-8.000000E+0	-18.485755E+0	-18.485755E+0	76.191847E+0
