vendredi 21 février 2020	15:41:09	Sampling Period : 50  ms		B&B alpha1
60	17.141553E+0	11.719007E+0	11.719007E+0	88.190111E+0
61	-1.219999E+0	11.719007E+0	11.719007E+0	88.190111E+0
62	15.183581E+0	11.719007E+0	11.719007E+0	88.190111E+0
63	15.227177E+0	11.719007E+0	11.719007E+0	88.190111E+0
64	15.270776E+0	11.719007E+0	11.719007E+0	88.190111E+0
65	15.314366E+0	9.909907E+0	9.909907E+0	89.533504E+0
66	-932.985625E-3	9.909907E+0	9.909907E+0	89.533504E+0
67	13.574365E+0	9.909907E+0	9.909907E+0	89.533504E+0
68	13.608914E+0	8.578112E+0	8.578112E+0	86.514089E+0
69	1.650649E+0	8.578112E+0	8.578112E+0	86.514089E+0
70	12.332904E+0	8.578112E+0	8.578112E+0	86.514089E+0
71	12.360792E+0	8.578112E+0	8.578112E+0	86.514089E+0
72	12.388681E+0	7.098380E+0	7.098380E+0	85.876298E+0
73	-908.179898E-3	7.098380E+0	7.098380E+0	85.876298E+0
74	10.949933E+0	7.098380E+0	7.098380E+0	85.876298E+0
75	10.970425E+0	7.098380E+0	7.098380E+0	85.876298E+0
76	10.990919E+0	5.748121E+0	5.748121E+0	89.079250E+0
77	-1.148972E+0	5.748121E+0	5.748121E+0	89.079250E+0
78	9.668139E+0	5.748121E+0	5.748121E+0	89.079250E+0
79	9.681880E+0	5.748121E+0	5.748121E+0	89.079250E+0
80	9.695621E+0	4.645008E+0	4.645008E+0	86.288293E+0
81	9.709362E+0	4.645008E+0	4.645008E+0	86.288293E+0
82	-209.716320E-3	4.645008E+0	4.645008E+0	86.288293E+0
83	8.622699E+0	4.645008E+0	4.645008E+0	86.288293E+0
84	8.630924E+0	3.697298E+0	3.697298E+0	85.990696E+0
85	105.017459E-3	3.697298E+0	3.697298E+0	85.990696E+0
86	7.690187E+0	3.697298E+0	3.697298E+0	85.990696E+0
87	7.693673E+0	3.697298E+0	3.697298E+0	85.990696E+0
88	7.697160E+0	3.697298E+0	3.697298E+0	85.990696E+0
89	7.700646E+0	3.068449E+0	3.068449E+0	79.512369E+0
90	2.041445E+0	3.068449E+0	3.068449E+0	79.512369E+0
91	7.072482E+0	3.068449E+0	3.068449E+0	79.512369E+0
92	7.072824E+0	3.068449E+0	3.068449E+0	79.512369E+0
93	7.073166E+0	2.105647E+0	2.105647E+0	79.589831E+0
94	-1.596367E+0	2.105647E+0	2.105647E+0	79.589831E+0
95	6.101421E+0	2.105647E+0	2.105647E+0	79.589831E+0
96	6.096949E+0	2.105647E+0	2.105647E+0	79.589831E+0
97	6.092477E+0	1.471958E+0	1.471958E+0	79.681520E+0
98	381.638396E-3	1.471958E+0	1.471958E+0	79.681520E+0
99	5.443508E+0	1.471958E+0	1.471958E+0	79.681520E+0
100	5.435867E+0	1.471958E+0	1.471958E+0	79.681520E+0
101	5.428227E+0	1.250588E+0	1.250588E+0	80.753680E+0
102	3.427008E+0	1.250588E+0	1.250588E+0	80.753680E+0
103	5.189364E+0	1.250588E+0	1.250588E+0	80.753680E+0
104	5.180616E+0	1.250588E+0	1.250588E+0	80.753680E+0
105	5.171869E+0	1.660182E+0	1.660182E+0	82.292422E+0
106	8.851387E+0	1.660182E+0	1.660182E+0	82.292422E+0
107	5.568065E+0	1.660182E+0	1.660182E+0	82.292422E+0
108	5.561366E+0	2.355807E+0	2.355807E+0	82.756032E+0
109	5.554667E+0	2.355807E+0	2.355807E+0	82.756032E+0
110	11.811849E+0	2.355807E+0	2.355807E+0	82.756032E+0
111	6.243850E+0	2.355807E+0	2.355807E+0	82.756032E+0
112	6.240629E+0	2.355807E+0	2.355807E+0	82.756032E+0
113	6.237408E+0	3.132396E+0	3.132396E+0	83.745066E+0
114	13.227367E+0	3.132396E+0	3.132396E+0	83.745066E+0
115	7.015321E+0	3.132396E+0	3.132396E+0	83.745066E+0
116	7.015983E+0	3.132396E+0	3.132396E+0	83.745066E+0
117	7.016645E+0	3.090284E+0	3.090284E+0	84.824128E+0
118	6.638134E+0	3.090284E+0	3.090284E+0	84.824128E+0
119	6.975436E+0	3.090284E+0	3.090284E+0	84.824128E+0
120	6.975888E+0	3.090284E+0	3.090284E+0	84.824128E+0
121	6.976339E+0	2.421002E+0	2.421002E+0	83.178288E+0
122	949.791131E-3	2.421002E+0	2.421002E+0	83.178288E+0
123	6.301266E+0	2.421002E+0	2.421002E+0	83.178288E+0
124	6.298371E+0	2.421002E+0	2.421002E+0	83.178288E+0
125	6.295476E+0	1.876583E+0	1.876583E+0	83.658031E+0
126	1.390090E+0	1.876583E+0	1.876583E+0	83.658031E+0
127	5.739823E+0	1.876583E+0	1.876583E+0	83.658031E+0
128	5.734206E+0	1.876583E+0	1.876583E+0	83.658031E+0
129	5.728589E+0	1.472716E+0	1.472716E+0	82.042923E+0
130	2.086477E+0	1.472716E+0	1.472716E+0	82.042923E+0
131	5.309450E+0	1.472716E+0	1.472716E+0	82.042923E+0
132	5.301813E+0	1.451729E+0	1.451729E+0	81.441577E+0
133	5.105182E+0	1.451729E+0	1.451729E+0	81.441577E+0
134	5.265343E+0	1.451729E+0	1.451729E+0	81.441577E+0
135	5.257602E+0	1.451729E+0	1.451729E+0	81.441577E+0
136	5.249860E+0	1.451729E+0	1.451729E+0	81.441577E+0
137	5.242119E+0	1.874049E+0	1.874049E+0	80.366498E+0
138	9.037374E+0	1.874049E+0	1.874049E+0	80.366498E+0
139	5.653180E+0	1.874049E+0	1.874049E+0	80.366498E+0
140	5.647551E+0	1.874049E+0	1.874049E+0	80.366498E+0
141	5.641921E+0	2.481033E+0	2.481033E+0	79.767818E+0
142	11.101793E+0	2.481033E+0	2.481033E+0	79.767818E+0
143	6.243715E+0	2.481033E+0	2.481033E+0	79.767818E+0
144	6.241120E+0	2.481033E+0	2.481033E+0	79.767818E+0
145	6.238525E+0	3.093641E+0	3.093641E+0	80.834749E+0
146	11.752464E+0	3.093641E+0	3.093641E+0	80.834749E+0
147	6.852070E+0	3.093641E+0	3.093641E+0	80.834749E+0
148	6.852538E+0	2.699839E+0	2.699839E+0	81.832559E+0
149	3.306437E+0	2.699839E+0	2.699839E+0	81.832559E+0
150	6.455734E+0	2.699839E+0	2.699839E+0	81.832559E+0
151	6.454233E+0	2.699839E+0	2.699839E+0	81.832559E+0
152	6.452732E+0	2.699839E+0	2.699839E+0	81.832559E+0
153	6.451232E+0	2.042962E+0	2.042962E+0	82.186334E+0
154	534.663831E-3	2.042962E+0	2.042962E+0	82.186334E+0
155	5.784785E+0	2.042962E+0	2.042962E+0	82.186334E+0
156	5.780000E+0	2.042962E+0	2.042962E+0	82.186334E+0
157	5.775214E+0	1.607136E+0	1.607136E+0	80.512278E+0
158	1.845815E+0	1.607136E+0	1.607136E+0	80.512278E+0
159	5.325460E+0	1.607136E+0	1.607136E+0	80.512278E+0
160	5.318494E+0	1.607136E+0	1.607136E+0	80.512278E+0
161	5.311531E+0	1.530077E+0	1.530077E+0	83.370687E+0
162	4.610625E+0	1.530077E+0	1.530077E+0	83.370687E+0
163	5.219773E+0	1.530077E+0	1.530077E+0	83.370687E+0
164	5.212423E+0	1.517098E+0	1.517098E+0	83.271584E+0
165	5.205074E+0	1.517098E+0	1.517098E+0	83.271584E+0
166	5.080853E+0	1.517098E+0	1.517098E+0	83.271584E+0
167	5.177265E+0	1.517098E+0	1.517098E+0	83.271584E+0
168	5.169851E+0	1.517098E+0	1.517098E+0	83.271584E+0
169	5.162437E+0	1.605745E+0	1.605745E+0	82.128885E+0
170	5.953274E+0	1.605745E+0	1.605745E+0	82.128885E+0
171	5.237141E+0	1.605745E+0	1.605745E+0	82.128885E+0
172	5.230170E+0	1.605745E+0	1.605745E+0	82.128885E+0
173	5.223198E+0	1.847271E+0	1.847271E+0	82.711477E+0
174	7.391397E+0	1.847271E+0	1.847271E+0	82.711477E+0
175	5.453197E+0	1.847271E+0	1.847271E+0	82.711477E+0
176	5.447433E+0	1.847271E+0	1.847271E+0	82.711477E+0
177	5.441669E+0	2.307575E+0	2.307575E+0	82.533910E+0
178	9.581021E+0	2.307575E+0	2.307575E+0	82.533910E+0
179	5.895049E+0	2.307575E+0	2.307575E+0	82.533910E+0
180	5.891587E+0	2.307575E+0	2.307575E+0	82.533910E+0
181	5.888125E+0	2.804222E+0	2.804222E+0	81.681553E+0
182	10.357124E+0	2.804222E+0	2.804222E+0	81.681553E+0
183	6.382814E+0	2.804222E+0	2.804222E+0	81.681553E+0
184	6.381835E+0	2.804222E+0	2.804222E+0	81.681553E+0
185	6.380856E+0	2.974054E+0	2.974054E+0	79.294860E+0
186	7.909379E+0	2.974054E+0	2.974054E+0	79.294860E+0
187	6.550429E+0	2.974054E+0	2.974054E+0	79.294860E+0
188	6.550299E+0	2.974054E+0	2.974054E+0	79.294860E+0
189	6.550169E+0	2.531869E+0	2.531869E+0	80.985366E+0
190	2.568165E+0	2.531869E+0	2.531869E+0	80.985366E+0
191	6.103303E+0	2.531869E+0	2.531869E+0	80.985366E+0
192	6.100962E+0	2.531869E+0	2.531869E+0	80.985366E+0
193	6.098622E+0	2.122156E+0	2.122156E+0	80.440022E+0
194	2.406820E+0	2.122156E+0	2.122156E+0	80.440022E+0
195	5.680131E+0	2.122156E+0	2.122156E+0	80.440022E+0
196	5.675742E+0	2.122156E+0	2.122156E+0	80.440022E+0
197	5.671352E+0	1.837356E+0	1.837356E+0	79.739768E+0
198	3.102065E+0	1.837356E+0	1.837356E+0	79.739768E+0
199	5.374926E+0	1.837356E+0	1.837356E+0	79.739768E+0
200	5.369113E+0	1.837356E+0	1.837356E+0	79.739768E+0
201	5.363299E+0	1.845720E+0	1.845720E+0	82.548405E+0
202	5.432800E+0	1.845720E+0	1.845720E+0	82.548405E+0
203	5.360119E+0	1.845720E+0	1.845720E+0	82.548405E+0
204	5.354348E+0	1.845720E+0	1.845720E+0	82.548405E+0
205	5.348577E+0	2.048293E+0	2.048293E+0	83.451498E+0
206	7.166980E+0	2.048293E+0	2.048293E+0	83.451498E+0
207	5.541634E+0	2.048293E+0	2.048293E+0	83.451498E+0
208	5.536875E+0	2.048293E+0	2.048293E+0	83.451498E+0
209	5.532116E+0	2.290769E+0	2.290769E+0	84.676604E+0
210	7.711086E+0	2.290769E+0	2.290769E+0	84.676604E+0
211	5.767500E+0	2.290769E+0	2.290769E+0	84.676604E+0
212	5.763954E+0	2.290769E+0	2.290769E+0	84.676604E+0
213	5.760408E+0	2.449143E+0	2.449143E+0	83.527961E+0
214	7.182993E+0	2.449143E+0	2.449143E+0	83.527961E+0
215	5.913273E+0	2.449143E+0	2.449143E+0	83.527961E+0
216	5.910519E+0	2.449143E+0	2.449143E+0	83.527961E+0
217	5.907764E+0	2.591113E+0	2.591113E+0	82.169252E+0
218	7.183452E+0	2.591113E+0	2.591113E+0	82.169252E+0
219	6.045646E+0	2.591113E+0	2.591113E+0	82.169252E+0
220	6.043601E+0	2.591113E+0	2.591113E+0	82.169252E+0
221	6.041557E+0	3.121010E+0	3.121010E+0	81.716841E+0
222	10.811912E+0	3.121010E+0	3.121010E+0	81.716841E+0
223	6.572663E+0	3.121010E+0	3.121010E+0	81.716841E+0
224	6.573268E+0	3.121010E+0	3.121010E+0	81.716841E+0
225	6.573873E+0	2.866378E+0	2.866378E+0	82.135446E+0
226	4.281513E+0	2.866378E+0	2.866378E+0	82.135446E+0
227	6.317905E+0	2.866378E+0	2.866378E+0	82.135446E+0
228	6.317237E+0	2.866378E+0	2.866378E+0	82.135446E+0
229	6.316569E+0	2.671948E+0	2.671948E+0	82.833661E+0
230	4.565034E+0	2.671948E+0	2.671948E+0	82.833661E+0
231	6.118859E+0	2.671948E+0	2.671948E+0	82.833661E+0
232	6.117219E+0	2.671948E+0	2.671948E+0	82.833661E+0
233	6.115578E+0	2.707600E+0	2.707600E+0	81.490650E+0
234	6.435019E+0	2.707600E+0	2.707600E+0	81.490650E+0
235	6.148306E+0	2.707600E+0	2.707600E+0	81.490650E+0
236	6.146844E+0	2.707600E+0	2.707600E+0	81.490650E+0
237	6.145382E+0	2.930985E+0	2.930985E+0	81.904255E+0
238	6.143920E+0	2.930985E+0	2.930985E+0	81.904255E+0
239	8.153863E+0	2.930985E+0	2.930985E+0	81.904255E+0
240	6.366615E+0	2.930985E+0	2.930985E+0	81.904255E+0
241	6.366270E+0	2.853486E+0	2.853486E+0	81.288243E+0
242	5.668019E+0	2.853486E+0	2.853486E+0	81.288243E+0
243	6.287306E+0	2.853486E+0	2.853486E+0	81.288243E+0
244	6.286573E+0	2.853486E+0	2.853486E+0	81.288243E+0
245	6.285841E+0	2.709504E+0	2.709504E+0	78.252294E+0
246	4.988407E+0	2.709504E+0	2.709504E+0	78.252294E+0
247	6.138953E+0	2.709504E+0	2.709504E+0	78.252294E+0
248	6.137501E+0	2.709504E+0	2.709504E+0	78.252294E+0
249	6.136048E+0	2.733060E+0	2.733060E+0	79.553452E+0
250	6.346717E+0	2.733060E+0	2.733060E+0	79.553452E+0
251	6.156935E+0	2.733060E+0	2.733060E+0	79.553452E+0
252	6.155601E+0	2.733060E+0	2.733060E+0	79.553452E+0
253	6.154266E+0	2.758684E+0	2.758684E+0	79.445441E+0
254	6.383674E+0	2.758684E+0	2.758684E+0	79.445441E+0
255	6.177477E+0	2.758684E+0	2.758684E+0	79.445441E+0
256	6.176270E+0	2.758684E+0	2.758684E+0	79.445441E+0
257	6.175064E+0	2.679631E+0	2.679631E+0	79.697368E+0
258	5.461920E+0	2.679631E+0	2.679631E+0	79.697368E+0
259	6.092807E+0	2.679631E+0	2.679631E+0	79.697368E+0
260	6.091205E+0	2.679631E+0	2.679631E+0	79.697368E+0
261	6.089603E+0	2.768391E+0	2.768391E+0	80.187613E+0
262	6.887331E+0	2.768391E+0	2.768391E+0	80.187613E+0
263	6.176047E+0	2.768391E+0	2.768391E+0	80.187613E+0
264	6.174889E+0	2.768391E+0	2.768391E+0	80.187613E+0
265	6.173731E+0	2.697579E+0	2.697579E+0	79.808064E+0
266	5.534911E+0	2.697579E+0	2.697579E+0	79.808064E+0
267	6.099895E+0	2.697579E+0	2.697579E+0	79.808064E+0
268	6.098383E+0	2.697579E+0	2.697579E+0	79.808064E+0
269	6.096871E+0	2.735719E+0	2.735719E+0	79.703911E+0
270	6.095359E+0	2.735719E+0	2.735719E+0	79.703911E+0
271	6.437285E+0	2.735719E+0	2.735719E+0	79.703911E+0
272	6.130856E+0	2.735719E+0	2.735719E+0	79.703911E+0
273	6.129535E+0	2.726195E+0	2.726195E+0	79.293183E+0
274	6.042447E+0	2.726195E+0	2.726195E+0	79.293183E+0
275	6.117272E+0	2.726195E+0	2.726195E+0	79.293183E+0
276	6.115903E+0	2.726195E+0	2.726195E+0	79.293183E+0
277	6.114534E+0	2.739703E+0	2.739703E+0	79.507516E+0
278	6.234804E+0	2.739703E+0	2.739703E+0	79.507516E+0
279	6.125439E+0	2.739703E+0	2.739703E+0	79.507516E+0
280	6.124137E+0	2.739703E+0	2.739703E+0	79.507516E+0
281	6.122836E+0	2.739703E+0	2.739703E+0	79.507516E+0
282	6.121535E+0	2.759620E+0	2.759620E+0	80.083790E+0
283	6.299586E+0	2.759620E+0	2.759620E+0	80.083790E+0
284	6.139048E+0	2.759620E+0	2.759620E+0	80.083790E+0
285	6.137846E+0	2.760901E+0	2.760901E+0	80.513697E+0
286	6.148183E+0	2.760901E+0	2.760901E+0	80.513697E+0
287	6.136736E+0	2.760901E+0	2.760901E+0	80.513697E+0
288	6.135541E+0	2.760901E+0	2.760901E+0	80.513697E+0
289	6.134345E+0	2.792684E+0	2.792684E+0	81.555621E+0
290	6.419357E+0	2.792684E+0	2.792684E+0	81.555621E+0
291	6.164055E+0	2.792684E+0	2.792684E+0	81.555621E+0
292	6.163019E+0	2.792684E+0	2.792684E+0	81.555621E+0
293	6.161982E+0	2.806224E+0	2.806224E+0	81.904277E+0
294	6.282888E+0	2.806224E+0	2.806224E+0	81.904277E+0
295	6.173585E+0	2.806224E+0	2.806224E+0	81.904277E+0
296	6.172616E+0	2.806224E+0	2.806224E+0	81.904277E+0
297	6.171647E+0	2.821808E+0	2.821808E+0	81.923578E+0
298	6.311009E+0	2.821808E+0	2.821808E+0	81.923578E+0
299	6.185448E+0	2.821808E+0	2.821808E+0	81.923578E+0
300	6.184558E+0	2.821808E+0	2.821808E+0	81.923578E+0
301	6.183667E+0	2.845429E+0	2.845429E+0	82.303164E+0
302	6.395491E+0	2.845429E+0	2.845429E+0	82.303164E+0
303	6.205742E+0	2.845429E+0	2.845429E+0	82.303164E+0
304	6.204969E+0	2.845429E+0	2.845429E+0	82.303164E+0
305	6.204196E+0	2.845429E+0	2.845429E+0	82.303164E+0
306	6.203423E+0	2.864337E+0	2.864337E+0	82.068399E+0
307	6.372914E+0	2.864337E+0	2.864337E+0	82.068399E+0
308	6.220974E+0	2.864337E+0	2.864337E+0	82.068399E+0
309	6.220296E+0	2.879448E+0	2.879448E+0	81.920087E+0
310	6.355695E+0	2.879448E+0	2.879448E+0	81.920087E+0
311	6.234202E+0	2.879448E+0	2.879448E+0	81.920087E+0
312	6.233599E+0	2.879448E+0	2.879448E+0	81.920087E+0
313	6.232996E+0	2.879448E+0	2.879448E+0	81.920087E+0
314	6.232394E+0	2.883699E+0	2.883699E+0	81.646596E+0
315	6.270064E+0	2.883699E+0	2.883699E+0	81.646596E+0
316	6.235481E+0	2.883699E+0	2.883699E+0	81.646596E+0
317	6.234900E+0	2.883699E+0	2.883699E+0	81.646596E+0
318	6.234318E+0	2.867305E+0	2.867305E+0	81.075063E+0
319	6.086098E+0	2.867305E+0	2.867305E+0	81.075063E+0
320	6.216598E+0	2.867305E+0	2.867305E+0	81.075063E+0
321	6.215934E+0	2.867305E+0	2.867305E+0	81.075063E+0
322	6.215271E+0	2.867846E+0	2.867846E+0	81.034483E+0
323	6.219477E+0	2.867846E+0	2.867846E+0	81.034483E+0
324	6.214490E+0	2.867846E+0	2.867846E+0	81.034483E+0
325	6.213829E+0	2.867846E+0	2.867846E+0	81.034483E+0
326	6.213168E+0	2.868121E+0	2.868121E+0	81.079798E+0
327	6.214982E+0	2.868121E+0	2.868121E+0	81.079798E+0
328	6.212124E+0	2.868121E+0	2.868121E+0	81.079798E+0
329	6.211465E+0	2.868121E+0	2.868121E+0	81.079798E+0
330	6.210806E+0	2.869982E+0	2.869982E+0	81.078727E+0
331	6.226904E+0	2.869982E+0	2.869982E+0	81.078727E+0
332	6.211366E+0	2.869982E+0	2.869982E+0	81.078727E+0
333	6.210716E+0	2.867213E+0	2.867213E+0	81.722574E+0
334	6.185137E+0	2.867213E+0	2.867213E+0	81.722574E+0
335	6.206620E+0	2.867213E+0	2.867213E+0	81.722574E+0
336	6.205956E+0	2.867213E+0	2.867213E+0	81.722574E+0
337	6.205292E+0	2.867213E+0	2.867213E+0	81.722574E+0
338	6.204628E+0	2.869248E+0	2.869248E+0	82.009011E+0
339	6.222289E+0	2.869248E+0	2.869248E+0	82.009011E+0
340	6.205356E+0	2.869248E+0	2.869248E+0	82.009011E+0
341	6.204702E+0	2.872991E+0	2.872991E+0	82.345464E+0
342	6.204048E+0	2.872991E+0	2.872991E+0	82.345464E+0
343	6.237098E+0	2.872991E+0	2.872991E+0	82.345464E+0
344	6.206520E+0	2.872991E+0	2.872991E+0	82.345464E+0
345	6.205885E+0	2.872991E+0	2.872991E+0	82.345464E+0
346	6.205250E+0	2.870667E+0	2.870667E+0	82.531629E+0
347	6.183693E+0	2.870667E+0	2.870667E+0	82.531629E+0
348	6.201634E+0	2.870667E+0	2.870667E+0	82.531629E+0
349	6.200987E+0	2.870667E+0	2.870667E+0	82.531629E+0
350	6.200340E+0	2.870231E+0	2.870231E+0	82.390904E+0
351	6.195762E+0	2.870231E+0	2.870231E+0	82.390904E+0
352	6.198606E+0	2.870231E+0	2.870231E+0	82.390904E+0
353	6.197957E+0	2.870231E+0	2.870231E+0	82.390904E+0
354	6.197308E+0	2.875184E+0	2.875184E+0	82.120657E+0
355	6.241267E+0	2.875184E+0	2.875184E+0	82.120657E+0
356	6.201013E+0	2.875184E+0	2.875184E+0	82.120657E+0
357	6.200389E+0	2.870904E+0	2.870904E+0	81.740246E+0
358	6.199765E+0	2.870904E+0	2.870904E+0	81.740246E+0
359	6.160604E+0	2.870904E+0	2.870904E+0	81.740246E+0
360	6.194195E+0	2.870904E+0	2.870904E+0	81.740246E+0
361	6.193549E+0	2.870904E+0	2.870904E+0	81.740246E+0
362	6.192904E+0	2.863583E+0	2.863583E+0	81.406893E+0
363	6.126328E+0	2.863583E+0	2.863583E+0	81.406893E+0
364	6.184218E+0	2.863583E+0	2.863583E+0	81.406893E+0
365	6.183536E+0	2.863583E+0	2.863583E+0	81.406893E+0
366	6.182854E+0	2.860227E+0	2.860227E+0	80.883175E+0
367	6.151952E+0	2.860227E+0	2.860227E+0	80.883175E+0
368	6.178101E+0	2.860227E+0	2.860227E+0	80.883175E+0
369	6.177402E+0	2.860227E+0	2.860227E+0	80.883175E+0
370	6.176703E+0	2.864332E+0	2.864332E+0	80.962682E+0
371	6.212969E+0	2.864332E+0	2.864332E+0	80.962682E+0
372	6.179451E+0	2.864332E+0	2.864332E+0	80.962682E+0
373	6.178773E+0	2.864332E+0	2.864332E+0	80.962682E+0
374	6.178095E+0	2.859734E+0	2.859734E+0	80.952782E+0
375	6.136004E+0	2.859734E+0	2.859734E+0	80.952782E+0
376	6.172093E+0	2.859734E+0	2.859734E+0	80.952782E+0
377	6.171392E+0	2.859734E+0	2.859734E+0	80.952782E+0
378	6.170690E+0	2.870233E+0	2.870233E+0	81.179838E+0
379	6.264542E+0	2.870233E+0	2.870233E+0	81.179838E+0
380	6.179892E+0	2.870233E+0	2.870233E+0	81.179838E+0
381	6.179243E+0	2.866155E+0	2.866155E+0	81.912755E+0
382	6.178594E+0	2.866155E+0	2.866155E+0	81.912755E+0
383	6.141225E+0	2.866155E+0	2.866155E+0	81.912755E+0
384	6.173178E+0	2.866155E+0	2.866155E+0	81.912755E+0
385	6.172509E+0	2.866155E+0	2.866155E+0	81.912755E+0
386	6.171840E+0	2.870976E+0	2.870976E+0	82.315445E+0
387	6.214581E+0	2.870976E+0	2.870976E+0	82.315445E+0
388	6.175370E+0	2.870976E+0	2.870976E+0	82.315445E+0
389	6.174725E+0	2.870976E+0	2.870976E+0	82.315445E+0
390	6.174080E+0	2.872139E+0	2.872139E+0	82.427297E+0
391	6.183908E+0	2.872139E+0	2.872139E+0	82.427297E+0
392	6.173964E+0	2.872139E+0	2.872139E+0	82.427297E+0
393	6.173325E+0	2.872139E+0	2.872139E+0	82.427297E+0
394	6.172686E+0	2.878175E+0	2.878175E+0	82.478778E+0
395	6.226409E+0	2.878175E+0	2.878175E+0	82.478778E+0
396	6.177504E+0	2.878175E+0	2.878175E+0	82.478778E+0
397	6.176895E+0	2.878175E+0	2.878175E+0	82.478778E+0
398	6.176286E+0	2.876288E+0	2.876288E+0	82.353037E+0
399	6.158676E+0	2.876288E+0	2.876288E+0	82.353037E+0
400	6.173161E+0	2.876288E+0	2.876288E+0	82.353037E+0
