jeudi 12 mars 2020	15:36:08	Sampling Period : 50  ms		B&B alpha1
60	24.858668E+0	3.035879E+0	3.035879E+0	90.893423E+0
61	24.791291E+0	3.035879E+0	3.035879E+0	90.893423E+0
62	24.722183E+0	441.686408E-3	441.686408E-3	85.926983E+0
63	24.653679E+0	441.686408E-3	441.686408E-3	85.926983E+0
64	21.957888E+0	441.686408E-3	441.686408E-3	85.926983E+0
65	21.892272E+0	441.686408E-3	441.686408E-3	85.926983E+0
66	21.833401E+0	-2.656331E+0	-2.656331E+0	86.880888E+0
67	18.635677E+0	-2.656331E+0	-2.656331E+0	86.880888E+0
68	18.579854E+0	-2.656331E+0	-2.656331E+0	86.880888E+0
69	18.529723E+0	-2.656331E+0	-2.656331E+0	86.880888E+0
70	18.477692E+0	-4.334243E+0	-4.334243E+0	84.499660E+0
71	16.726263E+0	-4.334243E+0	-4.334243E+0	84.499660E+0
72	16.679928E+0	-4.334243E+0	-4.334243E+0	84.499660E+0
73	16.631284E+0	-4.334243E+0	-4.334243E+0	84.499660E+0
74	16.584947E+0	-6.805218E+0	-6.805218E+0	85.060143E+0
75	14.035526E+0	-6.805218E+0	-6.805218E+0	85.060143E+0
76	13.993575E+0	-6.805218E+0	-6.805218E+0	85.060143E+0
77	13.955679E+0	-6.805218E+0	-6.805218E+0	85.060143E+0
78	13.916095E+0	-9.513562E+0	-9.513562E+0	90.018564E+0
79	11.133304E+0	-9.513562E+0	-9.513562E+0	90.018564E+0
80	11.102889E+0	-9.513562E+0	-9.513562E+0	90.018564E+0
81	11.069696E+0	-9.513562E+0	-9.513562E+0	90.018564E+0
82	11.037182E+0	-10.313551E+0	-10.313551E+0	83.403725E+0
83	10.198141E+0	-10.313551E+0	-10.313551E+0	83.403725E+0
84	10.167323E+0	-10.313551E+0	-10.313551E+0	83.403725E+0
85	10.137550E+0	-10.313551E+0	-10.313551E+0	83.403725E+0
86	10.109554E+0	-12.032191E+0	-12.032191E+0	84.448450E+0
87	8.339513E+0	-12.032191E+0	-12.032191E+0	84.448450E+0
88	8.317768E+0	-12.032191E+0	-12.032191E+0	84.448450E+0
89	8.289905E+0	-12.032191E+0	-12.032191E+0	84.448450E+0
90	8.267803E+0	-12.032191E+0	-12.032191E+0	84.448450E+0
91	8.245718E+0	-13.386656E+0	-13.386656E+0	86.100242E+0
92	6.846467E+0	-13.386656E+0	-13.386656E+0	86.100242E+0
93	6.828450E+0	-13.386656E+0	-13.386656E+0	86.100242E+0
94	6.808245E+0	-14.435628E+0	-14.435628E+0	84.661215E+0
95	5.725428E+0	-14.435628E+0	-14.435628E+0	84.661215E+0
96	5.710948E+0	-14.435628E+0	-14.435628E+0	84.661215E+0
97	5.690192E+0	-14.435628E+0	-14.435628E+0	84.661215E+0
98	5.675716E+0	-16.362690E+0	-16.362690E+0	86.788084E+0
99	3.707281E+0	-16.362690E+0	-16.362690E+0	86.788084E+0
100	3.695625E+0	-16.362690E+0	-16.362690E+0	86.788084E+0
101	3.685086E+0	-16.362690E+0	-16.362690E+0	86.788084E+0
102	3.674547E+0	-17.185492E+0	-17.185492E+0	86.340066E+0
103	2.829764E+0	-17.185492E+0	-17.185492E+0	86.340066E+0
104	2.823568E+0	-17.185492E+0	-17.185492E+0	86.340066E+0
105	2.810251E+0	-17.185492E+0	-17.185492E+0	86.340066E+0
106	2.804433E+0	-17.553630E+0	-17.553630E+0	85.705106E+0
107	2.423442E+0	-17.553630E+0	-17.553630E+0	85.705106E+0
108	2.415350E+0	-17.553630E+0	-17.553630E+0	85.705106E+0
109	2.408387E+0	-17.553630E+0	-17.553630E+0	85.705106E+0
110	2.401048E+0	-17.730996E+0	-17.730996E+0	84.309659E+0
111	2.214037E+0	-17.730996E+0	-17.730996E+0	84.309659E+0
112	2.209120E+0	-17.730996E+0	-17.730996E+0	84.309659E+0
113	2.199289E+0	-17.730996E+0	-17.730996E+0	84.309659E+0
114	2.193617E+0	-18.033935E+0	-18.033935E+0	83.801882E+0
115	1.881069E+0	-18.033935E+0	-18.033935E+0	83.801882E+0
116	1.872516E+0	-18.033935E+0	-18.033935E+0	83.801882E+0
117	1.867755E+0	-18.033935E+0	-18.033935E+0	83.801882E+0
118	1.862237E+0	-18.218730E+0	-18.218730E+0	85.225277E+0
119	1.669522E+0	-18.218730E+0	-18.218730E+0	85.225277E+0
120	1.665702E+0	-18.218730E+0	-18.218730E+0	85.225277E+0
121	1.656169E+0	-18.218730E+0	-18.218730E+0	85.225277E+0
122	1.653492E+0	-18.478269E+0	-18.478269E+0	86.558366E+0
123	1.387524E+0	-18.478269E+0	-18.478269E+0	86.558366E+0
124	1.377998E+0	-18.478269E+0	-18.478269E+0	86.558366E+0
125	1.374959E+0	-18.478269E+0	-18.478269E+0	86.558366E+0
126	1.371158E+0	-18.825124E+0	-18.825124E+0	87.019889E+0
127	1.366975E+0	-18.825124E+0	-18.825124E+0	87.019889E+0
128	1.012578E+0	-18.825124E+0	-18.825124E+0	87.019889E+0
129	1.004841E+0	-18.825124E+0	-18.825124E+0	87.019889E+0
130	1.003997E+0	-18.825124E+0	-18.825124E+0	87.019889E+0
131	1.002006E+0	-18.923769E+0	-18.923769E+0	86.497171E+0
132	894.336164E-3	-18.923769E+0	-18.923769E+0	86.497171E+0
133	894.176165E-3	-18.923769E+0	-18.923769E+0	86.497171E+0
134	890.564116E-3	-18.923769E+0	-18.923769E+0	86.497171E+0
135	886.183349E-3	-18.647636E+0	-18.647636E+0	86.493042E+0
136	1.165367E+0	-18.647636E+0	-18.647636E+0	86.493042E+0
137	1.157082E+0	-18.647636E+0	-18.647636E+0	86.493042E+0
138	1.155716E+0	-18.313894E+0	-18.313894E+0	84.608872E+0
139	1.491279E+0	-18.313894E+0	-18.313894E+0	84.608872E+0
140	1.481986E+0	-18.313894E+0	-18.313894E+0	84.608872E+0
141	1.479238E+0	-18.313894E+0	-18.313894E+0	84.608872E+0
142	1.474180E+0	-18.313894E+0	-18.313894E+0	84.608872E+0
143	1.469893E+0	-18.256307E+0	-18.256307E+0	83.244402E+0
144	1.524330E+0	-18.256307E+0	-18.256307E+0	83.244402E+0
145	1.514849E+0	-18.256307E+0	-18.256307E+0	83.244402E+0
146	1.511549E+0	-18.106297E+0	-18.106297E+0	82.619918E+0
147	1.659053E+0	-18.106297E+0	-18.106297E+0	82.619918E+0
148	1.652210E+0	-18.106297E+0	-18.106297E+0	82.619918E+0
149	1.647691E+0	-18.106297E+0	-18.106297E+0	82.619918E+0
150	1.641622E+0	-18.106297E+0	-18.106297E+0	82.619918E+0
151	1.635941E+0	-18.127399E+0	-18.127399E+0	83.687856E+0
152	1.609272E+0	-18.127399E+0	-18.127399E+0	83.687856E+0
153	1.603655E+0	-18.127399E+0	-18.127399E+0	83.687856E+0
154	1.597649E+0	-18.231385E+0	-18.231385E+0	83.409459E+0
155	1.487861E+0	-18.231385E+0	-18.231385E+0	83.409459E+0
156	1.479438E+0	-18.231385E+0	-18.231385E+0	83.409459E+0
157	1.476081E+0	-18.231385E+0	-18.231385E+0	83.409459E+0
158	1.470775E+0	-18.231385E+0	-18.231385E+0	83.409459E+0
159	1.465469E+0	-18.166602E+0	-18.166602E+0	83.831236E+0
160	1.528133E+0	-18.166602E+0	-18.166602E+0	83.831236E+0
161	1.517942E+0	-18.166602E+0	-18.166602E+0	83.831236E+0
162	1.514788E+0	-18.166602E+0	-18.166602E+0	83.831236E+0
163	1.512030E+0	-18.247294E+0	-18.247294E+0	85.029487E+0
164	1.420480E+0	-18.247294E+0	-18.247294E+0	85.029487E+0
165	1.416004E+0	-18.247294E+0	-18.247294E+0	85.029487E+0
166	1.411138E+0	-18.225756E+0	-18.225756E+0	85.448799E+0
167	1.428090E+0	-18.225756E+0	-18.225756E+0	85.448799E+0
168	1.425127E+0	-18.225756E+0	-18.225756E+0	85.448799E+0
169	1.415478E+0	-18.225756E+0	-18.225756E+0	85.448799E+0
170	1.412122E+0	-18.225756E+0	-18.225756E+0	85.448799E+0
171	1.408770E+0	-18.090243E+0	-18.090243E+0	85.837018E+0
172	1.536386E+0	-18.090243E+0	-18.090243E+0	85.837018E+0
173	1.533811E+0	-18.090243E+0	-18.090243E+0	85.837018E+0
174	1.527293E+0	-18.090243E+0	-18.090243E+0	85.837018E+0
175	1.520773E+0	-18.093468E+0	-18.093468E+0	86.234103E+0
176	1.513358E+0	-18.093468E+0	-18.093468E+0	86.234103E+0
177	1.506056E+0	-18.093468E+0	-18.093468E+0	86.234103E+0
178	1.501128E+0	-18.093468E+0	-18.093468E+0	86.234103E+0
179	1.497391E+0	-18.002542E+0	-18.002542E+0	85.621767E+0
180	1.579814E+0	-18.002542E+0	-18.002542E+0	85.621767E+0
181	1.575805E+0	-18.002542E+0	-18.002542E+0	85.621767E+0
182	1.571005E+0	-18.002542E+0	-18.002542E+0	85.621767E+0
183	1.563821E+0	-18.045629E+0	-18.045629E+0	84.734475E+0
184	1.516171E+0	-18.045629E+0	-18.045629E+0	84.734475E+0
185	1.505131E+0	-18.045629E+0	-18.045629E+0	84.734475E+0
186	1.502454E+0	-18.045629E+0	-18.045629E+0	84.734475E+0
187	1.498985E+0	-18.073888E+0	-18.073888E+0	83.694563E+0
188	1.459706E+0	-18.073888E+0	-18.073888E+0	83.694563E+0
189	1.456323E+0	-18.073888E+0	-18.073888E+0	83.694563E+0
190	1.451344E+0	-18.073888E+0	-18.073888E+0	83.694563E+0
191	1.443966E+0	-18.073417E+0	-18.073417E+0	83.601162E+0
192	1.441467E+0	-18.073417E+0	-18.073417E+0	83.601162E+0
193	1.432885E+0	-18.073417E+0	-18.073417E+0	83.601162E+0
194	1.427505E+0	-18.081504E+0	-18.081504E+0	83.216597E+0
195	1.423330E+0	-18.081504E+0	-18.081504E+0	83.216597E+0
196	1.406548E+0	-18.081504E+0	-18.081504E+0	83.216597E+0
197	1.401996E+0	-18.081504E+0	-18.081504E+0	83.216597E+0
198	1.396643E+0	-18.081504E+0	-18.081504E+0	83.216597E+0
199	1.390887E+0	-18.103340E+0	-18.103340E+0	83.418047E+0
200	1.365027E+0	-18.103340E+0	-18.103340E+0	83.418047E+0
201	1.355307E+0	-18.103340E+0	-18.103340E+0	83.418047E+0
202	1.351632E+0	-18.103340E+0	-18.103340E+0	83.418047E+0
203	1.349173E+0	-18.196080E+0	-18.196080E+0	84.237435E+0
204	1.244287E+0	-18.196080E+0	-18.196080E+0	84.237435E+0
205	1.239682E+0	-18.196080E+0	-18.196080E+0	84.237435E+0
206	1.235483E+0	-18.196080E+0	-18.196080E+0	84.237435E+0
207	1.230071E+0	-18.214053E+0	-18.214053E+0	85.319583E+0
208	1.208885E+0	-18.214053E+0	-18.214053E+0	85.319583E+0
209	1.198662E+0	-18.214053E+0	-18.214053E+0	85.319583E+0
210	1.196143E+0	-18.214053E+0	-18.214053E+0	85.319583E+0
211	1.192005E+0	-18.822416E+0	-18.822416E+0	85.363061E+0
212	566.718555E-3	-18.822416E+0	-18.822416E+0	85.363061E+0
213	566.031615E-3	-18.822416E+0	-18.822416E+0	85.363061E+0
214	562.092571E-3	-18.822416E+0	-18.822416E+0	85.363061E+0
215	556.931595E-3	-19.537860E+0	-19.537860E+0	85.092910E+0
216	-167.681399E-3	-19.537860E+0	-19.537860E+0	85.092910E+0
217	-173.956153E-3	-19.537860E+0	-19.537860E+0	85.092910E+0
218	-172.490543E-3	-19.537860E+0	-19.537860E+0	85.092910E+0
219	-172.654259E-3	-18.364725E+0	-18.364725E+0	86.271290E+0
220	-177.709059E-3	-18.364725E+0	-18.364725E+0	86.271290E+0
221	1.011329E+0	-18.364725E+0	-18.364725E+0	86.271290E+0
222	1.006423E+0	-18.364725E+0	-18.364725E+0	86.271290E+0
223	1.002333E+0	-18.022471E+0	-18.022471E+0	85.851796E+0
224	1.345765E+0	-18.022471E+0	-18.022471E+0	85.851796E+0
225	1.334113E+0	-18.022471E+0	-18.022471E+0	85.851796E+0
226	1.331858E+0	-18.022471E+0	-18.022471E+0	85.851796E+0
227	1.327563E+0	-18.187385E+0	-18.187385E+0	84.723653E+0
228	1.150069E+0	-18.187385E+0	-18.187385E+0	84.723653E+0
229	1.147089E+0	-18.187385E+0	-18.187385E+0	84.723653E+0
230	1.141651E+0	-18.187385E+0	-18.187385E+0	84.723653E+0
231	1.138676E+0	-18.070685E+0	-18.070685E+0	84.181468E+0
232	1.246939E+0	-18.070685E+0	-18.070685E+0	84.181468E+0
233	1.243615E+0	-18.070685E+0	-18.070685E+0	84.181468E+0
234	1.237416E+0	-18.070685E+0	-18.070685E+0	84.181468E+0
235	1.232864E+0	-18.087903E+0	-18.087903E+0	83.366292E+0
236	1.207163E+0	-18.087903E+0	-18.087903E+0	83.366292E+0
237	1.201837E+0	-18.087903E+0	-18.087903E+0	83.366292E+0
238	1.196926E+0	-18.087903E+0	-18.087903E+0	83.366292E+0
239	1.191189E+0	-18.168702E+0	-18.168702E+0	83.279544E+0
240	1.104016E+0	-18.168702E+0	-18.168702E+0	83.279544E+0
241	1.097696E+0	-18.168702E+0	-18.168702E+0	83.279544E+0
242	1.092615E+0	-18.168702E+0	-18.168702E+0	83.279544E+0
243	1.087950E+0	-18.294101E+0	-18.294101E+0	83.309022E+0
244	955.013761E-3	-18.294101E+0	-18.294101E+0	83.309022E+0
245	948.237415E-3	-18.294101E+0	-18.294101E+0	83.309022E+0
246	944.363549E-3	-18.294101E+0	-18.294101E+0	83.309022E+0
247	939.245851E-3	-18.273857E+0	-18.273857E+0	84.020814E+0
248	956.712628E-3	-18.273857E+0	-18.273857E+0	84.020814E+0
249	947.377941E-3	-18.273857E+0	-18.273857E+0	84.020814E+0
250	944.278108E-3	-18.273857E+0	-18.273857E+0	84.020814E+0
251	941.181485E-3	-15.617226E+0	-15.617226E+0	84.663881E+0
252	3.623006E+0	-15.617226E+0	-15.617226E+0	84.663881E+0
253	3.612773E+0	-15.617226E+0	-15.617226E+0	84.663881E+0
254	3.599209E+0	-15.617226E+0	-15.617226E+0	84.663881E+0
255	3.584387E+0	-15.452376E+0	-15.452376E+0	85.661808E+0
256	3.739907E+0	-15.452376E+0	-15.452376E+0	85.661808E+0
257	3.725425E+0	-15.452376E+0	-15.452376E+0	85.661808E+0
258	3.712202E+0	-15.452376E+0	-15.452376E+0	85.661808E+0
259	3.700666E+0	-15.590358E+0	-15.590358E+0	85.778142E+0
260	3.543030E+0	-15.590358E+0	-15.590358E+0	85.778142E+0
261	3.531911E+0	-15.590358E+0	-15.590358E+0	85.778142E+0
262	3.518682E+0	-15.590358E+0	-15.590358E+0	85.778142E+0
263	3.506726E+0	-15.878647E+0	-15.878647E+0	85.152835E+0
264	3.201889E+0	-15.878647E+0	-15.878647E+0	85.152835E+0
265	3.184846E+0	-15.878647E+0	-15.878647E+0	85.152835E+0
266	3.175460E+0	-15.878647E+0	-15.878647E+0	85.152835E+0
267	3.165231E+0	-15.995756E+0	-15.995756E+0	83.972903E+0
268	3.029963E+0	-15.995756E+0	-15.995756E+0	83.972903E+0
269	3.020087E+0	-15.995756E+0	-15.995756E+0	83.972903E+0
270	3.007645E+0	-15.995756E+0	-15.995756E+0	83.972903E+0
271	2.996490E+0	-15.354259E+0	-15.354259E+0	84.462762E+0
272	3.634746E+0	-15.354259E+0	-15.354259E+0	84.462762E+0
273	3.620811E+0	-15.354259E+0	-15.354259E+0	84.462762E+0
274	3.605149E+0	-15.354259E+0	-15.354259E+0	84.462762E+0
275	3.593372E+0	-15.466852E+0	-15.466852E+0	83.560610E+0
276	3.461916E+0	-15.466852E+0	-15.466852E+0	83.560610E+0
277	3.450480E+0	-15.466852E+0	-15.466852E+0	83.560610E+0
278	3.436881E+0	-15.466852E+0	-15.466852E+0	83.560610E+0
279	3.423281E+0	-15.614613E+0	-15.614613E+0	83.125248E+0
280	3.260436E+0	-15.614613E+0	-15.614613E+0	83.125248E+0
281	3.246408E+0	-15.614613E+0	-15.614613E+0	83.125248E+0
282	3.233688E+0	-15.614613E+0	-15.614613E+0	83.125248E+0
283	3.228417E+0	-15.674479E+0	-15.674479E+0	82.610845E+0
284	3.139714E+0	-15.674479E+0	-15.674479E+0	82.610845E+0
285	3.132876E+0	-15.674479E+0	-15.674479E+0	82.610845E+0
286	3.120778E+0	-15.674479E+0	-15.674479E+0	82.610845E+0
287	3.107802E+0	-15.706383E+0	-15.706383E+0	83.030023E+0
288	3.065156E+0	-15.706383E+0	-15.706383E+0	83.030023E+0
289	3.046973E+0	-15.706383E+0	-15.706383E+0	83.030023E+0
290	3.036745E+0	-15.706383E+0	-15.706383E+0	83.030023E+0
291	3.026083E+0	-15.761415E+0	-15.761415E+0	84.032844E+0
292	2.953015E+0	-15.761415E+0	-15.761415E+0	84.032844E+0
293	2.943410E+0	-15.761415E+0	-15.761415E+0	84.032844E+0
294	2.930250E+0	-15.761415E+0	-15.761415E+0	84.032844E+0
295	2.915750E+0	-15.759171E+0	-15.759171E+0	84.708255E+0
296	2.908881E+0	-15.759171E+0	-15.759171E+0	84.708255E+0
297	2.892134E+0	-15.759171E+0	-15.759171E+0	84.708255E+0
298	2.880753E+0	-15.759171E+0	-15.759171E+0	84.708255E+0
299	2.871173E+0	-15.625517E+0	-15.625517E+0	85.510338E+0
300	2.994299E+0	-15.625517E+0	-15.625517E+0	85.510338E+0
301	2.972170E+0	-15.625517E+0	-15.625517E+0	85.510338E+0
302	2.965352E+0	-15.625517E+0	-15.625517E+0	85.510338E+0
303	2.952681E+0	-15.636789E+0	-15.636789E+0	85.736364E+0
304	2.927236E+0	-15.636789E+0	-15.636789E+0	85.736364E+0
305	2.912786E+0	-15.636789E+0	-15.636789E+0	85.736364E+0
306	2.901056E+0	-15.636789E+0	-15.636789E+0	85.736364E+0
307	2.890240E+0	-15.471965E+0	-15.471965E+0	86.022922E+0
308	3.039568E+0	-15.471965E+0	-15.471965E+0	86.022922E+0
309	3.029171E+0	-15.471965E+0	-15.471965E+0	86.022922E+0
310	3.014676E+0	-15.471965E+0	-15.471965E+0	86.022922E+0
311	3.000177E+0	-15.583630E+0	-15.583630E+0	85.074074E+0
312	2.876682E+0	-15.583630E+0	-15.583630E+0	85.074074E+0
313	2.859766E+0	-15.583630E+0	-15.583630E+0	85.074074E+0
314	2.847893E+0	-15.583630E+0	-15.583630E+0	85.074074E+0
315	2.836025E+0	-15.583630E+0	-15.583630E+0	85.074074E+0
316	2.819090E+0	-15.557506E+0	-15.557506E+0	84.108368E+0
317	2.835070E+0	-15.557506E+0	-15.557506E+0	84.108368E+0
318	2.820819E+0	-15.557506E+0	-15.557506E+0	84.108368E+0
319	2.807953E+0	-15.384425E+0	-15.384425E+0	83.595444E+0
320	2.972276E+0	-15.384425E+0	-15.384425E+0	83.595444E+0
321	2.953788E+0	-15.384425E+0	-15.384425E+0	83.595444E+0
322	2.942263E+0	-15.384425E+0	-15.384425E+0	83.595444E+0
323	2.931679E+0	-15.488151E+0	-15.488151E+0	82.742786E+0
324	2.807630E+0	-15.488151E+0	-15.488151E+0	82.742786E+0
325	2.794558E+0	-15.488151E+0	-15.488151E+0	82.742786E+0
326	2.782424E+0	-15.488151E+0	-15.488151E+0	82.742786E+0
327	2.768888E+0	-15.596313E+0	-15.596313E+0	82.605016E+0
328	2.648604E+0	-15.596313E+0	-15.596313E+0	82.605016E+0
329	2.629752E+0	-15.596313E+0	-15.596313E+0	82.605016E+0
330	2.619363E+0	-15.596313E+0	-15.596313E+0	82.605016E+0
331	2.608511E+0	-15.589322E+0	-15.589322E+0	82.795366E+0
332	2.597661E+0	-15.589322E+0	-15.589322E+0	82.795366E+0
333	2.587737E+0	-15.589322E+0	-15.589322E+0	82.795366E+0
334	2.573559E+0	-15.589322E+0	-15.589322E+0	82.795366E+0
335	2.559377E+0	-15.646779E+0	-15.646779E+0	83.752887E+0
336	2.491743E+0	-15.646779E+0	-15.646779E+0	83.752887E+0
337	2.472500E+0	-15.646779E+0	-15.646779E+0	83.752887E+0
338	2.463725E+0	-15.646779E+0	-15.646779E+0	83.752887E+0
339	2.452100E+0	-15.665787E+0	-15.665787E+0	84.727937E+0
340	2.414530E+0	-15.665787E+0	-15.665787E+0	84.727937E+0
341	2.404394E+0	-15.665787E+0	-15.665787E+0	84.727937E+0
342	2.391392E+0	-15.665787E+0	-15.665787E+0	84.727937E+0
343	2.379350E+0	-15.547831E+0	-15.547831E+0	85.873919E+0
344	2.485358E+0	-15.547831E+0	-15.547831E+0	85.873919E+0
345	2.470075E+0	-15.547831E+0	-15.547831E+0	85.873919E+0
346	2.458645E+0	-15.547831E+0	-15.547831E+0	85.873919E+0
347	2.446740E+0	-15.514241E+0	-15.514241E+0	85.981330E+0
348	2.463058E+0	-15.514241E+0	-15.514241E+0	85.981330E+0
349	2.452019E+0	-15.514241E+0	-15.514241E+0	85.981330E+0
350	2.439532E+0	-15.514241E+0	-15.514241E+0	85.981330E+0
351	2.424133E+0	-15.529157E+0	-15.529157E+0	85.796398E+0
352	2.397025E+0	-15.529157E+0	-15.529157E+0	85.796398E+0
353	2.383613E+0	-15.529157E+0	-15.529157E+0	85.796398E+0
354	2.369714E+0	-15.529157E+0	-15.529157E+0	85.796398E+0
355	2.358257E+0	-15.524690E+0	-15.524690E+0	84.846519E+0
356	2.344477E+0	-15.524690E+0	-15.524690E+0	84.846519E+0
357	2.333986E+0	-15.524690E+0	-15.524690E+0	84.846519E+0
358	2.320069E+0	-15.524690E+0	-15.524690E+0	84.846519E+0
359	2.307626E+0	-15.524690E+0	-15.524690E+0	84.846519E+0
360	2.296171E+0	-15.373911E+0	-15.373911E+0	84.424547E+0
361	2.430557E+0	-15.373911E+0	-15.373911E+0	84.424547E+0
362	2.419637E+0	-15.373911E+0	-15.373911E+0	84.424547E+0
363	2.409222E+0	-15.337586E+0	-15.337586E+0	83.339295E+0
364	2.424720E+0	-15.337586E+0	-15.337586E+0	83.339295E+0
365	2.413206E+0	-15.337586E+0	-15.337586E+0	83.339295E+0
366	2.400210E+0	-15.337586E+0	-15.337586E+0	83.339295E+0
367	2.386223E+0	-15.558148E+0	-15.558148E+0	82.743277E+0
368	2.151796E+0	-15.558148E+0	-15.558148E+0	82.743277E+0
369	2.131988E+0	-15.558148E+0	-15.558148E+0	82.743277E+0
370	2.122654E+0	-15.558148E+0	-15.558148E+0	82.743277E+0
371	2.111332E+0	-15.555807E+0	-15.555807E+0	83.147487E+0
372	2.095371E+0	-15.555807E+0	-15.555807E+0	83.147487E+0
373	2.085547E+0	-15.555807E+0	-15.555807E+0	83.147487E+0
374	2.070708E+0	-15.555807E+0	-15.555807E+0	83.147487E+0
375	2.057375E+0	-15.669918E+0	-15.669918E+0	83.244068E+0
376	1.929958E+0	-15.669918E+0	-15.669918E+0	83.244068E+0
377	1.915456E+0	-15.669918E+0	-15.669918E+0	83.244068E+0
378	1.902465E+0	-15.669918E+0	-15.669918E+0	83.244068E+0
379	1.893016E+0	-15.669918E+0	-15.669918E+0	83.244068E+0
380	1.873950E+0	-15.674030E+0	-15.674030E+0	84.526060E+0
381	1.860341E+0	-15.674030E+0	-15.674030E+0	84.526060E+0
382	1.847365E+0	-15.674030E+0	-15.674030E+0	84.526060E+0
383	1.833879E+0	-15.656714E+0	-15.656714E+0	85.316210E+0
384	1.849650E+0	-15.656714E+0	-15.656714E+0	85.316210E+0
385	1.813678E+0	-15.656714E+0	-15.656714E+0	85.316210E+0
386	1.811871E+0	-15.656714E+0	-15.656714E+0	85.316210E+0
387	1.801910E+0	-15.656714E+0	-15.656714E+0	85.316210E+0
388	1.784274E+0	-15.557231E+0	-15.557231E+0	85.813710E+0
