jeudi 20 février 2020	08:51:43	Sampling Period : 50  ms		OL alpha1
56	6.386689E+0	-34.802482E+0	-34.802482E+0	76.236438E+0
57	5.521868E+0	-34.818907E+0	-34.818907E+0	77.049838E+0
58	4.635255E+0	-34.818907E+0	-34.818907E+0	77.049838E+0
59	3.730348E+0	-34.818907E+0	-34.818907E+0	77.049838E+0
60	2.810720E+0	-34.818907E+0	-34.818907E+0	77.049838E+0
61	1.879999E+0	-35.141696E+0	-35.141696E+0	76.850509E+0
62	941.857793E-3	-35.141696E+0	-35.141696E+0	76.850509E+0
63	1.836970E-15	-35.141696E+0	-35.141696E+0	76.850509E+0
64	-941.857793E-3	-35.141696E+0	-35.141696E+0	76.850509E+0
65	-1.879999E+0	-35.438291E+0	-35.438291E+0	75.556998E+0
66	-2.810720E+0	-35.438291E+0	-35.438291E+0	75.556998E+0
67	-3.730348E+0	-35.438291E+0	-35.438291E+0	75.556998E+0
68	-4.635255E+0	-35.438291E+0	-35.438291E+0	75.556998E+0
69	-5.521868E+0	-35.728676E+0	-35.728676E+0	75.590576E+0
70	-6.386689E+0	-35.728676E+0	-35.728676E+0	75.590576E+0
71	-7.226305E+0	-35.728676E+0	-35.728676E+0	75.590576E+0
72	-8.037402E+0	-35.728676E+0	-35.728676E+0	75.590576E+0
73	-8.816779E+0	-35.963385E+0	-35.963385E+0	75.743947E+0
74	-9.561360E+0	-35.963385E+0	-35.963385E+0	75.743947E+0
75	-10.268207E+0	-35.963385E+0	-35.963385E+0	75.743947E+0
76	-10.934529E+0	-35.963385E+0	-35.963385E+0	75.743947E+0
77	-11.557699E+0	-36.220971E+0	-36.220971E+0	76.490468E+0
78	-12.135255E+0	-36.220971E+0	-36.220971E+0	76.490468E+0
79	-12.664919E+0	-36.220971E+0	-36.220971E+0	76.490468E+0
80	-13.144600E+0	-36.220971E+0	-36.220971E+0	76.490468E+0
81	-13.572406E+0	-36.345194E+0	-36.345194E+0	77.528903E+0
82	-13.946647E+0	-36.345194E+0	-36.345194E+0	77.528903E+0
83	-14.265848E+0	-36.345194E+0	-36.345194E+0	77.528903E+0
84	-14.528747E+0	-36.345194E+0	-36.345194E+0	77.528903E+0
85	-14.734309E+0	-35.609733E+0	-35.609733E+0	77.441778E+0
86	-14.881721E+0	-35.609733E+0	-35.609733E+0	77.441778E+0
87	-14.970401E+0	-35.609733E+0	-35.609733E+0	77.441778E+0
88	-15.000000E+0	-35.609733E+0	-35.609733E+0	77.441778E+0
89	-14.970401E+0	-33.684073E+0	-33.684073E+0	77.725644E+0
90	-14.881721E+0	-33.684073E+0	-33.684073E+0	77.725644E+0
91	-14.734309E+0	-33.684073E+0	-33.684073E+0	77.725644E+0
92	-14.528747E+0	-33.684073E+0	-33.684073E+0	77.725644E+0
93	-14.265848E+0	-30.900928E+0	-30.900928E+0	75.992501E+0
94	-13.946647E+0	-30.900928E+0	-30.900928E+0	75.992501E+0
95	-13.572406E+0	-30.900928E+0	-30.900928E+0	75.992501E+0
96	-13.144600E+0	-30.900928E+0	-30.900928E+0	75.992501E+0
97	-12.664919E+0	-27.728768E+0	-27.728768E+0	76.625608E+0
98	-12.135255E+0	-27.728768E+0	-27.728768E+0	76.625608E+0
99	-11.557699E+0	-27.728768E+0	-27.728768E+0	76.625608E+0
100	-10.934529E+0	-27.728768E+0	-27.728768E+0	76.625608E+0
101	-10.268207E+0	-24.585804E+0	-24.585804E+0	77.569324E+0
102	-9.561360E+0	-24.585804E+0	-24.585804E+0	77.569324E+0
103	-8.816779E+0	-24.585804E+0	-24.585804E+0	77.569324E+0
104	-8.037402E+0	-24.585804E+0	-24.585804E+0	77.569324E+0
105	-7.226305E+0	-21.488193E+0	-21.488193E+0	77.453635E+0
106	-6.386689E+0	-21.488193E+0	-21.488193E+0	77.453635E+0
107	-5.521868E+0	-21.488193E+0	-21.488193E+0	77.453635E+0
108	-4.635255E+0	-21.488193E+0	-21.488193E+0	77.453635E+0
109	-3.730348E+0	-18.380679E+0	-18.380679E+0	79.089425E+0
110	-2.810720E+0	-18.380679E+0	-18.380679E+0	79.089425E+0
111	-1.879999E+0	-18.380679E+0	-18.380679E+0	79.089425E+0
112	-941.857793E-3	-18.380679E+0	-18.380679E+0	79.089425E+0
113	0.000000E+0	-15.471039E+0	-15.471039E+0	81.663693E+0
114	0.000000E+0	-15.471039E+0	-15.471039E+0	81.663693E+0
115	0.000000E+0	-15.471039E+0	-15.471039E+0	81.663693E+0
116	0.000000E+0	-15.471039E+0	-15.471039E+0	81.663693E+0
117	0.000000E+0	-13.014967E+0	-13.014967E+0	83.046584E+0
118	0.000000E+0	-13.014967E+0	-13.014967E+0	83.046584E+0
119	0.000000E+0	-13.014967E+0	-13.014967E+0	83.046584E+0
120	0.000000E+0	-13.014967E+0	-13.014967E+0	83.046584E+0
121	0.000000E+0	-10.973936E+0	-10.973936E+0	83.037209E+0
122	0.000000E+0	-10.973936E+0	-10.973936E+0	83.037209E+0
123	0.000000E+0	-10.973936E+0	-10.973936E+0	83.037209E+0
124	0.000000E+0	-10.973936E+0	-10.973936E+0	83.037209E+0
125	0.000000E+0	-9.008178E+0	-9.008178E+0	82.725431E+0
126	0.000000E+0	-9.008178E+0	-9.008178E+0	82.725431E+0
127	0.000000E+0	-9.008178E+0	-9.008178E+0	82.725431E+0
128	0.000000E+0	-9.008178E+0	-9.008178E+0	82.725431E+0
129	0.000000E+0	-6.854418E+0	-6.854418E+0	85.802829E+0
130	0.000000E+0	-6.854418E+0	-6.854418E+0	85.802829E+0
131	0.000000E+0	-6.854418E+0	-6.854418E+0	85.802829E+0
132	0.000000E+0	-6.854418E+0	-6.854418E+0	85.802829E+0
133	0.000000E+0	-4.893622E+0	-4.893622E+0	86.507415E+0
134	0.000000E+0	-4.893622E+0	-4.893622E+0	86.507415E+0
135	0.000000E+0	-4.893622E+0	-4.893622E+0	86.507415E+0
136	0.000000E+0	-4.893622E+0	-4.893622E+0	86.507415E+0
137	0.000000E+0	-3.191217E+0	-3.191217E+0	84.534452E+0
138	0.000000E+0	-3.191217E+0	-3.191217E+0	84.534452E+0
139	0.000000E+0	-3.191217E+0	-3.191217E+0	84.534452E+0
140	0.000000E+0	-3.191217E+0	-3.191217E+0	84.534452E+0
141	0.000000E+0	-1.418916E+0	-1.418916E+0	82.908216E+0
142	0.000000E+0	-1.418916E+0	-1.418916E+0	82.908216E+0
143	0.000000E+0	-1.418916E+0	-1.418916E+0	82.908216E+0
144	0.000000E+0	-1.418916E+0	-1.418916E+0	82.908216E+0
145	0.000000E+0	677.320827E-3	677.320827E-3	81.838119E+0
146	0.000000E+0	677.320827E-3	677.320827E-3	81.838119E+0
147	0.000000E+0	677.320827E-3	677.320827E-3	81.838119E+0
148	0.000000E+0	677.320827E-3	677.320827E-3	81.838119E+0
149	0.000000E+0	2.479357E+0	2.479357E+0	85.375885E+0
150	0.000000E+0	2.479357E+0	2.479357E+0	85.375885E+0
151	0.000000E+0	2.479357E+0	2.479357E+0	85.375885E+0
152	0.000000E+0	2.479357E+0	2.479357E+0	85.375885E+0
153	0.000000E+0	4.266228E+0	4.266228E+0	86.741384E+0
154	0.000000E+0	4.266228E+0	4.266228E+0	86.741384E+0
155	0.000000E+0	4.266228E+0	4.266228E+0	86.741384E+0
156	0.000000E+0	4.266228E+0	4.266228E+0	86.741384E+0
157	0.000000E+0	5.972999E+0	5.972999E+0	85.226611E+0
158	0.000000E+0	5.972999E+0	5.972999E+0	85.226611E+0
159	0.000000E+0	5.972999E+0	5.972999E+0	85.226611E+0
160	0.000000E+0	5.972999E+0	5.972999E+0	85.226611E+0
161	0.000000E+0	7.728771E+0	7.728771E+0	84.502362E+0
162	0.000000E+0	7.728771E+0	7.728771E+0	84.502362E+0
163	0.000000E+0	7.728771E+0	7.728771E+0	84.502362E+0
164	0.000000E+0	7.728771E+0	7.728771E+0	84.502362E+0
165	0.000000E+0	7.728771E+0	7.728771E+0	84.502362E+0
166	0.000000E+0	9.623723E+0	9.623723E+0	85.131685E+0
167	0.000000E+0	9.623723E+0	9.623723E+0	85.131685E+0
168	0.000000E+0	9.623723E+0	9.623723E+0	85.131685E+0
169	0.000000E+0	11.390005E+0	11.390005E+0	84.984078E+0
170	0.000000E+0	11.390005E+0	11.390005E+0	84.984078E+0
171	0.000000E+0	11.390005E+0	11.390005E+0	84.984078E+0
172	0.000000E+0	11.390005E+0	11.390005E+0	84.984078E+0
173	0.000000E+0	13.084399E+0	13.084399E+0	85.872971E+0
174	0.000000E+0	13.084399E+0	13.084399E+0	85.872971E+0
175	0.000000E+0	13.084399E+0	13.084399E+0	85.872971E+0
176	0.000000E+0	13.084399E+0	13.084399E+0	85.872971E+0
177	0.000000E+0	14.674829E+0	14.674829E+0	85.537890E+0
178	0.000000E+0	14.674829E+0	14.674829E+0	85.537890E+0
179	0.000000E+0	14.674829E+0	14.674829E+0	85.537890E+0
180	0.000000E+0	14.674829E+0	14.674829E+0	85.537890E+0
181	0.000000E+0	16.343770E+0	16.343770E+0	84.677575E+0
182	0.000000E+0	16.343770E+0	16.343770E+0	84.677575E+0
183	0.000000E+0	16.343770E+0	16.343770E+0	84.677575E+0
184	0.000000E+0	16.343770E+0	16.343770E+0	84.677575E+0
185	0.000000E+0	18.217272E+0	18.217272E+0	85.256582E+0
186	0.000000E+0	18.217272E+0	18.217272E+0	85.256582E+0
187	0.000000E+0	18.217272E+0	18.217272E+0	85.256582E+0
188	0.000000E+0	18.217272E+0	18.217272E+0	85.256582E+0
189	0.000000E+0	19.978874E+0	19.978874E+0	84.880384E+0
190	0.000000E+0	19.978874E+0	19.978874E+0	84.880384E+0
191	0.000000E+0	19.978874E+0	19.978874E+0	84.880384E+0
192	0.000000E+0	19.978874E+0	19.978874E+0	84.880384E+0
193	0.000000E+0	21.680162E+0	21.680162E+0	83.999755E+0
194	0.000000E+0	21.680162E+0	21.680162E+0	83.999755E+0
195	0.000000E+0	21.680162E+0	21.680162E+0	83.999755E+0
196	0.000000E+0	21.680162E+0	21.680162E+0	83.999755E+0
197	0.000000E+0	23.236109E+0	23.236109E+0	84.031870E+0
198	0.000000E+0	23.236109E+0	23.236109E+0	84.031870E+0
199	0.000000E+0	23.236109E+0	23.236109E+0	84.031870E+0
200	0.000000E+0	23.236109E+0	23.236109E+0	84.031870E+0
201	0.000000E+0	24.872241E+0	24.872241E+0	82.594035E+0
202	0.000000E+0	24.872241E+0	24.872241E+0	82.594035E+0
203	0.000000E+0	24.872241E+0	24.872241E+0	82.594035E+0
204	0.000000E+0	24.872241E+0	24.872241E+0	82.594035E+0
205	0.000000E+0	24.872241E+0	24.872241E+0	82.594035E+0
206	0.000000E+0	26.721959E+0	26.721959E+0	82.877843E+0
207	0.000000E+0	26.721959E+0	26.721959E+0	82.877843E+0
208	0.000000E+0	26.721959E+0	26.721959E+0	82.877843E+0
209	0.000000E+0	26.721959E+0	26.721959E+0	82.877843E+0
210	0.000000E+0	28.562825E+0	28.562825E+0	85.233433E+0
211	0.000000E+0	28.562825E+0	28.562825E+0	85.233433E+0
212	0.000000E+0	28.562825E+0	28.562825E+0	85.233433E+0
213	0.000000E+0	28.562825E+0	28.562825E+0	85.233433E+0
214	0.000000E+0	30.259787E+0	30.259787E+0	85.016552E+0
215	0.000000E+0	30.259787E+0	30.259787E+0	85.016552E+0
216	0.000000E+0	30.259787E+0	30.259787E+0	85.016552E+0
217	0.000000E+0	30.259787E+0	30.259787E+0	85.016552E+0
218	0.000000E+0	31.839489E+0	31.839489E+0	83.634765E+0
219	0.000000E+0	31.839489E+0	31.839489E+0	83.634765E+0
220	0.000000E+0	31.839489E+0	31.839489E+0	83.634765E+0
221	0.000000E+0	33.503553E+0	33.503553E+0	83.650949E+0
222	0.000000E+0	33.503553E+0	33.503553E+0	83.650949E+0
223	0.000000E+0	33.503553E+0	33.503553E+0	83.650949E+0
224	0.000000E+0	33.503553E+0	33.503553E+0	83.650949E+0
225	0.000000E+0	33.503553E+0	33.503553E+0	83.650949E+0
226	0.000000E+0	35.266567E+0	35.266567E+0	81.974274E+0
227	0.000000E+0	35.266567E+0	35.266567E+0	81.974274E+0
228	0.000000E+0	35.266567E+0	35.266567E+0	81.974274E+0
229	0.000000E+0	35.252866E+0	35.252866E+0	82.265213E+0
230	0.000000E+0	35.252866E+0	35.252866E+0	82.265213E+0
231	0.000000E+0	35.252866E+0	35.252866E+0	82.265213E+0
232	0.000000E+0	35.252866E+0	35.252866E+0	82.265213E+0
233	0.000000E+0	35.252866E+0	35.252866E+0	82.265213E+0
234	0.000000E+0	35.040628E+0	35.040628E+0	82.663795E+0
235	0.000000E+0	35.040628E+0	35.040628E+0	82.663795E+0
236	0.000000E+0	35.040628E+0	35.040628E+0	82.663795E+0
237	0.000000E+0	35.040628E+0	35.040628E+0	82.663795E+0
238	0.000000E+0	35.481233E+0	35.481233E+0	83.313263E+0
239	0.000000E+0	35.481233E+0	35.481233E+0	83.313263E+0
240	0.000000E+0	35.481233E+0	35.481233E+0	83.313263E+0
241	0.000000E+0	35.481233E+0	35.481233E+0	83.313263E+0
242	0.000000E+0	35.641373E+0	35.641373E+0	83.215460E+0
243	0.000000E+0	35.641373E+0	35.641373E+0	83.215460E+0
244	0.000000E+0	35.641373E+0	35.641373E+0	83.215460E+0
245	0.000000E+0	35.641373E+0	35.641373E+0	83.215460E+0
246	0.000000E+0	35.799122E+0	35.799122E+0	84.641485E+0
247	0.000000E+0	35.799122E+0	35.799122E+0	84.641485E+0
248	0.000000E+0	35.799122E+0	35.799122E+0	84.641485E+0
249	0.000000E+0	35.799122E+0	35.799122E+0	84.641485E+0
250	0.000000E+0	35.843680E+0	35.843680E+0	83.880901E+0
251	0.000000E+0	35.843680E+0	35.843680E+0	83.880901E+0
252	0.000000E+0	35.843680E+0	35.843680E+0	83.880901E+0
253	0.000000E+0	35.843680E+0	35.843680E+0	83.880901E+0
254	0.000000E+0	35.849451E+0	35.849451E+0	83.120924E+0
255	0.000000E+0	35.849451E+0	35.849451E+0	83.120924E+0
256	0.000000E+0	35.849451E+0	35.849451E+0	83.120924E+0
257	0.000000E+0	35.849451E+0	35.849451E+0	83.120924E+0
258	0.000000E+0	35.852757E+0	35.852757E+0	83.107797E+0
259	0.000000E+0	35.852757E+0	35.852757E+0	83.107797E+0
260	0.000000E+0	35.852757E+0	35.852757E+0	83.107797E+0
261	0.000000E+0	35.852757E+0	35.852757E+0	83.107797E+0
262	0.000000E+0	35.847867E+0	35.847867E+0	83.647444E+0
263	0.000000E+0	35.847867E+0	35.847867E+0	83.647444E+0
264	0.000000E+0	35.847867E+0	35.847867E+0	83.647444E+0
265	0.000000E+0	35.847867E+0	35.847867E+0	83.647444E+0
266	0.000000E+0	35.873619E+0	35.873619E+0	83.729372E+0
267	0.000000E+0	35.873619E+0	35.873619E+0	83.729372E+0
268	0.000000E+0	35.873619E+0	35.873619E+0	83.729372E+0
269	0.000000E+0	35.884112E+0	35.884112E+0	83.724555E+0
270	0.000000E+0	35.884112E+0	35.884112E+0	83.724555E+0
271	0.000000E+0	35.884112E+0	35.884112E+0	83.724555E+0
272	0.000000E+0	35.884112E+0	35.884112E+0	83.724555E+0
273	0.000000E+0	35.884112E+0	35.884112E+0	83.724555E+0
274	0.000000E+0	35.897092E+0	35.897092E+0	83.423182E+0
275	0.000000E+0	35.897092E+0	35.897092E+0	83.423182E+0
276	0.000000E+0	35.897092E+0	35.897092E+0	83.423182E+0
277	0.000000E+0	35.897092E+0	35.897092E+0	83.423182E+0
278	0.000000E+0	35.888005E+0	35.888005E+0	82.804656E+0
279	0.000000E+0	35.888005E+0	35.888005E+0	82.804656E+0
280	0.000000E+0	35.888005E+0	35.888005E+0	82.804656E+0
281	0.000000E+0	35.888005E+0	35.888005E+0	82.804656E+0
282	0.000000E+0	35.890725E+0	35.890725E+0	82.822392E+0
283	0.000000E+0	35.890725E+0	35.890725E+0	82.822392E+0
284	0.000000E+0	35.890725E+0	35.890725E+0	82.822392E+0
285	0.000000E+0	35.890725E+0	35.890725E+0	82.822392E+0
286	0.000000E+0	35.890881E+0	35.890881E+0	82.692012E+0
287	0.000000E+0	35.890881E+0	35.890881E+0	82.692012E+0
288	0.000000E+0	35.890881E+0	35.890881E+0	82.692012E+0
289	0.000000E+0	35.890881E+0	35.890881E+0	82.692012E+0
290	0.000000E+0	35.901290E+0	35.901290E+0	82.927070E+0
291	0.000000E+0	35.901290E+0	35.901290E+0	82.927070E+0
292	0.000000E+0	35.901290E+0	35.901290E+0	82.927070E+0
293	0.000000E+0	35.901290E+0	35.901290E+0	82.927070E+0
294	0.000000E+0	35.896549E+0	35.896549E+0	82.871943E+0
295	0.000000E+0	35.896549E+0	35.896549E+0	82.871943E+0
296	0.000000E+0	35.896549E+0	35.896549E+0	82.871943E+0
297	0.000000E+0	35.896549E+0	35.896549E+0	82.871943E+0
298	0.000000E+0	35.891613E+0	35.891613E+0	83.226884E+0
299	0.000000E+0	35.891613E+0	35.891613E+0	83.226884E+0
300	0.000000E+0	35.891613E+0	35.891613E+0	83.226884E+0
301	0.000000E+0	35.891613E+0	35.891613E+0	83.226884E+0
302	0.000000E+0	35.892233E+0	35.892233E+0	83.580892E+0
303	0.000000E+0	35.892233E+0	35.892233E+0	83.580892E+0
304	0.000000E+0	35.892233E+0	35.892233E+0	83.580892E+0
305	0.000000E+0	35.892233E+0	35.892233E+0	83.580892E+0
306	0.000000E+0	35.880000E+0	35.880000E+0	83.534249E+0
307	0.000000E+0	35.880000E+0	35.880000E+0	83.534249E+0
308	0.000000E+0	35.880000E+0	35.880000E+0	83.534249E+0
309	0.000000E+0	35.880000E+0	35.880000E+0	83.534249E+0
310	0.000000E+0	35.894810E+0	35.894810E+0	83.646959E+0
311	0.000000E+0	35.894810E+0	35.894810E+0	83.646959E+0
312	0.000000E+0	35.894810E+0	35.894810E+0	83.646959E+0
313	0.000000E+0	35.894810E+0	35.894810E+0	83.646959E+0
314	0.000000E+0	35.884720E+0	35.884720E+0	83.693423E+0
315	0.000000E+0	35.884720E+0	35.884720E+0	83.693423E+0
316	0.000000E+0	35.884720E+0	35.884720E+0	83.693423E+0
317	0.000000E+0	35.884720E+0	35.884720E+0	83.693423E+0
318	0.000000E+0	35.877545E+0	35.877545E+0	83.600600E+0
319	0.000000E+0	35.877545E+0	35.877545E+0	83.600600E+0
320	0.000000E+0	35.877545E+0	35.877545E+0	83.600600E+0
321	0.000000E+0	35.877545E+0	35.877545E+0	83.600600E+0
322	0.000000E+0	35.891383E+0	35.891383E+0	83.087824E+0
323	0.000000E+0	35.891383E+0	35.891383E+0	83.087824E+0
324	0.000000E+0	35.891383E+0	35.891383E+0	83.087824E+0
325	0.000000E+0	35.891383E+0	35.891383E+0	83.087824E+0
326	0.000000E+0	35.892371E+0	35.892371E+0	82.732094E+0
327	0.000000E+0	35.892371E+0	35.892371E+0	82.732094E+0
328	0.000000E+0	35.892371E+0	35.892371E+0	82.732094E+0
329	0.000000E+0	35.892371E+0	35.892371E+0	82.732094E+0
330	0.000000E+0	35.899723E+0	35.899723E+0	82.909840E+0
331	0.000000E+0	35.899723E+0	35.899723E+0	82.909840E+0
332	0.000000E+0	35.899723E+0	35.899723E+0	82.909840E+0
333	0.000000E+0	35.899723E+0	35.899723E+0	82.909840E+0
334	0.000000E+0	35.889559E+0	35.889559E+0	82.747232E+0
335	0.000000E+0	35.889559E+0	35.889559E+0	82.747232E+0
336	0.000000E+0	35.889559E+0	35.889559E+0	82.747232E+0
337	0.000000E+0	35.889559E+0	35.889559E+0	82.747232E+0
338	0.000000E+0	35.899827E+0	35.899827E+0	82.756618E+0
339	0.000000E+0	35.899827E+0	35.899827E+0	82.756618E+0
340	0.000000E+0	35.899827E+0	35.899827E+0	82.756618E+0
341	0.000000E+0	35.899827E+0	35.899827E+0	82.756618E+0
342	0.000000E+0	35.896148E+0	35.896148E+0	82.992743E+0
343	0.000000E+0	35.896148E+0	35.896148E+0	82.992743E+0
344	0.000000E+0	35.896148E+0	35.896148E+0	82.992743E+0
345	0.000000E+0	35.896148E+0	35.896148E+0	82.992743E+0
346	0.000000E+0	35.897155E+0	35.897155E+0	83.365751E+0
347	0.000000E+0	35.897155E+0	35.897155E+0	83.365751E+0
348	0.000000E+0	35.897155E+0	35.897155E+0	83.365751E+0
349	0.000000E+0	35.897155E+0	35.897155E+0	83.365751E+0
350	0.000000E+0	35.884050E+0	35.884050E+0	83.490385E+0
351	0.000000E+0	35.884050E+0	35.884050E+0	83.490385E+0
352	0.000000E+0	35.884050E+0	35.884050E+0	83.490385E+0
353	0.000000E+0	35.884050E+0	35.884050E+0	83.490385E+0
354	0.000000E+0	35.901820E+0	35.901820E+0	83.855783E+0
355	0.000000E+0	35.901820E+0	35.901820E+0	83.855783E+0
356	0.000000E+0	35.901820E+0	35.901820E+0	83.855783E+0
357	0.000000E+0	35.901820E+0	35.901820E+0	83.855783E+0
358	0.000000E+0	35.890730E+0	35.890730E+0	83.696402E+0
359	0.000000E+0	35.890730E+0	35.890730E+0	83.696402E+0
360	0.000000E+0	35.890730E+0	35.890730E+0	83.696402E+0
361	0.000000E+0	35.890730E+0	35.890730E+0	83.696402E+0
362	0.000000E+0	35.886926E+0	35.886926E+0	83.503723E+0
363	0.000000E+0	35.886926E+0	35.886926E+0	83.503723E+0
364	0.000000E+0	35.886926E+0	35.886926E+0	83.503723E+0
365	0.000000E+0	35.886926E+0	35.886926E+0	83.503723E+0
366	0.000000E+0	35.894301E+0	35.894301E+0	83.651359E+0
367	0.000000E+0	35.894301E+0	35.894301E+0	83.651359E+0
368	0.000000E+0	35.894301E+0	35.894301E+0	83.651359E+0
369	0.000000E+0	35.894301E+0	35.894301E+0	83.651359E+0
370	0.000000E+0	35.885200E+0	35.885200E+0	83.448645E+0
371	0.000000E+0	35.885200E+0	35.885200E+0	83.448645E+0
372	0.000000E+0	35.885200E+0	35.885200E+0	83.448645E+0
373	0.000000E+0	35.885200E+0	35.885200E+0	83.448645E+0
374	0.000000E+0	35.890965E+0	35.890965E+0	82.845974E+0
375	0.000000E+0	35.890965E+0	35.890965E+0	82.845974E+0
376	0.000000E+0	35.890965E+0	35.890965E+0	82.845974E+0
377	0.000000E+0	35.890965E+0	35.890965E+0	82.845974E+0
378	0.000000E+0	35.898981E+0	35.898981E+0	82.927552E+0
379	0.000000E+0	35.898981E+0	35.898981E+0	82.927552E+0
380	0.000000E+0	35.898981E+0	35.898981E+0	82.927552E+0
381	0.000000E+0	35.898981E+0	35.898981E+0	82.927552E+0
382	0.000000E+0	35.889457E+0	35.889457E+0	82.510466E+0
383	0.000000E+0	35.889457E+0	35.889457E+0	82.510466E+0
384	0.000000E+0	35.889457E+0	35.889457E+0	82.510466E+0
385	0.000000E+0	35.889457E+0	35.889457E+0	82.510466E+0
386	0.000000E+0	35.889177E+0	35.889177E+0	82.501395E+0
387	0.000000E+0	35.889177E+0	35.889177E+0	82.501395E+0
388	0.000000E+0	35.889177E+0	35.889177E+0	82.501395E+0
389	0.000000E+0	35.889177E+0	35.889177E+0	82.501395E+0
390	0.000000E+0	35.899418E+0	35.899418E+0	82.808533E+0
391	0.000000E+0	35.899418E+0	35.899418E+0	82.808533E+0
392	0.000000E+0	35.899418E+0	35.899418E+0	82.808533E+0
393	0.000000E+0	35.899418E+0	35.899418E+0	82.808533E+0
394	0.000000E+0	35.897603E+0	35.897603E+0	83.271594E+0
395	0.000000E+0	35.897603E+0	35.897603E+0	83.271594E+0
396	0.000000E+0	35.897603E+0	35.897603E+0	83.271594E+0
397	0.000000E+0	35.897603E+0	35.897603E+0	83.271594E+0
