jeudi 12 mars 2020	14:32:06	Sampling Period : 50  ms		B&B alpha1
60	0.000000E+0	26.719450E+0	26.719450E+0	83.781496E+0
61	0.000000E+0	26.910172E+0	26.910172E+0	83.900557E+0
62	0.000000E+0	26.910172E+0	26.910172E+0	83.900557E+0
63	0.000000E+0	26.910172E+0	26.910172E+0	83.900557E+0
64	0.000000E+0	26.910172E+0	26.910172E+0	83.900557E+0
65	0.000000E+0	26.910172E+0	26.910172E+0	83.900557E+0
66	0.000000E+0	27.006533E+0	27.006533E+0	83.981550E+0
67	0.000000E+0	27.006533E+0	27.006533E+0	83.981550E+0
68	0.000000E+0	27.006533E+0	27.006533E+0	83.981550E+0
69	0.000000E+0	27.006533E+0	27.006533E+0	83.981550E+0
70	0.000000E+0	27.044418E+0	27.044418E+0	83.630295E+0
71	0.000000E+0	27.044418E+0	27.044418E+0	83.630295E+0
72	0.000000E+0	27.044418E+0	27.044418E+0	83.630295E+0
73	0.000000E+0	27.044418E+0	27.044418E+0	83.630295E+0
74	0.000000E+0	27.239183E+0	27.239183E+0	83.531699E+0
75	0.000000E+0	27.239183E+0	27.239183E+0	83.531699E+0
76	0.000000E+0	27.239183E+0	27.239183E+0	83.531699E+0
77	0.000000E+0	27.239183E+0	27.239183E+0	83.531699E+0
78	0.000000E+0	27.071586E+0	27.071586E+0	83.372707E+0
79	0.000000E+0	27.071586E+0	27.071586E+0	83.372707E+0
80	0.000000E+0	27.071586E+0	27.071586E+0	83.372707E+0
81	0.000000E+0	26.999147E+0	26.999147E+0	83.093970E+0
82	0.000000E+0	26.999147E+0	26.999147E+0	83.093970E+0
83	0.000000E+0	26.999147E+0	26.999147E+0	83.093970E+0
84	0.000000E+0	26.999147E+0	26.999147E+0	83.093970E+0
85	0.000000E+0	26.999147E+0	26.999147E+0	83.093970E+0
86	0.000000E+0	27.059381E+0	27.059381E+0	82.733310E+0
87	0.000000E+0	27.059381E+0	27.059381E+0	82.733310E+0
88	0.000000E+0	27.059381E+0	27.059381E+0	82.733310E+0
89	0.000000E+0	27.059381E+0	27.059381E+0	82.733310E+0
90	0.000000E+0	26.959883E+0	26.959883E+0	82.872702E+0
91	0.000000E+0	26.959883E+0	26.959883E+0	82.872702E+0
92	0.000000E+0	26.959883E+0	26.959883E+0	82.872702E+0
93	0.000000E+0	26.959883E+0	26.959883E+0	82.872702E+0
94	0.000000E+0	26.940022E+0	26.940022E+0	82.979545E+0
95	0.000000E+0	26.940022E+0	26.940022E+0	82.979545E+0
96	0.000000E+0	26.940022E+0	26.940022E+0	82.979545E+0
97	0.000000E+0	26.940022E+0	26.940022E+0	82.979545E+0
98	0.000000E+0	26.945120E+0	26.945120E+0	83.198675E+0
99	0.000000E+0	26.945120E+0	26.945120E+0	83.198675E+0
100	0.000000E+0	26.945120E+0	26.945120E+0	83.198675E+0
101	0.000000E+0	26.945120E+0	26.945120E+0	83.198675E+0
102	0.000000E+0	26.828082E+0	26.828082E+0	83.549870E+0
103	0.000000E+0	26.828082E+0	26.828082E+0	83.549870E+0
104	0.000000E+0	26.828082E+0	26.828082E+0	83.549870E+0
105	0.000000E+0	26.828082E+0	26.828082E+0	83.549870E+0
106	0.000000E+0	26.791766E+0	26.791766E+0	83.934366E+0
107	0.000000E+0	26.791766E+0	26.791766E+0	83.934366E+0
108	0.000000E+0	26.791766E+0	26.791766E+0	83.934366E+0
109	0.000000E+0	26.791766E+0	26.791766E+0	83.934366E+0
110	0.000000E+0	26.791766E+0	26.791766E+0	83.934366E+0
111	0.000000E+0	26.791766E+0	26.791766E+0	83.934366E+0
112	0.000000E+0	27.018099E+0	27.018099E+0	84.005593E+0
113	0.000000E+0	27.018099E+0	27.018099E+0	84.005593E+0
114	0.000000E+0	27.018099E+0	27.018099E+0	84.005593E+0
115	0.000000E+0	26.950587E+0	26.950587E+0	84.149956E+0
116	0.000000E+0	26.950587E+0	26.950587E+0	84.149956E+0
117	0.000000E+0	26.950587E+0	26.950587E+0	84.149956E+0
118	0.000000E+0	26.950587E+0	26.950587E+0	84.149956E+0
119	0.000000E+0	27.066247E+0	27.066247E+0	83.501764E+0
120	0.000000E+0	27.066247E+0	27.066247E+0	83.501764E+0
121	0.000000E+0	27.066247E+0	27.066247E+0	83.501764E+0
122	0.000000E+0	27.146462E+0	27.146462E+0	83.381171E+0
123	0.000000E+0	27.146462E+0	27.146462E+0	83.381171E+0
124	0.000000E+0	27.146462E+0	27.146462E+0	83.381171E+0
125	0.000000E+0	27.146462E+0	27.146462E+0	83.381171E+0
126	0.000000E+0	27.157226E+0	27.157226E+0	82.978530E+0
127	0.000000E+0	27.157226E+0	27.157226E+0	82.978530E+0
128	0.000000E+0	27.157226E+0	27.157226E+0	82.978530E+0
129	0.000000E+0	27.157226E+0	27.157226E+0	82.978530E+0
130	0.000000E+0	27.107259E+0	27.107259E+0	82.842663E+0
131	0.000000E+0	27.107259E+0	27.107259E+0	82.842663E+0
132	0.000000E+0	27.107259E+0	27.107259E+0	82.842663E+0
133	0.000000E+0	27.107259E+0	27.107259E+0	82.842663E+0
134	0.000000E+0	26.999216E+0	26.999216E+0	82.790920E+0
135	0.000000E+0	26.999216E+0	26.999216E+0	82.790920E+0
136	0.000000E+0	26.999216E+0	26.999216E+0	82.790920E+0
137	0.000000E+0	26.999216E+0	26.999216E+0	82.790920E+0
138	0.000000E+0	26.944055E+0	26.944055E+0	83.033003E+0
139	0.000000E+0	26.944055E+0	26.944055E+0	83.033003E+0
140	0.000000E+0	26.944055E+0	26.944055E+0	83.033003E+0
141	0.000000E+0	26.944055E+0	26.944055E+0	83.033003E+0
142	0.000000E+0	26.936708E+0	26.936708E+0	83.062522E+0
143	0.000000E+0	26.936708E+0	26.936708E+0	83.062522E+0
144	0.000000E+0	26.936708E+0	26.936708E+0	83.062522E+0
145	0.000000E+0	26.936708E+0	26.936708E+0	83.062522E+0
146	0.000000E+0	26.780613E+0	26.780613E+0	83.461914E+0
147	30.000000E+0	26.780613E+0	26.780613E+0	83.461914E+0
148	30.000000E+0	26.780613E+0	26.780613E+0	83.461914E+0
149	30.000000E+0	26.780613E+0	26.780613E+0	83.461914E+0
150	30.000000E+0	26.833143E+0	26.833143E+0	83.764451E+0
151	30.000000E+0	26.833143E+0	26.833143E+0	83.764451E+0
152	30.000000E+0	26.833143E+0	26.833143E+0	83.764451E+0
153	30.000000E+0	26.833143E+0	26.833143E+0	83.764451E+0
154	30.000000E+0	21.763913E+0	21.763913E+0	79.786717E+0
155	30.000000E+0	21.763913E+0	21.763913E+0	79.786717E+0
156	30.000000E+0	21.763913E+0	21.763913E+0	79.786717E+0
157	30.000000E+0	21.763913E+0	21.763913E+0	79.786717E+0
158	30.000000E+0	27.863101E+0	27.863101E+0	76.783184E+0
159	30.000000E+0	27.863101E+0	27.863101E+0	76.783184E+0
160	30.000000E+0	27.863101E+0	27.863101E+0	76.783184E+0
161	30.000000E+0	27.863101E+0	27.863101E+0	76.783184E+0
162	30.000000E+0	25.837580E+0	25.837580E+0	77.852706E+0
163	30.000000E+0	25.837580E+0	25.837580E+0	77.852706E+0
164	30.000000E+0	25.837580E+0	25.837580E+0	77.852706E+0
165	30.000000E+0	25.837580E+0	25.837580E+0	77.852706E+0
166	30.000000E+0	22.312155E+0	22.312155E+0	79.082136E+0
167	30.000000E+0	22.312155E+0	22.312155E+0	79.082136E+0
168	30.000000E+0	22.312155E+0	22.312155E+0	79.082136E+0
169	30.000000E+0	22.312155E+0	22.312155E+0	79.082136E+0
170	30.000000E+0	20.179199E+0	20.179199E+0	80.495513E+0
171	30.000000E+0	20.179199E+0	20.179199E+0	80.495513E+0
172	30.000000E+0	20.179199E+0	20.179199E+0	80.495513E+0
173	30.000000E+0	20.179199E+0	20.179199E+0	80.495513E+0
174	30.000000E+0	17.413459E+0	17.413459E+0	83.206313E+0
175	30.000000E+0	17.413459E+0	17.413459E+0	83.206313E+0
176	30.000000E+0	17.413459E+0	17.413459E+0	83.206313E+0
177	30.000000E+0	17.413459E+0	17.413459E+0	83.206313E+0
178	30.000000E+0	14.034594E+0	14.034594E+0	85.332977E+0
179	30.000000E+0	14.034594E+0	14.034594E+0	85.332977E+0
180	30.000000E+0	14.034594E+0	14.034594E+0	85.332977E+0
181	30.000000E+0	14.034594E+0	14.034594E+0	85.332977E+0
182	30.000000E+0	11.679281E+0	11.679281E+0	84.927898E+0
183	30.000000E+0	11.679281E+0	11.679281E+0	84.927898E+0
184	30.000000E+0	11.679281E+0	11.679281E+0	84.927898E+0
185	30.000000E+0	11.679281E+0	11.679281E+0	84.927898E+0
186	30.000000E+0	8.873301E+0	8.873301E+0	86.784207E+0
187	30.000000E+0	8.873301E+0	8.873301E+0	86.784207E+0
188	30.000000E+0	8.873301E+0	8.873301E+0	86.784207E+0
189	30.000000E+0	8.873301E+0	8.873301E+0	86.784207E+0
190	30.000000E+0	5.875326E+0	5.875326E+0	87.152179E+0
191	30.000000E+0	5.875326E+0	5.875326E+0	87.152179E+0
192	30.000000E+0	5.875326E+0	5.875326E+0	87.152179E+0
193	30.000000E+0	5.875326E+0	5.875326E+0	87.152179E+0
194	30.000000E+0	2.743229E+0	2.743229E+0	85.983708E+0
195	30.000000E+0	2.743229E+0	2.743229E+0	85.983708E+0
196	30.000000E+0	2.743229E+0	2.743229E+0	85.983708E+0
197	30.000000E+0	2.743229E+0	2.743229E+0	85.983708E+0
198	30.000000E+0	622.449743E-3	622.449743E-3	89.746042E+0
199	30.000000E+0	622.449743E-3	622.449743E-3	89.746042E+0
200	30.000000E+0	622.449743E-3	622.449743E-3	89.746042E+0
201	30.000000E+0	622.449743E-3	622.449743E-3	89.746042E+0
202	30.000000E+0	-1.851987E+0	-1.851987E+0	83.952610E+0
203	30.000000E+0	-1.851987E+0	-1.851987E+0	83.952610E+0
204	30.000000E+0	-1.851987E+0	-1.851987E+0	83.952610E+0
205	30.000000E+0	-1.851987E+0	-1.851987E+0	83.952610E+0
206	30.000000E+0	-4.278446E+0	-4.278446E+0	83.925667E+0
207	30.000000E+0	-4.278446E+0	-4.278446E+0	83.925667E+0
208	30.000000E+0	-4.278446E+0	-4.278446E+0	83.925667E+0
209	30.000000E+0	-4.278446E+0	-4.278446E+0	83.925667E+0
210	30.000000E+0	-6.874179E+0	-6.874179E+0	85.898134E+0
211	30.000000E+0	-6.874179E+0	-6.874179E+0	85.898134E+0
212	30.000000E+0	-6.874179E+0	-6.874179E+0	85.898134E+0
213	30.000000E+0	-6.874179E+0	-6.874179E+0	85.898134E+0
214	30.000000E+0	-8.859619E+0	-8.859619E+0	81.559736E+0
215	30.000000E+0	-8.859619E+0	-8.859619E+0	81.559736E+0
216	30.000000E+0	-8.859619E+0	-8.859619E+0	81.559736E+0
217	30.000000E+0	-8.859619E+0	-8.859619E+0	81.559736E+0
218	30.000000E+0	-11.341335E+0	-11.341335E+0	79.355100E+0
219	30.000000E+0	-11.341335E+0	-11.341335E+0	79.355100E+0
220	33.297922E+0	-11.341335E+0	-11.341335E+0	79.355100E+0
221	33.367192E+0	-11.341335E+0	-11.341335E+0	79.355100E+0
222	33.437872E+0	-13.852706E+0	-13.852706E+0	80.432321E+0
223	31.213976E+0	-13.852706E+0	-13.852706E+0	80.432321E+0
224	31.264547E+0	-13.852706E+0	-13.852706E+0	80.432321E+0
225	31.314198E+0	-13.852706E+0	-13.852706E+0	80.432321E+0
226	31.362436E+0	-16.108032E+0	-16.108032E+0	77.530840E+0
227	31.412272E+0	-16.108032E+0	-16.108032E+0	77.530840E+0
228	29.404215E+0	-16.108032E+0	-16.108032E+0	77.530840E+0
229	29.435539E+0	-16.108032E+0	-16.108032E+0	77.530840E+0
230	29.467341E+0	-18.668018E+0	-18.668018E+0	77.620217E+0
231	27.162729E+0	-18.668018E+0	-18.668018E+0	77.620217E+0
232	27.173478E+0	-18.668018E+0	-18.668018E+0	77.620217E+0
233	27.184894E+0	-18.668018E+0	-18.668018E+0	77.620217E+0
234	27.194600E+0	-20.775867E+0	-20.775867E+0	94.875708E+0
235	27.205730E+0	-20.775867E+0	-20.775867E+0	94.875708E+0
236	25.294123E+0	-20.775867E+0	-20.775867E+0	94.875708E+0
237	25.287915E+0	-20.775867E+0	-20.775867E+0	94.875708E+0
238	25.281898E+0	-20.540621E+0	-20.540621E+0	80.478399E+0
239	25.489477E+0	-20.540621E+0	-20.540621E+0	80.478399E+0
240	25.485721E+0	-20.540621E+0	-20.540621E+0	80.478399E+0
241	25.481680E+0	-20.540621E+0	-20.540621E+0	80.478399E+0
242	25.476597E+0	-21.019645E+0	-21.019645E+0	91.539402E+0
243	25.035686E+0	-21.019645E+0	-21.019645E+0	91.539402E+0
244	25.027529E+0	-21.019645E+0	-21.019645E+0	91.539402E+0
245	25.019562E+0	-21.019645E+0	-21.019645E+0	91.539402E+0
246	25.011877E+0	-22.178564E+0	-22.178564E+0	83.050274E+0
247	23.945840E+0	-22.178564E+0	-22.178564E+0	83.050274E+0
248	23.928696E+0	-22.178564E+0	-22.178564E+0	83.050274E+0
249	23.911739E+0	-22.178564E+0	-22.178564E+0	83.050274E+0
250	23.893462E+0	-22.178564E+0	-22.178564E+0	83.050274E+0
251	23.876506E+0	-24.318074E+0	-24.318074E+0	82.171834E+0
252	23.859077E+0	-24.318074E+0	-24.318074E+0	82.171834E+0
253	21.890416E+0	-24.318074E+0	-24.318074E+0	82.171834E+0
254	21.856337E+0	-26.976026E+0	-26.976026E+0	83.403886E+0
255	21.820857E+0	-26.976026E+0	-26.976026E+0	83.403886E+0
256	-4.000000E+0	-26.976026E+0	-26.976026E+0	83.403886E+0
257	-4.000000E+0	-26.976026E+0	-26.976026E+0	83.403886E+0
258	-4.000000E+0	-26.976026E+0	-26.976026E+0	83.403886E+0
259	-4.000000E+0	-29.285038E+0	-29.285038E+0	80.924918E+0
260	-4.000000E+0	-29.285038E+0	-29.285038E+0	80.924918E+0
261	-4.000000E+0	-29.285038E+0	-29.285038E+0	80.924918E+0
262	-4.000000E+0	-34.371978E+0	-34.371978E+0	79.938960E+0
263	-4.000000E+0	-34.371978E+0	-34.371978E+0	79.938960E+0
264	-4.000000E+0	-34.371978E+0	-34.371978E+0	79.938960E+0
265	-4.000000E+0	-34.371978E+0	-34.371978E+0	79.938960E+0
266	-4.000000E+0	-34.371978E+0	-34.371978E+0	79.938960E+0
267	-4.000000E+0	-31.571549E+0	-31.571549E+0	87.875567E+0
268	-4.000000E+0	-31.571549E+0	-31.571549E+0	87.875567E+0
269	-4.000000E+0	-31.571549E+0	-31.571549E+0	87.875567E+0
270	-4.000000E+0	-30.762763E+0	-30.762763E+0	98.622880E+0
271	-4.000000E+0	-30.762763E+0	-30.762763E+0	98.622880E+0
272	-4.000000E+0	-30.762763E+0	-30.762763E+0	98.622880E+0
273	-4.000000E+0	-30.762763E+0	-30.762763E+0	98.622880E+0
274	-4.000000E+0	-30.762763E+0	-30.762763E+0	98.622880E+0
275	-4.000000E+0	-29.218647E+0	-29.218647E+0	82.273719E+0
276	-4.000000E+0	-29.218647E+0	-29.218647E+0	82.273719E+0
277	-4.000000E+0	-29.218647E+0	-29.218647E+0	82.273719E+0
278	-4.000000E+0	-29.218647E+0	-29.218647E+0	82.273719E+0
279	-4.000000E+0	-26.904046E+0	-26.904046E+0	81.603869E+0
280	-4.000000E+0	-26.904046E+0	-26.904046E+0	81.603869E+0
281	-4.000000E+0	-26.904046E+0	-26.904046E+0	81.603869E+0
282	-4.000000E+0	-26.904046E+0	-26.904046E+0	81.603869E+0
283	-4.000000E+0	-24.598788E+0	-24.598788E+0	84.556244E+0
284	-4.000000E+0	-24.598788E+0	-24.598788E+0	84.556244E+0
285	19.252259E+0	-24.598788E+0	-24.598788E+0	84.556244E+0
286	19.215957E+0	-24.598788E+0	-24.598788E+0	84.556244E+0
287	19.178267E+0	-22.536804E+0	-22.536804E+0	82.339119E+0
288	21.022335E+0	-22.536804E+0	-22.536804E+0	82.339119E+0
289	21.002609E+0	-22.536804E+0	-22.536804E+0	82.339119E+0
290	20.981338E+0	-22.536804E+0	-22.536804E+0	82.339119E+0
291	20.961533E+0	-20.368523E+0	-20.368523E+0	84.936695E+0
292	22.918711E+0	-20.368523E+0	-20.368523E+0	84.936695E+0
293	22.915763E+0	-20.368523E+0	-20.368523E+0	84.936695E+0
294	22.913220E+0	-20.368523E+0	-20.368523E+0	84.936695E+0
295	22.909460E+0	-18.937846E+0	-18.937846E+0	84.984890E+0
296	24.211778E+0	-18.937846E+0	-18.937846E+0	84.984890E+0
297	24.220601E+0	-18.937846E+0	-18.937846E+0	84.984890E+0
298	24.228122E+0	-18.937846E+0	-18.937846E+0	84.984890E+0
299	24.237432E+0	-19.825872E+0	-19.825872E+0	82.271091E+0
300	24.245522E+0	-19.825872E+0	-19.825872E+0	82.271091E+0
301	23.444302E+0	-19.825872E+0	-19.825872E+0	82.271091E+0
302	23.446103E+0	-19.825872E+0	-19.825872E+0	82.271091E+0
303	23.446600E+0	-21.058309E+0	-21.058309E+0	79.364865E+0
304	22.324580E+0	-21.058309E+0	-21.058309E+0	79.364865E+0
305	22.316520E+0	-21.058309E+0	-21.058309E+0	79.364865E+0
306	22.307159E+0	-21.058309E+0	-21.058309E+0	79.364865E+0
307	22.299180E+0	-23.003773E+0	-23.003773E+0	90.949747E+0
308	20.516207E+0	-23.003773E+0	-23.003773E+0	90.949747E+0
309	20.492340E+0	-23.003773E+0	-23.003773E+0	90.949747E+0
310	20.468713E+0	-23.003773E+0	-23.003773E+0	90.949747E+0
311	20.443874E+0	-24.798250E+0	-24.798250E+0	93.025381E+0
312	20.420249E+0	-24.798250E+0	-24.798250E+0	93.025381E+0
313	18.760056E+0	-24.798250E+0	-24.798250E+0	93.025381E+0
314	18.720867E+0	-24.798250E+0	-24.798250E+0	93.025381E+0
315	18.682884E+0	-27.487432E+0	-27.487432E+0	91.534940E+0
316	-4.000000E+0	-27.487432E+0	-27.487432E+0	91.534940E+0
317	-4.000000E+0	-27.487432E+0	-27.487432E+0	91.534940E+0
318	-4.000000E+0	-27.487432E+0	-27.487432E+0	91.534940E+0
319	-4.000000E+0	-30.083821E+0	-30.083821E+0	85.461413E+0
320	-4.000000E+0	-30.083821E+0	-30.083821E+0	85.461413E+0
321	-4.000000E+0	-30.083821E+0	-30.083821E+0	85.461413E+0
322	-4.000000E+0	-30.083821E+0	-30.083821E+0	85.461413E+0
323	-4.000000E+0	-33.877203E+0	-33.877203E+0	93.318414E+0
324	-4.000000E+0	-33.877203E+0	-33.877203E+0	93.318414E+0
325	-4.000000E+0	-33.877203E+0	-33.877203E+0	93.318414E+0
326	-4.000000E+0	-33.877203E+0	-33.877203E+0	93.318414E+0
327	-4.000000E+0	-33.395745E+0	-33.395745E+0	81.402884E+0
328	-4.000000E+0	-33.395745E+0	-33.395745E+0	81.402884E+0
329	-4.000000E+0	-33.395745E+0	-33.395745E+0	81.402884E+0
330	-4.000000E+0	-33.395745E+0	-33.395745E+0	81.402884E+0
331	-4.000000E+0	-33.395745E+0	-33.395745E+0	81.402884E+0
332	-4.000000E+0	-31.668349E+0	-31.668349E+0	84.005674E+0
333	-4.000000E+0	-31.668349E+0	-31.668349E+0	84.005674E+0
334	-4.000000E+0	-31.668349E+0	-31.668349E+0	84.005674E+0
335	-4.000000E+0	-30.255141E+0	-30.255141E+0	86.385868E+0
336	-4.000000E+0	-30.255141E+0	-30.255141E+0	86.385868E+0
337	-4.000000E+0	-30.255141E+0	-30.255141E+0	86.385868E+0
338	-4.000000E+0	-30.255141E+0	-30.255141E+0	86.385868E+0
339	-4.000000E+0	-28.898481E+0	-28.898481E+0	91.678753E+0
340	-4.000000E+0	-28.898481E+0	-28.898481E+0	91.678753E+0
341	-4.000000E+0	-28.898481E+0	-28.898481E+0	91.678753E+0
342	-4.000000E+0	-28.898481E+0	-28.898481E+0	91.678753E+0
343	-4.000000E+0	-26.848553E+0	-26.848553E+0	91.439440E+0
344	-4.000000E+0	-26.848553E+0	-26.848553E+0	91.439440E+0
345	-4.000000E+0	-26.848553E+0	-26.848553E+0	91.439440E+0
346	-4.000000E+0	-26.848553E+0	-26.848553E+0	91.439440E+0
347	-4.000000E+0	-25.277614E+0	-25.277614E+0	89.409905E+0
348	-4.000000E+0	-25.277614E+0	-25.277614E+0	89.409905E+0
349	-4.000000E+0	-25.277614E+0	-25.277614E+0	89.409905E+0
350	-4.000000E+0	-25.277614E+0	-25.277614E+0	89.409905E+0
351	-4.000000E+0	-23.477357E+0	-23.477357E+0	91.826234E+0
352	-4.000000E+0	-23.477357E+0	-23.477357E+0	91.826234E+0
353	16.969507E+0	-23.477357E+0	-23.477357E+0	91.826234E+0
354	16.941034E+0	-23.477357E+0	-23.477357E+0	91.826234E+0
355	16.913543E+0	-21.428607E+0	-21.428607E+0	93.154117E+0
356	18.754250E+0	-21.428607E+0	-21.428607E+0	93.154117E+0
357	18.742820E+0	-21.428607E+0	-21.428607E+0	93.154117E+0
358	18.731586E+0	-21.428607E+0	-21.428607E+0	93.154117E+0
359	18.719507E+0	-18.436793E+0	-18.436793E+0	93.391470E+0
360	18.708469E+0	-18.436793E+0	-18.436793E+0	93.391470E+0
361	21.425901E+0	-18.436793E+0	-18.436793E+0	93.391470E+0
362	21.437755E+0	-18.436793E+0	-18.436793E+0	93.391470E+0
363	21.450586E+0	-17.860457E+0	-17.860457E+0	92.108072E+0
364	21.988710E+0	-17.860457E+0	-17.860457E+0	92.108072E+0
365	22.006154E+0	-17.860457E+0	-17.860457E+0	92.108072E+0
366	22.022682E+0	-17.860457E+0	-17.860457E+0	92.108072E+0
367	22.040125E+0	-18.624693E+0	-18.624693E+0	91.490626E+0
368	21.360062E+0	-18.624693E+0	-18.624693E+0	91.490626E+0
369	21.371524E+0	-18.624693E+0	-18.624693E+0	91.490626E+0
370	21.381870E+0	-18.624693E+0	-18.624693E+0	91.490626E+0
371	21.393200E+0	-20.227843E+0	-20.227843E+0	87.138105E+0
372	21.404203E+0	-20.227843E+0	-20.227843E+0	87.138105E+0
373	19.953132E+0	-20.227843E+0	-20.227843E+0	87.138105E+0
374	19.951638E+0	-20.227843E+0	-20.227843E+0	87.138105E+0
375	19.949158E+0	-22.459733E+0	-22.459733E+0	87.270577E+0
376	19.947730E+0	-22.459733E+0	-22.459733E+0	87.270577E+0
377	17.910423E+0	-22.459733E+0	-22.459733E+0	87.270577E+0
378	17.890875E+0	-22.459733E+0	-22.459733E+0	87.270577E+0
379	17.870674E+0	-22.459733E+0	-22.459733E+0	87.270577E+0
380	17.851259E+0	-24.164715E+0	-24.164715E+0	89.948784E+0
381	17.831712E+0	-24.164715E+0	-24.164715E+0	89.948784E+0
382	16.257348E+0	-24.164715E+0	-24.164715E+0	89.948784E+0
383	16.223381E+0	-26.295071E+0	-26.295071E+0	91.065394E+0
384	-4.000000E+0	-26.295071E+0	-26.295071E+0	91.065394E+0
385	-4.000000E+0	-26.295071E+0	-26.295071E+0	91.065394E+0
386	-4.000000E+0	-26.295071E+0	-26.295071E+0	91.065394E+0
387	-4.000000E+0	-28.392365E+0	-28.392365E+0	88.903373E+0
388	-4.000000E+0	-28.392365E+0	-28.392365E+0	88.903373E+0
389	-4.000000E+0	-28.392365E+0	-28.392365E+0	88.903373E+0
390	-4.000000E+0	-28.392365E+0	-28.392365E+0	88.903373E+0
391	-4.000000E+0	-32.126387E+0	-32.126387E+0	94.004695E+0
392	-4.000000E+0	-32.126387E+0	-32.126387E+0	94.004695E+0
393	-4.000000E+0	-32.126387E+0	-32.126387E+0	94.004695E+0
