jeudi 12 mars 2020	14:38:31	Sampling Period : 50  ms		B&B alpha1
56	-6.000000E+0	-26.684321E+0	-26.684321E+0	89.585359E+0
57	-6.000000E+0	-26.684321E+0	-26.684321E+0	89.585359E+0
58	-6.000000E+0	-27.454367E+0	-27.454367E+0	88.870195E+0
59	-6.000000E+0	-27.454367E+0	-27.454367E+0	88.870195E+0
60	-6.000000E+0	-27.454367E+0	-27.454367E+0	88.870195E+0
61	-6.000000E+0	-27.454367E+0	-27.454367E+0	88.870195E+0
62	-6.000000E+0	-27.895197E+0	-27.895197E+0	89.769801E+0
63	-6.000000E+0	-27.895197E+0	-27.895197E+0	89.769801E+0
64	-6.000000E+0	-27.895197E+0	-27.895197E+0	89.769801E+0
65	-6.000000E+0	-27.895197E+0	-27.895197E+0	89.769801E+0
66	-6.000000E+0	-26.484350E+0	-26.484350E+0	91.756291E+0
67	-6.000000E+0	-26.484350E+0	-26.484350E+0	91.756291E+0
68	-6.000000E+0	-26.484350E+0	-26.484350E+0	91.756291E+0
69	-6.000000E+0	-26.484350E+0	-26.484350E+0	91.756291E+0
70	-6.000000E+0	-24.602655E+0	-24.602655E+0	90.262528E+0
71	-6.000000E+0	-24.602655E+0	-24.602655E+0	90.262528E+0
72	-6.000000E+0	-24.602655E+0	-24.602655E+0	90.262528E+0
73	-6.000000E+0	-24.602655E+0	-24.602655E+0	90.262528E+0
74	-6.000000E+0	-22.880976E+0	-22.880976E+0	88.464038E+0
75	-6.000000E+0	-22.880976E+0	-22.880976E+0	88.464038E+0
76	-6.000000E+0	-22.880976E+0	-22.880976E+0	88.464038E+0
77	-6.000000E+0	-22.880976E+0	-22.880976E+0	88.464038E+0
78	-6.000000E+0	-22.880976E+0	-22.880976E+0	88.464038E+0
79	-6.000000E+0	-21.347659E+0	-21.347659E+0	87.417728E+0
80	5.080836E+0	-21.347659E+0	-21.347659E+0	87.417728E+0
81	5.080836E+0	-21.347659E+0	-21.347659E+0	87.417728E+0
82	5.059281E+0	-19.601037E+0	-19.601037E+0	86.752756E+0
83	5.048480E+0	-19.601037E+0	-19.601037E+0	86.752756E+0
84	6.630659E+0	-19.601037E+0	-19.601037E+0	86.752756E+0
85	6.633828E+0	-19.601037E+0	-19.601037E+0	86.752756E+0
86	6.637016E+0	-19.601037E+0	-19.601037E+0	86.752756E+0
87	6.640212E+0	-16.926886E+0	-16.926886E+0	85.260280E+0
88	9.082207E+0	-16.926886E+0	-16.926886E+0	85.260280E+0
89	9.106839E+0	-16.926886E+0	-16.926886E+0	85.260280E+0
90	9.131402E+0	-15.698175E+0	-15.698175E+0	85.468048E+0
91	10.276552E+0	-15.698175E+0	-15.698175E+0	85.468048E+0
92	10.311001E+0	-15.698175E+0	-15.698175E+0	85.468048E+0
93	10.345396E+0	-15.698175E+0	-15.698175E+0	85.468048E+0
94	10.379809E+0	-15.698175E+0	-15.698175E+0	85.468048E+0
95	10.414226E+0	-15.033150E+0	-15.033150E+0	85.752495E+0
96	11.055142E+0	-15.033150E+0	-15.033150E+0	85.752495E+0
97	11.094880E+0	-15.033150E+0	-15.033150E+0	85.752495E+0
98	11.134613E+0	-14.399560E+0	-14.399560E+0	87.609707E+0
99	11.752182E+0	-14.399560E+0	-14.399560E+0	87.609707E+0
100	11.796995E+0	-14.399560E+0	-14.399560E+0	87.609707E+0
101	11.841790E+0	-14.399560E+0	-14.399560E+0	87.609707E+0
102	11.886593E+0	-14.399560E+0	-14.399560E+0	87.609707E+0
103	11.931397E+0	-14.360800E+0	-14.360800E+0	86.984141E+0
104	12.011549E+0	-14.360800E+0	-14.360800E+0	86.984141E+0
105	12.056664E+0	-14.360800E+0	-14.360800E+0	86.984141E+0
106	12.101776E+0	-14.456726E+0	-14.456726E+0	89.376714E+0
107	12.059408E+0	-14.456726E+0	-14.456726E+0	89.376714E+0
108	12.103752E+0	-14.456726E+0	-14.456726E+0	89.376714E+0
109	12.148097E+0	-14.456726E+0	-14.456726E+0	89.376714E+0
110	12.192443E+0	-14.456726E+0	-14.456726E+0	89.376714E+0
111	12.236790E+0	-14.955053E+0	-14.955053E+0	89.705245E+0
112	11.826664E+0	-14.955053E+0	-14.955053E+0	89.705245E+0
113	11.867021E+0	-14.955053E+0	-14.955053E+0	89.705245E+0
114	11.907381E+0	-14.955053E+0	-14.955053E+0	89.705245E+0
115	11.947754E+0	-15.708832E+0	-15.708832E+0	89.030803E+0
116	11.300648E+0	-15.708832E+0	-15.708832E+0	89.030803E+0
117	11.334985E+0	-15.708832E+0	-15.708832E+0	89.030803E+0
118	11.369317E+0	-15.708832E+0	-15.708832E+0	89.030803E+0
119	11.403641E+0	-16.037156E+0	-16.037156E+0	87.907664E+0
120	11.138554E+0	-16.037156E+0	-16.037156E+0	87.907664E+0
121	11.170230E+0	-16.037156E+0	-16.037156E+0	87.907664E+0
122	11.201946E+0	-16.037156E+0	-16.037156E+0	87.907664E+0
123	11.233667E+0	-17.153423E+0	-17.153423E+0	87.395169E+0
124	10.247306E+0	-17.153423E+0	-17.153423E+0	87.395169E+0
125	10.270087E+0	-17.153423E+0	-17.153423E+0	87.395169E+0
126	10.292863E+0	-17.153423E+0	-17.153423E+0	87.395169E+0
127	10.315635E+0	-17.856968E+0	-17.856968E+0	89.174509E+0
128	10.338437E+0	-17.856968E+0	-17.856968E+0	89.174509E+0
129	9.719522E+0	-17.856968E+0	-17.856968E+0	89.174509E+0
130	9.736688E+0	-17.856968E+0	-17.856968E+0	89.174509E+0
131	9.753867E+0	-18.733983E+0	-18.733983E+0	88.584677E+0
132	8.971120E+0	-18.733983E+0	-18.733983E+0	88.584677E+0
133	8.981272E+0	-18.733983E+0	-18.733983E+0	88.584677E+0
134	8.991400E+0	-18.733983E+0	-18.733983E+0	88.584677E+0
135	9.001529E+0	-19.803521E+0	-19.803521E+0	84.417411E+0
136	8.036243E+0	-19.803521E+0	-19.803521E+0	84.417411E+0
137	8.037806E+0	-19.803521E+0	-19.803521E+0	84.417411E+0
138	8.039391E+0	-19.803521E+0	-19.803521E+0	84.417411E+0
139	8.040967E+0	-20.416458E+0	-20.416458E+0	85.221334E+0
140	7.483506E+0	-20.416458E+0	-20.416458E+0	85.221334E+0
141	7.480201E+0	-20.416458E+0	-20.416458E+0	85.221334E+0
142	7.476860E+0	-21.539839E+0	-21.539839E+0	85.774788E+0
143	6.449009E+0	-21.539839E+0	-21.539839E+0	85.774788E+0
144	6.436714E+0	-21.539839E+0	-21.539839E+0	85.774788E+0
145	6.424347E+0	-21.539839E+0	-21.539839E+0	85.774788E+0
146	6.412053E+0	-21.539839E+0	-21.539839E+0	85.774788E+0
147	6.399757E+0	-22.945341E+0	-22.945341E+0	86.248505E+0
148	-6.000000E+0	-22.945341E+0	-22.945341E+0	86.248505E+0
149	-6.000000E+0	-22.945341E+0	-22.945341E+0	86.248505E+0
150	-6.000000E+0	-22.945341E+0	-22.945341E+0	86.248505E+0
151	-6.000000E+0	-24.012235E+0	-24.012235E+0	85.354678E+0
152	-6.000000E+0	-24.012235E+0	-24.012235E+0	85.354678E+0
153	-6.000000E+0	-24.012235E+0	-24.012235E+0	85.354678E+0
154	-6.000000E+0	-24.012235E+0	-24.012235E+0	85.354678E+0
155	-6.000000E+0	-25.247290E+0	-25.247290E+0	86.173705E+0
156	-6.000000E+0	-25.247290E+0	-25.247290E+0	86.173705E+0
157	-6.000000E+0	-25.247290E+0	-25.247290E+0	86.173705E+0
158	-6.000000E+0	-25.247290E+0	-25.247290E+0	86.173705E+0
159	-6.000000E+0	-25.270879E+0	-25.270879E+0	85.562461E+0
160	-6.000000E+0	-25.270879E+0	-25.270879E+0	85.562461E+0
161	-6.000000E+0	-25.270879E+0	-25.270879E+0	85.562461E+0
162	-6.000000E+0	-25.270879E+0	-25.270879E+0	85.562461E+0
163	-6.000000E+0	-24.366327E+0	-24.366327E+0	86.435121E+0
164	-6.000000E+0	-24.366327E+0	-24.366327E+0	86.435121E+0
165	-6.000000E+0	-24.366327E+0	-24.366327E+0	86.435121E+0
166	-6.000000E+0	-24.366327E+0	-24.366327E+0	86.435121E+0
167	-6.000000E+0	-22.806232E+0	-22.806232E+0	88.102749E+0
168	-6.000000E+0	-22.806232E+0	-22.806232E+0	88.102749E+0
169	-6.000000E+0	-22.806232E+0	-22.806232E+0	88.102749E+0
170	-6.000000E+0	-22.806232E+0	-22.806232E+0	88.102749E+0
171	-6.000000E+0	-21.236379E+0	-21.236379E+0	87.869212E+0
172	-6.000000E+0	-21.236379E+0	-21.236379E+0	87.869212E+0
173	5.853166E+0	-21.236379E+0	-21.236379E+0	87.869212E+0
174	5.843275E+0	-21.236379E+0	-21.236379E+0	87.869212E+0
175	5.833384E+0	-19.239588E+0	-19.239588E+0	88.816694E+0
176	7.644567E+0	-19.239588E+0	-19.239588E+0	88.816694E+0
177	7.650650E+0	-19.239588E+0	-19.239588E+0	88.816694E+0
178	7.656733E+0	-19.239588E+0	-19.239588E+0	88.816694E+0
179	7.662817E+0	-16.563635E+0	-16.563635E+0	88.491480E+0
180	10.109368E+0	-16.563635E+0	-16.563635E+0	88.491480E+0
181	10.136858E+0	-16.563635E+0	-16.563635E+0	88.491480E+0
182	10.164349E+0	-16.563635E+0	-16.563635E+0	88.491480E+0
183	10.191840E+0	-14.967472E+0	-14.967472E+0	87.208270E+0
184	11.675037E+0	-14.967472E+0	-14.967472E+0	87.208270E+0
185	11.715289E+0	-14.967472E+0	-14.967472E+0	87.208270E+0
186	11.755551E+0	-14.967472E+0	-14.967472E+0	87.208270E+0
187	11.795822E+0	-14.419953E+0	-14.419953E+0	88.403451E+0
188	12.335406E+0	-14.419953E+0	-14.419953E+0	88.403451E+0
189	12.380046E+0	-14.419953E+0	-14.419953E+0	88.403451E+0
190	12.424691E+0	-14.419953E+0	-14.419953E+0	88.403451E+0
191	12.469327E+0	-14.182571E+0	-14.182571E+0	87.820805E+0
192	12.730477E+0	-14.182571E+0	-14.182571E+0	87.820805E+0
193	12.776988E+0	-14.182571E+0	-14.182571E+0	87.820805E+0
194	12.823543E+0	-14.182571E+0	-14.182571E+0	87.820805E+0
195	12.870099E+0	-14.395740E+0	-14.395740E+0	87.464592E+0
196	12.722196E+0	-14.395740E+0	-14.395740E+0	87.464592E+0
197	12.767044E+0	-14.395740E+0	-14.395740E+0	87.464592E+0
198	12.811882E+0	-14.395740E+0	-14.395740E+0	87.464592E+0
199	12.856713E+0	-15.247442E+0	-15.247442E+0	88.120586E+0
200	12.124800E+0	-15.247442E+0	-15.247442E+0	88.120586E+0
201	12.162807E+0	-15.247442E+0	-15.247442E+0	88.120586E+0
202	12.200835E+0	-15.247442E+0	-15.247442E+0	88.120586E+0
203	12.238888E+0	-17.237192E+0	-17.237192E+0	88.215886E+0
204	10.462199E+0	-17.237192E+0	-17.237192E+0	88.215886E+0
205	10.484329E+0	-17.237192E+0	-17.237192E+0	88.215886E+0
206	10.506437E+0	-17.237192E+0	-17.237192E+0	88.215886E+0
207	10.528534E+0	-16.138991E+0	-16.138991E+0	87.918372E+0
208	11.552231E+0	-16.138991E+0	-16.138991E+0	87.918372E+0
209	11.583053E+0	-16.138991E+0	-16.138991E+0	87.918372E+0
210	11.613966E+0	-16.138991E+0	-16.138991E+0	87.918372E+0
211	11.644897E+0	-16.678166E+0	-16.678166E+0	87.365478E+0
212	11.183987E+0	-16.678166E+0	-16.678166E+0	87.365478E+0
213	11.210602E+0	-16.678166E+0	-16.678166E+0	87.365478E+0
214	11.237164E+0	-16.678166E+0	-16.678166E+0	87.365478E+0
215	11.263745E+0	-17.553252E+0	-17.553252E+0	90.091676E+0
216	10.492275E+0	-17.553252E+0	-17.553252E+0	90.091676E+0
217	10.511791E+0	-17.553252E+0	-17.553252E+0	90.091676E+0
218	10.531397E+0	-17.553252E+0	-17.553252E+0	90.091676E+0
219	10.550985E+0	-18.716628E+0	-18.716628E+0	87.394299E+0
220	9.509513E+0	-18.716628E+0	-18.716628E+0	87.394299E+0
221	9.519800E+0	-18.716628E+0	-18.716628E+0	87.394299E+0
222	9.530080E+0	-18.716628E+0	-18.716628E+0	87.394299E+0
223	9.540334E+0	-19.701782E+0	-19.701782E+0	86.301088E+0
224	8.652188E+0	-19.701782E+0	-19.701782E+0	86.301088E+0
225	8.654491E+0	-19.701782E+0	-19.701782E+0	86.301088E+0
226	8.656918E+0	-19.701782E+0	-19.701782E+0	86.301088E+0
227	8.659339E+0	-20.389672E+0	-20.389672E+0	86.297383E+0
228	8.034314E+0	-20.389672E+0	-20.389672E+0	86.297383E+0
229	8.031204E+0	-20.389672E+0	-20.389672E+0	86.297383E+0
230	8.028100E+0	-20.389672E+0	-20.389672E+0	86.297383E+0
231	8.025017E+0	-21.082366E+0	-21.082366E+0	88.010634E+0
232	7.390101E+0	-21.082366E+0	-21.082366E+0	88.010634E+0
233	7.381463E+0	-21.082366E+0	-21.082366E+0	88.010634E+0
234	7.372818E+0	-21.082366E+0	-21.082366E+0	88.010634E+0
235	7.364178E+0	-22.536396E+0	-22.536396E+0	88.345962E+0
236	-6.000000E+0	-22.536396E+0	-22.536396E+0	88.345962E+0
237	-6.000000E+0	-22.536396E+0	-22.536396E+0	88.345962E+0
238	-6.000000E+0	-22.536396E+0	-22.536396E+0	88.345962E+0
239	-6.000000E+0	-23.743347E+0	-23.743347E+0	87.386540E+0
240	-6.000000E+0	-23.743347E+0	-23.743347E+0	87.386540E+0
241	-6.000000E+0	-23.743347E+0	-23.743347E+0	87.386540E+0
242	-6.000000E+0	-23.743347E+0	-23.743347E+0	87.386540E+0
243	-6.000000E+0	-25.308399E+0	-25.308399E+0	86.828412E+0
244	-6.000000E+0	-25.308399E+0	-25.308399E+0	86.828412E+0
245	-6.000000E+0	-25.308399E+0	-25.308399E+0	86.828412E+0
246	-6.000000E+0	-25.308399E+0	-25.308399E+0	86.828412E+0
247	-6.000000E+0	-25.238916E+0	-25.238916E+0	86.027884E+0
248	-6.000000E+0	-25.238916E+0	-25.238916E+0	86.027884E+0
249	-6.000000E+0	-25.238916E+0	-25.238916E+0	86.027884E+0
250	-6.000000E+0	-25.238916E+0	-25.238916E+0	86.027884E+0
251	-6.000000E+0	-24.327351E+0	-24.327351E+0	87.217561E+0
252	-6.000000E+0	-24.327351E+0	-24.327351E+0	87.217561E+0
253	-6.000000E+0	-24.327351E+0	-24.327351E+0	87.217561E+0
254	-6.000000E+0	-24.327351E+0	-24.327351E+0	87.217561E+0
255	-6.000000E+0	-22.966676E+0	-22.966676E+0	88.729517E+0
256	-6.000000E+0	-22.966676E+0	-22.966676E+0	88.729517E+0
257	-6.000000E+0	-22.966676E+0	-22.966676E+0	88.729517E+0
258	-6.000000E+0	-22.966676E+0	-22.966676E+0	88.729517E+0
259	-6.000000E+0	-21.396658E+0	-21.396658E+0	89.210206E+0
260	6.296969E+0	-21.396658E+0	-21.396658E+0	89.210206E+0
261	6.285810E+0	-21.396658E+0	-21.396658E+0	89.210206E+0
262	6.285810E+0	-21.396658E+0	-21.396658E+0	89.210206E+0
263	6.263464E+0	-19.845119E+0	-19.845119E+0	87.087446E+0
264	7.667297E+0	-19.845119E+0	-19.845119E+0	87.087446E+0
265	7.668528E+0	-19.845119E+0	-19.845119E+0	87.087446E+0
266	7.669775E+0	-19.845119E+0	-19.845119E+0	87.087446E+0
267	7.671024E+0	-16.910009E+0	-16.910009E+0	88.778152E+0
268	10.349061E+0	-16.910009E+0	-16.910009E+0	88.778152E+0
269	10.373782E+0	-16.910009E+0	-16.910009E+0	88.778152E+0
270	10.398507E+0	-16.910009E+0	-16.910009E+0	88.778152E+0
271	10.423227E+0	-16.341921E+0	-16.341921E+0	88.849613E+0
272	10.966062E+0	-16.341921E+0	-16.341921E+0	88.849613E+0
273	10.995292E+0	-16.341921E+0	-16.341921E+0	88.849613E+0
274	11.024572E+0	-16.341921E+0	-16.341921E+0	88.849613E+0
275	11.053858E+0	-16.518340E+0	-16.518340E+0	89.436685E+0
276	10.922190E+0	-16.518340E+0	-16.518340E+0	89.436685E+0
277	10.950061E+0	-16.518340E+0	-16.518340E+0	89.436685E+0
278	10.977919E+0	-16.518340E+0	-16.518340E+0	89.436685E+0
279	11.005764E+0	-16.158079E+0	-16.158079E+0	86.257518E+0
280	11.362209E+0	-16.158079E+0	-16.158079E+0	86.257518E+0
281	11.392889E+0	-16.158079E+0	-16.158079E+0	86.257518E+0
282	11.423650E+0	-16.158079E+0	-16.158079E+0	86.257518E+0
283	11.454412E+0	-14.878712E+0	-14.878712E+0	86.279356E+0
284	12.651879E+0	-14.878712E+0	-14.878712E+0	86.279356E+0
285	12.692873E+0	-14.878712E+0	-14.878712E+0	86.279356E+0
286	12.733843E+0	-14.878712E+0	-14.878712E+0	86.279356E+0
287	12.774813E+0	-14.983380E+0	-14.983380E+0	85.633246E+0
288	12.720346E+0	-14.983380E+0	-14.983380E+0	85.633246E+0
289	12.760442E+0	-14.983380E+0	-14.983380E+0	85.633246E+0
290	12.800592E+0	-14.983380E+0	-14.983380E+0	85.633246E+0
291	12.840761E+0	-15.328099E+0	-15.328099E+0	85.041134E+0
292	12.566436E+0	-15.328099E+0	-15.328099E+0	85.041134E+0
293	12.603864E+0	-15.328099E+0	-15.328099E+0	85.041134E+0
294	12.641226E+0	-15.328099E+0	-15.328099E+0	85.041134E+0
295	12.678593E+0	-15.754067E+0	-15.754067E+0	88.129920E+0
296	12.327532E+0	-15.754067E+0	-15.754067E+0	88.129920E+0
297	12.361432E+0	-15.754067E+0	-15.754067E+0	88.129920E+0
298	12.395436E+0	-15.754067E+0	-15.754067E+0	88.129920E+0
299	12.429430E+0	-15.736791E+0	-15.736791E+0	88.402552E+0
300	12.479079E+0	-15.736791E+0	-15.736791E+0	88.402552E+0
301	12.513215E+0	-15.736791E+0	-15.736791E+0	88.402552E+0
302	12.547338E+0	-15.736791E+0	-15.736791E+0	88.402552E+0
303	12.581426E+0	-15.343822E+0	-15.343822E+0	88.992193E+0
304	12.973985E+0	-15.343822E+0	-15.343822E+0	88.992193E+0
305	13.011126E+0	-15.343822E+0	-15.343822E+0	88.992193E+0
306	13.048437E+0	-15.343822E+0	-15.343822E+0	88.992193E+0
307	13.085728E+0	-15.298345E+0	-15.298345E+0	87.947088E+0
308	13.164366E+0	-15.298345E+0	-15.298345E+0	87.947088E+0
309	13.202005E+0	-15.298345E+0	-15.298345E+0	87.947088E+0
310	13.239628E+0	-15.298345E+0	-15.298345E+0	87.947088E+0
311	13.277231E+0	-15.298345E+0	-15.298345E+0	87.947088E+0
312	13.314908E+0	-15.408595E+0	-15.408595E+0	87.018888E+0
313	13.251869E+0	-15.408595E+0	-15.408595E+0	87.018888E+0
314	13.288651E+0	-15.408595E+0	-15.408595E+0	87.018888E+0
315	13.325439E+0	-15.479964E+0	-15.479964E+0	88.462469E+0
316	13.296971E+0	-15.479964E+0	-15.479964E+0	88.462469E+0
317	13.333184E+0	-15.479964E+0	-15.479964E+0	88.462469E+0
318	13.369369E+0	-15.479964E+0	-15.479964E+0	88.462469E+0
319	13.405483E+0	-15.479964E+0	-15.479964E+0	88.462469E+0
320	13.441727E+0	-15.228154E+0	-15.228154E+0	86.566879E+0
321	13.707431E+0	-15.228154E+0	-15.228154E+0	86.566879E+0
322	13.745639E+0	-15.228154E+0	-15.228154E+0	86.566879E+0
323	13.783903E+0	-15.375978E+0	-15.375978E+0	86.451687E+0
324	13.687113E+0	-15.375978E+0	-15.375978E+0	86.451687E+0
325	13.724178E+0	-15.375978E+0	-15.375978E+0	86.451687E+0
326	13.761183E+0	-15.375978E+0	-15.375978E+0	86.451687E+0
327	13.798163E+0	-15.213349E+0	-15.213349E+0	87.461538E+0
328	13.983542E+0	-15.213349E+0	-15.213349E+0	87.461538E+0
329	14.021686E+0	-15.213349E+0	-15.213349E+0	87.461538E+0
330	14.060058E+0	-15.213349E+0	-15.213349E+0	87.461538E+0
331	14.098423E+0	-15.213349E+0	-15.213349E+0	87.461538E+0
332	14.136576E+0	-15.133693E+0	-15.133693E+0	85.904908E+0
333	14.247569E+0	-15.133693E+0	-15.133693E+0	85.904908E+0
334	14.286529E+0	-15.133693E+0	-15.133693E+0	85.904908E+0
335	14.325445E+0	-15.133693E+0	-15.133693E+0	85.904908E+0
336	14.364453E+0	-15.313467E+0	-15.313467E+0	86.736506E+0
337	14.239279E+0	-15.313467E+0	-15.313467E+0	86.736506E+0
338	14.276876E+0	-15.313467E+0	-15.313467E+0	86.736506E+0
339	14.314403E+0	-15.313467E+0	-15.313467E+0	86.736506E+0
340	14.351738E+0	-15.372117E+0	-15.372117E+0	86.621582E+0
341	14.335833E+0	-15.372117E+0	-15.372117E+0	86.621582E+0
342	14.372856E+0	-15.372117E+0	-15.372117E+0	86.621582E+0
343	14.409879E+0	-15.372117E+0	-15.372117E+0	86.621582E+0
344	14.446986E+0	-15.368034E+0	-15.368034E+0	85.866763E+0
345	14.487568E+0	-15.368034E+0	-15.368034E+0	85.866763E+0
346	14.524704E+0	-15.368034E+0	-15.368034E+0	85.866763E+0
347	14.561847E+0	-15.368034E+0	-15.368034E+0	85.866763E+0
348	14.598767E+0	-15.410507E+0	-15.410507E+0	86.757772E+0
349	14.597102E+0	-15.410507E+0	-15.410507E+0	86.757772E+0
350	14.633852E+0	-15.410507E+0	-15.410507E+0	86.757772E+0
351	14.670568E+0	-15.410507E+0	-15.410507E+0	86.757772E+0
352	14.707375E+0	-15.470847E+0	-15.470847E+0	88.429312E+0
353	14.688882E+0	-15.470847E+0	-15.470847E+0	88.429312E+0
354	14.725203E+0	-15.470847E+0	-15.470847E+0	88.429312E+0
355	14.761531E+0	-15.470847E+0	-15.470847E+0	88.429312E+0
356	14.797579E+0	-15.527004E+0	-15.527004E+0	87.792872E+0
357	14.782687E+0	-15.527004E+0	-15.527004E+0	87.792872E+0
358	14.818491E+0	-15.527004E+0	-15.527004E+0	87.792872E+0
359	14.854237E+0	-15.331522E+0	-15.331522E+0	87.848302E+0
360	15.068339E+0	-15.331522E+0	-15.331522E+0	87.848302E+0
361	15.105648E+0	-15.331522E+0	-15.331522E+0	87.848302E+0
362	15.143015E+0	-15.331522E+0	-15.331522E+0	87.848302E+0
363	15.180485E+0	-15.331522E+0	-15.331522E+0	87.848302E+0
364	15.217593E+0	-15.306134E+0	-15.306134E+0	88.047648E+0
365	15.278212E+0	-15.306134E+0	-15.306134E+0	88.047648E+0
366	15.315742E+0	-15.306134E+0	-15.306134E+0	88.047648E+0
367	15.353355E+0	-15.306134E+0	-15.306134E+0	88.047648E+0
368	15.391014E+0	-15.245050E+0	-15.245050E+0	87.949686E+0
369	15.483938E+0	-15.245050E+0	-15.245050E+0	87.949686E+0
370	15.522184E+0	-15.245050E+0	-15.245050E+0	87.949686E+0
371	15.560313E+0	-15.245050E+0	-15.245050E+0	87.949686E+0
372	15.598137E+0	-15.171064E+0	-15.171064E+0	87.250662E+0
373	15.703780E+0	-15.171064E+0	-15.171064E+0	87.250662E+0
374	15.742367E+0	-15.171064E+0	-15.171064E+0	87.250662E+0
375	15.781020E+0	-15.171064E+0	-15.171064E+0	87.250662E+0
376	15.819766E+0	-15.144041E+0	-15.144041E+0	87.408355E+0
377	15.858196E+0	-15.144041E+0	-15.144041E+0	87.408355E+0
378	15.921585E+0	-15.144041E+0	-15.144041E+0	87.408355E+0
379	15.960480E+0	-15.144041E+0	-15.144041E+0	87.408355E+0
380	15.999143E+0	-15.171476E+0	-15.171476E+0	87.194140E+0
381	16.013083E+0	-15.171476E+0	-15.171476E+0	87.194140E+0
382	16.051711E+0	-15.171476E+0	-15.171476E+0	87.194140E+0
