jeudi 12 mars 2020	15:39:40	Sampling Period : 50  ms		B&B alpha1
60	13.765003E+0	668.594446E-3	668.594446E-3	89.180945E+0
61	13.733639E+0	668.594446E-3	668.594446E-3	89.180945E+0
62	13.701196E+0	-72.395017E-3	-72.395017E-3	86.838410E+0
63	13.669625E+0	-72.395017E-3	-72.395017E-3	86.838410E+0
64	12.888106E+0	-72.395017E-3	-72.395017E-3	86.838410E+0
65	12.856102E+0	-72.395017E-3	-72.395017E-3	86.838410E+0
66	12.827431E+0	-2.612441E+0	-2.612441E+0	88.258677E+0
67	10.224808E+0	-2.612441E+0	-2.612441E+0	88.258677E+0
68	10.202192E+0	-2.612441E+0	-2.612441E+0	88.258677E+0
69	10.180256E+0	-2.612441E+0	-2.612441E+0	88.258677E+0
70	10.158554E+0	-3.368018E+0	-3.368018E+0	84.512476E+0
71	9.370765E+0	-3.368018E+0	-3.368018E+0	84.512476E+0
72	9.351336E+0	-3.368018E+0	-3.368018E+0	84.512476E+0
73	9.329343E+0	-3.368018E+0	-3.368018E+0	84.512476E+0
74	9.310845E+0	-5.008113E+0	-5.008113E+0	85.960464E+0
75	7.629767E+0	-5.008113E+0	-5.008113E+0	85.960464E+0
76	7.614320E+0	-5.008113E+0	-5.008113E+0	85.960464E+0
77	7.599580E+0	-5.008113E+0	-5.008113E+0	85.960464E+0
78	7.584605E+0	-6.825047E+0	-6.825047E+0	87.976738E+0
79	5.729075E+0	-6.825047E+0	-6.825047E+0	87.976738E+0
80	5.721467E+0	-6.825047E+0	-6.825047E+0	87.976738E+0
81	5.708827E+0	-6.825047E+0	-6.825047E+0	87.976738E+0
82	5.699779E+0	-7.514538E+0	-7.514538E+0	87.005537E+0
83	4.993727E+0	-7.514538E+0	-7.514538E+0	87.005537E+0
84	4.983858E+0	-7.514538E+0	-7.514538E+0	87.005537E+0
85	4.977609E+0	-7.514538E+0	-7.514538E+0	87.005537E+0
86	4.970152E+0	-8.557672E+0	-8.557672E+0	87.333015E+0
87	3.906001E+0	-8.557672E+0	-8.557672E+0	87.333015E+0
88	3.903133E+0	-8.557672E+0	-8.557672E+0	87.333015E+0
89	3.896131E+0	-8.557672E+0	-8.557672E+0	87.333015E+0
90	3.893508E+0	-9.649019E+0	-9.649019E+0	88.019975E+0
91	2.783403E+0	-9.649019E+0	-9.649019E+0	88.019975E+0
92	2.781131E+0	-9.649019E+0	-9.649019E+0	88.019975E+0
93	2.781053E+0	-9.649019E+0	-9.649019E+0	88.019975E+0
94	2.780000E+0	-9.649019E+0	-9.649019E+0	88.019975E+0
95	2.778947E+0	-10.022427E+0	-10.022427E+0	86.220779E+0
96	2.399877E+0	-10.022427E+0	-10.022427E+0	86.220779E+0
97	2.399456E+0	-10.022427E+0	-10.022427E+0	86.220779E+0
98	2.399767E+0	-10.062999E+0	-10.062999E+0	82.844342E+0
99	2.401299E+0	-10.062999E+0	-10.062999E+0	82.844342E+0
100	2.358069E+0	-10.062999E+0	-10.062999E+0	82.844342E+0
101	2.358747E+0	-10.062999E+0	-10.062999E+0	82.844342E+0
102	2.358692E+0	-10.062999E+0	-10.062999E+0	82.844342E+0
103	2.359369E+0	-9.897420E+0	-9.897420E+0	84.876374E+0
104	2.527778E+0	-9.897420E+0	-9.897420E+0	84.876374E+0
105	2.526494E+0	-9.897420E+0	-9.897420E+0	84.876374E+0
106	2.526674E+0	-9.508462E+0	-9.508462E+0	83.391499E+0
107	2.920869E+0	-9.508462E+0	-9.508462E+0	83.391499E+0
108	2.918418E+0	-9.508462E+0	-9.508462E+0	83.391499E+0
109	2.917431E+0	-9.508462E+0	-9.508462E+0	83.391499E+0
110	2.916690E+0	-8.744896E+0	-8.744896E+0	82.979309E+0
111	2.914238E+0	-8.744896E+0	-8.744896E+0	82.979309E+0
112	3.687233E+0	-8.744896E+0	-8.744896E+0	82.979309E+0
113	3.681512E+0	-8.744896E+0	-8.744896E+0	82.979309E+0
114	3.678969E+0	-8.744896E+0	-8.744896E+0	82.979309E+0
115	3.676429E+0	-8.046133E+0	-8.046133E+0	82.914773E+0
116	3.670213E+0	-8.046133E+0	-8.046133E+0	82.914773E+0
117	4.375520E+0	-8.046133E+0	-8.046133E+0	82.914773E+0
118	4.369659E+0	-7.274617E+0	-7.274617E+0	82.322331E+0
119	5.145342E+0	-7.274617E+0	-7.274617E+0	82.322331E+0
120	5.139137E+0	-7.274617E+0	-7.274617E+0	82.322331E+0
121	5.127511E+0	-7.274617E+0	-7.274617E+0	82.322331E+0
122	5.120320E+0	-7.274617E+0	-7.274617E+0	82.322331E+0
123	5.114124E+0	-6.340897E+0	-6.340897E+0	87.061725E+0
124	6.048833E+0	-6.340897E+0	-6.340897E+0	87.061725E+0
125	6.039342E+0	-6.340897E+0	-6.340897E+0	87.061725E+0
126	6.028365E+0	-6.340897E+0	-6.340897E+0	87.061725E+0
127	6.017388E+0	-4.838438E+0	-4.838438E+0	87.395900E+0
128	6.007663E+0	-4.838438E+0	-4.838438E+0	87.395900E+0
129	7.516171E+0	-4.838438E+0	-4.838438E+0	87.395900E+0
130	7.502694E+0	-4.838438E+0	-4.838438E+0	87.395900E+0
131	7.487466E+0	-3.923621E+0	-3.923621E+0	85.330827E+0
132	7.469199E+0	-3.923621E+0	-3.923621E+0	85.330827E+0
133	8.382194E+0	-3.923621E+0	-3.923621E+0	85.330827E+0
134	8.363965E+0	-3.923621E+0	-3.923621E+0	85.330827E+0
135	8.345736E+0	-3.542678E+0	-3.542678E+0	86.287462E+0
136	8.328792E+0	-3.542678E+0	-3.542678E+0	86.287462E+0
137	8.693885E+0	-3.542678E+0	-3.542678E+0	86.287462E+0
138	8.675800E+0	-3.542678E+0	-3.542678E+0	86.287462E+0
139	8.657989E+0	-3.317868E+0	-3.317868E+0	85.756522E+0
140	8.863748E+0	-3.317868E+0	-3.317868E+0	85.756522E+0
141	8.844744E+0	-3.317868E+0	-3.317868E+0	85.756522E+0
142	8.824171E+0	-3.317868E+0	-3.317868E+0	85.756522E+0
143	8.804650E+0	-3.082405E+0	-3.082405E+0	85.338012E+0
144	9.023393E+0	-3.082405E+0	-3.082405E+0	85.338012E+0
145	9.002109E+0	-3.082405E+0	-3.082405E+0	85.338012E+0
146	8.981622E+0	-3.082405E+0	-3.082405E+0	85.338012E+0
147	8.962212E+0	-2.961472E+0	-2.961472E+0	84.485401E+0
148	9.061276E+0	-2.961472E+0	-2.961472E+0	84.485401E+0
149	9.041506E+0	-2.961472E+0	-2.961472E+0	84.485401E+0
150	9.020934E+0	-2.961472E+0	-2.961472E+0	84.485401E+0
151	8.999276E+0	-3.028992E+0	-3.028992E+0	82.276809E+0
152	8.910585E+0	-3.028992E+0	-3.028992E+0	82.276809E+0
153	8.887474E+0	-3.028992E+0	-3.028992E+0	82.276809E+0
154	8.867935E+0	-3.028992E+0	-3.028992E+0	82.276809E+0
155	8.848688E+0	-3.226985E+0	-3.226985E+0	82.239191E+0
156	8.824440E+0	-3.226985E+0	-3.226985E+0	82.239191E+0
157	8.604629E+0	-3.226985E+0	-3.226985E+0	82.239191E+0
158	8.584310E+0	-3.226985E+0	-3.226985E+0	82.239191E+0
159	8.563991E+0	-3.160921E+0	-3.160921E+0	82.845172E+0
160	8.611727E+0	-3.160921E+0	-3.160921E+0	82.845172E+0
161	8.589512E+0	-3.160921E+0	-3.160921E+0	82.845172E+0
162	8.568991E+0	-3.160921E+0	-3.160921E+0	82.845172E+0
163	8.550762E+0	-3.143248E+0	-3.143248E+0	85.259447E+0
164	8.544707E+0	-3.143248E+0	-3.143248E+0	85.259447E+0
165	8.525858E+0	-3.143248E+0	-3.143248E+0	85.259447E+0
166	8.505288E+0	-3.143248E+0	-3.143248E+0	85.259447E+0
167	8.484718E+0	-3.141222E+0	-3.141222E+0	87.039771E+0
168	8.467660E+0	-3.141222E+0	-3.141222E+0	87.039771E+0
169	8.444162E+0	-3.141222E+0	-3.141222E+0	87.039771E+0
170	8.425636E+0	-3.373473E+0	-3.373473E+0	88.008095E+0
171	8.406244E+0	-3.373473E+0	-3.373473E+0	88.008095E+0
172	8.146556E+0	-3.373473E+0	-3.373473E+0	88.008095E+0
173	8.128449E+0	-3.373473E+0	-3.373473E+0	88.008095E+0
174	8.108866E+0	-3.373473E+0	-3.373473E+0	88.008095E+0
175	8.088986E+0	-3.529127E+0	-3.529127E+0	88.157193E+0
176	7.912631E+0	-3.529127E+0	-3.529127E+0	88.157193E+0
177	7.890812E+0	-3.529127E+0	-3.529127E+0	88.157193E+0
178	7.872604E+0	-3.529127E+0	-3.529127E+0	88.157193E+0
179	7.855013E+0	-3.859280E+0	-3.859280E+0	88.191476E+0
180	7.498423E+0	-3.859280E+0	-3.859280E+0	88.191476E+0
181	7.480607E+0	-3.859280E+0	-3.859280E+0	88.191476E+0
182	7.461877E+0	-3.859280E+0	-3.859280E+0	88.191476E+0
183	7.444067E+0	-4.188478E+0	-4.188478E+0	86.957734E+0
184	7.092785E+0	-4.188478E+0	-4.188478E+0	86.957734E+0
185	7.074115E+0	-4.188478E+0	-4.188478E+0	86.957734E+0
186	7.057609E+0	-4.188478E+0	-4.188478E+0	86.957734E+0
187	7.041110E+0	-5.059264E+0	-5.059264E+0	86.301989E+0
188	6.138763E+0	-5.059264E+0	-5.059264E+0	86.301989E+0
189	6.125814E+0	-5.059264E+0	-5.059264E+0	86.301989E+0
190	6.111307E+0	-5.059264E+0	-5.059264E+0	86.301989E+0
191	6.095858E+0	-5.376044E+0	-5.376044E+0	85.527758E+0
192	6.081667E+0	-5.376044E+0	-5.376044E+0	85.527758E+0
193	5.743734E+0	-5.376044E+0	-5.376044E+0	85.527758E+0
194	5.731443E+0	-5.376044E+0	-5.376044E+0	85.527758E+0
195	5.719160E+0	-6.198976E+0	-6.198976E+0	85.291038E+0
196	4.868477E+0	-6.198976E+0	-6.198976E+0	85.291038E+0
197	4.858666E+0	-6.198976E+0	-6.198976E+0	85.291038E+0
198	4.847263E+0	-6.198976E+0	-6.198976E+0	85.291038E+0
199	4.835860E+0	-6.261211E+0	-6.261211E+0	86.006428E+0
200	4.763981E+0	-6.261211E+0	-6.261211E+0	86.006428E+0
201	4.748268E+0	-6.261211E+0	-6.261211E+0	86.006428E+0
202	4.738335E+0	-6.261211E+0	-6.261211E+0	86.006428E+0
203	4.729701E+0	-6.265704E+0	-6.265704E+0	86.956096E+0
204	4.710056E+0	-6.265704E+0	-6.265704E+0	86.956096E+0
205	4.700793E+0	-6.265704E+0	-6.265704E+0	86.956096E+0
206	4.689590E+0	-6.265704E+0	-6.265704E+0	86.956096E+0
207	4.678062E+0	-6.055697E+0	-6.055697E+0	87.979018E+0
208	4.881876E+0	-6.055697E+0	-6.055697E+0	87.979018E+0
209	4.866457E+0	-6.055697E+0	-6.055697E+0	87.979018E+0
210	4.856583E+0	-6.055697E+0	-6.055697E+0	87.979018E+0
211	4.846390E+0	-5.935453E+0	-5.935453E+0	87.986081E+0
212	4.830293E+0	-5.935453E+0	-5.935453E+0	87.986081E+0
213	4.942564E+0	-5.935453E+0	-5.935453E+0	87.986081E+0
214	4.930370E+0	-5.935453E+0	-5.935453E+0	87.986081E+0
215	4.918176E+0	-6.019853E+0	-6.019853E+0	87.700309E+0
216	4.907638E+0	-6.019853E+0	-6.019853E+0	87.700309E+0
217	4.806635E+0	-6.019853E+0	-6.019853E+0	87.700309E+0
218	4.796352E+0	-6.019853E+0	-6.019853E+0	87.700309E+0
219	4.786076E+0	-5.925009E+0	-5.925009E+0	84.436048E+0
220	4.867549E+0	-5.925009E+0	-5.925009E+0	84.436048E+0
221	4.856324E+0	-5.925009E+0	-5.925009E+0	84.436048E+0
222	4.843429E+0	-5.925009E+0	-5.925009E+0	84.436048E+0
223	4.833551E+0	-6.188462E+0	-6.188462E+0	84.008608E+0
224	4.551427E+0	-6.188462E+0	-6.188462E+0	84.008608E+0
225	4.540999E+0	-6.188462E+0	-6.188462E+0	84.008608E+0
226	4.529901E+0	-6.188462E+0	-6.188462E+0	84.008608E+0
227	4.520156E+0	-6.323789E+0	-6.323789E+0	85.402725E+0
228	4.505340E+0	-6.323789E+0	-6.323789E+0	85.402725E+0
229	4.358172E+0	-6.323789E+0	-6.323789E+0	85.402725E+0
230	4.348162E+0	-6.323789E+0	-6.323789E+0	85.402725E+0
231	4.338497E+0	-6.258361E+0	-6.258361E+0	83.773795E+0
232	4.388978E+0	-6.258361E+0	-6.258361E+0	83.773795E+0
233	4.380479E+0	-6.258361E+0	-6.258361E+0	83.773795E+0
234	4.369254E+0	-6.258361E+0	-6.258361E+0	83.773795E+0
235	4.360085E+0	-6.456223E+0	-6.456223E+0	83.783118E+0
236	4.144311E+0	-6.456223E+0	-6.456223E+0	83.783118E+0
237	4.135738E+0	-6.456223E+0	-6.456223E+0	83.783118E+0
238	4.125451E+0	-6.456223E+0	-6.456223E+0	83.783118E+0
239	4.114130E+0	-6.607331E+0	-6.607331E+0	83.210343E+0
240	4.106609E+0	-6.607331E+0	-6.607331E+0	83.210343E+0
241	3.938412E+0	-6.607331E+0	-6.607331E+0	83.210343E+0
242	3.928923E+0	-6.607331E+0	-6.607331E+0	83.210343E+0
243	3.919785E+0	-6.156881E+0	-6.156881E+0	82.887553E+0
244	4.367999E+0	-6.156881E+0	-6.156881E+0	82.887553E+0
245	4.352294E+0	-6.156881E+0	-6.156881E+0	82.887553E+0
246	4.342853E+0	-6.156881E+0	-6.156881E+0	82.887553E+0
247	4.331324E+0	-6.034873E+0	-6.034873E+0	84.077076E+0
248	4.445491E+0	-6.034873E+0	-6.034873E+0	84.077076E+0
249	4.429390E+0	-6.034873E+0	-6.034873E+0	84.077076E+0
250	4.420653E+0	-6.034873E+0	-6.034873E+0	84.077076E+0
251	4.409465E+0	-6.059988E+0	-6.059988E+0	85.199458E+0
252	4.367546E+0	-6.059988E+0	-6.059988E+0	85.199458E+0
253	4.358546E+0	-6.059988E+0	-6.059988E+0	85.199458E+0
254	4.346726E+0	-6.059988E+0	-6.059988E+0	85.199458E+0
255	4.335261E+0	-5.952290E+0	-5.952290E+0	85.741794E+0
256	4.433961E+0	-5.952290E+0	-5.952290E+0	85.741794E+0
257	4.418263E+0	-5.952290E+0	-5.952290E+0	85.741794E+0
258	4.407898E+0	-5.952290E+0	-5.952290E+0	85.741794E+0
259	4.397542E+0	-5.967397E+0	-5.967397E+0	86.087207E+0
260	4.367236E+0	-5.967397E+0	-5.967397E+0	86.087207E+0
261	4.355852E+0	-5.967397E+0	-5.967397E+0	86.087207E+0
262	4.343754E+0	-5.967397E+0	-5.967397E+0	86.087207E+0
263	4.332015E+0	-6.048785E+0	-6.048785E+0	86.090542E+0
264	4.237832E+0	-6.048785E+0	-6.048785E+0	86.090542E+0
265	4.225257E+0	-6.048785E+0	-6.048785E+0	86.090542E+0
266	4.213764E+0	-6.048785E+0	-6.048785E+0	86.090542E+0
267	4.203722E+0	-6.048785E+0	-6.048785E+0	86.090542E+0
268	4.188243E+0	-6.108467E+0	-6.108467E+0	85.872821E+0
269	4.178203E+0	-6.108467E+0	-6.108467E+0	85.872821E+0
270	4.106984E+0	-6.108467E+0	-6.108467E+0	85.872821E+0
271	4.093853E+0	-6.065170E+0	-6.065170E+0	85.413744E+0
272	4.126037E+0	-6.065170E+0	-6.065170E+0	85.413744E+0
273	4.114232E+0	-6.065170E+0	-6.065170E+0	85.413744E+0
274	4.102793E+0	-6.065170E+0	-6.065170E+0	85.413744E+0
275	4.092826E+0	-6.174990E+0	-6.174990E+0	84.217099E+0
276	3.965729E+0	-6.174990E+0	-6.174990E+0	84.217099E+0
277	3.956830E+0	-6.174990E+0	-6.174990E+0	84.217099E+0
278	3.944986E+0	-6.174990E+0	-6.174990E+0	84.217099E+0
279	3.933141E+0	-6.146636E+0	-6.146636E+0	83.545543E+0
280	3.952611E+0	-6.146636E+0	-6.146636E+0	83.545543E+0
281	3.938458E+0	-6.146636E+0	-6.146636E+0	83.545543E+0
282	3.932472E+0	-6.146636E+0	-6.146636E+0	83.545543E+0
283	3.912359E+0	-6.325490E+0	-6.325490E+0	83.025754E+0
284	3.721103E+0	-6.325490E+0	-6.325490E+0	83.025754E+0
285	3.712316E+0	-6.325490E+0	-6.325490E+0	83.025754E+0
286	3.701292E+0	-6.325490E+0	-6.325490E+0	83.025754E+0
287	3.690643E+0	-6.194906E+0	-6.194906E+0	83.453363E+0
288	3.813404E+0	-6.194906E+0	-6.194906E+0	83.453363E+0
289	3.797857E+0	-6.194906E+0	-6.194906E+0	83.453363E+0
290	3.789826E+0	-6.194906E+0	-6.194906E+0	83.453363E+0
291	3.779168E+0	-6.148936E+0	-6.148936E+0	84.022772E+0
292	3.809413E+0	-6.148936E+0	-6.148936E+0	84.022772E+0
293	3.801259E+0	-6.148936E+0	-6.148936E+0	84.022772E+0
294	3.788948E+0	-6.148936E+0	-6.148936E+0	84.022772E+0
295	3.777774E+0	-6.028441E+0	-6.028441E+0	84.864258E+0
296	3.768502E+0	-6.028441E+0	-6.028441E+0	84.864258E+0
297	3.874826E+0	-6.028441E+0	-6.028441E+0	84.864258E+0
298	3.864433E+0	-6.028441E+0	-6.028441E+0	84.864258E+0
299	3.855192E+0	-5.904339E+0	-5.904339E+0	85.815969E+0
300	3.965554E+0	-5.904339E+0	-5.904339E+0	85.815969E+0
301	3.954414E+0	-5.904339E+0	-5.904339E+0	85.815969E+0
302	3.940975E+0	-5.904339E+0	-5.904339E+0	85.815969E+0
303	3.930224E+0	-6.116886E+0	-6.116886E+0	86.327204E+0
304	3.702627E+0	-6.116886E+0	-6.116886E+0	86.327204E+0
305	3.689820E+0	-6.116886E+0	-6.116886E+0	86.327204E+0
306	3.678942E+0	-6.116886E+0	-6.116886E+0	86.327204E+0
307	3.669617E+0	-6.104197E+0	-6.104197E+0	86.017507E+0
308	3.653318E+0	-6.104197E+0	-6.104197E+0	86.017507E+0
309	3.656849E+0	-6.104197E+0	-6.104197E+0	86.017507E+0
310	3.646329E+0	-6.104197E+0	-6.104197E+0	86.017507E+0
311	3.633475E+0	-6.104197E+0	-6.104197E+0	86.017507E+0
312	3.622959E+0	-5.919849E+0	-5.919849E+0	86.178927E+0
313	3.794499E+0	-5.919849E+0	-5.919849E+0	86.178927E+0
314	3.784603E+0	-5.919849E+0	-5.919849E+0	86.178927E+0
315	3.774716E+0	-5.919849E+0	-5.919849E+0	86.178927E+0
316	3.757766E+0	-6.138484E+0	-6.138484E+0	85.411971E+0
317	3.747881E+0	-6.138484E+0	-6.138484E+0	85.411971E+0
318	3.514164E+0	-6.138484E+0	-6.138484E+0	85.411971E+0
319	3.502974E+0	-6.238710E+0	-6.238710E+0	84.602464E+0
320	3.493764E+0	-6.238710E+0	-6.238710E+0	84.602464E+0
321	3.375903E+0	-6.238710E+0	-6.238710E+0	84.602464E+0
322	3.365805E+0	-6.238710E+0	-6.238710E+0	84.602464E+0
323	3.356903E+0	-6.238710E+0	-6.238710E+0	84.602464E+0
324	3.342041E+0	-6.270653E+0	-6.270653E+0	83.774803E+0
325	3.332746E+0	-6.270653E+0	-6.270653E+0	83.774803E+0
326	3.289104E+0	-6.270653E+0	-6.270653E+0	83.774803E+0
327	3.277916E+0	-6.270653E+0	-6.270653E+0	83.774803E+0
328	3.269130E+0	-6.338298E+0	-6.338298E+0	83.174052E+0
329	3.185013E+0	-6.338298E+0	-6.338298E+0	83.174052E+0
330	3.176834E+0	-6.338298E+0	-6.338298E+0	83.174052E+0
331	3.167057E+0	-6.338298E+0	-6.338298E+0	83.174052E+0
332	3.150841E+0	-6.384392E+0	-6.384392E+0	83.599456E+0
333	3.143076E+0	-6.384392E+0	-6.384392E+0	83.599456E+0
334	3.085397E+0	-6.384392E+0	-6.384392E+0	83.599456E+0
335	3.074550E+0	-6.384392E+0	-6.384392E+0	83.599456E+0
336	3.066133E+0	-6.209377E+0	-6.209377E+0	84.239910E+0
337	3.227715E+0	-6.209377E+0	-6.209377E+0	84.239910E+0
338	3.219181E+0	-6.209377E+0	-6.209377E+0	84.239910E+0
339	3.209030E+0	-6.209377E+0	-6.209377E+0	84.239910E+0
340	3.195218E+0	-6.015838E+0	-6.015838E+0	85.140403E+0
341	3.380307E+0	-6.015838E+0	-6.015838E+0	85.140403E+0
342	3.368354E+0	-6.015838E+0	-6.015838E+0	85.140403E+0
343	3.356810E+0	-5.983894E+0	-5.983894E+0	85.892190E+0
344	3.347317E+0	-5.983894E+0	-5.983894E+0	85.892190E+0
345	3.362802E+0	-5.983894E+0	-5.983894E+0	85.892190E+0
346	3.353215E+0	-5.983894E+0	-5.983894E+0	85.892190E+0
347	3.343226E+0	-5.983894E+0	-5.983894E+0	85.892190E+0
348	3.326645E+0	-5.929165E+0	-5.929165E+0	86.264565E+0
349	3.372511E+0	-5.929165E+0	-5.929165E+0	86.264565E+0
350	3.361539E+0	-5.929165E+0	-5.929165E+0	86.264565E+0
351	3.348087E+0	-5.929165E+0	-5.929165E+0	86.264565E+0
352	3.337120E+0	-6.116164E+0	-6.116164E+0	86.140384E+0
353	3.131738E+0	-6.116164E+0	-6.116164E+0	86.140384E+0
354	3.122996E+0	-6.116164E+0	-6.116164E+0	86.140384E+0
355	3.113013E+0	-6.116164E+0	-6.116164E+0	86.140384E+0
356	3.096772E+0	-6.181805E+0	-6.181805E+0	86.018148E+0
357	3.021548E+0	-6.181805E+0	-6.181805E+0	86.018148E+0
358	3.009675E+0	-6.181805E+0	-6.181805E+0	86.018148E+0
359	2.998221E+0	-6.181805E+0	-6.181805E+0	86.018148E+0
360	2.990126E+0	-6.039730E+0	-6.039730E+0	85.458694E+0
361	3.116712E+0	-6.039730E+0	-6.039730E+0	85.458694E+0
362	3.106511E+0	-6.039730E+0	-6.039730E+0	85.458694E+0
363	3.097582E+0	-6.039730E+0	-6.039730E+0	85.458694E+0
364	3.081480E+0	-6.365317E+0	-6.365317E+0	84.441337E+0
365	3.071287E+0	-6.365317E+0	-6.365317E+0	84.441337E+0
366	2.730433E+0	-6.365317E+0	-6.365317E+0	84.441337E+0
367	2.719106E+0	-6.365317E+0	-6.365317E+0	84.441337E+0
368	2.710327E+0	-6.408045E+0	-6.408045E+0	83.876968E+0
369	2.651463E+0	-6.408045E+0	-6.408045E+0	83.876968E+0
370	2.644091E+0	-6.408045E+0	-6.408045E+0	83.876968E+0
371	2.635024E+0	-6.408045E+0	-6.408045E+0	83.876968E+0
372	2.618698E+0	-6.266596E+0	-6.266596E+0	83.311198E+0
373	2.610484E+0	-6.266596E+0	-6.266596E+0	83.311198E+0
374	2.743423E+0	-6.266596E+0	-6.266596E+0	83.311198E+0
375	2.732652E+0	-6.266596E+0	-6.266596E+0	83.311198E+0
376	2.723171E+0	-6.197075E+0	-6.197075E+0	83.876658E+0
377	2.707243E+0	-6.197075E+0	-6.197075E+0	83.876658E+0
378	2.769046E+0	-6.197075E+0	-6.197075E+0	83.876658E+0
379	2.760226E+0	-6.197075E+0	-6.197075E+0	83.876658E+0
380	2.744935E+0	-6.077652E+0	-6.077652E+0	84.537911E+0
381	2.734821E+0	-6.077652E+0	-6.077652E+0	84.537911E+0
382	2.843088E+0	-6.077652E+0	-6.077652E+0	84.537911E+0
383	2.832620E+0	-6.077652E+0	-6.077652E+0	84.537911E+0
384	2.823460E+0	-6.136056E+0	-6.136056E+0	84.876202E+0
385	2.747749E+0	-6.136056E+0	-6.136056E+0	84.876202E+0
386	2.738331E+0	-6.136056E+0	-6.136056E+0	84.876202E+0
387	2.728922E+0	-6.136056E+0	-6.136056E+0	84.876202E+0
388	2.712964E+0	-5.971544E+0	-5.971544E+0	86.041767E+0
