jeudi 20 février 2020	09:54:23	Sampling Period : 50  ms		OL alpha1
55	-5.000000E+0	-35.670580E+0	-35.670580E+0	75.219949E+0
56	-5.000000E+0	-35.745581E+0	-35.745581E+0	71.004484E+0
57	-5.000000E+0	-35.745581E+0	-35.745581E+0	71.004484E+0
58	-5.000000E+0	-35.745581E+0	-35.745581E+0	71.004484E+0
59	-5.000000E+0	-35.745581E+0	-35.745581E+0	71.004484E+0
60	-5.000000E+0	-35.600605E+0	-35.600605E+0	76.950000E+0
61	-5.000000E+0	-35.600605E+0	-35.600605E+0	76.950000E+0
62	-5.000000E+0	-35.600605E+0	-35.600605E+0	76.950000E+0
63	-5.000000E+0	-35.600605E+0	-35.600605E+0	76.950000E+0
64	-5.000000E+0	-35.695484E+0	-35.695484E+0	87.770370E+0
65	-5.000000E+0	-35.695484E+0	-35.695484E+0	87.770370E+0
66	-5.000000E+0	-35.695484E+0	-35.695484E+0	87.770370E+0
67	-5.000000E+0	-35.695484E+0	-35.695484E+0	87.770370E+0
68	-5.000000E+0	-35.703871E+0	-35.703871E+0	89.818182E+0
69	-5.000000E+0	-35.703871E+0	-35.703871E+0	89.818182E+0
70	-5.000000E+0	-35.703871E+0	-35.703871E+0	89.818182E+0
71	-5.000000E+0	-35.703871E+0	-35.703871E+0	89.818182E+0
72	-5.000000E+0	-35.593708E+0	-35.593708E+0	86.316854E+0
73	-5.000000E+0	-35.593708E+0	-35.593708E+0	86.316854E+0
74	-5.000000E+0	-35.593708E+0	-35.593708E+0	86.316854E+0
75	-5.000000E+0	-35.593708E+0	-35.593708E+0	86.316854E+0
76	-5.000000E+0	-35.643507E+0	-35.643507E+0	82.479290E+0
77	-5.000000E+0	-35.643507E+0	-35.643507E+0	82.479290E+0
78	-5.000000E+0	-35.643507E+0	-35.643507E+0	82.479290E+0
79	-5.000000E+0	-35.643507E+0	-35.643507E+0	82.479290E+0
80	-5.000000E+0	-35.625038E+0	-35.625038E+0	80.322148E+0
81	-5.000000E+0	-35.625038E+0	-35.625038E+0	80.322148E+0
82	-5.000000E+0	-35.625038E+0	-35.625038E+0	80.322148E+0
83	-5.000000E+0	-35.625038E+0	-35.625038E+0	80.322148E+0
84	-5.000000E+0	-35.622400E+0	-35.622400E+0	77.204188E+0
85	-5.000000E+0	-35.622400E+0	-35.622400E+0	77.204188E+0
86	-5.000000E+0	-35.622400E+0	-35.622400E+0	77.204188E+0
87	-5.000000E+0	-35.622400E+0	-35.622400E+0	77.204188E+0
88	-5.000000E+0	-35.596914E+0	-35.596914E+0	75.554639E+0
89	-5.000000E+0	-35.596914E+0	-35.596914E+0	75.554639E+0
90	-5.000000E+0	-35.596914E+0	-35.596914E+0	75.554639E+0
91	-5.000000E+0	-35.596914E+0	-35.596914E+0	75.554639E+0
92	-5.000000E+0	-35.668336E+0	-35.668336E+0	71.108553E+0
93	-5.000000E+0	-35.668336E+0	-35.668336E+0	71.108553E+0
94	-5.000000E+0	-35.668336E+0	-35.668336E+0	71.108553E+0
95	-5.000000E+0	-35.668336E+0	-35.668336E+0	71.108553E+0
96	-5.000000E+0	-35.760314E+0	-35.760314E+0	70.545946E+0
97	-5.000000E+0	-35.760314E+0	-35.760314E+0	70.545946E+0
98	-5.000000E+0	-35.760314E+0	-35.760314E+0	70.545946E+0
99	-5.000000E+0	-35.760314E+0	-35.760314E+0	70.545946E+0
100	-5.000000E+0	-35.700726E+0	-35.700726E+0	81.100000E+0
101	-5.000000E+0	-35.700726E+0	-35.700726E+0	81.100000E+0
102	-5.000000E+0	-35.700726E+0	-35.700726E+0	81.100000E+0
103	-5.000000E+0	-35.700726E+0	-35.700726E+0	81.100000E+0
104	-5.000000E+0	-35.628520E+0	-35.628520E+0	89.878307E+0
105	-5.000000E+0	-35.628520E+0	-35.628520E+0	89.878307E+0
106	-5.000000E+0	-35.628520E+0	-35.628520E+0	89.878307E+0
107	-5.000000E+0	-35.628520E+0	-35.628520E+0	89.878307E+0
108	-5.000000E+0	-35.638012E+0	-35.638012E+0	88.590331E+0
109	-5.000000E+0	-35.638012E+0	-35.638012E+0	88.590331E+0
110	-5.000000E+0	-35.638012E+0	-35.638012E+0	88.590331E+0
111	-5.000000E+0	-35.638012E+0	-35.638012E+0	88.590331E+0
112	-5.000000E+0	-35.547686E+0	-35.547686E+0	85.677010E+0
113	-5.000000E+0	-35.547686E+0	-35.547686E+0	85.677010E+0
114	-5.000000E+0	-35.547686E+0	-35.547686E+0	85.677010E+0
115	-5.000000E+0	-35.547686E+0	-35.547686E+0	85.677010E+0
116	-5.000000E+0	-35.344982E+0	-35.344982E+0	78.290598E+0
117	-5.000000E+0	-35.344982E+0	-35.344982E+0	78.290598E+0
118	-5.000000E+0	-35.344982E+0	-35.344982E+0	78.290598E+0
119	-5.000000E+0	-35.344982E+0	-35.344982E+0	78.290598E+0
120	-5.000000E+0	-35.634105E+0	-35.634105E+0	77.349454E+0
121	-5.000000E+0	-35.634105E+0	-35.634105E+0	77.349454E+0
122	-5.000000E+0	-35.634105E+0	-35.634105E+0	77.349454E+0
123	-5.000000E+0	-35.634105E+0	-35.634105E+0	77.349454E+0
124	-5.000000E+0	-35.696105E+0	-35.696105E+0	75.540741E+0
125	-5.000000E+0	-35.696105E+0	-35.696105E+0	75.540741E+0
126	-5.000000E+0	-35.696105E+0	-35.696105E+0	75.540741E+0
127	-5.000000E+0	-35.696105E+0	-35.696105E+0	75.540741E+0
128	-5.000000E+0	-35.662627E+0	-35.662627E+0	72.149675E+0
129	-5.000000E+0	-35.662627E+0	-35.662627E+0	72.149675E+0
130	-5.000000E+0	-35.662627E+0	-35.662627E+0	72.149675E+0
131	-5.000000E+0	-35.662627E+0	-35.662627E+0	72.149675E+0
132	-5.000000E+0	-35.772257E+0	-35.772257E+0	71.842213E+0
133	-5.000000E+0	-35.772257E+0	-35.772257E+0	71.842213E+0
134	-5.000000E+0	-35.772257E+0	-35.772257E+0	71.842213E+0
135	-5.000000E+0	-35.772257E+0	-35.772257E+0	71.842213E+0
136	-5.000000E+0	-35.753264E+0	-35.753264E+0	71.583832E+0
137	-5.000000E+0	-35.753264E+0	-35.753264E+0	71.583832E+0
138	-5.000000E+0	-35.753264E+0	-35.753264E+0	71.583832E+0
139	-5.000000E+0	-35.753264E+0	-35.753264E+0	71.583832E+0
140	-5.000000E+0	-35.602116E+0	-35.602116E+0	80.671958E+0
141	-5.000000E+0	-35.602116E+0	-35.602116E+0	80.671958E+0
142	-5.000000E+0	-35.602116E+0	-35.602116E+0	80.671958E+0
143	-5.000000E+0	-35.602116E+0	-35.602116E+0	80.671958E+0
144	-5.000000E+0	-35.604293E+0	-35.604293E+0	83.272727E+0
145	-5.000000E+0	-35.604293E+0	-35.604293E+0	83.272727E+0
146	-5.000000E+0	-35.604293E+0	-35.604293E+0	83.272727E+0
147	-5.000000E+0	-35.604293E+0	-35.604293E+0	83.272727E+0
148	-5.000000E+0	-35.574917E+0	-35.574917E+0	83.171285E+0
149	-5.000000E+0	-35.574917E+0	-35.574917E+0	83.171285E+0
150	-5.000000E+0	-35.574917E+0	-35.574917E+0	83.171285E+0
151	-5.000000E+0	-35.574917E+0	-35.574917E+0	83.171285E+0
152	-5.000000E+0	-35.582305E+0	-35.582305E+0	81.620843E+0
153	-5.000000E+0	-35.582305E+0	-35.582305E+0	81.620843E+0
154	-5.000000E+0	-35.582305E+0	-35.582305E+0	81.620843E+0
155	-5.000000E+0	-35.582305E+0	-35.582305E+0	81.620843E+0
156	-5.000000E+0	-35.591376E+0	-35.591376E+0	78.731463E+0
157	-5.000000E+0	-35.591376E+0	-35.591376E+0	78.731463E+0
158	-5.000000E+0	-35.591376E+0	-35.591376E+0	78.731463E+0
159	-5.000000E+0	-35.591376E+0	-35.591376E+0	78.731463E+0
160	-5.000000E+0	-35.646774E+0	-35.646774E+0	77.250000E+0
161	-5.000000E+0	-35.646774E+0	-35.646774E+0	77.250000E+0
162	-5.000000E+0	-35.646774E+0	-35.646774E+0	77.250000E+0
163	-5.000000E+0	-35.646774E+0	-35.646774E+0	77.250000E+0
164	-5.000000E+0	-35.661782E+0	-35.661782E+0	75.293578E+0
165	-5.000000E+0	-35.661782E+0	-35.661782E+0	75.293578E+0
166	-5.000000E+0	-35.661782E+0	-35.661782E+0	75.293578E+0
167	-5.000000E+0	-35.661782E+0	-35.661782E+0	75.293578E+0
168	-5.000000E+0	-35.695802E+0	-35.695802E+0	72.194946E+0
169	-5.000000E+0	-35.695802E+0	-35.695802E+0	72.194946E+0
170	-5.000000E+0	-35.695802E+0	-35.695802E+0	72.194946E+0
171	-5.000000E+0	-35.695802E+0	-35.695802E+0	72.194946E+0
172	-5.000000E+0	-35.749002E+0	-35.749002E+0	71.852130E+0
173	-5.000000E+0	-35.749002E+0	-35.749002E+0	71.852130E+0
174	-5.000000E+0	-35.749002E+0	-35.749002E+0	71.852130E+0
175	-5.000000E+0	-35.749002E+0	-35.749002E+0	71.852130E+0
176	-5.000000E+0	-35.824398E+0	-35.824398E+0	73.670051E+0
177	-5.000000E+0	-35.824398E+0	-35.824398E+0	73.670051E+0
178	-5.000000E+0	-35.824398E+0	-35.824398E+0	73.670051E+0
179	-5.000000E+0	-35.824398E+0	-35.824398E+0	73.670051E+0
180	-5.000000E+0	-35.570981E+0	-35.570981E+0	83.852941E+0
181	-5.000000E+0	-35.570981E+0	-35.570981E+0	83.852941E+0
182	-5.000000E+0	-35.570981E+0	-35.570981E+0	83.852941E+0
183	-5.000000E+0	-35.570981E+0	-35.570981E+0	83.852941E+0
184	-5.000000E+0	-35.570981E+0	-35.570981E+0	83.852941E+0
185	-5.000000E+0	-35.603096E+0	-35.603096E+0	84.513932E+0
186	-5.000000E+0	-35.603096E+0	-35.603096E+0	84.513932E+0
187	-5.000000E+0	-35.603096E+0	-35.603096E+0	84.513932E+0
188	-5.000000E+0	-35.603096E+0	-35.603096E+0	84.513932E+0
189	-5.000000E+0	-35.583165E+0	-35.583165E+0	83.584135E+0
190	-5.000000E+0	-35.583165E+0	-35.583165E+0	83.584135E+0
191	-5.000000E+0	-35.583165E+0	-35.583165E+0	83.584135E+0
192	-5.000000E+0	-35.616482E+0	-35.616482E+0	81.144628E+0
193	-5.000000E+0	-35.616482E+0	-35.616482E+0	81.144628E+0
194	-5.000000E+0	-35.616482E+0	-35.616482E+0	81.144628E+0
195	-5.000000E+0	-35.616482E+0	-35.616482E+0	81.144628E+0
196	-5.000000E+0	-35.616482E+0	-35.616482E+0	81.144628E+0
197	-5.000000E+0	-35.685754E+0	-35.685754E+0	77.566855E+0
198	-5.000000E+0	-35.685754E+0	-35.685754E+0	77.566855E+0
199	-5.000000E+0	-35.685754E+0	-35.685754E+0	77.566855E+0
200	-5.000000E+0	-35.669519E+0	-35.669519E+0	75.874060E+0
201	-5.000000E+0	-35.669519E+0	-35.669519E+0	75.874060E+0
202	-5.000000E+0	-35.669519E+0	-35.669519E+0	75.874060E+0
203	-5.000000E+0	-35.669519E+0	-35.669519E+0	75.874060E+0
204	-5.000000E+0	-35.669519E+0	-35.669519E+0	75.874060E+0
205	-5.000000E+0	-35.710284E+0	-35.710284E+0	73.742701E+0
206	-5.000000E+0	-35.710284E+0	-35.710284E+0	73.742701E+0
207	-5.000000E+0	-35.710284E+0	-35.710284E+0	73.742701E+0
208	-5.000000E+0	-35.713615E+0	-35.713615E+0	72.470588E+0
209	-5.000000E+0	-35.713615E+0	-35.713615E+0	72.470588E+0
210	-5.000000E+0	-35.713615E+0	-35.713615E+0	72.470588E+0
211	-5.000000E+0	-35.713615E+0	-35.713615E+0	72.470588E+0
212	-5.000000E+0	-35.728527E+0	-35.728527E+0	71.554217E+0
213	-5.000000E+0	-35.728527E+0	-35.728527E+0	71.554217E+0
214	-5.000000E+0	-35.728527E+0	-35.728527E+0	71.554217E+0
215	-5.000000E+0	-35.728527E+0	-35.728527E+0	71.554217E+0
216	-5.000000E+0	-35.654324E+0	-35.654324E+0	78.974790E+0
217	-5.000000E+0	-35.654324E+0	-35.654324E+0	78.974790E+0
218	-5.000000E+0	-35.654324E+0	-35.654324E+0	78.974790E+0
219	-5.000000E+0	-35.654324E+0	-35.654324E+0	78.974790E+0
220	-5.000000E+0	-35.654324E+0	-35.654324E+0	78.974790E+0
221	-5.000000E+0	-35.594988E+0	-35.594988E+0	85.964286E+0
222	-5.000000E+0	-35.594988E+0	-35.594988E+0	85.964286E+0
223	-5.000000E+0	-35.594988E+0	-35.594988E+0	85.964286E+0
224	-5.000000E+0	-35.594988E+0	-35.594988E+0	85.964286E+0
225	-5.000000E+0	-35.536767E+0	-35.536767E+0	84.903509E+0
226	-5.000000E+0	-35.536767E+0	-35.536767E+0	84.903509E+0
227	-5.000000E+0	-35.536767E+0	-35.536767E+0	84.903509E+0
228	-5.000000E+0	-35.536767E+0	-35.536767E+0	84.903509E+0
229	-5.000000E+0	-35.530809E+0	-35.530809E+0	82.611111E+0
230	-5.000000E+0	-35.530809E+0	-35.530809E+0	82.611111E+0
231	-5.000000E+0	-35.530809E+0	-35.530809E+0	82.611111E+0
232	-5.000000E+0	-35.567872E+0	-35.567872E+0	80.497758E+0
233	-5.000000E+0	-35.567872E+0	-35.567872E+0	80.497758E+0
234	-5.000000E+0	-35.567872E+0	-35.567872E+0	80.497758E+0
235	-5.000000E+0	-35.567872E+0	-35.567872E+0	80.497758E+0
236	-5.000000E+0	-35.567872E+0	-35.567872E+0	80.497758E+0
237	-5.000000E+0	-35.571774E+0	-35.571774E+0	77.509921E+0
238	-5.000000E+0	-35.571774E+0	-35.571774E+0	77.509921E+0
239	-5.000000E+0	-35.571774E+0	-35.571774E+0	77.509921E+0
240	-5.000000E+0	-35.638787E+0	-35.638787E+0	74.768000E+0
241	-5.000000E+0	-35.638787E+0	-35.638787E+0	74.768000E+0
242	-5.000000E+0	-35.638787E+0	-35.638787E+0	74.768000E+0
243	-5.000000E+0	-35.638787E+0	-35.638787E+0	74.768000E+0
244	-5.000000E+0	-35.686383E+0	-35.686383E+0	73.397872E+0
245	-5.000000E+0	-35.686383E+0	-35.686383E+0	73.397872E+0
246	-5.000000E+0	-35.686383E+0	-35.686383E+0	73.397872E+0
247	-5.000000E+0	-35.686383E+0	-35.686383E+0	73.397872E+0
248	-5.000000E+0	-35.686383E+0	-35.686383E+0	73.397872E+0
249	-5.000000E+0	-35.720407E+0	-35.720407E+0	71.359338E+0
250	-5.000000E+0	-35.720407E+0	-35.720407E+0	71.359338E+0
251	-5.000000E+0	-35.720407E+0	-35.720407E+0	71.359338E+0
252	-5.000000E+0	-35.720407E+0	-35.720407E+0	71.359338E+0
253	-5.000000E+0	-35.702943E+0	-35.702943E+0	72.414747E+0
254	-5.000000E+0	-35.702943E+0	-35.702943E+0	72.414747E+0
255	-5.000000E+0	-35.702943E+0	-35.702943E+0	72.414747E+0
256	-5.000000E+0	-35.702943E+0	-35.702943E+0	72.414747E+0
257	-5.000000E+0	-35.622625E+0	-35.622625E+0	81.163265E+0
258	-5.000000E+0	-35.622625E+0	-35.622625E+0	81.163265E+0
259	-5.000000E+0	-35.622625E+0	-35.622625E+0	81.163265E+0
260	-5.000000E+0	-35.622625E+0	-35.622625E+0	81.163265E+0
261	-5.000000E+0	-35.552470E+0	-35.552470E+0	85.774908E+0
262	-5.000000E+0	-35.552470E+0	-35.552470E+0	85.774908E+0
263	-5.000000E+0	-35.552470E+0	-35.552470E+0	85.774908E+0
264	-5.000000E+0	-35.552470E+0	-35.552470E+0	85.774908E+0
265	-5.000000E+0	-35.538673E+0	-35.538673E+0	84.494382E+0
266	-5.000000E+0	-35.538673E+0	-35.538673E+0	84.494382E+0
267	-5.000000E+0	-35.538673E+0	-35.538673E+0	84.494382E+0
268	-5.000000E+0	-35.538673E+0	-35.538673E+0	84.494382E+0
269	-5.000000E+0	-35.543921E+0	-35.543921E+0	82.569794E+0
270	-5.000000E+0	-35.543921E+0	-35.543921E+0	82.569794E+0
271	-5.000000E+0	-35.543921E+0	-35.543921E+0	82.569794E+0
272	-5.000000E+0	-35.543921E+0	-35.543921E+0	82.569794E+0
273	-5.000000E+0	-35.566749E+0	-35.566749E+0	79.358974E+0
274	-5.000000E+0	-35.566749E+0	-35.566749E+0	79.358974E+0
275	-5.000000E+0	-35.566749E+0	-35.566749E+0	79.358974E+0
276	-5.000000E+0	-35.566749E+0	-35.566749E+0	79.358974E+0
277	-5.000000E+0	-35.629538E+0	-35.629538E+0	76.274510E+0
278	-5.000000E+0	-35.629538E+0	-35.629538E+0	76.274510E+0
279	-5.000000E+0	-35.629538E+0	-35.629538E+0	76.274510E+0
280	-5.000000E+0	-35.629538E+0	-35.629538E+0	76.274510E+0
281	-5.000000E+0	-35.630018E+0	-35.630018E+0	73.895833E+0
282	-5.000000E+0	-35.630018E+0	-35.630018E+0	73.895833E+0
283	-5.000000E+0	-35.630018E+0	-35.630018E+0	73.895833E+0
284	-5.000000E+0	-35.630018E+0	-35.630018E+0	73.895833E+0
285	-5.000000E+0	-35.661470E+0	-35.661470E+0	71.765625E+0
286	-5.000000E+0	-35.661470E+0	-35.661470E+0	71.765625E+0
287	-5.000000E+0	-35.661470E+0	-35.661470E+0	71.765625E+0
288	-5.000000E+0	-35.661470E+0	-35.661470E+0	71.765625E+0
289	-5.000000E+0	-35.738629E+0	-35.738629E+0	72.526646E+0
290	-5.000000E+0	-35.738629E+0	-35.738629E+0	72.526646E+0
291	-5.000000E+0	-35.738629E+0	-35.738629E+0	72.526646E+0
292	-5.000000E+0	-35.738629E+0	-35.738629E+0	72.526646E+0
293	-5.000000E+0	-35.685818E+0	-35.685818E+0	72.682927E+0
294	-5.000000E+0	-35.685818E+0	-35.685818E+0	72.682927E+0
295	-5.000000E+0	-35.685818E+0	-35.685818E+0	72.682927E+0
296	-5.000000E+0	-35.685818E+0	-35.685818E+0	72.682927E+0
297	-5.000000E+0	-35.592120E+0	-35.592120E+0	84.150685E+0
298	-5.000000E+0	-35.592120E+0	-35.592120E+0	84.150685E+0
299	-5.000000E+0	-35.592120E+0	-35.592120E+0	84.150685E+0
300	-5.000000E+0	-35.592120E+0	-35.592120E+0	84.150685E+0
301	-5.000000E+0	-35.543605E+0	-35.543605E+0	85.252396E+0
302	-5.000000E+0	-35.543605E+0	-35.543605E+0	85.252396E+0
303	-5.000000E+0	-35.543605E+0	-35.543605E+0	85.252396E+0
304	-5.000000E+0	-35.543605E+0	-35.543605E+0	85.252396E+0
305	-5.000000E+0	-35.564218E+0	-35.564218E+0	83.074813E+0
306	-5.000000E+0	-35.564218E+0	-35.564218E+0	83.074813E+0
307	-5.000000E+0	-35.564218E+0	-35.564218E+0	83.074813E+0
308	-5.000000E+0	-35.564218E+0	-35.564218E+0	83.074813E+0
309	-5.000000E+0	-35.585916E+0	-35.585916E+0	80.921376E+0
310	-5.000000E+0	-35.585916E+0	-35.585916E+0	80.921376E+0
311	-5.000000E+0	-35.585916E+0	-35.585916E+0	80.921376E+0
312	-5.000000E+0	-35.585916E+0	-35.585916E+0	80.921376E+0
313	-5.000000E+0	-35.578303E+0	-35.578303E+0	79.075051E+0
314	-5.000000E+0	-35.578303E+0	-35.578303E+0	79.075051E+0
315	-5.000000E+0	-35.578303E+0	-35.578303E+0	79.075051E+0
316	-5.000000E+0	-35.578303E+0	-35.578303E+0	79.075051E+0
317	-5.000000E+0	-35.579215E+0	-35.579215E+0	74.998012E+0
318	-5.000000E+0	-35.579215E+0	-35.579215E+0	74.998012E+0
319	-5.000000E+0	-35.579215E+0	-35.579215E+0	74.998012E+0
320	-5.000000E+0	-35.579215E+0	-35.579215E+0	74.998012E+0
321	-5.000000E+0	-35.628954E+0	-35.628954E+0	74.110694E+0
322	-5.000000E+0	-35.628954E+0	-35.628954E+0	74.110694E+0
323	-5.000000E+0	-35.628954E+0	-35.628954E+0	74.110694E+0
324	-5.000000E+0	-35.628954E+0	-35.628954E+0	74.110694E+0
325	-5.000000E+0	-35.688373E+0	-35.688373E+0	72.595652E+0
326	-5.000000E+0	-35.688373E+0	-35.688373E+0	72.595652E+0
327	-5.000000E+0	-35.688373E+0	-35.688373E+0	72.595652E+0
328	-5.000000E+0	-35.688373E+0	-35.688373E+0	72.595652E+0
329	-5.000000E+0	-35.718590E+0	-35.718590E+0	71.209486E+0
330	-5.000000E+0	-35.718590E+0	-35.718590E+0	71.209486E+0
331	-5.000000E+0	-35.718590E+0	-35.718590E+0	71.209486E+0
332	-5.000000E+0	-35.718590E+0	-35.718590E+0	71.209486E+0
333	-5.000000E+0	-35.622054E+0	-35.622054E+0	80.244898E+0
334	-5.000000E+0	-35.622054E+0	-35.622054E+0	80.244898E+0
335	-5.000000E+0	-35.622054E+0	-35.622054E+0	80.244898E+0
336	-5.000000E+0	-35.622054E+0	-35.622054E+0	80.244898E+0
337	-5.000000E+0	-35.518589E+0	-35.518589E+0	86.146119E+0
338	-5.000000E+0	-35.518589E+0	-35.518589E+0	86.146119E+0
339	-5.000000E+0	-35.518589E+0	-35.518589E+0	86.146119E+0
340	-5.000000E+0	-35.518589E+0	-35.518589E+0	86.146119E+0
341	-5.000000E+0	-35.525288E+0	-35.525288E+0	85.832797E+0
342	-5.000000E+0	-35.525288E+0	-35.525288E+0	85.832797E+0
343	-5.000000E+0	-35.525288E+0	-35.525288E+0	85.832797E+0
344	-5.000000E+0	-35.525288E+0	-35.525288E+0	85.832797E+0
345	-5.000000E+0	-35.565325E+0	-35.565325E+0	82.382278E+0
346	-5.000000E+0	-35.565325E+0	-35.565325E+0	82.382278E+0
347	-5.000000E+0	-35.565325E+0	-35.565325E+0	82.382278E+0
348	-5.000000E+0	-35.565325E+0	-35.565325E+0	82.382278E+0
349	-5.000000E+0	-35.594076E+0	-35.594076E+0	79.692929E+0
350	-5.000000E+0	-35.594076E+0	-35.594076E+0	79.692929E+0
351	-5.000000E+0	-35.594076E+0	-35.594076E+0	79.692929E+0
352	-5.000000E+0	-35.594076E+0	-35.594076E+0	79.692929E+0
353	-5.000000E+0	-35.623512E+0	-35.623512E+0	77.788618E+0
354	-5.000000E+0	-35.623512E+0	-35.623512E+0	77.788618E+0
355	-5.000000E+0	-35.623512E+0	-35.623512E+0	77.788618E+0
356	-5.000000E+0	-35.623512E+0	-35.623512E+0	77.788618E+0
357	-5.000000E+0	-35.613479E+0	-35.613479E+0	75.080160E+0
358	-5.000000E+0	-35.613479E+0	-35.613479E+0	75.080160E+0
359	-5.000000E+0	-35.613479E+0	-35.613479E+0	75.080160E+0
360	-5.000000E+0	-35.613479E+0	-35.613479E+0	75.080160E+0
361	-5.000000E+0	-35.717988E+0	-35.717988E+0	73.009208E+0
362	-5.000000E+0	-35.717988E+0	-35.717988E+0	73.009208E+0
363	-5.000000E+0	-35.717988E+0	-35.717988E+0	73.009208E+0
364	-5.000000E+0	-35.717988E+0	-35.717988E+0	73.009208E+0
365	-5.000000E+0	-35.772212E+0	-35.772212E+0	71.943620E+0
366	-5.000000E+0	-35.772212E+0	-35.772212E+0	71.943620E+0
367	-5.000000E+0	-35.772212E+0	-35.772212E+0	71.943620E+0
368	-5.000000E+0	-35.772212E+0	-35.772212E+0	71.943620E+0
369	-5.000000E+0	-35.789906E+0	-35.789906E+0	74.365591E+0
370	-5.000000E+0	-35.789906E+0	-35.789906E+0	74.365591E+0
371	-5.000000E+0	-35.789906E+0	-35.789906E+0	74.365591E+0
372	-5.000000E+0	-35.789906E+0	-35.789906E+0	74.365591E+0
373	-5.000000E+0	-35.612918E+0	-35.612918E+0	82.136792E+0
374	-5.000000E+0	-35.612918E+0	-35.612918E+0	82.136792E+0
