jeudi 20 février 2020	09:12:21	Sampling Period : 50  ms		OL alpha1
60	25.000000E+0	14.391292E+0	14.391292E+0	80.964823E+0
61	25.000000E+0	14.391292E+0	14.391292E+0	80.964823E+0
62	25.000000E+0	11.673659E+0	11.673659E+0	77.998352E+0
63	25.000000E+0	11.673659E+0	11.673659E+0	77.998352E+0
64	25.000000E+0	11.673659E+0	11.673659E+0	77.998352E+0
65	25.000000E+0	11.673659E+0	11.673659E+0	77.998352E+0
66	25.000000E+0	8.733744E+0	8.733744E+0	73.394921E+0
67	25.000000E+0	8.733744E+0	8.733744E+0	73.394921E+0
68	25.000000E+0	8.733744E+0	8.733744E+0	73.394921E+0
69	25.000000E+0	8.733744E+0	8.733744E+0	73.394921E+0
70	25.000000E+0	8.733744E+0	8.733744E+0	73.394921E+0
71	25.000000E+0	6.150157E+0	6.150157E+0	76.810545E+0
72	25.000000E+0	6.150157E+0	6.150157E+0	76.810545E+0
73	25.000000E+0	6.150157E+0	6.150157E+0	76.810545E+0
74	25.000000E+0	6.150157E+0	6.150157E+0	76.810545E+0
75	25.000000E+0	3.443113E+0	3.443113E+0	77.273953E+0
76	25.000000E+0	3.443113E+0	3.443113E+0	77.273953E+0
77	25.000000E+0	3.443113E+0	3.443113E+0	77.273953E+0
78	25.000000E+0	3.443113E+0	3.443113E+0	77.273953E+0
79	25.000000E+0	754.210685E-3	754.210685E-3	81.113026E+0
80	25.000000E+0	754.210685E-3	754.210685E-3	81.113026E+0
81	25.000000E+0	754.210685E-3	754.210685E-3	81.113026E+0
82	25.000000E+0	754.210685E-3	754.210685E-3	81.113026E+0
83	25.000000E+0	-1.843006E+0	-1.843006E+0	82.288105E+0
84	25.000000E+0	-1.843006E+0	-1.843006E+0	82.288105E+0
85	25.000000E+0	-1.843006E+0	-1.843006E+0	82.288105E+0
86	25.000000E+0	-1.843006E+0	-1.843006E+0	82.288105E+0
87	25.000000E+0	-4.427224E+0	-4.427224E+0	86.503522E+0
88	25.000000E+0	-4.427224E+0	-4.427224E+0	86.503522E+0
89	25.000000E+0	-4.427224E+0	-4.427224E+0	86.503522E+0
90	25.000000E+0	-4.427224E+0	-4.427224E+0	86.503522E+0
91	25.000000E+0	-7.137065E+0	-7.137065E+0	86.404768E+0
92	25.000000E+0	-7.137065E+0	-7.137065E+0	86.404768E+0
93	25.000000E+0	-7.137065E+0	-7.137065E+0	86.404768E+0
94	25.000000E+0	-7.137065E+0	-7.137065E+0	86.404768E+0
95	25.000000E+0	-9.642894E+0	-9.642894E+0	85.130878E+0
96	25.000000E+0	-9.642894E+0	-9.642894E+0	85.130878E+0
97	25.000000E+0	-9.642894E+0	-9.642894E+0	85.130878E+0
98	25.000000E+0	-9.642894E+0	-9.642894E+0	85.130878E+0
99	25.000000E+0	-12.208261E+0	-12.208261E+0	84.176189E+0
100	25.000000E+0	-12.208261E+0	-12.208261E+0	84.176189E+0
101	25.000000E+0	-12.208261E+0	-12.208261E+0	84.176189E+0
102	25.000000E+0	-12.208261E+0	-12.208261E+0	84.176189E+0
103	25.000000E+0	-14.848666E+0	-14.848666E+0	79.234694E+0
104	25.000000E+0	-14.848666E+0	-14.848666E+0	79.234694E+0
105	25.000000E+0	-14.848666E+0	-14.848666E+0	79.234694E+0
106	25.000000E+0	-14.848666E+0	-14.848666E+0	79.234694E+0
107	25.000000E+0	-17.465954E+0	-17.465954E+0	76.458287E+0
108	25.000000E+0	-17.465954E+0	-17.465954E+0	76.458287E+0
109	25.000000E+0	-17.465954E+0	-17.465954E+0	76.458287E+0
110	25.000000E+0	-17.465954E+0	-17.465954E+0	76.458287E+0
111	25.000000E+0	-20.099812E+0	-20.099812E+0	74.242306E+0
112	25.000000E+0	-20.099812E+0	-20.099812E+0	74.242306E+0
113	25.000000E+0	-20.099812E+0	-20.099812E+0	74.242306E+0
114	25.000000E+0	-20.099812E+0	-20.099812E+0	74.242306E+0
115	25.000000E+0	-22.837003E+0	-22.837003E+0	73.209012E+0
116	25.000000E+0	-22.837003E+0	-22.837003E+0	73.209012E+0
117	25.000000E+0	-22.837003E+0	-22.837003E+0	73.209012E+0
118	25.000000E+0	-22.837003E+0	-22.837003E+0	73.209012E+0
119	25.000000E+0	-25.558997E+0	-25.558997E+0	72.796898E+0
120	25.000000E+0	-25.558997E+0	-25.558997E+0	72.796898E+0
121	25.000000E+0	-25.558997E+0	-25.558997E+0	72.796898E+0
122	25.000000E+0	-25.558997E+0	-25.558997E+0	72.796898E+0
123	25.000000E+0	-28.200865E+0	-28.200865E+0	74.763784E+0
124	25.000000E+0	-28.200865E+0	-28.200865E+0	74.763784E+0
125	25.000000E+0	-28.200865E+0	-28.200865E+0	74.763784E+0
126	25.000000E+0	-28.200865E+0	-28.200865E+0	74.763784E+0
127	25.000000E+0	-30.873646E+0	-30.873646E+0	78.920530E+0
128	25.000000E+0	-30.873646E+0	-30.873646E+0	78.920530E+0
129	25.000000E+0	-30.873646E+0	-30.873646E+0	78.920530E+0
130	25.000000E+0	-30.873646E+0	-30.873646E+0	78.920530E+0
131	25.000000E+0	-33.723045E+0	-33.723045E+0	78.298539E+0
132	25.000000E+0	-33.723045E+0	-33.723045E+0	78.298539E+0
133	25.000000E+0	-33.723045E+0	-33.723045E+0	78.298539E+0
134	25.000000E+0	-33.723045E+0	-33.723045E+0	78.298539E+0
135	25.000000E+0	-33.247862E+0	-33.247862E+0	76.497345E+0
136	25.000000E+0	-33.247862E+0	-33.247862E+0	76.497345E+0
137	25.000000E+0	-33.247862E+0	-33.247862E+0	76.497345E+0
138	25.000000E+0	-33.247862E+0	-33.247862E+0	76.497345E+0
139	25.000000E+0	-33.849920E+0	-33.849920E+0	74.200686E+0
140	25.000000E+0	-33.849920E+0	-33.849920E+0	74.200686E+0
141	25.000000E+0	-33.849920E+0	-33.849920E+0	74.200686E+0
142	25.000000E+0	-33.849920E+0	-33.849920E+0	74.200686E+0
143	25.000000E+0	-33.821169E+0	-33.821169E+0	71.142035E+0
144	25.000000E+0	-33.821169E+0	-33.821169E+0	71.142035E+0
145	25.000000E+0	-33.821169E+0	-33.821169E+0	71.142035E+0
146	25.000000E+0	-33.821169E+0	-33.821169E+0	71.142035E+0
147	25.000000E+0	-33.843803E+0	-33.843803E+0	69.666048E+0
148	25.000000E+0	-33.843803E+0	-33.843803E+0	69.666048E+0
149	25.000000E+0	-33.843803E+0	-33.843803E+0	69.666048E+0
150	25.000000E+0	-33.843803E+0	-33.843803E+0	69.666048E+0
151	25.000000E+0	-33.830716E+0	-33.830716E+0	68.080519E+0
152	25.000000E+0	-33.830716E+0	-33.830716E+0	68.080519E+0
153	25.000000E+0	-33.830716E+0	-33.830716E+0	68.080519E+0
154	25.000000E+0	-33.830716E+0	-33.830716E+0	68.080519E+0
155	25.000000E+0	-33.830446E+0	-33.830446E+0	68.557078E+0
156	25.000000E+0	-33.830446E+0	-33.830446E+0	68.557078E+0
157	25.000000E+0	-33.830446E+0	-33.830446E+0	68.557078E+0
158	25.000000E+0	-33.830446E+0	-33.830446E+0	68.557078E+0
159	25.000000E+0	-33.846847E+0	-33.846847E+0	67.585586E+0
160	25.000000E+0	-33.846847E+0	-33.846847E+0	67.585586E+0
161	25.000000E+0	-33.846847E+0	-33.846847E+0	67.585586E+0
162	25.000000E+0	-33.846847E+0	-33.846847E+0	67.585586E+0
163	25.000000E+0	-33.983706E+0	-33.983706E+0	82.585227E+0
164	25.000000E+0	-33.983706E+0	-33.983706E+0	82.585227E+0
165	25.000000E+0	-33.983706E+0	-33.983706E+0	82.585227E+0
166	25.000000E+0	-33.983706E+0	-33.983706E+0	82.585227E+0
167	25.000000E+0	-33.966920E+0	-33.966920E+0	82.816993E+0
168	25.000000E+0	-33.966920E+0	-33.966920E+0	82.816993E+0
169	25.000000E+0	-33.966920E+0	-33.966920E+0	82.816993E+0
170	25.000000E+0	-33.966920E+0	-33.966920E+0	82.816993E+0
171	25.000000E+0	-33.950527E+0	-33.950527E+0	80.186158E+0
172	25.000000E+0	-33.950527E+0	-33.950527E+0	80.186158E+0
173	25.000000E+0	-33.950527E+0	-33.950527E+0	80.186158E+0
174	25.000000E+0	-33.950527E+0	-33.950527E+0	80.186158E+0
175	25.000000E+0	-33.950049E+0	-33.950049E+0	78.164300E+0
176	25.000000E+0	-33.950049E+0	-33.950049E+0	78.164300E+0
177	25.000000E+0	-33.950049E+0	-33.950049E+0	78.164300E+0
178	25.000000E+0	-33.950049E+0	-33.950049E+0	78.164300E+0
179	25.000000E+0	-33.952439E+0	-33.952439E+0	76.453629E+0
180	25.000000E+0	-33.952439E+0	-33.952439E+0	76.453629E+0
181	25.000000E+0	-33.952439E+0	-33.952439E+0	76.453629E+0
182	25.000000E+0	-33.952439E+0	-33.952439E+0	76.453629E+0
183	25.000000E+0	-33.911346E+0	-33.911346E+0	75.432950E+0
184	25.000000E+0	-33.911346E+0	-33.911346E+0	75.432950E+0
185	25.000000E+0	-33.911346E+0	-33.911346E+0	75.432950E+0
186	25.000000E+0	-33.911346E+0	-33.911346E+0	75.432950E+0
187	25.000000E+0	-33.854485E+0	-33.854485E+0	71.934944E+0
188	25.000000E+0	-33.854485E+0	-33.854485E+0	71.934944E+0
189	25.000000E+0	-33.854485E+0	-33.854485E+0	71.934944E+0
190	25.000000E+0	-33.854485E+0	-33.854485E+0	71.934944E+0
191	25.000000E+0	-33.871918E+0	-33.871918E+0	71.444181E+0
192	25.000000E+0	-33.871918E+0	-33.871918E+0	71.444181E+0
193	25.000000E+0	-33.871918E+0	-33.871918E+0	71.444181E+0
194	25.000000E+0	-33.871918E+0	-33.871918E+0	71.444181E+0
195	25.000000E+0	-33.867354E+0	-33.867354E+0	67.907821E+0
196	25.000000E+0	-33.867354E+0	-33.867354E+0	67.907821E+0
197	25.000000E+0	-33.867354E+0	-33.867354E+0	67.907821E+0
198	25.000000E+0	-33.867354E+0	-33.867354E+0	67.907821E+0
199	25.000000E+0	-33.864628E+0	-33.864628E+0	68.640693E+0
200	25.000000E+0	-33.864628E+0	-33.864628E+0	68.640693E+0
201	25.000000E+0	-33.864628E+0	-33.864628E+0	68.640693E+0
202	25.000000E+0	-33.864628E+0	-33.864628E+0	68.640693E+0
203	25.000000E+0	-33.873886E+0	-33.873886E+0	77.607143E+0
204	25.000000E+0	-33.873886E+0	-33.873886E+0	77.607143E+0
205	25.000000E+0	-33.873886E+0	-33.873886E+0	77.607143E+0
206	25.000000E+0	-33.873886E+0	-33.873886E+0	77.607143E+0
207	25.000000E+0	-33.954499E+0	-33.954499E+0	79.766082E+0
208	25.000000E+0	-33.954499E+0	-33.954499E+0	79.766082E+0
209	25.000000E+0	-33.954499E+0	-33.954499E+0	79.766082E+0
210	25.000000E+0	-33.954499E+0	-33.954499E+0	79.766082E+0
211	25.000000E+0	-34.013151E+0	-34.013151E+0	81.713018E+0
212	25.000000E+0	-34.013151E+0	-34.013151E+0	81.713018E+0
213	25.000000E+0	-34.013151E+0	-34.013151E+0	81.713018E+0
214	25.000000E+0	-34.013151E+0	-34.013151E+0	81.713018E+0
215	25.000000E+0	-33.945955E+0	-33.945955E+0	80.951724E+0
216	25.000000E+0	-33.945955E+0	-33.945955E+0	80.951724E+0
217	25.000000E+0	-33.945955E+0	-33.945955E+0	80.951724E+0
218	25.000000E+0	-33.945955E+0	-33.945955E+0	80.951724E+0
219	25.000000E+0	-33.975309E+0	-33.975309E+0	78.852174E+0
220	25.000000E+0	-33.975309E+0	-33.975309E+0	78.852174E+0
221	25.000000E+0	-33.975309E+0	-33.975309E+0	78.852174E+0
222	25.000000E+0	-33.975309E+0	-33.975309E+0	78.852174E+0
223	25.000000E+0	-33.937337E+0	-33.937337E+0	76.655804E+0
224	25.000000E+0	-33.937337E+0	-33.937337E+0	76.655804E+0
225	25.000000E+0	-33.937337E+0	-33.937337E+0	76.655804E+0
226	25.000000E+0	-33.937337E+0	-33.937337E+0	76.655804E+0
227	25.000000E+0	-33.934366E+0	-33.934366E+0	74.691011E+0
228	25.000000E+0	-33.934366E+0	-33.934366E+0	74.691011E+0
229	25.000000E+0	-33.934366E+0	-33.934366E+0	74.691011E+0
230	25.000000E+0	-33.934366E+0	-33.934366E+0	74.691011E+0
231	25.000000E+0	-33.882817E+0	-33.882817E+0	72.114901E+0
232	25.000000E+0	-33.882817E+0	-33.882817E+0	72.114901E+0
233	25.000000E+0	-33.882817E+0	-33.882817E+0	72.114901E+0
234	25.000000E+0	-33.882817E+0	-33.882817E+0	72.114901E+0
235	25.000000E+0	-33.840326E+0	-33.840326E+0	69.677201E+0
236	25.000000E+0	-33.840326E+0	-33.840326E+0	69.677201E+0
237	25.000000E+0	-33.840326E+0	-33.840326E+0	69.677201E+0
238	25.000000E+0	-33.840326E+0	-33.840326E+0	69.677201E+0
239	25.000000E+0	-33.805972E+0	-33.805972E+0	68.161392E+0
240	25.000000E+0	-33.805972E+0	-33.805972E+0	68.161392E+0
241	25.000000E+0	-33.805972E+0	-33.805972E+0	68.161392E+0
242	25.000000E+0	-33.805972E+0	-33.805972E+0	68.161392E+0
243	25.000000E+0	-33.750810E+0	-33.750810E+0	65.696203E+0
244	25.000000E+0	-33.750810E+0	-33.750810E+0	65.696203E+0
245	25.000000E+0	-33.750810E+0	-33.750810E+0	65.696203E+0
246	25.000000E+0	-33.750810E+0	-33.750810E+0	65.696203E+0
247	25.000000E+0	-33.869539E+0	-33.869539E+0	73.544304E+0
248	25.000000E+0	-33.869539E+0	-33.869539E+0	73.544304E+0
249	25.000000E+0	-33.869539E+0	-33.869539E+0	73.544304E+0
250	25.000000E+0	-33.869539E+0	-33.869539E+0	73.544304E+0
251	25.000000E+0	-34.005922E+0	-34.005922E+0	83.082090E+0
252	25.000000E+0	-34.005922E+0	-34.005922E+0	83.082090E+0
253	25.000000E+0	-34.005922E+0	-34.005922E+0	83.082090E+0
254	25.000000E+0	-34.005922E+0	-34.005922E+0	83.082090E+0
255	25.000000E+0	-33.964176E+0	-33.964176E+0	81.507331E+0
256	25.000000E+0	-33.964176E+0	-33.964176E+0	81.507331E+0
257	25.000000E+0	-33.964176E+0	-33.964176E+0	81.507331E+0
258	25.000000E+0	-33.964176E+0	-33.964176E+0	81.507331E+0
259	25.000000E+0	-33.964176E+0	-33.964176E+0	81.507331E+0
260	25.000000E+0	-33.930803E+0	-33.930803E+0	79.266355E+0
261	25.000000E+0	-33.930803E+0	-33.930803E+0	79.266355E+0
262	25.000000E+0	-33.930803E+0	-33.930803E+0	79.266355E+0
263	25.000000E+0	-33.939920E+0	-33.939920E+0	77.909091E+0
264	25.000000E+0	-33.939920E+0	-33.939920E+0	77.909091E+0
265	25.000000E+0	-33.939920E+0	-33.939920E+0	77.909091E+0
266	25.000000E+0	-33.939920E+0	-33.939920E+0	77.909091E+0
267	25.000000E+0	-33.934414E+0	-33.934414E+0	76.528070E+0
268	25.000000E+0	-33.934414E+0	-33.934414E+0	76.528070E+0
269	25.000000E+0	-33.934414E+0	-33.934414E+0	76.528070E+0
270	25.000000E+0	-33.934414E+0	-33.934414E+0	76.528070E+0
271	25.000000E+0	-33.942745E+0	-33.942745E+0	73.649020E+0
272	25.000000E+0	-33.942745E+0	-33.942745E+0	73.649020E+0
273	25.000000E+0	-33.942745E+0	-33.942745E+0	73.649020E+0
274	25.000000E+0	-33.942745E+0	-33.942745E+0	73.649020E+0
275	25.000000E+0	-33.942745E+0	-33.942745E+0	73.649020E+0
276	25.000000E+0	-33.915659E+0	-33.915659E+0	71.862955E+0
277	25.000000E+0	-33.915659E+0	-33.915659E+0	71.862955E+0
278	25.000000E+0	-33.915659E+0	-33.915659E+0	71.862955E+0
279	25.000000E+0	-33.859552E+0	-33.859552E+0	69.511416E+0
280	25.000000E+0	-33.859552E+0	-33.859552E+0	69.511416E+0
281	25.000000E+0	-33.859552E+0	-33.859552E+0	69.511416E+0
282	25.000000E+0	-33.859552E+0	-33.859552E+0	69.511416E+0
283	25.000000E+0	-33.856129E+0	-33.856129E+0	69.212308E+0
284	25.000000E+0	-33.856129E+0	-33.856129E+0	69.212308E+0
285	25.000000E+0	-33.856129E+0	-33.856129E+0	69.212308E+0
286	25.000000E+0	-33.856129E+0	-33.856129E+0	69.212308E+0
287	25.000000E+0	-33.856129E+0	-33.856129E+0	69.212308E+0
288	25.000000E+0	-33.831087E+0	-33.831087E+0	71.144279E+0
289	25.000000E+0	-33.831087E+0	-33.831087E+0	71.144279E+0
290	25.000000E+0	-33.831087E+0	-33.831087E+0	71.144279E+0
291	25.000000E+0	-33.831087E+0	-33.831087E+0	71.144279E+0
292	25.000000E+0	-33.945968E+0	-33.945968E+0	81.826923E+0
293	25.000000E+0	-33.945968E+0	-33.945968E+0	81.826923E+0
294	25.000000E+0	-33.945968E+0	-33.945968E+0	81.826923E+0
295	25.000000E+0	-33.945968E+0	-33.945968E+0	81.826923E+0
296	25.000000E+0	-33.917944E+0	-33.917944E+0	82.794643E+0
297	25.000000E+0	-33.917944E+0	-33.917944E+0	82.794643E+0
298	25.000000E+0	-33.917944E+0	-33.917944E+0	82.794643E+0
299	25.000000E+0	-33.917944E+0	-33.917944E+0	82.794643E+0
300	25.000000E+0	-33.974496E+0	-33.974496E+0	80.490385E+0
301	25.000000E+0	-33.974496E+0	-33.974496E+0	80.490385E+0
302	25.000000E+0	-33.974496E+0	-33.974496E+0	80.490385E+0
303	25.000000E+0	-33.974496E+0	-33.974496E+0	80.490385E+0
304	25.000000E+0	-33.979630E+0	-33.979630E+0	79.993304E+0
305	25.000000E+0	-33.979630E+0	-33.979630E+0	79.993304E+0
306	25.000000E+0	-33.979630E+0	-33.979630E+0	79.993304E+0
307	25.000000E+0	-33.912489E+0	-33.912489E+0	77.695652E+0
308	25.000000E+0	-33.912489E+0	-33.912489E+0	77.695652E+0
309	25.000000E+0	-33.912489E+0	-33.912489E+0	77.695652E+0
310	25.000000E+0	-33.912489E+0	-33.912489E+0	77.695652E+0
311	25.000000E+0	-33.912489E+0	-33.912489E+0	77.695652E+0
312	25.000000E+0	-33.914004E+0	-33.914004E+0	74.736527E+0
313	25.000000E+0	-33.914004E+0	-33.914004E+0	74.736527E+0
314	25.000000E+0	-33.914004E+0	-33.914004E+0	74.736527E+0
315	25.000000E+0	-33.907879E+0	-33.907879E+0	73.572505E+0
316	25.000000E+0	-33.907879E+0	-33.907879E+0	73.572505E+0
317	25.000000E+0	-33.907879E+0	-33.907879E+0	73.572505E+0
318	25.000000E+0	-33.907879E+0	-33.907879E+0	73.572505E+0
319	25.000000E+0	-33.907879E+0	-33.907879E+0	73.572505E+0
320	25.000000E+0	-33.905122E+0	-33.905122E+0	71.716216E+0
321	25.000000E+0	-33.905122E+0	-33.905122E+0	71.716216E+0
322	25.000000E+0	-33.905122E+0	-33.905122E+0	71.716216E+0
323	25.000000E+0	-33.905122E+0	-33.905122E+0	71.716216E+0
324	25.000000E+0	-33.862223E+0	-33.862223E+0	69.364865E+0
325	25.000000E+0	-33.862223E+0	-33.862223E+0	69.364865E+0
326	25.000000E+0	-33.862223E+0	-33.862223E+0	69.364865E+0
327	25.000000E+0	-33.862223E+0	-33.862223E+0	69.364865E+0
328	25.000000E+0	-33.800505E+0	-33.800505E+0	66.819277E+0
329	25.000000E+0	-33.800505E+0	-33.800505E+0	66.819277E+0
330	25.000000E+0	-33.800505E+0	-33.800505E+0	66.819277E+0
331	25.000000E+0	-33.805487E+0	-33.805487E+0	67.887850E+0
332	25.000000E+0	-33.805487E+0	-33.805487E+0	67.887850E+0
333	25.000000E+0	-33.805487E+0	-33.805487E+0	67.887850E+0
334	25.000000E+0	-33.805487E+0	-33.805487E+0	67.887850E+0
335	25.000000E+0	-33.805487E+0	-33.805487E+0	67.887850E+0
336	25.000000E+0	-33.990713E+0	-33.990713E+0	82.127389E+0
337	25.000000E+0	-33.990713E+0	-33.990713E+0	82.127389E+0
338	25.000000E+0	-33.990713E+0	-33.990713E+0	82.127389E+0
339	25.000000E+0	-33.990713E+0	-33.990713E+0	82.127389E+0
340	25.000000E+0	-33.961771E+0	-33.961771E+0	82.472492E+0
341	25.000000E+0	-33.961771E+0	-33.961771E+0	82.472492E+0
342	25.000000E+0	-33.961771E+0	-33.961771E+0	82.472492E+0
343	25.000000E+0	-33.961771E+0	-33.961771E+0	82.472492E+0
344	25.000000E+0	-33.962019E+0	-33.962019E+0	79.687345E+0
345	25.000000E+0	-33.962019E+0	-33.962019E+0	79.687345E+0
346	25.000000E+0	-33.962019E+0	-33.962019E+0	79.687345E+0
347	25.000000E+0	-33.962019E+0	-33.962019E+0	79.687345E+0
348	25.000000E+0	-33.982559E+0	-33.982559E+0	79.614561E+0
349	25.000000E+0	-33.982559E+0	-33.982559E+0	79.614561E+0
350	25.000000E+0	-33.982559E+0	-33.982559E+0	79.614561E+0
351	25.000000E+0	-33.982559E+0	-33.982559E+0	79.614561E+0
352	25.000000E+0	-33.919734E+0	-33.919734E+0	77.297456E+0
353	25.000000E+0	-33.919734E+0	-33.919734E+0	77.297456E+0
354	25.000000E+0	-33.919734E+0	-33.919734E+0	77.297456E+0
355	25.000000E+0	-33.919734E+0	-33.919734E+0	77.297456E+0
356	25.000000E+0	-33.914791E+0	-33.914791E+0	74.251812E+0
357	25.000000E+0	-33.914791E+0	-33.914791E+0	74.251812E+0
358	25.000000E+0	-33.914791E+0	-33.914791E+0	74.251812E+0
359	25.000000E+0	-33.914791E+0	-33.914791E+0	74.251812E+0
360	25.000000E+0	-33.909286E+0	-33.909286E+0	71.878788E+0
361	25.000000E+0	-33.909286E+0	-33.909286E+0	71.878788E+0
362	25.000000E+0	-33.909286E+0	-33.909286E+0	71.878788E+0
363	25.000000E+0	-33.909286E+0	-33.909286E+0	71.878788E+0
364	25.000000E+0	-33.831388E+0	-33.831388E+0	69.794769E+0
365	25.000000E+0	-33.831388E+0	-33.831388E+0	69.794769E+0
366	25.000000E+0	-33.831388E+0	-33.831388E+0	69.794769E+0
367	25.000000E+0	-33.831388E+0	-33.831388E+0	69.794769E+0
368	25.000000E+0	-33.860535E+0	-33.860535E+0	68.046832E+0
369	25.000000E+0	-33.860535E+0	-33.860535E+0	68.046832E+0
370	25.000000E+0	-33.860535E+0	-33.860535E+0	68.046832E+0
371	25.000000E+0	-33.860535E+0	-33.860535E+0	68.046832E+0
372	25.000000E+0	-33.866398E+0	-33.866398E+0	68.516667E+0
373	25.000000E+0	-33.866398E+0	-33.866398E+0	68.516667E+0
374	25.000000E+0	-33.866398E+0	-33.866398E+0	68.516667E+0
375	25.000000E+0	-33.866398E+0	-33.866398E+0	68.516667E+0
376	25.000000E+0	-33.828242E+0	-33.828242E+0	75.622449E+0
377	25.000000E+0	-33.828242E+0	-33.828242E+0	75.622449E+0
378	25.000000E+0	-33.828242E+0	-33.828242E+0	75.622449E+0
379	25.000000E+0	-33.828242E+0	-33.828242E+0	75.622449E+0
380	25.000000E+0	-33.904603E+0	-33.904603E+0	81.578652E+0
381	25.000000E+0	-33.904603E+0	-33.904603E+0	81.578652E+0
382	25.000000E+0	-33.904603E+0	-33.904603E+0	81.578652E+0
383	25.000000E+0	-33.904603E+0	-33.904603E+0	81.578652E+0
384	25.000000E+0	-33.951660E+0	-33.951660E+0	81.159292E+0
385	25.000000E+0	-33.951660E+0	-33.951660E+0	81.159292E+0
386	25.000000E+0	-33.951660E+0	-33.951660E+0	81.159292E+0
387	25.000000E+0	-33.951660E+0	-33.951660E+0	81.159292E+0
388	25.000000E+0	-33.965631E+0	-33.965631E+0	80.567506E+0
389	25.000000E+0	-33.965631E+0	-33.965631E+0	80.567506E+0
