jeudi 20 février 2020	09:56:18	Sampling Period : 50  ms		OL alpha1
55	-7.500000E+0	-18.664395E+0	-18.664395E+0	79.734115E+0
56	-7.500000E+0	-18.664395E+0	-18.664395E+0	79.734115E+0
57	-7.500000E+0	-18.664395E+0	-18.664395E+0	79.734115E+0
58	-7.500000E+0	-16.272354E+0	-16.272354E+0	78.545168E+0
59	-7.500000E+0	-16.272354E+0	-16.272354E+0	78.545168E+0
60	-7.500000E+0	-16.272354E+0	-16.272354E+0	78.545168E+0
61	-7.500000E+0	-16.272354E+0	-16.272354E+0	78.545168E+0
62	-7.500000E+0	-16.272354E+0	-16.272354E+0	78.545168E+0
63	-7.500000E+0	-13.951742E+0	-13.951742E+0	82.238753E+0
64	-7.500000E+0	-13.951742E+0	-13.951742E+0	82.238753E+0
65	-7.500000E+0	-13.951742E+0	-13.951742E+0	82.238753E+0
66	-7.500000E+0	-11.367338E+0	-11.367338E+0	81.616127E+0
67	-7.500000E+0	-11.367338E+0	-11.367338E+0	81.616127E+0
68	-7.500000E+0	-11.367338E+0	-11.367338E+0	81.616127E+0
69	-7.500000E+0	-11.367338E+0	-11.367338E+0	81.616127E+0
70	-7.500000E+0	-8.868662E+0	-8.868662E+0	77.110209E+0
71	-7.500000E+0	-8.868662E+0	-8.868662E+0	77.110209E+0
72	-7.500000E+0	-8.868662E+0	-8.868662E+0	77.110209E+0
73	-7.500000E+0	-8.868662E+0	-8.868662E+0	77.110209E+0
74	-7.500000E+0	-6.512475E+0	-6.512475E+0	76.155482E+0
75	-7.500000E+0	-6.512475E+0	-6.512475E+0	76.155482E+0
76	-7.500000E+0	-6.512475E+0	-6.512475E+0	76.155482E+0
77	-7.500000E+0	-6.512475E+0	-6.512475E+0	76.155482E+0
78	-7.500000E+0	-4.238485E+0	-4.238485E+0	80.698337E+0
79	-7.500000E+0	-4.238485E+0	-4.238485E+0	80.698337E+0
80	-7.500000E+0	-4.238485E+0	-4.238485E+0	80.698337E+0
81	-7.500000E+0	-4.238485E+0	-4.238485E+0	80.698337E+0
82	-7.500000E+0	-1.718080E+0	-1.718080E+0	82.537697E+0
83	-7.500000E+0	-1.718080E+0	-1.718080E+0	82.537697E+0
84	-7.500000E+0	-1.718080E+0	-1.718080E+0	82.537697E+0
85	-7.500000E+0	-1.718080E+0	-1.718080E+0	82.537697E+0
86	-7.500000E+0	-1.718080E+0	-1.718080E+0	82.537697E+0
87	-7.500000E+0	685.767184E-3	685.767184E-3	83.527229E+0
88	-7.500000E+0	685.767184E-3	685.767184E-3	83.527229E+0
89	-7.500000E+0	685.767184E-3	685.767184E-3	83.527229E+0
90	-7.500000E+0	2.974643E+0	2.974643E+0	77.629002E+0
91	-7.500000E+0	2.974643E+0	2.974643E+0	77.629002E+0
92	-7.500000E+0	2.974643E+0	2.974643E+0	77.629002E+0
93	-7.500000E+0	2.974643E+0	2.974643E+0	77.629002E+0
94	-7.500000E+0	2.974643E+0	2.974643E+0	77.629002E+0
95	-7.500000E+0	5.232114E+0	5.232114E+0	76.315624E+0
96	-7.500000E+0	5.232114E+0	5.232114E+0	76.315624E+0
97	-7.500000E+0	5.232114E+0	5.232114E+0	76.315624E+0
98	-7.500000E+0	7.705535E+0	7.705535E+0	79.617375E+0
99	-7.500000E+0	7.705535E+0	7.705535E+0	79.617375E+0
100	-7.500000E+0	7.705535E+0	7.705535E+0	79.617375E+0
101	-7.500000E+0	7.705535E+0	7.705535E+0	79.617375E+0
102	-7.500000E+0	7.705535E+0	7.705535E+0	79.617375E+0
103	-7.500000E+0	9.981062E+0	9.981062E+0	82.753803E+0
104	-7.500000E+0	9.981062E+0	9.981062E+0	82.753803E+0
105	-7.500000E+0	9.981062E+0	9.981062E+0	82.753803E+0
106	-7.500000E+0	9.981062E+0	9.981062E+0	82.753803E+0
107	-7.500000E+0	12.087805E+0	12.087805E+0	83.788792E+0
108	-7.500000E+0	12.087805E+0	12.087805E+0	83.788792E+0
109	-7.500000E+0	12.087805E+0	12.087805E+0	83.788792E+0
110	-7.500000E+0	12.087805E+0	12.087805E+0	83.788792E+0
111	-7.500000E+0	14.246249E+0	14.246249E+0	80.918540E+0
112	-7.500000E+0	14.246249E+0	14.246249E+0	80.918540E+0
113	-7.500000E+0	14.246249E+0	14.246249E+0	80.918540E+0
114	-7.500000E+0	14.246249E+0	14.246249E+0	80.918540E+0
115	-7.500000E+0	16.640992E+0	16.640992E+0	80.767635E+0
116	-7.500000E+0	16.640992E+0	16.640992E+0	80.767635E+0
117	-7.500000E+0	16.640992E+0	16.640992E+0	80.767635E+0
118	-7.500000E+0	18.972875E+0	18.972875E+0	81.906524E+0
119	-7.500000E+0	18.972875E+0	18.972875E+0	81.906524E+0
120	-7.500000E+0	18.972875E+0	18.972875E+0	81.906524E+0
121	-7.500000E+0	18.972875E+0	18.972875E+0	81.906524E+0
122	-7.500000E+0	18.972875E+0	18.972875E+0	81.906524E+0
123	-7.500000E+0	21.071586E+0	21.071586E+0	76.826856E+0
124	-7.500000E+0	21.071586E+0	21.071586E+0	76.826856E+0
125	-7.500000E+0	21.071586E+0	21.071586E+0	76.826856E+0
126	-7.500000E+0	21.071586E+0	21.071586E+0	76.826856E+0
127	-7.500000E+0	23.177324E+0	23.177324E+0	75.188611E+0
128	-7.500000E+0	23.177324E+0	23.177324E+0	75.188611E+0
129	-7.500000E+0	23.177324E+0	23.177324E+0	75.188611E+0
130	-7.500000E+0	23.177324E+0	23.177324E+0	75.188611E+0
131	-7.500000E+0	25.505882E+0	25.505882E+0	75.540329E+0
132	-7.500000E+0	25.505882E+0	25.505882E+0	75.540329E+0
133	-7.500000E+0	25.505882E+0	25.505882E+0	75.540329E+0
134	-7.500000E+0	27.681556E+0	27.681556E+0	76.469939E+0
135	-7.500000E+0	27.681556E+0	27.681556E+0	76.469939E+0
136	-7.500000E+0	27.681556E+0	27.681556E+0	76.469939E+0
137	-7.500000E+0	27.681556E+0	27.681556E+0	76.469939E+0
138	-7.500000E+0	27.681556E+0	27.681556E+0	76.469939E+0
139	-7.500000E+0	29.803965E+0	29.803965E+0	80.820643E+0
140	-7.500000E+0	29.803965E+0	29.803965E+0	80.820643E+0
141	-7.500000E+0	29.803965E+0	29.803965E+0	80.820643E+0
142	-7.500000E+0	29.803965E+0	29.803965E+0	80.820643E+0
143	-7.500000E+0	32.070297E+0	32.070297E+0	78.273906E+0
144	-7.500000E+0	32.070297E+0	32.070297E+0	78.273906E+0
145	-7.500000E+0	32.070297E+0	32.070297E+0	78.273906E+0
146	-7.500000E+0	34.340057E+0	34.340057E+0	75.227749E+0
147	-7.500000E+0	34.340057E+0	34.340057E+0	75.227749E+0
148	-7.500000E+0	34.340057E+0	34.340057E+0	75.227749E+0
149	-7.500000E+0	34.340057E+0	34.340057E+0	75.227749E+0
150	-7.500000E+0	34.340057E+0	34.340057E+0	75.227749E+0
151	-7.500000E+0	35.231107E+0	35.231107E+0	76.742464E+0
152	-7.500000E+0	35.231107E+0	35.231107E+0	76.742464E+0
153	-7.500000E+0	35.231107E+0	35.231107E+0	76.742464E+0
154	-7.500000E+0	35.231107E+0	35.231107E+0	76.742464E+0
155	-7.500000E+0	35.070093E+0	35.070093E+0	78.197614E+0
156	-7.500000E+0	35.070093E+0	35.070093E+0	78.197614E+0
157	-7.500000E+0	35.070093E+0	35.070093E+0	78.197614E+0
158	-7.500000E+0	35.070093E+0	35.070093E+0	78.197614E+0
159	-7.500000E+0	35.532226E+0	35.532226E+0	76.902168E+0
160	-7.500000E+0	35.532226E+0	35.532226E+0	76.902168E+0
161	-7.500000E+0	35.532226E+0	35.532226E+0	76.902168E+0
162	-7.500000E+0	35.532226E+0	35.532226E+0	76.902168E+0
163	-7.500000E+0	35.544981E+0	35.544981E+0	76.049513E+0
164	-7.500000E+0	35.544981E+0	35.544981E+0	76.049513E+0
165	-7.500000E+0	35.544981E+0	35.544981E+0	76.049513E+0
166	-7.500000E+0	35.544981E+0	35.544981E+0	76.049513E+0
167	-7.500000E+0	35.552670E+0	35.552670E+0	76.027799E+0
168	-7.500000E+0	35.552670E+0	35.552670E+0	76.027799E+0
169	-7.500000E+0	35.552670E+0	35.552670E+0	76.027799E+0
170	-7.500000E+0	35.552670E+0	35.552670E+0	76.027799E+0
171	-7.500000E+0	35.577640E+0	35.577640E+0	78.529564E+0
172	-7.500000E+0	35.577640E+0	35.577640E+0	78.529564E+0
173	-7.500000E+0	35.577640E+0	35.577640E+0	78.529564E+0
174	-7.500000E+0	35.577640E+0	35.577640E+0	78.529564E+0
175	-7.500000E+0	35.586941E+0	35.586941E+0	78.686290E+0
176	-7.500000E+0	35.586941E+0	35.586941E+0	78.686290E+0
177	-7.500000E+0	35.586941E+0	35.586941E+0	78.686290E+0
178	-7.500000E+0	35.586941E+0	35.586941E+0	78.686290E+0
179	-7.500000E+0	35.577412E+0	35.577412E+0	78.010564E+0
180	-7.500000E+0	35.577412E+0	35.577412E+0	78.010564E+0
181	-7.500000E+0	35.577412E+0	35.577412E+0	78.010564E+0
182	-7.500000E+0	35.577412E+0	35.577412E+0	78.010564E+0
183	-7.500000E+0	35.576603E+0	35.576603E+0	77.683734E+0
184	-7.500000E+0	35.576603E+0	35.576603E+0	77.683734E+0
185	-7.500000E+0	35.576603E+0	35.576603E+0	77.683734E+0
186	-7.500000E+0	35.576603E+0	35.576603E+0	77.683734E+0
187	-7.500000E+0	35.576981E+0	35.576981E+0	78.212403E+0
188	-7.500000E+0	35.576981E+0	35.576981E+0	78.212403E+0
189	-7.500000E+0	35.576981E+0	35.576981E+0	78.212403E+0
190	-7.500000E+0	35.576981E+0	35.576981E+0	78.212403E+0
191	-7.500000E+0	35.586213E+0	35.586213E+0	78.904922E+0
192	-7.500000E+0	35.586213E+0	35.586213E+0	78.904922E+0
193	-7.500000E+0	35.586213E+0	35.586213E+0	78.904922E+0
194	-7.500000E+0	35.586213E+0	35.586213E+0	78.904922E+0
195	-7.500000E+0	35.578401E+0	35.578401E+0	78.988821E+0
196	-7.500000E+0	35.578401E+0	35.578401E+0	78.988821E+0
197	-7.500000E+0	35.578401E+0	35.578401E+0	78.988821E+0
198	-7.500000E+0	35.578401E+0	35.578401E+0	78.988821E+0
199	-7.500000E+0	35.580004E+0	35.580004E+0	78.900127E+0
200	-7.500000E+0	35.580004E+0	35.580004E+0	78.900127E+0
201	-7.500000E+0	35.580004E+0	35.580004E+0	78.900127E+0
202	-7.500000E+0	35.580004E+0	35.580004E+0	78.900127E+0
203	-7.500000E+0	35.572778E+0	35.572778E+0	78.354309E+0
204	-7.500000E+0	35.572778E+0	35.572778E+0	78.354309E+0
205	-7.500000E+0	35.572778E+0	35.572778E+0	78.354309E+0
206	-7.500000E+0	35.572778E+0	35.572778E+0	78.354309E+0
207	-7.500000E+0	35.574591E+0	35.574591E+0	77.845607E+0
208	-7.500000E+0	35.574591E+0	35.574591E+0	77.845607E+0
209	-7.500000E+0	35.574591E+0	35.574591E+0	77.845607E+0
210	-7.500000E+0	35.574591E+0	35.574591E+0	77.845607E+0
211	-7.500000E+0	35.572500E+0	35.572500E+0	77.236944E+0
212	-7.500000E+0	35.572500E+0	35.572500E+0	77.236944E+0
213	-7.500000E+0	35.572500E+0	35.572500E+0	77.236944E+0
214	-7.500000E+0	35.572500E+0	35.572500E+0	77.236944E+0
215	-7.500000E+0	35.575298E+0	35.575298E+0	77.025913E+0
216	-7.500000E+0	35.575298E+0	35.575298E+0	77.025913E+0
217	-7.500000E+0	35.575298E+0	35.575298E+0	77.025913E+0
218	-7.500000E+0	35.575298E+0	35.575298E+0	77.025913E+0
219	-7.500000E+0	35.580718E+0	35.580718E+0	77.419933E+0
220	-7.500000E+0	35.580718E+0	35.580718E+0	77.419933E+0
221	-7.500000E+0	35.580718E+0	35.580718E+0	77.419933E+0
222	-7.500000E+0	35.580718E+0	35.580718E+0	77.419933E+0
223	-7.500000E+0	35.569809E+0	35.569809E+0	78.189740E+0
224	-7.500000E+0	35.569809E+0	35.569809E+0	78.189740E+0
225	-7.500000E+0	35.569809E+0	35.569809E+0	78.189740E+0
226	-7.500000E+0	35.569809E+0	35.569809E+0	78.189740E+0
227	-7.500000E+0	35.582646E+0	35.582646E+0	78.770555E+0
228	-7.500000E+0	35.582646E+0	35.582646E+0	78.770555E+0
229	-7.500000E+0	35.582646E+0	35.582646E+0	78.770555E+0
230	-7.500000E+0	35.582646E+0	35.582646E+0	78.770555E+0
231	-7.500000E+0	35.582912E+0	35.582912E+0	79.274284E+0
232	-7.500000E+0	35.582912E+0	35.582912E+0	79.274284E+0
233	-7.500000E+0	35.582912E+0	35.582912E+0	79.274284E+0
234	-7.500000E+0	35.582912E+0	35.582912E+0	79.274284E+0
235	-7.500000E+0	35.579850E+0	35.579850E+0	78.993379E+0
236	-7.500000E+0	35.579850E+0	35.579850E+0	78.993379E+0
237	-7.500000E+0	35.579850E+0	35.579850E+0	78.993379E+0
238	-7.500000E+0	35.579850E+0	35.579850E+0	78.993379E+0
239	-7.500000E+0	35.576448E+0	35.576448E+0	78.599695E+0
240	-7.500000E+0	35.576448E+0	35.576448E+0	78.599695E+0
241	-7.500000E+0	35.576448E+0	35.576448E+0	78.599695E+0
242	-7.500000E+0	35.576448E+0	35.576448E+0	78.599695E+0
243	-7.500000E+0	35.574763E+0	35.574763E+0	77.790127E+0
244	-7.500000E+0	35.574763E+0	35.574763E+0	77.790127E+0
245	-7.500000E+0	35.574763E+0	35.574763E+0	77.790127E+0
246	-7.500000E+0	35.574763E+0	35.574763E+0	77.790127E+0
247	-7.500000E+0	35.576303E+0	35.576303E+0	77.504976E+0
248	-7.500000E+0	35.576303E+0	35.576303E+0	77.504976E+0
249	-7.500000E+0	35.576303E+0	35.576303E+0	77.504976E+0
250	-7.500000E+0	35.576303E+0	35.576303E+0	77.504976E+0
251	-7.500000E+0	35.577451E+0	35.577451E+0	77.086327E+0
252	-7.500000E+0	35.577451E+0	35.577451E+0	77.086327E+0
253	-7.500000E+0	35.577451E+0	35.577451E+0	77.086327E+0
254	-7.500000E+0	35.577451E+0	35.577451E+0	77.086327E+0
255	-7.500000E+0	35.570597E+0	35.570597E+0	77.197765E+0
256	-7.500000E+0	35.570597E+0	35.570597E+0	77.197765E+0
257	-7.500000E+0	35.570597E+0	35.570597E+0	77.197765E+0
258	-7.500000E+0	35.570597E+0	35.570597E+0	77.197765E+0
259	-7.500000E+0	35.570617E+0	35.570617E+0	77.980347E+0
260	-7.500000E+0	35.570617E+0	35.570617E+0	77.980347E+0
261	-7.500000E+0	35.570617E+0	35.570617E+0	77.980347E+0
262	-7.500000E+0	35.570617E+0	35.570617E+0	77.980347E+0
263	-7.500000E+0	35.576555E+0	35.576555E+0	78.591911E+0
264	-7.500000E+0	35.576555E+0	35.576555E+0	78.591911E+0
265	-7.500000E+0	35.576555E+0	35.576555E+0	78.591911E+0
266	-7.500000E+0	35.576555E+0	35.576555E+0	78.591911E+0
267	-7.500000E+0	35.580203E+0	35.580203E+0	78.955521E+0
268	-7.500000E+0	35.580203E+0	35.580203E+0	78.955521E+0
269	-7.500000E+0	35.580203E+0	35.580203E+0	78.955521E+0
270	-7.500000E+0	35.580203E+0	35.580203E+0	78.955521E+0
271	-7.500000E+0	35.583294E+0	35.583294E+0	79.273051E+0
272	-7.500000E+0	35.583294E+0	35.583294E+0	79.273051E+0
273	-7.500000E+0	35.583294E+0	35.583294E+0	79.273051E+0
274	-7.500000E+0	35.583294E+0	35.583294E+0	79.273051E+0
275	-7.500000E+0	35.577447E+0	35.577447E+0	78.648731E+0
276	-7.500000E+0	35.577447E+0	35.577447E+0	78.648731E+0
277	-7.500000E+0	35.577447E+0	35.577447E+0	78.648731E+0
278	-7.500000E+0	35.577447E+0	35.577447E+0	78.648731E+0
279	-7.500000E+0	35.574454E+0	35.574454E+0	78.314163E+0
280	-7.500000E+0	35.574454E+0	35.574454E+0	78.314163E+0
281	-7.500000E+0	35.574454E+0	35.574454E+0	78.314163E+0
282	-7.500000E+0	35.574454E+0	35.574454E+0	78.314163E+0
283	-7.500000E+0	35.572379E+0	35.572379E+0	77.779812E+0
284	-7.500000E+0	35.572379E+0	35.572379E+0	77.779812E+0
285	-7.500000E+0	35.572379E+0	35.572379E+0	77.779812E+0
286	-7.500000E+0	35.572379E+0	35.572379E+0	77.779812E+0
287	-7.500000E+0	35.572379E+0	35.572379E+0	77.779812E+0
288	-7.500000E+0	35.581109E+0	35.581109E+0	77.493440E+0
289	-7.500000E+0	35.581109E+0	35.581109E+0	77.493440E+0
290	-7.500000E+0	35.581109E+0	35.581109E+0	77.493440E+0
291	-7.500000E+0	35.576383E+0	35.576383E+0	77.139577E+0
292	-7.500000E+0	35.576383E+0	35.576383E+0	77.139577E+0
293	-7.500000E+0	35.576383E+0	35.576383E+0	77.139577E+0
294	-7.500000E+0	35.576383E+0	35.576383E+0	77.139577E+0
295	-7.500000E+0	35.576590E+0	35.576590E+0	77.331083E+0
296	-7.500000E+0	35.576590E+0	35.576590E+0	77.331083E+0
297	-7.500000E+0	35.576590E+0	35.576590E+0	77.331083E+0
298	-7.500000E+0	35.576590E+0	35.576590E+0	77.331083E+0
299	-7.500000E+0	35.580024E+0	35.580024E+0	78.232540E+0
300	-7.500000E+0	35.580024E+0	35.580024E+0	78.232540E+0
301	-7.500000E+0	35.580024E+0	35.580024E+0	78.232540E+0
302	-7.500000E+0	35.580024E+0	35.580024E+0	78.232540E+0
303	-7.500000E+0	35.580024E+0	35.580024E+0	78.232540E+0
304	-7.500000E+0	35.576393E+0	35.576393E+0	78.790907E+0
305	-7.500000E+0	35.576393E+0	35.576393E+0	78.790907E+0
306	-7.500000E+0	35.576393E+0	35.576393E+0	78.790907E+0
307	-7.500000E+0	35.583007E+0	35.583007E+0	79.019542E+0
308	-7.500000E+0	35.583007E+0	35.583007E+0	79.019542E+0
309	-7.500000E+0	35.583007E+0	35.583007E+0	79.019542E+0
310	-7.500000E+0	35.583007E+0	35.583007E+0	79.019542E+0
311	-7.500000E+0	35.578816E+0	35.578816E+0	79.017360E+0
312	-7.500000E+0	35.578816E+0	35.578816E+0	79.017360E+0
313	-7.500000E+0	35.578816E+0	35.578816E+0	79.017360E+0
314	-7.500000E+0	35.578816E+0	35.578816E+0	79.017360E+0
315	-7.500000E+0	35.580178E+0	35.580178E+0	78.520173E+0
316	-7.500000E+0	35.580178E+0	35.580178E+0	78.520173E+0
317	-7.500000E+0	35.580178E+0	35.580178E+0	78.520173E+0
318	-7.500000E+0	35.580178E+0	35.580178E+0	78.520173E+0
319	-7.500000E+0	35.574859E+0	35.574859E+0	78.133468E+0
320	-7.500000E+0	35.574859E+0	35.574859E+0	78.133468E+0
321	-7.500000E+0	35.574859E+0	35.574859E+0	78.133468E+0
322	-7.500000E+0	35.574859E+0	35.574859E+0	78.133468E+0
323	-7.500000E+0	35.574859E+0	35.574859E+0	78.133468E+0
324	-7.500000E+0	35.571066E+0	35.571066E+0	77.625664E+0
325	-7.500000E+0	35.571066E+0	35.571066E+0	77.625664E+0
326	-7.500000E+0	35.571066E+0	35.571066E+0	77.625664E+0
327	-7.500000E+0	35.574063E+0	35.574063E+0	77.110683E+0
328	-7.500000E+0	35.574063E+0	35.574063E+0	77.110683E+0
329	-7.500000E+0	35.574063E+0	35.574063E+0	77.110683E+0
330	-7.500000E+0	35.574063E+0	35.574063E+0	77.110683E+0
331	-7.500000E+0	35.574063E+0	35.574063E+0	77.110683E+0
332	-7.500000E+0	35.575054E+0	35.575054E+0	77.035919E+0
333	-7.500000E+0	35.575054E+0	35.575054E+0	77.035919E+0
334	-7.500000E+0	35.575054E+0	35.575054E+0	77.035919E+0
335	-7.500000E+0	35.575781E+0	35.575781E+0	77.566632E+0
336	-7.500000E+0	35.575781E+0	35.575781E+0	77.566632E+0
337	-7.500000E+0	35.575781E+0	35.575781E+0	77.566632E+0
338	-7.500000E+0	35.575781E+0	35.575781E+0	77.566632E+0
339	-7.500000E+0	35.581710E+0	35.581710E+0	78.400466E+0
340	-7.500000E+0	35.581710E+0	35.581710E+0	78.400466E+0
341	-7.500000E+0	35.581710E+0	35.581710E+0	78.400466E+0
342	-7.500000E+0	35.581710E+0	35.581710E+0	78.400466E+0
343	-7.500000E+0	35.584779E+0	35.584779E+0	78.850518E+0
344	-7.500000E+0	35.584779E+0	35.584779E+0	78.850518E+0
345	-7.500000E+0	35.584779E+0	35.584779E+0	78.850518E+0
346	-7.500000E+0	35.584779E+0	35.584779E+0	78.850518E+0
347	-7.500000E+0	35.584779E+0	35.584779E+0	78.850518E+0
348	-7.500000E+0	35.581579E+0	35.581579E+0	78.905398E+0
349	-7.500000E+0	35.581579E+0	35.581579E+0	78.905398E+0
350	-7.500000E+0	35.581579E+0	35.581579E+0	78.905398E+0
351	-7.500000E+0	35.581579E+0	35.581579E+0	78.905398E+0
352	-7.500000E+0	35.576511E+0	35.576511E+0	78.890863E+0
353	-7.500000E+0	35.576511E+0	35.576511E+0	78.890863E+0
354	-7.500000E+0	35.576511E+0	35.576511E+0	78.890863E+0
355	-7.500000E+0	35.576511E+0	35.576511E+0	78.890863E+0
356	-7.500000E+0	35.572768E+0	35.572768E+0	78.450329E+0
357	-7.500000E+0	35.572768E+0	35.572768E+0	78.450329E+0
358	-7.500000E+0	35.572768E+0	35.572768E+0	78.450329E+0
359	-7.500000E+0	35.572768E+0	35.572768E+0	78.450329E+0
360	-7.500000E+0	35.573673E+0	35.573673E+0	77.850972E+0
361	-7.500000E+0	35.573673E+0	35.573673E+0	77.850972E+0
362	-7.500000E+0	35.573673E+0	35.573673E+0	77.850972E+0
363	-7.500000E+0	35.573673E+0	35.573673E+0	77.850972E+0
364	-7.500000E+0	35.569639E+0	35.569639E+0	77.585050E+0
365	-7.500000E+0	35.569639E+0	35.569639E+0	77.585050E+0
366	-7.500000E+0	35.569639E+0	35.569639E+0	77.585050E+0
367	-7.500000E+0	35.569639E+0	35.569639E+0	77.585050E+0
368	-7.500000E+0	35.576512E+0	35.576512E+0	77.093071E+0
369	-7.500000E+0	35.576512E+0	35.576512E+0	77.093071E+0
370	-7.500000E+0	35.576512E+0	35.576512E+0	77.093071E+0
371	-7.500000E+0	35.576512E+0	35.576512E+0	77.093071E+0
372	-7.500000E+0	35.581027E+0	35.581027E+0	77.495693E+0
373	-7.500000E+0	35.581027E+0	35.581027E+0	77.495693E+0
374	-7.500000E+0	35.581027E+0	35.581027E+0	77.495693E+0
375	-7.500000E+0	35.581027E+0	35.581027E+0	77.495693E+0
376	-7.500000E+0	35.582491E+0	35.582491E+0	78.143338E+0
377	-7.500000E+0	35.582491E+0	35.582491E+0	78.143338E+0
378	-7.500000E+0	35.582491E+0	35.582491E+0	78.143338E+0
379	-7.500000E+0	35.582491E+0	35.582491E+0	78.143338E+0
380	-7.500000E+0	35.579452E+0	35.579452E+0	78.634109E+0
381	-7.500000E+0	35.579452E+0	35.579452E+0	78.634109E+0
382	-7.500000E+0	35.579452E+0	35.579452E+0	78.634109E+0
383	-7.500000E+0	35.579452E+0	35.579452E+0	78.634109E+0
384	-7.500000E+0	35.582705E+0	35.582705E+0	79.097818E+0
385	-7.500000E+0	35.582705E+0	35.582705E+0	79.097818E+0
386	-7.500000E+0	35.582705E+0	35.582705E+0	79.097818E+0
387	-7.500000E+0	35.582705E+0	35.582705E+0	79.097818E+0
388	-7.500000E+0	35.575297E+0	35.575297E+0	78.869908E+0
389	-7.500000E+0	35.575297E+0	35.575297E+0	78.869908E+0
390	-7.500000E+0	35.575297E+0	35.575297E+0	78.869908E+0
391	-7.500000E+0	35.575297E+0	35.575297E+0	78.869908E+0
