jeudi 20 février 2020	09:52:15	Sampling Period : 50  ms		OL alpha1
55	-10.000000E+0	-14.101281E+0	-14.101281E+0	80.578903E+0
56	-10.000000E+0	-14.101281E+0	-14.101281E+0	80.578903E+0
57	-10.000000E+0	-11.441195E+0	-11.441195E+0	76.897842E+0
58	-10.000000E+0	-11.441195E+0	-11.441195E+0	76.897842E+0
59	-10.000000E+0	-11.441195E+0	-11.441195E+0	76.897842E+0
60	-10.000000E+0	-11.441195E+0	-11.441195E+0	76.897842E+0
61	-10.000000E+0	-8.761225E+0	-8.761225E+0	79.354474E+0
62	-10.000000E+0	-8.761225E+0	-8.761225E+0	79.354474E+0
63	-10.000000E+0	-8.761225E+0	-8.761225E+0	79.354474E+0
64	-10.000000E+0	-8.761225E+0	-8.761225E+0	79.354474E+0
65	-10.000000E+0	-5.863876E+0	-5.863876E+0	70.096203E+0
66	-10.000000E+0	-5.863876E+0	-5.863876E+0	70.096203E+0
67	-10.000000E+0	-5.863876E+0	-5.863876E+0	70.096203E+0
68	-10.000000E+0	-5.863876E+0	-5.863876E+0	70.096203E+0
69	-10.000000E+0	-3.290928E+0	-3.290928E+0	76.752984E+0
70	-10.000000E+0	-3.290928E+0	-3.290928E+0	76.752984E+0
71	-10.000000E+0	-3.290928E+0	-3.290928E+0	76.752984E+0
72	-10.000000E+0	-3.290928E+0	-3.290928E+0	76.752984E+0
73	-10.000000E+0	-648.854036E-3	-648.854036E-3	83.076569E+0
74	-10.000000E+0	-648.854036E-3	-648.854036E-3	83.076569E+0
75	-10.000000E+0	-648.854036E-3	-648.854036E-3	83.076569E+0
76	-10.000000E+0	-648.854036E-3	-648.854036E-3	83.076569E+0
77	-10.000000E+0	1.933042E+0	1.933042E+0	81.444508E+0
78	-10.000000E+0	1.933042E+0	1.933042E+0	81.444508E+0
79	-10.000000E+0	1.933042E+0	1.933042E+0	81.444508E+0
80	-10.000000E+0	1.933042E+0	1.933042E+0	81.444508E+0
81	-10.000000E+0	4.540137E+0	4.540137E+0	82.631358E+0
82	-10.000000E+0	4.540137E+0	4.540137E+0	82.631358E+0
83	-10.000000E+0	4.540137E+0	4.540137E+0	82.631358E+0
84	-10.000000E+0	4.540137E+0	4.540137E+0	82.631358E+0
85	-10.000000E+0	7.063878E+0	7.063878E+0	81.427275E+0
86	-10.000000E+0	7.063878E+0	7.063878E+0	81.427275E+0
87	-10.000000E+0	7.063878E+0	7.063878E+0	81.427275E+0
88	-10.000000E+0	7.063878E+0	7.063878E+0	81.427275E+0
89	-10.000000E+0	9.581960E+0	9.581960E+0	83.501479E+0
90	-10.000000E+0	9.581960E+0	9.581960E+0	83.501479E+0
91	-10.000000E+0	9.581960E+0	9.581960E+0	83.501479E+0
92	-10.000000E+0	9.581960E+0	9.581960E+0	83.501479E+0
93	-10.000000E+0	12.218524E+0	12.218524E+0	80.810877E+0
94	-10.000000E+0	12.218524E+0	12.218524E+0	80.810877E+0
95	-10.000000E+0	12.218524E+0	12.218524E+0	80.810877E+0
96	-10.000000E+0	12.218524E+0	12.218524E+0	80.810877E+0
97	-10.000000E+0	14.725421E+0	14.725421E+0	81.540881E+0
98	-10.000000E+0	14.725421E+0	14.725421E+0	81.540881E+0
99	-10.000000E+0	14.725421E+0	14.725421E+0	81.540881E+0
100	-10.000000E+0	14.725421E+0	14.725421E+0	81.540881E+0
101	-10.000000E+0	17.200324E+0	17.200324E+0	85.371832E+0
102	-10.000000E+0	17.200324E+0	17.200324E+0	85.371832E+0
103	-10.000000E+0	17.200324E+0	17.200324E+0	85.371832E+0
104	-10.000000E+0	17.200324E+0	17.200324E+0	85.371832E+0
105	-10.000000E+0	19.674706E+0	19.674706E+0	83.721375E+0
106	-10.000000E+0	19.674706E+0	19.674706E+0	83.721375E+0
107	-10.000000E+0	19.674706E+0	19.674706E+0	83.721375E+0
108	-10.000000E+0	19.674706E+0	19.674706E+0	83.721375E+0
109	-10.000000E+0	22.187311E+0	22.187311E+0	82.222420E+0
110	-10.000000E+0	22.187311E+0	22.187311E+0	82.222420E+0
111	-10.000000E+0	22.187311E+0	22.187311E+0	82.222420E+0
112	-10.000000E+0	22.187311E+0	22.187311E+0	82.222420E+0
113	-10.000000E+0	24.637697E+0	24.637697E+0	81.630961E+0
114	-10.000000E+0	24.637697E+0	24.637697E+0	81.630961E+0
115	-10.000000E+0	24.637697E+0	24.637697E+0	81.630961E+0
116	-10.000000E+0	24.637697E+0	24.637697E+0	81.630961E+0
117	-10.000000E+0	27.060635E+0	27.060635E+0	82.855731E+0
118	-10.000000E+0	27.060635E+0	27.060635E+0	82.855731E+0
119	-10.000000E+0	27.060635E+0	27.060635E+0	82.855731E+0
120	-10.000000E+0	27.060635E+0	27.060635E+0	82.855731E+0
121	-10.000000E+0	29.620673E+0	29.620673E+0	85.549374E+0
122	-10.000000E+0	29.620673E+0	29.620673E+0	85.549374E+0
123	-10.000000E+0	29.620673E+0	29.620673E+0	85.549374E+0
124	-10.000000E+0	29.620673E+0	29.620673E+0	85.549374E+0
125	-10.000000E+0	32.004301E+0	32.004301E+0	83.265760E+0
126	-10.000000E+0	32.004301E+0	32.004301E+0	83.265760E+0
127	-10.000000E+0	32.004301E+0	32.004301E+0	83.265760E+0
128	-10.000000E+0	32.004301E+0	32.004301E+0	83.265760E+0
129	-10.000000E+0	34.351321E+0	34.351321E+0	83.970819E+0
130	-10.000000E+0	34.351321E+0	34.351321E+0	83.970819E+0
131	-10.000000E+0	34.351321E+0	34.351321E+0	83.970819E+0
132	-10.000000E+0	34.351321E+0	34.351321E+0	83.970819E+0
133	-10.000000E+0	34.569794E+0	34.569794E+0	83.542940E+0
134	-10.000000E+0	34.569794E+0	34.569794E+0	83.542940E+0
135	-10.000000E+0	34.569794E+0	34.569794E+0	83.542940E+0
136	-10.000000E+0	34.569794E+0	34.569794E+0	83.542940E+0
137	-10.000000E+0	34.569794E+0	34.569794E+0	83.542940E+0
138	-10.000000E+0	34.739862E+0	34.739862E+0	81.437561E+0
139	-10.000000E+0	34.739862E+0	34.739862E+0	81.437561E+0
140	-10.000000E+0	34.739862E+0	34.739862E+0	81.437561E+0
141	-10.000000E+0	34.982184E+0	34.982184E+0	82.485276E+0
142	-10.000000E+0	34.982184E+0	34.982184E+0	82.485276E+0
143	-10.000000E+0	34.982184E+0	34.982184E+0	82.485276E+0
144	-10.000000E+0	34.982184E+0	34.982184E+0	82.485276E+0
145	-10.000000E+0	35.156907E+0	35.156907E+0	84.537403E+0
146	-10.000000E+0	35.156907E+0	35.156907E+0	84.537403E+0
147	-10.000000E+0	35.156907E+0	35.156907E+0	84.537403E+0
148	-10.000000E+0	35.156907E+0	35.156907E+0	84.537403E+0
149	-10.000000E+0	35.242171E+0	35.242171E+0	83.429916E+0
150	-10.000000E+0	35.242171E+0	35.242171E+0	83.429916E+0
151	-10.000000E+0	35.242171E+0	35.242171E+0	83.429916E+0
152	-10.000000E+0	35.242171E+0	35.242171E+0	83.429916E+0
153	-10.000000E+0	35.261525E+0	35.261525E+0	84.713313E+0
154	-10.000000E+0	35.261525E+0	35.261525E+0	84.713313E+0
155	-10.000000E+0	35.261525E+0	35.261525E+0	84.713313E+0
156	-10.000000E+0	35.261525E+0	35.261525E+0	84.713313E+0
157	-10.000000E+0	35.263385E+0	35.263385E+0	84.861049E+0
158	-10.000000E+0	35.263385E+0	35.263385E+0	84.861049E+0
159	-10.000000E+0	35.263385E+0	35.263385E+0	84.861049E+0
160	-10.000000E+0	35.263385E+0	35.263385E+0	84.861049E+0
161	-10.000000E+0	35.256101E+0	35.256101E+0	84.064004E+0
162	-10.000000E+0	35.256101E+0	35.256101E+0	84.064004E+0
163	-10.000000E+0	35.256101E+0	35.256101E+0	84.064004E+0
164	-10.000000E+0	35.256101E+0	35.256101E+0	84.064004E+0
165	-10.000000E+0	35.251752E+0	35.251752E+0	83.916851E+0
166	-10.000000E+0	35.251752E+0	35.251752E+0	83.916851E+0
167	-10.000000E+0	35.251752E+0	35.251752E+0	83.916851E+0
168	-10.000000E+0	35.251752E+0	35.251752E+0	83.916851E+0
169	-10.000000E+0	35.256412E+0	35.256412E+0	83.630246E+0
170	-10.000000E+0	35.256412E+0	35.256412E+0	83.630246E+0
171	-10.000000E+0	35.256412E+0	35.256412E+0	83.630246E+0
172	-10.000000E+0	35.256412E+0	35.256412E+0	83.630246E+0
173	-10.000000E+0	35.256412E+0	35.256412E+0	83.630246E+0
174	-10.000000E+0	35.257418E+0	35.257418E+0	83.623344E+0
175	-10.000000E+0	35.257418E+0	35.257418E+0	83.623344E+0
176	-10.000000E+0	35.257418E+0	35.257418E+0	83.623344E+0
177	-10.000000E+0	35.253920E+0	35.253920E+0	83.508647E+0
178	-10.000000E+0	35.253920E+0	35.253920E+0	83.508647E+0
179	-10.000000E+0	35.253920E+0	35.253920E+0	83.508647E+0
180	-10.000000E+0	35.253920E+0	35.253920E+0	83.508647E+0
181	-10.000000E+0	35.253920E+0	35.253920E+0	83.508647E+0
182	-10.000000E+0	35.258037E+0	35.258037E+0	84.392596E+0
183	-10.000000E+0	35.258037E+0	35.258037E+0	84.392596E+0
184	-10.000000E+0	35.258037E+0	35.258037E+0	84.392596E+0
185	-10.000000E+0	35.263759E+0	35.263759E+0	85.336879E+0
186	-10.000000E+0	35.263759E+0	35.263759E+0	85.336879E+0
187	-10.000000E+0	35.263759E+0	35.263759E+0	85.336879E+0
188	-10.000000E+0	35.263759E+0	35.263759E+0	85.336879E+0
189	-10.000000E+0	35.259709E+0	35.259709E+0	85.130283E+0
190	-10.000000E+0	35.259709E+0	35.259709E+0	85.130283E+0
191	-10.000000E+0	35.259709E+0	35.259709E+0	85.130283E+0
192	-10.000000E+0	35.259709E+0	35.259709E+0	85.130283E+0
193	-10.000000E+0	35.257867E+0	35.257867E+0	85.102647E+0
194	-10.000000E+0	35.257867E+0	35.257867E+0	85.102647E+0
195	-10.000000E+0	35.257867E+0	35.257867E+0	85.102647E+0
196	-10.000000E+0	35.257867E+0	35.257867E+0	85.102647E+0
197	-10.000000E+0	35.257219E+0	35.257219E+0	84.915538E+0
198	-10.000000E+0	35.257219E+0	35.257219E+0	84.915538E+0
199	-10.000000E+0	35.257219E+0	35.257219E+0	84.915538E+0
200	-10.000000E+0	35.257219E+0	35.257219E+0	84.915538E+0
201	-10.000000E+0	35.252834E+0	35.252834E+0	84.300837E+0
202	-10.000000E+0	35.252834E+0	35.252834E+0	84.300837E+0
203	-10.000000E+0	35.252834E+0	35.252834E+0	84.300837E+0
204	-10.000000E+0	35.252834E+0	35.252834E+0	84.300837E+0
205	-10.000000E+0	35.252834E+0	35.252834E+0	84.300837E+0
206	-10.000000E+0	35.259655E+0	35.259655E+0	83.811864E+0
207	-10.000000E+0	35.259655E+0	35.259655E+0	83.811864E+0
208	-10.000000E+0	35.259655E+0	35.259655E+0	83.811864E+0
209	-10.000000E+0	35.259655E+0	35.259655E+0	83.811864E+0
210	-10.000000E+0	35.263280E+0	35.263280E+0	83.546048E+0
211	-10.000000E+0	35.263280E+0	35.263280E+0	83.546048E+0
212	-10.000000E+0	35.263280E+0	35.263280E+0	83.546048E+0
213	-10.000000E+0	35.263280E+0	35.263280E+0	83.546048E+0
214	-10.000000E+0	35.253929E+0	35.253929E+0	83.314796E+0
215	-10.000000E+0	35.253929E+0	35.253929E+0	83.314796E+0
216	-10.000000E+0	35.253929E+0	35.253929E+0	83.314796E+0
217	-10.000000E+0	35.253929E+0	35.253929E+0	83.314796E+0
218	-10.000000E+0	35.252664E+0	35.252664E+0	83.986094E+0
219	-10.000000E+0	35.252664E+0	35.252664E+0	83.986094E+0
220	-10.000000E+0	35.252664E+0	35.252664E+0	83.986094E+0
221	-10.000000E+0	35.252664E+0	35.252664E+0	83.986094E+0
222	-10.000000E+0	35.254060E+0	35.254060E+0	84.797902E+0
223	-10.000000E+0	35.254060E+0	35.254060E+0	84.797902E+0
224	-10.000000E+0	35.254060E+0	35.254060E+0	84.797902E+0
225	-10.000000E+0	35.254060E+0	35.254060E+0	84.797902E+0
226	-10.000000E+0	35.258635E+0	35.258635E+0	84.954568E+0
227	-10.000000E+0	35.258635E+0	35.258635E+0	84.954568E+0
228	-10.000000E+0	35.258635E+0	35.258635E+0	84.954568E+0
229	-10.000000E+0	35.258635E+0	35.258635E+0	84.954568E+0
230	-10.000000E+0	35.258836E+0	35.258836E+0	85.355440E+0
231	-10.000000E+0	35.258836E+0	35.258836E+0	85.355440E+0
232	-10.000000E+0	35.258836E+0	35.258836E+0	85.355440E+0
233	-10.000000E+0	35.258836E+0	35.258836E+0	85.355440E+0
234	-10.000000E+0	35.257271E+0	35.257271E+0	85.156273E+0
235	-10.000000E+0	35.257271E+0	35.257271E+0	85.156273E+0
236	-10.000000E+0	35.257271E+0	35.257271E+0	85.156273E+0
237	-10.000000E+0	35.257271E+0	35.257271E+0	85.156273E+0
238	-10.000000E+0	35.257382E+0	35.257382E+0	84.562623E+0
239	-10.000000E+0	35.257382E+0	35.257382E+0	84.562623E+0
240	-10.000000E+0	35.257382E+0	35.257382E+0	84.562623E+0
241	-10.000000E+0	35.257382E+0	35.257382E+0	84.562623E+0
242	-10.000000E+0	35.262200E+0	35.262200E+0	83.935659E+0
243	-10.000000E+0	35.262200E+0	35.262200E+0	83.935659E+0
244	-10.000000E+0	35.262200E+0	35.262200E+0	83.935659E+0
245	-10.000000E+0	35.262200E+0	35.262200E+0	83.935659E+0
246	-10.000000E+0	35.250163E+0	35.250163E+0	83.564134E+0
247	-10.000000E+0	35.250163E+0	35.250163E+0	83.564134E+0
248	-10.000000E+0	35.250163E+0	35.250163E+0	83.564134E+0
249	-10.000000E+0	35.250163E+0	35.250163E+0	83.564134E+0
250	-10.000000E+0	35.264082E+0	35.264082E+0	83.854026E+0
251	-10.000000E+0	35.264082E+0	35.264082E+0	83.854026E+0
252	-10.000000E+0	35.264082E+0	35.264082E+0	83.854026E+0
253	-10.000000E+0	35.264082E+0	35.264082E+0	83.854026E+0
254	-10.000000E+0	35.252634E+0	35.252634E+0	83.682403E+0
255	-10.000000E+0	35.252634E+0	35.252634E+0	83.682403E+0
256	-10.000000E+0	35.252634E+0	35.252634E+0	83.682403E+0
257	-10.000000E+0	35.252634E+0	35.252634E+0	83.682403E+0
258	-10.000000E+0	35.255393E+0	35.255393E+0	84.605690E+0
259	-10.000000E+0	35.255393E+0	35.255393E+0	84.605690E+0
260	-10.000000E+0	35.255393E+0	35.255393E+0	84.605690E+0
261	-10.000000E+0	35.255393E+0	35.255393E+0	84.605690E+0
262	-10.000000E+0	35.259405E+0	35.259405E+0	85.203820E+0
263	-10.000000E+0	35.259405E+0	35.259405E+0	85.203820E+0
264	-10.000000E+0	35.259405E+0	35.259405E+0	85.203820E+0
265	-10.000000E+0	35.259405E+0	35.259405E+0	85.203820E+0
266	-10.000000E+0	35.260349E+0	35.260349E+0	85.067267E+0
267	-10.000000E+0	35.260349E+0	35.260349E+0	85.067267E+0
268	-10.000000E+0	35.260349E+0	35.260349E+0	85.067267E+0
269	-10.000000E+0	35.260349E+0	35.260349E+0	85.067267E+0
270	-10.000000E+0	35.254883E+0	35.254883E+0	85.152819E+0
271	-10.000000E+0	35.254883E+0	35.254883E+0	85.152819E+0
272	-10.000000E+0	35.254883E+0	35.254883E+0	85.152819E+0
273	-10.000000E+0	35.254883E+0	35.254883E+0	85.152819E+0
274	-10.000000E+0	35.254640E+0	35.254640E+0	84.844406E+0
275	-10.000000E+0	35.254640E+0	35.254640E+0	84.844406E+0
276	-10.000000E+0	35.254640E+0	35.254640E+0	84.844406E+0
277	-10.000000E+0	35.254640E+0	35.254640E+0	84.844406E+0
278	-10.000000E+0	35.256225E+0	35.256225E+0	84.417488E+0
279	-10.000000E+0	35.256225E+0	35.256225E+0	84.417488E+0
280	-10.000000E+0	35.256225E+0	35.256225E+0	84.417488E+0
281	-10.000000E+0	35.256225E+0	35.256225E+0	84.417488E+0
282	-10.000000E+0	35.254349E+0	35.254349E+0	83.665758E+0
283	-10.000000E+0	35.254349E+0	35.254349E+0	83.665758E+0
284	-10.000000E+0	35.254349E+0	35.254349E+0	83.665758E+0
285	-10.000000E+0	35.254349E+0	35.254349E+0	83.665758E+0
286	-10.000000E+0	35.253181E+0	35.253181E+0	83.482188E+0
287	-10.000000E+0	35.253181E+0	35.253181E+0	83.482188E+0
288	-10.000000E+0	35.253181E+0	35.253181E+0	83.482188E+0
289	-10.000000E+0	35.253181E+0	35.253181E+0	83.482188E+0
290	-10.000000E+0	35.256957E+0	35.256957E+0	83.721634E+0
291	-10.000000E+0	35.256957E+0	35.256957E+0	83.721634E+0
292	-10.000000E+0	35.256957E+0	35.256957E+0	83.721634E+0
293	-10.000000E+0	35.256957E+0	35.256957E+0	83.721634E+0
294	-10.000000E+0	35.256941E+0	35.256941E+0	84.366062E+0
295	-10.000000E+0	35.256941E+0	35.256941E+0	84.366062E+0
296	-10.000000E+0	35.256941E+0	35.256941E+0	84.366062E+0
297	-10.000000E+0	35.256941E+0	35.256941E+0	84.366062E+0
298	-10.000000E+0	35.257077E+0	35.257077E+0	84.937672E+0
299	-10.000000E+0	35.257077E+0	35.257077E+0	84.937672E+0
300	-10.000000E+0	35.257077E+0	35.257077E+0	84.937672E+0
301	-10.000000E+0	35.257077E+0	35.257077E+0	84.937672E+0
302	-10.000000E+0	35.260290E+0	35.260290E+0	85.349123E+0
303	-10.000000E+0	35.260290E+0	35.260290E+0	85.349123E+0
304	-10.000000E+0	35.260290E+0	35.260290E+0	85.349123E+0
305	-10.000000E+0	35.260290E+0	35.260290E+0	85.349123E+0
306	-10.000000E+0	35.258170E+0	35.258170E+0	85.548218E+0
307	-10.000000E+0	35.258170E+0	35.258170E+0	85.548218E+0
308	-10.000000E+0	35.258170E+0	35.258170E+0	85.548218E+0
309	-10.000000E+0	35.258170E+0	35.258170E+0	85.548218E+0
310	-10.000000E+0	35.257390E+0	35.257390E+0	84.877314E+0
311	-10.000000E+0	35.257390E+0	35.257390E+0	84.877314E+0
312	-10.000000E+0	35.257390E+0	35.257390E+0	84.877314E+0
313	-10.000000E+0	35.257390E+0	35.257390E+0	84.877314E+0
314	-10.000000E+0	35.253932E+0	35.253932E+0	84.396751E+0
315	-10.000000E+0	35.253932E+0	35.253932E+0	84.396751E+0
316	-10.000000E+0	35.253932E+0	35.253932E+0	84.396751E+0
317	-10.000000E+0	35.253932E+0	35.253932E+0	84.396751E+0
318	-10.000000E+0	35.257722E+0	35.257722E+0	83.980955E+0
319	-10.000000E+0	35.257722E+0	35.257722E+0	83.980955E+0
320	-10.000000E+0	35.257722E+0	35.257722E+0	83.980955E+0
321	-10.000000E+0	35.257722E+0	35.257722E+0	83.980955E+0
322	-10.000000E+0	35.255962E+0	35.255962E+0	83.818727E+0
323	-10.000000E+0	35.255962E+0	35.255962E+0	83.818727E+0
324	-10.000000E+0	35.255962E+0	35.255962E+0	83.818727E+0
325	-10.000000E+0	35.255962E+0	35.255962E+0	83.818727E+0
326	-10.000000E+0	35.259949E+0	35.259949E+0	83.715858E+0
327	-10.000000E+0	35.259949E+0	35.259949E+0	83.715858E+0
328	-10.000000E+0	35.259949E+0	35.259949E+0	83.715858E+0
329	-10.000000E+0	35.259949E+0	35.259949E+0	83.715858E+0
330	-10.000000E+0	35.257952E+0	35.257952E+0	84.248302E+0
331	-10.000000E+0	35.257952E+0	35.257952E+0	84.248302E+0
332	-10.000000E+0	35.257952E+0	35.257952E+0	84.248302E+0
333	-10.000000E+0	35.257952E+0	35.257952E+0	84.248302E+0
334	-10.000000E+0	35.260721E+0	35.260721E+0	84.481873E+0
335	-10.000000E+0	35.260721E+0	35.260721E+0	84.481873E+0
336	-10.000000E+0	35.260721E+0	35.260721E+0	84.481873E+0
337	-10.000000E+0	35.260721E+0	35.260721E+0	84.481873E+0
338	-10.000000E+0	35.255536E+0	35.255536E+0	85.152538E+0
339	-10.000000E+0	35.255536E+0	35.255536E+0	85.152538E+0
340	-10.000000E+0	35.255536E+0	35.255536E+0	85.152538E+0
341	-10.000000E+0	35.255536E+0	35.255536E+0	85.152538E+0
342	-10.000000E+0	35.253943E+0	35.253943E+0	85.364918E+0
343	-10.000000E+0	35.253943E+0	35.253943E+0	85.364918E+0
344	-10.000000E+0	35.253943E+0	35.253943E+0	85.364918E+0
345	-10.000000E+0	35.253943E+0	35.253943E+0	85.364918E+0
346	-10.000000E+0	35.257085E+0	35.257085E+0	84.869597E+0
347	-10.000000E+0	35.257085E+0	35.257085E+0	84.869597E+0
348	-10.000000E+0	35.257085E+0	35.257085E+0	84.869597E+0
349	-10.000000E+0	35.257085E+0	35.257085E+0	84.869597E+0
350	-10.000000E+0	35.258771E+0	35.258771E+0	84.397623E+0
351	-10.000000E+0	35.258771E+0	35.258771E+0	84.397623E+0
352	-10.000000E+0	35.258771E+0	35.258771E+0	84.397623E+0
353	-10.000000E+0	35.258771E+0	35.258771E+0	84.397623E+0
354	-10.000000E+0	35.258939E+0	35.258939E+0	84.079156E+0
355	-10.000000E+0	35.258939E+0	35.258939E+0	84.079156E+0
356	-10.000000E+0	35.258939E+0	35.258939E+0	84.079156E+0
357	-10.000000E+0	35.258939E+0	35.258939E+0	84.079156E+0
358	-10.000000E+0	35.260846E+0	35.260846E+0	83.578444E+0
359	-10.000000E+0	35.260846E+0	35.260846E+0	83.578444E+0
360	-10.000000E+0	35.260846E+0	35.260846E+0	83.578444E+0
361	-10.000000E+0	35.260846E+0	35.260846E+0	83.578444E+0
362	-10.000000E+0	35.253626E+0	35.253626E+0	83.583082E+0
363	-10.000000E+0	35.253626E+0	35.253626E+0	83.583082E+0
364	-10.000000E+0	35.253626E+0	35.253626E+0	83.583082E+0
365	-10.000000E+0	35.253626E+0	35.253626E+0	83.583082E+0
366	-10.000000E+0	35.255463E+0	35.255463E+0	83.934290E+0
367	-10.000000E+0	35.255463E+0	35.255463E+0	83.934290E+0
368	-10.000000E+0	35.255463E+0	35.255463E+0	83.934290E+0
369	-10.000000E+0	35.255463E+0	35.255463E+0	83.934290E+0
370	-10.000000E+0	35.262116E+0	35.262116E+0	84.640801E+0
371	-10.000000E+0	35.262116E+0	35.262116E+0	84.640801E+0
372	-10.000000E+0	35.262116E+0	35.262116E+0	84.640801E+0
373	-10.000000E+0	35.262116E+0	35.262116E+0	84.640801E+0
374	-10.000000E+0	35.262355E+0	35.262355E+0	85.115365E+0
375	-10.000000E+0	35.262355E+0	35.262355E+0	85.115365E+0
376	-10.000000E+0	35.262355E+0	35.262355E+0	85.115365E+0
377	-10.000000E+0	35.262355E+0	35.262355E+0	85.115365E+0
378	-10.000000E+0	35.253222E+0	35.253222E+0	85.269500E+0
379	-10.000000E+0	35.253222E+0	35.253222E+0	85.269500E+0
380	-10.000000E+0	35.253222E+0	35.253222E+0	85.269500E+0
381	-10.000000E+0	35.253222E+0	35.253222E+0	85.269500E+0
382	-10.000000E+0	35.253739E+0	35.253739E+0	85.051523E+0
383	-10.000000E+0	35.253739E+0	35.253739E+0	85.051523E+0
384	-10.000000E+0	35.253739E+0	35.253739E+0	85.051523E+0
385	-10.000000E+0	35.253739E+0	35.253739E+0	85.051523E+0
386	-10.000000E+0	35.253739E+0	35.253739E+0	85.051523E+0
387	-10.000000E+0	35.253405E+0	35.253405E+0	84.755238E+0
388	-10.000000E+0	35.253405E+0	35.253405E+0	84.755238E+0
389	-10.000000E+0	35.253405E+0	35.253405E+0	84.755238E+0
390	-10.000000E+0	35.259066E+0	35.259066E+0	84.206632E+0
391	-10.000000E+0	35.259066E+0	35.259066E+0	84.206632E+0
