jeudi 12 mars 2020	14:33:40	Sampling Period : 50  ms		B&B alpha1
60	30.000000E+0	30.644088E+0	30.644088E+0	82.940534E+0
61	30.000000E+0	30.644088E+0	30.644088E+0	82.940534E+0
62	30.000000E+0	30.644088E+0	30.644088E+0	82.940534E+0
63	30.000000E+0	30.644088E+0	30.644088E+0	82.940534E+0
64	30.000000E+0	22.327917E+0	22.327917E+0	88.720977E+0
65	30.000000E+0	22.327917E+0	22.327917E+0	88.720977E+0
66	30.000000E+0	22.327917E+0	22.327917E+0	88.720977E+0
67	30.000000E+0	22.327917E+0	22.327917E+0	88.720977E+0
68	30.000000E+0	20.214361E+0	20.214361E+0	90.206726E+0
69	30.000000E+0	20.214361E+0	20.214361E+0	90.206726E+0
70	30.000000E+0	20.214361E+0	20.214361E+0	90.206726E+0
71	30.000000E+0	20.214361E+0	20.214361E+0	90.206726E+0
72	30.000000E+0	17.254328E+0	17.254328E+0	90.226757E+0
73	30.000000E+0	17.254328E+0	17.254328E+0	90.226757E+0
74	30.000000E+0	17.254328E+0	17.254328E+0	90.226757E+0
75	30.000000E+0	17.254328E+0	17.254328E+0	90.226757E+0
76	30.000000E+0	13.824781E+0	13.824781E+0	92.826809E+0
77	30.000000E+0	13.824781E+0	13.824781E+0	92.826809E+0
78	30.000000E+0	13.824781E+0	13.824781E+0	92.826809E+0
79	30.000000E+0	13.824781E+0	13.824781E+0	92.826809E+0
80	30.000000E+0	10.657941E+0	10.657941E+0	95.866007E+0
81	30.000000E+0	10.657941E+0	10.657941E+0	95.866007E+0
82	30.000000E+0	10.657941E+0	10.657941E+0	95.866007E+0
83	30.000000E+0	10.657941E+0	10.657941E+0	95.866007E+0
84	30.000000E+0	7.699464E+0	7.699464E+0	93.674336E+0
85	30.000000E+0	7.699464E+0	7.699464E+0	93.674336E+0
86	30.000000E+0	7.699464E+0	7.699464E+0	93.674336E+0
87	30.000000E+0	7.699464E+0	7.699464E+0	93.674336E+0
88	30.000000E+0	4.867821E+0	4.867821E+0	93.451932E+0
89	30.000000E+0	4.867821E+0	4.867821E+0	93.451932E+0
90	30.000000E+0	4.867821E+0	4.867821E+0	93.451932E+0
91	30.000000E+0	4.867821E+0	4.867821E+0	93.451932E+0
92	30.000000E+0	1.905937E+0	1.905937E+0	92.881100E+0
93	30.000000E+0	1.905937E+0	1.905937E+0	92.881100E+0
94	30.000000E+0	1.905937E+0	1.905937E+0	92.881100E+0
95	30.000000E+0	1.905937E+0	1.905937E+0	92.881100E+0
96	30.000000E+0	-1.475754E+0	-1.475754E+0	90.586263E+0
97	30.000000E+0	-1.475754E+0	-1.475754E+0	90.586263E+0
98	30.000000E+0	-1.475754E+0	-1.475754E+0	90.586263E+0
99	30.000000E+0	-1.475754E+0	-1.475754E+0	90.586263E+0
100	30.000000E+0	-3.559645E+0	-3.559645E+0	89.464817E+0
101	30.000000E+0	-3.559645E+0	-3.559645E+0	89.464817E+0
102	30.000000E+0	-3.559645E+0	-3.559645E+0	89.464817E+0
103	30.000000E+0	-3.559645E+0	-3.559645E+0	89.464817E+0
104	30.000000E+0	-6.030023E+0	-6.030023E+0	88.000876E+0
105	30.000000E+0	-6.030023E+0	-6.030023E+0	88.000876E+0
106	30.000000E+0	-6.030023E+0	-6.030023E+0	88.000876E+0
107	30.000000E+0	-6.030023E+0	-6.030023E+0	88.000876E+0
108	30.000000E+0	-8.242886E+0	-8.242886E+0	84.094955E+0
109	34.395617E+0	-8.242886E+0	-8.242886E+0	84.094955E+0
110	34.490183E+0	-8.242886E+0	-8.242886E+0	84.094955E+0
111	34.583389E+0	-8.242886E+0	-8.242886E+0	84.094955E+0
112	34.677949E+0	-10.316433E+0	-10.316433E+0	86.012281E+0
113	32.880931E+0	-10.316433E+0	-10.316433E+0	86.012281E+0
114	32.958487E+0	-10.316433E+0	-10.316433E+0	86.012281E+0
115	33.036308E+0	-10.316433E+0	-10.316433E+0	86.012281E+0
116	33.112909E+0	-12.909403E+0	-12.909403E+0	83.736125E+0
117	30.826107E+0	-12.909403E+0	-12.909403E+0	83.736125E+0
118	30.883539E+0	-12.909403E+0	-12.909403E+0	83.736125E+0
119	30.938686E+0	-12.909403E+0	-12.909403E+0	83.736125E+0
120	30.996017E+0	-12.909403E+0	-12.909403E+0	83.736125E+0
121	31.052917E+0	-15.416719E+0	-15.416719E+0	85.337784E+0
122	28.822880E+0	-15.416719E+0	-15.416719E+0	85.337784E+0
123	28.860258E+0	-15.416719E+0	-15.416719E+0	85.337784E+0
124	28.895771E+0	-18.155830E+0	-18.155830E+0	86.235383E+0
125	26.434988E+0	-18.155830E+0	-18.155830E+0	86.235383E+0
126	26.450098E+0	-18.155830E+0	-18.155830E+0	86.235383E+0
127	26.463872E+0	-18.155830E+0	-18.155830E+0	86.235383E+0
128	26.479427E+0	-21.142500E+0	-21.142500E+0	85.089312E+0
129	23.769981E+0	-21.142500E+0	-21.142500E+0	85.089312E+0
130	23.760752E+0	-21.142500E+0	-21.142500E+0	85.089312E+0
131	23.752501E+0	-21.142500E+0	-21.142500E+0	85.089312E+0
132	23.742294E+0	-23.494079E+0	-23.494079E+0	87.685009E+0
133	-6.000000E+0	-23.494079E+0	-23.494079E+0	87.685009E+0
134	-6.000000E+0	-23.494079E+0	-23.494079E+0	87.685009E+0
135	-6.000000E+0	-23.494079E+0	-23.494079E+0	87.685009E+0
136	-6.000000E+0	-26.356980E+0	-26.356980E+0	90.069551E+0
137	-6.000000E+0	-26.356980E+0	-26.356980E+0	90.069551E+0
138	-6.000000E+0	-26.356980E+0	-26.356980E+0	90.069551E+0
139	-6.000000E+0	-26.356980E+0	-26.356980E+0	90.069551E+0
140	-6.000000E+0	-30.718173E+0	-30.718173E+0	91.249189E+0
141	-6.000000E+0	-30.718173E+0	-30.718173E+0	91.249189E+0
142	-6.000000E+0	-30.718173E+0	-30.718173E+0	91.249189E+0
143	-6.000000E+0	-30.718173E+0	-30.718173E+0	91.249189E+0
144	-6.000000E+0	-31.621930E+0	-31.621930E+0	90.899654E+0
145	-6.000000E+0	-31.621930E+0	-31.621930E+0	90.899654E+0
146	-6.000000E+0	-31.621930E+0	-31.621930E+0	90.899654E+0
147	-6.000000E+0	-31.621930E+0	-31.621930E+0	90.899654E+0
148	-6.000000E+0	-31.441274E+0	-31.441274E+0	91.119816E+0
149	-6.000000E+0	-31.441274E+0	-31.441274E+0	91.119816E+0
150	-6.000000E+0	-31.441274E+0	-31.441274E+0	91.119816E+0
151	-6.000000E+0	-31.441274E+0	-31.441274E+0	91.119816E+0
152	-6.000000E+0	-30.036995E+0	-30.036995E+0	90.704371E+0
153	-6.000000E+0	-30.036995E+0	-30.036995E+0	90.704371E+0
154	-6.000000E+0	-30.036995E+0	-30.036995E+0	90.704371E+0
155	-6.000000E+0	-30.036995E+0	-30.036995E+0	90.704371E+0
156	-6.000000E+0	-30.036995E+0	-30.036995E+0	90.704371E+0
157	-6.000000E+0	-28.087116E+0	-28.087116E+0	90.695552E+0
158	-6.000000E+0	-28.087116E+0	-28.087116E+0	90.695552E+0
159	-6.000000E+0	-28.087116E+0	-28.087116E+0	90.695552E+0
160	-6.000000E+0	-26.246509E+0	-26.246509E+0	88.394815E+0
161	-6.000000E+0	-26.246509E+0	-26.246509E+0	88.394815E+0
162	-6.000000E+0	-26.246509E+0	-26.246509E+0	88.394815E+0
163	-6.000000E+0	-26.246509E+0	-26.246509E+0	88.394815E+0
164	-6.000000E+0	-26.246509E+0	-26.246509E+0	88.394815E+0
165	-6.000000E+0	-24.162344E+0	-24.162344E+0	86.463460E+0
166	-6.000000E+0	-24.162344E+0	-24.162344E+0	86.463460E+0
167	-6.000000E+0	-24.162344E+0	-24.162344E+0	86.463460E+0
168	-6.000000E+0	-22.534470E+0	-22.534470E+0	85.245505E+0
169	-6.000000E+0	-22.534470E+0	-22.534470E+0	85.245505E+0
170	-6.000000E+0	-22.534470E+0	-22.534470E+0	85.245505E+0
171	-6.000000E+0	-22.534470E+0	-22.534470E+0	85.245505E+0
172	-6.000000E+0	-22.534470E+0	-22.534470E+0	85.245505E+0
173	-6.000000E+0	-20.239700E+0	-20.239700E+0	85.866012E+0
174	22.149426E+0	-20.239700E+0	-20.239700E+0	85.866012E+0
175	22.146279E+0	-20.239700E+0	-20.239700E+0	85.866012E+0
176	22.145053E+0	-18.553924E+0	-18.553924E+0	85.949563E+0
177	23.680409E+0	-18.553924E+0	-18.553924E+0	85.949563E+0
178	23.692209E+0	-18.553924E+0	-18.553924E+0	85.949563E+0
179	23.704087E+0	-18.553924E+0	-18.553924E+0	85.949563E+0
180	23.714576E+0	-18.553924E+0	-18.553924E+0	85.949563E+0
181	23.726760E+0	-15.524632E+0	-15.524632E+0	87.551128E+0
182	26.501433E+0	-15.524632E+0	-15.524632E+0	87.551128E+0
183	26.536461E+0	-15.524632E+0	-15.524632E+0	87.551128E+0
184	26.572650E+0	-15.276384E+0	-15.276384E+0	88.039216E+0
185	26.834855E+0	-15.276384E+0	-15.276384E+0	88.039216E+0
186	26.872722E+0	-15.276384E+0	-15.276384E+0	88.039216E+0
187	26.910828E+0	-15.276384E+0	-15.276384E+0	88.039216E+0
188	26.947991E+0	-15.276384E+0	-15.276384E+0	88.039216E+0
189	26.985934E+0	-16.165343E+0	-16.165343E+0	88.349884E+0
190	26.213546E+0	-16.165343E+0	-16.165343E+0	88.349884E+0
191	26.243118E+0	-16.165343E+0	-16.165343E+0	88.349884E+0
192	26.274503E+0	-16.165343E+0	-16.165343E+0	88.349884E+0
193	26.305022E+0	-18.083857E+0	-18.083857E+0	87.957003E+0
194	24.586173E+0	-18.083857E+0	-18.083857E+0	87.957003E+0
195	24.601821E+0	-18.083857E+0	-18.083857E+0	87.957003E+0
196	24.616356E+0	-20.423624E+0	-20.423624E+0	90.362793E+0
197	22.498134E+0	-20.423624E+0	-20.423624E+0	90.362793E+0
198	22.495697E+0	-20.423624E+0	-20.423624E+0	90.362793E+0
199	22.490721E+0	-20.423624E+0	-20.423624E+0	90.362793E+0
200	22.487967E+0	-20.423624E+0	-20.423624E+0	90.362793E+0
201	22.484578E+0	-22.707900E+0	-22.707900E+0	91.972802E+0
202	-6.000000E+0	-22.707900E+0	-22.707900E+0	91.972802E+0
203	-6.000000E+0	-22.707900E+0	-22.707900E+0	91.972802E+0
204	-6.000000E+0	-22.707900E+0	-22.707900E+0	91.972802E+0
205	-6.000000E+0	-25.014007E+0	-25.014007E+0	92.750649E+0
206	-6.000000E+0	-25.014007E+0	-25.014007E+0	92.750649E+0
207	-6.000000E+0	-25.014007E+0	-25.014007E+0	92.750649E+0
208	-6.000000E+0	-25.014007E+0	-25.014007E+0	92.750649E+0
209	-6.000000E+0	-28.605030E+0	-28.605030E+0	91.917959E+0
210	-6.000000E+0	-28.605030E+0	-28.605030E+0	91.917959E+0
211	-6.000000E+0	-28.605030E+0	-28.605030E+0	91.917959E+0
212	-6.000000E+0	-28.605030E+0	-28.605030E+0	91.917959E+0
213	-6.000000E+0	-30.286504E+0	-30.286504E+0	89.679333E+0
214	-6.000000E+0	-30.286504E+0	-30.286504E+0	89.679333E+0
215	-6.000000E+0	-30.286504E+0	-30.286504E+0	89.679333E+0
216	-6.000000E+0	-30.286504E+0	-30.286504E+0	89.679333E+0
217	-6.000000E+0	-29.870862E+0	-29.870862E+0	90.982789E+0
218	-6.000000E+0	-29.870862E+0	-29.870862E+0	90.982789E+0
219	-6.000000E+0	-29.870862E+0	-29.870862E+0	90.982789E+0
220	-6.000000E+0	-29.870862E+0	-29.870862E+0	90.982789E+0
221	-6.000000E+0	-28.365618E+0	-28.365618E+0	90.991766E+0
222	-6.000000E+0	-28.365618E+0	-28.365618E+0	90.991766E+0
223	-6.000000E+0	-28.365618E+0	-28.365618E+0	90.991766E+0
224	-6.000000E+0	-28.365618E+0	-28.365618E+0	90.991766E+0
225	-6.000000E+0	-26.690790E+0	-26.690790E+0	88.575121E+0
226	-6.000000E+0	-26.690790E+0	-26.690790E+0	88.575121E+0
227	-6.000000E+0	-26.690790E+0	-26.690790E+0	88.575121E+0
228	-6.000000E+0	-26.690790E+0	-26.690790E+0	88.575121E+0
229	-6.000000E+0	-24.550395E+0	-24.550395E+0	87.367015E+0
230	-6.000000E+0	-24.550395E+0	-24.550395E+0	87.367015E+0
231	-6.000000E+0	-24.550395E+0	-24.550395E+0	87.367015E+0
232	-6.000000E+0	-24.550395E+0	-24.550395E+0	87.367015E+0
233	-6.000000E+0	-22.714835E+0	-22.714835E+0	88.275136E+0
234	-6.000000E+0	-22.714835E+0	-22.714835E+0	88.275136E+0
235	-6.000000E+0	-22.714835E+0	-22.714835E+0	88.275136E+0
236	-6.000000E+0	-22.714835E+0	-22.714835E+0	88.275136E+0
237	-6.000000E+0	-20.670127E+0	-20.670127E+0	88.712409E+0
238	20.371831E+0	-20.670127E+0	-20.670127E+0	88.712409E+0
239	20.365631E+0	-20.670127E+0	-20.670127E+0	88.712409E+0
240	20.360550E+0	-20.670127E+0	-20.670127E+0	88.712409E+0
241	20.355329E+0	-18.876034E+0	-18.876034E+0	86.640376E+0
242	21.985970E+0	-18.876034E+0	-18.876034E+0	86.640376E+0
243	21.995521E+0	-18.876034E+0	-18.876034E+0	86.640376E+0
244	22.003814E+0	-18.876034E+0	-18.876034E+0	86.640376E+0
245	22.012945E+0	-15.623665E+0	-15.623665E+0	88.235717E+0
246	24.988449E+0	-15.623665E+0	-15.623665E+0	88.235717E+0
247	25.023038E+0	-15.623665E+0	-15.623665E+0	88.235717E+0
248	25.058401E+0	-15.623665E+0	-15.623665E+0	88.235717E+0
249	25.093271E+0	-15.201136E+0	-15.201136E+0	88.565641E+0
250	25.513485E+0	-15.201136E+0	-15.201136E+0	88.565641E+0
251	25.552447E+0	-15.201136E+0	-15.201136E+0	88.565641E+0
252	25.589983E+0	-15.201136E+0	-15.201136E+0	88.565641E+0
253	25.628799E+0	-16.159812E+0	-16.159812E+0	88.462675E+0
254	24.793309E+0	-16.159812E+0	-16.159812E+0	88.462675E+0
255	24.823170E+0	-16.159812E+0	-16.159812E+0	88.462675E+0
256	24.854320E+0	-16.159812E+0	-16.159812E+0	88.462675E+0
257	24.885041E+0	-17.948209E+0	-17.948209E+0	87.056275E+0
258	23.284890E+0	-17.948209E+0	-17.948209E+0	87.056275E+0
259	23.301523E+0	-17.948209E+0	-17.948209E+0	87.056275E+0
260	23.317069E+0	-17.948209E+0	-17.948209E+0	87.056275E+0
261	23.333988E+0	-20.012994E+0	-20.012994E+0	88.478870E+0
262	21.467970E+0	-20.012994E+0	-20.012994E+0	88.478870E+0
263	21.466563E+0	-20.012994E+0	-20.012994E+0	88.478870E+0
264	21.467111E+0	-20.012994E+0	-20.012994E+0	88.478870E+0
265	21.467080E+0	-22.211973E+0	-22.211973E+0	88.638690E+0
266	-6.000000E+0	-22.211973E+0	-22.211973E+0	88.638690E+0
267	-6.000000E+0	-22.211973E+0	-22.211973E+0	88.638690E+0
268	-6.000000E+0	-22.211973E+0	-22.211973E+0	88.638690E+0
269	-6.000000E+0	-24.459386E+0	-24.459386E+0	90.618750E+0
270	-6.000000E+0	-24.459386E+0	-24.459386E+0	90.618750E+0
271	-6.000000E+0	-24.459386E+0	-24.459386E+0	90.618750E+0
272	-6.000000E+0	-24.459386E+0	-24.459386E+0	90.618750E+0
273	-6.000000E+0	-27.884578E+0	-27.884578E+0	88.602330E+0
274	-6.000000E+0	-27.884578E+0	-27.884578E+0	88.602330E+0
275	-6.000000E+0	-27.884578E+0	-27.884578E+0	88.602330E+0
276	-6.000000E+0	-27.884578E+0	-27.884578E+0	88.602330E+0
277	-6.000000E+0	-29.181118E+0	-29.181118E+0	86.757834E+0
278	-6.000000E+0	-29.181118E+0	-29.181118E+0	86.757834E+0
279	-6.000000E+0	-29.181118E+0	-29.181118E+0	86.757834E+0
280	-6.000000E+0	-29.181118E+0	-29.181118E+0	86.757834E+0
281	-6.000000E+0	-28.796588E+0	-28.796588E+0	91.035301E+0
282	-6.000000E+0	-28.796588E+0	-28.796588E+0	91.035301E+0
283	-6.000000E+0	-28.796588E+0	-28.796588E+0	91.035301E+0
284	-6.000000E+0	-28.796588E+0	-28.796588E+0	91.035301E+0
285	-6.000000E+0	-27.703252E+0	-27.703252E+0	93.869622E+0
286	-6.000000E+0	-27.703252E+0	-27.703252E+0	93.869622E+0
287	-6.000000E+0	-27.703252E+0	-27.703252E+0	93.869622E+0
288	-6.000000E+0	-27.703252E+0	-27.703252E+0	93.869622E+0
289	-6.000000E+0	-26.077854E+0	-26.077854E+0	92.898784E+0
290	-6.000000E+0	-26.077854E+0	-26.077854E+0	92.898784E+0
291	-6.000000E+0	-26.077854E+0	-26.077854E+0	92.898784E+0
292	-6.000000E+0	-26.077854E+0	-26.077854E+0	92.898784E+0
293	-6.000000E+0	-23.986145E+0	-23.986145E+0	90.387854E+0
294	-6.000000E+0	-23.986145E+0	-23.986145E+0	90.387854E+0
295	-6.000000E+0	-23.986145E+0	-23.986145E+0	90.387854E+0
296	-6.000000E+0	-23.986145E+0	-23.986145E+0	90.387854E+0
297	-6.000000E+0	-22.374391E+0	-22.374391E+0	89.389071E+0
298	-6.000000E+0	-22.374391E+0	-22.374391E+0	89.389071E+0
299	-6.000000E+0	-22.374391E+0	-22.374391E+0	89.389071E+0
300	-6.000000E+0	-22.374391E+0	-22.374391E+0	89.389071E+0
301	-6.000000E+0	-20.333640E+0	-20.333640E+0	91.826182E+0
302	19.489247E+0	-20.333640E+0	-20.333640E+0	91.826182E+0
303	19.485747E+0	-20.333640E+0	-20.333640E+0	91.826182E+0
304	19.483590E+0	-20.333640E+0	-20.333640E+0	91.826182E+0
305	19.480793E+0	-18.287987E+0	-18.287987E+0	91.521343E+0
306	21.343823E+0	-18.287987E+0	-18.287987E+0	91.521343E+0
307	21.357904E+0	-18.287987E+0	-18.287987E+0	91.521343E+0
308	21.371024E+0	-18.287987E+0	-18.287987E+0	91.521343E+0
309	21.384912E+0	-16.036624E+0	-16.036624E+0	90.549157E+0
310	23.452046E+0	-16.036624E+0	-16.036624E+0	90.549157E+0
311	23.483171E+0	-16.036624E+0	-16.036624E+0	90.549157E+0
312	23.515263E+0	-16.036624E+0	-16.036624E+0	90.549157E+0
313	23.546970E+0	-14.951435E+0	-14.951435E+0	91.353068E+0
314	24.568370E+0	-14.951435E+0	-14.951435E+0	91.353068E+0
315	24.609153E+0	-14.951435E+0	-14.951435E+0	91.353068E+0
316	24.648757E+0	-14.951435E+0	-14.951435E+0	91.353068E+0
317	24.689536E+0	-15.720043E+0	-15.720043E+0	91.136107E+0
318	24.029550E+0	-15.720043E+0	-15.720043E+0	91.136107E+0
319	24.062735E+0	-15.720043E+0	-15.720043E+0	91.136107E+0
320	24.097367E+0	-15.720043E+0	-15.720043E+0	91.136107E+0
321	24.131606E+0	-17.502235E+0	-17.502235E+0	89.731089E+0
322	22.540553E+0	-17.502235E+0	-17.502235E+0	89.731089E+0
323	22.561003E+0	-17.502235E+0	-17.502235E+0	89.731089E+0
324	22.580052E+0	-17.502235E+0	-17.502235E+0	89.731089E+0
325	22.600566E+0	-19.455275E+0	-19.455275E+0	89.501598E+0
326	20.839376E+0	-19.455275E+0	-19.455275E+0	89.501598E+0
327	20.843534E+0	-19.455275E+0	-19.455275E+0	89.501598E+0
328	20.848225E+0	-19.455275E+0	-19.455275E+0	89.501598E+0
329	20.852316E+0	-21.926470E+0	-21.926470E+0	87.494983E+0
330	18.602944E+0	-21.926470E+0	-21.926470E+0	87.494983E+0
331	18.587931E+0	-21.926470E+0	-21.926470E+0	87.494983E+0
332	18.571854E+0	-21.926470E+0	-21.926470E+0	87.494983E+0
333	18.556776E+0	-24.158983E+0	-24.158983E+0	87.646546E+0
334	-6.000000E+0	-24.158983E+0	-24.158983E+0	87.646546E+0
335	-6.000000E+0	-24.158983E+0	-24.158983E+0	87.646546E+0
336	-6.000000E+0	-24.158983E+0	-24.158983E+0	87.646546E+0
337	-6.000000E+0	-26.716478E+0	-26.716478E+0	89.711843E+0
338	-6.000000E+0	-26.716478E+0	-26.716478E+0	89.711843E+0
339	-6.000000E+0	-26.716478E+0	-26.716478E+0	89.711843E+0
340	-6.000000E+0	-26.716478E+0	-26.716478E+0	89.711843E+0
341	-6.000000E+0	-30.499602E+0	-30.499602E+0	89.898400E+0
342	-6.000000E+0	-30.499602E+0	-30.499602E+0	89.898400E+0
343	-6.000000E+0	-30.499602E+0	-30.499602E+0	89.898400E+0
344	-6.000000E+0	-30.499602E+0	-30.499602E+0	89.898400E+0
345	-6.000000E+0	-31.317419E+0	-31.317419E+0	87.949930E+0
346	-6.000000E+0	-31.317419E+0	-31.317419E+0	87.949930E+0
347	-6.000000E+0	-31.317419E+0	-31.317419E+0	87.949930E+0
348	-6.000000E+0	-31.317419E+0	-31.317419E+0	87.949930E+0
349	-6.000000E+0	-30.364058E+0	-30.364058E+0	89.171144E+0
350	-6.000000E+0	-30.364058E+0	-30.364058E+0	89.171144E+0
351	-6.000000E+0	-30.364058E+0	-30.364058E+0	89.171144E+0
352	-6.000000E+0	-30.364058E+0	-30.364058E+0	89.171144E+0
353	-6.000000E+0	-28.366903E+0	-28.366903E+0	92.183178E+0
354	-6.000000E+0	-28.366903E+0	-28.366903E+0	92.183178E+0
355	-6.000000E+0	-28.366903E+0	-28.366903E+0	92.183178E+0
356	-6.000000E+0	-28.366903E+0	-28.366903E+0	92.183178E+0
357	-6.000000E+0	-26.389919E+0	-26.389919E+0	90.925485E+0
358	-6.000000E+0	-26.389919E+0	-26.389919E+0	90.925485E+0
359	-6.000000E+0	-26.389919E+0	-26.389919E+0	90.925485E+0
360	-6.000000E+0	-26.389919E+0	-26.389919E+0	90.925485E+0
361	-6.000000E+0	-24.110471E+0	-24.110471E+0	89.197874E+0
362	-6.000000E+0	-24.110471E+0	-24.110471E+0	89.197874E+0
363	-6.000000E+0	-24.110471E+0	-24.110471E+0	89.197874E+0
364	-6.000000E+0	-24.110471E+0	-24.110471E+0	89.197874E+0
365	-6.000000E+0	-22.280729E+0	-22.280729E+0	87.592951E+0
366	-6.000000E+0	-22.280729E+0	-22.280729E+0	87.592951E+0
367	-6.000000E+0	-22.280729E+0	-22.280729E+0	87.592951E+0
368	-6.000000E+0	-22.280729E+0	-22.280729E+0	87.592951E+0
369	-6.000000E+0	-20.358448E+0	-20.358448E+0	88.550000E+0
370	17.916740E+0	-20.358448E+0	-20.358448E+0	88.550000E+0
371	17.914322E+0	-20.358448E+0	-20.358448E+0	88.550000E+0
372	17.910836E+0	-20.358448E+0	-20.358448E+0	88.550000E+0
373	17.908250E+0	-20.358448E+0	-20.358448E+0	88.550000E+0
374	17.905663E+0	-18.480998E+0	-18.480998E+0	87.402975E+0
375	19.614466E+0	-18.480998E+0	-18.480998E+0	87.402975E+0
376	19.626899E+0	-18.480998E+0	-18.480998E+0	87.402975E+0
377	19.638994E+0	-15.172860E+0	-15.172860E+0	86.041297E+0
378	22.668339E+0	-15.172860E+0	-15.172860E+0	86.041297E+0
379	22.707130E+0	-15.172860E+0	-15.172860E+0	86.041297E+0
380	22.745063E+0	-15.172860E+0	-15.172860E+0	86.041297E+0
381	22.784134E+0	-15.172860E+0	-15.172860E+0	86.041297E+0
382	22.822983E+0	-15.116634E+0	-15.116634E+0	88.607703E+0
383	22.912246E+0	-15.116634E+0	-15.116634E+0	88.607703E+0
384	22.951655E+0	-15.116634E+0	-15.116634E+0	88.607703E+0
385	22.990781E+0	-16.085629E+0	-16.085629E+0	87.777705E+0
