jeudi 27 février 2020	13:20:23	Sampling Period : 50  ms		OL alpha1
60	39.000000E+0	23.782221E+0	23.782221E+0	77.468878E+0
61	39.000000E+0	23.782221E+0	23.782221E+0	77.468878E+0
62	39.000000E+0	23.782221E+0	23.782221E+0	77.468878E+0
63	40.000000E+0	23.782221E+0	23.782221E+0	77.468878E+0
64	39.000000E+0	19.997848E+0	19.997848E+0	77.838246E+0
65	39.000000E+0	19.997848E+0	19.997848E+0	77.838246E+0
66	39.000000E+0	19.997848E+0	19.997848E+0	77.838246E+0
67	39.000000E+0	19.997848E+0	19.997848E+0	77.838246E+0
68	39.000000E+0	16.501557E+0	16.501557E+0	77.655301E+0
69	39.000000E+0	16.501557E+0	16.501557E+0	77.655301E+0
70	39.000000E+0	16.501557E+0	16.501557E+0	77.655301E+0
71	38.000000E+0	16.501557E+0	16.501557E+0	77.655301E+0
72	38.000000E+0	12.917293E+0	12.917293E+0	78.878544E+0
73	38.000000E+0	12.917293E+0	12.917293E+0	78.878544E+0
74	37.000000E+0	12.917293E+0	12.917293E+0	78.878544E+0
75	37.000000E+0	12.917293E+0	12.917293E+0	78.878544E+0
76	36.000000E+0	9.430189E+0	9.430189E+0	84.740716E+0
77	36.000000E+0	9.430189E+0	9.430189E+0	84.740716E+0
78	35.000000E+0	9.430189E+0	9.430189E+0	84.740716E+0
79	35.000000E+0	9.430189E+0	9.430189E+0	84.740716E+0
80	34.000000E+0	5.941965E+0	5.941965E+0	94.117582E+0
81	33.000000E+0	5.941965E+0	5.941965E+0	94.117582E+0
82	33.000000E+0	5.941965E+0	5.941965E+0	94.117582E+0
83	32.000000E+0	5.941965E+0	5.941965E+0	94.117582E+0
84	31.000000E+0	2.321342E+0	2.321342E+0	93.735331E+0
85	30.000000E+0	2.321342E+0	2.321342E+0	93.735331E+0
86	30.000000E+0	2.321342E+0	2.321342E+0	93.735331E+0
87	29.000000E+0	2.321342E+0	2.321342E+0	93.735331E+0
88	28.000000E+0	-1.025671E+0	-1.025671E+0	86.057760E+0
89	27.000000E+0	-1.025671E+0	-1.025671E+0	86.057760E+0
90	26.000000E+0	-1.025671E+0	-1.025671E+0	86.057760E+0
91	25.000000E+0	-1.025671E+0	-1.025671E+0	86.057760E+0
92	24.000000E+0	-4.333190E+0	-4.333190E+0	84.735762E+0
93	23.000000E+0	-4.333190E+0	-4.333190E+0	84.735762E+0
94	22.000000E+0	-4.333190E+0	-4.333190E+0	84.735762E+0
95	21.000000E+0	-4.333190E+0	-4.333190E+0	84.735762E+0
96	20.000000E+0	-7.416682E+0	-7.416682E+0	82.831671E+0
97	19.000000E+0	-7.416682E+0	-7.416682E+0	82.831671E+0
98	18.000000E+0	-7.416682E+0	-7.416682E+0	82.831671E+0
99	17.000000E+0	-7.416682E+0	-7.416682E+0	82.831671E+0
100	15.000000E+0	-10.116720E+0	-10.116720E+0	81.966210E+0
101	14.000000E+0	-10.116720E+0	-10.116720E+0	81.966210E+0
102	13.000000E+0	-10.116720E+0	-10.116720E+0	81.966210E+0
103	12.000000E+0	-10.116720E+0	-10.116720E+0	81.966210E+0
104	11.000000E+0	-12.751320E+0	-12.751320E+0	80.412656E+0
105	9.000000E+0	-12.751320E+0	-12.751320E+0	80.412656E+0
106	8.000000E+0	-12.751320E+0	-12.751320E+0	80.412656E+0
107	7.000000E+0	-12.751320E+0	-12.751320E+0	80.412656E+0
108	6.000000E+0	-15.158234E+0	-15.158234E+0	78.574113E+0
109	5.000000E+0	-15.158234E+0	-15.158234E+0	78.574113E+0
110	3.000000E+0	-15.158234E+0	-15.158234E+0	78.574113E+0
111	2.000000E+0	-15.158234E+0	-15.158234E+0	78.574113E+0
112	1.000000E+0	-17.074621E+0	-17.074621E+0	78.742260E+0
113	4.000000E+0	-17.074621E+0	-17.074621E+0	78.742260E+0
114	-1.000000E+0	-17.074621E+0	-17.074621E+0	78.742260E+0
115	-2.000000E+0	-17.074621E+0	-17.074621E+0	78.742260E+0
116	-3.000000E+0	-18.813379E+0	-18.813379E+0	81.005767E+0
117	-5.000000E+0	-18.813379E+0	-18.813379E+0	81.005767E+0
118	-6.000000E+0	-18.813379E+0	-18.813379E+0	81.005767E+0
119	-7.000000E+0	-18.813379E+0	-18.813379E+0	81.005767E+0
120	-8.000000E+0	-20.156302E+0	-20.156302E+0	80.562787E+0
121	-9.000000E+0	-20.156302E+0	-20.156302E+0	80.562787E+0
122	-11.000000E+0	-20.156302E+0	-20.156302E+0	80.562787E+0
123	-12.000000E+0	-20.156302E+0	-20.156302E+0	80.562787E+0
124	-13.000000E+0	-20.858628E+0	-20.858628E+0	78.660060E+0
125	-14.000000E+0	-20.858628E+0	-20.858628E+0	78.660060E+0
126	-15.000000E+0	-20.858628E+0	-20.858628E+0	78.660060E+0
127	-17.000000E+0	-20.858628E+0	-20.858628E+0	78.660060E+0
128	-18.000000E+0	-20.622439E+0	-20.622439E+0	78.669508E+0
129	-19.000000E+0	-20.622439E+0	-20.622439E+0	78.669508E+0
130	-20.000000E+0	-20.622439E+0	-20.622439E+0	78.669508E+0
131	-21.000000E+0	-20.622439E+0	-20.622439E+0	78.669508E+0
132	-22.000000E+0	-19.143542E+0	-19.143542E+0	79.746134E+0
133	-23.000000E+0	-19.143542E+0	-19.143542E+0	79.746134E+0
134	-24.000000E+0	-19.143542E+0	-19.143542E+0	79.746134E+0
135	-25.000000E+0	-19.143542E+0	-19.143542E+0	79.746134E+0
136	-26.000000E+0	-16.680805E+0	-16.680805E+0	74.659710E+0
137	-27.000000E+0	-16.680805E+0	-16.680805E+0	74.659710E+0
138	-28.000000E+0	-16.680805E+0	-16.680805E+0	74.659710E+0
139	-29.000000E+0	-16.680805E+0	-16.680805E+0	74.659710E+0
140	-30.000000E+0	-13.527945E+0	-13.527945E+0	75.402177E+0
141	-30.000000E+0	-13.527945E+0	-13.527945E+0	75.402177E+0
142	-31.000000E+0	-13.527945E+0	-13.527945E+0	75.402177E+0
143	-32.000000E+0	-13.527945E+0	-13.527945E+0	75.402177E+0
144	-33.000000E+0	-9.998633E+0	-9.998633E+0	74.724061E+0
145	-33.000000E+0	-9.998633E+0	-9.998633E+0	74.724061E+0
146	-34.000000E+0	-9.998633E+0	-9.998633E+0	74.724061E+0
147	-35.000000E+0	-9.998633E+0	-9.998633E+0	74.724061E+0
148	-35.000000E+0	-6.235055E+0	-6.235055E+0	75.924148E+0
149	-36.000000E+0	-6.235055E+0	-6.235055E+0	75.924148E+0
150	-36.000000E+0	-6.235055E+0	-6.235055E+0	75.924148E+0
151	-37.000000E+0	-6.235055E+0	-6.235055E+0	75.924148E+0
152	-37.000000E+0	-2.123786E+0	-2.123786E+0	80.216913E+0
153	-38.000000E+0	-2.123786E+0	-2.123786E+0	80.216913E+0
154	-38.000000E+0	-2.123786E+0	-2.123786E+0	80.216913E+0
155	-38.000000E+0	-2.123786E+0	-2.123786E+0	80.216913E+0
156	-39.000000E+0	1.794056E+0	1.794056E+0	79.391583E+0
157	-39.000000E+0	1.794056E+0	1.794056E+0	79.391583E+0
158	-39.000000E+0	1.794056E+0	1.794056E+0	79.391583E+0
159	-39.000000E+0	1.794056E+0	1.794056E+0	79.391583E+0
160	-39.000000E+0	5.952704E+0	5.952704E+0	79.299193E+0
161	-39.000000E+0	5.952704E+0	5.952704E+0	79.299193E+0
162	-39.000000E+0	5.952704E+0	5.952704E+0	79.299193E+0
163	-40.000000E+0	5.952704E+0	5.952704E+0	79.299193E+0
164	-39.000000E+0	9.931675E+0	9.931675E+0	86.606509E+0
165	-39.000000E+0	9.931675E+0	9.931675E+0	86.606509E+0
166	-39.000000E+0	9.931675E+0	9.931675E+0	86.606509E+0
167	-39.000000E+0	9.931675E+0	9.931675E+0	86.606509E+0
168	-39.000000E+0	13.766128E+0	13.766128E+0	87.893567E+0
169	-39.000000E+0	13.766128E+0	13.766128E+0	87.893567E+0
170	-39.000000E+0	13.766128E+0	13.766128E+0	87.893567E+0
171	-38.000000E+0	13.766128E+0	13.766128E+0	87.893567E+0
172	-38.000000E+0	17.422445E+0	17.422445E+0	90.934944E+0
173	-38.000000E+0	17.422445E+0	17.422445E+0	90.934944E+0
174	-37.000000E+0	17.422445E+0	17.422445E+0	90.934944E+0
175	-37.000000E+0	17.422445E+0	17.422445E+0	90.934944E+0
176	-36.000000E+0	17.422445E+0	17.422445E+0	90.934944E+0
177	-36.000000E+0	21.171363E+0	21.171363E+0	91.081595E+0
178	-35.000000E+0	21.171363E+0	21.171363E+0	91.081595E+0
179	-35.000000E+0	21.171363E+0	21.171363E+0	91.081595E+0
180	-34.000000E+0	24.734344E+0	24.734344E+0	88.846644E+0
181	-33.000000E+0	24.734344E+0	24.734344E+0	88.846644E+0
182	-33.000000E+0	24.734344E+0	24.734344E+0	88.846644E+0
183	-32.000000E+0	24.734344E+0	24.734344E+0	88.846644E+0
184	-31.000000E+0	24.734344E+0	24.734344E+0	88.846644E+0
185	-30.000000E+0	28.358497E+0	28.358497E+0	84.260900E+0
186	-30.000000E+0	28.358497E+0	28.358497E+0	84.260900E+0
187	-29.000000E+0	28.358497E+0	28.358497E+0	84.260900E+0
188	-28.000000E+0	28.358497E+0	28.358497E+0	84.260900E+0
189	-27.000000E+0	32.026061E+0	32.026061E+0	83.738938E+0
190	-26.000000E+0	32.026061E+0	32.026061E+0	83.738938E+0
191	-25.000000E+0	32.026061E+0	32.026061E+0	83.738938E+0
192	-24.000000E+0	32.026061E+0	32.026061E+0	83.738938E+0
193	-23.000000E+0	35.620521E+0	35.620521E+0	88.096650E+0
194	-22.000000E+0	35.620521E+0	35.620521E+0	88.096650E+0
195	-21.000000E+0	35.620521E+0	35.620521E+0	88.096650E+0
196	-20.000000E+0	35.620521E+0	35.620521E+0	88.096650E+0
197	-19.000000E+0	35.924055E+0	35.924055E+0	86.296073E+0
198	-18.000000E+0	35.924055E+0	35.924055E+0	86.296073E+0
199	-17.000000E+0	35.924055E+0	35.924055E+0	86.296073E+0
200	-15.000000E+0	35.924055E+0	35.924055E+0	86.296073E+0
201	-14.000000E+0	36.758483E+0	36.758483E+0	85.239512E+0
202	-13.000000E+0	36.758483E+0	36.758483E+0	85.239512E+0
203	-12.000000E+0	36.758483E+0	36.758483E+0	85.239512E+0
204	-11.000000E+0	36.758483E+0	36.758483E+0	85.239512E+0
205	-9.000000E+0	37.280900E+0	37.280900E+0	84.112180E+0
206	-8.000000E+0	37.280900E+0	37.280900E+0	84.112180E+0
207	-7.000000E+0	37.280900E+0	37.280900E+0	84.112180E+0
208	-6.000000E+0	37.280900E+0	37.280900E+0	84.112180E+0
209	-5.000000E+0	37.716642E+0	37.716642E+0	83.151227E+0
210	-3.000000E+0	37.716642E+0	37.716642E+0	83.151227E+0
211	-2.000000E+0	37.716642E+0	37.716642E+0	83.151227E+0
212	-1.000000E+0	37.716642E+0	37.716642E+0	83.151227E+0
213	-9.000000E+0	38.006469E+0	38.006469E+0	83.376507E+0
214	1.000000E+0	38.006469E+0	38.006469E+0	83.376507E+0
215	1.000000E+0	38.006469E+0	38.006469E+0	83.376507E+0
216	3.000000E+0	38.006469E+0	38.006469E+0	83.376507E+0
217	5.000000E+0	38.155571E+0	38.155571E+0	82.329765E+0
218	6.000000E+0	38.155571E+0	38.155571E+0	82.329765E+0
219	7.000000E+0	38.155571E+0	38.155571E+0	82.329765E+0
220	8.000000E+0	38.155571E+0	38.155571E+0	82.329765E+0
221	9.000000E+0	38.087949E+0	38.087949E+0	78.890909E+0
222	11.000000E+0	38.087949E+0	38.087949E+0	78.890909E+0
223	12.000000E+0	38.087949E+0	38.087949E+0	78.890909E+0
224	13.000000E+0	38.087949E+0	38.087949E+0	78.890909E+0
225	14.000000E+0	38.576997E+0	38.576997E+0	77.322045E+0
226	14.000000E+0	38.576997E+0	38.576997E+0	77.322045E+0
227	17.000000E+0	38.576997E+0	38.576997E+0	77.322045E+0
228	18.000000E+0	38.576997E+0	38.576997E+0	77.322045E+0
229	19.000000E+0	38.576997E+0	38.576997E+0	77.322045E+0
230	20.000000E+0	38.705157E+0	38.705157E+0	76.207838E+0
231	21.000000E+0	38.705157E+0	38.705157E+0	76.207838E+0
232	22.000000E+0	38.705157E+0	38.705157E+0	76.207838E+0
233	23.000000E+0	38.714902E+0	38.714902E+0	79.850126E+0
234	24.000000E+0	38.714902E+0	38.714902E+0	79.850126E+0
235	25.000000E+0	38.714902E+0	38.714902E+0	79.850126E+0
236	26.000000E+0	38.714902E+0	38.714902E+0	79.850126E+0
237	27.000000E+0	38.389130E+0	38.389130E+0	87.343735E+0
238	28.000000E+0	38.389130E+0	38.389130E+0	87.343735E+0
239	29.000000E+0	38.389130E+0	38.389130E+0	87.343735E+0
240	30.000000E+0	38.389130E+0	38.389130E+0	87.343735E+0
241	30.000000E+0	37.553023E+0	37.553023E+0	86.751086E+0
242	31.000000E+0	37.553023E+0	37.553023E+0	86.751086E+0
243	32.000000E+0	37.553023E+0	37.553023E+0	86.751086E+0
244	33.000000E+0	37.553023E+0	37.553023E+0	86.751086E+0
245	33.000000E+0	35.416423E+0	35.416423E+0	84.387281E+0
246	34.000000E+0	35.416423E+0	35.416423E+0	84.387281E+0
247	35.000000E+0	35.416423E+0	35.416423E+0	84.387281E+0
248	35.000000E+0	35.416423E+0	35.416423E+0	84.387281E+0
249	36.000000E+0	32.263875E+0	32.263875E+0	83.901361E+0
250	36.000000E+0	32.263875E+0	32.263875E+0	83.901361E+0
251	37.000000E+0	32.263875E+0	32.263875E+0	83.901361E+0
252	37.000000E+0	32.263875E+0	32.263875E+0	83.901361E+0
253	38.000000E+0	28.728567E+0	28.728567E+0	83.625899E+0
254	38.000000E+0	28.728567E+0	28.728567E+0	83.625899E+0
255	38.000000E+0	28.728567E+0	28.728567E+0	83.625899E+0
256	39.000000E+0	28.728567E+0	28.728567E+0	83.625899E+0
257	39.000000E+0	25.187812E+0	25.187812E+0	82.045254E+0
258	39.000000E+0	25.187812E+0	25.187812E+0	82.045254E+0
259	39.000000E+0	25.187812E+0	25.187812E+0	82.045254E+0
260	39.000000E+0	25.187812E+0	25.187812E+0	82.045254E+0
261	39.000000E+0	21.331651E+0	21.331651E+0	83.627737E+0
262	39.000000E+0	21.331651E+0	21.331651E+0	83.627737E+0
263	40.000000E+0	21.331651E+0	21.331651E+0	83.627737E+0
264	39.000000E+0	21.331651E+0	21.331651E+0	83.627737E+0
265	39.000000E+0	17.552530E+0	17.552530E+0	83.154685E+0
266	39.000000E+0	17.552530E+0	17.552530E+0	83.154685E+0
267	39.000000E+0	17.552530E+0	17.552530E+0	83.154685E+0
268	39.000000E+0	17.552530E+0	17.552530E+0	83.154685E+0
269	39.000000E+0	13.863702E+0	13.863702E+0	81.764199E+0
270	39.000000E+0	13.863702E+0	13.863702E+0	81.764199E+0
271	38.000000E+0	13.863702E+0	13.863702E+0	81.764199E+0
272	38.000000E+0	13.863702E+0	13.863702E+0	81.764199E+0
273	38.000000E+0	9.826276E+0	9.826276E+0	81.252934E+0
274	37.000000E+0	9.826276E+0	9.826276E+0	81.252934E+0
275	37.000000E+0	9.826276E+0	9.826276E+0	81.252934E+0
276	36.000000E+0	9.826276E+0	9.826276E+0	81.252934E+0
277	36.000000E+0	6.452123E+0	6.452123E+0	81.238439E+0
278	35.000000E+0	6.452123E+0	6.452123E+0	81.238439E+0
279	35.000000E+0	6.452123E+0	6.452123E+0	81.238439E+0
280	34.000000E+0	6.452123E+0	6.452123E+0	81.238439E+0
281	33.000000E+0	2.889790E+0	2.889790E+0	77.808511E+0
282	33.000000E+0	2.889790E+0	2.889790E+0	77.808511E+0
283	32.000000E+0	2.889790E+0	2.889790E+0	77.808511E+0
284	31.000000E+0	2.889790E+0	2.889790E+0	77.808511E+0
285	30.000000E+0	-572.243932E-3	-572.243932E-3	75.040380E+0
286	30.000000E+0	-572.243932E-3	-572.243932E-3	75.040380E+0
287	29.000000E+0	-572.243932E-3	-572.243932E-3	75.040380E+0
288	28.000000E+0	-572.243932E-3	-572.243932E-3	75.040380E+0
289	27.000000E+0	-3.886553E+0	-3.886553E+0	78.116322E+0
290	26.000000E+0	-3.886553E+0	-3.886553E+0	78.116322E+0
291	25.000000E+0	-3.886553E+0	-3.886553E+0	78.116322E+0
292	24.000000E+0	-3.886553E+0	-3.886553E+0	78.116322E+0
293	23.000000E+0	-7.191606E+0	-7.191606E+0	82.238204E+0
294	22.000000E+0	-7.191606E+0	-7.191606E+0	82.238204E+0
295	21.000000E+0	-7.191606E+0	-7.191606E+0	82.238204E+0
296	20.000000E+0	-7.191606E+0	-7.191606E+0	82.238204E+0
297	19.000000E+0	-10.070938E+0	-10.070938E+0	86.039917E+0
298	18.000000E+0	-10.070938E+0	-10.070938E+0	86.039917E+0
299	17.000000E+0	-10.070938E+0	-10.070938E+0	86.039917E+0
300	15.000000E+0	-10.070938E+0	-10.070938E+0	86.039917E+0
301	14.000000E+0	-12.759174E+0	-12.759174E+0	85.766060E+0
302	13.000000E+0	-12.759174E+0	-12.759174E+0	85.766060E+0
303	12.000000E+0	-12.759174E+0	-12.759174E+0	85.766060E+0
304	11.000000E+0	-12.759174E+0	-12.759174E+0	85.766060E+0
305	9.000000E+0	-15.391058E+0	-15.391058E+0	85.025006E+0
306	8.000000E+0	-15.391058E+0	-15.391058E+0	85.025006E+0
307	7.000000E+0	-15.391058E+0	-15.391058E+0	85.025006E+0
308	6.000000E+0	-15.391058E+0	-15.391058E+0	85.025006E+0
309	5.000000E+0	-17.656242E+0	-17.656242E+0	81.676625E+0
310	3.000000E+0	-17.656242E+0	-17.656242E+0	81.676625E+0
311	2.000000E+0	-17.656242E+0	-17.656242E+0	81.676625E+0
312	1.000000E+0	-17.656242E+0	-17.656242E+0	81.676625E+0
313	1.000000E+0	-19.657342E+0	-19.657342E+0	80.742890E+0
314	-1.000000E+0	-19.657342E+0	-19.657342E+0	80.742890E+0
315	-2.000000E+0	-19.657342E+0	-19.657342E+0	80.742890E+0
316	-3.000000E+0	-19.657342E+0	-19.657342E+0	80.742890E+0
317	-5.000000E+0	-21.418159E+0	-21.418159E+0	82.064891E+0
318	-6.000000E+0	-21.418159E+0	-21.418159E+0	82.064891E+0
319	-7.000000E+0	-21.418159E+0	-21.418159E+0	82.064891E+0
320	-8.000000E+0	-21.418159E+0	-21.418159E+0	82.064891E+0
321	-9.000000E+0	-22.532835E+0	-22.532835E+0	82.980781E+0
322	-11.000000E+0	-22.532835E+0	-22.532835E+0	82.980781E+0
323	-12.000000E+0	-22.532835E+0	-22.532835E+0	82.980781E+0
324	-13.000000E+0	-22.532835E+0	-22.532835E+0	82.980781E+0
325	-14.000000E+0	-22.766436E+0	-22.766436E+0	82.138434E+0
326	-15.000000E+0	-22.766436E+0	-22.766436E+0	82.138434E+0
327	-17.000000E+0	-22.766436E+0	-22.766436E+0	82.138434E+0
328	-18.000000E+0	-22.766436E+0	-22.766436E+0	82.138434E+0
329	-19.000000E+0	-21.825668E+0	-21.825668E+0	83.124895E+0
330	-20.000000E+0	-21.825668E+0	-21.825668E+0	83.124895E+0
331	-21.000000E+0	-21.825668E+0	-21.825668E+0	83.124895E+0
332	-22.000000E+0	-21.825668E+0	-21.825668E+0	83.124895E+0
333	-23.000000E+0	-19.806950E+0	-19.806950E+0	84.894277E+0
334	-24.000000E+0	-19.806950E+0	-19.806950E+0	84.894277E+0
335	-25.000000E+0	-19.806950E+0	-19.806950E+0	84.894277E+0
336	-26.000000E+0	-19.806950E+0	-19.806950E+0	84.894277E+0
337	-27.000000E+0	-17.067883E+0	-17.067883E+0	86.468400E+0
338	-28.000000E+0	-17.067883E+0	-17.067883E+0	86.468400E+0
339	-29.000000E+0	-17.067883E+0	-17.067883E+0	86.468400E+0
340	-30.000000E+0	-17.067883E+0	-17.067883E+0	86.468400E+0
341	-30.000000E+0	-13.557239E+0	-13.557239E+0	87.836953E+0
342	-31.000000E+0	-13.557239E+0	-13.557239E+0	87.836953E+0
343	-32.000000E+0	-13.557239E+0	-13.557239E+0	87.836953E+0
344	-33.000000E+0	-13.557239E+0	-13.557239E+0	87.836953E+0
345	-33.000000E+0	-9.970451E+0	-9.970451E+0	88.419540E+0
346	-34.000000E+0	-9.970451E+0	-9.970451E+0	88.419540E+0
347	-35.000000E+0	-9.970451E+0	-9.970451E+0	88.419540E+0
348	-35.000000E+0	-9.970451E+0	-9.970451E+0	88.419540E+0
349	-36.000000E+0	-6.044350E+0	-6.044350E+0	87.174104E+0
350	-36.000000E+0	-6.044350E+0	-6.044350E+0	87.174104E+0
351	-37.000000E+0	-6.044350E+0	-6.044350E+0	87.174104E+0
352	-37.000000E+0	-6.044350E+0	-6.044350E+0	87.174104E+0
353	-38.000000E+0	-1.963595E+0	-1.963595E+0	87.084785E+0
354	-38.000000E+0	-1.963595E+0	-1.963595E+0	87.084785E+0
355	-38.000000E+0	-1.963595E+0	-1.963595E+0	87.084785E+0
356	-39.000000E+0	-1.963595E+0	-1.963595E+0	87.084785E+0
357	-39.000000E+0	1.751152E+0	1.751152E+0	71.039975E+0
358	-39.000000E+0	1.751152E+0	1.751152E+0	71.039975E+0
359	-39.000000E+0	1.751152E+0	1.751152E+0	71.039975E+0
360	-39.000000E+0	1.751152E+0	1.751152E+0	71.039975E+0
361	-39.000000E+0	5.825278E+0	5.825278E+0	72.353062E+0
362	-39.000000E+0	5.825278E+0	5.825278E+0	72.353062E+0
363	-40.000000E+0	5.825278E+0	5.825278E+0	72.353062E+0
364	-39.000000E+0	5.825278E+0	5.825278E+0	72.353062E+0
365	-39.000000E+0	9.688241E+0	9.688241E+0	74.837783E+0
366	-39.000000E+0	9.688241E+0	9.688241E+0	74.837783E+0
367	-39.000000E+0	9.688241E+0	9.688241E+0	74.837783E+0
368	-39.000000E+0	9.688241E+0	9.688241E+0	74.837783E+0
369	-39.000000E+0	13.542770E+0	13.542770E+0	79.395737E+0
370	-39.000000E+0	13.542770E+0	13.542770E+0	79.395737E+0
371	-38.000000E+0	13.542770E+0	13.542770E+0	79.395737E+0
372	-38.000000E+0	13.542770E+0	13.542770E+0	79.395737E+0
373	-38.000000E+0	16.948391E+0	16.948391E+0	88.294465E+0
374	-37.000000E+0	16.948391E+0	16.948391E+0	88.294465E+0
375	-37.000000E+0	16.948391E+0	16.948391E+0	88.294465E+0
376	-36.000000E+0	16.948391E+0	16.948391E+0	88.294465E+0
377	-36.000000E+0	20.422907E+0	20.422907E+0	95.716550E+0
378	-35.000000E+0	20.422907E+0	20.422907E+0	95.716550E+0
379	-35.000000E+0	20.422907E+0	20.422907E+0	95.716550E+0
380	-34.000000E+0	20.422907E+0	20.422907E+0	95.716550E+0
381	-33.000000E+0	23.545611E+0	23.545611E+0	95.015742E+0
382	-33.000000E+0	23.545611E+0	23.545611E+0	95.015742E+0
383	-32.000000E+0	23.545611E+0	23.545611E+0	95.015742E+0
384	-31.000000E+0	23.545611E+0	23.545611E+0	95.015742E+0
385	-30.000000E+0	26.803351E+0	26.803351E+0	89.741552E+0
386	-30.000000E+0	26.803351E+0	26.803351E+0	89.741552E+0
387	-29.000000E+0	26.803351E+0	26.803351E+0	89.741552E+0
388	-28.000000E+0	26.803351E+0	26.803351E+0	89.741552E+0
389	-27.000000E+0	29.741939E+0	29.741939E+0	81.182512E+0
390	-26.000000E+0	29.741939E+0	29.741939E+0	81.182512E+0
391	-25.000000E+0	29.741939E+0	29.741939E+0	81.182512E+0
392	-24.000000E+0	29.741939E+0	29.741939E+0	81.182512E+0
393	-23.000000E+0	33.100103E+0	33.100103E+0	76.856695E+0
394	-22.000000E+0	33.100103E+0	33.100103E+0	76.856695E+0
