jeudi 12 mars 2020	14:30:58	Sampling Period : 50  ms		B&B alpha1
60	30.000000E+0	3.997333E+0	3.997333E+0	86.353545E+0
61	30.000000E+0	3.997333E+0	3.997333E+0	86.353545E+0
62	30.000000E+0	714.079957E-3	714.079957E-3	85.662173E+0
63	30.000000E+0	714.079957E-3	714.079957E-3	85.662173E+0
64	30.000000E+0	714.079957E-3	714.079957E-3	85.662173E+0
65	30.000000E+0	-899.348407E-3	-899.348407E-3	92.455020E+0
66	30.000000E+0	-899.348407E-3	-899.348407E-3	92.455020E+0
67	30.000000E+0	-899.348407E-3	-899.348407E-3	92.455020E+0
68	30.000000E+0	-899.348407E-3	-899.348407E-3	92.455020E+0
69	30.000000E+0	-899.348407E-3	-899.348407E-3	92.455020E+0
70	30.000000E+0	-3.460993E+0	-3.460993E+0	87.443739E+0
71	30.000000E+0	-3.460993E+0	-3.460993E+0	87.443739E+0
72	30.000000E+0	-3.460993E+0	-3.460993E+0	87.443739E+0
73	30.000000E+0	-5.693204E+0	-5.693204E+0	87.445905E+0
74	30.000000E+0	-5.693204E+0	-5.693204E+0	87.445905E+0
75	30.000000E+0	-5.693204E+0	-5.693204E+0	87.445905E+0
76	30.000000E+0	-5.693204E+0	-5.693204E+0	87.445905E+0
77	30.000000E+0	-5.693204E+0	-5.693204E+0	87.445905E+0
78	30.000000E+0	-8.335040E+0	-8.335040E+0	89.099101E+0
79	30.000000E+0	-8.335040E+0	-8.335040E+0	89.099101E+0
80	30.000000E+0	-8.335040E+0	-8.335040E+0	89.099101E+0
81	30.000000E+0	-8.335040E+0	-8.335040E+0	89.099101E+0
82	30.000000E+0	-10.406967E+0	-10.406967E+0	85.882661E+0
83	30.000000E+0	-10.406967E+0	-10.406967E+0	85.882661E+0
84	33.940887E+0	-10.406967E+0	-10.406967E+0	85.882661E+0
85	34.016621E+0	-10.406967E+0	-10.406967E+0	85.882661E+0
86	34.094377E+0	-12.878604E+0	-12.878604E+0	85.805088E+0
87	34.170477E+0	-12.878604E+0	-12.878604E+0	85.805088E+0
88	31.993179E+0	-12.878604E+0	-12.878604E+0	85.805088E+0
89	32.050618E+0	-12.878604E+0	-12.878604E+0	85.805088E+0
90	32.106653E+0	-15.451796E+0	-15.451796E+0	85.223701E+0
91	29.817618E+0	-15.451796E+0	-15.451796E+0	85.223701E+0
92	29.854383E+0	-15.451796E+0	-15.451796E+0	85.223701E+0
93	29.889453E+0	-15.451796E+0	-15.451796E+0	85.223701E+0
94	29.926587E+0	-17.859640E+0	-17.859640E+0	82.502090E+0
95	29.962973E+0	-17.859640E+0	-17.859640E+0	82.502090E+0
96	27.803593E+0	-17.859640E+0	-17.859640E+0	82.502090E+0
97	27.821191E+0	-17.859640E+0	-17.859640E+0	82.502090E+0
98	27.836990E+0	-20.647198E+0	-20.647198E+0	82.024734E+0
99	27.854584E+0	-20.647198E+0	-20.647198E+0	82.024734E+0
100	25.330116E+0	-20.647198E+0	-20.647198E+0	82.024734E+0
101	25.324276E+0	-20.647198E+0	-20.647198E+0	82.024734E+0
102	25.319004E+0	-23.351194E+0	-23.351194E+0	82.074251E+0
103	22.848254E+0	-23.351194E+0	-23.351194E+0	82.074251E+0
104	22.821067E+0	-23.351194E+0	-23.351194E+0	82.074251E+0
105	22.795103E+0	-23.351194E+0	-23.351194E+0	82.074251E+0
106	22.767352E+0	-25.907458E+0	-25.907458E+0	79.866900E+0
107	20.409419E+0	-25.907458E+0	-25.907458E+0	79.866900E+0
108	20.362532E+0	-25.907458E+0	-25.907458E+0	79.866900E+0
109	20.314435E+0	-25.907458E+0	-25.907458E+0	79.866900E+0
110	20.267830E+0	-28.676756E+0	-28.676756E+0	79.949814E+0
111	20.220385E+0	-28.676756E+0	-28.676756E+0	79.949814E+0
112	-4.000000E+0	-28.676756E+0	-28.676756E+0	79.949814E+0
113	-4.000000E+0	-28.676756E+0	-28.676756E+0	79.949814E+0
114	-4.000000E+0	-31.222189E+0	-31.222189E+0	84.728613E+0
115	-4.000000E+0	-31.222189E+0	-31.222189E+0	84.728613E+0
116	-4.000000E+0	-31.222189E+0	-31.222189E+0	84.728613E+0
117	-4.000000E+0	-31.222189E+0	-31.222189E+0	84.728613E+0
118	-4.000000E+0	-34.302032E+0	-34.302032E+0	85.876993E+0
119	-4.000000E+0	-34.302032E+0	-34.302032E+0	85.876993E+0
120	-4.000000E+0	-34.302032E+0	-34.302032E+0	85.876993E+0
121	-4.000000E+0	-34.302032E+0	-34.302032E+0	85.876993E+0
122	-4.000000E+0	-33.773380E+0	-33.773380E+0	86.253815E+0
123	-4.000000E+0	-33.773380E+0	-33.773380E+0	86.253815E+0
124	-4.000000E+0	-33.773380E+0	-33.773380E+0	86.253815E+0
125	-4.000000E+0	-33.773380E+0	-33.773380E+0	86.253815E+0
126	-4.000000E+0	-31.828350E+0	-31.828350E+0	87.238962E+0
127	-4.000000E+0	-31.828350E+0	-31.828350E+0	87.238962E+0
128	-4.000000E+0	-31.828350E+0	-31.828350E+0	87.238962E+0
129	-4.000000E+0	-31.828350E+0	-31.828350E+0	87.238962E+0
130	-4.000000E+0	-29.557354E+0	-29.557354E+0	84.720779E+0
131	-4.000000E+0	-29.557354E+0	-29.557354E+0	84.720779E+0
132	-4.000000E+0	-29.557354E+0	-29.557354E+0	84.720779E+0
133	-4.000000E+0	-29.557354E+0	-29.557354E+0	84.720779E+0
134	-4.000000E+0	-27.245348E+0	-27.245348E+0	83.233824E+0
135	-4.000000E+0	-27.245348E+0	-27.245348E+0	83.233824E+0
136	-4.000000E+0	-27.245348E+0	-27.245348E+0	83.233824E+0
137	-4.000000E+0	-27.245348E+0	-27.245348E+0	83.233824E+0
138	-4.000000E+0	-25.035515E+0	-25.035515E+0	85.170150E+0
139	18.611846E+0	-25.035515E+0	-25.035515E+0	85.170150E+0
140	18.571799E+0	-25.035515E+0	-25.035515E+0	85.170150E+0
141	18.530551E+0	-25.035515E+0	-25.035515E+0	85.170150E+0
142	18.490913E+0	-22.751737E+0	-22.751737E+0	89.101118E+0
143	18.450548E+0	-22.751737E+0	-22.751737E+0	89.101118E+0
144	20.493069E+0	-22.751737E+0	-22.751737E+0	89.101118E+0
145	20.471453E+0	-22.751737E+0	-22.751737E+0	89.101118E+0
146	20.448880E+0	-20.189195E+0	-20.189195E+0	85.574910E+0
147	20.426947E+0	-20.189195E+0	-20.189195E+0	85.574910E+0
148	22.742289E+0	-20.189195E+0	-20.189195E+0	85.574910E+0
149	22.740219E+0	-20.189195E+0	-20.189195E+0	85.574910E+0
150	22.738785E+0	-19.821636E+0	-19.821636E+0	84.483561E+0
151	22.737590E+0	-19.821636E+0	-19.821636E+0	84.483561E+0
152	23.071210E+0	-19.821636E+0	-19.821636E+0	84.483561E+0
153	23.073035E+0	-19.821636E+0	-19.821636E+0	84.483561E+0
154	23.073666E+0	-20.390035E+0	-20.390035E+0	88.387680E+0
155	23.075491E+0	-20.390035E+0	-20.390035E+0	88.387680E+0
156	22.559254E+0	-20.390035E+0	-20.390035E+0	88.387680E+0
157	22.554940E+0	-20.390035E+0	-20.390035E+0	88.387680E+0
158	22.552059E+0	-20.536376E+0	-20.536376E+0	84.328568E+0
159	22.549336E+0	-20.536376E+0	-20.536376E+0	84.328568E+0
160	22.412435E+0	-20.536376E+0	-20.536376E+0	84.328568E+0
161	22.408700E+0	-20.536376E+0	-20.536376E+0	84.328568E+0
162	22.403615E+0	-20.655678E+0	-20.655678E+0	86.261593E+0
163	22.291156E+0	-20.655678E+0	-20.655678E+0	86.261593E+0
164	22.285989E+0	-20.655678E+0	-20.655678E+0	86.261593E+0
165	22.280030E+0	-20.655678E+0	-20.655678E+0	86.261593E+0
166	22.275498E+0	-20.605890E+0	-20.605890E+0	85.683464E+0
167	22.269698E+0	-20.605890E+0	-20.605890E+0	85.683464E+0
168	22.309859E+0	-20.605890E+0	-20.605890E+0	85.683464E+0
169	22.305962E+0	-20.605890E+0	-20.605890E+0	85.683464E+0
170	22.299768E+0	-20.597528E+0	-20.597528E+0	85.419454E+0
171	22.295476E+0	-20.597528E+0	-20.597528E+0	85.419454E+0
172	22.298968E+0	-20.597528E+0	-20.597528E+0	85.419454E+0
173	22.293079E+0	-20.597528E+0	-20.597528E+0	85.419454E+0
174	22.288774E+0	-20.599408E+0	-20.599408E+0	85.930101E+0
175	22.282279E+0	-20.599408E+0	-20.599408E+0	85.930101E+0
176	22.277642E+0	-20.599408E+0	-20.599408E+0	85.930101E+0
177	22.273083E+0	-20.599408E+0	-20.599408E+0	85.930101E+0
178	22.267260E+0	-20.607700E+0	-20.607700E+0	86.646789E+0
179	22.255537E+0	-20.607700E+0	-20.607700E+0	86.646789E+0
180	22.251070E+0	-20.607700E+0	-20.607700E+0	86.646789E+0
181	22.245339E+0	-20.607700E+0	-20.607700E+0	86.646789E+0
182	22.241031E+0	-20.620863E+0	-20.620863E+0	87.697927E+0
183	22.236011E+0	-20.620863E+0	-20.620863E+0	87.697927E+0
184	22.219303E+0	-20.620863E+0	-20.620863E+0	87.697927E+0
185	22.214651E+0	-20.620863E+0	-20.620863E+0	87.697927E+0
186	22.208974E+0	-20.604646E+0	-20.604646E+0	87.589571E+0
187	22.219270E+0	-20.604646E+0	-20.604646E+0	87.589571E+0
188	22.214432E+0	-20.604646E+0	-20.604646E+0	87.589571E+0
189	22.208965E+0	-20.604646E+0	-20.604646E+0	87.589571E+0
190	22.204916E+0	-20.606297E+0	-20.606297E+0	87.202726E+0
191	22.198101E+0	-20.606297E+0	-20.606297E+0	87.202726E+0
192	22.193330E+0	-20.606297E+0	-20.606297E+0	87.202726E+0
193	22.188872E+0	-20.606297E+0	-20.606297E+0	87.202726E+0
194	22.183314E+0	-20.610270E+0	-20.610270E+0	87.221376E+0
195	22.175469E+0	-20.610270E+0	-20.610270E+0	87.221376E+0
196	22.170822E+0	-20.610270E+0	-20.610270E+0	87.221376E+0
197	22.164918E+0	-20.610270E+0	-20.610270E+0	87.221376E+0
198	22.160508E+0	-20.607594E+0	-20.607594E+0	86.593312E+0
199	22.158067E+0	-20.607594E+0	-20.607594E+0	86.593312E+0
200	22.153285E+0	-20.607594E+0	-20.607594E+0	86.593312E+0
201	22.149051E+0	-20.607594E+0	-20.607594E+0	86.593312E+0
202	22.142935E+0	-20.617207E+0	-20.617207E+0	86.501229E+0
203	22.138703E+0	-20.617207E+0	-20.617207E+0	86.501229E+0
204	22.125544E+0	-20.617207E+0	-20.617207E+0	86.501229E+0
205	22.119666E+0	-20.617207E+0	-20.617207E+0	86.501229E+0
206	22.115355E+0	-20.612256E+0	-20.612256E+0	85.960376E+0
207	22.115011E+0	-20.612256E+0	-20.612256E+0	85.960376E+0
208	22.109565E+0	-20.612256E+0	-20.612256E+0	85.960376E+0
209	22.105215E+0	-20.612256E+0	-20.612256E+0	85.960376E+0
210	22.099848E+0	-20.620245E+0	-20.620245E+0	85.760417E+0
211	22.087977E+0	-20.620245E+0	-20.620245E+0	85.760417E+0
212	22.083171E+0	-20.620245E+0	-20.620245E+0	85.760417E+0
213	22.077583E+0	-20.620245E+0	-20.620245E+0	85.760417E+0
214	22.073091E+0	-20.612118E+0	-20.612118E+0	85.579323E+0
215	22.075385E+0	-20.612118E+0	-20.612118E+0	85.579323E+0
216	22.070878E+0	-20.612118E+0	-20.612118E+0	85.579323E+0
217	22.066059E+0	-20.612118E+0	-20.612118E+0	85.579323E+0
218	22.060147E+0	-20.607660E+0	-20.607660E+0	85.445697E+0
219	22.055953E+0	-20.607660E+0	-20.607660E+0	85.445697E+0
220	22.055356E+0	-20.607660E+0	-20.607660E+0	85.445697E+0
221	22.049714E+0	-20.607660E+0	-20.607660E+0	85.445697E+0
222	22.045244E+0	-20.614922E+0	-20.614922E+0	85.717577E+0
223	22.034071E+0	-20.614922E+0	-20.614922E+0	85.717577E+0
224	22.028840E+0	-20.614922E+0	-20.614922E+0	85.717577E+0
225	22.024310E+0	-20.614922E+0	-20.614922E+0	85.717577E+0
226	22.018845E+0	-20.618848E+0	-20.618848E+0	85.962471E+0
227	22.010734E+0	-20.618848E+0	-20.618848E+0	85.962471E+0
228	22.005861E+0	-20.618848E+0	-20.618848E+0	85.962471E+0
229	22.000210E+0	-20.618848E+0	-20.618848E+0	85.962471E+0
230	21.995727E+0	-20.615219E+0	-20.615219E+0	86.875678E+0
231	21.993930E+0	-20.615219E+0	-20.615219E+0	86.875678E+0
232	21.989629E+0	-20.615219E+0	-20.615219E+0	86.875678E+0
233	21.983853E+0	-20.615219E+0	-20.615219E+0	86.875678E+0
234	21.979320E+0	-20.617582E+0	-20.617582E+0	87.303833E+0
235	21.974321E+0	-20.617582E+0	-20.617582E+0	87.303833E+0
236	21.968020E+0	-20.617582E+0	-20.617582E+0	87.303833E+0
237	21.962225E+0	-20.617582E+0	-20.617582E+0	87.303833E+0
238	21.957130E+0	-20.590460E+0	-20.590460E+0	87.705306E+0
239	21.952345E+0	-20.590460E+0	-20.590460E+0	87.705306E+0
240	21.972295E+0	-20.590460E+0	-20.590460E+0	87.705306E+0
241	21.968577E+0	-20.590460E+0	-20.590460E+0	87.705306E+0
242	21.962536E+0	-20.583554E+0	-20.583554E+0	87.571251E+0
243	21.963724E+0	-20.583554E+0	-20.583554E+0	87.571251E+0
244	21.959753E+0	-20.583554E+0	-20.583554E+0	87.571251E+0
245	21.955626E+0	-20.583554E+0	-20.583554E+0	87.571251E+0
246	21.950029E+0	-20.572861E+0	-20.572861E+0	87.124113E+0
247	21.955655E+0	-20.572861E+0	-20.572861E+0	87.124113E+0
248	21.950608E+0	-20.572861E+0	-20.572861E+0	87.124113E+0
249	21.946721E+0	-20.572861E+0	-20.572861E+0	87.124113E+0
250	21.941365E+0	-20.587239E+0	-20.587239E+0	86.815803E+0
251	21.924133E+0	-20.587239E+0	-20.587239E+0	86.815803E+0
252	21.919589E+0	-20.587239E+0	-20.587239E+0	86.815803E+0
253	21.914505E+0	-20.587239E+0	-20.587239E+0	86.815803E+0
254	21.909884E+0	-20.591838E+0	-20.591838E+0	86.327228E+0
255	21.905341E+0	-20.591838E+0	-20.591838E+0	86.327228E+0
256	21.896448E+0	-20.591838E+0	-20.591838E+0	86.327228E+0
257	21.891945E+0	-20.591838E+0	-20.591838E+0	86.327228E+0
258	21.886362E+0	-20.581348E+0	-20.581348E+0	86.007234E+0
259	21.882399E+0	-20.581348E+0	-20.581348E+0	86.007234E+0
260	21.887231E+0	-20.581348E+0	-20.581348E+0	86.007234E+0
261	21.881887E+0	-20.581348E+0	-20.581348E+0	86.007234E+0
262	21.877699E+0	-20.589956E+0	-20.589956E+0	85.719390E+0
263	21.873048E+0	-20.589956E+0	-20.589956E+0	85.719390E+0
264	21.860623E+0	-20.589956E+0	-20.589956E+0	85.719390E+0
265	21.856288E+0	-20.589956E+0	-20.589956E+0	85.719390E+0
266	21.850722E+0	-20.590439E+0	-20.590439E+0	85.338384E+0
267	21.846387E+0	-20.590439E+0	-20.590439E+0	85.338384E+0
268	21.841688E+0	-20.590439E+0	-20.590439E+0	85.338384E+0
269	21.835965E+0	-20.590439E+0	-20.590439E+0	85.338384E+0
270	21.831857E+0	-20.590439E+0	-20.590439E+0	85.338384E+0
271	21.826903E+0	-20.590700E+0	-20.590700E+0	85.640247E+0
272	21.822563E+0	-20.590700E+0	-20.590700E+0	85.640247E+0
273	21.817754E+0	-20.590700E+0	-20.590700E+0	85.640247E+0
274	21.812031E+0	-20.584762E+0	-20.584762E+0	85.802283E+0
275	21.807920E+0	-20.584762E+0	-20.584762E+0	85.802283E+0
276	21.809452E+0	-20.584762E+0	-20.584762E+0	85.802283E+0
277	21.803394E+0	-20.584762E+0	-20.584762E+0	85.802283E+0
278	21.799100E+0	-20.584762E+0	-20.584762E+0	85.802283E+0
279	21.794499E+0	-20.586675E+0	-20.586675E+0	86.112698E+0
280	21.788153E+0	-20.586675E+0	-20.586675E+0	86.112698E+0
281	21.783766E+0	-20.586675E+0	-20.586675E+0	86.112698E+0
282	21.778460E+0	-20.590766E+0	-20.590766E+0	86.541677E+0
283	21.774150E+0	-20.590766E+0	-20.590766E+0	86.541677E+0
284	21.765877E+0	-20.590766E+0	-20.590766E+0	86.541677E+0
285	21.760539E+0	-20.590766E+0	-20.590766E+0	86.541677E+0
286	21.756425E+0	-20.590766E+0	-20.590766E+0	86.541677E+0
287	21.751469E+0	-20.590237E+0	-20.590237E+0	87.081711E+0
288	21.746514E+0	-20.590237E+0	-20.590237E+0	87.081711E+0
289	21.742958E+0	-20.590237E+0	-20.590237E+0	87.081711E+0
290	21.737320E+0	-20.584738E+0	-20.584738E+0	87.540534E+0
291	21.738072E+0	-20.584738E+0	-20.584738E+0	87.540534E+0
292	21.733775E+0	-20.584738E+0	-20.584738E+0	87.540534E+0
293	21.728335E+0	-20.584738E+0	-20.584738E+0	87.540534E+0
294	21.724038E+0	-20.584738E+0	-20.584738E+0	87.540534E+0
295	21.719360E+0	-20.580325E+0	-20.580325E+0	87.459935E+0
296	21.714987E+0	-20.580325E+0	-20.580325E+0	87.459935E+0
297	21.714333E+0	-20.580325E+0	-20.580325E+0	87.459935E+0
298	21.708929E+0	-20.585434E+0	-20.585434E+0	86.955009E+0
299	21.704743E+0	-20.585434E+0	-20.585434E+0	86.955009E+0
300	21.695746E+0	-20.585434E+0	-20.585434E+0	86.955009E+0
301	21.690454E+0	-20.585434E+0	-20.585434E+0	86.955009E+0
302	21.686075E+0	-20.585434E+0	-20.585434E+0	86.955009E+0
303	21.681239E+0	-20.589142E+0	-20.589142E+0	86.608472E+0
304	21.676860E+0	-20.589142E+0	-20.589142E+0	86.608472E+0
305	21.669022E+0	-20.589142E+0	-20.589142E+0	86.608472E+0
306	21.663549E+0	-20.589142E+0	-20.589142E+0	86.608472E+0
307	21.659216E+0	-20.589070E+0	-20.589070E+0	86.111277E+0
308	21.654731E+0	-20.589070E+0	-20.589070E+0	86.111277E+0
309	21.649476E+0	-20.589070E+0	-20.589070E+0	86.111277E+0
310	21.645295E+0	-20.589070E+0	-20.589070E+0	86.111277E+0
311	21.640279E+0	-20.588196E+0	-20.588196E+0	85.710840E+0
312	21.636743E+0	-20.588196E+0	-20.588196E+0	85.710840E+0
313	21.632037E+0	-20.588196E+0	-20.588196E+0	85.710840E+0
314	21.626649E+0	-20.588196E+0	-20.588196E+0	85.710840E+0
315	21.622475E+0	-20.589878E+0	-20.589878E+0	85.599344E+0
316	21.616537E+0	-20.589878E+0	-20.589878E+0	85.599344E+0
317	21.611212E+0	-20.589878E+0	-20.589878E+0	85.599344E+0
318	21.606645E+0	-20.589878E+0	-20.589878E+0	85.599344E+0
319	21.601850E+0	-20.591589E+0	-20.591589E+0	85.501279E+0
320	21.597283E+0	-20.591589E+0	-20.591589E+0	85.501279E+0
321	21.591457E+0	-20.591589E+0	-20.591589E+0	85.501279E+0
322	21.585892E+0	-20.591589E+0	-20.591589E+0	85.501279E+0
323	21.581462E+0	-20.591386E+0	-20.591386E+0	85.499872E+0
324	21.577485E+0	-20.591386E+0	-20.591386E+0	85.499872E+0
325	21.571652E+0	-20.591386E+0	-20.591386E+0	85.499872E+0
326	21.567602E+0	-20.591386E+0	-20.591386E+0	85.499872E+0
327	21.562870E+0	-20.586843E+0	-20.586843E+0	85.668406E+0
328	21.562056E+0	-20.586843E+0	-20.586843E+0	85.668406E+0
329	21.557964E+0	-20.586843E+0	-20.586843E+0	85.668406E+0
330	21.552440E+0	-20.586843E+0	-20.586843E+0	85.668406E+0
331	21.548198E+0	-20.582940E+0	-20.582940E+0	86.223958E+0
332	21.543654E+0	-20.582940E+0	-20.582940E+0	86.223958E+0
333	21.541841E+0	-20.582940E+0	-20.582940E+0	86.223958E+0
334	21.537705E+0	-20.582940E+0	-20.582940E+0	86.223958E+0
335	21.533041E+0	-20.593316E+0	-20.593316E+0	86.772645E+0
336	21.528378E+0	-20.593316E+0	-20.593316E+0	86.772645E+0
337	21.514552E+0	-20.593316E+0	-20.593316E+0	86.772645E+0
338	21.508903E+0	-20.593316E+0	-20.593316E+0	86.772645E+0
339	21.504608E+0	-20.585073E+0	-20.585073E+0	87.341358E+0
340	21.500388E+0	-20.585073E+0	-20.585073E+0	87.341358E+0
341	21.502257E+0	-20.585073E+0	-20.585073E+0	87.341358E+0
342	21.498028E+0	-20.585073E+0	-20.585073E+0	87.341358E+0
343	21.493422E+0	-20.581356E+0	-20.581356E+0	87.353781E+0
344	21.488666E+0	-20.581356E+0	-20.581356E+0	87.353781E+0
345	21.487825E+0	-20.581356E+0	-20.581356E+0	87.353781E+0
346	21.482424E+0	-20.581356E+0	-20.581356E+0	87.353781E+0
347	21.478073E+0	-20.590690E+0	-20.590690E+0	87.355801E+0
348	21.473647E+0	-20.590690E+0	-20.590690E+0	87.355801E+0
349	21.459884E+0	-20.590690E+0	-20.590690E+0	87.355801E+0
350	21.455533E+0	-20.590690E+0	-20.590690E+0	87.355801E+0
351	21.450733E+0	-20.587452E+0	-20.587452E+0	86.942379E+0
352	21.449111E+0	-20.587452E+0	-20.587452E+0	86.942379E+0
353	21.444636E+0	-20.587452E+0	-20.587452E+0	86.942379E+0
354	21.439262E+0	-20.587452E+0	-20.587452E+0	86.942379E+0
355	21.435087E+0	-20.585429E+0	-20.585429E+0	86.731774E+0
356	21.432232E+0	-20.585429E+0	-20.585429E+0	86.731774E+0
357	21.427399E+0	-20.585429E+0	-20.585429E+0	86.731774E+0
358	21.422491E+0	-20.585429E+0	-20.585429E+0	86.731774E+0
359	21.417957E+0	-20.585167E+0	-20.585167E+0	86.152061E+0
360	21.413498E+0	-20.585167E+0	-20.585167E+0	86.152061E+0
361	21.409128E+0	-20.585167E+0	-20.585167E+0	86.152061E+0
362	21.403924E+0	-20.585167E+0	-20.585167E+0	86.152061E+0
363	21.399541E+0	-20.587702E+0	-20.587702E+0	85.817546E+0
364	21.392622E+0	-20.587702E+0	-20.587702E+0	85.817546E+0
365	21.387846E+0	-20.587702E+0	-20.587702E+0	85.817546E+0
366	21.383294E+0	-20.587702E+0	-20.587702E+0	85.817546E+0
367	21.378517E+0	-20.578450E+0	-20.578450E+0	85.590748E+0
368	21.373518E+0	-20.578450E+0	-20.578450E+0	85.590748E+0
369	21.377701E+0	-20.578450E+0	-20.578450E+0	85.590748E+0
370	21.372552E+0	-20.578450E+0	-20.578450E+0	85.590748E+0
371	21.368223E+0	-20.590066E+0	-20.590066E+0	85.572922E+0
372	21.363893E+0	-20.590066E+0	-20.590066E+0	85.572922E+0
373	21.348002E+0	-20.590066E+0	-20.590066E+0	85.572922E+0
374	21.343802E+0	-20.590066E+0	-20.590066E+0	85.572922E+0
375	21.338858E+0	-20.590724E+0	-20.590724E+0	85.657602E+0
376	21.334286E+0	-20.590724E+0	-20.590724E+0	85.657602E+0
377	21.329485E+0	-20.590724E+0	-20.590724E+0	85.657602E+0
378	21.323496E+0	-20.590724E+0	-20.590724E+0	85.657602E+0
379	21.319365E+0	-20.591631E+0	-20.591631E+0	85.742790E+0
380	21.315233E+0	-20.591631E+0	-20.591631E+0	85.742790E+0
381	21.308790E+0	-20.591631E+0	-20.591631E+0	85.742790E+0
382	21.304354E+0	-20.591631E+0	-20.591631E+0	85.742790E+0
383	21.299695E+0	-20.591597E+0	-20.591597E+0	86.121861E+0
384	21.295036E+0	-20.591597E+0	-20.591597E+0	86.121861E+0
385	21.290482E+0	-20.591597E+0	-20.591597E+0	86.121861E+0
386	21.285452E+0	-20.591597E+0	-20.591597E+0	86.121861E+0
387	21.280646E+0	-20.589741E+0	-20.589741E+0	86.774724E+0
