jeudi 20 février 2020	09:39:02	Sampling Period : 50  ms		OL alpha1
59	5.000000E+0	8.383934E+0	8.383934E+0	81.358850E+0
60	4.000000E+0	8.383934E+0	8.383934E+0	81.358850E+0
61	4.000000E+0	8.383934E+0	8.383934E+0	81.358850E+0
62	2.000000E+0	8.383934E+0	8.383934E+0	81.358850E+0
63	1.000000E+0	10.088934E+0	10.088934E+0	81.765198E+0
64	3.000000E+0	10.088934E+0	10.088934E+0	81.765198E+0
65	-1.000000E+0	10.088934E+0	10.088934E+0	81.765198E+0
66	-2.000000E+0	10.088934E+0	10.088934E+0	81.765198E+0
67	-4.000000E+0	11.470525E+0	11.470525E+0	82.222721E+0
68	-4.000000E+0	11.470525E+0	11.470525E+0	82.222721E+0
69	-5.000000E+0	11.470525E+0	11.470525E+0	82.222721E+0
70	-4.000000E+0	11.470525E+0	11.470525E+0	82.222721E+0
71	-4.000000E+0	12.581457E+0	12.581457E+0	81.261969E+0
72	-2.000000E+0	12.581457E+0	12.581457E+0	81.261969E+0
73	-1.000000E+0	12.581457E+0	12.581457E+0	81.261969E+0
74	-3.000000E+0	12.581457E+0	12.581457E+0	81.261969E+0
75	1.000000E+0	14.076443E+0	14.076443E+0	82.600600E+0
76	2.000000E+0	14.076443E+0	14.076443E+0	82.600600E+0
77	4.000000E+0	14.076443E+0	14.076443E+0	82.600600E+0
78	4.000000E+0	14.076443E+0	14.076443E+0	82.600600E+0
79	5.000000E+0	14.076443E+0	14.076443E+0	82.600600E+0
80	4.000000E+0	15.996736E+0	15.996736E+0	82.350112E+0
81	4.000000E+0	15.996736E+0	15.996736E+0	82.350112E+0
82	2.000000E+0	15.996736E+0	15.996736E+0	82.350112E+0
83	1.000000E+0	17.890533E+0	17.890533E+0	83.034287E+0
84	4.000000E+0	17.890533E+0	17.890533E+0	83.034287E+0
85	-1.000000E+0	17.890533E+0	17.890533E+0	83.034287E+0
86	-2.000000E+0	17.890533E+0	17.890533E+0	83.034287E+0
87	-4.000000E+0	19.421289E+0	19.421289E+0	82.604878E+0
88	-4.000000E+0	19.421289E+0	19.421289E+0	82.604878E+0
89	-5.000000E+0	19.421289E+0	19.421289E+0	82.604878E+0
90	-4.000000E+0	19.421289E+0	19.421289E+0	82.604878E+0
91	-4.000000E+0	20.676267E+0	20.676267E+0	82.842411E+0
92	-2.000000E+0	20.676267E+0	20.676267E+0	82.842411E+0
93	-1.000000E+0	20.676267E+0	20.676267E+0	82.842411E+0
94	-4.000000E+0	20.676267E+0	20.676267E+0	82.842411E+0
95	1.000000E+0	21.862426E+0	21.862426E+0	86.918717E+0
96	2.000000E+0	21.862426E+0	21.862426E+0	86.918717E+0
97	4.000000E+0	21.862426E+0	21.862426E+0	86.918717E+0
98	4.000000E+0	21.862426E+0	21.862426E+0	86.918717E+0
99	5.000000E+0	21.862426E+0	21.862426E+0	86.918717E+0
100	4.000000E+0	23.655569E+0	23.655569E+0	84.914721E+0
101	4.000000E+0	23.655569E+0	23.655569E+0	84.914721E+0
102	2.000000E+0	23.655569E+0	23.655569E+0	84.914721E+0
103	1.000000E+0	25.733304E+0	25.733304E+0	83.302897E+0
104	5.000000E+0	25.733304E+0	25.733304E+0	83.302897E+0
105	-1.000000E+0	25.733304E+0	25.733304E+0	83.302897E+0
106	-2.000000E+0	25.733304E+0	25.733304E+0	83.302897E+0
107	-4.000000E+0	27.316529E+0	27.316529E+0	83.413964E+0
108	-4.000000E+0	27.316529E+0	27.316529E+0	83.413964E+0
109	-5.000000E+0	27.316529E+0	27.316529E+0	83.413964E+0
110	-4.000000E+0	27.316529E+0	27.316529E+0	83.413964E+0
111	-4.000000E+0	27.316529E+0	27.316529E+0	83.413964E+0
112	-2.000000E+0	28.581640E+0	28.581640E+0	84.578875E+0
113	-1.000000E+0	28.581640E+0	28.581640E+0	84.578875E+0
114	-6.000000E+0	28.581640E+0	28.581640E+0	84.578875E+0
115	1.000000E+0	28.581640E+0	28.581640E+0	84.578875E+0
116	2.000000E+0	29.745710E+0	29.745710E+0	81.531270E+0
117	4.000000E+0	29.745710E+0	29.745710E+0	81.531270E+0
118	4.000000E+0	29.745710E+0	29.745710E+0	81.531270E+0
119	5.000000E+0	31.460498E+0	31.460498E+0	81.758613E+0
120	4.000000E+0	31.460498E+0	31.460498E+0	81.758613E+0
121	4.000000E+0	31.460498E+0	31.460498E+0	81.758613E+0
122	2.000000E+0	31.460498E+0	31.460498E+0	81.758613E+0
123	1.000000E+0	31.460498E+0	31.460498E+0	81.758613E+0
124	2.000000E+0	33.711807E+0	33.711807E+0	82.582594E+0
125	-1.000000E+0	33.711807E+0	33.711807E+0	82.582594E+0
126	-2.000000E+0	33.711807E+0	33.711807E+0	82.582594E+0
127	-4.000000E+0	35.274909E+0	35.274909E+0	83.589027E+0
128	-4.000000E+0	35.274909E+0	35.274909E+0	83.589027E+0
129	-5.000000E+0	35.274909E+0	35.274909E+0	83.589027E+0
130	-4.000000E+0	35.274909E+0	35.274909E+0	83.589027E+0
131	-4.000000E+0	35.274909E+0	35.274909E+0	83.589027E+0
132	-2.000000E+0	35.805279E+0	35.805279E+0	84.140909E+0
133	-1.000000E+0	35.805279E+0	35.805279E+0	84.140909E+0
134	-7.000000E+0	35.805279E+0	35.805279E+0	84.140909E+0
135	1.000000E+0	35.805279E+0	35.805279E+0	84.140909E+0
136	2.000000E+0	35.165161E+0	35.165161E+0	82.609125E+0
137	4.000000E+0	35.165161E+0	35.165161E+0	82.609125E+0
138	4.000000E+0	35.165161E+0	35.165161E+0	82.609125E+0
139	5.000000E+0	35.165161E+0	35.165161E+0	82.609125E+0
140	4.000000E+0	35.644656E+0	35.644656E+0	84.514515E+0
141	4.000000E+0	35.644656E+0	35.644656E+0	84.514515E+0
142	2.000000E+0	35.644656E+0	35.644656E+0	84.514515E+0
143	1.000000E+0	35.644656E+0	35.644656E+0	84.514515E+0
144	-9.000000E+0	35.830715E+0	35.830715E+0	85.583097E+0
145	-1.000000E+0	35.830715E+0	35.830715E+0	85.583097E+0
146	-2.000000E+0	35.830715E+0	35.830715E+0	85.583097E+0
147	-4.000000E+0	35.921865E+0	35.921865E+0	86.776843E+0
148	-4.000000E+0	35.921865E+0	35.921865E+0	86.776843E+0
149	-5.000000E+0	35.921865E+0	35.921865E+0	86.776843E+0
150	-4.000000E+0	35.921865E+0	35.921865E+0	86.776843E+0
151	-4.000000E+0	35.921865E+0	35.921865E+0	86.776843E+0
152	-2.000000E+0	35.735095E+0	35.735095E+0	83.821951E+0
153	-1.000000E+0	35.735095E+0	35.735095E+0	83.821951E+0
154	-8.000000E+0	35.735095E+0	35.735095E+0	83.821951E+0
155	1.000000E+0	35.735095E+0	35.735095E+0	83.821951E+0
156	2.000000E+0	35.676081E+0	35.676081E+0	82.573822E+0
157	4.000000E+0	35.676081E+0	35.676081E+0	82.573822E+0
158	4.000000E+0	35.676081E+0	35.676081E+0	82.573822E+0
159	5.000000E+0	35.765075E+0	35.765075E+0	84.108749E+0
160	4.000000E+0	35.765075E+0	35.765075E+0	84.108749E+0
161	4.000000E+0	35.765075E+0	35.765075E+0	84.108749E+0
162	2.000000E+0	35.765075E+0	35.765075E+0	84.108749E+0
163	1.000000E+0	35.765075E+0	35.765075E+0	84.108749E+0
164	2.000000E+0	36.165529E+0	36.165529E+0	84.344706E+0
165	-1.000000E+0	36.165529E+0	36.165529E+0	84.344706E+0
166	-2.000000E+0	36.165529E+0	36.165529E+0	84.344706E+0
167	-4.000000E+0	36.165529E+0	36.165529E+0	84.344706E+0
168	-4.000000E+0	36.178544E+0	36.178544E+0	84.706292E+0
169	-5.000000E+0	36.178544E+0	36.178544E+0	84.706292E+0
170	-4.000000E+0	36.178544E+0	36.178544E+0	84.706292E+0
171	-4.000000E+0	36.178544E+0	36.178544E+0	84.706292E+0
172	-2.000000E+0	36.041856E+0	36.041856E+0	83.710851E+0
173	-1.000000E+0	36.041856E+0	36.041856E+0	83.710851E+0
174	-9.000000E+0	36.041856E+0	36.041856E+0	83.710851E+0
175	1.000000E+0	35.751461E+0	35.751461E+0	83.276944E+0
176	2.000000E+0	35.751461E+0	35.751461E+0	83.276944E+0
177	4.000000E+0	35.751461E+0	35.751461E+0	83.276944E+0
178	4.000000E+0	35.751461E+0	35.751461E+0	83.276944E+0
179	5.000000E+0	35.751461E+0	35.751461E+0	83.276944E+0
180	4.000000E+0	35.744578E+0	35.744578E+0	82.873646E+0
181	4.000000E+0	35.744578E+0	35.744578E+0	82.873646E+0
182	2.000000E+0	35.744578E+0	35.744578E+0	82.873646E+0
183	1.000000E+0	35.744578E+0	35.744578E+0	82.873646E+0
184	-7.000000E+0	36.184913E+0	36.184913E+0	84.138015E+0
185	-1.000000E+0	36.184913E+0	36.184913E+0	84.138015E+0
186	-2.000000E+0	36.184913E+0	36.184913E+0	84.138015E+0
187	-4.000000E+0	36.184913E+0	36.184913E+0	84.138015E+0
188	-4.000000E+0	36.170491E+0	36.170491E+0	84.657711E+0
189	-5.000000E+0	36.170491E+0	36.170491E+0	84.657711E+0
190	-4.000000E+0	36.170491E+0	36.170491E+0	84.657711E+0
191	-4.000000E+0	35.814340E+0	35.814340E+0	84.568187E+0
192	-2.000000E+0	35.814340E+0	35.814340E+0	84.568187E+0
193	-1.000000E+0	35.814340E+0	35.814340E+0	84.568187E+0
194	-1.000000E+0	35.814340E+0	35.814340E+0	84.568187E+0
195	1.000000E+0	35.814340E+0	35.814340E+0	84.568187E+0
196	2.000000E+0	35.772228E+0	35.772228E+0	84.079680E+0
197	4.000000E+0	35.772228E+0	35.772228E+0	84.079680E+0
198	4.000000E+0	35.772228E+0	35.772228E+0	84.079680E+0
199	5.000000E+0	35.772228E+0	35.772228E+0	84.079680E+0
200	4.000000E+0	35.855978E+0	35.855978E+0	83.257741E+0
201	4.000000E+0	35.855978E+0	35.855978E+0	83.257741E+0
202	2.000000E+0	35.855978E+0	35.855978E+0	83.257741E+0
203	1.000000E+0	35.855978E+0	35.855978E+0	83.257741E+0
204	2.000000E+0	36.171724E+0	36.171724E+0	83.224476E+0
205	-1.000000E+0	36.171724E+0	36.171724E+0	83.224476E+0
206	-2.000000E+0	36.171724E+0	36.171724E+0	83.224476E+0
207	-4.000000E+0	36.171724E+0	36.171724E+0	83.224476E+0
208	-4.000000E+0	36.184919E+0	36.184919E+0	82.851542E+0
209	-5.000000E+0	36.184919E+0	36.184919E+0	82.851542E+0
210	-4.000000E+0	36.184919E+0	36.184919E+0	82.851542E+0
211	-4.000000E+0	36.184919E+0	36.184919E+0	82.851542E+0
212	-2.000000E+0	36.004089E+0	36.004089E+0	83.309481E+0
213	-1.000000E+0	36.004089E+0	36.004089E+0	83.309481E+0
214	-1.000000E+0	36.004089E+0	36.004089E+0	83.309481E+0
215	1.000000E+0	36.004089E+0	36.004089E+0	83.309481E+0
216	2.000000E+0	35.789157E+0	35.789157E+0	83.325146E+0
217	4.000000E+0	35.789157E+0	35.789157E+0	83.325146E+0
218	4.000000E+0	35.789157E+0	35.789157E+0	83.325146E+0
219	5.000000E+0	35.789157E+0	35.789157E+0	83.325146E+0
220	4.000000E+0	35.848867E+0	35.848867E+0	83.419211E+0
221	4.000000E+0	35.848867E+0	35.848867E+0	83.419211E+0
222	2.000000E+0	35.848867E+0	35.848867E+0	83.419211E+0
223	1.000000E+0	35.848867E+0	35.848867E+0	83.419211E+0
224	-4.000000E+0	36.197832E+0	36.197832E+0	84.125544E+0
225	-1.000000E+0	36.197832E+0	36.197832E+0	84.125544E+0
226	-2.000000E+0	36.197832E+0	36.197832E+0	84.125544E+0
227	-4.000000E+0	36.197832E+0	36.197832E+0	84.125544E+0
228	-4.000000E+0	36.163454E+0	36.163454E+0	84.282753E+0
229	-5.000000E+0	36.163454E+0	36.163454E+0	84.282753E+0
230	-4.000000E+0	36.163454E+0	36.163454E+0	84.282753E+0
231	-4.000000E+0	36.163454E+0	36.163454E+0	84.282753E+0
232	-2.000000E+0	35.919734E+0	35.919734E+0	84.255215E+0
233	-1.000000E+0	35.919734E+0	35.919734E+0	84.255215E+0
234	-4.000000E+0	35.919734E+0	35.919734E+0	84.255215E+0
235	1.000000E+0	35.919734E+0	35.919734E+0	84.255215E+0
236	2.000000E+0	35.858724E+0	35.858724E+0	84.077216E+0
237	4.000000E+0	35.858724E+0	35.858724E+0	84.077216E+0
238	4.000000E+0	35.858724E+0	35.858724E+0	84.077216E+0
239	5.000000E+0	35.858724E+0	35.858724E+0	84.077216E+0
240	4.000000E+0	35.905829E+0	35.905829E+0	83.665929E+0
241	4.000000E+0	35.905829E+0	35.905829E+0	83.665929E+0
242	2.000000E+0	35.905829E+0	35.905829E+0	83.665929E+0
243	1.000000E+0	35.905829E+0	35.905829E+0	83.665929E+0
244	3.000000E+0	36.183420E+0	36.183420E+0	83.364944E+0
245	-1.000000E+0	36.183420E+0	36.183420E+0	83.364944E+0
246	-2.000000E+0	36.183420E+0	36.183420E+0	83.364944E+0
247	-4.000000E+0	36.183420E+0	36.183420E+0	83.364944E+0
248	-4.000000E+0	36.186018E+0	36.186018E+0	82.999781E+0
249	-5.000000E+0	36.186018E+0	36.186018E+0	82.999781E+0
250	-4.000000E+0	36.186018E+0	36.186018E+0	82.999781E+0
251	-4.000000E+0	36.186018E+0	36.186018E+0	82.999781E+0
252	-2.000000E+0	35.979169E+0	35.979169E+0	83.048030E+0
253	-1.000000E+0	35.979169E+0	35.979169E+0	83.048030E+0
254	-1.000000E+0	35.979169E+0	35.979169E+0	83.048030E+0
255	1.000000E+0	35.979169E+0	35.979169E+0	83.048030E+0
256	2.000000E+0	35.785503E+0	35.785503E+0	83.254783E+0
257	4.000000E+0	35.785503E+0	35.785503E+0	83.254783E+0
258	4.000000E+0	35.785503E+0	35.785503E+0	83.254783E+0
259	5.000000E+0	35.785503E+0	35.785503E+0	83.254783E+0
260	4.000000E+0	35.872739E+0	35.872739E+0	83.368774E+0
261	4.000000E+0	35.872739E+0	35.872739E+0	83.368774E+0
262	2.000000E+0	35.872739E+0	35.872739E+0	83.368774E+0
263	1.000000E+0	35.872739E+0	35.872739E+0	83.368774E+0
264	-2.000000E+0	36.206132E+0	36.206132E+0	84.168018E+0
265	-1.000000E+0	36.206132E+0	36.206132E+0	84.168018E+0
266	-2.000000E+0	36.206132E+0	36.206132E+0	84.168018E+0
267	-4.000000E+0	36.206132E+0	36.206132E+0	84.168018E+0
268	-4.000000E+0	36.177634E+0	36.177634E+0	84.418054E+0
269	-5.000000E+0	36.177634E+0	36.177634E+0	84.418054E+0
270	-4.000000E+0	36.177634E+0	36.177634E+0	84.418054E+0
271	-4.000000E+0	36.177634E+0	36.177634E+0	84.418054E+0
272	-2.000000E+0	35.981625E+0	35.981625E+0	84.514349E+0
273	-1.000000E+0	35.981625E+0	35.981625E+0	84.514349E+0
274	1.000000E+0	35.981625E+0	35.981625E+0	84.514349E+0
275	1.000000E+0	35.981625E+0	35.981625E+0	84.514349E+0
276	2.000000E+0	35.787781E+0	35.787781E+0	84.235809E+0
277	4.000000E+0	35.787781E+0	35.787781E+0	84.235809E+0
278	4.000000E+0	35.787781E+0	35.787781E+0	84.235809E+0
279	5.000000E+0	35.787781E+0	35.787781E+0	84.235809E+0
280	4.000000E+0	35.911180E+0	35.911180E+0	83.913785E+0
281	4.000000E+0	35.911180E+0	35.911180E+0	83.913785E+0
282	2.000000E+0	35.911180E+0	35.911180E+0	83.913785E+0
283	1.000000E+0	35.911180E+0	35.911180E+0	83.913785E+0
284	3.000000E+0	36.184604E+0	36.184604E+0	83.449956E+0
285	-1.000000E+0	36.184604E+0	36.184604E+0	83.449956E+0
286	-2.000000E+0	36.184604E+0	36.184604E+0	83.449956E+0
287	-4.000000E+0	36.184604E+0	36.184604E+0	83.449956E+0
288	-4.000000E+0	36.183552E+0	36.183552E+0	83.162989E+0
289	-5.000000E+0	36.183552E+0	36.183552E+0	83.162989E+0
290	-4.000000E+0	36.183552E+0	36.183552E+0	83.162989E+0
291	-4.000000E+0	36.183552E+0	36.183552E+0	83.162989E+0
292	-2.000000E+0	35.960974E+0	35.960974E+0	83.112785E+0
293	-1.000000E+0	35.960974E+0	35.960974E+0	83.112785E+0
294	-1.000000E+0	35.960974E+0	35.960974E+0	83.112785E+0
295	1.000000E+0	35.960974E+0	35.960974E+0	83.112785E+0
296	2.000000E+0	35.786775E+0	35.786775E+0	83.249888E+0
297	4.000000E+0	35.786775E+0	35.786775E+0	83.249888E+0
298	4.000000E+0	35.786775E+0	35.786775E+0	83.249888E+0
299	5.000000E+0	35.786775E+0	35.786775E+0	83.249888E+0
300	4.000000E+0	35.888008E+0	35.888008E+0	83.790527E+0
301	4.000000E+0	35.888008E+0	35.888008E+0	83.790527E+0
302	2.000000E+0	35.888008E+0	35.888008E+0	83.790527E+0
303	1.000000E+0	35.888008E+0	35.888008E+0	83.790527E+0
304	-6.000000E+0	35.888008E+0	35.888008E+0	83.790527E+0
305	-1.000000E+0	36.192960E+0	36.192960E+0	83.989121E+0
306	-2.000000E+0	36.192960E+0	36.192960E+0	83.989121E+0
307	-4.000000E+0	36.192960E+0	36.192960E+0	83.989121E+0
308	-4.000000E+0	36.114343E+0	36.114343E+0	84.335178E+0
309	-5.000000E+0	36.114343E+0	36.114343E+0	84.335178E+0
310	-4.000000E+0	36.114343E+0	36.114343E+0	84.335178E+0
311	-4.000000E+0	36.114343E+0	36.114343E+0	84.335178E+0
312	-2.000000E+0	35.850617E+0	35.850617E+0	84.485111E+0
313	-1.000000E+0	35.850617E+0	35.850617E+0	84.485111E+0
314	-5.000000E+0	35.850617E+0	35.850617E+0	84.485111E+0
315	1.000000E+0	35.850617E+0	35.850617E+0	84.485111E+0
316	2.000000E+0	35.850617E+0	35.850617E+0	84.485111E+0
317	4.000000E+0	35.826019E+0	35.826019E+0	83.990638E+0
318	4.000000E+0	35.826019E+0	35.826019E+0	83.990638E+0
319	5.000000E+0	35.826019E+0	35.826019E+0	83.990638E+0
320	4.000000E+0	35.906078E+0	35.906078E+0	83.610372E+0
321	4.000000E+0	35.906078E+0	35.906078E+0	83.610372E+0
322	2.000000E+0	35.906078E+0	35.906078E+0	83.610372E+0
323	1.000000E+0	35.906078E+0	35.906078E+0	83.610372E+0
324	3.000000E+0	35.906078E+0	35.906078E+0	83.610372E+0
325	-1.000000E+0	36.196575E+0	36.196575E+0	83.446218E+0
326	-2.000000E+0	36.196575E+0	36.196575E+0	83.446218E+0
327	-4.000000E+0	36.196575E+0	36.196575E+0	83.446218E+0
328	-4.000000E+0	36.179568E+0	36.179568E+0	82.980946E+0
329	-5.000000E+0	36.179568E+0	36.179568E+0	82.980946E+0
330	-4.000000E+0	36.179568E+0	36.179568E+0	82.980946E+0
331	-4.000000E+0	36.179568E+0	36.179568E+0	82.980946E+0
332	-2.000000E+0	35.926648E+0	35.926648E+0	83.166182E+0
333	-1.000000E+0	35.926648E+0	35.926648E+0	83.166182E+0
334	-1.000000E+0	35.926648E+0	35.926648E+0	83.166182E+0
335	1.000000E+0	35.926648E+0	35.926648E+0	83.166182E+0
336	2.000000E+0	35.795528E+0	35.795528E+0	83.494513E+0
337	4.000000E+0	35.795528E+0	35.795528E+0	83.494513E+0
338	4.000000E+0	35.795528E+0	35.795528E+0	83.494513E+0
339	5.000000E+0	35.795528E+0	35.795528E+0	83.494513E+0
340	4.000000E+0	35.897790E+0	35.897790E+0	83.554444E+0
341	4.000000E+0	35.897790E+0	35.897790E+0	83.554444E+0
342	2.000000E+0	35.897790E+0	35.897790E+0	83.554444E+0
343	1.000000E+0	35.897790E+0	35.897790E+0	83.554444E+0
344	2.000000E+0	36.207040E+0	36.207040E+0	84.012916E+0
345	-1.000000E+0	36.207040E+0	36.207040E+0	84.012916E+0
346	-2.000000E+0	36.207040E+0	36.207040E+0	84.012916E+0
347	-4.000000E+0	36.207040E+0	36.207040E+0	84.012916E+0
348	-4.000000E+0	36.207040E+0	36.207040E+0	84.012916E+0
349	-5.000000E+0	36.202972E+0	36.202972E+0	84.242312E+0
350	-4.000000E+0	36.202972E+0	36.202972E+0	84.242312E+0
351	-4.000000E+0	36.202972E+0	36.202972E+0	84.242312E+0
352	-2.000000E+0	36.202972E+0	36.202972E+0	84.242312E+0
353	-1.000000E+0	35.917594E+0	35.917594E+0	84.321176E+0
354	1.000000E+0	35.917594E+0	35.917594E+0	84.321176E+0
355	1.000000E+0	35.917594E+0	35.917594E+0	84.321176E+0
356	2.000000E+0	35.917594E+0	35.917594E+0	84.321176E+0
357	4.000000E+0	35.798605E+0	35.798605E+0	84.270932E+0
358	4.000000E+0	35.798605E+0	35.798605E+0	84.270932E+0
359	5.000000E+0	35.798605E+0	35.798605E+0	84.270932E+0
360	4.000000E+0	35.798605E+0	35.798605E+0	84.270932E+0
361	4.000000E+0	35.925304E+0	35.925304E+0	84.054996E+0
362	2.000000E+0	35.925304E+0	35.925304E+0	84.054996E+0
363	1.000000E+0	35.925304E+0	35.925304E+0	84.054996E+0
364	3.000000E+0	36.196295E+0	36.196295E+0	83.505024E+0
365	-1.000000E+0	36.196295E+0	36.196295E+0	83.505024E+0
366	-2.000000E+0	36.196295E+0	36.196295E+0	83.505024E+0
367	-4.000000E+0	36.196295E+0	36.196295E+0	83.505024E+0
368	-4.000000E+0	36.196295E+0	36.196295E+0	83.505024E+0
369	-5.000000E+0	36.185919E+0	36.185919E+0	83.077174E+0
370	-4.000000E+0	36.185919E+0	36.185919E+0	83.077174E+0
371	-4.000000E+0	36.185919E+0	36.185919E+0	83.077174E+0
372	-2.000000E+0	35.914697E+0	35.914697E+0	82.783498E+0
373	-1.000000E+0	35.914697E+0	35.914697E+0	82.783498E+0
374	-2.000000E+0	35.914697E+0	35.914697E+0	82.783498E+0
375	1.000000E+0	35.914697E+0	35.914697E+0	82.783498E+0
376	2.000000E+0	35.914697E+0	35.914697E+0	82.783498E+0
377	4.000000E+0	35.796120E+0	35.796120E+0	83.363758E+0
378	4.000000E+0	35.796120E+0	35.796120E+0	83.363758E+0
379	5.000000E+0	35.796120E+0	35.796120E+0	83.363758E+0
380	4.000000E+0	35.918859E+0	35.918859E+0	83.756906E+0
381	4.000000E+0	35.918859E+0	35.918859E+0	83.756906E+0
382	2.000000E+0	35.918859E+0	35.918859E+0	83.756906E+0
383	1.000000E+0	35.918859E+0	35.918859E+0	83.756906E+0
384	4.000000E+0	36.202651E+0	36.202651E+0	83.831296E+0
385	-1.000000E+0	36.202651E+0	36.202651E+0	83.831296E+0
386	-2.000000E+0	36.202651E+0	36.202651E+0	83.831296E+0
387	-4.000000E+0	36.202651E+0	36.202651E+0	83.831296E+0
388	-4.000000E+0	36.202651E+0	36.202651E+0	83.831296E+0
389	-5.000000E+0	36.185457E+0	36.185457E+0	84.228353E+0
390	-4.000000E+0	36.185457E+0	36.185457E+0	84.228353E+0
391	-4.000000E+0	36.185457E+0	36.185457E+0	84.228353E+0
392	-2.000000E+0	36.185457E+0	36.185457E+0	84.228353E+0
393	-1.000000E+0	35.894329E+0	35.894329E+0	84.377392E+0
394	-5.000000E+0	35.894329E+0	35.894329E+0	84.377392E+0
395	1.000000E+0	35.894329E+0	35.894329E+0	84.377392E+0
396	2.000000E+0	35.894329E+0	35.894329E+0	84.377392E+0
397	4.000000E+0	35.797657E+0	35.797657E+0	84.279346E+0
398	4.000000E+0	35.797657E+0	35.797657E+0	84.279346E+0
399	5.000000E+0	35.797657E+0	35.797657E+0	84.279346E+0
400	4.000000E+0	35.797657E+0	35.797657E+0	84.279346E+0
