jeudi 20 février 2020	09:00:52	Sampling Period : 50  ms		OL alpha1
60	0.000000E+0	36.012290E+0	36.012290E+0	82.212400E+0
61	0.000000E+0	36.012290E+0	36.012290E+0	82.212400E+0
62	0.000000E+0	36.012290E+0	36.012290E+0	82.212400E+0
63	0.000000E+0	36.005199E+0	36.005199E+0	83.269737E+0
64	0.000000E+0	36.005199E+0	36.005199E+0	83.269737E+0
65	0.000000E+0	36.005199E+0	36.005199E+0	83.269737E+0
66	0.000000E+0	36.005199E+0	36.005199E+0	83.269737E+0
67	0.000000E+0	36.006973E+0	36.006973E+0	83.664794E+0
68	0.000000E+0	36.006973E+0	36.006973E+0	83.664794E+0
69	0.000000E+0	36.006973E+0	36.006973E+0	83.664794E+0
70	0.000000E+0	36.006973E+0	36.006973E+0	83.664794E+0
71	0.000000E+0	36.006973E+0	36.006973E+0	83.664794E+0
72	0.000000E+0	36.001853E+0	36.001853E+0	83.684739E+0
73	0.000000E+0	36.001853E+0	36.001853E+0	83.684739E+0
74	0.000000E+0	36.001853E+0	36.001853E+0	83.684739E+0
75	0.000000E+0	36.001853E+0	36.001853E+0	83.684739E+0
76	0.000000E+0	36.014199E+0	36.014199E+0	83.173243E+0
77	0.000000E+0	36.014199E+0	36.014199E+0	83.173243E+0
78	0.000000E+0	36.014199E+0	36.014199E+0	83.173243E+0
79	0.000000E+0	36.001414E+0	36.001414E+0	82.768538E+0
80	0.000000E+0	36.001414E+0	36.001414E+0	82.768538E+0
81	0.000000E+0	36.001414E+0	36.001414E+0	82.768538E+0
82	0.000000E+0	36.001414E+0	36.001414E+0	82.768538E+0
83	0.000000E+0	36.001176E+0	36.001176E+0	82.376446E+0
84	0.000000E+0	36.001176E+0	36.001176E+0	82.376446E+0
85	0.000000E+0	36.001176E+0	36.001176E+0	82.376446E+0
86	0.000000E+0	36.001176E+0	36.001176E+0	82.376446E+0
87	0.000000E+0	35.997000E+0	35.997000E+0	81.949803E+0
88	0.000000E+0	35.997000E+0	35.997000E+0	81.949803E+0
89	0.000000E+0	35.997000E+0	35.997000E+0	81.949803E+0
90	0.000000E+0	35.997000E+0	35.997000E+0	81.949803E+0
91	0.000000E+0	36.004617E+0	36.004617E+0	81.561644E+0
92	0.000000E+0	36.004617E+0	36.004617E+0	81.561644E+0
93	0.000000E+0	36.004617E+0	36.004617E+0	81.561644E+0
94	0.000000E+0	36.004617E+0	36.004617E+0	81.561644E+0
95	0.000000E+0	36.000126E+0	36.000126E+0	81.658219E+0
96	0.000000E+0	36.000126E+0	36.000126E+0	81.658219E+0
97	0.000000E+0	36.000126E+0	36.000126E+0	81.658219E+0
98	0.000000E+0	36.000126E+0	36.000126E+0	81.658219E+0
99	0.000000E+0	36.000126E+0	36.000126E+0	81.658219E+0
100	0.000000E+0	36.010876E+0	36.010876E+0	81.849531E+0
101	0.000000E+0	36.010876E+0	36.010876E+0	81.849531E+0
102	0.000000E+0	36.010876E+0	36.010876E+0	81.849531E+0
103	0.000000E+0	36.010876E+0	36.010876E+0	81.849531E+0
104	0.000000E+0	36.005501E+0	36.005501E+0	81.863926E+0
105	0.000000E+0	36.005501E+0	36.005501E+0	81.863926E+0
106	0.000000E+0	36.005501E+0	36.005501E+0	81.863926E+0
107	0.000000E+0	36.005501E+0	36.005501E+0	81.863926E+0
108	0.000000E+0	36.012654E+0	36.012654E+0	82.803479E+0
109	0.000000E+0	36.012654E+0	36.012654E+0	82.803479E+0
110	0.000000E+0	36.012654E+0	36.012654E+0	82.803479E+0
111	0.000000E+0	36.012654E+0	36.012654E+0	82.803479E+0
112	0.000000E+0	36.014929E+0	36.014929E+0	83.241637E+0
113	0.000000E+0	36.014929E+0	36.014929E+0	83.241637E+0
114	0.000000E+0	36.014929E+0	36.014929E+0	83.241637E+0
115	0.000000E+0	36.014929E+0	36.014929E+0	83.241637E+0
116	0.000000E+0	36.011110E+0	36.011110E+0	83.408312E+0
117	0.000000E+0	36.011110E+0	36.011110E+0	83.408312E+0
118	0.000000E+0	36.011110E+0	36.011110E+0	83.408312E+0
119	0.000000E+0	36.011110E+0	36.011110E+0	83.408312E+0
120	0.000000E+0	36.005871E+0	36.005871E+0	83.320772E+0
121	0.000000E+0	36.005871E+0	36.005871E+0	83.320772E+0
122	0.000000E+0	36.005871E+0	36.005871E+0	83.320772E+0
123	0.000000E+0	36.005871E+0	36.005871E+0	83.320772E+0
124	0.000000E+0	35.997656E+0	35.997656E+0	83.051341E+0
125	0.000000E+0	35.997656E+0	35.997656E+0	83.051341E+0
126	0.000000E+0	35.997656E+0	35.997656E+0	83.051341E+0
127	0.000000E+0	35.997656E+0	35.997656E+0	83.051341E+0
128	0.000000E+0	35.997064E+0	35.997064E+0	82.578766E+0
129	0.000000E+0	35.997064E+0	35.997064E+0	82.578766E+0
130	0.000000E+0	35.997064E+0	35.997064E+0	82.578766E+0
131	0.000000E+0	35.996360E+0	35.996360E+0	82.109213E+0
132	0.000000E+0	35.996360E+0	35.996360E+0	82.109213E+0
133	0.000000E+0	35.996360E+0	35.996360E+0	82.109213E+0
134	0.000000E+0	35.996360E+0	35.996360E+0	82.109213E+0
135	0.000000E+0	35.996360E+0	35.996360E+0	82.109213E+0
136	0.000000E+0	36.007910E+0	36.007910E+0	81.615331E+0
137	0.000000E+0	36.007910E+0	36.007910E+0	81.615331E+0
138	0.000000E+0	36.007910E+0	36.007910E+0	81.615331E+0
139	0.000000E+0	36.007910E+0	36.007910E+0	81.615331E+0
140	0.000000E+0	36.006124E+0	36.006124E+0	81.522311E+0
141	0.000000E+0	36.006124E+0	36.006124E+0	81.522311E+0
142	0.000000E+0	36.006124E+0	36.006124E+0	81.522311E+0
143	0.000000E+0	36.006124E+0	36.006124E+0	81.522311E+0
144	0.000000E+0	35.998842E+0	35.998842E+0	81.564401E+0
145	0.000000E+0	35.998842E+0	35.998842E+0	81.564401E+0
146	0.000000E+0	35.998842E+0	35.998842E+0	81.564401E+0
147	0.000000E+0	35.998842E+0	35.998842E+0	81.564401E+0
148	0.000000E+0	35.996219E+0	35.996219E+0	81.862745E+0
149	0.000000E+0	35.996219E+0	35.996219E+0	81.862745E+0
150	0.000000E+0	35.996219E+0	35.996219E+0	81.862745E+0
151	0.000000E+0	35.996219E+0	35.996219E+0	81.862745E+0
152	0.000000E+0	36.010596E+0	36.010596E+0	82.528719E+0
153	0.000000E+0	36.010596E+0	36.010596E+0	82.528719E+0
154	0.000000E+0	36.010596E+0	36.010596E+0	82.528719E+0
155	0.000000E+0	36.010596E+0	36.010596E+0	82.528719E+0
156	0.000000E+0	36.011495E+0	36.011495E+0	83.292700E+0
157	0.000000E+0	36.011495E+0	36.011495E+0	83.292700E+0
158	0.000000E+0	36.011495E+0	36.011495E+0	83.292700E+0
159	0.000000E+0	36.011495E+0	36.011495E+0	83.292700E+0
160	0.000000E+0	36.021205E+0	36.021205E+0	83.517217E+0
161	0.000000E+0	36.021205E+0	36.021205E+0	83.517217E+0
162	0.000000E+0	36.021205E+0	36.021205E+0	83.517217E+0
163	0.000000E+0	36.021205E+0	36.021205E+0	83.517217E+0
164	0.000000E+0	36.001608E+0	36.001608E+0	83.545938E+0
165	0.000000E+0	36.001608E+0	36.001608E+0	83.545938E+0
166	0.000000E+0	36.001608E+0	36.001608E+0	83.545938E+0
167	0.000000E+0	36.001608E+0	36.001608E+0	83.545938E+0
168	0.000000E+0	36.002105E+0	36.002105E+0	83.418545E+0
169	0.000000E+0	36.002105E+0	36.002105E+0	83.418545E+0
170	0.000000E+0	36.002105E+0	36.002105E+0	83.418545E+0
171	0.000000E+0	36.002105E+0	36.002105E+0	83.418545E+0
172	0.000000E+0	36.000035E+0	36.000035E+0	82.834071E+0
173	0.000000E+0	36.000035E+0	36.000035E+0	82.834071E+0
174	0.000000E+0	36.000035E+0	36.000035E+0	82.834071E+0
175	0.000000E+0	36.000035E+0	36.000035E+0	82.834071E+0
176	0.000000E+0	35.995633E+0	35.995633E+0	82.428473E+0
177	0.000000E+0	35.995633E+0	35.995633E+0	82.428473E+0
178	0.000000E+0	35.995633E+0	35.995633E+0	82.428473E+0
179	0.000000E+0	35.995633E+0	35.995633E+0	82.428473E+0
180	0.000000E+0	35.997423E+0	35.997423E+0	81.611743E+0
181	0.000000E+0	35.997423E+0	35.997423E+0	81.611743E+0
182	0.000000E+0	35.997423E+0	35.997423E+0	81.611743E+0
183	0.000000E+0	35.997423E+0	35.997423E+0	81.611743E+0
184	0.000000E+0	35.998762E+0	35.998762E+0	81.478037E+0
185	0.000000E+0	35.998762E+0	35.998762E+0	81.478037E+0
186	0.000000E+0	35.998762E+0	35.998762E+0	81.478037E+0
187	0.000000E+0	35.998762E+0	35.998762E+0	81.478037E+0
188	0.000000E+0	36.004395E+0	36.004395E+0	81.290044E+0
189	0.000000E+0	36.004395E+0	36.004395E+0	81.290044E+0
190	0.000000E+0	36.004395E+0	36.004395E+0	81.290044E+0
191	0.000000E+0	36.004395E+0	36.004395E+0	81.290044E+0
192	0.000000E+0	36.010729E+0	36.010729E+0	81.979004E+0
193	0.000000E+0	36.010729E+0	36.010729E+0	81.979004E+0
194	0.000000E+0	36.010729E+0	36.010729E+0	81.979004E+0
195	0.000000E+0	36.010729E+0	36.010729E+0	81.979004E+0
196	0.000000E+0	36.006981E+0	36.006981E+0	82.350968E+0
197	0.000000E+0	36.006981E+0	36.006981E+0	82.350968E+0
198	0.000000E+0	36.006981E+0	36.006981E+0	82.350968E+0
199	0.000000E+0	36.006981E+0	36.006981E+0	82.350968E+0
200	0.000000E+0	36.008337E+0	36.008337E+0	83.091719E+0
201	0.000000E+0	36.008337E+0	36.008337E+0	83.091719E+0
202	0.000000E+0	36.008337E+0	36.008337E+0	83.091719E+0
203	0.000000E+0	36.008337E+0	36.008337E+0	83.091719E+0
204	0.000000E+0	36.015261E+0	36.015261E+0	83.428170E+0
205	0.000000E+0	36.015261E+0	36.015261E+0	83.428170E+0
206	0.000000E+0	36.015261E+0	36.015261E+0	83.428170E+0
207	0.000000E+0	36.015261E+0	36.015261E+0	83.428170E+0
208	0.000000E+0	36.008403E+0	36.008403E+0	83.469860E+0
209	0.000000E+0	36.008403E+0	36.008403E+0	83.469860E+0
210	0.000000E+0	36.008403E+0	36.008403E+0	83.469860E+0
211	0.000000E+0	36.008403E+0	36.008403E+0	83.469860E+0
212	0.000000E+0	36.014225E+0	36.014225E+0	83.335677E+0
213	0.000000E+0	36.014225E+0	36.014225E+0	83.335677E+0
214	0.000000E+0	36.014225E+0	36.014225E+0	83.335677E+0
215	0.000000E+0	36.014225E+0	36.014225E+0	83.335677E+0
216	0.000000E+0	36.001249E+0	36.001249E+0	82.650706E+0
217	0.000000E+0	36.001249E+0	36.001249E+0	82.650706E+0
218	0.000000E+0	36.001249E+0	36.001249E+0	82.650706E+0
219	0.000000E+0	36.001249E+0	36.001249E+0	82.650706E+0
220	0.000000E+0	35.996572E+0	35.996572E+0	82.408629E+0
221	0.000000E+0	35.996572E+0	35.996572E+0	82.408629E+0
222	0.000000E+0	35.996572E+0	35.996572E+0	82.408629E+0
223	0.000000E+0	35.996572E+0	35.996572E+0	82.408629E+0
224	0.000000E+0	36.006202E+0	36.006202E+0	82.072258E+0
225	0.000000E+0	36.006202E+0	36.006202E+0	82.072258E+0
226	0.000000E+0	36.006202E+0	36.006202E+0	82.072258E+0
227	0.000000E+0	36.006202E+0	36.006202E+0	82.072258E+0
228	0.000000E+0	35.997921E+0	35.997921E+0	81.464857E+0
229	0.000000E+0	35.997921E+0	35.997921E+0	81.464857E+0
230	0.000000E+0	35.997921E+0	35.997921E+0	81.464857E+0
231	0.000000E+0	35.997921E+0	35.997921E+0	81.464857E+0
232	0.000000E+0	36.002479E+0	36.002479E+0	81.458090E+0
233	0.000000E+0	36.002479E+0	36.002479E+0	81.458090E+0
234	0.000000E+0	36.002479E+0	36.002479E+0	81.458090E+0
235	0.000000E+0	36.002479E+0	36.002479E+0	81.458090E+0
236	0.000000E+0	36.000335E+0	36.000335E+0	81.574959E+0
237	0.000000E+0	36.000335E+0	36.000335E+0	81.574959E+0
238	0.000000E+0	36.000335E+0	36.000335E+0	81.574959E+0
239	0.000000E+0	36.000335E+0	36.000335E+0	81.574959E+0
240	0.000000E+0	36.007776E+0	36.007776E+0	82.323606E+0
241	0.000000E+0	36.007776E+0	36.007776E+0	82.323606E+0
242	0.000000E+0	36.007776E+0	36.007776E+0	82.323606E+0
243	0.000000E+0	36.007776E+0	36.007776E+0	82.323606E+0
244	0.000000E+0	36.011001E+0	36.011001E+0	83.019019E+0
245	0.000000E+0	36.011001E+0	36.011001E+0	83.019019E+0
246	0.000000E+0	36.011001E+0	36.011001E+0	83.019019E+0
247	0.000000E+0	36.011001E+0	36.011001E+0	83.019019E+0
248	0.000000E+0	36.009829E+0	36.009829E+0	83.494070E+0
249	0.000000E+0	36.009829E+0	36.009829E+0	83.494070E+0
250	0.000000E+0	36.009829E+0	36.009829E+0	83.494070E+0
251	0.000000E+0	36.009829E+0	36.009829E+0	83.494070E+0
252	0.000000E+0	36.003750E+0	36.003750E+0	83.518553E+0
253	0.000000E+0	36.003750E+0	36.003750E+0	83.518553E+0
254	0.000000E+0	36.003750E+0	36.003750E+0	83.518553E+0
255	0.000000E+0	36.003750E+0	36.003750E+0	83.518553E+0
256	0.000000E+0	36.002115E+0	36.002115E+0	83.464759E+0
257	0.000000E+0	36.002115E+0	36.002115E+0	83.464759E+0
258	0.000000E+0	36.002115E+0	36.002115E+0	83.464759E+0
259	0.000000E+0	36.002115E+0	36.002115E+0	83.464759E+0
260	0.000000E+0	36.004940E+0	36.004940E+0	82.953440E+0
261	0.000000E+0	36.004940E+0	36.004940E+0	82.953440E+0
262	0.000000E+0	36.004940E+0	36.004940E+0	82.953440E+0
263	0.000000E+0	36.004940E+0	36.004940E+0	82.953440E+0
264	0.000000E+0	36.000648E+0	36.000648E+0	82.576011E+0
265	0.000000E+0	36.000648E+0	36.000648E+0	82.576011E+0
266	0.000000E+0	36.000648E+0	36.000648E+0	82.576011E+0
267	0.000000E+0	36.000648E+0	36.000648E+0	82.576011E+0
268	0.000000E+0	36.000252E+0	36.000252E+0	82.250291E+0
269	0.000000E+0	36.000252E+0	36.000252E+0	82.250291E+0
270	0.000000E+0	36.000252E+0	36.000252E+0	82.250291E+0
271	0.000000E+0	36.000252E+0	36.000252E+0	82.250291E+0
272	0.000000E+0	36.002707E+0	36.002707E+0	81.716771E+0
273	0.000000E+0	36.002707E+0	36.002707E+0	81.716771E+0
274	0.000000E+0	36.002707E+0	36.002707E+0	81.716771E+0
275	0.000000E+0	36.002707E+0	36.002707E+0	81.716771E+0
276	0.000000E+0	36.009371E+0	36.009371E+0	81.569389E+0
277	0.000000E+0	36.009371E+0	36.009371E+0	81.569389E+0
278	0.000000E+0	36.009371E+0	36.009371E+0	81.569389E+0
279	0.000000E+0	36.009371E+0	36.009371E+0	81.569389E+0
280	0.000000E+0	36.001642E+0	36.001642E+0	81.450916E+0
281	0.000000E+0	36.001642E+0	36.001642E+0	81.450916E+0
282	0.000000E+0	36.001642E+0	36.001642E+0	81.450916E+0
283	0.000000E+0	36.001642E+0	36.001642E+0	81.450916E+0
284	0.000000E+0	36.011459E+0	36.011459E+0	81.780085E+0
285	0.000000E+0	36.011459E+0	36.011459E+0	81.780085E+0
286	0.000000E+0	36.011459E+0	36.011459E+0	81.780085E+0
287	941.857793E-3	36.011459E+0	36.011459E+0	81.780085E+0
288	1.879999E+0	36.006733E+0	36.006733E+0	82.508789E+0
289	2.810720E+0	36.006733E+0	36.006733E+0	82.508789E+0
290	3.730348E+0	36.006733E+0	36.006733E+0	82.508789E+0
291	4.635255E+0	36.006733E+0	36.006733E+0	82.508789E+0
292	5.521868E+0	36.006733E+0	36.006733E+0	82.508789E+0
293	6.386689E+0	36.015260E+0	36.015260E+0	83.002835E+0
294	7.226305E+0	36.015260E+0	36.015260E+0	83.002835E+0
295	8.037402E+0	36.015260E+0	36.015260E+0	83.002835E+0
296	8.816779E+0	36.158062E+0	36.158062E+0	83.337217E+0
297	9.561360E+0	36.158062E+0	36.158062E+0	83.337217E+0
298	10.268207E+0	36.158062E+0	36.158062E+0	83.337217E+0
299	10.934529E+0	36.158062E+0	36.158062E+0	83.337217E+0
300	11.557699E+0	36.158062E+0	36.158062E+0	83.337217E+0
301	12.135255E+0	36.459226E+0	36.459226E+0	83.723764E+0
302	12.664919E+0	36.459226E+0	36.459226E+0	83.723764E+0
303	13.144600E+0	36.459226E+0	36.459226E+0	83.723764E+0
304	13.572406E+0	36.669585E+0	36.669585E+0	83.637035E+0
305	13.946647E+0	36.669585E+0	36.669585E+0	83.637035E+0
306	14.265848E+0	36.669585E+0	36.669585E+0	83.637035E+0
307	14.528747E+0	36.669585E+0	36.669585E+0	83.637035E+0
308	14.734309E+0	36.669585E+0	36.669585E+0	83.637035E+0
309	14.881721E+0	36.843936E+0	36.843936E+0	83.784448E+0
310	14.970401E+0	36.843936E+0	36.843936E+0	83.784448E+0
311	15.000000E+0	36.843936E+0	36.843936E+0	83.784448E+0
312	14.970401E+0	36.910287E+0	36.910287E+0	82.987876E+0
313	14.881721E+0	36.910287E+0	36.910287E+0	82.987876E+0
314	14.734309E+0	36.910287E+0	36.910287E+0	82.987876E+0
315	14.528747E+0	36.910287E+0	36.910287E+0	82.987876E+0
316	14.265848E+0	36.910287E+0	36.910287E+0	82.987876E+0
317	13.946647E+0	36.986417E+0	36.986417E+0	82.592973E+0
318	13.572406E+0	36.986417E+0	36.986417E+0	82.592973E+0
319	13.144600E+0	36.986417E+0	36.986417E+0	82.592973E+0
320	12.664919E+0	36.986417E+0	36.986417E+0	82.592973E+0
321	12.135255E+0	37.001034E+0	37.001034E+0	82.188761E+0
322	11.557699E+0	37.001034E+0	37.001034E+0	82.188761E+0
323	10.934529E+0	37.001034E+0	37.001034E+0	82.188761E+0
324	10.268207E+0	37.001034E+0	37.001034E+0	82.188761E+0
325	9.561360E+0	36.982013E+0	36.982013E+0	81.855461E+0
326	8.816779E+0	36.982013E+0	36.982013E+0	81.855461E+0
327	8.037402E+0	36.982013E+0	36.982013E+0	81.855461E+0
328	7.226305E+0	36.982013E+0	36.982013E+0	81.855461E+0
329	6.386689E+0	36.989011E+0	36.989011E+0	81.993313E+0
330	5.521868E+0	36.989011E+0	36.989011E+0	81.993313E+0
331	4.635255E+0	36.989011E+0	36.989011E+0	81.993313E+0
332	3.730348E+0	36.989011E+0	36.989011E+0	81.993313E+0
333	2.810720E+0	36.815412E+0	36.815412E+0	82.359085E+0
334	1.879999E+0	36.815412E+0	36.815412E+0	82.359085E+0
335	941.857793E-3	36.815412E+0	36.815412E+0	82.359085E+0
336	1.836970E-15	36.546065E+0	36.546065E+0	83.054103E+0
337	-941.857793E-3	36.546065E+0	36.546065E+0	83.054103E+0
338	-1.879999E+0	36.546065E+0	36.546065E+0	83.054103E+0
339	-2.810720E+0	36.546065E+0	36.546065E+0	83.054103E+0
340	-3.730348E+0	36.546065E+0	36.546065E+0	83.054103E+0
341	-4.635255E+0	36.259659E+0	36.259659E+0	83.187929E+0
342	-5.521868E+0	36.259659E+0	36.259659E+0	83.187929E+0
343	-6.386689E+0	36.259659E+0	36.259659E+0	83.187929E+0
344	-7.226305E+0	36.259659E+0	36.259659E+0	83.187929E+0
345	-8.037402E+0	35.931907E+0	35.931907E+0	83.664420E+0
346	-8.816779E+0	35.931907E+0	35.931907E+0	83.664420E+0
347	-9.561360E+0	35.931907E+0	35.931907E+0	83.664420E+0
348	-10.268207E+0	35.655490E+0	35.655490E+0	83.047358E+0
349	-10.934529E+0	35.655490E+0	35.655490E+0	83.047358E+0
350	-11.557699E+0	35.655490E+0	35.655490E+0	83.047358E+0
351	-12.135255E+0	35.655490E+0	35.655490E+0	83.047358E+0
352	-12.664919E+0	35.655490E+0	35.655490E+0	83.047358E+0
353	-13.144600E+0	35.407032E+0	35.407032E+0	83.026673E+0
354	-13.572406E+0	35.407032E+0	35.407032E+0	83.026673E+0
355	-13.946647E+0	35.407032E+0	35.407032E+0	83.026673E+0
356	-14.265848E+0	35.407032E+0	35.407032E+0	83.026673E+0
357	-14.528747E+0	35.210458E+0	35.210458E+0	82.187108E+0
358	-14.734309E+0	35.210458E+0	35.210458E+0	82.187108E+0
359	-14.881721E+0	35.210458E+0	35.210458E+0	82.187108E+0
360	-14.970401E+0	35.074649E+0	35.074649E+0	82.110464E+0
361	-15.000000E+0	35.074649E+0	35.074649E+0	82.110464E+0
362	-14.970401E+0	35.074649E+0	35.074649E+0	82.110464E+0
363	-14.881721E+0	35.074649E+0	35.074649E+0	82.110464E+0
364	-14.734309E+0	35.074649E+0	35.074649E+0	82.110464E+0
365	-14.528747E+0	35.002587E+0	35.002587E+0	81.469257E+0
366	-14.265848E+0	35.002587E+0	35.002587E+0	81.469257E+0
367	-13.946647E+0	35.002587E+0	35.002587E+0	81.469257E+0
368	-13.572406E+0	35.002587E+0	35.002587E+0	81.469257E+0
369	-13.144600E+0	34.988340E+0	34.988340E+0	81.115715E+0
370	-12.664919E+0	34.988340E+0	34.988340E+0	81.115715E+0
371	-12.135255E+0	34.988340E+0	34.988340E+0	81.115715E+0
372	-11.557699E+0	34.988340E+0	34.988340E+0	81.115715E+0
373	-10.934529E+0	34.988632E+0	34.988632E+0	81.187485E+0
374	-10.268207E+0	34.988632E+0	34.988632E+0	81.187485E+0
375	-9.561360E+0	34.988632E+0	34.988632E+0	81.187485E+0
376	-8.816779E+0	34.988632E+0	34.988632E+0	81.187485E+0
377	-8.037402E+0	34.992111E+0	34.992111E+0	81.087693E+0
378	-7.226305E+0	34.992111E+0	34.992111E+0	81.087693E+0
379	-6.386689E+0	34.992111E+0	34.992111E+0	81.087693E+0
380	-5.521868E+0	34.992111E+0	34.992111E+0	81.087693E+0
381	-4.635255E+0	35.045056E+0	35.045056E+0	81.096968E+0
382	-3.730348E+0	35.045056E+0	35.045056E+0	81.096968E+0
383	-2.810720E+0	35.045056E+0	35.045056E+0	81.096968E+0
384	-1.879999E+0	35.045056E+0	35.045056E+0	81.096968E+0
385	-941.857793E-3	35.310733E+0	35.310733E+0	82.158152E+0
386	0.000000E+0	35.310733E+0	35.310733E+0	82.158152E+0
387	0.000000E+0	35.310733E+0	35.310733E+0	82.158152E+0
388	0.000000E+0	35.310733E+0	35.310733E+0	82.158152E+0
389	0.000000E+0	35.621096E+0	35.621096E+0	82.695380E+0
390	0.000000E+0	35.621096E+0	35.621096E+0	82.695380E+0
391	0.000000E+0	35.621096E+0	35.621096E+0	82.695380E+0
392	0.000000E+0	35.621096E+0	35.621096E+0	82.695380E+0
393	0.000000E+0	35.811900E+0	35.811900E+0	83.253987E+0
394	0.000000E+0	35.811900E+0	35.811900E+0	83.253987E+0
395	0.000000E+0	35.811900E+0	35.811900E+0	83.253987E+0
396	0.000000E+0	35.811900E+0	35.811900E+0	83.253987E+0
397	0.000000E+0	35.816315E+0	35.816315E+0	83.415001E+0
398	0.000000E+0	35.816315E+0	35.816315E+0	83.415001E+0
399	0.000000E+0	35.816315E+0	35.816315E+0	83.415001E+0
400	0.000000E+0	35.816315E+0	35.816315E+0	83.415001E+0
